Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
426262	-49.9715	11.1927	-69.1413	30.6212	-49.3826	301.392	-76.784	210.006	-64.2075	163.76	-61.782	19.7465	-30.9781	345.756	-39.3924	174.801
426263	-49.9416	11.5688	-69.0316	31.2311	-49.5472	301.668	-76.9071	209.081	-64.1378	163.223	-61.7165	20.2427	-30.9979	346.039	-39.3736	174.486
426264	-49.9108	11.9444	-68.9199	31.8352	-49.7114	301.947	-77.0266	208.138	-64.0659	162.69	-61.6495	20.7368	-31.0173	346.323	-39.3539	174.172
426265	-49.8789	12.3197	-68.8063	32.4335	-49.8751	302.227	-77.1424	207.178	-63.9918	162.16	-61.5809	21.229	-31.0363	346.606	-39.333	173.858
426266	-49.8461	12.6944	-68.6909	33.0259	-50.0383	302.509	-77.2544	206.201	-63.9156	161.632	-61.5107	21.719	-31.0549	346.89	-39.3111	173.544
426267	-49.8123	13.0688	-68.5736	33.6125	-50.201	302.792	-77.3626	205.207	-63.8373	161.108	-61.4391	22.207	-31.0731	347.174	-39.288	173.231
426268	-49.7776	13.4426	-68.4544	34.1933	-50.3632	303.077	-77.4669	204.195	-63.7568	160.587	-61.3659	22.6929	-31.0909	347.458	-39.2639	172.917
426269	-49.7418	13.8159	-68.3335	34.7683	-50.5248	303.363	-77.567	203.167	-63.6743	160.068	-61.2912	23.1766	-31.1084	347.742	-39.2388	172.604
426270	-49.7051	14.1888	-68.2109	35.3375	-50.6859	303.652	-77.6631	202.121	-63.5896	159.554	-61.2151	23.6582	-31.1255	348.026	-39.2125	172.291
426271	-49.6675	14.5611	-68.0865	35.9008	-50.8465	303.942	-77.7548	201.06	-63.503	159.042	-61.1374	24.1376	-31.1421	348.31	-39.1852	171.978
426272	-49.6289	14.9329	-67.9604	36.4584	-51.0065	304.234	-77.8422	199.983	-63.4143	158.534	-61.0583	24.6147	-31.1584	348.594	-39.1568	171.666
426273	-49.5893	15.3041	-67.8327	37.0103	-51.166	304.528	-77.9252	198.891	-63.3236	158.029	-60.9778	25.0897	-31.1743	348.879	-39.1274	171.354
426274	-49.5488	15.6749	-67.7033	37.5565	-51.3248	304.823	-78.0036	197.784	-63.2309	157.528	-60.8958	25.5623	-31.1898	349.163	-39.0968	171.042
426275	-49.5073	16.045	-67.5723	38.0969	-51.4832	305.12	-78.0774	196.662	-63.1362	157.03	-60.8124	26.0327	-31.2049	349.448	-39.0653	170.731
426276	-49.4649	16.4146	-67.4397	38.6317	-51.6409	305.42	-78.1465	195.527	-63.0395	156.535	-60.7275	26.5008	-31.2196	349.732	-39.0326	170.42
426277	-49.4215	16.7836	-67.3056	39.1609	-51.7981	305.72	-78.2107	194.379	-62.941	156.044	-60.6413	26.9665	-31.234	350.017	-38.9989	170.109
426278	-49.3772	17.152	-67.1699	39.6845	-51.9547	306.023	-78.2701	193.219	-62.8405	155.556	-60.5536	27.4299	-31.2479	350.302	-38.9642	169.798
426279	-49.332	17.5198	-67.0328	40.2025	-52.1107	306.328	-78.3246	192.047	-62.7382	155.072	-60.4646	27.891	-31.2614	350.587	-38.9284	169.488
426280	-49.2858	17.8869	-66.8941	40.715	-52.266	306.635	-78.374	190.865	-62.634	154.592	-60.3743	28.3497	-31.2746	350.871	-38.8915	169.179
426281	-49.2387	18.2535	-66.7541	41.2221	-52.4208	306.943	-78.4183	189.673	-62.5279	154.115	-60.2826	28.806	-31.2873	351.156	-38.8536	168.869
426282	-49.1907	18.6194	-66.6126	41.7237	-52.5749	307.253	-78.4575	188.472	-62.42	153.642	-60.1895	29.26	-31.2997	351.441	-38.8146	168.56
426283	-49.1417	18.9847	-66.4697	42.22	-52.7284	307.566	-78.4915	187.264	-62.3103	153.173	-60.0951	29.7115	-31.3117	351.726	-38.7746	168.252
426284	-49.0918	19.3493	-66.3255	42.7109	-52.8812	307.88	-78.5202	186.049	-62.1989	152.707	-59.9994	30.1606	-31.3232	352.011	-38.7336	167.944
426285	-49.041	19.7132	-66.1799	43.1965	-53.0334	308.196	-78.5437	184.828	-62.0857	152.245	-59.9024	30.6073	-31.3344	352.296	-38.6915	167.636
426286	-48.9894	20.0765	-66.033	43.6769	-53.185	308.514	-78.5618	183.603	-61.9707	151.787	-59.8041	31.0516	-31.3452	352.582	-38.6484	167.328
426287	-48.9367	20.4391	-65.8848	44.1521	-53.3358	308.835	-78.5746	182.375	-61.854	151.332	-59.7046	31.4934	-31.3556	352.867	-38.6042	167.022
426288	-48.8832	20.801	-65.7354	44.6222	-53.486	309.157	-78.582	181.144	-61.7357	150.881	-59.6038	31.9328	-31.3656	353.152	-38.559	166.715
426289	-48.8288	21.1622	-65.5847	45.0872	-53.6355	309.481	-78.5841	179.912	-61.6156	150.434	-59.5017	32.3697	-31.3752	353.438	-38.5128	166.409
426290	-48.7735	21.5227	-65.4327	45.5472	-53.7843	309.808	-78.5808	178.68	-61.4939	149.99	-59.3984	32.8042	-31.3844	353.723	-38.4655	166.103
426291	-48.7173	21.8825	-65.2796	46.0022	-53.9324	310.136	-78.5721	177.45	-61.3706	149.55	-59.2939	33.2362	-31.3932	354.008	-38.4173	165.798
426292	-48.6602	22.2415	-65.1253	46.4522	-54.0798	310.467	-78.5581	176.222	-61.2457	149.114	-59.1882	33.6657	-31.4016	354.294	-38.368	165.494
426293	-48.6022	22.5998	-64.9699	46.8974	-54.2264	310.799	-78.5387	174.998	-61.1191	148.682	-59.0812	34.0928	-31.4096	354.579	-38.3177	165.19
426294	-48.5434	22.9574	-64.8133	47.3379	-54.3723	311.134	-78.5141	173.779	-60.991	148.253	-58.9731	34.5174	-31.4172	354.865	-38.2663	164.886
426295	-48.4836	23.3142	-64.6556	47.7735	-54.5175	311.471	-78.4841	172.565	-60.8614	147.828	-58.8638	34.9396	-31.4244	355.151	-38.214	164.583
426296	-48.423	23.6703	-64.4969	48.2045	-54.6619	311.81	-78.4489	171.359	-60.7302	147.407	-58.7534	35.3592	-31.4312	355.436	-38.1607	164.28
426297	-48.3616	24.0256	-64.337	48.6308	-54.8056	312.151	-78.4086	170.16	-60.5975	146.99	-58.6418	35.7765	-31.4376	355.722	-38.1063	163.978
426298	-48.2992	24.3801	-64.1762	49.0525	-54.9485	312.495	-78.3631	168.97	-60.4634	146.576	-58.5291	36.1912	-31.4436	356.007	-38.051	163.676
426299	-48.236	24.7339	-64.0143	49.4697	-55.0906	312.84	-78.3125	167.79	-60.3277	146.166	-58.4153	36.6035	-31.4493	356.293	-37.9946	163.375
426300	-48.172	25.0868	-63.8513	49.8825	-55.2319	313.188	-78.2569	166.621	-60.1907	145.76	-58.3003	37.0133	-31.4545	356.579	-37.9373	163.075
426301	-48.1071	25.439	-63.6874	50.2908	-55.3724	313.538	-78.1964	165.463	-60.0521	145.357	-58.1843	37.4207	-31.4593	356.865	-37.8789	162.774
426302	-48.0413	25.7903	-63.5225	50.6948	-55.5121	313.891	-78.131	164.318	-59.9122	144.958	-58.0671	37.8256	-31.4637	357.151	-37.8196	162.475
426303	-47.9748	26.1409	-63.3567	51.0945	-55.651	314.245	-78.0608	163.186	-59.7709	144.562	-57.949	38.2281	-31.4677	357.436	-37.7593	162.176
426304	-47.9073	26.4906	-63.19	51.4899	-55.789	314.602	-77.986	162.068	-59.6283	144.17	-57.8297	38.6281	-31.4714	357.722	-37.698	161.878
426305	-47.8391	26.8395	-63.0223	51.8811	-55.9262	314.961	-77.9065	160.964	-59.4843	143.782	-57.7094	39.0258	-31.4746	358.008	-37.6357	161.58
426306	-47.77	27.1877	-62.8537	52.2683	-56.0625	315.323	-77.8225	159.875	-59.3389	143.398	-57.5881	39.4209	-31.4774	358.294	-37.5725	161.283
426307	-47.7001	27.5349	-62.6842	52.6513	-56.198	315.687	-77.7341	158.802	-59.1923	143.016	-57.4657	39.8137	-31.4798	358.58	-37.5083	160.986
426308	-47.6293	27.8814	-62.5139	53.0303	-56.3326	316.053	-77.6414	157.745	-59.0443	142.639	-57.3424	40.204	-31.4818	358.866	-37.4431	160.69
426309	-47.5578	28.2269	-62.3428	53.4054	-56.4663	316.421	-77.5444	156.703	-58.8951	142.265	-57.218	40.592	-31.4835	359.151	-37.3769	160.395
426310	-47.4854	28.5717	-62.1707	53.7766	-56.5991	316.792	-77.4433	155.679	-58.7446	141.894	-57.0927	40.9775	-31.4847	359.437	-37.3098	160.1
426311	-47.4123	28.9156	-61.9979	54.1439	-56.7309	317.165	-77.3381	154.671	-58.5929	141.527	-56.9663	41.3607	-31.4855	359.723	-37.2418	159.806
426312	-47.3383	29.2586	-61.8243	54.5074	-56.8619	317.541	-77.229	153.681	-58.44	141.164	-56.8391	41.7415	-31.4859	0.00908575	-37.1727	159.512
426313	-47.2635	29.6008	-61.6499	54.8672	-56.9919	317.919	-77.1161	152.708	-58.2858	140.804	-56.7108	42.1199	-31.4859	0.294997	-37.1028	159.219
426314	-47.188	29.9422	-61.4748	55.2233	-57.121	318.299	-76.9994	151.752	-58.1305	140.447	-56.5817	42.496	-31.4856	0.580907	-37.0319	158.927
426315	-47.1116	30.2826	-61.2988	55.5757	-57.2491	318.682	-76.8791	150.813	-57.974	140.094	-56.4516	42.8697	-31.4848	0.866814	-36.96	158.635
426316	-47.0345	30.6222	-61.1222	55.9245	-57.3762	319.067	-76.7553	149.892	-57.8164	139.744	-56.3206	43.2411	-31.4836	1.15272	-36.8872	158.344
426317	-46.9566	30.9609	-60.9448	56.2699	-57.5024	319.455	-76.628	148.989	-57.6576	139.397	-56.1886	43.6101	-31.482	1.43861	-36.8135	158.054
426318	-46.878	31.2987	-60.7667	56.6117	-57.6275	319.845	-76.4973	148.103	-57.4977	139.054	-56.0558	43.9769	-31.4801	1.7245	-36.7389	157.764
426319	-46.7985	31.6357	-60.5879	56.9501	-57.7517	320.238	-76.3635	147.234	-57.3367	138.714	-55.9221	44.3414	-31.4777	2.01037	-36.6633	157.475
426320	-46.7183	31.9717	-60.4084	57.2851	-57.8748	320.633	-76.2264	146.383	-57.1746	138.377	-55.7876	44.7036	-31.4749	2.29623	-36.5868	157.186
426321	-46.6374	32.3069	-60.2282	57.6168	-57.9969	321.031	-76.0864	145.549	-57.0115	138.044	-55.6521	45.0635	-31.4717	2.58208	-36.5094	156.899
426322	-46.5556	32.6412	-60.0474	57.9452	-58.118	321.431	-75.9433	144.732	-56.8473	137.714	-55.5159	45.4211	-31.4682	2.86791	-36.431	156.612
426323	-46.4732	32.9746	-59.8659	58.2704	-58.238	321.833	-75.7974	143.932	-56.682	137.386	-55.3787	45.7766	-31.4642	3.15372	-36.3518	156.325
426324	-46.39	33.3071	-59.6838	58.5924	-58.3569	322.238	-75.6487	143.149	-56.5158	137.063	-55.2408	46.1297	-31.4598	3.43951	-36.2717	156.039
426325	-46.306	33.6386	-59.5011	58.9112	-58.4748	322.646	-75.4972	142.382	-56.3485	136.742	-55.102	46.4807	-31.455	3.72527	-36.1906	155.754
426326	-46.2213	33.9693	-59.3177	59.2269	-58.5916	323.056	-75.3432	141.631	-56.1803	136.424	-54.9624	46.8295	-31.4499	4.01102	-36.1087	155.47
426327	-46.1359	34.2991	-59.1338	59.5396	-58.7072	323.469	-75.1866	140.896	-56.011	136.109	-54.822	47.176	-31.4443	4.29673	-36.0259	155.186
426328	-46.0498	34.628	-58.9492	59.8493	-58.8217	323.884	-75.0276	140.177	-55.8409	135.798	-54.6809	47.5204	-31.4383	4.58242	-35.9421	154.903
426329	-45.9629	34.956	-58.7641	60.1561	-58.9351	324.301	-74.8662	139.474	-55.6697	135.489	-54.5389	47.8627	-31.432	4.86807	-35.8576	154.621
426330	-45.8754	35.283	-58.5784	60.4599	-59.0474	324.721	-74.7024	138.786	-55.4977	135.184	-54.3962	48.2028	-31.4252	5.15369	-35.7721	154.339
426331	-45.7871	35.6091	-58.3922	60.7609	-59.1585	325.144	-74.5365	138.112	-55.3247	134.881	-54.2528	48.5408	-31.418	5.43928	-35.6857	154.059
426332	-45.6981	35.9344	-58.2054	61.059	-59.2684	325.569	-74.3683	137.453	-55.1508	134.582	-54.1085	48.8766	-31.4105	5.72483	-35.5985	153.778
426333	-45.6084	36.2587	-58.0181	61.3544	-59.3772	325.997	-74.1981	136.809	-54.976	134.285	-53.9636	49.2104	-31.4025	6.01034	-35.5104	153.499
426334	-45.518	36.5821	-57.8302	61.647	-59.4847	326.427	-74.0259	136.179	-54.8003	133.991	-53.8179	49.5421	-31.3941	6.29581	-35.4215	153.22
426335	-45.4269	36.9046	-57.6419	61.9369	-59.591	326.86	-73.8517	135.562	-54.6238	133.7	-53.6715	49.8717	-31.3854	6.58124	-35.3316	152.942
426336	-45.3352	37.2261	-57.453	62.2242	-59.6962	327.296	-73.6756	134.959	-54.4464	133.411	-53.5244	50.1993	-31.3762	6.86662	-35.241	152.665
426337	-45.2428	37.5468	-57.2636	62.5088	-59.8	327.733	-73.4976	134.369	-54.2681	133.126	-53.3766	50.5248	-31.3667	7.15196	-35.1495	152.389
426338	-45.1496	37.8665	-57.0738	62.7908	-59.9026	328.174	-73.3179	133.792	-54.0891	132.843	-53.228	50.8484	-31.3568	7.43725	-35.0571	152.113
426339	-45.0558	38.1853	-56.8834	63.0704	-60.004	328.617	-73.1365	133.228	-53.9092	132.563	-53.0788	51.1699	-31.3464	7.72248	-34.9639	151.838
426340	-44.9614	38.5032	-56.6926	63.3474	-60.1041	329.062	-72.9534	132.676	-53.7285	132.286	-52.929	51.4894	-31.3357	8.00767	-34.8699	151.563
426341	-44.8663	38.8202	-56.5014	63.6219	-60.2029	329.51	-72.7687	132.136	-53.5471	132.012	-52.7784	51.807	-31.3245	8.2928	-34.775	151.29
426342	-44.7705	39.1362	-56.3096	63.8941	-60.3004	329.961	-72.5824	131.607	-53.3648	131.74	-52.6272	52.1226	-31.313	8.57788	-34.6793	151.017
426343	-44.6741	39.4514	-56.1174	64.1638	-60.3965	330.413	-72.3946	131.091	-53.1818	131.47	-52.4754	52.4362	-31.3011	8.8629	-34.5828	150.745
426344	-44.577	39.7656	-55.9248	64.4312	-60.4914	330.869	-72.2054	130.585	-52.998	131.204	-52.3229	52.748	-31.2888	9.14785	-34.4854	150.474
426345	-44.4793	40.0789	-55.7318	64.6963	-60.5849	331.327	-72.0147	130.091	-52.8135	130.939	-52.1698	53.0578	-31.2761	9.43275	-34.3873	150.203
426346	-44.3809	40.3913	-55.5383	64.9591	-60.677	331.787	-71.8227	129.607	-52.6282	130.678	-52.016	53.3658	-31.263	9.71758	-34.2883	149.933
426347	-44.2819	40.7027	-55.3445	65.2196	-60.7678	332.25	-71.6293	129.133	-52.4423	130.419	-51.8617	53.6719	-31.2495	10.0023	-34.1886	149.664
426348	-44.1823	41.0133	-55.1502	65.478	-60.8572	332.715	-71.4347	128.67	-52.2556	130.162	-51.7067	53.9761	-31.2356	10.2871	-34.088	149.396
426349	-44.0821	41.3229	-54.9555	65.7341	-60.9452	333.183	-71.2388	128.216	-52.0682	129.908	-51.5512	54.2785	-31.2213	10.5717	-33.9866	149.128
426350	-43.9812	41.6316	-54.7604	65.9882	-61.0318	333.652	-71.0416	127.772	-51.8801	129.656	-51.395	54.5791	-31.2067	10.8562	-33.8845	148.862
426351	-43.8797	41.9394	-54.5649	66.24	-61.1169	334.125	-70.8434	127.338	-51.6913	129.407	-51.2383	54.8778	-31.1916	11.1407	-33.7815	148.595
426352	-43.7776	42.2463	-54.3691	66.4899	-61.2007	334.599	-70.6439	126.913	-51.5019	129.16	-51.081	55.1748	-31.1762	11.4251	-33.6778	148.33
426353	-43.675	42.5522	-54.1729	66.7376	-61.2829	335.077	-70.4434	126.496	-51.3118	128.915	-50.9231	55.47	-31.1603	11.7095	-33.5733	148.066
426354	-43.5717	42.8573	-53.9763	66.9834	-61.3638	335.556	-70.2418	126.089	-51.121	128.673	-50.7647	55.7634	-31.1441	11.9937	-33.468	147.802
426355	-43.4678	43.1614	-53.7794	67.2271	-61.4431	336.038	-70.0392	125.689	-50.9297	128.432	-50.6057	56.0551	-31.1275	12.2779	-33.362	147.539
426356	-43.3633	43.4647	-53.5821	67.4689	-61.521	336.522	-69.8356	125.299	-50.7376	128.195	-50.4462	56.3451	-31.1105	12.562	-33.2552	147.277
426357	-43.2582	43.767	-53.3845	67.7088	-61.5973	337.008	-69.631	124.916	-50.545	127.959	-50.2861	56.6333	-31.0931	12.846	-33.1476	147.015
426358	-43.1526	44.0684	-53.1865	67.9468	-61.6722	337.496	-69.4254	124.541	-50.3517	127.726	-50.1255	56.9199	-31.0753	13.1299	-33.0393	146.755
426359	-43.0464	44.369	-52.9882	68.1829	-61.7455	337.987	-69.219	124.174	-50.1578	127.495	-49.9644	57.2048	-31.0571	13.4138	-32.9302	146.495
426360	-42.9396	44.6686	-52.7896	68.4172	-61.8173	338.48	-69.0116	123.814	-49.9634	127.266	-49.8027	57.488	-31.0386	13.6975	-32.8204	146.235
426361	-42.8323	44.9673	-52.5906	68.6496	-61.8876	338.975	-68.8034	123.462	-49.7683	127.039	-49.6406	57.7696	-31.0196	13.9812	-32.7098	145.977
426362	-42.7243	45.2651	-52.3914	68.8803	-61.9562	339.472	-68.5943	123.117	-49.5727	126.814	-49.4779	58.0495	-31.0003	14.2647	-32.5985	145.719
426363	-42.6159	45.5621	-52.1918	69.1092	-62.0234	339.971	-68.3845	122.778	-49.3764	126.591	-49.3148	58.3278	-30.9806	14.5482	-32.4865	145.463
426364	-42.5068	45.8581	-51.9919	69.3363	-62.0889	340.472	-68.1738	122.447	-49.1797	126.371	-49.1511	58.6046	-30.9605	14.8316	-32.3737	145.207
426365	-42.3973	46.1532	-51.7918	69.5618	-62.1529	340.975	-67.9624	122.121	-48.9823	126.152	-48.987	58.8797	-30.94	15.1149	-32.2602	144.951
426366	-42.2871	46.4475	-51.5913	69.7856	-62.2152	341.48	-67.7502	121.803	-48.7845	125.936	-48.8224	59.1533	-30.9192	15.3981	-32.146	144.697
426367	-42.1765	46.7409	-51.3905	70.0077	-62.2759	341.988	-67.5373	121.49	-48.5861	125.721	-48.6573	59.4253	-30.8979	15.6811	-32.0311	144.443
426368	-42.0653	47.0334	-51.1895	70.2282	-62.335	342.496	-67.3237	121.184	-48.3871	125.508	-48.4918	59.6958	-30.8763	15.9641	-31.9154	144.19
426369	-41.9536	47.325	-50.9882	70.4471	-62.3925	343.007	-67.1094	120.884	-48.1876	125.298	-48.3258	59.9648	-30.8543	16.247	-31.7991	143.938
426370	-41.8413	47.6157	-50.7866	70.6644	-62.4483	343.52	-66.8945	120.59	-47.9877	125.089	-48.1594	60.2322	-30.8319	16.5297	-31.682	143.686
426371	-41.7285	47.9056	-50.5847	70.8801	-62.5024	344.034	-66.6789	120.301	-47.7872	124.882	-47.9925	60.4982	-30.8092	16.8124	-31.5643	143.435
426372	-41.6153	48.1946	-50.3826	71.0943	-62.5549	344.55	-66.4627	120.017	-47.5862	124.677	-47.8252	60.7627	-30.786	17.0949	-31.4458	143.186
426373	-41.5015	48.4827	-50.1802	71.307	-62.6057	345.068	-66.2459	119.74	-47.3847	124.474	-47.6574	61.0257	-30.7625	17.3774	-31.3267	142.936
426374	-41.3871	48.7699	-49.9776	71.5182	-62.6548	345.588	-66.0284	119.467	-47.1827	124.273	-47.4892	61.2873	-30.7386	17.6597	-31.2069	142.688
426375	-41.2723	49.0563	-49.7747	71.7279	-62.7022	346.109	-65.8104	119.199	-46.9802	124.074	-47.3206	61.5475	-30.7143	17.9419	-31.0864	142.44
426376	-41.157	49.3419	-49.5716	71.9362	-62.7479	346.632	-65.5919	118.937	-46.7773	123.876	-47.1516	61.8062	-30.6897	18.224	-30.9652	142.194
426377	-41.0412	49.6265	-49.3682	72.1431	-62.7919	347.156	-65.3727	118.679	-46.5739	123.68	-46.9822	62.0636	-30.6647	18.506	-30.8433	141.947
426378	-40.9249	49.9103	-49.1646	72.3485	-62.8342	347.681	-65.1531	118.427	-46.37	123.486	-46.8124	62.3195	-30.6393	18.7878	-30.7208	141.702
426379	-40.8081	50.1933	-48.9608	72.5526	-62.8747	348.208	-64.9329	118.178	-46.1657	123.294	-46.6421	62.5741	-30.6135	19.0696	-30.5976	141.458
426380	-40.6909	50.4754	-48.7567	72.7553	-62.9136	348.736	-64.7123	117.935	-45.961	123.103	-46.4715	62.8273	-30.5874	19.3512	-30.4738	141.214
426381	-40.5731	50.7567	-48.5524	72.9567	-62.9506	349.266	-64.4911	117.696	-45.7558	122.914	-46.3005	63.0792	-30.5608	19.6327	-30.3493	140.971
426382	-40.4549	51.0371	-48.3479	73.1567	-62.9859	349.797	-64.2695	117.461	-45.5501	122.727	-46.1291	63.3297	-30.534	19.914	-30.2242	140.728
426383	-40.3362	51.3167	-48.1432	73.3554	-63.0194	350.329	-64.0473	117.23	-45.3441	122.541	-45.9573	63.5789	-30.5067	20.1953	-30.0984	140.487
426384	-40.2171	51.5955	-47.9383	73.5529	-63.0512	350.862	-63.8248	117.004	-45.1376	122.357	-45.7852	63.8269	-30.4791	20.4764	-29.9719	140.246
426385	-40.0975	51.8734	-47.7331	73.7491	-63.0812	351.396	-63.6018	116.781	-44.9306	122.175	-45.6127	64.0735	-30.4511	20.7574	-29.8449	140.006
426386	-39.9774	52.1505	-47.5278	73.944	-63.1094	351.932	-63.3783	116.563	-44.7233	121.994	-45.4398	64.3188	-30.4227	21.0382	-29.7171	139.767
426387	-39.8569	52.4268	-47.3222	74.1377	-63.1359	352.468	-63.1545	116.348	-44.5156	121.814	-45.2666	64.5629	-30.394	21.3189	-29.5888	139.529
426388	-39.7359	52.7023	-47.1165	74.3303	-63.1605	353.005	-62.9302	116.137	-44.3075	121.637	-45.093	64.8058	-30.3649	21.5995	-29.4598	139.291
426389	-39.6145	52.977	-46.9105	74.5216	-63.1833	353.543	-62.7055	115.93	-44.0989	121.461	-44.9191	65.0474	-30.3355	21.88	-29.3303	139.054
426390	-39.4926	53.2508	-46.7044	74.7117	-63.2044	354.081	-62.4804	115.727	-43.89	121.286	-44.7449	65.2878	-30.3056	22.1603	-29.2001	138.817
426391	-39.3703	53.5238	-46.4981	74.9007	-63.2236	354.62	-62.255	115.527	-43.6807	121.113	-44.5703	65.5269	-30.2755	22.4404	-29.0693	138.582
426392	-39.2476	53.7961	-46.2916	75.0885	-63.241	355.161	-62.0292	115.33	-43.471	120.941	-44.3953	65.7649	-30.2449	22.7205	-28.9378	138.347
426393	-39.1245	54.0675	-46.0849	75.2752	-63.2566	355.701	-61.803	115.137	-43.261	120.771	-44.2201	66.0017	-30.214	23.0004	-28.8058	138.113
426394	-39.0009	54.3381	-45.878	75.4609	-63.2704	356.242	-61.5765	114.947	-43.0505	120.602	-44.0445	66.2373	-30.1827	23.2801	-28.6732	137.88
426395	-38.8769	54.608	-45.671	75.6454	-63.2824	356.784	-61.3496	114.76	-42.8398	120.435	-43.8686	66.4718	-30.1511	23.5597	-28.54	137.647
426396	-38.7525	54.877	-45.4638	75.8288	-63.2926	357.326	-61.1224	114.576	-42.6286	120.269	-43.6924	66.7051	-30.1191	23.8392	-28.4061	137.416
