Time [h]	Model(id=401).RadiantEquipmentHeatLoad(id=1) [W]	Model(id=401).RadiantPersonHeatLoad(id=1) [W]	Model(id=401).RadiantLightingHeatLoad(id=1) [W]
15.33333333	480	300	300
15.5	480	300	300
15.66666667	480	300	300
15.83333333	480	300	300
16	480	300	300
16.16666667	480	300	300
16.33333333	480	300	300
16.5	480	300	300
16.66666667	480	300	300
16.83333333	480	300	300
17	240	150	150
17.16666667	240	150	150
17.33333333	240	150	150
17.5	240	150	150
17.66666667	240	150	150
17.83333333	240	150	150
18	240	150	150
18.16666667	240	150	150
18.33333333	240	150	150
18.5	240	150	150
18.66666667	240	150	150
18.83333333	240	150	150
19	0	0	150
19.16666667	0	0	150
19.33333333	0	0	150
19.5	0	0	150
19.66666667	0	0	150
19.83333333	0	0	150
20	0	0	0
20.16666667	0	0	0
20.33333333	0	0	0
20.5	0	0	0
20.66666667	0	0	0
20.83333333	0	0	0
21	0	0	0
21.16666667	0	0	0
21.33333333	0	0	0
21.5	0	0	0
21.66666667	0	0	0
21.83333333	0	0	0
22	0	0	0
22.16666667	0	0	0
22.33333333	0	0	0
22.5	0	0	0
22.66666667	0	0	0
22.83333333	0	0	0
23	0	0	0
23.16666667	0	0	0
23.33333333	0	0	0
23.5	0	0	0
23.66666667	0	0	0
23.83333333	0	0	0
24	0	0	0
24.16666667	0	0	0
24.33333333	0	0	0
24.5	0	0	0
24.66666667	0	0	0
24.83333333	0	0	0
25	0	0	0
25.16666667	0	0	0
25.33333333	0	0	0
25.5	0	0	0
25.66666667	0	0	0
25.83333333	0	0	0
26	0	0	0
26.16666667	0	0	0
26.33333333	0	0	0
26.5	0	0	0
26.66666667	0	0	0
26.83333333	0	0	0
27	0	0	0
27.16666667	0	0	0
27.33333333	0	0	0
27.5	0	0	0
27.66666667	0	0	0
27.83333333	0	0	0
28	0	0	0
28.16666667	0	0	0
28.33333333	0	0	0
28.5	0	0	0
28.66666667	0	0	0
28.83333333	0	0	0
29	0	0	0
29.16666667	0	0	0
29.33333333	0	0	0
29.5	0	0	0
29.66666667	0	0	0
29.83333333	0	0	0
30	0	0	150
30.16666667	0	0	150
30.33333333	0	0	150
30.5	0	0	150
30.66666667	0	0	150
30.83333333	0	0	150
31	240	150	150
31.16666667	240	150	150
31.33333333	240	150	150
31.5	240	150	150
31.66666667	240	150	150
31.83333333	240	150	150
32	240	150	150
32.16666667	240	150	150
32.33333333	240	150	150
32.5	240	150	150
32.66666667	240	150	150
32.83333333	240	150	150
33	480	300	300
33.16666667	480	300	300
33.33333333	480	300	300
33.5	480	300	300
33.66666667	480	300	300
33.83333333	480	300	300
34	480	300	300
34.16666667	480	300	300
34.33333333	480	300	300
34.5	480	300	300
34.66666667	480	300	300
34.83333333	480	300	300
35	480	300	150
35.16666667	480	300	150
35.33333333	480	300	150
35.5	480	300	150
35.66666667	480	300	150
35.83333333	480	300	150
36	480	300	0
36.16666667	480	300	0
36.33333333	480	300	0
36.5	480	300	0
36.66666667	480	300	0
36.83333333	480	300	0
37	240	150	0
37.16666667	240	150	0
37.33333333	240	150	0
37.5	240	150	0
37.66666667	240	150	0
37.83333333	240	150	0
38	480	300	150
38.16666667	480	300	150
38.33333333	480	300	150
38.5	480	300	150
38.66666667	480	300	150
38.83333333	480	300	150
39	480	300	300
39.16666667	480	300	300
39.33333333	480	300	300
39.5	480	300	300
39.66666667	480	300	300
39.83333333	480	300	300
40	480	300	300
40.16666667	480	300	300
40.33333333	480	300	300
40.5	480	300	300
40.66666667	480	300	300
40.83333333	480	300	300
41	240	150	150
41.16666667	240	150	150
41.33333333	240	150	150
41.5	240	150	150
41.66666667	240	150	150
41.83333333	240	150	150
42	240	150	150
42.16666667	240	150	150
42.33333333	240	150	150
42.5	240	150	150
42.66666667	240	150	150
42.83333333	240	150	150
43	0	0	150
43.16666667	0	0	150
43.33333333	0	0	150
43.5	0	0	150
43.66666667	0	0	150
43.83333333	0	0	150
44	0	0	0
44.16666667	0	0	0
44.33333333	0	0	0
44.5	0	0	0
44.66666667	0	0	0
44.83333333	0	0	0
45	0	0	0
45.16666667	0	0	0
45.33333333	0	0	0
45.5	0	0	0
45.66666667	0	0	0
45.83333333	0	0	0
46	0	0	0
46.16666667	0	0	0
46.33333333	0	0	0
46.5	0	0	0
46.66666667	0	0	0
46.83333333	0	0	0
47	0	0	0
47.16666667	0	0	0
47.33333333	0	0	0
47.5	0	0	0
47.66666667	0	0	0
47.83333333	0	0	0
48	0	0	0
48.16666667	0	0	0
48.33333333	0	0	0
48.5	0	0	0
48.66666667	0	0	0
48.83333333	0	0	0
49	0	0	0
49.16666667	0	0	0
49.33333333	0	0	0
49.5	0	0	0
49.66666667	0	0	0
49.83333333	0	0	0
50	0	0	0
50.16666667	0	0	0
50.33333333	0	0	0
50.5	0	0	0
50.66666667	0	0	0
50.83333333	0	0	0
51	0	0	0
51.16666667	0	0	0
51.33333333	0	0	0
51.5	0	0	0
51.66666667	0	0	0
51.83333333	0	0	0
52	0	0	0
52.16666667	0	0	0
52.33333333	0	0	0
52.5	0	0	0
52.66666667	0	0	0
52.83333333	0	0	0
53	0	0	0
53.16666667	0	0	0
53.33333333	0	0	0
53.5	0	0	0
53.66666667	0	0	0
53.83333333	0	0	0
54	0	0	150
54.16666667	0	0	150
54.33333333	0	0	150
54.5	0	0	150
54.66666667	0	0	150
54.83333333	0	0	150
55	240	150	150
55.16666667	240	150	150
55.33333333	240	150	150
55.5	240	150	150
55.66666667	240	150	150
55.83333333	240	150	150
56	240	150	150
56.16666667	240	150	150
56.33333333	240	150	150
56.5	240	150	150
56.66666667	240	150	150
56.83333333	240	150	150
57	480	300	300
57.16666667	480	300	300
57.33333333	480	300	300
57.5	480	300	300
57.66666667	480	300	300
57.83333333	480	300	300
58	480	300	300
58.16666667	480	300	300
58.33333333	480	300	300
58.5	480	300	300
58.66666667	480	300	300
58.83333333	480	300	300
59	480	300	150
59.16666667	480	300	150
59.33333333	480	300	150
59.5	480	300	150
59.66666667	480	300	150
59.83333333	480	300	150
60	480	300	0
60.16666667	480	300	0
60.33333333	480	300	0
60.5	480	300	0
60.66666667	480	300	0
60.83333333	480	300	0
61	240	150	0
61.16666667	240	150	0
61.33333333	240	150	0
61.5	240	150	0
61.66666667	240	150	0
61.83333333	240	150	0
62	480	300	150
62.16666667	480	300	150
62.33333333	480	300	150
62.5	480	300	150
62.66666667	480	300	150
62.83333333	480	300	150
63	480	300	300
63.16666667	480	300	300
63.33333333	480	300	300
63.5	480	300	300
63.66666667	480	300	300
63.83333333	480	300	300
64	480	300	300
64.16666667	480	300	300
64.33333333	480	300	300
64.5	480	300	300
64.66666667	480	300	300
64.83333333	480	300	300
65	240	150	150
65.16666667	240	150	150
65.33333333	240	150	150
65.5	240	150	150
65.66666667	240	150	150
65.83333333	240	150	150
66	240	150	150
66.16666667	240	150	150
66.33333333	240	150	150
66.5	240	150	150
66.66666667	240	150	150
66.83333333	240	150	150
67	0	0	150
67.16666667	0	0	150
67.33333333	0	0	150
67.5	0	0	150
67.66666667	0	0	150
67.83333333	0	0	150
68	0	0	0
68.16666667	0	0	0
68.33333333	0	0	0
68.5	0	0	0
68.66666667	0	0	0
68.83333333	0	0	0
69	0	0	0
69.16666667	0	0	0
69.33333333	0	0	0
69.5	0	0	0
69.66666667	0	0	0
69.83333333	0	0	0
70	0	0	0
70.16666667	0	0	0
70.33333333	0	0	0
70.5	0	0	0
70.66666667	0	0	0
70.83333333	0	0	0
71	0	0	0
71.16666667	0	0	0
71.33333333	0	0	0
71.5	0	0	0
71.66666667	0	0	0
71.83333333	0	0	0
72	0	0	0
72.16666667	0	0	0
72.33333333	0	0	0
72.5	0	0	0
72.66666667	0	0	0
72.83333333	0	0	0
73	0	0	0
73.16666667	0	0	0
73.33333333	0	0	0
73.5	0	0	0
73.66666667	0	0	0
73.83333333	0	0	0
74	0	0	0
74.16666667	0	0	0
74.33333333	0	0	0
74.5	0	0	0
74.66666667	0	0	0
74.83333333	0	0	0
75	0	0	0
75.16666667	0	0	0
75.33333333	0	0	0
75.5	0	0	0
75.66666667	0	0	0
75.83333333	0	0	0
76	0	0	0
76.16666667	0	0	0
76.33333333	0	0	0
76.5	0	0	0
76.66666667	0	0	0
76.83333333	0	0	0
77	0	0	0
77.16666667	0	0	0
77.33333333	0	0	0
77.5	0	0	0
77.66666667	0	0	0
77.83333333	0	0	0
78	0	0	150
78.16666667	0	0	150
78.33333333	0	0	150
78.5	0	0	150
78.66666667	0	0	150
78.83333333	0	0	150
79	240	150	150
79.16666667	240	150	150
79.33333333	240	150	150
79.5	240	150	150
79.66666667	240	150	150
79.83333333	240	150	150
80	240	150	150
80.16666667	240	150	150
80.33333333	240	150	150
80.5	240	150	150
80.66666667	240	150	150
80.83333333	240	150	150
81	480	300	300
81.16666667	480	300	300
81.33333333	480	300	300
81.5	480	300	300
81.66666667	480	300	300
81.83333333	480	300	300
82	480	300	300
82.16666667	480	300	300
82.33333333	480	300	300
82.5	480	300	300
82.66666667	480	300	300
82.83333333	480	300	300
83	480	300	150
83.16666667	480	300	150
83.33333333	480	300	150
83.5	480	300	150
83.66666667	480	300	150
83.83333333	480	300	150
84	480	300	0
84.16666667	480	300	0
84.33333333	480	300	0
84.5	480	300	0
84.66666667	480	300	0
84.83333333	480	300	0
85	240	150	0
85.16666667	240	150	0
85.33333333	240	150	0
85.5	240	150	0
85.66666667	240	150	0
85.83333333	240	150	0
86	480	300	150
86.16666667	480	300	150
86.33333333	480	300	150
86.5	480	300	150
86.66666667	480	300	150
86.83333333	480	300	150
87	480	300	300
87.16666667	480	300	300
87.33333333	480	300	300
87.5	480	300	300
87.66666667	480	300	300
87.83333333	480	300	300
88	480	300	300
88.16666667	480	300	300
88.33333333	480	300	300
88.5	480	300	300
88.66666667	480	300	300
88.83333333	480	300	300
89	240	150	150
89.16666667	240	150	150
89.33333333	240	150	150
89.5	240	150	150
89.66666667	240	150	150
89.83333333	240	150	150
90	240	150	150
90.16666667	240	150	150
90.33333333	240	150	150
90.5	240	150	150
90.66666667	240	150	150
90.83333333	240	150	150
91	0	0	150
91.16666667	0	0	150
91.33333333	0	0	150
91.5	0	0	150
91.66666667	0	0	150
91.83333333	0	0	150
92	0	0	0
92.16666667	0	0	0
92.33333333	0	0	0
92.5	0	0	0
92.66666667	0	0	0
92.83333333	0	0	0
93	0	0	0
93.16666667	0	0	0
93.33333333	0	0	0
93.5	0	0	0
93.66666667	0	0	0
93.83333333	0	0	0
94	0	0	0
94.16666667	0	0	0
94.33333333	0	0	0
94.5	0	0	0
94.66666667	0	0	0
94.83333333	0	0	0
95	0	0	0
95.16666667	0	0	0
95.33333333	0	0	0
95.5	0	0	0
95.66666667	0	0	0
95.83333333	0	0	0
96	0	0	0
96.16666667	0	0	0
96.33333333	0	0	0
96.5	0	0	0
96.66666667	0	0	0
96.83333333	0	0	0
97	0	0	0
97.16666667	0	0	0
97.33333333	0	0	0
97.5	0	0	0
97.66666667	0	0	0
97.83333333	0	0	0
98	0	0	0
98.16666667	0	0	0
98.33333333	0	0	0
98.5	0	0	0
98.66666667	0	0	0
98.83333333	0	0	0
99	0	0	0
99.16666667	0	0	0
99.33333333	0	0	0
99.5	0	0	0
99.66666667	0	0	0
99.83333333	0	0	0
100	0	0	0
100.1666667	0	0	0
100.3333333	0	0	0
100.5	0	0	0
100.6666667	0	0	0
100.8333333	0	0	0
101	0	0	0
101.1666667	0	0	0
101.3333333	0	0	0
101.5	0	0	0
101.6666667	0	0	0
101.8333333	0	0	0
102	0	0	150
102.1666667	0	0	150
102.3333333	0	0	150
102.5	0	0	150
102.6666667	0	0	150
102.8333333	0	0	150
103	240	150	150
103.1666667	240	150	150
103.3333333	240	150	150
103.5	240	150	150
103.6666667	240	150	150
103.8333333	240	150	150
104	240	150	150
104.1666667	240	150	150
104.3333333	240	150	150
104.5	240	150	150
104.6666667	240	150	150
104.8333333	240	150	150
105	480	300	300
105.1666667	480	300	300
105.3333333	480	300	300
105.5	480	300	300
105.6666667	480	300	300
105.8333333	480	300	300
106	480	300	300
106.1666667	480	300	300
106.3333333	480	300	300
106.5	480	300	300
106.6666667	480	300	300
106.8333333	480	300	300
107	480	300	150
107.1666667	480	300	150
107.3333333	480	300	150
107.5	480	300	150
107.6666667	480	300	150
107.8333333	480	300	150
108	480	300	0
108.1666667	480	300	0
108.3333333	480	300	0
108.5	480	300	0
108.6666667	480	300	0
108.8333333	480	300	0
109	240	150	0
109.1666667	240	150	0
109.3333333	240	150	0
109.5	240	150	0
109.6666667	240	150	0
109.8333333	240	150	0
110	480	300	150
110.1666667	480	300	150
110.3333333	480	300	150
110.5	480	300	150
110.6666667	480	300	150
110.8333333	480	300	150
111	480	300	300
111.1666667	480	300	300
111.3333333	480	300	300
111.5	480	300	300
111.6666667	480	300	300
111.8333333	480	300	300
112	480	300	300
112.1666667	480	300	300
112.3333333	480	300	300
112.5	480	300	300
112.6666667	480	300	300
112.8333333	480	300	300
113	240	150	150
113.1666667	240	150	150
113.3333333	240	150	150
113.5	240	150	150
113.6666667	240	150	150
113.8333333	240	150	150
114	240	150	150
114.1666667	240	150	150
114.3333333	240	150	150
114.5	240	150	150
114.6666667	240	150	150
114.8333333	240	150	150
115	0	0	150
115.1666667	0	0	150
115.3333333	0	0	150
115.5	0	0	150
115.6666667	0	0	150
115.8333333	0	0	150
116	0	0	0
116.1666667	0	0	0
116.3333333	0	0	0
116.5	0	0	0
116.6666667	0	0	0
116.8333333	0	0	0
117	0	0	0
117.1666667	0	0	0
117.3333333	0	0	0
117.5	0	0	0
117.6666667	0	0	0
117.8333333	0	0	0
118	0	0	0
118.1666667	0	0	0
118.3333333	0	0	0
118.5	0	0	0
118.6666667	0	0	0
118.8333333	0	0	0
119	0	0	0
119.1666667	0	0	0
119.3333333	0	0	0
119.5	0	0	0
119.6666667	0	0	0
119.8333333	0	0	0
120	240	0	0
120.1666667	240	0	0
120.3333333	240	0	0
120.5	240	0	0
120.6666667	240	0	0
120.8333333	240	0	0
121	240	0	0
121.1666667	240	0	0
121.3333333	240	0	0
121.5	240	0	0
121.6666667	240	0	0
121.8333333	240	0	0
122	240	0	0
122.1666667	240	0	0
122.3333333	240	0	0
122.5	240	0	0
122.6666667	240	0	0
122.8333333	240	0	0
123	240	0	0
123.1666667	240	0	0
123.3333333	240	0	0
123.5	240	0	0
123.6666667	240	0	0
123.8333333	240	0	0
124	240	0	0
124.1666667	240	0	0
124.3333333	240	0	0
124.5	240	0	0
124.6666667	240	0	0
124.8333333	240	0	0
125	240	0	0
125.1666667	240	0	0
125.3333333	240	0	0
125.5	240	0	0
125.6666667	240	0	0
125.8333333	240	0	0
126	240	0	0
126.1666667	240	0	0
126.3333333	240	0	0
126.5	240	0	0
126.6666667	240	0	0
126.8333333	240	0	0
127	240	0	0
127.1666667	240	0	0
127.3333333	240	0	0
127.5	240	0	0
127.6666667	240	0	0
127.8333333	240	0	0
128	240	0	0
128.1666667	240	0	0
128.3333333	240	0	0
128.5	240	0	0
128.6666667	240	0	0
128.8333333	240	0	0
129	240	0	0
129.1666667	240	0	0
129.3333333	240	0	0
129.5	240	0	0
129.6666667	240	0	0
129.8333333	240	0	0
130	240	0	0
130.1666667	240	0	0
130.3333333	240	0	0
130.5	240	0	0
130.6666667	240	0	0
130.8333333	240	0	0
131	240	0	0
131.1666667	240	0	0
131.3333333	240	0	0
131.5	240	0	0
131.6666667	240	0	0
131.8333333	240	0	0
132	240	0	0
132.1666667	240	0	0
132.3333333	240	0	0
132.5	240	0	0
132.6666667	240	0	0
132.8333333	240	0	0
133	240	0	0
133.1666667	240	0	0
133.3333333	240	0	0
133.5	240	0	0
133.6666667	240	0	0
133.8333333	240	0	0
134	240	0	0
134.1666667	240	0	0
134.3333333	240	0	0
134.5	240	0	0
134.6666667	240	0	0
134.8333333	240	0	0
135	240	0	0
135.1666667	240	0	0
135.3333333	240	0	0
135.5	240	0	0
135.6666667	240	0	0
135.8333333	240	0	0
136	240	0	0
136.1666667	240	0	0
136.3333333	240	0	0
136.5	240	0	0
136.6666667	240	0	0
136.8333333	240	0	0
137	240	0	0
137.1666667	240	0	0
137.3333333	240	0	0
137.5	240	0	0
137.6666667	240	0	0
137.8333333	240	0	0
138	240	0	0
138.1666667	240	0	0
138.3333333	240	0	0
138.5	240	0	0
138.6666667	240	0	0
138.8333333	240	0	0
139	240	0	0
139.1666667	240	0	0
139.3333333	240	0	0
139.5	240	0	0
139.6666667	240	0	0
139.8333333	240	0	0
140	240	0	0
140.1666667	240	0	0
140.3333333	240	0	0
140.5	240	0	0
140.6666667	240	0	0
140.8333333	240	0	0
141	240	0	0
141.1666667	240	0	0
141.3333333	240	0	0
141.5	240	0	0
141.6666667	240	0	0
141.8333333	240	0	0
142	240	0	0
142.1666667	240	0	0
142.3333333	240	0	0
142.5	240	0	0
142.6666667	240	0	0
142.8333333	240	0	0
143	240	0	0
143.1666667	240	0	0
143.3333333	240	0	0
143.5	240	0	0
143.6666667	240	0	0
143.8333333	240	0	0
144	240	0	0
144.1666667	240	0	0
144.3333333	240	0	0
144.5	240	0	0
144.6666667	240	0	0
144.8333333	240	0	0
145	240	0	0
145.1666667	240	0	0
145.3333333	240	0	0
145.5	240	0	0
145.6666667	240	0	0
145.8333333	240	0	0
146	240	0	0
146.1666667	240	0	0
146.3333333	240	0	0
146.5	240	0	0
146.6666667	240	0	0
146.8333333	240	0	0
147	240	0	0
147.1666667	240	0	0
147.3333333	240	0	0
147.5	240	0	0
147.6666667	240	0	0
147.8333333	240	0	0
148	240	0	0
148.1666667	240	0	0
148.3333333	240	0	0
148.5	240	0	0
148.6666667	240	0	0
148.8333333	240	0	0
149	240	0	0
149.1666667	240	0	0
149.3333333	240	0	0
149.5	240	0	0
149.6666667	240	0	0
149.8333333	240	0	0
150	240	0	0
150.1666667	240	0	0
150.3333333	240	0	0
150.5	240	0	0
150.6666667	240	0	0
150.8333333	240	0	0
151	240	0	0
151.1666667	240	0	0
151.3333333	240	0	0
151.5	240	0	0
151.6666667	240	0	0
151.8333333	240	0	0
152	240	0	0
152.1666667	240	0	0
152.3333333	240	0	0
152.5	240	0	0
152.6666667	240	0	0
152.8333333	240	0	0
153	240	0	0
153.1666667	240	0	0
153.3333333	240	0	0
153.5	240	0	0
153.6666667	240	0	0
153.8333333	240	0	0
154	240	0	0
154.1666667	240	0	0
154.3333333	240	0	0
154.5	240	0	0
154.6666667	240	0	0
154.8333333	240	0	0
155	240	0	0
155.1666667	240	0	0
155.3333333	240	0	0
155.5	240	0	0
155.6666667	240	0	0
155.8333333	240	0	0
156	240	0	0
156.1666667	240	0	0
156.3333333	240	0	0
156.5	240	0	0
156.6666667	240	0	0
156.8333333	240	0	0
157	240	0	0
157.1666667	240	0	0
157.3333333	240	0	0
157.5	240	0	0
157.6666667	240	0	0
157.8333333	240	0	0
158	240	0	0
158.1666667	240	0	0
158.3333333	240	0	0
158.5	240	0	0
158.6666667	240	0	0
158.8333333	240	0	0
159	240	0	0
159.1666667	240	0	0
159.3333333	240	0	0
159.5	240	0	0
159.6666667	240	0	0
159.8333333	240	0	0
160	240	0	0
160.1666667	240	0	0
160.3333333	240	0	0
160.5	240	0	0
160.6666667	240	0	0
160.8333333	240	0	0
161	240	0	0
161.1666667	240	0	0
161.3333333	240	0	0
161.5	240	0	0
161.6666667	240	0	0
161.8333333	240	0	0
162	240	0	0
162.1666667	240	0	0
162.3333333	240	0	0
162.5	240	0	0
162.6666667	240	0	0
162.8333333	240	0	0
163	240	0	0
163.1666667	240	0	0
163.3333333	240	0	0
163.5	240	0	0
163.6666667	240	0	0
163.8333333	240	0	0
164	240	0	0
164.1666667	240	0	0
164.3333333	240	0	0
164.5	240	0	0
164.6666667	240	0	0
164.8333333	240	0	0
165	240	0	0
165.1666667	240	0	0
165.3333333	240	0	0
165.5	240	0	0
165.6666667	240	0	0
165.8333333	240	0	0
166	240	0	0
166.1666667	240	0	0
166.3333333	240	0	0
166.5	240	0	0
166.6666667	240	0	0
166.8333333	240	0	0
167	240	0	0
167.1666667	240	0	0
167.3333333	240	0	0
167.5	240	0	0
167.6666667	240	0	0
167.8333333	240	0	0
168	0	0	0
168.1666667	0	0	0
168.3333333	0	0	0
168.5	0	0	0
168.6666667	0	0	0
168.8333333	0	0	0
169	0	0	0
169.1666667	0	0	0
169.3333333	0	0	0
169.5	0	0	0
169.6666667	0	0	0
169.8333333	0	0	0
170	0	0	0
170.1666667	0	0	0
170.3333333	0	0	0
170.5	0	0	0
170.6666667	0	0	0
170.8333333	0	0	0
171	0	0	0
171.1666667	0	0	0
171.3333333	0	0	0
171.5	0	0	0
171.6666667	0	0	0
171.8333333	0	0	0
172	0	0	0
172.1666667	0	0	0
172.3333333	0	0	0
172.5	0	0	0
172.6666667	0	0	0
172.8333333	0	0	0
173	0	0	0
173.1666667	0	0	0
173.3333333	0	0	0
173.5	0	0	0
173.6666667	0	0	0
173.8333333	0	0	0
174	0	0	150
174.1666667	0	0	150
174.3333333	0	0	150
174.5	0	0	150
174.6666667	0	0	150
174.8333333	0	0	150
175	240	150	150
175.1666667	240	150	150
175.3333333	240	150	150
175.5	240	150	150
175.6666667	240	150	150
175.8333333	240	150	150
176	240	150	150
176.1666667	240	150	150
176.3333333	240	150	150
176.5	240	150	150
176.6666667	240	150	150
176.8333333	240	150	150
177	480	300	300
177.1666667	480	300	300
177.3333333	480	300	300
177.5	480	300	300
177.6666667	480	300	300
177.8333333	480	300	300
178	480	300	300
178.1666667	480	300	300
178.3333333	480	300	300
178.5	480	300	300
178.6666667	480	300	300
178.8333333	480	300	300
179	480	300	150
179.1666667	480	300	150
179.3333333	480	300	150
179.5	480	300	150
179.6666667	480	300	150
179.8333333	480	300	150
180	480	300	0
180.1666667	480	300	0
180.3333333	480	300	0
180.5	480	300	0
180.6666667	480	300	0
180.8333333	480	300	0
181	240	150	0
181.1666667	240	150	0
181.3333333	240	150	0
181.5	240	150	0
181.6666667	240	150	0
181.8333333	240	150	0
182	480	300	150
182.1666667	480	300	150
182.3333333	480	300	150
182.5	480	300	150
182.6666667	480	300	150
182.8333333	480	300	150
183	480	300	300
183.1666667	480	300	300
183.3333333	480	300	300
183.5	480	300	300
183.6666667	480	300	300
183.8333333	480	300	300
184	480	300	300
184.1666667	480	300	300
184.3333333	480	300	300
184.5	480	300	300
184.6666667	480	300	300
184.8333333	480	300	300
185	240	150	150
185.1666667	240	150	150
185.3333333	240	150	150
185.5	240	150	150
185.6666667	240	150	150
185.8333333	240	150	150
186	240	150	150
186.1666667	240	150	150
186.3333333	240	150	150
186.5	240	150	150
186.6666667	240	150	150
186.8333333	240	150	150
187	0	0	150
187.1666667	0	0	150
187.3333333	0	0	150
187.5	0	0	150
187.6666667	0	0	150
187.8333333	0	0	150
188	0	0	0
188.1666667	0	0	0
188.3333333	0	0	0
188.5	0	0	0
188.6666667	0	0	0
188.8333333	0	0	0
189	0	0	0
189.1666667	0	0	0
189.3333333	0	0	0
189.5	0	0	0
189.6666667	0	0	0
189.8333333	0	0	0
190	0	0	0
190.1666667	0	0	0
190.3333333	0	0	0
190.5	0	0	0
190.6666667	0	0	0
190.8333333	0	0	0
191	0	0	0
191.1666667	0	0	0
191.3333333	0	0	0
191.5	0	0	0
191.6666667	0	0	0
191.8333333	0	0	0
192	0	0	0
192.1666667	0	0	0
192.3333333	0	0	0
192.5	0	0	0
192.6666667	0	0	0
192.8333333	0	0	0
193	0	0	0
193.1666667	0	0	0
193.3333333	0	0	0
193.5	0	0	0
193.6666667	0	0	0
193.8333333	0	0	0
194	0	0	0
194.1666667	0	0	0
194.3333333	0	0	0
194.5	0	0	0
194.6666667	0	0	0
194.8333333	0	0	0
195	0	0	0
195.1666667	0	0	0
195.3333333	0	0	0
195.5	0	0	0
195.6666667	0	0	0
195.8333333	0	0	0
196	0	0	0
196.1666667	0	0	0
196.3333333	0	0	0
196.5	0	0	0
196.6666667	0	0	0
196.8333333	0	0	0
197	0	0	0
197.1666667	0	0	0
197.3333333	0	0	0
197.5	0	0	0
197.6666667	0	0	0
197.8333333	0	0	0
198	0	0	150
198.1666667	0	0	150
198.3333333	0	0	150
198.5	0	0	150
198.6666667	0	0	150
198.8333333	0	0	150
199	240	150	150
199.1666667	240	150	150
199.3333333	240	150	150
199.5	240	150	150
199.6666667	240	150	150
199.8333333	240	150	150
200	240	150	150
200.1666667	240	150	150
200.3333333	240	150	150
200.5	240	150	150
200.6666667	240	150	150
200.8333333	240	150	150
201	480	300	300
201.1666667	480	300	300
201.3333333	480	300	300
201.5	480	300	300
201.6666667	480	300	300
201.8333333	480	300	300
202	480	300	300
202.1666667	480	300	300
202.3333333	480	300	300
202.5	480	300	300
202.6666667	480	300	300
202.8333333	480	300	300
203	480	300	150
203.1666667	480	300	150
203.3333333	480	300	150
203.5	480	300	150
203.6666667	480	300	150
203.8333333	480	300	150
204	480	300	0
204.1666667	480	300	0
204.3333333	480	300	0
204.5	480	300	0
204.6666667	480	300	0
204.8333333	480	300	0
205	240	150	0
205.1666667	240	150	0
205.3333333	240	150	0
205.5	240	150	0
205.6666667	240	150	0
205.8333333	240	150	0
206	480	300	150
206.1666667	480	300	150
206.3333333	480	300	150
206.5	480	300	150
206.6666667	480	300	150
206.8333333	480	300	150
207	480	300	300
207.1666667	480	300	300
207.3333333	480	300	300
207.5	480	300	300
207.6666667	480	300	300
207.8333333	480	300	300
208	480	300	300
208.1666667	480	300	300
208.3333333	480	300	300
208.5	480	300	300
208.6666667	480	300	300
208.8333333	480	300	300
209	240	150	150
