Time [h]	Room.AirTemperature [C]	South.SurfaceTemperatureA [C]	South.SurfaceTemperatureB [C]
21.5	141.234	141.318	141.368
21.66666667	141.249	141.314	141.353
21.83333333	141.261	141.311	141.341
22	141.27	141.309	141.332
22.16666667	141.277	141.307	141.325
22.33333333	141.283	141.306	141.32
22.5	141.287	141.305	141.316
22.66666667	141.29	141.304	141.312
22.83333333	141.293	141.304	141.31
23	141.295	141.303	141.308
23.16666667	141.296	141.303	141.306
23.33333333	141.297	141.302	141.305
23.5	141.298	141.302	141.304
23.66666667	141.299	141.302	141.304
23.83333333	141.3	141.302	141.303
24	141.3	141.302	141.303
24.16666667	141.3	141.302	141.302
24.33333333	141.301	141.302	141.302
24.5	141.301	141.302	141.302
24.66666667	141.301	141.302	141.302
24.83333333	141.301	141.301	141.302
25	141.301	141.301	141.302
25.16666667	141.301	141.301	141.302
25.33333333	141.301	141.301	141.302
25.5	141.301	141.301	141.302
25.66666667	141.301	141.301	141.302
25.83333333	141.301	141.301	141.301
26	141.301	141.301	141.301
26.16666667	141.301	141.301	141.301
26.33333333	141.301	141.301	141.301
26.5	141.301	141.301	141.301
26.66666667	141.301	141.301	141.301
26.83333333	141.301	141.301	141.301
27	141.301	141.301	141.301
27.16666667	141.301	141.301	141.301
27.33333333	141.301	141.301	141.301
27.5	141.301	141.301	141.301
27.66666667	141.301	141.301	141.301
27.83333333	141.301	141.301	141.301
28	141.301	141.301	141.301
28.16666667	141.301	141.301	141.301
28.33333333	141.301	141.301	141.301
28.5	141.301	141.301	141.301
28.66666667	141.301	141.301	141.301
28.83333333	141.301	141.301	141.301
29	141.301	141.301	141.301
29.16666667	141.301	141.301	141.301
29.33333333	141.301	141.301	141.301
29.5	141.301	141.301	141.301
29.66666667	141.301	141.301	141.301
29.83333333	141.301	141.301	141.301
30	141.309	141.744	141.301
30.16666667	141.502	142.68	141.437
30.33333333	141.765	143.112	141.79
30.5	142.053	143.486	142.183
30.66666667	142.354	143.846	142.573
30.83333333	142.667	144.203	142.954
31	143.006	145.707	143.328
31.16666667	143.836	148.494	144.049
31.33333333	144.851	149.969	145.331
31.5	145.933	151.29	146.711
31.66666667	147.055	152.577	148.082
31.83333333	148.208	153.853	149.428
32	149.382	155.122	150.753
32.16666667	150.574	156.388	152.062
32.33333333	151.779	157.649	153.357
32.5	152.994	158.909	154.642
32.66666667	154.218	160.166	155.919
32.83333333	155.447	161.421	157.19
33	156.707	164.273	158.457
33.16666667	158.643	168.893	160.209
33.33333333	160.83	171.701	162.74
33.5	163.107	174.298	165.412
33.66666667	165.439	176.848	168.071
33.83333333	167.809	179.382	170.699
34	170.21	181.908	173.299
34.16666667	172.633	184.429	175.877
34.33333333	175.074	186.945	178.437
34.5	177.528	189.457	180.984
34.66666667	179.993	191.967	183.52
34.83333333	182.466	194.475	186.049
35	184.938	196.536	188.571
35.16666667	187.229	198.108	190.952
35.33333333	189.454	200.18	193.113
35.5	191.658	202.31	195.231
35.66666667	193.849	204.452	197.349
35.83333333	196.032	206.598	199.475
36	198.201	208.306	201.606
36.16666667	200.178	209.517	203.607
36.33333333	202.082	211.235	205.394
36.5	203.959	213.012	207.145
36.66666667	205.819	214.803	208.901
36.83333333	207.666	216.599	210.667
37	209.485	217.246	212.442
37.16666667	210.813	216.613	213.871
37.33333333	211.954	217.291	214.741
37.5	213.028	218.123	215.511
37.66666667	214.061	218.989	216.293
37.83333333	215.064	219.867	217.099
38	216.07	222.351	217.926
38.16666667	217.73	226.603	219.261
38.33333333	219.626	229.051	221.389
38.5	221.599	231.289	223.672
38.66666667	223.617	233.483	225.951
38.83333333	225.666	235.664	228.206
39	227.746	238.279	230.439
39.16666667	230.031	241.386	232.79
39.33333333	232.399	243.983	235.344
39.5	234.802	246.52	237.927
39.66666667	237.229	249.041	240.499
39.83333333	239.673	251.556	243.056
40	242.129	254.068	245.601
40.16666667	244.596	256.578	248.135
40.33333333	247.071	259.085	250.662
40.5	249.551	261.591	253.183
40.66666667	252.036	264.096	255.7
40.83333333	254.525	266.6	258.213
41	256.991	267.509	260.723
41.16666667	258.787	266.644	262.743
41.33333333	260.336	267.59	263.978
41.5	261.798	268.748	265.069
41.66666667	263.209	269.952	266.171
41.83333333	264.583	271.171	267.301
42	265.929	272.397	268.458
42.16666667	267.253	273.629	269.636
42.33333333	268.56	274.865	270.83
42.5	269.855	276.105	272.037
42.66666667	271.139	277.347	273.254
42.83333333	272.416	278.591	274.479
43	273.668	278.681	275.709
43.16666667	274.43	277.499	276.591
43.33333333	275.009	277.622	276.911
43.5	275.522	277.899	277.132
43.66666667	275.995	278.211	277.361
43.83333333	276.439	278.533	277.615
44	276.853	278.42	277.889
44.16666667	277.065	277.816	278.043
44.33333333	277.194	277.72	277.994
44.5	277.288	277.686	277.914
44.66666667	277.36	277.666	277.846
44.83333333	277.416	277.652	277.791
45	277.459	277.641	277.749
45.16666667	277.492	277.633	277.716
45.33333333	277.518	277.627	277.691
45.5	277.537	277.622	277.671
45.66666667	277.553	277.618	277.656
45.83333333	277.565	277.615	277.645
46	277.574	277.613	277.636
46.16666667	277.581	277.611	277.629
46.33333333	277.586	277.61	277.623
46.5	277.591	277.608	277.619
46.66666667	277.594	277.608	277.616
46.83333333	277.596	277.607	277.613
47	277.598	277.607	277.611
47.16666667	277.6	277.606	277.61
47.33333333	277.601	277.606	277.609
47.5	277.602	277.606	277.608
47.66666667	277.603	277.606	277.607
47.83333333	277.603	277.605	277.607
48	277.603	277.605	277.606
48.16666667	277.604	277.605	277.606
48.33333333	277.604	277.605	277.606
48.5	277.604	277.605	277.606
48.66666667	277.604	277.605	277.605
48.83333333	277.605	277.605	277.605
49	277.605	277.605	277.605
49.16666667	277.605	277.605	277.605
49.33333333	277.605	277.605	277.605
49.5	277.605	277.605	277.605
49.66666667	277.605	277.605	277.605
49.83333333	277.605	277.605	277.605
50	277.605	277.605	277.605
50.16666667	277.605	277.605	277.605
50.33333333	277.605	277.605	277.605
50.5	277.605	277.605	277.605
50.66666667	277.605	277.605	277.605
50.83333333	277.605	277.605	277.605
51	277.605	277.605	277.605
51.16666667	277.605	277.605	277.605
51.33333333	277.605	277.605	277.605
51.5	277.605	277.605	277.605
51.66666667	277.605	277.605	277.605
51.83333333	277.605	277.605	277.605
52	277.605	277.605	277.605
52.16666667	277.605	277.605	277.605
52.33333333	277.605	277.605	277.605
52.5	277.605	277.605	277.605
52.66666667	277.605	277.605	277.605
52.83333333	277.605	277.605	277.605
53	277.605	277.605	277.605
53.16666667	277.605	277.605	277.605
53.33333333	277.605	277.605	277.605
53.5	277.605	277.605	277.605
53.66666667	277.605	277.605	277.605
53.83333333	277.605	277.605	277.605
54	277.612	278.05	277.605
54.16666667	277.806	278.984	277.741
54.33333333	278.069	279.416	278.094
54.5	278.356	279.789	278.486
54.66666667	278.658	280.15	278.876
54.83333333	278.97	280.506	279.257
55	279.309	282.011	279.632
55.16666667	280.139	284.796	280.353
55.33333333	281.154	286.272	281.634
55.5	282.236	287.593	283.015
55.66666667	283.359	288.881	284.385
55.83333333	284.511	290.156	285.731
56	285.685	291.426	287.057
56.16666667	286.877	292.691	288.365
56.33333333	288.082	293.953	289.66
56.5	289.298	295.212	290.945
56.66666667	290.521	296.469	292.223
56.83333333	291.75	297.725	293.494
57	293.01	300.579	294.76
57.16666667	294.946	305.196	296.512
57.33333333	297.133	308.004	299.043
57.5	299.41	310.601	301.715
57.66666667	301.742	313.151	304.374
57.83333333	304.112	315.685	307.002
58	306.513	318.212	309.602
58.16666667	308.936	320.732	312.18
58.33333333	311.377	323.248	314.74
58.5	313.831	325.76	317.287
58.66666667	316.296	328.27	319.823
58.83333333	318.769	330.778	322.352
59	321.241	332.841	324.874
59.16666667	323.532	334.411	327.255
59.33333333	325.757	336.483	329.415
59.5	327.961	338.613	331.533
59.66666667	330.152	340.755	333.652
59.83333333	332.335	342.901	335.778
60	334.503	344.603	337.909
60.16666667	336.48	345.819	339.909
60.33333333	338.384	347.537	341.696
60.5	340.261	349.314	343.447
60.66666667	342.121	351.105	345.203
60.83333333	343.968	352.901	346.969
61	345.787	353.539	348.744
61.16666667	347.114	352.913	350.172
61.33333333	348.255	353.592	351.041
61.5	349.329	354.423	351.812
61.66666667	350.361	355.289	352.593
61.83333333	351.364	356.167	353.399
62	352.37	358.646	354.227
62.16666667	354.03	362.902	355.56
62.33333333	355.926	365.349	357.688
62.5	357.899	367.588	359.97
62.66666667	359.916	369.782	362.25
62.83333333	361.965	371.963	364.505
63	364.045	374.579	366.738
63.16666667	366.33	377.685	369.089
63.33333333	368.698	380.283	371.643
63.5	371.102	382.819	374.226
63.66666667	373.528	385.34	376.798
63.83333333	375.972	387.856	379.355
64	378.429	390.368	381.9
64.16666667	380.896	392.877	384.435
64.33333333	383.37	395.385	386.962
64.5	385.851	397.891	389.483
64.66666667	388.336	400.396	391.999
64.83333333	390.825	402.9	394.512
65	393.29	403.806	397.022
65.16666667	395.087	402.943	399.042
65.33333333	396.636	403.889	400.278
65.5	398.098	405.047	401.369
65.66666667	399.509	406.251	402.47
65.83333333	400.882	407.47	403.6
66	402.228	408.696	404.757
66.16666667	403.552	409.928	405.935
66.33333333	404.86	411.165	407.129
66.5	406.154	412.404	408.337
66.66666667	407.438	413.646	409.553
66.83333333	408.715	414.89	410.778
67	409.967	414.982	412.008
67.16666667	410.73	413.798	412.89
67.33333333	411.309	413.922	413.211
67.5	411.822	414.199	413.431
67.66666667	412.295	414.511	413.661
67.83333333	412.738	414.833	413.914
68	413.153	414.718	414.188
68.16666667	413.364	414.116	414.343
68.33333333	413.493	414.02	414.293
68.5	413.588	413.985	414.214
68.66666667	413.66	413.966	414.145
68.83333333	413.716	413.952	414.091
69	413.758	413.941	414.049
69.16666667	413.792	413.933	414.016
69.33333333	413.817	413.926	413.991
69.5	413.837	413.921	413.971
69.66666667	413.852	413.917	413.956
69.83333333	413.864	413.915	413.944
70	413.873	413.912	413.935
70.16666667	413.881	413.911	413.928
70.33333333	413.886	413.909	413.923
70.5	413.89	413.908	413.919
70.66666667	413.893	413.907	413.915
70.83333333	413.896	413.907	413.913
71	413.898	413.906	413.911
71.16666667	413.899	413.906	413.91
71.33333333	413.901	413.906	413.908
71.5	413.901	413.905	413.908
71.66666667	413.902	413.905	413.907
71.83333333	413.903	413.905	413.906
72	413.903	413.905	413.906
72.16666667	413.903	413.905	413.906
72.33333333	413.904	413.905	413.905
72.5	413.904	413.905	413.905
72.66666667	413.904	413.905	413.905
72.83333333	413.904	413.905	413.905
73	413.904	413.905	413.905
73.16666667	413.904	413.905	413.905
73.33333333	413.904	413.905	413.905
73.5	413.904	413.905	413.905
73.66666667	413.904	413.905	413.905
73.83333333	413.904	413.905	413.905
74	413.904	413.905	413.905
74.16666667	413.904	413.905	413.905
74.33333333	413.905	413.905	413.905
74.5	413.905	413.905	413.905
74.66666667	413.905	413.905	413.905
74.83333333	413.905	413.905	413.905
75	413.905	413.905	413.905
75.16666667	413.905	413.905	413.905
75.33333333	413.905	413.905	413.905
75.5	413.905	413.905	413.905
75.66666667	413.905	413.905	413.905
75.83333333	413.905	413.905	413.905
76	413.905	413.905	413.905
76.16666667	413.905	413.905	413.905
76.33333333	413.905	413.905	413.905
76.5	413.905	413.905	413.905
76.66666667	413.905	413.905	413.905
76.83333333	413.905	413.905	413.905
77	413.905	413.905	413.905
77.16666667	413.905	413.905	413.905
77.33333333	413.905	413.905	413.905
77.5	413.905	413.905	413.905
77.66666667	413.905	413.905	413.905
77.83333333	413.905	413.905	413.905
78	413.912	414.349	413.905
78.16666667	414.105	415.283	414.04
78.33333333	414.368	415.715	414.393
78.5	414.656	416.089	414.786
78.66666667	414.958	416.449	415.176
78.83333333	415.27	416.806	415.557
79	415.609	418.313	415.932
79.16666667	416.44	421.098	416.653
79.33333333	417.454	422.573	417.934
79.5	418.536	423.894	419.315
79.66666667	419.659	425.181	420.685
79.83333333	420.811	426.457	422.032
80	421.986	427.726	423.357
80.16666667	423.177	428.991	424.665
80.33333333	424.383	430.253	425.961
80.5	425.598	431.512	427.246
80.66666667	426.821	432.769	428.523
80.83333333	428.051	434.025	429.794
81	429.311	436.876	431.061
81.16666667	431.246	441.496	432.812
81.33333333	433.433	444.305	435.343
81.5	435.711	446.901	438.015
81.66666667	438.042	449.451	440.675
81.83333333	440.413	451.986	443.303
82	442.813	454.512	445.903
82.16666667	445.236	457.033	448.48
82.33333333	447.677	459.548	451.041
82.5	450.132	462.061	453.587
82.66666667	452.597	464.571	456.124
82.83333333	455.07	467.079	458.652
83	457.542	469.14	461.174
83.16666667	459.832	470.711	463.556
83.33333333	462.058	472.783	465.716
83.5	464.261	474.913	467.834
83.66666667	466.453	477.055	469.953
83.83333333	468.635	479.201	472.078
84	470.804	480.911	474.21
84.16666667	472.781	482.12	476.21
84.33333333	474.685	483.838	477.997
84.5	476.562	485.615	479.748
84.66666667	478.422	487.406	481.504
84.83333333	480.269	489.202	483.27
85	482.088	489.842	485.045
85.16666667	483.415	489.216	486.473
85.33333333	484.557	489.894	487.343
85.5	485.631	490.725	488.114
85.66666667	486.663	491.591	488.895
85.83333333	487.666	492.469	489.702
86	488.673	494.95	490.529
86.16666667	490.333	499.204	491.863
86.33333333	492.228	501.652	493.991
86.5	494.201	503.891	496.273
86.66666667	496.219	506.085	498.552
86.83333333	498.268	508.266	500.808
87	500.348	510.879	503.041
87.16666667	502.632	513.987	505.392
87.33333333	505.001	516.585	507.946
87.5	507.404	519.121	510.529
87.66666667	509.831	521.643	513.101
87.83333333	512.275	524.158	515.658
88	514.731	526.67	518.202
88.16666667	517.198	529.18	520.737
88.33333333	519.673	531.687	523.264
88.5	522.153	534.193	525.785
88.66666667	524.638	536.698	528.302
88.83333333	527.127	539.202	530.815
89	529.593	540.113	533.325
89.16666667	531.389	539.245	535.344
89.33333333	532.938	540.192	536.581
89.5	534.4	541.35	537.672
89.66666667	535.811	542.553	538.773
89.83333333	537.185	543.772	539.903
90	538.531	544.999	541.06
90.16666667	539.855	546.231	542.238
90.33333333	541.162	547.467	543.432
90.5	542.457	548.707	544.639
90.66666667	543.741	549.949	545.856
90.83333333	545.018	551.193	547.081
91	546.27	551.284	548.311
91.16666667	547.033	550.101	549.193
91.33333333	547.612	550.225	549.514
91.5	548.124	550.502	549.734
91.66666667	548.597	550.813	549.964
91.83333333	549.041	551.135	550.217
92	549.456	551.022	550.491
92.16666667	549.667	550.419	550.646
92.33333333	549.796	550.323	550.596
92.5	549.891	550.288	550.517
92.66666667	549.963	550.268	550.448
92.83333333	550.018	550.254	550.394
93	550.061	550.243	550.352
93.16666667	550.094	550.235	550.319
93.33333333	550.12	550.229	550.293
93.5	550.14	550.224	550.274
93.66666667	550.155	550.22	550.259
93.83333333	550.167	550.217	550.247
94	550.176	550.215	550.238
94.16666667	550.183	550.213	550.231
94.33333333	550.189	550.212	550.226
94.5	550.193	550.211	550.221
94.66666667	550.196	550.21	550.218
94.83333333	550.199	550.209	550.216
95	550.201	550.209	550.214
95.16666667	550.202	550.208	550.212
95.33333333	550.203	550.208	550.211
95.5	550.204	550.208	550.21
95.66666667	550.205	550.208	550.21
95.83333333	550.205	550.208	550.209
96	550.206	550.208	550.209
96.16666667	550.206	550.207	550.208
96.33333333	550.206	550.207	550.208
96.5	550.207	550.207	550.208
96.66666667	550.207	550.207	550.208
96.83333333	550.207	550.207	550.208
97	550.207	550.207	550.208
97.16666667	550.207	550.207	550.207
97.33333333	550.207	550.207	550.207
97.5	550.207	550.207	550.207
97.66666667	550.207	550.207	550.207
97.83333333	550.207	550.207	550.207
98	550.207	550.207	550.207
98.16666667	550.207	550.207	550.207
98.33333333	550.207	550.207	550.207
98.5	550.207	550.207	550.207
98.66666667	550.207	550.207	550.207
98.83333333	550.207	550.207	550.207
99	550.207	550.207	550.207
99.16666667	550.207	550.207	550.207
99.33333333	550.207	550.207	550.207
99.5	550.207	550.207	550.207
99.66666667	550.207	550.207	550.207
99.83333333	550.207	550.207	550.207
100	550.207	550.207	550.207
100.1666667	550.207	550.207	550.207
100.3333333	550.207	550.207	550.207
100.5	550.207	550.207	550.207
100.6666667	550.207	550.207	550.207
100.8333333	550.207	550.207	550.207
101	550.207	550.207	550.207
101.1666667	550.207	550.207	550.207
101.3333333	550.207	550.207	550.207
101.5	550.207	550.207	550.207
101.6666667	550.207	550.207	550.207
101.8333333	550.207	550.207	550.207
102	550.214	550.644	550.207
102.1666667	550.408	551.585	550.343
102.3333333	550.671	552.017	550.696
102.5	550.958	552.391	551.088
102.6666667	551.26	552.752	551.478
102.8333333	551.572	553.108	551.86
103	551.911	554.613	552.234
103.1666667	552.741	557.398	552.954
103.3333333	553.756	558.874	554.235
103.5	554.838	560.195	555.616
103.6666667	555.96	561.482	556.986
103.8333333	557.112	562.758	558.333
104	558.287	564.027	559.658
104.1666667	559.479	565.293	560.966
104.3333333	560.684	566.554	562.262
104.5	561.899	567.813	563.547
104.6666667	563.123	569.071	564.824
104.8333333	564.352	570.326	566.095
105	565.613	573.179	567.362
105.1666667	567.548	577.799	569.115
105.3333333	569.736	580.607	571.646
105.5	572.013	583.203	574.318
105.6666667	574.345	585.754	576.977
105.8333333	576.715	588.288	579.605
106	579.115	590.814	582.205
106.1666667	581.539	593.335	584.783
106.3333333	583.979	595.851	587.343
106.5	586.434	598.363	589.89
106.6666667	588.899	600.873	592.426
106.8333333	591.372	603.381	594.955
107	593.844	605.444	597.476
107.1666667	596.135	607.013	599.858
107.3333333	598.36	609.086	602.018
107.5	600.564	611.216	604.136
107.6666667	602.755	613.358	606.255
107.8333333	604.938	615.504	608.38
108	607.107	617.206	610.512
108.1666667	609.084	618.422	612.513
108.3333333	610.988	620.14	614.3
108.5	612.864	621.918	616.051
108.6666667	614.724	623.709	617.806
108.8333333	616.571	625.505	619.573
109	618.391	626.152	621.347
109.1666667	619.718	625.518	622.776
109.3333333	620.859	626.196	623.646
109.5	621.933	627.028	624.416
109.6666667	622.966	627.894	625.198
109.8333333	623.969	628.771	626.004
110	624.975	631.248	626.831
110.1666667	626.635	635.507	628.165
110.3333333	628.531	637.955	630.294
110.5	630.504	640.194	632.576
110.6666667	632.521	642.388	634.855
110.8333333	634.57	644.569	637.11
111	636.65	647.183	639.344
111.1666667	638.935	650.29	641.694
111.3333333	641.303	652.887	644.248
111.5	643.707	655.424	646.832
111.6666667	646.134	657.945	649.403
111.8333333	648.577	660.461	651.96
112	651.034	662.973	654.505
112.1666667	653.501	665.482	657.04
112.3333333	655.975	667.99	659.567
112.5	658.456	670.496	662.088
112.6666667	660.941	673.001	664.604
112.8333333	663.43	675.505	667.117
113	665.895	676.424	669.627
113.1666667	667.692	675.547	671.647
113.3333333	669.241	676.494	672.883
113.5	670.703	677.652	673.974
113.6666667	672.113	678.856	675.075
113.8333333	673.487	680.075	676.205
114	674.833	681.301	677.362
114.1666667	676.157	682.533	678.54
114.3333333	677.464	683.77	679.734
114.5	678.759	685.009	680.942
114.6666667	680.043	686.251	682.158
114.8333333	681.32	687.495	683.383
115	682.572	687.588	684.613
115.1666667	683.335	686.403	685.495
115.3333333	683.914	686.527	685.816
115.5	684.427	686.804	686.036
115.6666667	684.899	687.115	686.266
115.8333333	685.343	687.438	686.519
116	685.758	687.327	686.793
116.1666667	685.969	686.721	686.948
116.3333333	686.098	686.625	686.898
116.5	686.193	686.59	686.819
116.6666667	686.265	686.571	686.75
116.8333333	686.32	686.556	686.696
117	686.363	686.546	686.654
117.1666667	686.397	686.538	686.621
117.3333333	686.422	686.531	686.596
117.5	686.442	686.526	686.576
117.6666667	686.457	686.522	686.561
117.8333333	686.469	686.519	686.549
118	686.478	686.517	686.54
118.1666667	686.486	686.515	686.533
118.3333333	686.491	686.514	686.528
118.5	686.495	686.513	686.524
118.6666667	686.498	686.512	686.52
118.8333333	686.501	686.512	686.518
119	686.503	686.511	686.516
119.1666667	686.504	686.511	686.514
119.3333333	686.506	686.51	686.513
119.5	686.506	686.51	686.512
119.6666667	686.507	686.51	686.512
119.8333333	686.508	686.51	686.511
120	686.52	687.219	686.511
120.1666667	686.83	688.715	686.728
120.3333333	687.251	689.407	687.292
120.5	687.711	690.004	687.921
120.6666667	688.194	690.581	688.544
120.8333333	688.694	691.151	689.154
121	689.206	691.718	689.752
121.1666667	689.729	692.282	690.341
121.3333333	690.259	692.844	690.923
121.5	690.795	693.405	691.498
121.6666667	691.335	693.965	692.069
121.8333333	691.879	694.523	692.636
122	692.426	695.081	693.201
122.1666667	692.974	695.639	693.764
122.3333333	693.524	696.196	694.325
122.5	694.076	696.753	694.885
122.6666667	694.628	697.309	695.444
122.8333333	695.182	697.866	696.002
123	695.735	698.422	696.56
123.1666667	696.29	698.978	697.117
123.3333333	696.844	699.534	697.674
123.5	697.399	700.09	698.231
123.6666667	697.954	700.646	698.787
123.8333333	698.509	701.202	699.344
124	699.065	701.758	699.9
124.1666667	699.62	702.314	700.456
124.3333333	700.176	702.87	701.012
124.5	700.731	703.425	701.568
124.6666667	701.287	703.981	702.124
124.8333333	701.843	704.537	702.68
125	702.398	705.093	703.236
125.1666667	702.954	705.649	703.791
125.3333333	703.51	706.204	704.347
125.5	704.065	706.76	704.903
125.6666667	704.621	707.316	705.459
125.8333333	705.177	707.872	706.015
126	705.733	708.428	706.57
126.1666667	706.288	708.983	707.126
126.3333333	706.844	709.539	707.682
126.5	707.4	710.095	708.238
126.6666667	707.956	710.651	708.794
126.8333333	708.511	711.206	709.349
127	709.067	711.762	709.905
127.1666667	709.623	712.318	710.461
127.3333333	710.179	712.874	711.017
127.5	710.735	713.429	711.572
127.6666667	711.29	713.985	712.128
127.8333333	711.846	714.541	712.684
128	712.402	715.097	713.24
128.1666667	712.958	715.653	713.795
128.3333333	713.513	716.208	714.351
128.5	714.069	716.764	714.907
128.6666667	714.625	717.32	715.463
128.8333333	715.181	717.876	716.019
129	715.736	718.431	716.574
129.1666667	716.292	718.987	717.13
129.3333333	716.848	719.543	717.686
129.5	717.404	720.099	718.242
129.6666667	717.96	720.654	718.797
129.8333333	718.515	721.21	719.353
130	719.071	721.766	719.909
130.1666667	719.627	722.322	720.465
130.3333333	720.183	722.877	721.02
130.5	720.738	723.433	721.576
130.6666667	721.294	723.989	722.132
130.8333333	721.85	724.545	722.688
131	722.406	725.101	723.244
131.1666667	722.961	725.656	723.799
131.3333333	723.517	726.212	724.355
131.5	724.073	726.768	724.911
131.6666667	724.629	727.324	725.467
131.8333333	725.185	727.879	726.022
132	725.74	728.435	726.578
132.1666667	726.296	728.991	727.134
132.3333333	726.852	729.547	727.69
132.5	727.408	730.102	728.245
132.6666667	727.963	730.658	728.801
132.8333333	728.519	731.214	729.357
133	729.075	731.77	729.913
133.1666667	729.631	732.326	730.469
133.3333333	730.186	732.881	731.024
133.5	730.742	733.437	731.58
133.6666667	731.298	733.993	732.136
133.8333333	731.854	734.549	732.692
134	732.41	735.104	733.247
134.1666667	732.965	735.66	733.803
134.3333333	733.521	736.216	734.359
134.5	734.077	736.772	734.915
134.6666667	734.633	737.327	735.47
134.8333333	735.188	737.883	736.026
135	735.744	738.439	736.582
135.1666667	736.3	738.995	737.138
135.3333333	736.856	739.551	737.694
135.5	737.411	740.106	738.249
135.6666667	737.967	740.662	738.805
135.8333333	738.523	741.218	739.361
136	739.079	741.774	739.917
136.1666667	739.635	742.329	740.472
136.3333333	740.19	742.885	741.028
136.5	740.746	743.441	741.584
