Time [d]	Ambient temperature [C]	Gliding (2-day) average of outside temperature [C]	Local mean time [d]	Apparent solar time [d]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	Declination angle [Deg]	Global Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Diffuse Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation in sun's normal direction (wrt to unit surface) [W/m2]	Room air temperature [C]	Room radiant temperature [C]	Operative temperature [C]	Occupancy schedule based on presence of occupants (1 room populated, 0 - empty) [---]	
1.458333333	24	21.6525	1.45244	1.44973	69.5805	124.95	-22.9762	956.865	239	717.865	766	20	20	20	0	
1.5	24	21.6525	1.49411	1.49139	78.6378	165.357	-22.9728	1013.49	237.5	775.986	791.5	20	20	20	0	
1.541666667	23.5	21.6525	1.53578	1.53304	74.2377	224.311	-22.9694	996.52	216.5	780.02	810.5	20	20	20	0	
1.583333333	24	21.6525	1.57744	1.57469	62.1742	243.139	-22.966	904.161	175	729.161	824.5	20	20	20	0	
1.625	25	21.6525	1.61911	1.61635	48.732	248.75	-22.9626	733.888	151	582.888	775.5	20	20	20	0	
1.666666667	24.5	21.6525	1.66078	1.658	34.975	250.248	-22.9592	480.348	162.5	317.848	554.5	20	20	20	0	
1.708333333	24	21.6525	1.70244	1.69965	21.1788	249.804	-22.9558	215.716	137.5	78.2164	216.5	20	20	20	0	
1.75	23	21.6525	1.74411	1.74131	7.48374	248.028	-22.9523	53.1468	49.5	3.64683	28	20	20	20	0	
1.791666667	21.4	21.6525	1.78578	1.78296	-5.97822	244.974	-22.9489	2.5	2.5	0	0	20	20	20	0	
1.833333333	21	21.6525	1.82744	1.82462	-19.0227	240.341	-22.9454	0	0	0	0	20	20	20	0	
1.875	21	21.6525	1.86911	1.86627	-31.334	233.421	-22.942	0	0	0	0	20	20	20	0	
1.916666667	21.3	21.6525	1.91078	1.90792	-42.3131	222.921	-22.9385	0	0	0	0	20	20	20	0	
1.958333333	20.6	21.6525	1.95244	1.94958	-50.8029	207.001	-22.935	0	0	0	0	20	20	20	0	
2	20	21.6495	1.99411	1.99123	-54.9326	185.066	-22.9315	0	0	0	0	20	20	20	0	
2.041666667	20	21.6495	2.03578	2.03289	-53.1986	161.615	-22.9279	0	0	0	0	20	20	20	0	
2.083333333	20	21.6495	2.07744	2.07454	-46.2948	143.008	-22.9244	0	0	0	0	20	20	20	0	
2.125	20	21.6495	2.11911	2.11619	-36.1808	130.448	-22.9209	0	0	0	0	20	20	20	0	
2.166666667	20	21.6495	2.16078	2.15785	-24.3329	122.211	-22.9173	0	0	0	0	20	20	20	0	
2.208333333	20	21.6495	2.20244	2.1995	-11.5459	116.724	-22.9137	0	0	0	0	20	20	20	0	
2.25	20.8	21.6495	2.24411	2.24115	1.77002	113.055	-22.9101	12	12	0	0	20	20	20	0	
2.291666667	21.7	21.6495	2.28578	2.28281	15.3878	110.746	-22.9065	84.2555	82	2.25546	8.5	20	20	20	0	
2.333333333	21.8	21.6495	2.32744	2.32446	29.1609	109.695	-22.9029	239.428	208	31.4283	64.5	20	20	20	0	
2.375	22	21.6495	2.36911	2.36612	42.962	110.222	-22.8993	446.356	330.5	115.856	170	20	20	20	0	
2.416666667	22.4	21.6495	2.41078	2.40777	56.6018	113.591	-22.8957	624.89	457.5	167.39	200.5	20	20	20	0	
2.458333333	23	21.6495	2.45244	2.44942	69.5327	124.597	-22.8921	719.191	492	227.191	242.5	20	20	20	0	
2.5	24	21.6495	2.49411	2.49108	78.691	164.741	-22.8884	763.942	458	305.942	312	20	20	20	0	
2.541666667	24	21.6495	2.53578	2.53273	74.37	224.291	-22.8847	746.517	447.5	299.017	310.5	20	20	20	0	
2.583333333	24	21.6495	2.57744	2.57439	62.2977	243.242	-22.8811	666.661	455.5	211.161	238.5	20	20	20	0	
2.625	23.5	21.6495	2.61911	2.61604	48.8447	248.856	-22.8774	540.827	424.5	116.327	154.5	20	20	20	0	
2.666666667	23	21.6495	2.66078	2.65769	35.0784	250.35	-22.8737	353.078	289	64.0783	111.5	20	20	20	0	
2.708333333	22.5	21.6495	2.70244	2.69935	21.2734	249.905	-22.87	154.375	139.5	14.8754	41	20	20	20	0	
2.75	22	21.6495	2.74411	2.741	7.56898	248.132	-22.8662	38	38	0	0	20	20	20	0	
2.791666667	21.9	21.6495	2.78578	2.78266	-5.90391	245.085	-22.8625	2	2	0	0	20	20	20	0	
2.833333333	21	21.6495	2.82744	2.82431	-18.9623	240.467	-22.8588	0	0	0	0	20	20	20	0	
2.875	20.9	21.6495	2.86911	2.86596	-31.2928	233.57	-22.855	0	0	0	0	20	20	20	0	
2.916666667	20.8	21.6495	2.91078	2.90762	-42.2998	223.101	-22.8512	0	0	0	0	20	20	20	0	
2.958333333	20	21.6495	2.95244	2.94927	-50.8305	207.208	-22.8474	0	0	0	0	20	20	20	0	
3	20	21.7129	2.99411	2.99093	-55.0103	185.256	-22.8437	0	0	0	0	20	20	20	0	
3.041666667	20.9	21.7129	3.03578	3.03258	-53.3154	161.726	-22.8399	0	0	0	0	20	20	20	0	
3.083333333	20.6	21.7129	3.07744	3.07423	-46.4274	143.039	-22.836	0	0	0	0	20	20	20	0	
3.125	20.4	21.7129	3.11911	3.11589	-36.3148	130.433	-22.8322	0	0	0	0	20	20	20	0	
3.166666667	20.1	21.7129	3.16078	3.15754	-24.4628	122.172	-22.8284	0	0	0	0	20	20	20	0	
3.208333333	20	21.7129	3.20244	3.1992	-11.6701	116.671	-22.8245	0	0	0	0	20	20	20	0	
3.25	20	21.7129	3.24411	3.24085	1.65226	112.989	-22.8206	11.5	11.5	0	0	20	20	20	0	
3.291666667	21	21.7129	3.28578	3.2825	15.2769	110.666	-22.8168	67	67	0	0	20	20	20	0	
3.333333333	21.5	21.7129	3.32744	3.32416	29.0579	109.595	-22.8129	162.671	160	2.67129	5.5	20	20	20	0	
3.375	22	21.7129	3.36911	3.36581	42.869	110.087	-22.809	262.324	254.5	7.82369	11.5	20	20	20	0	
3.416666667	23.8	21.7129	3.41078	3.40747	56.5243	113.389	-22.8051	426.718	372.5	54.2175	65	20	20	20	0	
3.458333333	24.5	21.7129	3.45244	3.44912	69.4884	124.231	-22.8012	652.073	468.5	183.573	196	20	20	20	0	
3.5	25.3	21.7129	3.49411	3.49077	78.7497	164.114	-22.7972	822.611	445.5	377.111	384.5	20	20	20	0	
3.541666667	26	21.7129	3.53578	3.53243	74.506	224.292	-22.7933	803.562	434	369.562	383.5	20	20	20	0	
3.583333333	25.5	21.7129	3.57744	3.57408	62.4223	243.361	-22.7893	607.015	435.5	171.515	193.5	20	20	20	0	
3.625	25	21.7129	3.61911	3.61574	48.9571	248.974	-22.7853	373.647	325	48.6468	64.5	20	20	20	0	
3.666666667	23.6	21.7129	3.66078	3.65739	35.1808	250.46	-22.7814	206.033	202	4.03308	7	20	20	20	0	
3.708333333	22.8	21.7129	3.70244	3.69905	21.3663	250.012	-22.7774	105.5	105.5	0	0	20	20	20	0	
3.75	22	21.7129	3.74411	3.7407	7.65202	248.241	-22.7734	29.5	29.5	0	0	20	20	20	0	
3.791666667	20	21.7129	3.78578	3.78235	-5.8324	245.203	-22.7693	2	2	0	0	20	20	20	0	
3.833333333	20	21.7129	3.82744	3.82401	-18.9054	240.599	-22.7653	0	0	0	0	20	20	20	0	
3.875	20	21.7129	3.86911	3.86566	-31.2557	233.724	-22.7613	0	0	0	0	20	20	20	0	
3.916666667	20.5	21.7129	3.91078	3.90732	-42.2917	223.286	-22.7572	0	0	0	0	20	20	20	0	
3.958333333	20.7	21.7129	3.95244	3.94897	-50.8641	207.42	-22.7532	0	0	0	0	20	20	20	0	
4	21	21.857	3.99411	3.99062	-55.0945	185.446	-22.7491	0	0	0	0	20	20	20	0	
4.041666667	21.7	21.857	4.03578	4.03228	-53.4381	161.831	-22.745	0	0	0	0	20	20	20	0	
4.083333333	20.8	21.857	4.07744	4.07393	-46.5645	143.063	-22.7409	0	0	0	0	20	20	20	0	
4.125	20	21.857	4.11911	4.11559	-36.4518	130.41	-22.7368	0	0	0	0	20	20	20	0	
4.166666667	20.5	21.857	4.16078	4.15724	-24.5946	122.126	-22.7327	0	0	0	0	20	20	20	0	
4.208333333	20	21.857	4.20244	4.1989	-11.7953	116.61	-22.7285	0	0	0	0	20	20	20	0	
4.25	20.2	21.857	4.24411	4.24055	1.53413	112.916	-22.7244	11	11	0	0	20	20	20	0	
4.291666667	20.4	21.857	4.28578	4.2822	15.1663	110.579	-22.7202	88.9708	84	4.97076	19	20	20	20	0	
4.333333333	21	21.857	4.32744	4.32386	28.9557	109.487	-22.7161	266.354	208.5	57.8536	119.5	20	20	20	0	
4.375	22.5	21.857	4.36911	4.36551	42.7776	109.944	-22.7119	507.651	309	198.651	292.5	20	20	20	0	
4.416666667	24	21.857	4.41078	4.40717	56.4492	113.176	-22.7077	698.856	375.5	323.356	388	20	20	20	0	
4.458333333	24.5	21.857	4.45244	4.44882	69.4474	123.851	-22.7035	778.439	424.5	353.939	378	20	20	20	0	
4.5	25	21.857	4.49411	4.49047	78.8138	163.477	-22.6993	785.475	526	259.475	264.5	20	20	20	0	
4.541666667	25.6	21.857	4.53578	4.53213	74.6457	224.314	-22.6951	703.805	617.5	86.3052	89.5	20	20	20	0	
4.583333333	25	21.857	4.57744	4.57378	62.5478	243.495	-22.6908	546.996	511.5	35.4957	40	20	20	20	0	
4.625	24.9	21.857	4.61911	4.61544	49.0692	249.102	-22.6866	352.22	322	30.2199	40	20	20	20	0	
4.666666667	24.8	21.857	4.66078	4.65709	35.2821	250.579	-22.6823	206.543	202.5	4.04319	7	20	20	20	0	
4.708333333	25	21.857	4.70244	4.69875	21.4576	250.127	-22.678	106	106	0	0	20	20	20	0	
4.75	23.5	21.857	4.74411	4.7404	7.73277	248.357	-22.6737	30	30	0	0	20	20	20	0	
4.791666667	22	21.857	4.78578	4.78205	-5.76376	245.326	-22.6694	2	2	0	0	20	20	20	0	
4.833333333	21.8	21.857	4.82744	4.82371	-18.8519	240.736	-22.6651	0	0	0	0	20	20	20	0	
4.875	21.6	21.857	4.86911	4.86536	-31.2229	233.885	-22.6608	0	0	0	0	20	20	20	0	
4.916666667	21.4	21.857	4.91078	4.90702	-42.2886	223.477	-22.6565	0	0	0	0	20	20	20	0	
4.958333333	21.2	21.857	4.95244	4.94867	-50.9036	207.635	-22.6521	0	0	0	0	20	20	20	0	
5	21	22.2206	4.99411	4.99033	-55.1852	185.636	-22.6478	0	0	0	0	20	20	20	0	
5.041666667	20.8	22.2206	5.03578	5.03198	-53.5666	161.932	-22.6434	0	0	0	0	20	20	20	0	
5.083333333	20.4	22.2206	5.07744	5.07363	-46.7059	143.08	-22.639	0	0	0	0	20	20	20	0	
5.125	20	22.2206	5.11911	5.11529	-36.5918	130.38	-22.6346	0	0	0	0	20	20	20	0	
5.166666667	20.2	22.2206	5.16078	5.15694	-24.7283	122.073	-22.6302	0	0	0	0	20	20	20	0	
5.208333333	23.4	22.2206	5.20244	5.1986	-11.9215	116.543	-22.6258	0	0	0	0	20	20	20	0	
5.25	26.6	22.2206	5.24411	5.24025	1.41572	112.837	-22.6214	11	11	0	0	20	20	20	0	
5.291666667	29.8	22.2206	5.28578	5.28191	15.056	110.485	-22.617	65.5	65.5	0	0	20	20	20	0	
5.333333333	28.2	22.2206	5.32744	5.32356	28.8545	109.372	-22.6125	160.913	158.5	2.41292	5	20	20	20	0	
5.375	26.5	22.2206	5.36911	5.36522	42.6876	109.793	-22.6081	260.458	253	7.45797	11	20	20	20	0	
5.416666667	24.9	22.2206	5.41078	5.40687	56.3763	112.954	-22.6036	372.405	357	15.4047	18.5	20	20	20	0	
5.458333333	25	22.2206	5.45244	5.44852	69.4098	123.457	-22.5991	491.986	440.5	51.4864	55	20	20	20	0	
5.5	25	22.2206	5.49411	5.49018	78.8832	162.827	-22.5946	583.001	478.5	104.501	106.5	20	20	20	0	
5.541666667	25	22.2206	5.53578	5.53183	74.7889	224.358	-22.5901	571.269	468.5	102.769	106.5	20	20	20	0	
5.583333333	24.7	22.2206	5.57744	5.57349	62.6741	243.645	-22.5856	459.918	411.5	48.4181	54.5	20	20	20	0	
5.625	24.5	22.2206	5.61911	5.61514	49.1809	249.241	-22.5811	327.757	313	14.7571	19.5	20	20	20	0	
5.666666667	24.2	22.2206	5.66078	5.6568	35.3822	250.706	-22.5765	206.843	202.5	4.34268	7.5	20	20	20	0	
5.708333333	24	22.2206	5.70244	5.69845	21.547	250.249	-22.572	106.5	106.5	0	0	20	20	20	0	
5.75	23	22.2206	5.74411	5.74011	7.81116	248.48	-22.5674	30	30	0	0	20	20	20	0	
5.791666667	22	22.2206	5.78578	5.78176	-5.69805	245.456	-22.5628	2	2	0	0	20	20	20	0	
5.833333333	22	22.2206	5.82744	5.82341	-18.8021	240.88	-22.5582	0	0	0	0	20	20	20	0	
5.875	22	22.2206	5.86911	5.86507	-31.1944	234.051	-22.5536	0	0	0	0	20	20	20	0	
5.916666667	22	22.2206	5.91078	5.90672	-42.2906	223.673	-22.549	0	0	0	0	20	20	20	0	
5.958333333	22	22.2206	5.95244	5.94838	-50.9492	207.854	-22.5444	0	0	0	0	20	20	20	0	
6	22	22.3823	5.99411	5.99003	-55.2822	185.827	-22.5398	0	0	0	0	20	20	20	0	
6.041666667	21.7	22.3823	6.03578	6.03169	-53.7009	162.028	-22.5351	0	0	0	0	20	20	20	0	
6.083333333	21	22.3823	6.07744	6.07334	-46.8517	143.089	-22.5305	0	0	0	0	20	20	20	0	
6.125	21	22.3823	6.11911	6.115	-36.7347	130.342	-22.5258	0	0	0	0	20	20	20	0	
6.166666667	20	22.3823	6.16078	6.15665	-24.8638	122.012	-22.5211	0	0	0	0	20	20	20	0	
6.208333333	19	22.3823	6.20244	6.19831	-12.0486	116.468	-22.5164	0	0	0	0	20	20	20	0	
6.25	19	22.3823	6.24411	6.23996	1.29712	112.751	-22.5117	15.5	15.5	0	0	20	20	20	0	
6.291666667	19	22.3823	6.28578	6.28161	14.9461	110.385	-22.507	111.054	93	18.0536	70	20	20	20	0	
6.333333333	21	22.3823	6.32744	6.32327	28.7542	109.249	-22.5023	327.295	201.5	125.795	261.5	20	20	20	0	
6.375	23	22.3823	6.36911	6.36492	42.5993	109.633	-22.4975	594.023	249.5	344.523	509	20	20	20	0	
6.416666667	25	22.3823	6.41078	6.40658	56.3056	112.72	-22.4928	818.671	247.5	571.171	686.5	20	20	20	0	
6.458333333	25.6	22.3823	6.45244	6.44823	69.3755	123.05	-22.488	954.968	239	715.968	765	20	20	20	0	
6.5	26.1	22.3823	6.49411	6.48989	78.9579	162.164	-22.4833	1014.82	236.5	778.317	793	20	20	20	0	
6.541666667	26.7	22.3823	6.53578	6.53154	74.9357	224.426	-22.4785	971.425	295	676.425	700.5	20	20	20	0	
6.583333333	27	22.3823	6.57744	6.5732	62.8011	243.811	-22.4737	829.853	334	495.853	557.5	20	20	20	0	
6.625	28	22.3823	6.61911	6.61485	49.292	249.391	-22.4689	617.063	316.5	300.563	396.5	20	20	20	0	
6.666666667	27	22.3823	6.66078	6.65651	35.481	250.842	-22.4641	380.505	265	115.505	199	20	20	20	0	
6.708333333	26	22.3823	6.70244	6.69816	21.6346	250.378	-22.4592	166.831	146	20.8306	56.5	20	20	20	0	
6.75	24	22.3823	6.74411	6.73982	7.8871	248.609	-22.4544	41	41	0	0	20	20	20	0	
6.791666667	23	22.3823	6.78578	6.78147	-5.63533	245.592	-22.4495	2	2	0	0	20	20	20	0	
6.833333333	23	22.3823	6.82744	6.82312	-18.7558	241.03	-22.4447	0	0	0	0	20	20	20	0	
6.875	23	22.3823	6.86911	6.86478	-31.1702	234.223	-22.4398	0	0	0	0	20	20	20	0	
6.916666667	21.6	22.3823	6.91078	6.90643	-42.2978	223.875	-22.4349	0	0	0	0	20	20	20	0	
6.958333333	21	22.3823	6.95244	6.94809	-51.0007	208.077	-22.43	0	0	0	0	20	20	20	0	
7	21	22.3109	6.99411	6.98974	-55.3857	186.017	-22.4251	0	0	0	0	20	20	20	0	
7.041666667	19	22.3109	7.03578	7.0314	-53.8409	162.118	-22.4202	0	0	0	0	20	20	20	0	
7.083333333	20	22.3109	7.07744	7.07305	-47.0018	143.09	-22.4152	0	0	0	0	20	20	20	0	
7.125	19.5	22.3109	7.11911	7.11471	-36.8804	130.297	-22.4103	0	0	0	0	20	20	20	0	
7.166666667	19.1	22.3109	7.16078	7.15636	-25.001	121.944	-22.4053	0	0	0	0	20	20	20	0	
7.208333333	19.5	22.3109	7.20244	7.19802	-12.1765	116.387	-22.4004	0	0	0	0	20	20	20	0	
7.25	20	22.3109	7.24411	7.23967	1.17839	112.658	-22.3954	10.5	10.5	0	0	20	20	20	0	
7.291666667	20.5	22.3109	7.28578	7.28133	14.8367	110.277	-22.3904	92.1819	84.5	7.6819	30	20	20	20	0	
7.333333333	21.7	22.3109	7.32744	7.32298	28.655	109.12	-22.3854	285.438	202	83.4385	174	20	20	20	0	
7.375	23	22.3109	7.36911	7.36464	42.5125	109.465	-22.3804	549.949	268.5	281.449	416.5	20	20	20	0	
7.416666667	24	22.3109	7.41078	7.40629	56.2373	112.477	-22.3753	783.396	287.5	495.896	596.5	20	20	20	0	
7.458333333	24	22.3109	7.45244	7.44795	69.3444	122.629	-22.3703	931.268	302	629.268	672.5	20	20	20	0	
7.5	24.6	22.3109	7.49411	7.4896	79.0378	161.488	-22.3653	1005.93	276	729.932	743.5	20	20	20	0	
7.541666667	25.3	22.3109	7.53578	7.53126	75.0858	224.517	-22.3602	975.81	282	693.81	718	20	20	20	0	
7.583333333	25	22.3109	7.57744	7.57291	62.9287	243.992	-22.3551	845.317	311.5	533.817	599.5	20	20	20	0	
7.625	24.6	22.3109	7.61911	7.61456	49.4025	249.552	-22.35	646.452	293	353.452	465.5	20	20	20	0	
7.666666667	24.2	22.3109	7.66078	7.65622	35.5783	250.986	-22.3449	403.435	251	152.435	262	20	20	20	0	
7.708333333	23.1	22.3109	7.70244	7.69787	21.7201	250.514	-22.3398	177.015	150	27.0151	73	20	20	20	0	
7.75	22.1	22.3109	7.74411	7.73953	7.96052	248.744	-22.3347	43.5	43.5	0	0	20	20	20	0	
7.791666667	21	22.3109	7.78578	7.78118	-5.57567	245.733	-22.3296	2	2	0	0	20	20	20	0	
7.833333333	21.3	22.3109	7.82744	7.82284	-18.7132	241.185	-22.3244	0	0	0	0	20	20	20	0	
7.875	21.7	22.3109	7.86911	7.86449	-31.1503	234.401	-22.3193	0	0	0	0	20	20	20	0	
7.916666667	22	22.3109	7.91078	7.90615	-42.3101	224.082	-22.3141	0	0	0	0	20	20	20	0	
7.958333333	21.8	22.3109	7.95244	7.9478	-51.0582	208.304	-22.3089	0	0	0	0	20	20	20	0	
8	21.6	22.3579	7.99411	7.98946	-55.4956	186.207	-22.3038	0	0	0	0	20	20	20	0	
8.041666667	21.4	22.3579	8.03578	8.03111	-53.9866	162.203	-22.2986	0	0	0	0	20	20	20	0	
8.083333333	20.7	22.3579	8.07744	8.07277	-47.156	143.084	-22.2933	0	0	0	0	20	20	20	0	
8.125	20	22.3579	8.11911	8.11442	-37.0289	130.243	-22.2881	0	0	0	0	20	20	20	0	
8.166666667	19.8	22.3579	8.16078	8.15608	-25.1397	121.868	-22.2829	0	0	0	0	20	20	20	0	
8.208333333	20.2	22.3579	8.20244	8.19773	-12.3051	116.299	-22.2776	0	0	0	0	20	20	20	0	
8.25	20.6	22.3579	8.24411	8.23939	1.05963	112.558	-22.2724	10	10	0	0	20	20	20	0	
8.291666667	21	22.3579	8.28578	8.28104	14.7279	110.163	-22.2671	72	72	0	0	20	20	20	0	
8.333333333	21.7	22.3579	8.32744	8.3227	28.5569	108.982	-22.2618	198.822	189.5	9.32155	19.5	20	20	20	0	
8.375	22.5	22.3579	8.36911	8.36435	42.4274	109.288	-22.2566	359.304	319.5	39.8044	59	20	20	20	0	
8.416666667	23.2	22.3579	8.41078	8.40601	56.1712	112.223	-22.2513	517.599	417.5	100.099	120.5	20	20	20	0	
8.458333333	24	22.3579	8.45244	8.44766	69.3166	122.194	-22.2459	652.512	464	188.512	201.5	20	20	20	0	
8.5	24	22.3579	8.49411	8.48932	79.1228	160.797	-22.2406	741.361	542.5	198.861	202.5	20	20	20	0	
8.541666667	25	22.3579	8.53578	8.53097	75.2392	224.633	-22.2353	749.727	522	227.727	235.5	20	20	20	0	
8.583333333	24.8	22.3579	8.57744	8.57263	63.0567	244.191	-22.2299	670.774	459.5	211.274	237	20	20	20	0	
8.625	24.7	22.3579	8.61911	8.61428	49.5122	249.724	-22.2246	546.623	429.5	117.123	154	20	20	20	0	
8.666666667	24.5	22.3579	8.66078	8.65594	35.6742	251.139	-22.2192	359.315	294	65.3152	112	20	20	20	0	
8.708333333	24	22.3579	8.70244	8.69759	21.8036	250.657	-22.2138	159.414	144	15.4141	41.5	20	20	20	0	
8.75	23.5	22.3579	8.74411	8.73925	8.03134	248.886	-22.2084	40	40	0	0	20	20	20	0	
8.791666667	23	22.3579	8.78578	8.7809	-5.51914	245.881	-22.203	2	2	0	0	20	20	20	0	
8.833333333	23	22.3579	8.82744	8.82256	-18.6742	241.346	-22.1976	0	0	0	0	20	20	20	0	
8.875	23	22.3579	8.86911	8.86421	-31.1348	234.584	-22.1922	0	0	0	0	20	20	20	0	
8.916666667	22.5	22.3579	8.91078	8.90587	-42.3275	224.294	-22.1867	0	0	0	0	20	20	20	0	
8.958333333	22	22.3579	8.95244	8.94752	-51.1217	208.534	-22.1813	0	0	0	0	20	20	20	0	
9	22	22.5913	8.99411	8.98918	-55.6119	186.397	-22.1758	0	0	0	0	20	20	20	0	
9.041666667	21.5	22.5913	9.03578	9.03083	-54.138	162.283	-22.1703	0	0	0	0	20	20	20	0	
9.083333333	21	22.5913	9.07744	9.07249	-47.3143	143.069	-22.1649	0	0	0	0	20	20	20	0	
9.125	21.1	22.5913	9.11911	9.11414	-37.1799	130.182	-22.1594	0	0	0	0	20	20	20	0	
9.166666667	21.2	22.5913	9.16078	9.1558	-25.2799	121.786	-22.1539	0	0	0	0	20	20	20	0	
9.208333333	21.6	22.5913	9.20244	9.19745	-12.4344	116.204	-22.1483	0	0	0	0	20	20	20	0	
9.25	22	22.5913	9.24411	9.23911	0.940918	112.452	-22.1428	10	10	0	0	20	20	20	0	
9.291666667	21.5	22.5913	9.28578	9.28077	14.6196	110.042	-22.1373	90.3196	83	7.31958	29	20	20	20	0	
9.333333333	23	22.5913	9.32744	9.32242	28.4599	108.838	-22.1317	282.465	200.5	81.965	172	20	20	20	0	
9.375	24.5	22.5913	9.36911	9.36408	42.344	109.104	-22.1262	546.86	268	278.86	414	20	20	20	0	
9.416666667	26	22.5913	9.41078	9.40573	56.1075	111.96	-22.1206	753.338	308	445.338	536.5	20	20	20	0	
9.458333333	20	22.5913	9.45244	9.44739	69.2919	121.746	-22.115	826.391	376	450.391	481.5	20	20	20	0	
