Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
504021	-60.8671	7.32738	-79.9185	41.3638	-54.0224	284.99	-65.8498	203.413	-54.4147	174.171	-72.885	18.8661	-41.23	340.393	-28.9258	179.326
504022	-60.847	7.79656	-79.7758	42.3824	-54.2086	285.218	-65.948	202.905	-54.389	173.779	-72.8217	19.6139	-41.2567	340.696	-28.923	179.063
504023	-60.8257	8.2652	-79.6303	43.3744	-54.3947	285.448	-66.0442	202.393	-54.3617	173.388	-72.7561	20.3566	-41.283	340.999	-28.9193	178.801
504024	-60.8032	8.73328	-79.4822	44.3403	-54.5806	285.679	-66.1383	201.877	-54.3327	172.998	-72.6881	21.0942	-41.3089	341.303	-28.9147	178.54
504025	-60.7794	9.20076	-79.3315	45.2809	-54.7662	285.912	-66.2304	201.357	-54.3021	172.608	-72.6178	21.8264	-41.3344	341.606	-28.9092	178.278
504026	-60.7544	9.66762	-79.1783	46.1968	-54.9517	286.147	-66.3203	200.833	-54.2698	172.219	-72.5453	22.5533	-41.3595	341.91	-28.9028	178.016
504027	-60.7282	10.1338	-79.0229	47.0886	-55.1369	286.383	-66.408	200.304	-54.2358	171.831	-72.4705	23.2747	-41.3842	342.214	-28.8955	177.754
504028	-60.7008	10.5993	-78.8652	47.9571	-55.3219	286.621	-66.4936	199.772	-54.2002	171.443	-72.3935	23.9905	-41.4085	342.518	-28.8872	177.492
504029	-60.6722	11.0642	-78.7053	48.8029	-55.5066	286.86	-66.577	199.235	-54.163	171.056	-72.3143	24.7006	-41.4324	342.822	-28.8781	177.23
504030	-60.6423	11.5282	-78.5434	49.6266	-55.6912	287.101	-66.6582	198.694	-54.1242	170.671	-72.233	25.4049	-41.4559	343.126	-28.8681	176.969
504031	-60.6112	11.9915	-78.3795	50.4289	-55.8755	287.344	-66.7371	198.15	-54.0838	170.286	-72.1495	26.1035	-41.479	343.431	-28.8572	176.707
504032	-60.5789	12.454	-78.2138	51.2105	-56.0595	287.589	-66.8138	197.602	-54.0417	169.901	-72.0639	26.7961	-41.5016	343.736	-28.8453	176.445
504033	-60.5455	12.9157	-78.0462	51.972	-56.2433	287.835	-66.8882	197.05	-53.998	169.518	-71.9763	27.4828	-41.5239	344.04	-28.8326	176.184
504034	-60.5108	13.3765	-77.8769	52.714	-56.4268	288.083	-66.9603	196.494	-53.9527	169.136	-71.8867	28.1635	-41.5457	344.345	-28.819	175.923
504035	-60.4749	13.8365	-77.706	53.4372	-56.6101	288.333	-67.03	195.935	-53.9058	168.755	-71.795	28.8381	-41.5672	344.651	-28.8044	175.661
504036	-60.4378	14.2955	-77.5335	54.1421	-56.7931	288.585	-67.0974	195.373	-53.8573	168.374	-71.7014	29.5066	-41.5882	344.956	-28.789	175.4
504037	-60.3996	14.7537	-77.3594	54.8294	-56.9759	288.839	-67.1625	194.807	-53.8073	167.995	-71.6058	30.169	-41.6088	345.261	-28.7726	175.139
504038	-60.3602	15.2108	-77.1839	55.4995	-57.1583	289.094	-67.2251	194.237	-53.7556	167.617	-71.5083	30.8253	-41.629	345.567	-28.7554	174.878
504039	-60.3196	15.667	-77.007	56.1532	-57.3405	289.352	-67.2853	193.665	-53.7024	167.24	-71.409	31.4754	-41.6488	345.873	-28.7373	174.618
504040	-60.2778	16.1222	-76.8288	56.7909	-57.5224	289.611	-67.3431	193.089	-53.6476	166.864	-71.3077	32.1193	-41.6681	346.179	-28.7183	174.357
504041	-60.2349	16.5763	-76.6492	57.4132	-57.704	289.873	-67.3984	192.511	-53.5912	166.489	-71.2047	32.757	-41.6871	346.485	-28.6984	174.096
504042	-60.1908	17.0294	-76.4685	58.0205	-57.8853	290.137	-67.4513	191.93	-53.5333	166.115	-71.0999	33.3885	-41.7056	346.791	-28.6776	173.836
504043	-60.1456	17.4814	-76.2865	58.6133	-58.0663	290.402	-67.5017	191.345	-53.4739	165.743	-70.9933	34.0138	-41.7238	347.097	-28.6558	173.576
504044	-60.0992	17.9323	-76.1034	59.1922	-58.247	290.67	-67.5496	190.759	-53.4129	165.371	-70.885	34.6328	-41.7415	347.404	-28.6332	173.316
504045	-60.0517	18.3821	-75.9192	59.7576	-58.4273	290.94	-67.5949	190.169	-53.3503	165.001	-70.775	35.2457	-41.7587	347.71	-28.6097	173.056
504046	-60.0031	18.8308	-75.7339	60.31	-58.6073	291.212	-67.6377	189.578	-53.2863	164.633	-70.6633	35.8524	-41.7756	348.017	-28.5854	172.796
504047	-59.9533	19.2783	-75.5477	60.8497	-58.7871	291.487	-67.678	188.984	-53.2208	164.265	-70.5499	36.453	-41.792	348.324	-28.5601	172.536
504048	-59.9024	19.7246	-75.3605	61.3772	-58.9664	291.763	-67.7157	188.387	-53.1537	163.899	-70.435	37.0474	-41.8081	348.63	-28.5339	172.277
504049	-59.8503	20.1697	-75.1723	61.893	-59.1454	292.042	-67.7509	187.789	-53.0851	163.535	-70.3185	37.6356	-41.8237	348.938	-28.5069	172.018
504050	-59.7972	20.6136	-74.9833	62.3973	-59.3241	292.323	-67.7834	187.189	-53.0151	163.171	-70.2004	38.2178	-41.8389	349.245	-28.479	171.759
504051	-59.743	21.0562	-74.7933	62.8906	-59.5024	292.607	-67.8134	186.588	-52.9436	162.809	-70.0808	38.7939	-41.8536	349.552	-28.4502	171.5
504052	-59.6876	21.4976	-74.6026	63.3732	-59.6803	292.893	-67.8407	185.984	-52.8706	162.449	-69.9597	39.364	-41.868	349.859	-28.4204	171.241
504053	-59.6312	21.9377	-74.4111	63.8455	-59.8579	293.181	-67.8654	185.379	-52.7961	162.09	-69.8371	39.9281	-41.8819	350.167	-28.3899	170.983
504054	-59.5737	22.3765	-74.2187	64.3079	-60.035	293.472	-67.8875	184.773	-52.7202	161.732	-69.7131	40.4862	-41.8954	350.474	-28.3584	170.725
504055	-59.5151	22.814	-74.0257	64.7605	-60.2118	293.765	-67.907	184.166	-52.6428	161.376	-69.5877	41.0384	-41.9084	350.782	-28.3261	170.467
504056	-59.4554	23.2501	-73.8319	65.2038	-60.3882	294.061	-67.9238	183.557	-52.564	161.021	-69.4609	41.5848	-41.9211	351.09	-28.2928	170.209
504057	-59.3947	23.685	-73.6375	65.6381	-60.5642	294.36	-67.9379	182.948	-52.4838	160.668	-69.3327	42.1253	-41.9333	351.398	-28.2587	169.951
504058	-59.3329	24.1184	-73.4423	66.0636	-60.7397	294.661	-67.9494	182.338	-52.4021	160.317	-69.2032	42.66	-41.9451	351.706	-28.2238	169.694
504059	-59.2701	24.5505	-73.2466	66.4806	-60.9148	294.965	-67.9583	181.727	-52.3191	159.966	-69.0724	43.189	-41.9564	352.014	-28.1879	169.437
504060	-59.2062	24.9812	-73.0502	66.8894	-61.0895	295.272	-67.9645	181.116	-52.2346	159.618	-68.9403	43.7123	-41.9674	352.322	-28.1512	169.18
504061	-59.1412	25.4105	-72.8533	67.2903	-61.2638	295.581	-67.968	180.505	-52.1487	159.271	-68.8069	44.23	-41.9779	352.63	-28.1136	168.924
504062	-59.0753	25.8383	-72.6557	67.6835	-61.4376	295.893	-67.9688	179.893	-52.0615	158.926	-68.6723	44.7422	-41.988	352.938	-28.0752	168.667
504063	-59.0083	26.2648	-72.4576	68.0692	-61.6109	296.208	-67.967	179.282	-51.9729	158.582	-68.5365	45.2488	-41.9976	353.247	-28.0358	168.411
504064	-58.9403	26.6898	-72.259	68.4477	-61.7838	296.526	-67.9625	178.671	-51.883	158.24	-68.3994	45.75	-42.0069	353.555	-27.9957	168.155
504065	-58.8713	27.1133	-72.0599	68.8191	-61.9562	296.847	-67.9554	178.06	-51.7916	157.899	-68.2613	46.2458	-42.0157	353.863	-27.9546	167.9
504066	-58.8013	27.5354	-71.8602	69.1838	-62.1281	297.171	-67.9456	177.45	-51.699	157.56	-68.1219	46.7362	-42.024	354.172	-27.9127	167.645
504067	-58.7303	27.956	-71.6601	69.5419	-62.2995	297.498	-67.9331	176.84	-51.605	157.223	-67.9815	47.2213	-42.032	354.481	-27.8699	167.39
504068	-58.6583	28.3751	-71.4596	69.8936	-62.4704	297.828	-67.918	176.231	-51.5097	156.888	-67.84	47.7013	-42.0395	354.789	-27.8263	167.135
504069	-58.5853	28.7927	-71.2585	70.2392	-62.6407	298.161	-67.9002	175.623	-51.413	156.554	-67.6973	48.176	-42.0466	355.098	-27.7818	166.881
504070	-58.5114	29.2088	-71.0571	70.5787	-62.8106	298.498	-67.8798	175.016	-51.3151	156.222	-67.5537	48.6457	-42.0532	355.407	-27.7364	166.627
504071	-58.4365	29.6234	-70.8552	70.9124	-62.9799	298.837	-67.8568	174.41	-51.2159	155.891	-67.4089	49.1103	-42.0594	355.715	-27.6902	166.373
504072	-58.3606	30.0364	-70.653	71.2404	-63.1486	299.18	-67.8311	173.806	-51.1154	155.562	-67.2632	49.57	-42.0652	356.024	-27.6432	166.119
504073	-58.2838	30.448	-70.4503	71.563	-63.3168	299.526	-67.8028	173.203	-51.0136	155.235	-67.1165	50.0247	-42.0706	356.333	-27.5953	165.866
504074	-58.2061	30.858	-70.2472	71.8802	-63.4844	299.876	-67.7719	172.602	-50.9105	154.91	-66.9688	50.4746	-42.0755	356.642	-27.5465	165.613
504075	-58.1274	31.2664	-70.0438	72.1922	-63.6514	300.229	-67.7385	172.002	-50.8062	154.586	-66.8201	50.9197	-42.08	356.951	-27.4969	165.361
504076	-58.0478	31.6733	-69.8401	72.4992	-63.8178	300.586	-67.7024	171.405	-50.7007	154.264	-66.6706	51.3601	-42.084	357.26	-27.4465	165.109
504077	-57.9672	32.0787	-69.636	72.8014	-63.9836	300.946	-67.6637	170.809	-50.5939	153.944	-66.52	51.7958	-42.0877	357.569	-27.3952	164.857
504078	-57.8858	32.4825	-69.4315	73.0988	-64.1487	301.31	-67.6225	170.216	-50.4859	153.626	-66.3686	52.2269	-42.0909	357.878	-27.3431	164.605
504079	-57.8034	32.8847	-69.2268	73.3916	-64.3132	301.678	-67.5788	169.625	-50.3767	153.309	-66.2164	52.6534	-42.0937	358.187	-27.2902	164.354
504080	-57.7201	33.2853	-69.0217	73.6799	-64.4771	302.049	-67.5325	169.037	-50.2663	152.994	-66.0632	53.0755	-42.096	358.496	-27.2364	164.103
504081	-57.636	33.6844	-68.8163	73.9638	-64.6403	302.425	-67.4837	168.451	-50.1546	152.681	-65.9092	53.4932	-42.0979	358.805	-27.1818	163.853
504082	-57.551	34.0819	-68.6107	74.2435	-64.8028	302.803	-67.4325	167.868	-50.0418	152.37	-65.7544	53.9066	-42.0994	359.114	-27.1263	163.603
504083	-57.4651	34.4778	-68.4048	74.5192	-64.9647	303.187	-67.3787	167.288	-49.9279	152.06	-65.5988	54.3156	-42.1004	359.423	-27.07	163.353
504084	-57.3783	34.8721	-68.1985	74.7908	-65.1258	303.573	-67.3225	166.71	-49.8128	151.753	-65.4423	54.7204	-42.101	359.733	-27.013	163.104
504085	-57.2907	35.2648	-67.9921	75.0585	-65.2862	303.964	-67.2638	166.136	-49.6965	151.447	-65.2851	55.121	-42.1012	0.0416223	-26.955	162.855
504086	-57.2022	35.6559	-67.7853	75.3224	-65.4458	304.36	-67.2027	165.565	-49.579	151.143	-65.1271	55.5175	-42.1009	0.350751	-26.8963	162.606
504087	-57.1129	36.0454	-67.5784	75.5827	-65.6047	304.759	-67.1392	164.996	-49.4605	150.84	-64.9684	55.91	-42.1003	0.659877	-26.8367	162.358
504088	-57.0227	36.4333	-67.3712	75.8393	-65.7628	305.162	-67.0733	164.432	-49.3408	150.539	-64.809	56.2985	-42.0991	0.968996	-26.7763	162.11
504089	-56.9317	36.8197	-67.1637	76.0925	-65.9202	305.57	-67.005	163.87	-49.22	150.241	-64.6488	56.683	-42.0976	1.27811	-26.7151	161.862
504090	-56.8399	37.2044	-66.956	76.3422	-66.0767	305.982	-66.9344	163.313	-49.0981	149.944	-64.4879	57.0637	-42.0956	1.5872	-26.6531	161.615
504091	-56.7473	37.5875	-66.7481	76.5887	-66.2324	306.399	-66.8615	162.758	-48.9751	149.648	-64.3263	57.4406	-42.0932	1.89628	-26.5903	161.368
504092	-56.6538	37.9691	-66.54	76.8319	-66.3873	306.82	-66.7863	162.208	-48.851	149.355	-64.1641	57.8137	-42.0903	2.20534	-26.5267	161.122
504093	-56.5596	38.349	-66.3317	77.072	-66.5413	307.245	-66.7088	161.661	-48.7258	149.063	-64.0012	58.183	-42.087	2.51438	-26.4623	160.876
504094	-56.4646	38.7273	-66.1232	77.309	-66.6945	307.676	-66.6291	161.118	-48.5996	148.773	-63.8376	58.5488	-42.0833	2.82339	-26.3971	160.63
504095	-56.3688	39.1041	-65.9145	77.5431	-66.8468	308.111	-66.5471	160.579	-48.4723	148.485	-63.6734	58.9109	-42.0792	3.13237	-26.331	160.385
504096	-56.2722	39.4792	-65.7056	77.7742	-66.9981	308.55	-66.4629	160.044	-48.344	148.198	-63.5086	59.2695	-42.0746	3.44132	-26.2642	160.141
504097	-56.1748	39.8527	-65.4965	78.0025	-67.1485	308.995	-66.3765	159.513	-48.2147	147.914	-63.3432	59.6246	-42.0696	3.75023	-26.1966	159.896
504098	-56.0767	40.2247	-65.2873	78.2281	-67.298	309.444	-66.288	158.986	-48.0843	147.631	-63.1771	59.9763	-42.0642	4.05911	-26.1282	159.652
504099	-55.9778	40.5951	-65.0779	78.4509	-67.4465	309.898	-66.1973	158.463	-47.9529	147.35	-63.0105	60.3246	-42.0583	4.36794	-26.059	159.409
504100	-55.8782	40.9638	-64.8683	78.6712	-67.5941	310.358	-66.1045	157.944	-47.8205	147.071	-62.8433	60.6696	-42.052	4.67673	-25.989	159.166
504101	-55.7779	41.331	-64.6586	78.8888	-67.7406	310.822	-66.0096	157.429	-47.6871	146.793	-62.6755	61.0113	-42.0453	4.98547	-25.9182	158.923
504102	-55.6768	41.6966	-64.4486	79.104	-67.8861	311.292	-65.9127	156.919	-47.5527	146.517	-62.5072	61.3498	-42.0381	5.29416	-25.8467	158.681
504103	-55.575	42.0606	-64.2386	79.3167	-68.0305	311.766	-65.8137	156.413	-47.4173	146.243	-62.3384	61.6851	-42.0305	5.6028	-25.7743	158.439
504104	-55.4724	42.4231	-64.0284	79.5271	-68.1739	312.247	-65.7127	155.911	-47.281	145.971	-62.169	62.0172	-42.0225	5.91137	-25.7013	158.198
504105	-55.3692	42.7839	-63.818	79.7351	-68.3162	312.732	-65.6097	155.414	-47.1437	145.701	-61.9991	62.3463	-42.014	6.21989	-25.6274	157.957
504106	-55.2652	43.1432	-63.6076	79.9409	-68.4574	313.223	-65.5048	154.921	-47.0055	145.432	-61.8287	62.6724	-42.0052	6.52834	-25.5527	157.716
504107	-55.1606	43.501	-63.397	80.1445	-68.5974	313.719	-65.3979	154.433	-46.8663	145.165	-61.6577	62.9954	-41.9959	6.83673	-25.4773	157.476
504108	-55.0552	43.8571	-63.1862	80.3458	-68.7362	314.221	-65.2891	153.949	-46.7262	144.9	-61.4863	63.3156	-41.9861	7.14504	-25.4011	157.237
504109	-54.9492	44.2117	-62.9754	80.5451	-68.8739	314.728	-65.1784	153.469	-46.5851	144.636	-61.3145	63.6328	-41.976	7.45329	-25.3242	156.998
504110	-54.8425	44.5648	-62.7644	80.7424	-69.0104	315.241	-65.0659	152.994	-46.4432	144.375	-61.1421	63.9472	-41.9654	7.76145	-25.2465	156.759
504111	-54.7352	44.9163	-62.5533	80.9376	-69.1456	315.76	-64.9515	152.524	-46.3003	144.114	-60.9693	64.2588	-41.9544	8.06954	-25.168	156.521
504112	-54.6272	45.2663	-62.342	81.1309	-69.2796	316.284	-64.8353	152.058	-46.1566	143.856	-60.796	64.5676	-41.9429	8.37754	-25.0888	156.283
504113	-54.5185	45.6147	-62.1307	81.3222	-69.4123	316.815	-64.7173	151.596	-46.0119	143.599	-60.6223	64.8738	-41.931	8.68546	-25.0089	156.046
504114	-54.4091	45.9616	-61.9193	81.5117	-69.5437	317.351	-64.5976	151.139	-45.8664	143.345	-60.4482	65.1772	-41.9188	8.99329	-24.9282	155.809
504115	-54.2992	46.307	-61.7077	81.6993	-69.6737	317.893	-64.4761	150.686	-45.72	143.091	-60.2736	65.478	-41.906	9.30103	-24.8467	155.573
504116	-54.1886	46.6509	-61.4961	81.8852	-69.8024	318.442	-64.3529	150.238	-45.5727	142.84	-60.0986	65.7763	-41.8929	9.60867	-24.7645	155.337
504117	-54.0774	46.9932	-61.2844	82.0693	-69.9297	318.996	-64.228	149.795	-45.4246	142.59	-59.9232	66.0719	-41.8793	9.91622	-24.6816	155.101
504118	-53.9655	47.3341	-61.0725	82.2517	-70.0556	319.556	-64.1015	149.356	-45.2757	142.342	-59.7474	66.3651	-41.8653	10.2237	-24.5979	154.866
504119	-53.8531	47.6734	-60.8606	82.4324	-70.1801	320.123	-63.9733	148.922	-45.1259	142.095	-59.5712	66.6558	-41.8509	10.531	-24.5135	154.632
504120	-53.74	48.0113	-60.6486	82.6115	-70.303	320.696	-63.8435	148.492	-44.9753	141.85	-59.3946	66.9441	-41.8361	10.8382	-24.4284	154.398
504121	-53.6263	48.3476	-60.4365	82.789	-70.4245	321.275	-63.7121	148.066	-44.8239	141.607	-59.2177	67.2299	-41.8208	11.1454	-24.3425	154.164
504122	-53.5121	48.6825	-60.2243	82.9649	-70.5444	321.86	-63.5792	147.645	-44.6716	141.366	-59.0404	67.5135	-41.8051	11.4524	-24.2559	153.931
504123	-53.3972	49.0159	-60.012	83.1393	-70.6628	322.451	-63.4447	147.228	-44.5186	141.126	-58.8627	67.7947	-41.789	11.7593	-24.1686	153.699
504124	-53.2818	49.3479	-59.7997	83.3122	-70.7796	323.049	-63.3087	146.816	-44.3648	140.887	-58.6846	68.0736	-41.7725	12.0661	-24.0806	153.467
504125	-53.1658	49.6784	-59.5873	83.4837	-70.8948	323.654	-63.1712	146.409	-44.2101	140.651	-58.5063	68.3503	-41.7556	12.3727	-23.9918	153.235
504126	-53.0492	50.0074	-59.3748	83.6537	-71.0083	324.264	-63.0322	146.005	-44.0548	140.416	-58.3275	68.6247	-41.7382	12.6792	-23.9024	153.004
504127	-52.9321	50.335	-59.1622	83.8223	-71.1202	324.881	-62.8918	145.606	-43.8986	140.182	-58.1485	68.897	-41.7204	12.9857	-23.8122	152.773
504128	-52.8144	50.6611	-58.9496	83.9896	-71.2303	325.505	-62.7499	145.212	-43.7417	139.951	-57.9691	69.1671	-41.7022	13.2919	-23.7213	152.543
504129	-52.6961	50.9859	-58.7369	84.1555	-71.3387	326.135	-62.6067	144.821	-43.584	139.72	-57.7894	69.4352	-41.6836	13.5981	-23.6298	152.314
504130	-52.5774	51.3092	-58.5242	84.3201	-71.4454	326.771	-62.462	144.436	-43.4255	139.492	-57.6094	69.7011	-41.6646	13.9041	-23.5375	152.085
504131	-52.458	51.6311	-58.3113	84.4834	-71.5502	327.414	-62.316	144.054	-43.2664	139.264	-57.429	69.9651	-41.6452	14.21	-23.4445	151.856
504132	-52.3382	51.9516	-58.0985	84.6455	-71.6532	328.063	-62.1686	143.677	-43.1065	139.039	-57.2484	70.227	-41.6253	14.5157	-23.3508	151.628
504133	-52.2178	52.2707	-57.8856	84.8063	-71.7543	328.719	-62.02	143.303	-42.9458	138.815	-57.0675	70.4869	-41.605	14.8213	-23.2565	151.4
504134	-52.0969	52.5884	-57.6726	84.9659	-71.8536	329.381	-61.87	142.934	-42.7845	138.593	-56.8862	70.7448	-41.5843	15.1267	-23.1614	151.173
504135	-51.9755	52.9047	-57.4595	85.1244	-71.9509	330.05	-61.7188	142.57	-42.6224	138.372	-56.7047	71.0009	-41.5632	15.432	-23.0657	150.947
504136	-51.8536	53.2197	-57.2464	85.2817	-72.0462	330.725	-61.5663	142.209	-42.4597	138.152	-56.523	71.255	-41.5417	15.7371	-22.9692	150.72
504137	-51.7312	53.5332	-57.0333	85.4378	-72.1396	331.406	-61.4126	141.852	-42.2962	137.935	-56.3409	71.5074	-41.5198	16.0421	-22.8721	150.495
504138	-51.6083	53.8455	-56.8201	85.5929	-72.2309	332.094	-61.2576	141.5	-42.1321	137.718	-56.1586	71.7578	-41.4975	16.347	-22.7743	150.27
504139	-51.4849	54.1564	-56.6069	85.7469	-72.3202	332.788	-61.1015	141.151	-41.9673	137.504	-55.976	72.0065	-41.4747	16.6516	-22.6759	150.045
504140	-51.361	54.4659	-56.3937	85.8998	-72.4074	333.488	-60.9442	140.807	-41.8018	137.29	-55.7932	72.2534	-41.4516	16.9561	-22.5768	149.821
504141	-51.2366	54.7741	-56.1803	86.0516	-72.4925	334.195	-60.7857	140.466	-41.6356	137.078	-55.6101	72.4985	-41.428	17.2605	-22.477	149.597
504142	-51.1118	55.081	-55.967	86.2025	-72.5754	334.907	-60.626	140.13	-41.4688	136.868	-55.4267	72.7419	-41.4041	17.5647	-22.3765	149.375
504143	-50.9865	55.3866	-55.7536	86.3524	-72.6561	335.626	-60.4653	139.797	-41.3013	136.659	-55.2431	72.9837	-41.3797	17.8686	-22.2754	149.152
504144	-50.8607	55.6909	-55.5402	86.5012	-72.7346	336.35	-60.3035	139.468	-41.1332	136.452	-55.0593	73.2237	-41.3549	18.1725	-22.1736	148.93
504145	-50.7345	55.9939	-55.3267	86.6492	-72.8109	337.08	-60.1406	139.143	-40.9645	136.246	-54.8753	73.4621	-41.3298	18.4761	-22.0712	148.708
504146	-50.6078	56.2956	-55.1133	86.7961	-72.8849	337.817	-59.9766	138.821	-40.7951	136.041	-54.691	73.6989	-41.3042	18.7796	-21.9681	148.487
504147	-50.4807	56.596	-54.8997	86.9422	-72.9566	338.558	-59.8115	138.504	-40.6251	135.838	-54.5065	73.9342	-41.2782	19.0829	-21.8644	148.267
504148	-50.3532	56.8952	-54.6862	87.0874	-73.026	339.306	-59.6455	138.19	-40.4545	135.637	-54.3218	74.1678	-41.2518	19.386	-21.76	148.047
504149	-50.2252	57.1931	-54.4726	87.2317	-73.093	340.059	-59.4784	137.88	-40.2832	135.436	-54.1369	74.3999	-41.2251	19.6889	-21.6549	147.827
504150	-50.0968	57.4897	-54.259	87.3751	-73.1576	340.817	-59.3103	137.573	-40.1114	135.237	-53.9517	74.6305	-41.1979	19.9917	-21.5493	147.608
504151	-49.968	57.7851	-54.0454	87.5177	-73.2198	341.58	-59.1412	137.27	-39.9389	135.04	-53.7664	74.8596	-41.1703	20.2942	-21.4429	147.39
504152	-49.8387	58.0793	-53.8318	87.6594	-73.2796	342.349	-58.9712	136.971	-39.7659	134.844	-53.5808	75.0872	-41.1423	20.5966	-21.336	147.172
504153	-49.709	58.3722	-53.6181	87.8003	-73.3368	343.122	-58.8003	136.675	-39.5922	134.649	-53.3951	75.3133	-41.114	20.8987	-21.2284	146.955
504154	-49.5789	58.6639	-53.4044	87.9404	-73.3916	343.9	-58.6283	136.383	-39.418	134.456	-53.2092	75.5381	-41.0852	21.2007	-21.1202	146.738
504155	-49.4485	58.9545	-53.1907	88.0798	-73.4439	344.682	-58.4555	136.094	-39.2432	134.264	-53.0231	75.7614	-41.056	21.5025	-21.0114	146.522
504156	-49.3176	59.2438	-52.977	88.2184	-73.4936	345.469	-58.2818	135.808	-39.0679	134.073	-52.8368	75.9833	-41.0265	21.804	-20.902	146.306
