Time [h]	Ground floor heating.FluidMassFlux [kg/s]	Upper floor heating.FluidMassFlux [kg/s]	Pump.FluidMassFlux [kg/s]	Ground floor heating.FluidVelocity [m/s]	Upper floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Ground floor heating.FluidTemperature [C]	Upper floor heating.FluidTemperature [C]	Ideal fluid heater/cooler.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Ground floor heating.OutletNodePressure [Pa]	Upper floor heating.OutletNodePressure [Pa]	Ideal fluid heater/cooler.OutletNodePressure [Pa]	Ideal fluid heater/cooler.OutletNodeTemperature [C]	Ideal fluid heater/cooler.InletNodeTemperature [C]	Ideal fluid heater/cooler.HeatingPower [W]	Ideal fluid heater/cooler.HeatingPower-integral [kWh]
35	0.049708	0.000291323	0.0499993	0.0967667	0.000567119	40	30.2596	31.8867	40	696.346	-2.70152e-09	-2.70152e-09	-2.70185e-09	40	30.269	2033.74	52.1923
36	0.000360225	0.0496391	0.0499993	0.000701252	0.0966325	40	26.4051	34.0388	40	694.293	-7.24056e-11	-7.24056e-11	-7.23913e-11	40	33.9838	1257.37	53.5873
37	0.000221051	0.0497783	0.0499993	0.00043032	0.0969035	40	27.147	33.6245	40	698.443	-1.44232e-09	-1.44232e-09	-1.44212e-09	40	33.5959	1338.44	55.1344
38	0.00234501	0.00310256	0.00544757	0.00456504	0.00603976	40	29.7165	30.9897	40	29975.4	-8.53241e-10	-8.53241e-10	-8.53125e-10	40	30.4416	217.652	56.6461
39	0.0497091	0.000290169	0.0499993	0.0967689	0.000564874	40	30.58	32.0792	40	696.38	-4.22094e-09	-4.22094e-09	-4.22139e-09	40	30.5887	1966.93	58.1515
40	0.000405643	0.0495937	0.0499993	0.000789667	0.0965441	40	26.4511	34.1458	40	692.942	-7.8576e-10	-7.8576e-10	-7.8563e-10	40	34.0834	1236.55	59.4139
41	0.000214097	0.0497852	0.0499993	0.000416784	0.096917	40	27.1267	33.799	40	698.65	-1.71139e-09	-1.71139e-09	-1.71116e-09	40	33.7704	1301.96	60.9365
42	0.00211974	0.00498277	0.00710251	0.0041265	0.00969997	40	29.4174	31.0989	40	29968	-1.02751e-11	-1.02751e-11	-1.02698e-11	40	30.5971	279.159	62.3598
43	0.0497181	0.000281248	0.0499993	0.0967863	0.000547506	40	30.7427	31.8579	40	696.646	8.38183e-08	8.38183e-08	8.38182e-08	40	30.749	1933.43	63.8417
44	0.000442066	0.0495572	0.0499993	0.000860571	0.0964732	40	26.4854	34.2839	40	691.86	-6.78417e-10	-6.78417e-10	-6.78302e-10	40	34.215	1209.05	65.1075
45	0.000215656	0.0497836	0.0499993	0.000419819	0.096914	40	27.0985	33.9321	40	698.604	-3.60864e-11	-3.60864e-11	-3.60832e-11	40	33.9026	1274.34	66.5663
46	0.00198166	0.0045829	0.00656456	0.00385771	0.00892154	40	29.181	31.1932	40	29970.4	-1.0119e-10	-1.0119e-10	-1.01157e-10	40	30.5858	258.325	67.9235
47	0.0497221	0.000277213	0.0499993	0.0967941	0.000539651	40	30.7875	31.9914	40	696.766	1.03274e-07	1.03274e-07	-5.83418e-08	40	30.7942	1923.99	69.3983
48	0.000350543	0.0496488	0.0499993	0.000682402	0.0966514	40	26.5544	34.324	40	694.581	-1.06665e-09	-1.06665e-09	-1.06648e-09	40	34.2695	1197.65	70.6324
49	0.000221254	0.049778	0.0499993	0.000430716	0.0969031	40	27.1625	33.9412	40	698.437	-7.51929e-10	-7.51929e-10	-7.51809e-10	40	33.9112	1272.55	72.0052
50	0.00202735	0.00387362	0.00590098	0.00394665	0.0075408	40	29.2707	31.2715	40	29973.4	-6.14421e-10	-6.14421e-10	-6.14334e-10	40	30.5841	232.253	73.3519
51	0.0497207	0.000278577	0.0499993	0.0967915	0.000542306	40	30.7302	32.0671	40	696.726	-2.00464e-09	-2.00464e-09	-2.00541e-09	40	30.7377	1935.8	74.7768
52	0.000388767	0.0496105	0.0499993	0.000756815	0.096577	40	26.5737	34.3577	40	693.444	-1.17619e-09	-1.17619e-09	-1.17601e-09	40	34.2972	1191.87	75.979
53	0.000219325	0.04978	0.0499993	0.000426961	0.0969068	40	27.1748	33.963	40	698.494	-5.80341e-10	-5.80341e-10	-5.80245e-10	40	33.9332	1267.95	77.3424
54	0.00202094	0.00299714	0.00501808	0.00393417	0.00583454	40	29.4924	31.3207	40	29977.4	-1.08629e-09	-1.08629e-09	-1.08625e-09	40	30.5844	197.498	78.7073
55	0.0497282	0.000271111	0.0499993	0.096806	0.000527772	40	30.3436	32.2975	40	696.948	-3.60944e-11	-3.60944e-11	-3.60913e-11	40	30.3542	2015.95	80.0338
56	0.00030589	0.0496934	0.0499993	0.000595476	0.0967383	40	26.6646	34.343	40	695.912	-1.00074e-10	-1.00074e-10	-1.00055e-10	40	34.296	1192.12	81.2699
57	0.000215802	0.0497835	0.0499993	0.000420102	0.0969137	40	27.4445	33.6495	40	698.599	2.71141e-08	2.71141e-08	2.71142e-08	40	33.6227	1332.84	82.5929
58	0.0033233	0.00202902	0.00535231	0.00646947	0.00394989	40	30.6569	31.4833	40	29975.9	-3.29425e-11	-3.29425e-11	-3.29256e-11	40	30.9702	202.022	84.0617
59	0.0496835	0.000315776	0.0499993	0.0967191	0.000614722	40	29.1805	32.8728	40	695.617	-5.08946e-11	-5.08946e-11	-5.08845e-11	40	29.2038	2256.37	85.1965
60	0.000243765	0.0497555	0.0499993	0.000474537	0.0968592	40	26.8151	34.2961	40	697.764	-5.41495e-10	-5.41495e-10	-5.41401e-10	40	34.2596	1199.73	86.5208
61	0.000227283	0.049772	0.0499993	0.000442452	0.0968913	40	27.9697	33.5141	40	698.256	-3.28271e-11	-3.28271e-11	-3.28251e-11	40	33.4889	1360.8	87.8548
62	0.0497123	0.000286987	0.0499993	0.0967751	0.000558678	40	31.2115	31.5377	40	696.475	-2.24217e-09	-2.24217e-09	-2.24189e-09	40	31.2134	1836.38	89.2312
63	0.00409936	0.00237236	0.00647172	0.00798024	0.00461827	40	26.7435	33.3149	40	29970.8	-3.32132e-10	-3.32132e-10	-3.32067e-10	40	29.1524	293.448	90.2669
64	0.000230117	0.0497692	0.0499993	0.00044797	0.0968858	40	26.9845	34.2324	40	698.172	-8.3186e-11	-8.3186e-11	-8.31696e-11	40	34.1991	1212.38	91.6922
65	0.000249357	0.0497499	0.0499993	0.000485425	0.0968484	40	28.578	31.8963	40	697.598	-6.44803e-10	-6.44803e-10	-6.44909e-10	40	31.8798	1697.1	92.9384
66	0.0497388	0.00026054	0.0499993	0.0968266	0.000507194	40	30.9407	31.9103	40	697.264	-2.536e-09	-2.536e-09	-2.53569e-09	40	30.9457	1892.31	94.3395
67	0.00255225	0.0111113	0.0136636	0.00496847	0.0216305	40	26.6484	34.2628	40	29938.4	-9.63314e-11	-9.63314e-11	-9.62947e-11	40	32.8405	408.909	95.4633
68	0.000219587	0.0497797	0.0499993	0.00042747	0.0969063	40	27.1536	34.1311	40	698.486	-3.24296e-11	-3.24296e-11	-3.24276e-11	40	34.1005	1232.98	96.8133
69	0.00183416	0.0045775	0.00641166	0.00357056	0.00891104	40	29.2583	31.3704	40	29971.1	-1.49303e-11	-1.49303e-11	-1.49196e-11	40	30.7662	247.472	98.0734
70	0.0497421	0.000257176	0.0499993	0.0968331	0.000500646	40	30.3029	32.1634	40	697.364	-1.57334e-09	-1.57334e-09	-1.57356e-09	40	30.3125	2024.66	99.3581
71	0.000275154	0.0497241	0.0499993	0.000535642	0.0967981	40	26.73	34.4267	40	696.828	-5.89481e-09	-5.89481e-09	-5.89427e-09	40	34.3844	1173.65	100.629
72	0.000216926	0.0497824	0.0499993	0.000422291	0.0969115	40	27.5158	33.9693	40	698.566	6.02135e-08	6.02135e-08	-1.45561e-08	40	33.9413	1266.24	101.924
73	0.00439875	0.0024585	0.00685725	0.00856306	0.00478597	40	30.8518	31.3895	40	29969.1	-3.01441e-11	-3.01441e-11	-3.01271e-11	40	31.0446	256.692	103.23
74	0.0497287	0.000270577	0.0499993	0.096807	0.000526733	40	28.8955	32.5012	40	696.964	-4.82877e-09	-4.82877e-09	-4.82925e-09	40	28.915	2316.72	104.322
75	0.000237248	0.0497621	0.0499993	0.000461851	0.0968719	40	26.8499	34.3784	40	697.959	-7.16123e-10	-7.16123e-10	-7.16003e-10	40	34.3427	1182.36	105.703
76	0.000220857	0.0497784	0.0499993	0.000429942	0.0969038	40	28.1575	33.4863	40	698.448	-3.38975e-11	-3.38975e-11	-3.38951e-11	40	33.4628	1366.27	106.984
77	0.0496929	0.000306373	0.0499993	0.0967374	0.000596416	40	31.0051	31.5673	40	695.897	-3.72062e-11	-3.72062e-11	-3.72026e-11	40	31.0085	1879.19	108.216
78	0.00289558	0.00207736	0.00497293	0.00563683	0.004044	40	26.7826	33.1611	40	29977.6	-1.78994e-10	-1.78994e-10	-1.78949e-10	40	29.4471	219.362	109.326
79	0.000212074	0.0497872	0.0499993	0.000412845	0.0969209	40	27.1433	34.2445	40	698.711	-5.06965e-09	-5.06965e-09	-5.06916e-09	40	34.2144	1209.17	110.764
80	0.000312865	0.0496864	0.0499993	0.000609055	0.0967247	40	29.3545	32.2604	40	695.704	-3.04408e-11	-3.04408e-11	-3.04395e-11	40	32.2423	1621.35	111.989
81	0.0497365	0.000262798	0.0499993	0.0968222	0.000511589	40	30.4346	31.8917	40	697.196	-4.2399e-09	-4.2399e-09	-4.23946e-09	40	30.4423	1997.53	113.199
82	0.00211483	0.00481552	0.00693035	0.00411695	0.00937439	40	26.7172	34.2122	40	29968.8	-4.75087e-12	-4.75087e-12	-4.75114e-12	40	31.9251	233.921	114.447
83	0.000215107	0.0497842	0.0499993	0.00041875	0.096915	40	27.3304	34.1052	40	698.62	-9.09421e-10	-9.09421e-10	-9.09281e-10	40	34.076	1238.09	115.771
84	0.00255981	0.00302393	0.00558373	0.00498318	0.00588669	40	29.9313	31.385	40	29974.8	-8.88647e-10	-8.88647e-10	-8.8852e-10	40	30.7186	216.628	117.015
85	0.0497354	0.000263895	0.0499993	0.0968201	0.000513725	40	29.989	32.3168	40	697.164	-3.44216e-09	-3.44216e-09	-3.44255e-09	40	30.0013	2089.7	118.232
86	0.000261348	0.049738	0.0499993	0.000508767	0.096825	40	26.7663	34.4083	40	697.24	-9.82809e-11	-9.82809e-11	-9.82616e-11	40	34.3684	1176.99	119.503
87	0.000214646	0.0497847	0.0499993	0.000417852	0.0969159	40	27.6914	33.59	40	698.634	-3.42065e-09	-3.42065e-09	-3.42103e-09	40	33.5647	1344.96	120.748
88	0.0497151	0.000284162	0.0499993	0.0967806	0.000553179	40	31.2981	31.577	40	696.559	-6.89915e-11	-6.89915e-11	-6.89778e-11	40	31.2997	1818.34	122.156
89	0.00887098	0.00221303	0.011084	0.0172692	0.00430811	40	26.8461	33.35	40	29950	-1.31355e-10	-1.31355e-10	-1.31312e-10	40	28.1447	549.272	123.109
90	0.000226476	0.0497728	0.0499993	0.000440882	0.0968929	40	26.9743	34.2198	40	698.281	-3.11623e-11	-3.11623e-11	-3.11608e-11	40	34.187	1214.9	124.499
91	0.000245986	0.0497533	0.0499993	0.000478862	0.0968549	40	28.5013	32.237	40	697.698	-6.97856e-11	-6.97856e-11	-6.97718e-11	40	32.2186	1626.29	125.734
92	0.0497367	0.000262636	0.0499993	0.0968225	0.000511274	40	30.9495	31.8445	40	697.201	-3.17957e-11	-3.17957e-11	-3.17939e-11	40	30.9542	1890.55	127.083
93	0.00222991	0.00362702	0.00585692	0.00434097	0.00706072	40	26.7185	33.9182	40	29973.6	-1.73386e-09	-1.73386e-09	-1.73276e-09	40	31.177	216.003	128.192
94	0.000213644	0.0497857	0.0499993	0.000415902	0.0969179	40	27.2778	34.1721	40	698.664	-1.54384e-09	-1.54384e-09	-1.54363e-09	40	34.1426	1224.18	129.547
95	0.00241069	0.00602856	0.00843925	0.0046929	0.0117358	40	29.7997	31.3765	40	29961.9	-6.20153e-11	-6.20153e-11	-6.19883e-11	40	30.9261	320.092	130.752
96	0.0497441	0.000255161	0.0499993	0.0968371	0.000496722	40	30.1624	32.0615	40	697.424	-4.0115e-08	-4.0115e-08	3.83494e-08	40	30.1721	2054	131.977
97	0.000302303	0.049697	0.0499993	0.000588493	0.0967453	40	26.713	34.4579	40	696.018	-1.00396e-09	-1.00396e-09	-1.0038e-09	40	34.4111	1168.06	133.248
98	0.00020522	0.0497941	0.0499993	0.000399503	0.0969343	40	27.4883	33.8801	40	698.915	5.43526e-08	5.43526e-08	5.43526e-08	40	33.8539	1284.51	134.531
99	0.00678395	0.00219694	0.00898089	0.0132063	0.00427679	40	31.2853	31.4505	40	29959.5	-2.34906e-11	-2.34906e-11	-2.34763e-11	40	31.3257	325.634	135.901
100	0.0497078	0.000291535	0.0499993	0.0967663	0.000567531	40	27.2652	32.6521	40	696.339	-6.35899e-11	-6.35899e-11	-6.35773e-11	40	27.2966	2654.98	136.844
101	0.00023665	0.0497627	0.0499993	0.000460687	0.0968731	40	26.9063	34.3794	40	697.977	-2.1285e-09	-2.1285e-09	-2.12823e-09	40	34.3441	1182.08	138.309
102	0.000236872	0.0497624	0.0499993	0.000461119	0.0968727	40	28.083	33.5852	40	697.97	-3.73487e-09	-3.73487e-09	-3.73528e-09	40	33.5592	1346.11	139.544
103	0.0496845	0.000314826	0.0499993	0.0967209	0.000612873	40	31.1787	31.5344	40	695.645	-1.04486e-10	-1.04486e-10	-1.04466e-10	40	31.181	1843.15	140.839
104	0.00355356	0.00203278	0.00558634	0.00691773	0.00395721	40	26.8202	32.8649	40	29974.8	-1.6899e-10	-1.6899e-10	-1.68948e-10	40	29.0198	256.398	141.839
105	0.000225038	0.0497743	0.0499993	0.000438083	0.0968957	40	27.0289	34.3276	40	698.324	-8.47447e-10	-8.47447e-10	-8.47315e-10	40	34.2947	1192.39	143.308
106	0.000251845	0.0497475	0.0499993	0.000490267	0.0968435	40	28.7482	32.9971	40	697.523	3.59443e-08	3.59443e-08	3.59443e-08	40	32.9757	1468.06	144.561
107	0.0497346	0.000264685	0.0499993	0.0968185	0.000515263	40	30.676	31.7675	40	697.14	-3.44851e-09	-3.44851e-09	-3.44813e-09	40	30.6818	1947.48	145.758
108	0.00213557	0.00289431	0.00502988	0.00415732	0.00563437	40	26.7766	33.6051	40	29977.3	-5.72075e-11	-5.72075e-11	-5.71812e-11	40	30.7059	195.408	146.956
109	0.000215934	0.0497834	0.0499993	0.000420359	0.0969134	40	27.3015	34.2128	40	698.595	-1.86632e-08	-1.86632e-08	-1.86632e-08	40	34.1829	1215.75	148.337
110	0.000373582	0.0496257	0.0499993	0.000727253	0.0966065	40	29.9358	32.1349	40	693.896	-1.83391e-09	-1.83391e-09	-1.83416e-09	40	32.1185	1647.22	149.58
111	0.0497365	0.000262757	0.0499993	0.0968223	0.00051151	40	29.8951	31.9054	40	697.198	-6.44074e-08	-6.44074e-08	-6.44074e-08	40	29.9056	2109.69	150.685
112	0.00185638	0.00464093	0.00649732	0.00361383	0.00903452	40	26.7669	34.2841	40	29970.7	-2.00041e-12	-2.00041e-12	-2.00166e-12	40	32.1363	213.568	152.049
113	0.000210857	0.0497884	0.0499993	0.000410477	0.0969233	40	27.5592	34.0436	40	698.747	-1.43397e-09	-1.43397e-09	-1.43417e-09	40	34.0162	1250.59	153.347
114	0.00717131	0.00249418	0.00966549	0.0139604	0.00485543	40	31.2703	31.3701	40	29956.4	-1.60562e-10	-1.60562e-10	-1.60514e-10	40	31.296	351.656	154.637
115	0.0497221	0.000277205	0.0499993	0.0967941	0.000539635	40	27.7618	32.5493	40	696.767	-3.67856e-11	-3.67856e-11	-3.67821e-11	40	27.7884	2552.19	155.643
116	0.000231801	0.0497675	0.0499993	0.000451248	0.0968825	40	26.9006	34.382	40	698.122	-1.01721e-10	-1.01721e-10	-1.01701e-10	40	34.3473	1181.39	157.084
117	0.000238329	0.049761	0.0499993	0.000463955	0.0968698	40	28.2033	33.4263	40	697.927	-1.20793e-09	-1.20793e-09	-1.20811e-09	40	33.4014	1379.08	158.325
118	0.0497157	0.000283601	0.0499993	0.0967817	0.000552087	40	31.1065	31.6233	40	696.576	-1.15555e-09	-1.15555e-09	-1.15507e-09	40	31.1094	1858.11	159.619
119	0.0037296	0.00217571	0.00590531	0.00726043	0.00423546	40	26.7857	33.29	40	29973.4	-1.29405e-09	-1.29405e-09	-1.29392e-09	40	29.1821	267.032	160.652
120	0.000226148	0.0497732	0.0499993	0.000440243	0.0968935	40	27.0153	34.2465	40	698.29	-5.48343e-09	-5.48343e-09	-5.48292e-09	40	34.2138	1209.3	162.034
