Time [h]	NetworkElement(id=101).FluidMassFlux [kg/s]	Pump.FluidMassFlux [kg/s]	Heat Exchanger.FluidMassFlux [kg/s]	NetworkElement(id=101).OutletNodePressure [Pa]	Pump.OutletNodePressure [Pa]	Heat Exchanger.OutletNodePressure [Pa]	NetworkElement(id=101).InletNodeTemperature [C]	Pump.InletNodeTemperature [C]	Heat Exchanger.InletNodeTemperature [C]	NetworkElement(id=101).OutletNodeTemperature [C]	Pump.OutletNodeTemperature [C]	Heat Exchanger.OutletNodeTemperature [C]	NetworkElement(id=101).FluidTemperature [C]	Pump.FluidTemperature [C]	Heat Exchanger.FluidTemperature [C]	NetworkElement(id=101).FlowElementHeatLoss [W]	Pump.FlowElementHeatLoss [W]	Heat Exchanger.FlowElementHeatLoss [W]
0.236111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0283	20.0999	17.9502	17.9502	20.0283	20.0999	17.9502	20.0283	20.0999	771.627	-0	-500
0.238889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0287	20.0998	17.9374	17.9374	20.0287	20.0998	17.9374	20.0287	20.0998	771.075	-0	-500
0.241667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0291	20.0997	17.9247	17.9247	20.0291	20.0997	17.9247	20.0291	20.0997	770.529	-0	-500
0.244444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0295	20.0996	17.9121	17.9121	20.0295	20.0996	17.9121	20.0295	20.0996	769.989	-0	-500
0.247222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0299	20.0995	17.8998	17.8998	20.0299	20.0995	17.8998	20.0299	20.0995	769.458	-0	-500
0.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0303	20.0993	17.8876	17.8876	20.0303	20.0993	17.8876	20.0303	20.0993	768.933	-0	-500
0.252778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0306	20.0992	17.8755	17.8755	20.0306	20.0992	17.8755	20.0306	20.0992	768.416	-0	-500
0.255556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.031	20.099	17.8637	17.8637	20.031	20.099	17.8637	20.031	20.099	767.906	-0	-500
0.258333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0314	20.0988	17.852	17.852	20.0314	20.0988	17.852	20.0314	20.0988	767.403	-0	-500
0.261111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0318	20.0986	17.8405	17.8405	20.0318	20.0986	17.8405	20.0318	20.0986	766.908	-0	-500
0.263889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0322	20.0983	17.8291	17.8291	20.0322	20.0983	17.8291	20.0322	20.0983	766.419	-0	-500
0.266667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0326	20.0981	17.8179	17.8179	20.0326	20.0981	17.8179	20.0326	20.0981	765.937	-0	-500
0.269444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0329	20.0978	17.8068	17.8068	20.0329	20.0978	17.8068	20.0329	20.0978	765.461	-0	-500
0.272222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0333	20.0976	17.7959	17.7959	20.0333	20.0976	17.7959	20.0333	20.0976	764.992	-0	-500
0.275	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0337	20.0973	17.7851	17.7851	20.0337	20.0973	17.7851	20.0337	20.0973	764.53	-0	-500
0.277778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.034	20.0969	17.7745	17.7745	20.034	20.0969	17.7745	20.034	20.0969	764.074	-0	-500
0.280556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0344	20.0966	17.7641	17.7641	20.0344	20.0966	17.7641	20.0344	20.0966	763.624	-0	-500
0.283333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0347	20.0963	17.7538	17.7538	20.0347	20.0963	17.7538	20.0347	20.0963	763.18	-0	-500
0.286111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0351	20.0959	17.7436	17.7436	20.0351	20.0959	17.7436	20.0351	20.0959	762.743	-0	-500
0.288889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0354	20.0956	17.7335	17.7335	20.0354	20.0956	17.7335	20.0354	20.0956	762.312	-0	-500
0.291667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0358	20.0952	17.7236	17.7236	20.0358	20.0952	17.7236	20.0358	20.0952	761.886	-0	-500
0.294444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0361	20.0948	17.7139	17.7139	20.0361	20.0948	17.7139	20.0361	20.0948	761.466	-0	-500
0.297222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0364	20.0944	17.7043	17.7043	20.0364	20.0944	17.7043	20.0364	20.0944	761.053	-0	-500
0.3	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0368	20.0939	17.6948	17.6948	20.0368	20.0939	17.6948	20.0368	20.0939	760.646	-0	-500
0.302778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0371	20.0935	17.6854	17.6854	20.0371	20.0935	17.6854	20.0371	20.0935	760.244	-0	-500
0.305556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0374	20.0931	17.6762	17.6762	20.0374	20.0931	17.6762	20.0374	20.0931	759.847	-0	-500
0.308333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0377	20.0926	17.6671	17.6671	20.0377	20.0926	17.6671	20.0377	20.0926	759.456	-0	-500
0.311111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0381	20.0921	17.6582	17.6582	20.0381	20.0921	17.6582	20.0381	20.0921	759.071	-0	-500
0.313889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0384	20.0916	17.6493	17.6493	20.0384	20.0916	17.6493	20.0384	20.0916	758.691	-0	-500
0.316667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0387	20.0911	17.6406	17.6406	20.0387	20.0911	17.6406	20.0387	20.0911	758.315	-0	-500
0.319444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.039	20.0906	17.632	17.632	20.039	20.0906	17.632	20.039	20.0906	757.945	-0	-500
0.322222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0393	20.0901	17.6235	17.6235	20.0393	20.0901	17.6235	20.0393	20.0901	757.58	-0	-500
0.325	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0396	20.0895	17.6151	17.6151	20.0396	20.0895	17.6151	20.0396	20.0895	757.22	-0	-500
0.327778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0399	20.089	17.6068	17.6068	20.0399	20.089	17.6068	20.0399	20.089	756.864	-0	-500
0.330556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0401	20.0884	17.5987	17.5987	20.0401	20.0884	17.5987	20.0401	20.0884	756.513	-0	-500
0.333333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0404	20.0879	17.5906	17.5906	20.0404	20.0879	17.5906	20.0404	20.0879	756.167	-0	-500
0.336111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0407	20.0873	17.5827	17.5827	20.0407	20.0873	17.5827	20.0407	20.0873	755.825	-0	-500
0.338889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0409	20.0867	17.5748	17.5748	20.0409	20.0867	17.5748	20.0409	20.0867	755.488	-0	-500
0.341667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0412	20.0861	17.5671	17.5671	20.0412	20.0861	17.5671	20.0412	20.0861	755.155	-0	-500
0.344444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0415	20.0855	17.5594	17.5594	20.0415	20.0855	17.5594	20.0415	20.0855	754.826	-0	-500
0.347222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0417	20.0849	17.5518	17.5518	20.0417	20.0849	17.5518	20.0417	20.0849	754.501	-0	-500
0.35	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.042	20.0843	17.5444	17.5444	20.042	20.0843	17.5444	20.042	20.0843	754.181	-0	-500
0.352778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0422	20.0836	17.5371	17.5371	20.0422	20.0836	17.5371	20.0422	20.0836	753.869	-0	-500
0.355556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0424	20.083	17.53	17.53	20.0424	20.083	17.53	20.0424	20.083	753.562	-0	-500
0.358333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0427	20.0823	17.523	17.523	20.0427	20.0823	17.523	20.0427	20.0823	753.259	-0	-500
0.361111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0429	20.0816	17.516	17.516	20.0429	20.0816	17.516	20.0429	20.0816	752.961	-0	-500
0.363889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0431	20.0809	17.5092	17.5092	20.0431	20.0809	17.5092	20.0431	20.0809	752.666	-0	-500
0.366667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0434	20.0802	17.5024	17.5024	20.0434	20.0802	17.5024	20.0434	20.0802	752.376	-0	-500
0.369444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0436	20.0795	17.4958	17.4958	20.0436	20.0795	17.4958	20.0436	20.0795	752.09	-0	-500
0.372222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0438	20.0788	17.4892	17.4892	20.0438	20.0788	17.4892	20.0438	20.0788	751.808	-0	-500
0.375	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.044	20.0781	17.4827	17.4827	20.044	20.0781	17.4827	20.044	20.0781	751.53	-0	-500
0.377778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0442	20.0773	17.4763	17.4763	20.0442	20.0773	17.4763	20.0442	20.0773	751.256	-0	-500
0.380556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0444	20.0766	17.47	17.47	20.0444	20.0766	17.47	20.0444	20.0766	750.985	-0	-500
0.383333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0446	20.0758	17.4638	17.4638	20.0446	20.0758	17.4638	20.0446	20.0758	750.718	-0	-500
0.386111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0448	20.0751	17.4577	17.4577	20.0448	20.0751	17.4577	20.0448	20.0751	750.454	-0	-500
