Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
69	-33.6532	33.6509	87.5285	0.00117676
70	-33.6544	33.7099	82.3738	0.00110806
71	-33.6576	33.5919	68.2416	0.000918308
72	-33.6593	33.7113	60.4938	0.000814351
73	-33.6615	33.6469	50.8151	0.000684222
74	-33.6632	33.6998	43.667	0.000588106
75	-33.6637	33.6666	41.3431	0.000556891
76	-33.665	33.6405	35.5135	0.000478424
77	-33.6644	33.6547	38.1978	0.00051464
78	-33.6376	22.2105	-4462.19	0.2
79	40.2955	-21.3236	0	0
80	33.5769	-29.2772	-194.257	0.00571241
81	33.4743	-33.4058	-395.518	0.0118048
82	33.5172	-33.5986	-308.537	0.00925929
83	33.5456	-33.6144	-250.835	0.00756917
84	33.5155	-14.3029	8058.36	0.2
85	-53.1925	9.66665	0	0
86	-34.0937	7.1453	0	0
87	-33.6283	31.4713	199.293	0.00265682
88	-33.624	33.5499	218.13	0.00291605
89	-33.6341	33.6632	172.907	0.00231551
90	-33.6407	33.5823	143.411	0.00192306
91	-33.6448	33.6491	124.932	0.00167708
92	-33.6483	33.6722	109.447	0.00147046
93	-33.6524	33.6571	91.144	0.00122537
94	-33.6555	33.6601	77.7105	0.00104531
95	-33.6575	33.6612	68.7335	0.000924937
96	-33.6591	33.6621	61.485	0.000827667
97	-33.6604	33.6628	55.6275	0.000749015
98	-33.6615	33.6633	50.9561	0.000686261
99	-33.6623	33.6638	47.2629	0.000636628
100	-33.663	33.6641	44.3525	0.000597504
101	-33.6635	33.6644	42.0628	0.000566715
102	-33.6373	22.0854	-4461.75	0.2
103	40.2367	-21.1148	0	0
104	33.5695	-28.9472	-209.155	0.00614869
105	33.474	-33.435	-396.2	0.0118257
106	33.517	-33.574	-308.817	0.0092675
107	33.5459	-33.5749	-250.235	0.00755079
108	33.5278	-14.9127	8060.4	0.2
109	-53.2263	9.70015	0	0
110	-34.1174	7.15212	0	0
111	-33.6286	31.4207	198.046	0.00264017
112	-33.6241	33.5482	217.461	0.00290711
113	-33.632	33.5951	181.883	0.00243566
114	-33.6385	33.6631	152.924	0.00205067
115	-33.6456	33.7176	121.62	0.00163267
116	-33.6485	33.6385	108.335	0.00145551
117	-33.6534	33.6678	86.8573	0.00116774
118	-33.6551	33.6576	79.2696	0.00106629
119	-33.6582	33.6546	65.5704	0.000882383
120	-33.6584	33.7567	64.5551	0.000869035
