Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]	North.SurfaceTemperatureA [C]	South.SurfaceTemperatureA [C]
2992	22.2879	21.9749	21.5105	22.4192
2993	22.3617	22.0493	21.5777	22.5325
2994	22.4353	22.1222	21.6435	22.6371
2995	22.5049	22.1902	21.706	22.7231
2996	22.5674	22.2503	21.7628	22.786
2997	22.6205	22.3006	21.8113	22.8274
2998	22.6625	22.3392	21.8491	22.8504
2999	22.6924	22.3658	21.8755	22.8582
3000	22.7113	22.382	21.8922	22.8548
3001	22.7216	22.3902	21.9018	22.8435
3002	22.7254	22.3924	21.9059	22.8266
3003	22.7242	22.39	21.9058	22.8057
3004	22.7192	22.384	21.9022	22.7817
3005	22.711	22.3749	21.8956	22.7549
3006	22.7	22.3632	21.8866	22.7261
3007	22.6869	22.3497	21.8758	22.6959
3008	22.6732	22.3362	21.8658	22.6664
3009	22.662	22.3262	21.8602	22.6413
3010	22.6568	22.3233	21.8623	22.6269
3011	22.6618	22.3316	21.8756	22.6309
3012	22.68	22.3537	21.9011	22.6594
3013	22.7121	22.3897	21.9377	22.7155
3014	22.7576	22.4387	21.9844	22.7972
3015	22.8144	22.4984	22.0394	22.8969
3016	22.8795	22.5652	22.0999	23.0061
3017	22.9486	22.6348	22.1622	23.1152
3018	23.017	22.7023	22.2222	23.2145
3019	23.0803	22.7637	22.2775	23.2952
3020	23.1362	22.8176	22.3282	23.3524
3021	23.1852	22.8646	22.3752	23.3881
3022	23.2257	22.9021	22.4132	23.4054
3023	23.2542	22.927	22.4383	23.4077
3024	23.2701	22.9396	22.4514	23.3982
3025	23.2755	22.9425	22.4553	23.38
3026	23.2728	22.9377	22.4521	23.3553
3027	23.2634	22.9266	22.4427	23.325
3028	23.2482	22.9098	22.4278	23.2898
3029	23.2278	22.8881	22.4081	23.2501
3030	23.203	22.8622	22.3843	23.2068
3031	23.1751	22.8338	22.3586	23.1613
3032	23.1465	22.8053	22.3338	23.116
3033	23.1201	22.7799	22.3127	23.0747
3034	23.0984	22.7599	22.297	23.0435
3035	23.0844	22.7485	22.289	23.0309
3036	23.0811	22.7486	22.2909	23.0421
3037	23.0906	22.7618	22.3039	23.0785
3038	23.113	22.7876	22.3267	23.1399
3039	23.1464	22.8237	22.3575	23.2186
3040	23.1874	22.8663	22.3932	23.3054
3041	23.2326	22.9122	22.4323	23.3894
3042	23.2784	22.9577	22.4721	23.4615
3043	23.3209	22.9986	22.5086	23.5145
3044	23.3556	23.0306	22.5378	23.5451
3045	23.3799	23.0518	22.5573	23.5558
3046	23.3935	23.0626	22.5678	23.5514
3047	23.3979	23.0647	22.5705	23.5361
3048	23.3949	23.0599	22.5673	23.5131
3049	23.3864	23.0501	22.5594	23.4849
3050	23.3737	23.0363	22.548	23.453
3051	23.3576	23.0194	22.5337	23.4182
3052	23.3388	22.9999	22.517	23.3813
3053	23.3181	22.9788	22.4987	23.3432
3054	23.2962	22.9566	22.4795	23.3046
3055	23.2736	22.9339	22.4598	23.266
3056	23.251	22.9113	22.4404	23.228
3057	23.2288	22.8893	22.4216	23.1909
3058	23.2071	22.8678	22.4033	23.1549
3059	23.1871	22.8486	22.3878	23.1223
3060	23.1728	22.8369	22.3809	23.1017
3061	23.1709	22.8392	22.3882	23.1036
3062	23.1838	22.8559	22.409	23.123
3063	23.207	22.8808	22.4363	23.1464
3064	23.2334	22.9077	22.4646	23.169
3065	23.2618	22.9369	22.4947	23.1986
3066	23.2934	22.9692	22.5273	23.2334
3067	23.326	23.0016	22.5597	23.2653
3068	23.3565	23.0311	22.5894	23.2879
3069	23.3823	23.0553	22.6144	23.2976
3070	23.4004	23.0709	22.6305	23.2948
3071	23.4085	23.0759	22.6357	23.2817
3072	23.4067	23.0716	22.6318	23.2609
3073	23.3973	23.0605	22.6214	23.2349
3074	23.3825	23.0445	22.6066	23.2054
3075	23.3641	23.0251	22.5887	23.1733
3076	23.3428	23.0031	22.5684	23.1392
3077	23.3191	22.9789	22.5456	23.1032
3078	23.2933	22.9524	22.5208	23.0654
3079	23.2657	22.9245	22.4947	23.0267
3080	23.2378	22.8967	22.469	22.9888
3081	23.2116	22.8714	22.4466	22.9543
3082	23.1898	22.8512	22.4299	22.9261
3083	23.1747	22.8381	22.4206	22.9059
3084	23.166	22.831	22.4168	22.892
3085	23.1632	22.8302	22.4192	22.8869
3086	23.1694	22.8394	22.4315	22.8989
3087	23.1871	22.8603	22.454	22.9304
3088	23.2135	22.8881	22.4809	22.9722
3089	23.2428	22.9178	22.5081	23.0164
3090	23.2724	22.9473	22.5347	23.0594
3091	23.3002	22.974	22.5587	23.094
3092	23.3218	22.9932	22.5749	23.1128
3093	23.3326	23.0006	22.5795	23.1136
3094	23.3311	22.9958	22.5726	23.0994
3095	23.3191	22.9812	22.5571	23.0744
3096	23.2993	22.9596	22.5354	23.0424
3097	23.2741	22.9331	22.5094	23.0056
3098	23.2452	22.9033	22.4806	22.9658
3099	23.2136	22.8711	22.4496	22.9239
3100	23.1802	22.8373	22.4171	22.8806
3101	23.1453	22.802	22.3832	22.8361
3102	23.1092	22.7657	22.3483	22.7908
3103	23.0729	22.7295	22.3142	22.746
3104	23.0385	22.696	22.2834	22.704
3105	23.0085	22.6677	22.2586	22.6682
3106	22.9862	22.6481	22.2432	22.644
3107	22.9754	22.6408	22.24	22.6368
3108	22.9769	22.6456	22.2478	22.6468
3109	22.9887	22.6599	22.2635	22.6685
3110	23.0082	22.6813	22.2851	22.7008
3111	23.0347	22.7098	22.3127	22.7458
3112	23.0681	22.7449	22.346	22.8002
3113	23.1053	22.7825	22.3807	22.8549
3114	23.1421	22.8187	22.4133	22.9061
3115	23.1765	22.8525	22.4439	22.9512
3116	23.2085	22.8839	22.474	22.9853
3117	23.2382	22.9127	22.5033	23.0061
3118	23.2624	22.9345	22.5253	23.0136
3119	23.2763	22.9453	22.5353	23.0091
3120	23.279	22.945	22.5342	22.995
