Time [h]	NetworkElement(id=101).OutletNodeTemperature [C]	NetworkElement(id=201).OutletNodeTemperature [C]	NetworkElement(id=301).OutletNodeTemperature [C]	NetworkElement(id=401).OutletNodeTemperature [C]	NetworkElement(id=101).FluidMassFlux [kg/s]	NetworkElement(id=201).FluidMassFlux [kg/s]	NetworkElement(id=301).FluidMassFlux [kg/s]	NetworkElement(id=401).FluidMassFlux [kg/s]	NetworkElement(id=101).FlowElementHeatLoss [W]	NetworkElement(id=201).FlowElementHeatLoss [W]	NetworkElement(id=401).FlowElementHeatLoss [W]	NetworkElement(id=301).ControllerResultValue [---]
14	-1.43236	1.45069	1.4526	-1.4344	0.137909	0.137909	0.137909	0.137909	-0	-1609.33	1670.95	1130.06
15	-2.47494	0.459031	0.460495	-2.47651	0.172786	0.172786	0.172786	0.172786	-0	-2074.79	2123.61	629.916
16	-2.8443	0.10366	0.103516	-2.84411	0.18434	0.18434	0.18434	0.18434	-0	-2241.47	2271.44	523.782
17	-3.18584	-0.231074	-0.230187	-3.18644	0.195704	0.195704	0.195704	0.195704	-0	-2399.04	2418.65	437.442
18	-3.49376	-0.537149	-0.533702	-3.49707	0.206847	0.206847	0.206847	0.206847	-0	-2543.61	2565.55	366.361
19	-3.79979	-0.829529	-0.829782	-3.79942	0.218469	0.218469	0.218469	0.218469	-0	-2682.1	2711.6	303.577
20	-4.15159	-1.17484	-1.17589	-4.1507	0.229682	0.229682	0.229682	0.229682	-0	-2844.88	2854.92	251.878
21	-4.42203	-1.44913	-1.44571	-4.42498	0.240867	0.240867	0.240867	0.240867	-0	-2974.99	2999.68	207.39
22	-4.75013	-1.76569	-1.76654	-4.74965	0.252011	0.252011	0.252011	0.252011	-0	-3124.63	3141.58	168.867
23	-5.07069	-2.08017	-2.08245	-5.0689	0.263055	0.263055	0.263055	0.263055	-0	-3273.32	3282.52	135.46
24	-5.37472	-2.38584	-2.38561	-5.37495	0.273866	0.273866	0.273866	0.273866	-0	-3417.92	3422.83	106.629
25	-5.39758	-2.4106	-2.40953	-5.39884	0.273776	0.273776	0.273776	0.273776	-0	-3429.36	3421.87	106.856
26	-5.41703	-2.43147	-2.42982	-5.4191	0.273628	0.273628	0.273628	0.273628	-0	-3438.97	3421.04	107.229
27	-5.37832	-2.39208	-2.39014	-5.37944	0.273718	0.273718	0.273718	0.273718	-0	-3420.76	3422.65	107.002
28	-5.3788	-2.38823	-2.38832	-5.37767	0.273918	0.273918	0.273918	0.273918	-0	-3419.04	3422.72	106.499
29	-5.37939	-2.38607	-2.38817	-5.37758	0.274123	0.274123	0.274123	0.274123	-0	-3418.1	3422.73	105.985
30	-5.37869	-2.38755	-2.38884	-5.37822	0.274042	0.274042	0.274042	0.274042	-0	-3418.76	3422.7	106.188
31	-5.38968	-2.40429	-2.40243	-5.39172	0.273691	0.273691	0.273691	0.273691	-0	-3426.41	3422.15	107.07
32	-5.37813	-2.38913	-2.3883	-5.37763	0.273834	0.273834	0.273834	0.273834	-0	-3419.43	3422.73	106.71
33	-5.39029	-2.39721	-2.39873	-5.38811	0.274027	0.274027	0.274027	0.274027	-0	-3423.23	3422.3	106.227
34	-5.38777	-2.39561	-2.39728	-5.38667	0.274047	0.274047	0.274047	0.274047	-0	-3422.5	3422.36	106.178
35	-5.39064	-2.4012	-2.40187	-5.39122	0.273948	0.273948	0.273948	0.273948	-0	-3425.05	3422.17	106.424
36	-5.38821	-2.40359	-2.40131	-5.3906	0.273658	0.273658	0.273658	0.273658	-0	-3426.08	3422.2	107.152
37	-5.38034	-2.39056	-2.39012	-5.37946	0.273857	0.273857	0.273857	0.273857	-0	-3420.11	3422.65	106.652
38	-5.38723	-2.39399	-2.39572	-5.38511	0.274058	0.274058	0.274058	0.274058	-0	-3421.75	3422.42	106.149
39	-5.38748	-2.39475	-2.3967	-5.38609	0.274086	0.274086	0.274086	0.274086	-0	-3422.11	3422.38	106.079
40	-5.38541	-2.39859	-2.39785	-5.38718	0.27382	0.27382	0.27382	0.27382	-0	-3423.81	3422.34	106.744
41	-5.38552	-2.40039	-2.39811	-5.38739	0.273659	0.273659	0.273659	0.273659	-0	-3424.59	3422.33	107.149
42	-5.38001	-2.38834	-2.38894	-5.37832	0.27401	0.27401	0.27401	0.27401	-0	-3419.12	3422.7	106.269
43	-5.38669	-2.39389	-2.39543	-5.3848	0.274024	0.274024	0.274024	0.274024	-0	-3421.69	3422.44	106.234
44	-5.3917	-2.40138	-2.40244	-5.3918	0.273981	0.273981	0.273981	0.273981	-0	-3425.15	3422.15	106.343
45	-5.38222	-2.39579	-2.39473	-5.38405	0.2738	0.2738	0.2738	0.2738	-0	-3422.51	3422.47	106.796
46	-5.37834	-2.39338	-2.39098	-5.38027	0.273671	0.273671	0.273671	0.273671	-0	-3421.36	3422.62	107.119
47	-5.37927	-2.38985	-2.38925	-5.37858	0.273853	0.273853	0.273853	0.273853	-0	-3419.77	3422.69	106.662
48	-5.38192	-2.38871	-2.39028	-5.37967	0.274059	0.274059	0.274059	0.274059	-0	-3419.31	3422.64	106.147
