Time [h]	Model(id=4001).IdealHeatingLoad(id=1) [W]	Model(id=4001).IdealCoolingLoad(id=1) [W]
2438.17	358.535	0
2438.33	354.454	0
2438.5	350.45	0
2438.67	346.496	0
2438.83	342.614	0
2439	338.997	0
2439.17	336.187	0
2439.33	333.693	0
2439.5	331.245	0
2439.67	328.843	0
2439.83	326.487	0
2440	324.194	0
2440.17	322.111	0
2440.33	320.211	0
2440.5	318.302	0
2440.67	316.415	0
2440.83	314.59	0
2441	313.074	0
2441.17	312.663	0
2441.33	312.906	0
2441.5	313.037	0
2441.67	313.206	0
2441.83	313.421	0
2442	313.597	0
2442.17	313.738	0
2442.33	313.872	0
2442.5	313.996	0
2442.67	314.195	0
2442.83	314.442	0
2443	314.844	0
2443.17	316.336	0
2443.33	317.988	0
2443.5	319.687	0
2443.67	321.432	0
2443.83	323.224	0
2444	0	0
2444.17	0	0
2444.33	0	0
2444.5	0	0
2444.67	0	0
2444.83	0	0
2445	0	0
2445.17	0	0
2445.33	0	0
2445.5	0	0
2445.67	0	0
2445.83	0	0
2446	0	0
2446.17	0	0
2446.33	0	0
2446.5	0	0
2446.67	0	0
2446.83	0	0
2447	0	0
2447.17	0	0
2447.33	0	0
2447.5	0	0
2447.67	0	0
2447.83	0	0
2448	0	0
2448.17	0	0
2448.33	0	0
2448.5	0	0
2448.67	0	0
2448.83	0	0
2449	0	0
2449.17	0	0
2449.33	0	0
2449.5	0	0
2449.67	0	0
2449.83	0	0
2450	0	0
2450.17	0	0
2450.33	0	0
2450.5	0	0
2450.67	0	0
2450.83	0	0
2451	0	0
2451.17	0	0
2451.33	0	0
2451.5	0	0
2451.67	0	0
2451.83	0	0
2452	0	0
2452.17	0	0
2452.33	0	0
2452.5	0	0
2452.67	0	0
2452.83	0	0
2453	0	0
2453.17	0	0
2453.33	0	0
2453.5	0	0
2453.67	0	0
2453.83	0	0
2454	0	0
2454.17	0	0
2454.33	0	0
2454.5	0	0
2454.67	0	0
2454.83	0	0
2455	0	0
2455.17	0	0
2455.33	0	0
2455.5	0	0
2455.67	0	0
2455.83	0	0
2456	500	0
2456.17	500	0
2456.33	500	0
2456.5	500	0
2456.67	500	0
2456.83	500	0
2457	500	0
2457.17	500	0
2457.33	500	0
2457.5	451.03	0
2457.67	440.308	0
2457.83	430.447	0
2458	421.389	0
2458.17	413.579	0
2458.33	406.248	0
2458.5	399.182	0
2458.67	392.324	0
2458.83	385.733	0
2459	379.82	0
2459.17	378.957	0
2459.33	378.933	0
2459.5	378.993	0
2459.67	379.127	0
2459.83	379.33	0
2460	379.151	0
2460.17	377.501	0
2460.33	374.811	0
2460.5	372.5	0
2460.67	370.269	0
2460.83	368.109	0
2461	365.661	0
2461.17	360.226	0
2461.33	354.487	0
2461.5	348.81	0
2461.67	343.194	0
2461.83	337.635	0
2462	332.613	0
2462.17	328.672	0
2462.33	325.864	0
2462.5	322.681	0
2462.67	319.628	0
2462.83	316.6	0
2463	313.335	0
2463.17	309.392	0
2463.33	305.204	0
2463.5	301.051	0
2463.67	296.933	0
2463.83	292.848	0
2464	288.804	0
2464.17	284.955	0
2464.33	281.299	0
2464.5	277.612	0
2464.67	273.91	0
2464.83	270.262	0
2465	266.911	0
2465.17	268.822	0
2465.33	271.052	0
2465.5	273.308	0
2465.67	275.591	0
2465.83	277.902	0
2466	280.324	0
2466.17	283.112	0
2466.33	286.034	0
2466.5	289.011	0
2466.67	292.014	0
2466.83	295.058	0
2467	297.942	0
2467.17	299.053	0
2467.33	299.992	0
2467.5	300.983	0
2467.67	302.027	0
2467.83	303.122	0
2468	0	0
2468.17	0	0
2468.33	0	0
2468.5	0	0
2468.67	0	0
2468.83	0	0
2469	0	0
2469.17	0	0
2469.33	0	0
2469.5	0	0
2469.67	0	0
2469.83	0	0
2470	0	0
2470.17	0	0
2470.33	0	0
2470.5	0	0
2470.67	0	0
2470.83	0	0
2471	0	0
2471.17	0	0
2471.33	0	0
2471.5	0	0
2471.67	0	0
2471.83	0	0
2472	500	0
2472.17	500	0
2472.33	500	0
2472.5	500	0
2472.67	500	0
2472.83	411.337	0
2473	404.443	0
2473.17	401.053	0
2473.33	398.76	0
2473.5	397.159	0
2473.67	396.066	0
2473.83	395.36	0
2474	394.687	0
2474.17	391.698	0
2474.33	388.705	0
2474.5	385.816	0
2474.67	383.04	0
2474.83	380.362	0
2475	377.823	0
2475.17	375.488	0
2475.33	373.245	0
2475.5	371.073	0
2475.67	368.971	0
2475.83	366.9	0
2476	365.127	0
2476.17	368.048	0
2476.33	371.322	0
2476.5	374.618	0
2476.67	377.935	0
2476.83	381.274	0
2477	383.973	0
2477.17	383.68	0
2477.33	382.887	0
2477.5	382.053	0
2477.67	381.253	0
2477.83	380.489	0
2478	379.719	0
2478.17	374.038	0
2478.33	368.329	0
2478.5	362.648	0
2478.67	356.99	0
2478.83	351.353	0
2479	345.389	0
2479.17	338.087	0
2479.33	329.998	0
2479.5	322.111	0
2479.67	314.234	0
2479.83	306.366	0
2480	298.662	0
2480.17	291.195	0
2480.33	284.098	0
2480.5	276.928	0
2480.67	269.715	0
2480.83	262.495	0
2481	255.299	0
2481.17	248.354	0
2481.33	241.637	0
2481.5	234.811	0
2481.67	227.962	0
2481.83	221.089	0
2482	214.58	0
2482.17	210.542	0
2482.33	206.882	0
2482.5	203.202	0
2482.67	199.504	0
2482.83	195.816	0
2483	192.576	0
2483.17	190.025	0
2483.33	188.521	0
2483.5	186.853	0
2483.67	185.118	0
2483.83	183.379	0
2484	181.625	0
2484.17	176.389	0
2484.33	171.133	0
2484.5	165.885	0
2484.67	160.647	0
2484.83	155.42	0
2485	150.677	0
2485.17	151.258	0
2485.33	152.37	0
2485.5	153.472	0
2485.67	154.577	0
2485.83	155.685	0
2486	156.57	0
2486.17	155.631	0
2486.33	154.528	0
2486.5	153.408	0
2486.67	152.309	0
2486.83	151.232	0
2487	150.237	0
2487.17	149.391	0
2487.33	148.622	0
2487.5	147.896	0
2487.67	147.178	0
2487.83	146.478	0
2488	145.797	0
2488.17	145.134	0
2488.33	144.489	0
2488.5	143.861	0
2488.67	143.251	0
2488.83	142.657	0
2489	142.435	0
2489.17	142.992	0
2489.33	143.991	0
2489.5	144.974	0
2489.67	145.972	0
2489.83	146.986	0
2490	148.087	0
2490.17	152.077	0
2490.33	156.168	0
2490.5	160.278	0
2490.67	164.408	0
2490.83	168.559	0
2491	172.483	0
2491.17	174.395	0
2491.33	176.13	0
2491.5	177.869	0
2491.67	179.639	0
2491.83	181.441	0
2492	183.245	0
2492.17	183.862	0
2492.33	184.549	0
2492.5	185.173	0
2492.67	185.856	0
2492.83	186.563	0
2493	187.463	0
2493.17	189.242	0
2493.33	191.323	0
2493.5	193.364	0
2493.67	195.422	0
2493.83	197.493	0
2494	199.464	0
2494.17	201.208	0
2494.33	202.798	0
2494.5	204.383	0
2494.67	206.045	0
2494.83	207.697	0
2495	209.194	0
2495.17	210.413	0
2495.33	211.217	0
2495.5	212.192	0
2495.67	213.157	0
2495.83	214.135	0
2496	215.082	0
2496.17	215.879	0
2496.33	216.642	0
2496.5	217.397	0
2496.67	218.182	0
2496.83	218.966	0
2497	219.758	0
2497.17	220.556	0
2497.33	221.359	0
2497.5	222.168	0
2497.67	222.982	0
2497.83	223.801	0
2498	224.732	0
2498.17	225.913	0
2498.33	227.291	0
2498.5	228.632	0
2498.67	229.976	0
2498.83	231.316	0
2499	232.514	0
2499.17	233.578	0
2499.33	234.433	0
2499.5	235.251	0
2499.67	236.117	0
2499.83	236.989	0
2500	237.942	0
2500.17	239.478	0
2500.33	241.14	0
2500.5	242.786	0
2500.67	244.436	0
2500.83	246.086	0
2501	247.449	0
2501.17	247.905	0
2501.33	248.057	0
2501.5	248.215	0
2501.67	248.379	0
2501.83	248.547	0
2502	248.506	0
2502.17	246.97	0
2502.33	245.053	0
2502.5	243.21	0
2502.67	241.372	0
2502.83	239.523	0
2503	237.65	0
2503.17	234.838	0
2503.33	231.973	0
2503.5	229.101	0
2503.67	226.218	0
2503.83	223.324	0
2504	220.111	0
2504.17	214.991	0
2504.33	209.526	0
2504.5	204.051	0
2504.67	198.559	0
2504.83	193.046	0
2505	187.411	0
2505.17	180.953	0
2505.33	174.361	0
2505.5	167.745	0
2505.67	161.101	0
2505.83	154.426	0
2506	148.139	0
2506.17	143.493	0
2506.33	139.246	0
2506.5	134.964	0
2506.67	130.647	0
2506.83	126.298	0
2507	121.72	0
2507.17	116.624	0
2507.33	111.007	0
2507.5	105.578	0
2507.67	100.075	0
2507.83	94.5511	0
2508	89.0656	0
2508.17	87.2052	0
2508.33	85.3974	0
2508.5	83.5683	0
2508.67	81.7183	0
2508.83	79.8486	0
2509	78.1222	0
2509.17	77.0071	0
2509.33	76.1602	0
2509.5	75.2575	0
2509.67	74.3526	0
2509.83	73.3959	0
2510	72.4253	0
2510.17	71.076	0
2510.33	69.6449	0
2510.5	68.2703	0
2510.67	66.7049	0
2510.83	65.5331	0
2511	63.915	0
2511.17	63.3702	0
2511.33	62.7308	0
2511.5	62.1062	0
2511.67	61.4882	0
2511.83	60.8881	0
2512	60.3426	0
2512.17	61.6839	0
2512.33	63.1107	0
2512.5	64.5457	0
2512.67	65.9895	0
2512.83	67.4455	0
2513	68.9943	0
2513.17	71.9494	0
2513.33	74.8947	0
2513.5	77.9138	0
2513.67	80.9499	0
2513.83	84.004	0
2514	87.3275	0
2514.17	92.5001	0
2514.33	97.8218	0
2514.5	103.234	0
2514.67	108.67	0
2514.83	114.134	0
2515	119.47	0
2515.17	124.444	0
2515.33	129.193	0
2515.5	133.997	0
2515.67	138.89	0
2515.83	143.792	0
2516	148.721	0
2516.17	153.079	0
2516.33	157.176	0
2516.5	161.484	0
2516.67	165.801	0
2516.83	170.152	0
2517	174.218	0
2517.17	176.809	0
2517.33	178.858	0
2517.5	181.055	0
2517.67	183.28	0
2517.83	185.529	0
2518	187.632	0
2518.17	189.59	0
2518.33	191.445	0
2518.5	193.212	0
2518.67	195.046	0
2518.83	196.88	0
2519	198.67	0
2519.17	200.397	0
2519.33	202.013	0
2519.5	203.617	0
2519.67	205.253	0
2519.83	206.895	0
2520	0	0
2520.17	0	0
2520.33	0	0
2520.5	0	0
2520.67	0	0
2520.83	0	0
2521	0	0
2521.17	0	0
2521.33	0	0
2521.5	0	0
2521.67	0	0
2521.83	0	0
2522	0	0
2522.17	0	0
2522.33	0	0
2522.5	0	0
2522.67	0	0
2522.83	0	0
2523	0	0
2523.17	0	0
2523.33	0	0
2523.5	0	0
2523.67	0	0
2523.83	0	0
2524	0	0
2524.17	0	0
2524.33	0	0
2524.5	0	0
2524.67	0	0
2524.83	0	0
2525	0	0
2525.17	0	0
2525.33	0	0
2525.5	0	0
2525.67	0	0
2525.83	0	0
2526	0	0
2526.17	0	0
2526.33	0	0
2526.5	0	0
2526.67	0	0
2526.83	0	0
2527	0	0
2527.17	0	0
2527.33	0	0
2527.5	0	0
2527.67	0	0
2527.83	0	0
2528	500	0
2528.17	500	0
2528.33	500	0
2528.5	348.243	0
2528.67	330.916	0
2528.83	316.664	0
2529	304.095	0
2529.17	292.398	0
2529.33	281.401	0
2529.5	270.922	0
2529.67	260.825	0
2529.83	251.011	0
2530	241.651	0
2530.17	234.208	0
2530.33	227.094	0
2530.5	220.092	0
2530.67	213.15	0
2530.83	206.251	0
2531	199.671	0
2531.17	194.354	0
2531.33	189.722	0
2531.5	184.936	0
2531.67	180.149	0
2531.83	175.371	0
2532	170.73	0
2532.17	167.605	0
2532.33	164.622	0
2532.5	161.652	0
2532.67	158.693	0
2532.83	155.749	0
2533	152.819	0
2533.17	149.906	0
2533.33	147.011	0
2533.5	144.135	0
2533.67	141.278	0
2533.83	138.405	0
2534	135.518	0
2534.17	132.608	0
2534.33	129.645	0
2534.5	126.625	0
2534.67	123.574	0
2534.83	120.638	0
2535	117.91	0
2535.17	119.073	0
2535.33	120.471	0
2535.5	121.89	0
2535.67	123.33	0
2535.83	124.793	0
2536	125.869	0
2536.17	126.247	0
2536.33	125.786	0
2536.5	125.629	0
2536.67	125.46	0
2536.83	125.336	0
2537	125.396	0
2537.17	126.45	0
2537.33	127.693	0
2537.5	128.968	0
2537.67	130.276	0
2537.83	131.615	0
2538	133.147	0
2538.17	136.397	0
2538.33	139.85	0
2538.5	143.333	0
2538.67	146.849	0
2538.83	150.387	0
2539	153.764	0
2539.17	156.592	0
2539.33	158.662	0
2539.5	161.18	0
2539.67	163.642	0
2539.83	166.151	0
2540	0	0
2540.17	0	0
2540.33	0	0
2540.5	0	0
2540.67	0	0
2540.83	0	0
2541	0	0
2541.17	0	0
2541.33	0	0
2541.5	0	0
2541.67	0	0
2541.83	0	0
2542	0	0
2542.17	0	0
2542.33	0	0
2542.5	0	0
2542.67	0	0
2542.83	0	0
2543	0	0
2543.17	0	0
2543.33	0	0
2543.5	0	0
2543.67	0	0
2543.83	0	0
2544	0	0
2544.17	0	0
2544.33	0	0
2544.5	0	0
2544.67	0	0
2544.83	0	0
2545	0	0
2545.17	0	0
2545.33	0	0
2545.5	0	0
2545.67	0	0
2545.83	0	0
2546	0	0
2546.17	0	0
2546.33	0	0
2546.5	0	0
2546.67	0	0
2546.83	0	0
2547	0	0
2547.17	0	0
2547.33	0	0
2547.5	0	0
2547.67	0	0
2547.83	0	0
2548	0	0
2548.17	0	0
2548.33	0	0
2548.5	0	0
2548.67	0	0
2548.83	0	0
2549	0	0
2549.17	0	0
2549.33	0	0
2549.5	0	0
2549.67	0	0
2549.83	0	0
2550	0	0
2550.17	0	0
2550.33	0	0
2550.5	0	0
2550.67	0	0
2550.83	0	0
2551	0	0
2551.17	0	0
2551.33	0	0
2551.5	0	0
2551.67	0	0
2551.83	0	0
2552	500	0
2552.17	500	0
2552.33	500	0
2552.5	500	0
2552.67	500	0
2552.83	398.14	0
2553	383.534	0
2553.17	370.509	0
2553.33	358.596	0
2553.5	347.428	0
2553.67	336.834	0
2553.83	326.688	0
2554	316.957	0
2554.17	308.673	0
2554.33	300.801	0
2554.5	293.026	0
2554.67	285.341	0
2554.83	277.714	0
2555	270.087	0
2555.17	262.446	0
2555.33	254.731	0
2555.5	247.019	0
2555.67	239.36	0
2555.83	231.732	0
2556	224.133	0
2556.17	220.81	0
2556.33	217.523	0
2556.5	214.25	0
2556.67	210.991	0
2556.83	207.747	0
2557	204.593	0
2557.17	201.753	0
2557.33	199.152	0
2557.5	196.469	0
2557.67	193.835	0
2557.83	191.231	0
2558	188.507	0
2558.17	184.862	0
2558.33	181.089	0
2558.5	177.352	0
2558.67	173.648	0
2558.83	169.976	0
2559	166.337	0
2559.17	166.998	0
2559.33	167.707	0
2559.5	168.445	0
2559.67	169.211	0
2559.83	170.007	0
2560	170.75	0
2560.17	168.427	0
2560.33	166.045	0
2560.5	163.7	0
2560.67	161.394	0
2560.83	159.127	0
2561	157.216	0
2561.17	159.037	0
2561.33	161.11	0
2561.5	163.275	0
2561.67	165.47	0
2561.83	167.701	0
2562	170.074	0
2562.17	174.658	0
2562.33	179.11	0
2562.5	183.744	0
2562.67	188.419	0
2562.83	193.138	0
2563	197.65	0
2563.17	200.812	0
2563.33	203.552	0
2563.5	206.435	0
2563.67	209.379	0
2563.83	212.373	0
2564	0	0
2564.17	0	0
2564.33	0	0
2564.5	0	0
2564.67	0	0
2564.83	0	0
2565	0	0
2565.17	0	0
2565.33	0	0
2565.5	0	0
2565.67	0	0
2565.83	0	0
2566	0	0
2566.17	0	0
2566.33	0	0
2566.5	0	0
2566.67	0	0
2566.83	0	0
2567	0	0
2567.17	0	0
2567.33	0	0
2567.5	0	0
2567.67	0	0
2567.83	0	0
2568	0	0
2568.17	0	0
2568.33	0	0
2568.5	0	0
2568.67	0	0
2568.83	0	0
2569	0	0
2569.17	0	0
2569.33	0	0
2569.5	0	0
2569.67	0	0
2569.83	0	0
2570	0	0
2570.17	0	0
2570.33	0	0
2570.5	0	0
2570.67	0	0
2570.83	0	0
2571	0	0
2571.17	0	0
2571.33	0	0
2571.5	0	0
2571.67	0	0
2571.83	0	0
2572	0	0
2572.17	0	0
2572.33	0	0
2572.5	0	0
2572.67	0	0
2572.83	0	0
2573	0	0
2573.17	0	0
2573.33	0	0
2573.5	0	0
2573.67	0	0
2573.83	0	0
2574	0	0
2574.17	0	0
2574.33	0	0
2574.5	0	0
2574.67	0	0
2574.83	0	0
2575	0	0
2575.17	0	0
2575.33	0	0
2575.5	0	0
2575.67	0	0
2575.83	0	0
2576	500	0
2576.17	500	0
2576.33	500	0
2576.5	500	0
2576.67	500	0
2576.83	500	0
2577	500	0
2577.17	500	0
2577.33	441.951	0
2577.5	429.809	0
2577.67	418.753	0
2577.83	408.427	0
2578	398.62	0
2578.17	389.211	0
2578.33	380.1	0
2578.5	371.213	0
2578.67	362.511	0
2578.83	354.025	0
2579	345.947	0
2579.17	338.394	0
2579.33	331.508	0
2579.5	325.289	0
2579.67	318.435	0
2579.83	311.946	0
2580	305.433	0
2580.17	301.528	0
2580.33	297.376	0
2580.5	293.45	0
2580.67	289.558	0
2580.83	285.693	0
2581	281.715	0
2581.17	277.481	0
2581.33	272.822	0
2581.5	268.381	0
2581.67	263.954	0
2581.83	259.57	0
2582	255.387	0
2582.17	251.926	0
2582.33	248.676	0
2582.5	245.455	0
2582.67	242.275	0
2582.83	239.134	0
2583	235.986	0
2583.17	232.714	0
2583.33	229.434	0
2583.5	226.179	0
2583.67	222.973	0
2583.83	219.806	0
2584	216.855	0
2584.17	215.591	0
2584.33	214.541	0
2584.5	213.532	0
2584.67	212.558	0
2584.83	211.62	0
2585	210.805	0
2585.17	212.11	0
2585.33	213.549	0
2585.5	215.027	0
2585.67	216.544	0
2585.83	218.101	0
2586	219.797	0
2586.17	221.782	0
2586.33	224.057	0
2586.5	226.275	0
2586.67	228.559	0
2586.83	230.893	0
2587	233.452	0
2587.17	236.567	0
2587.33	240.248	0
2587.5	243.745	0
2587.67	247.336	0
2587.83	250.977	0
2588	0	0
2588.17	0	0
2588.33	0	0
2588.5	0	0
2588.67	0	0
2588.83	0	0
2589	0	0
2589.17	0	0
2589.33	0	0
2589.5	0	0
2589.67	0	0
2589.83	0	0
2590	0	0
2590.17	0	0
2590.33	0	0
2590.5	0	0
2590.67	0	0
2590.83	0	0
2591	0	0
2591.17	0	0
2591.33	0	0
2591.5	0	0
2591.67	0	0
2591.83	0	0
2592	0	0
2592.17	0	0
2592.33	0	0
2592.5	0	0
2592.67	0	0
2592.83	0	0
2593	0	0
2593.17	0	0
2593.33	0	0
2593.5	0	0
2593.67	0	0
2593.83	0	0
2594	0	0
2594.17	0	0
2594.33	0	0
2594.5	0	0
2594.67	0	0
2594.83	0	0
2595	0	0
2595.17	0	0
2595.33	0	0
2595.5	0	0
2595.67	0	0
2595.83	0	0
2596	0	0
2596.17	0	0
2596.33	0	0
2596.5	0	0
2596.67	0	0
2596.83	0	0
2597	0	0
2597.17	0	0
2597.33	0	0
2597.5	0	0
2597.67	0	0
2597.83	0	0
2598	0	0
2598.17	0	0
2598.33	0	0
2598.5	0	0
2598.67	0	0
2598.83	0	0
2599	8.75361	0
2599.17	11.3431	0
2599.33	13.7436	0
2599.5	16.0514	0
2599.67	18.2747	0
2599.83	20.4137	0
2600	500	0
2600.17	500	0
2600.33	500	0
2600.5	500	0
2600.67	500	0
2600.83	500	0
2601	500	0
2601.17	500	0
2601.33	500	0
2601.5	500	0
2601.67	500	0
2601.83	500	0
2602	500	0
2602.17	500	0
2602.33	472.517	0
2602.5	460.461	0
2602.67	448.897	0
2602.83	437.694	0
2603	427.135	0
2603.17	418.544	0
2603.33	410.485	0
2603.5	402.537	0
2603.67	394.677	0
2603.83	386.89	0
2604	379.221	0
2604.17	374.504	0
2604.33	369.898	0
2604.5	365.331	0
2604.67	360.8	0
2604.83	356.305	0
2605	351.745	0
2605.17	346.934	0
2605.33	342.039	0
2605.5	337.149	0
2605.67	332.351	0
2605.83	327.576	0
2606	322.999	0
2606.17	318.767	0
2606.33	315.018	0
2606.5	311.12	0
2606.67	307.298	0
2606.83	303.51	0
2607	300.091	0
2607.17	297.462	0
2607.33	295.352	0
2607.5	293.263	0
2607.67	291.173	0
2607.83	289.122	0
2608	287.257	0
2608.17	286.348	0
2608.33	285.745	0
2608.5	285.084	0
2608.67	284.491	0
2608.83	283.939	0
2609	283.583	0
2609.17	285.224	0
2609.33	287.072	0
2609.5	288.964	0
2609.67	290.901	0
2609.83	292.883	0
2610	294.914	0
2610.17	296.992	0
2610.33	299.121	0
2610.5	301.299	0
2610.67	303.529	0
2610.83	305.812	0
2611	308.221	0
2611.17	312.796	0
2611.33	317.507	0
2611.5	322.271	0
2611.67	327.086	0
2611.83	331.954	0
2612	0	0
2612.17	0	0
2612.33	0	0
2612.5	0	0
2612.67	0	0
2612.83	0	0
2613	0	0
2613.17	0	0
2613.33	0	0
2613.5	0	0
2613.67	0	0
2613.83	0	0
2614	0	0
2614.17	0	0
2614.33	0	0
2614.5	0	0
2614.67	0	0
2614.83	0	0
2615	0	0
2615.17	0	0
2615.33	0	0
2615.5	0	0
2615.67	0	0
2615.83	0	0
2616	0	0
2616.17	0	0
2616.33	0	0
2616.5	0	0
2616.67	0	0
2616.83	0	0
2617	0	0
2617.17	0	0
2617.33	0	0
2617.5	0	0
2617.67	0	0
2617.83	0	0
2618	0	0
2618.17	0	0
2618.33	0	0
2618.5	0	0
2618.67	0	0
2618.83	0	0
2619	18.7659	0
2619.17	25.2192	0
2619.33	31.4744	0
2619.5	37.5861	0
2619.67	43.5741	0
2619.83	49.4691	0
2620	55.2604	0
2620.17	61.4545	0
2620.33	67.58	0
2620.5	73.6395	0
2620.67	79.6379	0
2620.83	85.5815	0
2621	91.4421	0
2621.17	96.3032	0
2621.33	101.086	0
2621.5	105.825	0
2621.67	110.52	0
2621.83	115.174	0
2622	119.653	0
2622.17	121.343	0
2622.33	122.849	0
2622.5	124.315	0
2622.67	125.739	0
2622.83	127.123	0
2623	128.323	0
2623.17	126.999	0
2623.33	125.476	0
2623.5	123.906	0
2623.67	122.287	0
2623.83	120.616	0
2624	500	0
2624.17	500	0
2624.33	500	0
2624.5	500	0
2624.67	500	0
2624.83	500	0
2625	500	0
2625.17	500	0
2625.33	500	0
2625.5	500	0
2625.67	500	0
2625.83	500	0
2626	500	0
2626.17	500	0
2626.33	500	0
2626.5	500	0
2626.67	500	0
2626.83	500	0
2627	500	0
2627.17	500	0
2627.33	500	0
2627.5	500	0
2627.67	500	0
2627.83	500	0
2628	500	0
2628.17	500	0
2628.33	500	0
2628.5	479.154	0
2628.67	472.476	0
2628.83	466.068	0
2629	460.054	0
2629.17	455.866	0
2629.33	451.971	0
2629.5	448.172	0
2629.67	444.458	0
2629.83	440.821	0
2630	437.183	0
2630.17	431.751	0
2630.33	426.293	0
2630.5	420.901	0
2630.67	415.567	0
2630.83	410.289	0
2631	405.145	0
2631.17	404.416	0
2631.33	403.832	0
2631.5	403.296	0
2631.67	402.806	0
2631.83	402.361	0
2632	401.693	0
2632.17	399.049	0
2632.33	396.278	0
2632.5	393.507	0
2632.67	390.791	0
2632.83	388.129	0
2633	385.696	0
2633.17	388.49	0
2633.33	391.53	0
