Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
2483.33	22.9962	22.3128
2483.5	22.9963	22.3206
2483.67	22.9963	22.3283
2483.83	22.9963	22.3361
2484	22.9964	22.3439
2484.17	22.9965	22.3516
2484.33	22.9966	22.3593
2484.5	22.9967	22.367
2484.67	22.9968	22.3746
2484.83	22.9969	22.3821
2485	22.997	22.3896
2485.17	22.997	22.3969
2485.33	22.997	22.4043
2485.5	22.9969	22.4116
2485.67	22.9969	22.4188
2485.83	22.9969	22.4261
2486	22.9969	22.4333
2486.17	22.9969	22.4405
2486.33	22.9969	22.4476
2486.5	22.9969	22.4546
2486.67	22.997	22.4615
2486.83	22.997	22.4683
2487	22.997	22.4749
2487.17	22.997	22.4814
2487.33	22.997	22.4877
2487.5	22.997	22.4939
2487.67	22.9971	22.5
2487.83	22.9971	22.506
2488	22.9971	22.5118
2488.17	22.9971	22.5176
2488.33	22.9971	22.5232
2488.5	22.9971	22.5287
2488.67	22.9971	22.5341
2488.83	22.9971	22.5394
2489	22.9972	22.5446
2489.17	22.9971	22.5497
2489.33	22.9971	22.5547
2489.5	22.9971	22.5596
2489.67	22.9971	22.5643
2489.83	22.9971	22.569
2490	22.997	22.5736
2490.17	22.997	22.5781
2490.33	22.9969	22.5824
2490.5	22.9968	22.5866
2490.67	22.9967	22.5907
2490.83	22.9966	22.5947
2491	22.9966	22.5985
2491.17	22.9965	22.6021
2491.33	22.9965	22.6056
2491.5	22.9964	22.6089
2491.67	22.9964	22.612
2491.83	22.9964	22.6149
2492	22.9963	22.6176
2492.17	22.9963	22.6202
2492.33	22.9963	22.6225
2492.5	22.9963	22.6247
2492.67	22.9963	22.6267
2492.83	22.9963	22.6286
2493	22.9962	22.6304
2493.17	22.9962	22.632
2493.33	22.9962	22.6335
2493.5	22.9961	22.6349
2493.67	22.9961	22.6362
2493.83	22.9961	22.6374
2494	22.996	22.6385
2494.17	22.996	22.6395
2494.33	22.9959	22.6405
2494.5	22.9959	22.6414
2494.67	22.9959	22.6421
2494.83	22.9958	22.6428
2495	22.9958	22.6434
2495.17	22.9958	22.6439
2495.33	22.9958	22.6443
2495.5	22.9958	22.6446
2495.67	22.9957	22.6449
2495.83	22.9957	22.6451
2496	22.9957	22.6452
2496.17	22.9957	22.6452
2496.33	22.9957	22.6452
2496.5	22.9957	22.6451
2496.67	22.9956	22.645
2496.83	22.9956	22.6448
2497	22.9956	22.6446
2497.17	22.9956	22.6443
2497.33	22.9956	22.644
2497.5	22.9956	22.6436
2497.67	22.9955	22.6433
2497.83	22.9955	22.6429
2498	22.9955	22.6424
2498.17	22.9955	22.642
2498.33	22.9955	22.6415
2498.5	22.9954	22.641
2498.67	22.9954	22.6404
2498.83	22.9954	22.6399
2499	22.9953	22.6393
2499.17	22.9953	22.6386
2499.33	22.9953	22.638
2499.5	22.9953	22.6373
2499.67	22.9953	22.6366
2499.83	22.9953	22.6359
2500	22.9952	22.6351
2500.17	22.9952	22.6343
2500.33	22.9952	22.6335
2500.5	22.9951	22.6326
2500.67	22.9951	22.6318
2500.83	22.9951	22.6309
2501	22.995	22.6299
2501.17	22.995	22.629
2501.33	22.995	22.628
2501.5	22.995	22.627
2501.67	22.995	22.626
2501.83	22.995	22.625
2502	22.995	22.6239
2502.17	22.9951	22.6228
2502.33	22.9951	22.6217
2502.5	22.9951	22.6206
2502.67	22.9952	22.6195
2502.83	22.9952	22.6184
2503	22.9952	22.6173
2503.17	22.9953	22.6163
2503.33	22.9954	22.6153
2503.5	22.9954	22.6144
2503.67	22.9955	22.6135
2503.83	22.9955	22.6127
2504	22.9956	22.612
2504.17	22.9957	22.6114
2504.33	22.9958	22.6109
2504.5	22.9959	22.6106
2504.67	22.996	22.6103
2504.83	22.9961	22.6101
2505	22.9963	22.6101
2505.17	22.9964	22.6102
2505.33	22.9965	22.6105
2505.5	22.9966	22.611
2505.67	22.9968	22.6116
2505.83	22.9969	22.6124
2506	22.997	22.6135
2506.17	22.9971	22.6147
2506.33	22.9972	22.616
2506.5	22.9973	22.6177
2506.67	22.9974	22.6195
2506.83	22.9975	22.6215
2507	22.9976	22.6237
2507.17	22.9977	22.6262
2507.33	22.9978	22.6288
2507.5	22.9979	22.6316
2507.67	22.998	22.6345
2507.83	22.9981	22.6376
2508	22.9982	22.6408
2508.17	22.9983	22.6441
2508.33	22.9983	22.6475
2508.5	22.9983	22.6511
2508.67	22.9984	22.6548
2508.83	22.9984	22.6587
2509	22.9984	22.6626
2509.17	22.9985	22.6666
2509.33	22.9985	22.6707
2509.5	22.9985	22.6748
2509.67	22.9985	22.679
2509.83	22.9985	22.6832
2510	22.9986	22.6874
2510.17	22.9986	22.6916
2510.33	22.9986	22.6958
2510.5	22.9986	22.7
2510.67	22.9987	22.7041
2510.83	22.9987	22.7082
2511	22.9987	22.7123
2511.17	22.9987	22.7163
2511.33	22.9987	22.7202
2511.5	22.9988	22.7241
2511.67	22.9988	22.728
2511.83	22.9988	22.7318
2512	22.9988	22.7356
2512.17	22.9988	22.7394
2512.33	22.9987	22.743
2512.5	22.9987	22.7467
2512.67	22.9987	22.7502
2512.83	22.9987	22.7538
2513	22.9986	22.7572
2513.17	22.9986	22.7605
2513.33	22.9985	22.7638
2513.5	22.9984	22.767
2513.67	22.9984	22.77
2513.83	22.9983	22.773
2514	22.9982	22.7758
2514.17	22.9982	22.7784
2514.33	22.998	22.781
2514.5	22.9979	22.7833
2514.67	22.9978	22.7855
2514.83	22.9977	22.7875
2515	22.9976	22.7894
2515.17	22.9975	22.7911
2515.33	22.9974	22.7925
2515.5	22.9973	22.7938
2515.67	22.9972	22.7948
2515.83	22.9971	22.7957
2516	22.997	22.7963
2516.17	22.9969	22.7967
2516.33	22.9969	22.7969
2516.5	22.9968	22.7968
2516.67	22.9967	22.7966
2516.83	22.9966	22.7961
2517	22.9965	22.7955
2517.17	22.9965	22.7947
2517.33	22.9964	22.7937
2517.5	22.9964	22.7925
2517.67	22.9963	22.7912
2517.83	22.9963	22.7897
2518	22.9962	22.7881
2518.17	22.9962	22.7864
2518.33	22.9962	22.7845
2518.5	22.9961	22.7825
2518.67	22.9961	22.7805
2518.83	22.9961	22.7784
2519	22.996	22.7762
2519.17	22.996	22.7739
2519.33	22.996	22.7717
2519.5	22.9959	22.7693
2519.67	22.9959	22.767
2519.83	22.9959	22.7646
2520	22.778	22.6492
2520.17	21.9498	22.186
2520.33	21.4136	21.8608
2520.5	21.0499	21.6243
2520.67	20.791	21.4447
2520.83	20.5974	21.3021
2521	20.4451	21.1839
2521.17	20.3214	21.0832
2521.33	20.2183	20.9955
2521.5	20.1289	20.9168
2521.67	20.049	20.8446
2521.83	19.9758	20.7772
2522	19.9074	20.7133
2522.17	19.8448	20.6532
2522.33	19.7884	20.5971
2522.5	19.7362	20.544
2522.67	19.687	20.4929
2522.83	19.6399	20.4436
2523	19.5945	20.3955
2523.17	19.5456	20.3458
2523.33	19.4906	20.293
2523.5	19.432	20.2381
2523.67	19.371	20.1818
2523.83	19.3084	20.1245
2524	19.2448	20.0664
2524.17	19.1815	20.0084
2524.33	19.1195	19.9509
2524.5	19.0581	19.8937
2524.67	18.997	19.8366
2524.83	18.9361	19.7794
2525	18.8752	19.7223
2525.17	18.8178	19.6669
2525.33	18.7656	19.6144
2525.5	18.7167	19.5638
2525.67	18.67	19.5146
2525.83	18.6246	19.4662
2526	18.5802	19.4186
2526.17	18.542	19.3744
2526.33	18.5121	19.3351
2526.5	18.4877	19.2993
2526.67	18.467	19.266
2526.83	18.449	19.2347
2527	18.433	19.205
2527.17	18.4263	19.1807
2527.33	18.4322	19.164
2527.5	18.4466	19.1529
2527.67	18.4668	19.146
2527.83	18.4914	19.1424
2528	18.8598	19.3167
2528.17	20.9354	20.4479
2528.33	22.2707	21.2327
2528.5	22.993	21.7018
2528.67	22.9934	21.7678
2528.83	22.9937	21.8144
2529	22.9939	21.8501
2529.17	22.9942	21.8795
2529.33	22.9944	21.9044
2529.5	22.9946	21.926
2529.67	22.9948	21.9452
2529.83	22.995	21.9627
2530	22.9952	21.9788
2530.17	22.9953	21.9939
2530.33	22.9955	22.0084
2530.5	22.9956	22.0223
2530.67	22.9957	22.0359
2530.83	22.9959	22.0492
2531	22.996	22.0622
2531.17	22.9961	22.0751
2531.33	22.9962	22.088
2531.5	22.9963	22.1007
2531.67	22.9964	22.1133
2531.83	22.9965	22.1259
2532	22.9966	22.1385
2532.17	22.9966	22.1509
2532.33	22.9967	22.1633
2532.5	22.9968	22.1756
2532.67	22.9968	22.1879
2532.83	22.9969	22.2
2533	22.9969	22.2121
2533.17	22.997	22.224
2533.33	22.9971	22.2359
2533.5	22.9971	22.2476
2533.67	22.9972	22.2592
2533.83	22.9972	22.2707
2534	22.9973	22.282
2534.17	22.9973	22.2932
2534.33	22.9974	22.3042
2534.5	22.9975	22.3151
2534.67	22.9975	22.3259
2534.83	22.9976	22.3365
2535	22.9976	22.347
2535.17	22.9976	22.3573
2535.33	22.9976	22.3675
2535.5	22.9976	22.3775
2535.67	22.9975	22.3874
2535.83	22.9975	22.3972
2536	22.9975	22.4068
2536.17	22.9975	22.4163
2536.33	22.9975	22.4256
2536.5	22.9975	22.4347
2536.67	22.9975	22.4436
2536.83	22.9975	22.4522
2537	22.9975	22.4607
2537.17	22.9975	22.4689
2537.33	22.9974	22.4769
2537.5	22.9974	22.4846
2537.67	22.9974	22.4922
2537.83	22.9974	22.4996
2538	22.9973	22.5068
2538.17	22.9973	22.5138
2538.33	22.9972	22.5205
2538.5	22.9971	22.5271
2538.67	22.9971	22.5334
2538.83	22.997	22.5396
2539	22.9969	22.5455
2539.17	22.9969	22.5513
2539.33	22.9968	22.5568
2539.5	22.9968	22.562
2539.67	22.9967	22.5671
2539.83	22.9967	22.5718
2540	22.8205	22.4851
2540.17	22.1509	22.1168
2540.33	21.718	21.8604
2540.5	21.4248	21.6756
2540.67	21.2165	21.5366
2540.83	21.0607	21.4272
2541	20.9382	21.3374
2541.17	20.839	21.2617
2541.33	20.7566	21.1963
2541.5	20.6853	21.1382
2541.67	20.6217	21.0852
2541.83	20.5633	21.0358
2542	20.5087	20.989
2542.17	20.4502	20.9406
2542.33	20.384	20.8881
2542.5	20.313	20.8329
2542.67	20.2388	20.7756
2542.83	20.1625	20.7167
2543	20.0845	20.6566
2543.17	20.0088	20.5973
2543.33	19.9373	20.5399
2543.5	19.8682	20.4837
2543.67	19.8005	20.4279
2543.83	19.7334	20.3724
2544	19.6666	20.3168
2544.17	19.6016	20.2619
2544.33	19.539	20.2081
2544.5	19.4779	20.1551
2544.67	19.4176	20.1023
2544.83	19.3576	20.0496
2545	19.2978	19.9968
2545.17	19.2416	19.9458
2545.33	19.1905	19.8975
2545.5	19.1426	19.8511
2545.67	19.0967	19.8059
2545.83	19.0521	19.7614
2546	19.0084	19.7176
2546.17	18.9629	19.6728
2546.33	18.9144	19.6264
2546.5	18.8638	19.5788
2546.67	18.812	19.5303
2546.83	18.7593	19.4812
2547	18.706	19.4317
2547.17	18.6551	19.3833
2547.33	18.6082	19.3371
2547.5	18.5639	19.2924
2547.67	18.5211	19.2486
2547.83	18.4794	19.2055
2548	18.4384	19.1629
2548.17	18.3973	19.1203
2548.33	18.3557	19.0775
2548.5	18.3138	19.0345
2548.67	18.2718	18.9916
2548.83	18.2297	18.9486
2549	18.1875	18.9056
2549.17	18.1436	18.8616
2549.33	18.0971	18.8163
2549.5	18.0489	18.7699
2549.67	17.9996	18.7228
2549.83	17.9495	18.6752
2550	17.899	18.6272
2550.17	17.8515	18.5808
2550.33	17.8091	18.5371
2550.5	17.7697	18.4952
2550.67	17.7324	18.4547
2550.83	17.6964	18.415
2551	17.6614	18.3761
2551.17	17.6354	18.3421
2551.33	17.6223	18.3156
2551.5	17.6174	18.2942
2551.67	17.6182	18.2767
2551.83	17.6229	18.2621
2552	18.0361	18.459
2552.17	20.0689	19.569
2552.33	21.375	20.3376
2552.5	22.2525	20.8863
2552.67	22.8699	21.2943
2552.83	22.992	21.4317
2553	22.9923	21.4846
2553.17	22.9926	21.5266
2553.33	22.9928	21.5616
2553.5	22.993	21.592
2553.67	22.9933	21.6191
2553.83	22.9935	21.6436
2554	22.9937	21.666
2554.17	22.9938	21.6869
2554.33	22.994	21.7066
2554.5	22.9941	21.7255
2554.67	22.9943	21.7438
2554.83	22.9944	21.7615
2555	22.9946	21.7789
2555.17	22.9948	21.796
2555.33	22.9949	21.8128
2555.5	22.9951	21.8294
2555.67	22.9952	21.8459
2555.83	22.9954	21.8622
2556	22.9955	21.8784
2556.17	22.9956	21.8944
2556.33	22.9956	21.9103
2556.5	22.9957	21.9261
2556.67	22.9958	21.9418
2556.83	22.9958	21.9575
2557	22.9959	21.973
2557.17	22.996	21.9884
2557.33	22.996	22.0036
2557.5	22.9961	22.0187
2557.67	22.9961	22.0337
2557.83	22.9962	22.0484
2558	22.9962	22.063
2558.17	22.9963	22.0774
2558.33	22.9964	22.0915
2558.5	22.9965	22.1055
2558.67	22.9965	22.1193
2558.83	22.9966	22.1328
2559	22.9967	22.1462
2559.17	22.9967	22.1593
2559.33	22.9966	22.1722
2559.5	22.9966	22.1849
2559.67	22.9966	22.1975
2559.83	22.9966	22.2099
2560	22.9966	22.2221
2560.17	22.9966	22.2341
2560.33	22.9967	22.2458
2560.5	22.9967	22.2574
