Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
1.166666667	-143.854	148.751	652.942
1.183333333	-143.895	148.826	652.584
1.2	-143.936	148.898	652.218
1.216666667	-143.978	148.967	651.845
1.233333333	-144.019	149.035	651.467
1.25	-144.061	149.1	651.084
1.266666667	-144.103	149.164	650.696
1.283333333	-144.146	149.226	650.305
1.3	-144.188	149.286	649.91
1.316666667	-144.231	149.345	649.512
1.333333333	-144.273	149.402	649.112
1.35	-144.316	149.458	648.71
1.366666667	-144.359	149.512	648.307
1.383333333	-144.402	149.566	647.902
1.4	-144.445	149.618	647.496
1.416666667	-144.488	149.669	647.088
1.433333333	-144.531	149.719	646.681
1.45	-144.575	149.768	646.272
1.466666667	-144.618	149.816	645.863
1.483333333	-144.661	149.864	645.455
1.5	-144.705	149.911	645.045
1.516666667	-144.748	149.957	644.636
1.533333333	-144.791	150.002	644.228
1.55	-144.835	150.047	643.819
1.566666667	-144.878	150.092	643.411
1.583333333	-144.922	150.135	643.004
1.6	-144.965	150.179	642.597
1.616666667	-145.009	150.222	642.19
1.633333333	-145.052	150.264	641.784
1.65	-145.095	150.306	641.379
1.666666667	-145.139	150.348	640.975
1.683333333	-145.182	150.389	640.571
1.7	-145.226	150.43	640.168
1.716666667	-145.269	150.471	639.766
1.733333333	-145.312	150.511	639.365
1.75	-145.356	150.551	638.965
1.766666667	-145.399	150.591	638.565
1.783333333	-145.442	150.631	638.166
1.8	-145.485	150.67	637.768
1.816666667	-145.529	150.709	637.371
1.833333333	-145.572	150.748	636.975
1.85	-145.615	150.786	636.579
1.866666667	-145.658	150.825	636.184
1.883333333	-145.701	150.863	635.791
1.9	-145.744	150.901	635.398
1.916666667	-145.787	150.939	635.005
1.933333333	-145.83	150.977	634.614
1.95	-145.873	151.014	634.224
1.966666667	-145.915	151.051	633.834
1.983333333	-145.958	151.089	633.445
2	-146.001	151.126	633.057
2.016666667	-146.044	151.163	632.67
2.033333333	-146.086	151.2	632.283
2.05	-146.129	151.236	631.898
2.066666667	-146.171	151.273	631.513
2.083333333	-146.214	151.309	631.129
2.1	-146.256	151.346	630.746
2.116666667	-146.299	151.382	630.363
2.133333333	-146.341	151.418	629.981
2.15	-146.383	151.454	629.6
2.166666667	-146.426	151.49	629.22
2.183333333	-146.468	151.526	628.841
2.2	-146.51	151.562	628.462
2.216666667	-146.552	151.598	628.084
2.233333333	-146.594	151.633	627.707
2.25	-146.636	151.669	627.33
2.266666667	-146.678	151.704	626.954
2.283333333	-146.72	151.74	626.579
2.3	-146.761	151.775	626.204
2.316666667	-146.803	151.81	625.83
2.333333333	-146.845	151.845	625.457
2.35	-146.887	151.88	625.084
2.366666667	-146.928	151.915	624.712
2.383333333	-146.97	151.95	624.341
2.4	-147.011	151.985	623.97
2.416666667	-147.053	152.02	623.6
2.433333333	-147.094	152.054	623.231
2.45	-147.135	152.089	622.862
2.466666667	-147.177	152.124	622.494
2.483333333	-147.218	152.158	622.126
2.5	-147.259	152.193	621.759
2.516666667	-147.3	152.227	621.392
2.533333333	-147.341	152.261	621.026
2.55	-147.382	152.295	620.661
2.566666667	-147.423	152.33	620.296
2.583333333	-147.464	152.364	619.932
2.6	-147.505	152.398	619.568
2.616666667	-147.545	152.432	619.205
2.633333333	-147.586	152.466	618.843
2.65	-147.627	152.499	618.481
2.666666667	-147.667	152.533	618.119
2.683333333	-147.708	152.567	617.758
2.7	-147.748	152.601	617.398
2.716666667	-147.789	152.634	617.038
2.733333333	-147.829	152.668	616.679
2.75	-147.869	152.701	616.32
2.766666667	-147.909	152.735	615.961
2.783333333	-147.95	152.768	615.604
2.8	-147.99	152.802	615.246
2.816666667	-148.03	152.835	614.889
2.833333333	-148.07	152.868	614.533
2.85	-148.11	152.901	614.177
2.866666667	-148.15	152.934	613.822
2.883333333	-148.19	152.968	613.467
2.9	-148.229	153.001	613.112
2.916666667	-148.269	153.033	612.758
2.933333333	-148.309	153.066	612.405
2.95	-148.348	153.099	612.052
2.966666667	-148.388	153.132	611.699
2.983333333	-148.427	153.165	611.347
3	-148.467	153.198	610.995
3.016666667	-148.506	153.23	610.644
3.033333333	-148.546	153.263	610.293
3.05	-148.585	153.295	609.943
3.066666667	-148.624	153.328	609.593
3.083333333	-148.663	153.36	609.243
3.1	-148.702	153.393	608.894
3.116666667	-148.741	153.425	608.546
3.133333333	-148.78	153.457	608.198
3.15	-148.819	153.49	607.85
3.166666667	-148.858	153.522	607.503
3.183333333	-148.897	153.554	607.156
3.2	-148.936	153.586	606.809
3.216666667	-148.975	153.618	606.463
3.233333333	-149.013	153.65	606.118
3.25	-149.052	153.682	605.772
3.266666667	-149.091	153.714	605.428
3.283333333	-149.129	153.746	605.083
3.3	-149.167	153.778	604.739
3.316666667	-149.206	153.81	604.396
3.333333333	-149.244	153.841	604.053
3.35	-149.282	153.873	603.71
3.366666667	-149.321	153.905	603.367
3.383333333	-149.359	153.936	603.025
3.4	-149.397	153.968	602.684
3.416666667	-149.435	153.999	602.343
3.433333333	-149.473	154.031	602.002
3.45	-149.511	154.062	601.662
3.466666667	-149.549	154.094	601.322
3.483333333	-149.587	154.125	600.982
3.5	-149.625	154.156	600.643
3.516666667	-149.662	154.187	600.304
3.533333333	-149.7	154.219	599.965
3.55	-149.738	154.25	599.627
3.566666667	-149.775	154.281	599.29
3.583333333	-149.813	154.312	598.952
3.6	-149.85	154.343	598.615
3.616666667	-149.888	154.374	598.279
3.633333333	-149.925	154.405	597.942
3.65	-149.962	154.436	597.607
3.666666667	-150	154.467	597.271
3.683333333	-150.037	154.497	596.936
3.7	-150.074	154.528	596.601
3.716666667	-150.111	154.559	596.267
3.733333333	-150.148	154.59	595.933
3.75	-150.185	154.62	595.599
3.766666667	-150.222	154.651	595.266
3.783333333	-150.259	154.681	594.933
3.8	-150.296	154.712	594.6
3.816666667	-150.332	154.742	594.268
3.833333333	-150.369	154.773	593.936
3.85	-150.406	154.803	593.605
3.866666667	-150.442	154.834	593.274
3.883333333	-150.479	154.864	592.943
3.9	-150.516	154.894	592.612
3.916666667	-150.552	154.924	592.282
3.933333333	-150.588	154.955	591.953
3.95	-150.625	154.985	591.623
3.966666667	-150.661	155.015	591.294
3.983333333	-150.697	155.045	590.965
4	-150.734	155.075	590.637
4.016666667	-150.77	155.105	590.309
4.033333333	-150.806	155.135	589.981
4.05	-150.842	155.165	589.654
4.066666667	-150.878	155.195	589.327
4.083333333	-150.914	155.224	589
4.1	-150.95	155.254	588.674
4.116666667	-150.986	155.284	588.348
4.133333333	-151.021	155.314	588.022
4.15	-151.057	155.343	587.697
4.166666667	-151.093	155.373	587.372
4.183333333	-151.128	155.403	587.047
4.2	-151.164	155.432	586.723
4.216666667	-151.2	155.462	586.399
4.233333333	-151.235	155.491	586.076
4.25	-151.27	155.521	585.752
4.266666667	-151.306	155.55	585.429
4.283333333	-151.341	155.579	585.107
4.3	-151.376	155.609	584.784
4.316666667	-151.412	155.638	584.462
4.333333333	-151.447	155.667	584.141
4.35	-151.482	155.696	583.82
4.366666667	-151.517	155.725	583.499
4.383333333	-151.552	155.755	583.178
4.4	-151.587	155.784	582.858
4.416666667	-151.622	155.813	582.538
4.433333333	-151.657	155.842	582.218
4.45	-151.692	155.871	581.898
4.466666667	-151.727	155.9	581.579
4.483333333	-151.761	155.929	581.261
4.5	-151.796	155.957	580.942
4.516666667	-151.831	155.986	580.624
4.533333333	-151.865	156.015	580.306
4.55	-151.9	156.044	579.989
4.566666667	-151.934	156.072	579.672
4.583333333	-151.969	156.101	579.355
4.6	-152.003	156.13	579.039
4.616666667	-152.038	156.158	578.723
4.633333333	-152.072	156.187	578.407
4.65	-152.106	156.215	578.091
4.666666667	-152.14	156.244	577.776
4.683333333	-152.175	156.272	577.461
4.7	-152.209	156.301	577.146
4.716666667	-152.243	156.329	576.832
4.733333333	-152.277	156.357	576.518
4.75	-152.311	156.386	576.205
4.766666667	-152.345	156.414	575.891
4.783333333	-152.379	156.442	575.578
4.8	-152.413	156.47	575.266
4.816666667	-152.446	156.499	574.953
4.833333333	-152.48	156.527	574.641
4.85	-152.514	156.555	574.329
4.866666667	-152.547	156.583	574.018
4.883333333	-152.581	156.611	573.707
4.9	-152.615	156.639	573.396
4.916666667	-152.648	156.667	573.085
4.933333333	-152.682	156.695	572.775
4.95	-152.715	156.723	572.465
4.966666667	-152.748	156.75	572.155
4.983333333	-152.782	156.778	571.846
5	-152.815	156.806	571.537
5.016666667	-152.848	156.834	571.228
5.033333333	-152.881	156.861	570.92
5.05	-152.915	156.889	570.612
5.066666667	-152.948	156.917	570.304
5.083333333	-152.981	156.944	569.996
5.1	-153.014	156.972	569.689
5.116666667	-153.047	156.999	569.382
5.133333333	-153.08	157.027	569.075
5.15	-153.112	157.054	568.769
5.166666667	-153.145	157.082	568.463
5.183333333	-153.178	157.109	568.157
5.2	-153.211	157.137	567.852
5.216666667	-153.244	157.164	567.547
5.233333333	-153.276	157.191	567.242
5.25	-153.309	157.218	566.937
5.266666667	-153.341	157.246	566.633
5.283333333	-153.374	157.273	566.329
5.3	-153.406	157.3	566.025
5.316666667	-153.439	157.327	565.722
5.333333333	-153.471	157.354	565.419
5.35	-153.503	157.381	565.116
5.366666667	-153.536	157.408	564.814
5.383333333	-153.568	157.435	564.511
5.4	-153.6	157.462	564.209
5.416666667	-153.632	157.489	563.908
5.433333333	-153.664	157.516	563.606
5.45	-153.697	157.543	563.305
5.466666667	-153.729	157.57	563.005
5.483333333	-153.761	157.596	562.704
5.5	-153.793	157.623	562.404
5.516666667	-153.824	157.65	562.104
5.533333333	-153.856	157.677	561.805
5.55	-153.888	157.703	561.505
5.566666667	-153.92	157.73	561.206
5.583333333	-153.952	157.756	560.907
5.6	-153.983	157.783	560.609
5.616666667	-154.015	157.81	560.311
5.633333333	-154.047	157.836	560.013
5.65	-154.078	157.863	559.715
5.666666667	-154.11	157.889	559.418
5.683333333	-154.141	157.915	559.121
5.7	-154.172	157.942	558.824
5.716666667	-154.204	157.968	558.528
5.733333333	-154.235	157.994	558.232
5.75	-154.267	158.021	557.936
5.766666667	-154.298	158.047	557.64
5.783333333	-154.329	158.073	557.345
5.8	-154.36	158.099	557.05
5.816666667	-154.391	158.125	556.755
5.833333333	-154.422	158.151	556.46
5.85	-154.453	158.177	556.166
5.866666667	-154.484	158.204	555.872
5.883333333	-154.515	158.23	555.578
5.9	-154.546	158.256	555.285
5.916666667	-154.577	158.281	554.992
5.933333333	-154.608	158.307	554.699
5.95	-154.639	158.333	554.407
5.966666667	-154.67	158.359	554.114
5.983333333	-154.7	158.385	553.822
6	-154.731	158.411	553.531
6.016666667	-154.762	158.436	553.239
6.033333333	-154.792	158.462	552.948
6.05	-154.823	158.488	552.657
6.066666667	-154.853	158.514	552.366
6.083333333	-154.884	158.539	552.076
6.1	-154.914	158.565	551.786
6.116666667	-154.945	158.59	551.496
6.133333333	-154.975	158.616	551.207
6.15	-155.005	158.641	550.917
6.166666667	-155.036	158.667	550.629
6.183333333	-155.066	158.692	550.34
6.2	-155.096	158.718	550.051
6.216666667	-155.126	158.743	549.763
6.233333333	-155.156	158.769	549.475
6.25	-155.187	158.794	549.188
6.266666667	-155.217	158.819	548.9
6.283333333	-155.247	158.844	548.613
6.3	-155.277	158.87	548.326
6.316666667	-155.306	158.895	548.04
6.333333333	-155.336	158.92	547.754
6.35	-155.366	158.945	547.468
6.366666667	-155.396	158.97	547.182
6.383333333	-155.426	158.995	546.896
6.4	-155.455	159.02	546.611
6.416666667	-155.485	159.045	546.326
6.433333333	-155.515	159.07	546.042
6.45	-155.544	159.095	545.757
6.466666667	-155.574	159.12	545.473
6.483333333	-155.604	159.145	545.189
6.5	-155.633	159.17	544.906
6.516666667	-155.662	159.195	544.622
6.533333333	-155.692	159.22	544.339
6.55	-155.721	159.245	544.056
6.566666667	-155.751	159.269	543.774
6.583333333	-155.78	159.294	543.492
6.6	-155.809	159.319	543.21
6.616666667	-155.838	159.343	542.928
6.633333333	-155.868	159.368	542.646
6.65	-155.897	159.393	542.365
6.666666667	-155.926	159.417	542.084
6.683333333	-155.955	159.442	541.803
6.7	-155.984	159.466	541.523
6.716666667	-156.013	159.491	541.243
6.733333333	-156.042	159.515	540.963
6.75	-156.071	159.54	540.683
6.766666667	-156.1	159.564	540.404
6.783333333	-156.129	159.589	540.125
6.8	-156.157	159.613	539.846
6.816666667	-156.186	159.637	539.567
6.833333333	-156.215	159.662	539.289
6.85	-156.244	159.686	539.011
6.866666667	-156.272	159.71	538.733
6.883333333	-156.301	159.734	538.455
6.9	-156.33	159.759	538.178
6.916666667	-156.358	159.783	537.901
6.933333333	-156.387	159.807	537.624
6.95	-156.415	159.831	537.347
6.966666667	-156.444	159.855	537.071
6.983333333	-156.472	159.879	536.795
7	-156.5	159.903	536.519
7.016666667	-156.529	159.927	536.244
7.033333333	-156.557	159.951	535.968
7.05	-156.585	159.975	535.693
7.066666667	-156.614	159.999	535.419
7.083333333	-156.642	160.023	535.144
7.1	-156.67	160.047	534.87
7.116666667	-156.698	160.07	534.596
7.133333333	-156.726	160.094	534.322
7.15	-156.754	160.118	534.048
7.166666667	-156.782	160.142	533.775
7.183333333	-156.81	160.165	533.502
7.2	-156.838	160.189	533.229
7.216666667	-156.866	160.213	532.957
7.233333333	-156.894	160.236	532.684
7.25	-156.922	160.26	532.412
7.266666667	-156.949	160.283	532.141
7.283333333	-156.977	160.307	531.869
7.3	-157.005	160.331	531.598
7.316666667	-157.033	160.354	531.327
7.333333333	-157.06	160.377	531.056
7.35	-157.088	160.401	530.785
7.366666667	-157.116	160.424	530.515
7.383333333	-157.143	160.448	530.245
7.4	-157.171	160.471	529.975
7.416666667	-157.198	160.494	529.706
7.433333333	-157.226	160.518	529.437
7.45	-157.253	160.541	529.167
7.466666667	-157.28	160.564	528.899
7.483333333	-157.308	160.587	528.63
7.5	-157.335	160.611	528.362
7.516666667	-157.362	160.634	528.094
7.533333333	-157.39	160.657	527.826
7.55	-157.417	160.68	527.558
7.566666667	-157.444	160.703	527.291
7.583333333	-157.471	160.726	527.024
7.6	-157.498	160.749	526.757
7.616666667	-157.525	160.772	526.49
7.633333333	-157.552	160.795	526.224
7.65	-157.579	160.818	525.958
7.666666667	-157.606	160.841	525.692
7.683333333	-157.633	160.864	525.426
7.7	-157.66	160.887	525.161
7.716666667	-157.687	160.91	524.896
7.733333333	-157.714	160.933	524.631
7.75	-157.741	160.956	524.366
7.766666667	-157.768	160.978	524.102
7.783333333	-157.794	161.001	523.838
7.8	-157.821	161.024	523.574
7.816666667	-157.848	161.047	523.31
7.833333333	-157.874	161.069	523.047
7.85	-157.901	161.092	522.784
7.866666667	-157.927	161.115	522.521
7.883333333	-157.954	161.137	522.258
7.9	-157.981	161.16	521.995
7.916666667	-158.007	161.182	521.733
7.933333333	-158.033	161.205	521.471
7.95	-158.06	161.227	521.209
7.966666667	-158.086	161.25	520.948
7.983333333	-158.113	161.272	520.686
8	-158.139	161.295	520.425
8.016666667	-158.165	161.317	520.164
8.033333333	-158.191	161.339	519.904
8.05	-158.218	161.362	519.643
8.066666667	-158.244	161.384	519.383
8.083333333	-158.27	161.406	519.123
8.1	-158.296	161.429	518.864
8.116666667	-158.322	161.451	518.604
8.133333333	-158.348	161.473	518.345
8.15	-158.374	161.495	518.086
8.166666667	-158.4	161.518	517.827
8.183333333	-158.426	161.54	517.569
8.2	-158.452	161.562	517.31
8.216666667	-158.478	161.584	517.052
8.233333333	-158.504	161.606	516.795
8.25	-158.53	161.628	516.537
8.266666667	-158.556	161.65	516.28
8.283333333	-158.581	161.672	516.023
8.3	-158.607	161.694	515.766
8.316666667	-158.633	161.716	515.509
8.333333333	-158.658	161.738	515.253
8.35	-158.684	161.76	514.996
8.366666667	-158.71	161.782	514.74
8.383333333	-158.735	161.804	514.485
8.4	-158.761	161.826	514.229
8.416666667	-158.786	161.847	513.974
8.433333333	-158.812	161.869	513.719
8.45	-158.837	161.891	513.464
8.466666667	-158.863	161.913	513.209
8.483333333	-158.888	161.934	512.955
8.5	-158.914	161.956	512.701
8.516666667	-158.939	161.978	512.447
8.533333333	-158.964	161.999	512.193
8.55	-158.99	162.021	511.94
8.566666667	-159.015	162.043	511.687
8.583333333	-159.04	162.064	511.434
8.6	-159.065	162.086	511.181
8.616666667	-159.09	162.107	510.928
8.633333333	-159.115	162.129	510.676
8.65	-159.141	162.15	510.424
8.666666667	-159.166	162.172	510.172
8.683333333	-159.191	162.193	509.92
8.7	-159.216	162.215	509.669
8.716666667	-159.241	162.236	509.418
8.733333333	-159.266	162.257	509.167
8.75	-159.29	162.279	508.916
8.766666667	-159.315	162.3	508.665
8.783333333	-159.34	162.321	508.415
8.8	-159.365	162.343	508.165
8.816666667	-159.39	162.364	507.915
8.833333333	-159.415	162.385	507.665
8.85	-159.439	162.406	507.416
8.866666667	-159.464	162.427	507.167
8.883333333	-159.489	162.449	506.918
8.9	-159.513	162.47	506.669
8.916666667	-159.538	162.491	506.42
8.933333333	-159.563	162.512	506.172
8.95	-159.587	162.533	505.924
8.966666667	-159.612	162.554	505.676
8.983333333	-159.636	162.575	505.428
9	-159.661	162.596	505.181
9.016666667	-159.685	162.617	504.934
9.033333333	-159.71	162.638	504.687
9.05	-159.734	162.659	504.44
9.066666667	-159.758	162.68	504.193
9.083333333	-159.783	162.701	503.947
9.1	-159.807	162.721	503.701
9.116666667	-159.831	162.742	503.455
9.133333333	-159.855	162.763	503.209
9.15	-159.88	162.784	502.963
9.166666667	-159.904	162.805	502.718
9.183333333	-159.928	162.825	502.473
9.2	-159.952	162.846	502.228
9.216666667	-159.976	162.867	501.984
9.233333333	-160	162.887	501.739
9.25	-160.024	162.908	501.495
9.266666667	-160.048	162.929	501.251
9.283333333	-160.072	162.949	501.007
9.3	-160.096	162.97	500.764
9.316666667	-160.12	162.991	500.52
9.333333333	-160.144	163.011	500.277
9.35	-160.168	163.032	500.034
9.366666667	-160.192	163.052	499.792
9.383333333	-160.216	163.073	499.549
9.4	-160.239	163.093	499.307
9.416666667	-160.263	163.113	499.065
9.433333333	-160.287	163.134	498.823
9.45	-160.311	163.154	498.581
9.466666667	-160.334	163.175	498.34
9.483333333	-160.358	163.195	498.099
9.5	-160.382	163.215	497.858
9.516666667	-160.405	163.236	497.617
9.533333333	-160.429	163.256	497.376
9.55	-160.452	163.276	497.136
9.566666667	-160.476	163.296	496.896
9.583333333	-160.499	163.316	496.656
9.6	-160.523	163.337	496.416
9.616666667	-160.546	163.357	496.176
9.633333333	-160.57	163.377	495.937
9.65	-160.593	163.397	495.698
9.666666667	-160.616	163.417	495.459
9.683333333	-160.64	163.437	495.22
9.7	-160.663	163.457	494.982
9.716666667	-160.686	163.477	494.744
9.733333333	-160.71	163.497	494.505
9.75	-160.733	163.517	494.268
9.766666667	-160.756	163.537	494.03
9.783333333	-160.779	163.557	493.793
9.8	-160.802	163.577	493.555
9.816666667	-160.825	163.597	493.318
9.833333333	-160.848	163.617	493.081
9.85	-160.872	163.637	492.845
9.866666667	-160.895	163.657	492.608
9.883333333	-160.918	163.677	492.372
9.9	-160.941	163.696	492.136
9.916666667	-160.964	163.716	491.9
9.933333333	-160.986	163.736	491.665
9.95	-161.009	163.756	491.429
9.966666667	-161.032	163.775	491.194
9.983333333	-161.055	163.795	490.959
10	-161.078	163.815	490.724
10.01666667	-161.101	163.835	490.49
10.03333333	-161.123	163.854	490.255
10.05	-161.146	163.874	490.021
10.06666667	-161.169	163.893	489.787
10.08333333	-161.192	163.913	489.554
10.1	-161.214	163.933	489.32
10.11666667	-161.237	163.952	489.087
10.13333333	-161.26	163.972	488.854
10.15	-161.282	163.991	488.621
10.16666667	-161.305	164.011	488.388
10.18333333	-161.327	164.03	488.155
10.2	-161.35	164.049	487.923
10.21666667	-161.372	164.069	487.691
10.23333333	-161.395	164.088	487.459
10.25	-161.417	164.108	487.227
10.26666667	-161.44	164.127	486.996
10.28333333	-161.462	164.146	486.764
10.3	-161.484	164.166	486.533
10.31666667	-161.507	164.185	486.302
10.33333333	-161.529	164.204	486.071
10.35	-161.551	164.223	485.841
10.36666667	-161.573	164.243	485.611
10.38333333	-161.596	164.262	485.38
10.4	-161.618	164.281	485.15
10.41666667	-161.64	164.3	484.921
10.43333333	-161.662	164.319	484.691
10.45	-161.684	164.339	484.462
10.46666667	-161.706	164.358	484.233
10.48333333	-161.729	164.377	484.004
10.5	-161.751	164.396	483.775
10.51666667	-161.773	164.415	483.546
10.53333333	-161.795	164.434	483.318
10.55	-161.817	164.453	483.09
10.56666667	-161.839	164.472	482.862
10.58333333	-161.86	164.491	482.634
10.6	-161.882	164.51	482.407
10.61666667	-161.904	164.529	482.179
10.63333333	-161.926	164.548	481.952
10.65	-161.948	164.567	481.725
10.66666667	-161.97	164.586	481.498
10.68333333	-161.992	164.605	481.272
10.7	-162.013	164.623	481.045
10.71666667	-162.035	164.642	480.819
10.73333333	-162.057	164.661	480.593
10.75	-162.078	164.68	480.367
10.76666667	-162.1	164.699	480.142
10.78333333	-162.122	164.717	479.916
10.8	-162.143	164.736	479.691
10.81666667	-162.165	164.755	479.466
10.83333333	-162.187	164.773	479.241
10.85	-162.208	164.792	479.016
10.86666667	-162.23	164.811	478.792
10.88333333	-162.251	164.829	478.568
10.9	-162.273	164.848	478.343
10.91666667	-162.294	164.867	478.12
10.93333333	-162.315	164.885	477.896
10.95	-162.337	164.904	477.672
10.96666667	-162.358	164.922	477.449
10.98333333	-162.38	164.941	477.226
11	-162.401	164.959	477.003
11.01666667	-162.422	164.978	476.78
11.03333333	-162.444	164.996	476.558
11.05	-162.465	165.015	476.335
11.06666667	-162.486	165.033	476.113
11.08333333	-162.507	165.052	475.891
11.1	-162.528	165.07	475.669
11.11666667	-162.55	165.088	475.448
11.13333333	-162.571	165.107	475.226
11.15	-162.592	165.125	475.005
11.16666667	-162.613	165.143	474.784
11.18333333	-162.634	165.162	474.563
11.2	-162.655	165.18	474.342
11.21666667	-162.676	165.198	474.122
11.23333333	-162.697	165.216	473.902
11.25	-162.718	165.235	473.682
11.26666667	-162.739	165.253	473.462
11.28333333	-162.76	165.271	473.242
11.3	-162.781	165.289	473.022
11.31666667	-162.802	165.307	472.803
11.33333333	-162.823	165.325	472.584
11.35	-162.844	165.343	472.365
11.36666667	-162.864	165.362	472.146
11.38333333	-162.885	165.38	471.927
11.4	-162.906	165.398	471.709
11.41666667	-162.927	165.416	471.491
11.43333333	-162.947	165.434	471.273
11.45	-162.968	165.452	471.055
11.46666667	-162.989	165.47	470.837
11.48333333	-163.009	165.488	470.62
11.5	-163.03	165.506	470.402
11.51666667	-163.051	165.524	470.185
11.53333333	-163.071	165.541	469.968
11.55	-163.092	165.559	469.751
11.56666667	-163.112	165.577	469.535
11.58333333	-163.133	165.595	469.318
11.6	-163.153	165.613	469.102
11.61666667	-163.174	165.631	468.886
11.63333333	-163.194	165.649	468.67
11.65	-163.215	165.666	468.455
11.66666667	-163.235	165.684	468.239
11.68333333	-163.256	165.702	468.024
11.7	-163.276	165.72	467.809
11.71666667	-163.296	165.737	467.594
11.73333333	-163.317	165.755	467.379
11.75	-163.337	165.773	467.164
11.76666667	-163.357	165.79	466.95
11.78333333	-163.378	165.808	466.736
11.8	-163.398	165.826	466.522
11.81666667	-163.418	165.843	466.308
11.83333333	-163.438	165.861	466.094
11.85	-163.458	165.878	465.881
11.86666667	-163.479	165.896	465.668
11.88333333	-163.499	165.913	465.454
11.9	-163.519	165.931	465.241
11.91666667	-163.539	165.948	465.029
11.93333333	-163.559	165.966	464.816
11.95	-163.579	165.983	464.604
11.96666667	-163.599	166.001	464.391
11.98333333	-163.619	166.018	464.179
12	-163.639	166.036	463.967
12.01666667	-163.659	166.053	463.756
12.03333333	-163.679	166.071	463.544
12.05	-163.699	166.088	463.333
12.06666667	-163.719	166.105	463.122
12.08333333	-163.739	166.123	462.911
12.1	-163.758	166.14	462.7
12.11666667	-163.778	166.157	462.489
12.13333333	-163.798	166.174	462.279
12.15	-163.818	166.192	462.069
12.16666667	-163.838	166.209	461.858
12.18333333	-163.857	166.226	461.648
12.2	-163.877	166.243	461.439
12.21666667	-163.897	166.261	461.229
12.23333333	-163.917	166.278	461.02
12.25	-163.936	166.295	460.811
12.26666667	-163.956	166.312	460.601
12.28333333	-163.976	166.329	460.393
12.3	-163.995	166.346	460.184
12.31666667	-164.015	166.363	459.975
12.33333333	-164.034	166.38	459.767
12.35	-164.054	166.398	459.559
12.36666667	-164.073	166.415	459.351
12.38333333	-164.093	166.432	459.143
12.4	-164.112	166.449	458.935
12.41666667	-164.132	166.466	458.728
12.43333333	-164.151	166.483	458.521
12.45	-164.171	166.5	458.313
12.46666667	-164.19	166.516	458.106
12.48333333	-164.209	166.533	457.9
12.5	-164.229	166.55	457.693
12.51666667	-164.248	166.567	457.487
12.53333333	-164.267	166.584	457.28
12.55	-164.287	166.601	457.074
12.56666667	-164.306	166.618	456.868
