Time [h]	constant pump.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	OnOff pump.FluidMassFlux [kg/s]	Heat exchanger.FluidMassFlux [kg/s]	constant pump.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	OnOff pump.OutletNodeTemperature [C]	Heat exchanger.OutletNodeTemperature [C]	constant pump.PressureDifference [Pa]	Pipe.PressureDifference [Pa]	OnOff pump.PressureDifference [Pa]	Heat exchanger.PressureDifference [Pa]	Heat exchanger.TemperatureDifference [K]	constant pump.FlowElementHeatLoss [W]	Pipe.FlowElementHeatLoss [W]	OnOff pump.FlowElementHeatLoss [W]	Heat exchanger.FlowElementHeatLoss [W]
1.51667	0.534297	0.280841	0.253456	0.253456	9.78996	9.78642	9.79622	9.78642	-10000	10000	-10000	20000	0.146303	-2.29443	-112.438	-1.08842	155
1.53333	0.534297	0.280841	0.253456	0.253456	9.78204	9.77848	9.78838	9.77848	-10000	10000	-10000	20000	0.151023	-2.29443	-116.868	-1.08842	160
1.55	0.534297	0.280841	0.253456	0.253456	9.77399	9.7704	9.78038	9.7704	-10000	10000	-10000	20000	0.155742	-2.29443	-121.406	-1.08842	165
1.56667	0.534297	0.280841	0.253456	0.253456	9.76579	9.76219	9.77223	9.76219	-10000	10000	-10000	20000	0.160461	-2.29443	-126.05	-1.08842	170
1.58333	0.534297	0.280841	0.253456	0.253456	9.75767	9.75405	9.76416	9.75405	-10000	10000	-10000	20000	0.165181	-2.29443	-130.647	-1.08842	175
1.6	0.534297	0.280841	0.253456	0.253456	9.74948	9.74584	9.75601	9.74584	-10000	10000	-10000	20000	0.1699	-2.29443	-135.298	-1.08842	180
1.61667	0.534297	0.280841	0.253456	0.253456	9.74122	9.73756	9.74779	9.73756	-10000	10000	-10000	20000	0.17462	-2.29443	-140.009	-1.08842	185
1.63333	0.534297	0.280841	0.253456	0.253456	9.73288	9.72922	9.73948	9.72922	-10000	10000	-10000	20000	0.179339	-2.29443	-144.78	-1.08842	190
1.65	0.534297	0.280841	0.253456	0.253456	9.72447	9.72079	9.73108	9.72079	-10000	10000	-10000	20000	0.184059	-2.29443	-149.611	-1.08842	195
1.66667	0.534297	0.280841	0.253456	0.253456	9.71598	9.7123	9.7226	9.7123	-10000	10000	-10000	20000	0.188778	-2.29443	-154.502	-1.08842	200
1.68333	0.534297	0.280841	0.253456	0.253456	9.70755	9.70386	9.71418	9.70386	-10000	10000	-10000	20000	0.193498	-2.29443	-159.354	-1.08842	205
1.7	0.534297	0.280841	0.253456	0.253456	9.69908	9.69539	9.70574	9.69539	-10000	10000	-10000	20000	0.198217	-2.29443	-164.228	-1.08842	210
1.71667	0.534297	0.280841	0.253456	0.253456	9.69059	9.68689	9.69726	9.68689	-10000	10000	-10000	20000	0.202936	-2.29443	-169.126	-1.08842	215
1.73333	0.534297	0.280841	0.253456	0.253456	9.68208	9.67837	9.68875	9.67837	-10000	10000	-10000	20000	0.207656	-2.29443	-174.044	-1.08842	220
1.75	0.534297	0.280841	0.253456	0.253456	9.67354	9.66983	9.68022	9.66983	-10000	10000	-10000	20000	0.212375	-2.29443	-178.983	-1.08842	225
1.76667	0.534297	0.280841	0.253456	0.253456	9.66498	9.66127	9.67166	9.66127	-10000	10000	-10000	20000	0.217095	-2.29443	-183.938	-1.08842	230
1.78333	0.534297	0.280841	0.253456	0.253456	9.6564	9.65269	9.66309	9.65269	-10000	10000	-10000	20000	0.221814	-2.29443	-188.909	-1.08842	235
1.8	0.534297	0.280841	0.253456	0.253456	9.64781	9.6441	9.6545	9.6441	-10000	10000	-10000	20000	0.226534	-2.29443	-193.893	-1.08842	240
1.81667	0.534297	0.280841	0.253456	0.253456	9.6392	9.63549	9.64589	9.63549	-10000	10000	-10000	20000	0.231253	-2.29443	-198.889	-1.08842	245
1.83333	0.534297	0.280841	0.253456	0.253456	9.63059	9.62687	9.63728	9.62687	-10000	10000	-10000	20000	0.235973	-2.29443	-203.894	-1.08842	250
1.85	0.534297	0.280841	0.253456	0.253456	9.62202	9.61832	9.6287	9.61832	-10000	10000	-10000	20000	0.240692	-2.29443	-208.881	-1.08842	255
1.86667	0.534297	0.280841	0.253456	0.253456	9.61359	9.60989	9.62025	9.60989	-10000	10000	-10000	20000	0.245412	-2.29443	-213.815	-1.08842	260
1.88333	0.534297	0.280841	0.253456	0.253456	9.60521	9.60152	9.61183	9.60152	-10000	10000	-10000	20000	0.250131	-2.29443	-218.732	-1.08842	265
1.9	0.534297	0.280841	0.253456	0.253456	9.59687	9.59321	9.60346	9.59321	-10000	10000	-10000	20000	0.25485	-2.29443	-223.627	-1.08842	270
1.91667	0.534297	0.280841	0.253456	0.253456	9.5886	9.58496	9.59515	9.58496	-10000	10000	-10000	20000	0.25957	-2.29443	-228.497	-1.08842	275
1.93333	0.534297	0.280841	0.253456	0.253456	9.5804	9.57678	9.5869	9.57678	-10000	10000	-10000	20000	0.264289	-2.29443	-233.338	-1.08842	280
1.95	0.534297	0.280841	0.253456	0.253456	9.57227	9.56868	9.57871	9.56868	-10000	10000	-10000	20000	0.269009	-2.29443	-238.146	-1.08842	285
1.96667	0.534297	0.280841	0.253456	0.253456	9.56422	9.56067	9.5706	9.56067	-10000	10000	-10000	20000	0.273728	-2.29443	-242.917	-1.08842	290
1.98333	0.534297	0.280841	0.253456	0.253456	9.55626	9.55274	9.56257	9.55274	-10000	10000	-10000	20000	0.278448	-2.29443	-247.649	-1.08842	295
2	0.534297	0.280841	0.253456	0.253456	9.54839	9.54491	9.55463	9.54491	-10000	10000	-10000	20000	0.283167	-2.29443	-252.336	-1.08842	300
2.01667	0.534297	0.280841	0.253456	0.253456	9.54062	9.53719	9.54677	9.53719	-10000	10000	-10000	20000	0.283167	-2.29443	-256.975	-1.08842	300
2.03333	0.534297	0.280841	0.253456	0.253456	9.53368	9.53036	9.53963	9.53036	-10000	10000	-10000	20000	0.283167	-2.29443	-261.301	-1.08842	300
2.05	0.534297	0.280841	0.253456	0.253456	9.52746	9.52431	9.53311	9.52431	-10000	10000	-10000	20000	0.283167	-2.29443	-265.351	-1.08842	300
2.06667	0.534297	0.280841	0.253456	0.253456	9.52186	9.51892	9.52712	9.51892	-10000	10000	-10000	20000	0.283167	-2.29443	-269.162	-1.08842	300
2.08333	0.534297	0.280841	0.253456	0.253456	9.51694	9.51426	9.52173	9.51426	-10000	10000	-10000	20000	0.283167	-2.29443	-272.706	-1.08842	300
2.1	0.534297	0.280841	0.253456	0.253456	9.51279	9.51043	9.51699	9.51043	-10000	10000	-10000	20000	0.283167	-2.29443	-275.956	-1.08842	300
2.11667	0.534297	0.280841	0.253456	0.253456	9.50946	9.50749	9.51296	9.50749	-10000	10000	-10000	20000	0.283167	-2.29443	-278.885	-1.08842	300
2.13333	0.534297	0.280841	0.253456	0.253456	9.50628	9.50461	9.50922	9.50461	-10000	10000	-10000	20000	0.283167	-2.29443	-281.595	-1.08842	300
2.15	0.534297	0.280841	0.253456	0.253456	9.5033	9.50182	9.50581	9.50182	-10000	10000	-10000	20000	0.283167	-2.29443	-284.062	-1.08842	300
2.16667	0.534297	0.280841	0.253456	0.253456	9.50077	9.49945	9.50291	9.49945	-10000	10000	-10000	20000	0.283167	-2.29443	-286.227	-1.08842	300
2.18333	0.534297	0.280841	0.253456	0.253456	9.49869	9.49747	9.50054	9.49747	-10000	10000	-10000	20000	0.283167	-2.29443	-288.075	-1.08842	300
2.2	0.534297	0.280841	0.253456	0.253456	9.49706	9.49588	9.49871	9.49588	-10000	10000	-10000	20000	0.283167	-2.29443	-289.591	-1.08842	300
2.21667	0.534297	0.280841	0.253456	0.253456	9.49588	9.49465	9.49743	9.49465	-10000	10000	-10000	20000	0.283167	-2.29443	-290.761	-1.08842	300
2.23333	0.534297	0.280841	0.253456	0.253456	9.49486	9.49361	9.4963	9.49361	-10000	10000	-10000	20000	0.283167	-2.29443	-291.802	-1.08842	300
2.25	0.534297	0.280841	0.253456	0.253456	9.49391	9.49269	9.49522	9.49269	-10000	10000	-10000	20000	0.283167	-2.29443	-292.763	-1.08842	300
2.26667	0.534297	0.280841	0.253456	0.253456	9.49315	9.49195	9.49437	9.49195	-10000	10000	-10000	20000	0.283167	-2.29443	-293.539	-1.08842	300
2.28333	0.534297	0.280841	0.253456	0.253456	9.49253	9.49135	9.49371	9.49135	-10000	10000	-10000	20000	0.283167	-2.29443	-294.142	-1.08842	300
2.3	0.534297	0.280841	0.253456	0.253456	9.49203	9.49086	9.49319	9.49086	-10000	10000	-10000	20000	0.283167	-2.29443	-294.586	-1.08842	300
2.31667	0.534297	0.280841	0.253456	0.253456	9.49159	9.49044	9.4928	9.49044	-10000	10000	-10000	20000	0.283167	-2.29443	-294.882	-1.08842	300
2.33333	0.534297	0.280841	0.253456	0.253456	9.49128	9.49013	9.49252	9.49013	-10000	10000	-10000	20000	0.283167	-2.29443	-295.097	-1.08842	300
2.35	0.534297	0.280841	0.253456	0.253456	9.49109	9.48995	9.49234	9.48995	-10000	10000	-10000	20000	0.283167	-2.29443	-295.274	-1.08842	300
2.36667	0.534297	0.280841	0.253456	0.253456	9.49095	9.48981	9.4922	9.48981	-10000	10000	-10000	20000	0.283167	-2.29443	-295.396	-1.08842	300
2.38333	0.534297	0.280841	0.253456	0.253456	9.49083	9.4897	9.49209	9.4897	-10000	10000	-10000	20000	0.283167	-2.29443	-295.482	-1.08842	300
2.4	0.534297	0.280841	0.253456	0.253456	9.49071	9.48959	9.49195	9.48959	-10000	10000	-10000	20000	0.283167	-2.29443	-295.552	-1.08842	300
2.41667	0.534297	0.280841	0.253456	0.253456	9.49056	9.48945	9.49178	9.48945	-10000	10000	-10000	20000	0.283167	-2.29443	-295.624	-1.08842	300
2.43333	0.534297	0.280841	0.253456	0.253456	9.49044	9.48935	9.49163	9.48935	-10000	10000	-10000	20000	0.283167	-2.29443	-295.669	-1.08842	300
2.45	0.534297	0.280841	0.253456	0.253456	9.49042	9.48933	9.49161	9.48933	-10000	10000	-10000	20000	0.283167	-2.29443	-295.658	-1.08842	300
2.46667	0.534297	0.280841	0.253456	0.253456	9.49039	9.48931	9.49159	9.48931	-10000	10000	-10000	20000	0.283167	-2.29443	-295.647	-1.08842	300
2.48333	0.534297	0.280841	0.253456	0.253456	9.49036	9.48929	9.49155	9.48929	-10000	10000	-10000	20000	0.283167	-2.29443	-295.65	-1.08842	300
2.5	0.534297	0.280841	0.253456	0.253456	9.49031	9.48924	9.49148	9.48924	-10000	10000	-10000	20000	0.283167	-2.29443	-295.677	-1.08842	300
2.51667	0.534297	0.280841	0.253456	0.253456	9.49023	9.48916	9.49138	9.48916	-10000	10000	-10000	20000	0.283167	-2.29443	-295.74	-1.08842	300
2.53333	0.534297	0.280841	0.253456	0.253456	9.49014	9.48907	9.49127	9.48907	-10000	10000	-10000	20000	0.283167	-2.29443	-295.807	-1.08842	300
2.55	0.534297	0.280841	0.253456	0.253456	9.49011	9.48904	9.49123	9.48904	-10000	10000	-10000	20000	0.283167	-2.29443	-295.823	-1.08842	300
2.56667	0.534297	0.280841	0.253456	0.253456	9.49007	9.48901	9.49118	9.48901	-10000	10000	-10000	20000	0.283167	-2.29443	-295.846	-1.08842	300
2.58333	0.534297	0.280841	0.253456	0.253456	9.49002	9.48896	9.49113	9.48896	-10000	10000	-10000	20000	0.283167	-2.29443	-295.88	-1.08842	300
2.6	0.534297	0.280841	0.253456	0.253456	9.48997	9.48891	9.49106	9.48891	-10000	10000	-10000	20000	0.283167	-2.29443	-295.927	-1.08842	300
2.61667	0.534297	0.280841	0.253456	0.253456	9.4899	9.48884	9.49099	9.48884	-10000	10000	-10000	20000	0.283167	-2.29443	-295.991	-1.08842	300
2.63333	0.534297	0.280841	0.253456	0.253456	9.48982	9.48877	9.49091	9.48877	-10000	10000	-10000	20000	0.283167	-2.29443	-296.06	-1.08842	300
