Time [h]	Room.WindowSolarRadiationFluxSum [W]	Room.WindowSolarRadiationLoad [W]	Window with constant shading.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Model(id=2000).SolarIntensityOnShadingSensor [W/m2]	Model(id=2001).SolarIntensityOnShadingSensor [W/m2]
4356.666667	2272.74	1136.37	428.757	285.838	821.677	736.466	582.818	267.884
4356.833333	2303.8	1151.9	431.323	287.548	825.777	759.148	587.903	280.249
4357	2338.28	1169.14	433.831	289.221	828.508	786.72	592.672	292.888
4357.166667	2375.86	1187.93	436.281	290.854	829.854	818.875	597.113	305.774
4357.333333	2417.31	1208.66	438.669	292.446	829.814	856.385	601.214	318.88
4357.5	2462.73	1231.36	440.993	293.996	828.4	899.34	604.963	332.178
4357.666667	2530.11	1265.05	456.705	304.47	820.591	948.341	601.416	343.376
4357.833333	2587.35	1293.67	472.448	314.965	813.718	986.214	598.043	352.701
4358	2641.75	1320.88	488.235	325.49	808.08	1019.95	594.916	360.192
4358.166667	2693.09	1346.54	504.08	336.053	803.949	1049	592.108	365.892
4358.333333	2741.12	1370.56	519.994	346.663	801.565	1072.9	589.688	369.855
4358.5	2782.45	1391.22	535.99	357.327	801.136	1088	587.723	372.136
4358.666667	2652.86	1326.43	508.054	338.703	754.604	1051.5	557.521	358.909
4358.833333	2521.03	1260.52	480.119	320.079	706.729	1014.1	527.325	345.27
4359	2388.87	1194.44	452.187	301.458	659.481	975.745	497.149	331.227
4359.166667	2256.11	1128.06	424.262	282.841	612.938	936.073	467.008	316.788
4359.333333	2121.31	1060.65	396.345	264.23	567.168	893.562	436.916	301.961
4359.5	1986.27	993.135	368.439	245.626	522.226	849.978	406.885	286.759
4359.666667	1902.16	951.081	351.086	234.057	492.381	824.639	387.142	277.651
4359.833333	1817.95	908.975	333.742	222.495	463.346	798.367	367.454	268.228
4360	1733.13	866.563	316.41	210.94	434.927	770.849	347.83	258.5
4360.166667	1647.62	823.809	299.091	199.394	407.376	741.758	328.282	248.477
4360.333333	1562.23	781.115	281.788	187.858	380.795	711.789	308.82	238.171
4360.5	1476.98	738.488	264.501	176.334	355.175	680.966	289.451	227.594
4360.666667	1507.74	753.868	254.45	169.634	340.41	743.242	291.113	248.181
4360.833333	1540.26	770.128	244.155	162.77	325.666	807.666	291.414	269.329
4361	1573.71	786.855	233.82	155.739	311.478	872.673	290.325	290.891
4361.166667	1608.43	804.216	224.668	148.539	297.078	938.147	287.824	312.716
4361.333333	1644.92	822.462	217.468	141.167	282.334	1003.95	283.893	334.651
4361.5	1683.42	841.71	212.919	133.622	267.245	1069.63	278.52	356.545
4361.666667	1500.31	750.156	200.045	121.617	243.233	935.417	243.472	311.806
4361.833333	1315.39	657.697	186.609	109.84	219.68	799.265	210.332	266.422
4362	1127.88	563.939	171.188	98.2948	196.59	661.806	179.123	220.602
4362.166667	1112.05	556.024	153.46	217.459	217.459	523.671	149.863	174.557
4362.333333	897.629	448.815	132.602	189.768	189.768	385.491	122.561	128.497
4362.5	680.994	340.497	107.765	162.666	162.666	247.897	97.2195	82.6325
4362.666667	634.529	317.265	101.444	145.916	145.916	241.252	88.0541	80.4174
4362.833333	587.906	293.953	95.4265	129.112	129.112	234.255	78.707	78.0851
4363	541.138	270.569	89.7791	112.255	112.255	226.849	69.1819	75.6165
4363.166667	494.411	247.205	84.7428	95.3449	95.3449	218.978	59.4829	72.9928
4363.333333	447.707	223.854	80.3513	78.3845	78.3845	210.587	49.6149	70.1957
4363.5	400.998	200.499	76.6356	61.375	61.375	201.613	39.5833	67.2075
4363.666667	333.791	166.896	66.7208	50.8371	50.8371	165.397	31.9568	55.2577
4363.833333	266.329	133.164	55.4261	40.427	40.427	130.049	24.7566	43.5505
4364	199.121	99.5607	43.1291	30.1419	30.1419	95.7086	17.9728	32.1294
4364.166667	132.269	66.1345	29.805	19.9783	19.9783	62.5074	11.5943	21.0368
4364.333333	65.8654	32.9327	15.4336	9.93243	9.93243	30.5669	5.60808	10.3138
4364.5	0	0	0	0	0	0	0	0
4364.666667	0	0	0	0	0	0	0	0
4364.833333	0	0	0	0	0	0	0	0
4365	0	0	0	0	0	0	0	0
4365.166667	0	0	0	0	0	0	0	0
4365.333333	0	0	0	0	0	0	0	0
4365.5	0	0	0	0	0	0	0	0
4365.666667	0	0	0	0	0	0	0	0
4365.833333	0	0	0	0	0	0	0	0
4366	0	0	0	0	0	0	0	0
4366.166667	0	0	0	0	0	0	0	0
4366.333333	0	0	0	0	0	0	0	0
4366.5	0	0	0	0	0	0	0	0
4366.666667	0	0	0	0	0	0	0	0
4366.833333	0	0	0	0	0	0	0	0
4367	0	0	0	0	0	0	0	0
4367.166667	0	0	0	0	0	0	0	0
4367.333333	0	0	0	0	0	0	0	0
4367.5	0	0	0	0	0	0	0	0
4367.666667	0	0	0	0	0	0	0	0
4367.833333	0	0	0	0	0	0	0	0
4368	0	0	0	0	0	0	0	0
4368.166667	0	0	0	0	0	0	0	0
4368.333333	0	0	0	0	0	0	0	0
4368.5	0	0	0	0	0	0	0	0
4368.666667	0	0	0	0	0	0	0	0
4368.833333	0	0	0	0	0	0	0	0
4369	0	0	0	0	0	0	0	0
4369.166667	0	0	0	0	0	0	0	0
4369.333333	0	0	0	0	0	0	0	0
4369.5	0	0	0	0	0	0	0	0
4369.666667	0	0	0	0	0	0	0	0
4369.833333	0	0	0	0	0	0	0	0
4370	0	0	0	0	0	0	0	0
4370.166667	0	0	0	0	0	0	0	0
4370.333333	0	0	0	0	0	0	0	0
4370.5	0	0	0	0	0	0	0	0
4370.666667	0	0	0	0	0	0	0	0
4370.833333	0	0	0	0	0	0	0	0
4371	0	0	0	0	0	0	0	0
4371.166667	0	0	0	0	0	0	0	0
4371.333333	0	0	0	0	0	0	0	0
4371.5	0	0	0	0	0	0	0	0
4371.666667	42.12	21.06	7.02	11.7	11.7	11.7	6.5	3.9
4371.833333	84.24	42.12	14.04	23.4	23.4	23.4	13	7.8
4372	223.522	111.761	52.053	101.152	35.1584	35.1584	19.6946	11.7195
4372.166667	299.216	149.608	67.1173	137.859	47.1198	47.1198	27.0661	15.7066
4372.333333	375.345	187.673	81.0633	175.861	59.2101	59.2101	34.867	19.7367
4372.5	451.806	225.903	93.9144	215.025	71.4332	71.4332	43.1106	23.8111
4372.666667	630.142	315.071	130.061	329.102	85.4897	85.4897	54.9654	28.4966
4372.833333	809.008	404.504	161.434	447.425	100.075	100.075	68.5825	33.3583
4373	985.363	492.682	186.591	568.372	115.201	115.201	84.0017	38.4002
4373.166667	1160.4	580.199	207.1	691.545	130.877	130.877	101.256	43.6256
4373.333333	1334.22	667.109	223.358	816.636	147.112	147.112	120.372	49.0373
4373.5	1506.65	753.327	235.776	943.055	163.911	163.911	141.37	54.637
4373.666667	1618.54	809.272	236.254	1022.7	179.794	179.794	160.146	59.9313
4373.833333	1724.68	862.34	230.913	1101.77	196	196	180.001	65.3335
4374	1830.1	915.048	225.132	1179.91	212.529	212.529	200.93	70.843
4374.166667	1934.9	967.451	219.375	1256.77	229.376	229.376	222.92	76.4586
4374.333333	2039.2	1019.6	214.095	1332.03	246.537	246.537	245.956	82.179
4374.5	2143.08	1071.54	209.73	1405.33	264.006	264.006	270.02	88.0021
4374.666667	2192.46	1096.23	207.066	1410.42	287.486	287.486	289.953	95.8286
4374.833333	1332.67	666.334	207.715	565.37	248.703	310.879	309.595	103.626
4375	1379.04	689.522	211.745	565.775	267.344	334.18	328.932	111.393
4375.166667	1427.67	713.836	218.963	565.417	285.907	357.384	347.947	119.128
4375.333333	1478.38	739.189	229.167	564.332	304.39	380.488	366.626	126.829
4375.5	1531	765.498	242.092	562.559	322.859	403.487	384.956	134.496
4375.666667	1594.37	797.185	261.239	547.046	350.685	435.399	401.329	145.133
4375.833333	1659.71	829.854	280.197	531.522	380.996	466.994	416.647	155.665
4376	1726.5	863.25	298.966	516.145	413.113	498.277	430.921	166.092
4376.166667	1794.25	897.124	317.55	501.061	446.387	529.25	444.166	176.417
4376.333333	1862.48	931.24	335.952	486.409	480.2	559.919	456.397	186.64
4376.5	1930.3	965.149	354.175	471.909	513.923	590.291	467.637	196.764
4376.666667	1787.48	893.739	332.633	411.692	488.765	554.388	428.793	184.796
4376.833333	1642.68	821.339	310.763	354.01	459.967	517.938	388.127	172.646
4377	1495.51	747.754	288.579	299.055	426.909	480.966	345.718	160.322
4377.166667	1345.67	672.835	266.097	246.998	389.08	443.495	301.651	147.832
4377.333333	1192.76	596.379	243.333	197.791	346.079	405.555	256.016	135.185
4377.5	1037.18	518.59	220.304	152.082	297.622	367.173	208.91	122.391
4377.666667	1000.94	500.471	212.676	146.225	287.583	354.459	201.531	118.153
4377.833333	964.595	482.297	205.043	140.426	277.388	341.738	194.125	113.913
4378	928.184	464.092	197.405	134.685	267.086	329.009	186.695	109.67
4378.166667	891.691	445.845	189.764	128.947	256.707	316.273	179.242	105.424
4378.333333	855.196	427.598	182.118	123.293	246.255	303.53	171.767	101.177
4378.5	818.699	409.349	174.469	117.718	235.73	290.782	164.273	96.9273
4378.666667	897.48	448.74	191.161	128.9	258.818	318.601	180.336	106.2
4378.833333	976.207	488.104	207.854	139.973	281.957	346.423	196.411	115.474
4379	1054.89	527.445	224.549	150.958	305.135	374.248	212.494	124.749
4379.166667	1133.56	566.781	241.245	161.9	328.342	402.075	228.583	134.025
4379.333333	1212.23	606.113	257.942	172.815	351.566	429.903	244.675	143.301
4379.5	1290.88	645.441	274.638	183.717	374.796	457.73	260.767	152.577
4379.666667	1339.03	669.513	284.726	190.224	389.531	474.544	270.98	158.181
4379.833333	1387.18	693.589	294.814	196.753	404.254	491.357	281.19	163.786
4380	1435.35	717.674	304.901	203.333	418.947	508.168	291.393	169.389
4380.166667	1483.54	741.772	314.985	209.991	433.591	524.976	301.585	174.992
4380.333333	1531.84	765.922	325.068	216.712	448.171	541.894	311.763	181.111
4380.5	1580.4	790.198	335.146	223.431	462.668	559.15	321.923	187.392
4380.666667	1678.36	839.182	353.775	235.85	496.94	591.798	346.249	199.51
4380.833333	1777.55	888.776	372.388	248.258	530.818	626.089	370.486	212.396
4381	1878.24	939.118	390.979	260.653	564.169	662.434	394.605	226.037
4381.166667	1980.63	990.315	409.544	273.029	596.87	701.188	418.574	240.419
4381.333333	2085.16	1042.58	428.076	285.384	628.806	742.897	442.365	255.521
4381.5	2192.16	1096.08	446.571	297.714	659.874	787.997	465.946	271.322
4381.666667	2191.61	1095.81	443.19	295.46	656.614	796.349	465.499	273.876
4381.833333	2189.97	1094.98	439.78	293.187	652.733	804.269	464.887	276.707
4382	2189.3	1094.65	436.338	290.892	648.215	813.858	464.097	279.799
4382.166667	2189.65	1094.83	432.861	288.574	643.054	825.16	463.118	283.135
4382.333333	2191.04	1095.52	429.349	286.233	637.251	838.207	461.939	286.694
4382.5	2191.23	1095.61	425.799	283.866	630.814	850.749	460.55	290.458
4382.666667	1914.41	957.207	372.184	248.123	545.159	748.949	399.356	254.941
4382.833333	1634.8	817.398	318.643	212.429	460.172	643.552	338.572	218.329
4383	1353.88	676.939	265.183	176.789	377.371	534.534	278.24	180.675
4383.166667	1071.58	535.791	211.813	141.208	296.753	421.807	218.404	142.035
4383.333333	787.739	393.869	158.538	105.692	218.27	305.239	159.101	102.47
4383.5	643.952	321.976	105.367	175.611	177.284	185.69	100.37	62.0436
4383.666667	746.056	373.028	119.655	199.425	202.623	224.354	117.249	75.0734
4383.833333	848.265	424.132	133.894	223.157	227.095	264.118	133.857	88.3959
4384	950.481	475.24	148.082	246.804	250.761	304.833	150.18	101.981
4384.166667	1052.6	526.302	162.217	270.362	273.783	346.241	166.207	115.795
4384.333333	1154.86	577.431	176.297	293.828	296.375	388.361	181.928	129.808
4384.5	1257.36	628.678	190.32	317.2	318.743	431.093	197.333	143.984
4384.666667	1215.58	607.789	182.373	303.955	304.531	424.719	189.851	141.736
4384.833333	1174.1	587.049	174.409	290.682	290.744	418.262	182.274	139.453
4385	1132.62	566.31	166.478	277.381	277.381	411.379	174.602	137.126
4385.166667	1091.21	545.603	158.865	264.051	264.051	404.239	166.836	134.746
4385.333333	1049.95	524.976	151.656	250.693	250.693	396.91	158.976	132.303
4385.5	1008.88	504.44	144.902	237.307	237.307	389.364	151.024	129.788
4385.666667	1242.89	621.444	152.014	235.871	235.871	619.132	176.236	206.377
4385.833333	1481.3	740.652	165.196	233.203	233.203	849.703	197.343	283.234
4386	1723.85	861.927	185.513	229.297	229.297	1079.75	214.322	359.916
4386.166667	1971.2	985.599	214.96	224.15	224.15	1307.94	227.165	435.979
4386.333333	2223.86	1111.93	255.379	217.765	217.765	1532.95	235.882	510.983
4386.5	2482.32	1241.16	308.561	210.149	210.149	1753.46	240.497	584.487
4386.666667	2107.33	1053.67	292.114	178.306	178.306	1458.61	192.685	486.202
4386.833333	1722.72	861.361	261.532	147.845	147.845	1165.5	149.482	388.5
4387	1331.7	665.851	218.576	118.759	118.759	875.609	110.862	291.87
4387.166667	937.725	468.862	165.273	91.0351	91.0351	590.381	76.7837	196.794
4387.333333	541.203	270.601	100.646	64.6565	64.6565	311.244	47.1883	103.748
4387.5	142.56	71.28	23.76	39.6	39.6	39.6	22	13.2
4387.666667	122.04	61.02	20.34	33.9	33.9	33.9	18.8333	11.3
4387.833333	101.52	50.76	16.92	28.2	28.2	28.2	15.6667	9.4
4388	81	40.5	13.5	22.5	22.5	22.5	12.5	7.5
4388.166667	60.48	30.24	10.08	16.8	16.8	16.8	9.33333	5.6
4388.333333	39.96	19.98	6.66	11.1	11.1	11.1	6.16667	3.7
4388.5	19.44	9.72	3.24	5.4	5.4	5.4	3	1.8
4388.666667	16.2	8.1	2.7	4.5	4.5	4.5	2.5	1.5
4388.833333	12.96	6.48	2.16	3.6	3.6	3.6	2	1.2
4389	9.72	4.86	1.62	2.7	2.7	2.7	1.5	0.9
4389.166667	6.48	3.24	1.08	1.8	1.8	1.8	1	0.6
4389.333333	3.24	1.62	0.54	0.9	0.9	0.9	0.5	0.3
4389.5	0	0	0	0	0	0	0	0
4389.666667	0	0	0	0	0	0	0	0
4389.833333	0	0	0	0	0	0	0	0
4390	0	0	0	0	0	0	0	0
4390.166667	0	0	0	0	0	0	0	0
4390.333333	0	0	0	0	0	0	0	0
4390.5	0	0	0	0	0	0	0	0
4390.666667	0	0	0	0	0	0	0	0
4390.833333	0	0	0	0	0	0	0	0
4391	0	0	0	0	0	0	0	0
4391.166667	0	0	0	0	0	0	0	0
4391.333333	0	0	0	0	0	0	0	0
4391.5	0	0	0	0	0	0	0	0
4391.666667	0	0	0	0	0	0	0	0
4391.833333	0	0	0	0	0	0	0	0
4392	0	0	0	0	0	0	0	0
4392.166667	0	0	0	0	0	0	0	0
4392.333333	0	0	0	0	0	0	0	0
4392.5	0	0	0	0	0	0	0	0
4392.666667	0	0	0	0	0	0	0	0
4392.833333	0	0	0	0	0	0	0	0
4393	0	0	0	0	0	0	0	0
4393.166667	0	0	0	0	0	0	0	0
4393.333333	0	0	0	0	0	0	0	0
4393.5	0	0	0	0	0	0	0	0
4393.666667	0	0	0	0	0	0	0	0
4393.833333	0	0	0	0	0	0	0	0
4394	0	0	0	0	0	0	0	0
4394.166667	0	0	0	0	0	0	0	0
4394.333333	0	0	0	0	0	0	0	0
4394.5	0	0	0	0	0	0	0	0
4394.666667	0	0	0	0	0	0	0	0
4394.833333	0	0	0	0	0	0	0	0
4395	0	0	0	0	0	0	0	0
4395.166667	0	0	0	0	0	0	0	0
4395.333333	0	0	0	0	0	0	0	0
4395.5	0	0	0	0	0	0	0	0
4395.666667	38.88	19.44	6.48	10.8	10.8	10.8	6	3.6
4395.833333	77.76	38.88	12.96	21.6	21.6	21.6	12	7.2
4396	1265.3	632.651	385.924	813.498	32.9402	32.9402	19.8005	10.9801
4396.166667	953.128	476.564	264.121	598.91	45.0487	45.0487	30.1622	15.0162
4396.333333	633.934	316.967	155.04	367.216	55.8388	55.8388	36.1292	18.6129
4396.5	308.77	154.385	58.5202	119.734	65.2582	65.2582	37.5271	21.7527
4396.666667	476.341	238.171	94.0503	222.589	79.851	79.851	48.6699	26.617
4396.833333	644.63	322.315	125.377	329.422	94.9158	94.9158	61.3858	31.6386
4397	811.26	405.63	151.394	438.939	110.464	110.464	75.712	36.8212
4397.166667	976.829	488.414	173.134	550.687	126.504	126.504	91.6798	42.168
4397.333333	1141.36	570.678	190.949	664.318	143.044	143.044	109.315	47.6815
4397.5	1304.69	652.345	205.206	779.304	160.091	160.091	128.635	53.3635
4397.666667	1480.43	740.215	217.273	913.946	174.606	174.606	149.518	58.2019
4397.833333	1649.96	824.981	221.26	1049.21	189.749	189.749	172.496	63.2496
4398	1817.42	908.71	221.969	1184.41	205.521	205.521	197.569	68.5069
4398.166667	1983.04	991.518	220.309	1318.89	221.92	221.92	224.732	73.9732
4398.333333	2147.03	1073.51	217.179	1451.97	238.941	238.941	253.971	79.6472
4398.5	2309.6	1154.8	213.464	1582.97	256.58	256.58	285.266	85.5266
4398.666667	1349.48	674.738	204.297	659.187	215.997	269.996	309.152	89.9986
4398.833333	1392.17	696.086	197.517	683.999	226.958	283.698	333.992	94.5659
4399	1437.13	718.566	193.819	707.496	238.141	297.676	359.753	99.2253
4399.166667	1484.59	742.294	193.578	729.555	249.535	311.919	386.397	103.973
4399.333333	1534.73	767.366	197.133	750.053	261.132	326.415	413.884	108.805
4399.5	1587.75	793.877	204.69	768.871	273.041	341.151	442.168	113.717
4399.666667	1628.53	814.265	218.685	749.894	295.478	364.474	459.914	121.491
4399.833333	1672.66	836.331	232.508	730.164	322.476	387.513	476.711	129.171
4400	1719.72	859.859	246.16	709.943	353.35	410.266	492.554	136.755
4400.166667	1769.17	884.583	259.639	689.372	387.423	432.732	507.439	144.244
4400.333333	1820.47	910.237	272.947	668.587	424.029	454.911	521.37	151.637
4400.5	1872.28	936.139	286.083	646.991	462.398	476.805	534.35	158.935
4400.666667	1905.95	952.976	294.657	624.914	495.286	491.094	544.481	163.698
4400.833333	1940.17	970.087	303.09	602.922	529.012	505.15	553.833	168.383
4401	1974.61	987.303	311.384	581.123	563.126	518.973	562.41	172.991
4401.166667	2008.92	1004.46	319.54	559.615	597.2	532.566	570.22	177.522
4401.333333	2041.11	1020.56	327.559	536.797	630.827	545.932	577.272	181.977
4401.5	2071.65	1035.82	335.444	513.506	663.623	559.074	583.579	186.358
4401.666667	2135.96	1067.98	341.846	511.609	712.763	569.743	609.976	189.914
4401.833333	2196.18	1098.09	348.303	507.632	759.738	580.506	636.685	193.502
4402	2254.38	1127.19	354.804	501.558	806.676	591.34	663.633	197.113
4402.166667	2306.23	1153.12	361.334	487.625	855.053	602.223	690.743	200.741
4402.333333	2357.82	1178.91	367.879	472.277	904.529	613.132	717.939	204.377
4402.5	2408.98	1204.49	374.426	455.785	954.732	624.043	745.142	208.014
4402.666667	2225.38	1112.69	358.303	388.568	881.34	597.171	672.238	199.057
4402.833333	2038.73	1019.36	341.78	328.14	799.175	569.634	597.112	189.878
4403	1852.72	926.359	324.905	277.296	709.008	541.509	520.028	180.503
4403.166667	1669.86	834.929	307.727	237.516	611.738	512.878	441.258	170.959
4403.333333	1489.64	744.819	290.294	207.146	508.375	483.823	361.077	161.274
4403.5	1311.56	655.778	272.658	184.438	400.03	454.43	279.767	151.477
4403.666667	1492.53	746.263	287.419	197.635	528.44	479.032	373.439	159.677
4403.833333	1672.04	836.022	302.285	206.425	659.525	503.809	467.695	167.936
4404	1850.99	925.497	317.193	213.462	791.684	528.654	562.181	176.218
4404.166667	2030.26	1015.13	332.078	221.429	923.289	553.463	656.543	184.488
4404.333333	2213.36	1106.68	346.876	231.251	1052.7	582.525	750.424	212.929
4404.5	2408.04	1204.02	361.525	241.017	1178.31	627.196	843.472	252.99
4404.666667	2431.92	1215.96	367.125	244.75	1152.02	668.031	827.917	281.095
4404.833333	2463.52	1231.76	372.626	248.417	1123.27	719.201	811.808	306.873
4405	2499.47	1249.74	378.042	252.028	1092.54	776.86	795.234	330.304
4405.166667	2537.59	1268.79	383.391	255.594	1060.3	838.299	778.285	351.376
4405.333333	2578.52	1289.26	388.689	259.126	1027.03	903.675	761.05	370.084
4405.5	2621.22	1310.61	393.952	262.634	993.201	971.437	743.619	386.434
4405.666667	2564.19	1282.1	380.875	253.916	928.084	1001.32	703.47	387.428
4405.833333	2488.66	1244.33	367.823	245.215	863.974	1011.65	663.461	385.511
4406	2409.25	1204.62	354.817	236.545	801.363	1016.52	623.705	380.732
4406.166667	2325.58	1162.79	341.876	227.917	740.706	1015.08	584.311	373.15
4406.333333	2237.3	1118.65	329.02	219.347	682.414	1006.52	545.387	362.836
4406.5	2136.83	1068.42	316.267	210.845	626.849	982.871	507.039	349.868
4406.666667	2054.09	1027.04	304.236	202.824	581.373	965.653	476.866	340.779
4406.833333	1964.57	982.284	292.285	194.856	534.223	943.203	447.136	329.882
4407	1872.98	936.488	280.425	186.95	490.191	915.409	417.915	317.243
4407.166667	1779.04	889.519	268.669	179.113	449.587	881.669	389.271	302.935
4407.333333	1680.18	840.092	257.028	171.352	412.47	839.333	361.267	287.036
4407.5	1580.16	790.082	245.513	163.676	378.827	792.147	333.963	269.631
4407.666667	1655.06	827.532	242.365	161.577	372.516	878.606	347.307	298.37
4407.833333	1731.71	865.855	238.945	159.296	363.246	970.224	359.136	328.387
4408	1808.85	904.423	235.241	156.827	351.087	1065.69	369.392	359.518
4408.166667	1885.46	942.731	231.244	154.163	337.007	1163.05	378.021	391.591
4408.333333	1963.83	981.917	226.946	151.297	322.219	1263.37	384.976	424.431
4408.5	2044.34	1022.17	222.339	148.226	307.676	1366.1	390.216	457.859
4408.666667	1780.76	890.379	198.116	132.077	267.626	1182.94	331.476	395.451
4408.833333	1515.24	757.621	174.4	116.267	232.863	991.714	275.555	330.737
4409	1245.9	622.951	151.374	100.805	201.61	792.112	222.542	264.037
4409.166667	973.78	486.89	129.638	85.7023	171.405	587.035	172.519	195.678
