Time [h]	Room.AirTemperature [C]	Window with constant shading.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Model(id=2000).ShadingControlValue [---]	Model(id=2001).ShadingControlValue [---]
4358.333333	90.3511	0.6	0.4	0.8	1	1	0
4358.5	91.7019	0.6	0.4	0.8	1	1	0
4358.666667	92.3707	0.6	0.4	0.8	1	1	0
4358.833333	92.0342	0.6	0.4	0.8	1	1	0
4359	91.0289	0.6	0.4	0.8	1	1	0
4359.166667	89.5791	0.6	0.4	0.8	1	1	0
4359.333333	87.8193	0.6	0.4	0.8	1	1	0
4359.5	85.8377	0.6	0.4	0.8	1	1	0
4359.666667	83.8852	0.6	0.4	0.8	1	1	0
4359.833333	82.1041	0.6	0.4	0.8	1	1	0
4360	80.4223	0.6	0.4	0.8	1	1	0
4360.166667	78.7523	0.6	0.4	0.8	1	1	0
4360.333333	77.0504	0.6	0.4	0.8	1	1	0
4360.5	75.3227	0.6	0.4	0.8	1	1	0
4360.666667	73.9995	0.6	0.4	0.8	1	1	0
4360.833333	73.3207	0.6	0.4	0.8	1	1	0
4361	73.0727	0.6	0.4	0.8	1	1	0
4361.166667	73.1569	0.6	0.4	0.8	1	1	0
4361.333333	73.5085	0.6	0.4	0.8	1	1	0
4361.5	74.0505	0.6	0.4	0.8	1	1	0
4361.666667	73.9125	0.6	0.4	0.8	1	1	0
4361.833333	72.6026	0.6	0.4	0.8	1	1	0
4362	70.5067	0.6	0.4	0.8	1	1	0
4362.166667	67.8264	0.6	1	1	1	0	0
4362.333333	65.7603	0.6	1	1	1	0	0
4362.5	62.9214	0.6	1	1	1	0	0
4362.666667	60.1196	0.6	1	1	1	0	0
4362.833333	57.886	0.6	1	1	1	0	0
4363	56.0145	0.6	1	1	1	0	0
4363.166667	54.3754	0.6	1	1	1	0	0
4363.333333	52.8863	0.6	1	1	1	0	0
4363.5	51.4927	0.6	1	1	1	0	0
4363.666667	50.0846	0.6	1	1	1	0	0
4363.833333	48.5966	0.6	1	1	1	0	0
4364	47.0555	0.6	1	1	1	0	0
4364.166667	45.4841	0.6	1	1	1	0	0
4364.333333	43.8973	0.6	1	1	1	0	0
4364.5	42.2813	0.6	1	1	1	0	0
4364.666667	40.9278	0.6	1	1	1	0	0
4364.833333	39.9382	0.6	1	1	1	0	0
4365	39.1866	0.6	1	1	1	0	0
4365.166667	38.6007	0.6	1	1	1	0	0
4365.333333	38.1327	0.6	1	1	1	0	0
4365.5	37.7442	0.6	1	1	1	0	0
4365.666667	37.4105	0.6	1	1	1	0	0
4365.833333	37.1154	0.6	1	1	1	0	0
4366	36.8487	0.6	1	1	1	0	0
4366.166667	36.6215	0.6	1	1	1	0	0
4366.333333	36.4379	0.6	1	1	1	0	0
4366.5	36.2843	0.6	1	1	1	0	0
4366.666667	36.152	0.6	1	1	1	0	0
4366.833333	36.0354	0.6	1	1	1	0	0
4367	35.9309	0.6	1	1	1	0	0
4367.166667	35.8106	0.6	1	1	1	0	0
4367.333333	35.661	0.6	1	1	1	0	0
4367.5	35.4949	0.6	1	1	1	0	0
4367.666667	35.3198	0.6	1	1	1	0	0
4367.833333	35.1405	0.6	1	1	1	0	0
4368	34.9599	0.6	1	1	1	0	0
4368.166667	34.7839	0.6	1	1	1	0	0
4368.333333	34.6156	0.6	1	1	1	0	0
4368.5	34.4531	0.6	1	1	1	0	0
4368.666667	34.2949	0.6	1	1	1	0	0
4368.833333	34.1401	0.6	1	1	1	0	0
4369	33.988	0.6	1	1	1	0	0
4369.166667	33.8498	0.6	1	1	1	0	0
4369.333333	33.7305	0.6	1	1	1	0	0
4369.5	33.6235	0.6	1	1	1	0	0
4369.666667	33.5245	0.6	1	1	1	0	0
4369.833333	33.4312	0.6	1	1	1	0	0
4370	33.3417	0.6	1	1	1	0	0
4370.166667	33.271	0.6	1	1	1	0	0
4370.333333	33.2262	0.6	1	1	1	0	0
4370.5	33.1978	0.6	1	1	1	0	0
4370.666667	33.18	0.6	1	1	1	0	0
4370.833333	33.1691	0.6	1	1	1	0	0
4371	33.1628	0.6	1	1	1	0	0
4371.166667	33.1322	0.6	1	1	1	0	0
4371.333333	33.0634	0.6	1	1	1	0	0
4371.5	32.9712	0.6	1	1	1	0	0
4371.666667	33.02	0.6	1	1	1	0	0
4371.833333	33.2991	0.6	1	1	1	0	0
4372	33.966	0.6	1	1	1	0	0
4372.166667	35.2384	0.6	1	1	1	0	0
4372.333333	36.6025	0.6	1	1	1	0	0
4372.5	38.0346	0.6	1	1	1	0	0
4372.666667	39.8944	0.6	1	1	1	0	0
4372.833333	42.3779	0.6	1	1	1	0	0
4373	45.2718	0.6	1	1	1	0	0
4373.166667	48.4257	0.6	1	1	1	0	0
4373.333333	51.7501	0.6	1	1	1	0	0
4373.5	55.1915	0.6	1	1	1	0	0
4373.666667	58.4982	0.6	1	1	1	0	0
4373.833333	61.5086	0.6	1	1	1	0	0
4374	64.3172	0.6	1	1	1	0	0
4374.166667	67.0379	0.6	1	1	1	0	0
4374.333333	69.7372	0.6	1	1	1	0	0
4374.5	72.4241	0.6	1	1	1	0	0
4374.666667	74.9054	0.6	1	1	1	0	0
4374.833333	74.6038	0.6	0.4	0.8	1	1	0
4375	71.1054	0.6	0.4	0.8	1	1	0
4375.166667	69.3475	0.6	0.4	0.8	1	1	0
4375.333333	68.7488	0.6	0.4	0.8	1	1	0
4375.5	68.9044	0.6	0.4	0.8	1	1	0
4375.666667	69.5881	0.6	0.4	0.8	1	1	0
4375.833333	70.6554	0.6	0.4	0.8	1	1	0
4376	71.9847	0.6	0.4	0.8	1	1	0
4376.166667	73.4888	0.6	0.4	0.8	1	1	0
4376.333333	75.1101	0.6	0.4	0.8	1	1	0
4376.5	76.8136	0.6	0.4	0.8	1	1	0
4376.666667	77.7965	0.6	0.4	0.8	1	1	0
4376.833333	77.6187	0.6	0.4	0.8	1	1	0
4377	76.6626	0.6	0.4	0.8	1	1	0
4377.166667	75.0786	0.6	0.4	0.8	1	1	0
4377.333333	72.9759	0.6	0.4	0.8	1	1	0
4377.5	70.5046	0.6	0.4	0.8	1	1	0
4377.666667	68.2106	0.6	0.4	0.8	1	1	0
4377.833333	66.4093	0.6	0.4	0.8	1	1	0
4378	64.9199	0.6	0.4	0.8	1	1	0
4378.166667	63.6491	0.6	0.4	0.8	1	1	0
4378.333333	62.5342	0.6	0.4	0.8	1	1	0
4378.5	61.5162	0.6	0.4	0.8	1	1	0
4378.666667	60.9832	0.6	0.4	0.8	1	1	0
4378.833333	61.1408	0.6	0.4	0.8	1	1	0
4379	61.7523	0.6	0.4	0.8	1	1	0
4379.166667	62.647	0.6	0.4	0.8	1	1	0
4379.333333	63.7187	0.6	0.4	0.8	1	1	0
4379.5	64.9149	0.6	0.4	0.8	1	1	0
4379.666667	66.0891	0.6	0.4	0.8	1	1	0
4379.833333	67.1583	0.6	0.4	0.8	1	1	0
4380	68.1663	0.6	0.4	0.8	1	1	0
4380.166667	69.1983	0.6	0.4	0.8	1	1	0
4380.333333	70.2988	0.6	0.4	0.8	1	1	0
4380.5	71.4477	0.6	0.4	0.8	1	1	0
4380.666667	72.8138	0.6	0.4	0.8	1	1	0
4380.833333	74.4912	0.6	0.4	0.8	1	1	0
4381	76.3874	0.6	0.4	0.8	1	1	0
4381.166667	78.4394	0.6	0.4	0.8	1	1	0
4381.333333	80.6103	0.6	0.4	0.8	1	1	0
4381.5	82.8828	0.6	0.4	0.8	1	1	0
4381.666667	84.8434	0.6	0.4	0.8	1	1	0
4381.833333	86.2504	0.6	0.4	0.8	1	1	0
4382	87.2997	0.6	0.4	0.8	1	1	0
4382.166667	88.1213	0.6	0.4	0.8	1	1	0
4382.333333	88.7991	0.6	0.4	0.8	1	1	0
4382.5	89.3827	0.6	0.4	0.8	1	1	0
4382.666667	88.8737	0.6	0.4	0.8	1	1	0
4382.833333	86.7332	0.6	0.4	0.8	1	1	0
4383	83.4978	0.6	0.4	0.8	1	1	0
4383.166667	79.4453	0.6	0.4	0.8	1	1	0
4383.333333	74.764	0.6	0.4	0.8	1	1	0
4383.5	70.5071	0.6	1	1	1	0	0
4383.666667	67.1774	0.6	1	1	1	0	0
4383.833333	65.5807	0.6	1	1	1	0	0
4384	65.1115	0.6	1	1	1	0	0
4384.166667	65.3933	0.6	1	1	1	0	0
4384.333333	66.1849	0.6	1	1	1	0	0
4384.5	67.3192	0.6	1	1	1	0	0
4384.666667	68.1571	0.6	1	1	1	0	0
4384.833333	68.3426	0.6	1	1	1	0	0
4385	68.109	0.6	1	1	1	0	0
4385.166667	67.653	0.6	1	1	1	0	0
4385.333333	67.0927	0.6	1	1	1	0	0
4385.5	66.4622	0.6	1	1	1	0	0
4385.666667	66.7954	0.6	1	1	1	0	0
4385.833333	68.6716	0.6	1	1	1	0	0
4386	71.5955	0.6	1	1	1	0	0
4386.166667	75.2616	0.6	1	1	1	0	0
4386.333333	79.4774	0.6	1	1	1	0	1
4386.5	84.1116	0.6	1	1	1	0	1
4386.666667	86.7305	0.6	1	1	1	0	1
4386.833333	85.9503	0.6	1	1	1	0	1
4387	82.8759	0.6	1	1	1	0	1
4387.166667	78.2113	0.6	1	1	1	0	0
4387.333333	72.4204	0.6	1	1	1	0	0
4387.5	65.8462	0.6	1	1	1	0	0
4387.666667	60.1111	0.6	1	1	1	0	0
4387.833333	56.1224	0.6	1	1	1	0	0
4388	53.2537	0.6	1	1	1	0	0
4388.166667	51.0903	0.6	1	1	1	0	0
4388.333333	49.3702	0.6	1	1	1	0	0
4388.5	47.9372	0.6	1	1	1	0	0
4388.666667	46.7558	0.6	1	1	1	0	0
4388.833333	45.7968	0.6	1	1	1	0	0
4389	44.9864	0.6	1	1	1	0	0
4389.166667	44.2995	0.6	1	1	1	0	0
4389.333333	43.716	0.6	1	1	1	0	0
4389.5	43.2028	0.6	1	1	1	0	0
4389.666667	42.7506	0.6	1	1	1	0	0
4389.833333	42.352	0.6	1	1	1	0	0
4390	41.9917	0.6	1	1	1	0	0
4390.166667	41.6847	0.6	1	1	1	0	0
4390.333333	41.4363	0.6	1	1	1	0	0
4390.5	41.2275	0.6	1	1	1	0	0
4390.666667	41.0465	0.6	1	1	1	0	0
4390.833333	40.8857	0.6	1	1	1	0	0
4391	40.7401	0.6	1	1	1	0	0
4391.166667	40.5971	0.6	1	1	1	0	0
4391.333333	40.4501	0.6	1	1	1	0	0
4391.5	40.3025	0.6	1	1	1	0	0
4391.666667	40.1564	0.6	1	1	1	0	0
4391.833333	40.0128	0.6	1	1	1	0	0
4392	39.8722	0.6	1	1	1	0	0
4392.166667	39.7279	0.6	1	1	1	0	0
4392.333333	39.5766	0.6	1	1	1	0	0
4392.5	39.4221	0.6	1	1	1	0	0
4392.666667	39.2665	0.6	1	1	1	0	0
4392.833333	39.1112	0.6	1	1	1	0	0
4393	38.9568	0.6	1	1	1	0	0
4393.166667	38.8015	0.6	1	1	1	0	0
4393.333333	38.6443	0.6	1	1	1	0	0
4393.5	38.4866	0.6	1	1	1	0	0
4393.666667	38.329	0.6	1	1	1	0	0
4393.833333	38.1722	0.6	1	1	1	0	0
4394	38.0162	0.6	1	1	1	0	0
4394.166667	37.8726	0.6	1	1	1	0	0
4394.333333	37.747	0.6	1	1	1	0	0
4394.5	37.6328	0.6	1	1	1	0	0
4394.666667	37.5262	0.6	1	1	1	0	0
4394.833333	37.4246	0.6	1	1	1	0	0
4395	37.3264	0.6	1	1	1	0	0
4395.166667	37.2284	0.6	1	1	1	0	0
4395.333333	37.1289	0.6	1	1	1	0	0
4395.5	37.0288	0.6	1	1	1	0	0
4395.666667	37.0719	0.6	1	1	1	0	0
4395.833333	37.3359	0.6	1	1	1	0	0
4396	40.1544	0.6	1	1	1	0	0
4396.166667	46.5276	0.6	1	1	1	0	0
4396.333333	48.5384	0.6	1	1	1	0	0
4396.5	47.6531	0.6	1	1	1	0	0
4396.666667	46.6731	0.6	1	1	1	0	0
4396.833333	47.2375	0.6	1	1	1	0	0
4397	48.8074	0.6	1	1	1	0	0
4397.166667	51.0259	0.6	1	1	1	0	0
4397.333333	53.6678	0.6	1	1	1	0	0
4397.5	56.5891	0.6	1	1	1	0	0
4397.666667	59.7486	0.6	1	1	1	0	0
4397.833333	63.0913	0.6	1	1	1	0	0
4398	66.5409	0.6	1	1	1	0	0
4398.166667	70.095	0.6	1	1	1	0	0
4398.333333	73.747	0.6	1	1	1	0	0
4398.5	77.4637	0.6	1	1	1	0	0
4398.666667	78.2899	0.6	0.4	0.8	1	1	0
4398.833333	74.8713	0.6	0.4	0.8	1	1	0
4399	73.1228	0.6	0.4	0.8	1	1	0
4399.166667	72.482	0.6	0.4	0.8	1	1	0
4399.333333	72.5744	0.6	0.4	0.8	1	1	0
4399.5	73.1541	0.6	0.4	0.8	1	1	0
4399.666667	74.0113	0.6	0.4	0.8	1	1	0
4399.833333	75.0206	0.6	0.4	0.8	1	1	0
4400	76.1516	0.6	0.4	0.8	1	1	0
4400.166667	77.3682	0.6	0.4	0.8	1	1	0
4400.333333	78.6467	0.6	0.4	0.8	1	1	0
4400.5	79.9787	0.6	0.4	0.8	1	1	0
4400.666667	81.2801	0.6	0.4	0.8	1	1	0
4400.833333	82.5096	0.6	0.4	0.8	1	1	0
4401	83.6972	0.6	0.4	0.8	1	1	0
4401.166667	84.844	0.6	0.4	0.8	1	1	0
4401.333333	85.9471	0.6	0.4	0.8	1	1	0
4401.5	87.006	0.6	0.4	0.8	1	1	0
4401.666667	88.1585	0.6	0.4	0.8	1	1	0
4401.833333	89.4749	0.6	0.4	0.8	1	1	0
4402	90.8715	0.6	0.4	0.8	1	1	0
4402.166667	92.2876	0.6	0.4	0.8	1	1	0
4402.333333	93.6909	0.6	0.4	0.8	1	1	0
4402.5	95.087	0.6	0.4	0.8	1	1	0
4402.666667	95.6139	0.6	0.4	0.8	1	1	0
4402.833333	94.8017	0.6	0.4	0.8	1	1	0
4403	93.0894	0.6	0.4	0.8	1	1	0
4403.166667	90.7193	0.6	0.4	0.8	1	1	0
4403.333333	87.8603	0.6	0.4	0.8	1	1	0
4403.5	84.6845	0.6	0.4	0.8	1	1	0
4403.666667	82.6186	0.6	0.4	0.8	1	1	0
4403.833333	82.4256	0.6	0.4	0.8	1	1	0
4404	83.4487	0.6	0.4	0.8	1	1	0
4404.166667	85.4217	0.6	0.4	0.8	1	1	0
4404.333333	88.1606	0.6	0.4	0.8	1	1	0
4404.5	91.4642	0.6	0.4	0.8	1	1	0
4404.666667	94.5638	0.6	0.4	0.8	1	1	0
4404.833333	97.0139	0.6	0.4	0.8	1	1	0
4405	99.0941	0.6	0.4	0.8	1	1	0
4405.166667	100.874	0.6	0.4	0.8	1	1	0
4405.333333	102.415	0.6	0.4	0.8	1	1	0
4405.5	103.824	0.6	0.4	0.8	1	1	0
4405.666667	104.798	0.6	0.4	0.8	1	1	0
4405.833333	105.082	0.6	0.4	0.8	1	1	0
4406	104.845	0.6	0.4	0.8	1	1	0
4406.166667	104.271	0.6	0.4	0.8	1	1	0
4406.333333	103.469	0.6	0.4	0.8	1	1	0
4406.5	102.455	0.6	0.4	0.8	1	1	0
4406.666667	101.301	0.6	0.4	0.8	1	1	0
4406.833333	100.087	0.6	0.4	0.8	1	1	0
4407	98.7922	0.6	0.4	0.8	1	1	0
4407.166667	97.3716	0.6	0.4	0.8	1	1	0
4407.333333	95.7883	0.6	0.4	0.8	1	1	0
4407.5	94.0735	0.6	0.4	0.8	1	1	0
4407.666667	92.9048	0.6	0.4	0.8	1	1	0
4407.833333	92.6642	0.6	0.4	0.8	1	1	0
4408	93.04	0.6	0.4	0.8	1	1	0
4408.166667	93.8154	0.6	0.4	0.8	1	1	0
4408.333333	94.8642	0.6	0.4	0.8	1	1	0
4408.5	96.1126	0.6	0.4	0.8	1	1	0
4408.666667	96.2398	0.6	0.4	0.8	1	1	0
4408.833333	94.5099	0.6	0.4	0.8	1	1	0
4409	91.5398	0.6	0.4	0.8	1	1	0
4409.166667	87.6973	0.6	0.4	0.8	1	1	0
4409.333333	83.6763	0.6	1	1	1	0	0
4409.5	79.4822	0.6	1	1	1	0	0
4409.666667	75.6409	0.6	1	1	1	0	0
4409.833333	73.0083	0.6	1	1	1	0	0
4410	71.1588	0.6	1	1	1	0	0
4410.166667	69.8014	0.6	1	1	1	0	0
4410.333333	68.7535	0.6	1	1	1	0	0
4410.5	67.9135	0.6	1	1	1	0	0
4410.666667	67.4664	0.6	1	1	1	0	0
4410.833333	67.5081	0.6	1	1	1	0	0
4411	67.876	0.6	1	1	1	0	0
4411.166667	68.5162	0.6	1	1	1	0	0
4411.333333	69.3858	0.6	1	1	1	0	0
4411.5	70.4147	0.6	1	1	1	0	0
4411.666667	70.7142	0.6	1	1	1	0	0
4411.833333	69.7857	0.6	1	1	1	0	0
4412	68.0552	0.6	1	1	1	0	0
4412.166667	65.7646	0.6	1	1	1	0	0
4412.333333	63.0774	0.6	1	1	1	0	0
4412.5	60.0341	0.6	1	1	1	0	0
4412.666667	57.5066	0.6	1	1	1	0	0
4412.833333	55.6922	0.6	1	1	1	0	0
4413	54.3374	0.6	1	1	1	0	0
4413.166667	53.2997	0.6	1	1	1	0	0
4413.333333	52.4852	0.6	1	1	1	0	0
4413.5	51.8164	0.6	1	1	1	0	0
4413.666667	51.2559	0.6	1	1	1	0	0
4413.833333	50.779	0.6	1	1	1	0	0
4414	50.3591	0.6	1	1	1	0	0
4414.166667	49.9791	0.6	1	1	1	0	0
4414.333333	49.6276	0.6	1	1	1	0	0
4414.5	49.2974	0.6	1	1	1	0	0
4414.666667	48.9834	0.6	1	1	1	0	0
4414.833333	48.6822	0.6	1	1	1	0	0
4415	48.3914	0.6	1	1	1	0	0
4415.166667	48.1161	0.6	1	1	1	0	0
4415.333333	47.8582	0.6	1	1	1	0	0
4415.5	47.6129	0.6	1	1	1	0	0
4415.666667	47.3771	0.6	1	1	1	0	0
4415.833333	47.1487	0.6	1	1	1	0	0
4416	46.9262	0.6	1	1	1	0	0
4416.166667	46.7086	0.6	1	1	1	0	0
4416.333333	46.4952	0.6	1	1	1	0	0
4416.5	46.2855	0.6	1	1	1	0	0
4416.666667	46.079	0.6	1	1	1	0	0
4416.833333	45.8753	0.6	1	1	1	0	0
4417	45.6743	0.6	1	1	1	0	0
4417.166667	45.4824	0.6	1	1	1	0	0
4417.333333	45.3027	0.6	1	1	1	0	0
4417.5	45.1314	0.6	1	1	1	0	0
4417.666667	44.9657	0.6	1	1	1	0	0
4417.833333	44.8041	0.6	1	1	1	0	0
4418	44.6455	0.6	1	1	1	0	0
4418.166667	44.487	0.6	1	1	1	0	0
4418.333333	44.3271	0.6	1	1	1	0	0
4418.5	44.1667	0.6	1	1	1	0	0
4418.666667	44.0183	0.6	1	1	1	0	0
4418.833333	43.8886	0.6	1	1	1	0	0
4419	43.7717	0.6	1	1	1	0	0
4419.166667	43.6659	0.6	1	1	1	0	0
4419.333333	43.5696	0.6	1	1	1	0	0
4419.5	43.4801	0.6	1	1	1	0	0
4419.666667	43.5268	0.6	1	1	1	0	0
4419.833333	43.7794	0.6	1	1	1	0	0
4420	44.2713	0.6	1	1	1	0	0
4420.166667	45.3584	0.6	1	1	1	0	0
4420.333333	46.5473	0.6	1	1	1	0	0
4420.5	47.808	0.6	1	1	1	0	0
4420.666667	49.5103	0.6	1	1	1	0	0
4420.833333	51.8549	0.6	1	1	1	0	0
4421	54.6229	0.6	1	1	1	0	0
4421.166667	57.666	0.6	1	1	1	0	0
4421.333333	60.8938	0.6	1	1	1	0	0
4421.5	64.2489	0.6	1	1	1	0	0
4421.666667	67.3565	0.6	1	1	1	0	0
4421.833333	70.0001	0.6	1	1	1	0	0
4422	72.347	0.6	1	1	1	0	0
4422.166667	74.5451	0.6	1	1	1	0	0
4422.333333	76.6831	0.6	1	1	1	0	0
4422.5	78.7912	0.6	1	1	1	0	0
4422.666667	80.8577	0.6	1	1	1	0	0
4422.833333	82.8767	0.6	1	1	1	0	0
4423	83.1084	0.6	0.4	0.8	1	1	0
4423.166667	81.4533	0.6	0.4	0.8	1	1	0
4423.333333	80.9598	0.6	0.4	0.8	1	1	0
4423.5	81.2242	0.6	0.4	0.8	1	1	0
4423.666667	81.7574	0.6	0.4	0.8	1	1	0
4423.833333	82.27	0.6	0.4	0.8	1	1	0
4424	82.7713	0.6	0.4	0.8	1	1	0
4424.166667	83.2481	0.6	0.4	0.8	1	1	0
4424.333333	83.6956	0.6	0.4	0.8	1	1	0
4424.5	84.1279	0.6	0.4	0.8	1	1	0
4424.666667	84.2707	0.6	0.4	0.8	1	1	0
4424.833333	83.9714	0.6	0.4	0.8	1	1	0
4425	83.3713	0.6	0.4	0.8	1	1	0
4425.166667	82.5354	0.6	0.4	0.8	1	1	0
4425.333333	81.5082	0.6	0.4	0.8	1	1	0
4425.5	80.3394	0.6	0.4	0.8	1	1	0
4425.666667	80.0697	0.6	0.4	0.8	1	1	0
4425.833333	81.286	0.6	0.4	0.8	1	1	0
4426	83.4903	0.6	0.4	0.8	1	1	0
4426.166667	86.3708	0.6	0.4	0.8	1	1	0
4426.333333	89.7166	0.6	0.4	0.8	1	1	0
4426.5	93.3796	0.6	0.4	0.8	1	1	0
4426.666667	95.79	0.6	0.4	0.8	1	1	0
4426.833333	96.0875	0.6	0.4	0.8	1	1	0
4427	94.9881	0.6	0.4	0.8	1	1	0
4427.166667	92.9015	0.6	0.4	0.8	1	1	0
4427.333333	90.1043	0.6	0.4	0.8	1	1	0
4427.5	86.8416	0.6	0.4	0.8	1	1	0
4427.666667	84.7285	0.6	0.4	0.8	1	1	0
4427.833333	84.6438	0.6	0.4	0.8	1	1	0
4428	85.8833	0.6	0.4	0.8	1	1	0
4428.166667	88.0984	0.6	0.4	0.8	1	1	0
4428.333333	91.0512	0.6	0.4	0.8	1	1	0
4428.5	94.5078	0.6	0.4	0.8	1	1	0
4428.666667	97.0667	0.6	0.4	0.8	1	1	0
4428.833333	97.9583	0.6	0.4	0.8	1	1	0
4429	97.7796	0.6	0.4	0.8	1	1	0
4429.166667	96.8382	0.6	0.4	0.8	1	1	0
4429.333333	95.3461	0.6	0.4	0.8	1	1	0
4429.5	93.5031	0.6	0.4	0.8	1	1	0
4429.666667	92.1821	0.6	0.4	0.8	1	1	0
4429.833333	91.8329	0.6	0.4	0.8	1	1	0
4430	92.0993	0.6	0.4	0.8	1	1	0
4430.166667	92.8078	0.6	0.4	0.8	1	1	0
4430.333333	93.8401	0.6	0.4	0.8	1	1	0
4430.5	95.0756	0.6	0.4	0.8	1	1	0
4430.666667	95.1047	0.6	0.4	0.8	1	1	0
4430.833333	93.164	0.6	0.4	0.8	1	1	0
4431	89.9066	0.6	0.4	0.8	1	1	0
4431.166667	85.6563	0.6	0.4	0.8	1	1	0
4431.333333	81.1619	0.6	1	1	1	0	0
4431.5	76.2276	0.6	1	1	1	0	0
4431.666667	72.7972	0.6	1	1	1	0	0
4431.833333	72.6315	0.6	1	1	1	0	0
