Time [h]	Zone(id=1).WindowSolarRadiationFluxSum [W]	Zone(id=1).WindowSolarRadiationLoad [W]	EmbeddedObject(id=1001).FluxShortWaveRadiationB [W]	EmbeddedObject(id=1002).FluxShortWaveRadiationB [W]	EmbeddedObject(id=1003).FluxShortWaveRadiationB [W]	EmbeddedObject(id=1004).FluxShortWaveRadiationB [W]
4533	0	0	0	0	0	0
4534	0	0	0	0	0	0
4535	0	0	0	0	0	0
4536	0	0	0	0	0	0
4537	0	0	0	0	0	0
4538	0	0	0	0	0	0
4539	0	0	0	0	0	0
4540	83.16	41.58	17.82	11.88	23.76	29.7
4541	567.664	283.832	160.362	183.149	99.6235	124.529
4542	983.787	491.894	206.861	300.723	211.646	264.557
4543	1032.11	516.057	204.507	220.179	269.968	337.46
4544	750.508	375.254	281.44	0	0	469.067
4545	1088.1	544.048	408.036	0	0	680.06
4546	1073.92	536.958	402.718	0	0	671.197
4547	867.17	433.585	325.189	0	0	541.981
4548	776.896	388.448	291.336	0	0	485.56
4549	695.968	347.984	258.413	0	0	437.554
4550	709.95	354.975	149.515	99.6765	204.81	255.948
4551	196.56	98.28	42.12	28.08	56.16	70.2
4552	903.913	451.957	97.1131	64.7421	156.182	585.876
4553	1020.22	510.112	140.913	0	0	879.31
4554	590.098	295.049	94.3218	56.6542	113.308	325.814
4555	203.408	101.704	42.111	25.3782	50.7565	85.162
4556	42.84	21.42	9.18	6.12	12.24	15.3
4557	0	0	0	0	0	0
4558	0	0	0	0	0	0
4559	0	0	0	0	0	0
4560	0	0	0	0	0	0
4561	0	0	0	0	0	0
4562	0	0	0	0	0	0
4563	0	0	0	0	0	0
4564	55.44	27.72	11.88	7.92	15.84	19.8
4565	216.72	108.36	46.44	30.96	61.92	77.4
4566	444.691	222.345	95.1253	69.9049	124.294	155.367
4567	711.274	355.637	149.755	113.205	199.251	249.063
4568	833.987	416.994	176.501	127.484	235.834	294.168
4569	736.312	368.156	276.117	0	0	460.195
4570	999.539	499.77	374.827	0	0	624.712
4571	966.788	483.394	362.546	0	0	604.243
4572	1136.6	568.298	426.224	0	0	710.373
4573	1169.52	584.762	425.024	0	0	744.499
4574	1170.43	585.213	326.766	0	0	843.661
4575	294.315	147.157	294.315	0	0	0
4576	236.047	118.023	236.047	0	0	0
4577	735.778	367.889	166.619	0	0	569.16
4578	952.234	476.117	136.57	78.2481	156.496	580.921
4579	665.437	332.718	118.768	36.6492	73.2983	436.721
4580	63	31.5	13.5	9	18	22.5
4581	0	0	0	0	0	0
4582	0	0	0	0	0	0
4583	0	0	0	0	0	0
4584	0	0	0	0	0	0
