Time [h]	Model(id=2000).SolarIntensity [W/m2]	Model(id=2001).SolarIntensity [W/m2]
4383.33	159.101	102.47
4383.5	100.37	62.0436
4383.67	117.249	75.0734
4383.83	133.857	88.3959
4384	150.18	101.981
4384.17	166.207	115.795
4384.33	181.928	129.808
4384.5	197.333	143.984
4384.67	189.851	141.736
4384.83	182.274	139.453
4385	174.602	137.126
4385.17	166.836	134.746
4385.33	158.976	132.303
4385.5	151.024	129.788
4385.67	176.236	206.377
4385.83	197.343	283.234
4386	214.322	359.916
4386.17	227.165	435.979
4386.33	235.882	510.983
4386.5	240.497	584.487
4386.67	192.685	486.202
4386.83	149.482	388.5
4387	110.862	291.87
4387.17	76.7837	196.794
4387.33	47.1883	103.748
4387.5	22	13.2
4387.67	18.8333	11.3
4387.83	15.6667	9.4
4388	12.5	7.5
4388.17	9.33333	5.6
4388.33	6.16667	3.7
4388.5	3	1.8
4388.67	2.5	1.5
4388.83	2	1.2
4389	1.5	0.9
4389.17	1	0.6
4389.33	0.5	0.3
4389.5	0	0
4389.67	0	0
4389.83	0	0
4390	0	0
4390.17	0	0
4390.33	0	0
4390.5	0	0
4390.67	0	0
4390.83	0	0
4391	0	0
4391.17	0	0
4391.33	0	0
4391.5	0	0
4391.67	0	0
4391.83	0	0
4392	0	0
4392.17	0	0
4392.33	0	0
4392.5	0	0
4392.67	0	0
4392.83	0	0
4393	0	0
4393.17	0	0
4393.33	0	0
4393.5	0	0
4393.67	0	0
4393.83	0	0
4394	0	0
4394.17	0	0
4394.33	0	0
4394.5	0	0
4394.67	0	0
4394.83	0	0
4395	0	0
4395.17	0	0
4395.33	0	0
4395.5	0	0
4395.67	6	3.6
4395.83	12	7.2
4396	19.8005	10.9801
4396.17	30.1622	15.0162
4396.33	36.1292	18.6129
4396.5	37.5271	21.7527
4396.67	48.6699	26.617
4396.83	61.3858	31.6386
4397	75.712	36.8212
4397.17	91.6798	42.168
4397.33	109.315	47.6815
4397.5	128.635	53.3635
4397.67	149.518	58.2019
4397.83	172.496	63.2496
4398	197.569	68.5069
4398.17	224.732	73.9732
4398.33	253.971	79.6472
4398.5	285.266	85.5266
4398.67	309.152	89.9986
4398.83	333.992	94.5659
4399	359.753	99.2253
4399.17	386.397	103.973
4399.33	413.884	108.805
4399.5	442.168	113.717
4399.67	459.914	121.491
4399.83	476.711	129.171
4400	492.554	136.755
4400.17	507.439	144.244
4400.33	521.37	151.637
4400.5	534.35	158.935
4400.67	544.481	163.698
4400.83	553.833	168.383
4401	562.41	172.991
4401.17	570.22	177.522
4401.33	577.272	181.977
4401.5	583.579	186.358
4401.67	609.976	189.914
4401.83	636.685	193.502
4402	663.633	197.113
4402.17	690.743	200.741
4402.33	717.939	204.377
4402.5	745.142	208.014
4402.67	672.238	199.057
4402.83	597.112	189.878
4403	520.028	180.503
4403.17	441.258	170.959
4403.33	361.077	161.274
4403.5	279.767	151.477
4403.67	373.439	159.677
4403.83	467.695	167.936
4404	562.181	176.218
4404.17	656.543	184.488
4404.33	750.424	212.929
4404.5	843.472	252.99
4404.67	827.917	281.095
4404.83	811.808	306.873
4405	795.234	330.304
4405.17	778.285	351.376
4405.33	761.05	370.084
4405.5	743.619	386.434
4405.67	703.47	387.428
4405.83	663.461	385.511
4406	623.705	380.732
4406.17	584.311	373.15
4406.33	545.387	362.836
4406.5	507.039	349.868
4406.67	476.866	340.779
4406.83	447.136	329.882
4407	417.915	317.243
4407.17	389.271	302.935
4407.33	361.267	287.036
4407.5	333.963	269.631
4407.67	347.307	298.37
4407.83	359.136	328.387
4408	369.392	359.518
4408.17	378.021	391.591
4408.33	384.976	424.431
4408.5	390.216	457.859
4408.67	331.476	395.451
4408.83	275.555	330.737
4409	222.542	264.037
4409.17	172.519	195.678
4409.33	125.551	125.993
4409.5	81.6961	55.3189
4409.67	80.4033	60.4585
4409.83	78.7195	65.6176
4410	76.6427	70.7542
4410.17	74.1724	75.826
4410.33	71.3096	80.7911
4410.5	68.0568	85.6077
4410.67	70.2074	106.802
4410.83	71.1768	127.494
4411	70.9809	147.557
4411.17	69.6397	166.87
4411.33	67.178	185.311
4411.5	63.6247	202.764
4411.67	49.6253	166.449
4411.83	37.2388	131.048
4412	26.4284	96.7241
4412.17	17.1516	63.6388
4412.33	9.36009	31.9475
4412.5	3	1.8
4412.67	2.5	1.5
4412.83	2	1.2
4413	1.5	0.9
4413.17	1	0.6
4413.33	0.5	0.3
4413.5	0	0
4413.67	0	0
4413.83	0	0
4414	0	0
4414.17	0	0
4414.33	0	0
4414.5	0	0
4414.67	0	0
4414.83	0	0
4415	0	0
4415.17	0	0
4415.33	0	0
4415.5	0	0
4415.67	0	0
4415.83	0	0
4416	0	0
4416.17	0	0
4416.33	0	0
4416.5	0	0
4416.67	0	0
4416.83	0	0
4417	0	0
4417.17	0	0
4417.33	0	0
4417.5	0	0
4417.67	0	0
4417.83	0	0
4418	0	0
4418.17	0	0
4418.33	0	0
4418.5	0	0
4418.67	0.5	0.3
4418.83	1	0.6
4419	1.5	0.9
4419.17	2	1.2
4419.33	2.5	1.5
4419.5	3	1.8
4419.67	9	5.4
4419.83	15	9
4420	21.0813	12.6081
4420.17	27.7204	16.272
4420.33	34.6853	19.9685
4420.5	41.9862	23.6986
4420.67	54.736	29.3903
4420.83	68.9849	35.2318
4421	84.7674	41.2268
4421.17	102.112	47.3779
4421.33	121.042	53.6875
4421.5	141.573	60.1574
4421.67	162.655	71.2655
4421.83	183.203	82.3204
4422	203.204	93.3205
4422.17	222.645	104.265
4422.33	241.516	115.152
4422.5	259.808	125.981
4422.67	275.678	134.734
4422.83	291.194	143.453
4423	306.351	152.135
4423.17	321.149	160.782
4423.33	335.583	169.392
4423.5	349.656	177.966
4423.67	353.368	178.337
4423.83	357.097	178.71
4424	360.835	179.084
4424.17	364.573	179.457
4424.33	368.304	179.83
4424.5	372.021	180.202
4424.67	353.199	174.403
4424.83	333.475	168.514
4425	312.887	162.539
4425.17	291.476	156.481
4425.33	269.287	150.345
4425.5	246.367	144.137
4425.67	316.193	156.869
4425.83	388.275	169.828
4426	462.409	182.991
4426.17	538.385	196.339
4426.33	615.985	209.849
4426.5	694.985	223.499
4426.67	628.099	209.227
4426.83	559.51	194.784
4427	489.415	180.192
4427.17	418.015	165.468
4427.33	345.52	150.635
4427.5	272.138	135.714
4427.67	318.804	157.964
4427.83	365.477	180.214
4428	412.114	202.462
4428.17	458.674	224.701
4428.33	505.113	251.248
4428.5	551.392	279.59
4428.67	524.759	268.398
4428.83	497.951	257.423
4429	470.959	246.65
4429.17	443.775	236.063
4429.33	416.388	225.647
4429.5	388.79	215.385
4429.67	397.648	227.867
4429.83	406.451	239.831
4430	415.221	251.279
4430.17	423.974	262.217
4430.33	432.73	272.649
4430.5	441.508	282.584
4430.67	375.712	244.434
4430.83	310.461	204.848
4431	245.811	163.893
4431.17	181.817	121.647
4431.33	118.53	78.1876
4431.5	56	33.6
4431.67	119.08	98.6862
4431.83	179.477	166.776
4432	237.065	237.565
4432.17	291.727	310.738
4432.33	343.357	385.97
4432.5	391.862	462.926
4432.67	369.904	458.137
4432.83	348.004	452.544
4433	326.184	446.164
4433.17	304.468	439.014
4433.33	282.878	431.112
4433.5	261.435	422.479
4433.67	247.556	424.529
4433.83	233.394	425.936
4434	218.965	426.674
4434.17	204.285	426.718
4434.33	189.373	426.045
4434.5	174.248	424.632
4434.67	156.68	405.879
4434.83	139.87	386.663
4435	123.828	367.064
4435.17	108.563	347.163
4435.33	94.0808	327.041
4435.5	80.3834	306.779
4435.67	60.8702	251.229
4435.83	43.8891	197.11
4436	29.3827	144.679
4436.17	17.2843	94.1893
4436.33	7.5182	45.8844
4436.5	0	0
4436.67	0	0
4436.83	0	0
4437	0	0
4437.17	0	0
4437.33	0	0
4437.5	0	0
4437.67	0	0
4437.83	0	0
4438	0	0
4438.17	0	0
4438.33	0	0
4438.5	0	0
4438.67	0	0
4438.83	0	0
4439	0	0
4439.17	0	0
4439.33	0	0
4439.5	0	0
4439.67	0	0
4439.83	0	0
4440	0	0
4440.17	0	0
4440.33	0	0
4440.5	0	0
4440.67	0	0
4440.83	0	0
4441	0	0
4441.17	0	0
4441.33	0	0
4441.5	0	0
4441.67	0	0
4441.83	0	0
4442	0	0
4442.17	0	0
4442.33	0	0
4442.5	0	0
4442.67	0.5	0.3
4442.83	1	0.6
4443	1.5	0.9
4443.17	2	1.2
4443.33	2.5	1.5
4443.5	3	1.8
4443.67	10.3333	6.2
4443.83	17.6667	10.6
4444	25.13	15.013
4444.17	34.2733	19.594
4444.33	44.3573	24.2691
4444.5	55.4114	29.0411
4444.67	63.6024	31.6936
4444.83	72.7124	34.4379
4445	82.7571	37.2757
4445.17	93.749	40.2082
4445.33	105.697	43.2364
4445.5	118.606	46.3606
4445.67	144.126	53.5793
4445.83	171.875	61.0208
4446	201.853	68.6854
4446.17	234.057	76.5724
4446.33	268.471	84.6805
4446.5	305.073	93.0073
4446.67	325.303	97.7804
4446.83	345.758	102.576
4447	366.41	107.391
4447.17	387.231	112.223
4447.33	408.194	117.069
4447.5	429.268	121.927
4447.67	456.019	133.435
4447.83	482.249	144.892
4448	507.945	156.295
4448.17	533.093	167.643
4448.33	557.682	178.935
4448.5	581.703	190.17
4448.67	577.103	199.877
4448.83	570.09	209.342
4449	560.758	218.576
4449.17	549.205	227.587
4449.33	535.542	236.388
4449.5	519.883	244.988
4449.67	543.128	241.313
4449.83	567.485	237.749
4450	592.837	234.284
4450.17	619.06	230.906
4450.33	646.029	227.603
4450.5	673.615	224.362
4450.67	629.485	217.199
4450.83	583.975	209.898
4451	537.233	202.473
4451.17	489.413	194.941
4451.33	440.671	187.317
4451.5	391.168	179.617
4451.67	354.774	165.311
4451.83	318.141	150.981
4452	281.326	136.633
4452.17	244.386	122.272
4452.33	207.38	109.151
4452.5	170.365	94.9954
4452.67	245.462	122.162
4452.83	320.123	153.936
4453	394.163	190.246
4453.17	467.399	231.003
4453.33	539.651	276.103
4453.5	610.741	325.422
4453.67	574.745	321.754
4453.83	539.051	315.325
4454	503.766	306.193
4454.17	468.996	294.429
4454.33	434.844	280.112
4454.5	401.41	263.331
4454.67	392.735	265.006
4454.83	383.859	266.615
4455	374.782	268.139
4455.17	365.504	269.564
4455.33	356.026	270.871
4455.5	346.349	272.045
4455.67	316.506	250.09
4455.83	287.55	226.754
4456	259.537	202.144
4456.17	232.515	176.372
4456.33	206.533	149.551
4456.5	181.632	121.802
4456.67	174.371	118.18
4456.83	167.093	114.525
4457	159.799	110.833
4457.17	152.49	107.106
4457.33	145.165	103.34
4457.5	137.827	99.5356
4457.67	121.371	87.2268
4457.83	105.107	74.8578
4458	89.0364	62.4495
4458.17	73.1613	50.0231
4458.33	57.4824	37.5995
4458.5	42	25.2
4458.67	38.6667	23.2
4458.83	35.3333	21.2
4459	32	19.2
4459.17	28.6667	17.2
4459.33	25.3333	15.2
4459.5	22	13.2
4459.67	18.3333	11
4459.83	14.6667	8.8
4460	11	6.6
4460.17	7.33333	4.4
4460.33	3.66667	2.2
4460.5	0	0
4460.67	0	0
4460.83	0	0
4461	0	0
4461.17	0	0
4461.33	0	0
4461.5	0	0
4461.67	0	0
4461.83	0	0
4462	0	0
4462.17	0	0
4462.33	0	0
4462.5	0	0
4462.67	0	0
4462.83	0	0
4463	0	0
4463.17	0	0
4463.33	0	0
4463.5	0	0
4463.67	0	0
4463.83	0	0
4464	0	0
4464.17	0	0
4464.33	0	0
4464.5	0	0
4464.67	0	0
4464.83	0	0
4465	0	0
4465.17	0	0
4465.33	0	0
4465.5	0	0
4465.67	0	0
4465.83	0	0
4466	0	0
4466.17	0	0
4466.33	0	0
4466.5	0	0
4466.67	0	0
4466.83	0	0
4467	0	0
4467.17	0	0
4467.33	0	0
4467.5	0	0
4467.67	5.5	3.3
4467.83	11	6.6
4468	16.5128	9.90129
4468.17	23.1719	13.3172
4468.33	30.4459	16.7946
4468.5	38.3541	20.3354
4468.67	50.5556	24.5556
4468.83	65.0713	29.0071
4469	81.954	33.6954
4469.17	101.247	38.6248
4469.33	122.986	43.7986
4469.5	147.196	49.2196
4469.67	169.593	58.2094
4469.83	191.966	67.1967
4470	214.297	76.1797
4470.17	236.567	85.1567
4470.33	258.759	94.1259
4470.5	280.855	103.086
4470.67	294.671	108.134
4470.83	308.097	113.143
4471	321.122	118.112
4471.17	333.732	123.04
4471.33	345.917	127.925
4471.5	357.667	132.767
4471.67	377.417	144.742
4471.83	396.35	156.635
4472	414.472	168.447
4472.17	431.792	180.179
4472.33	448.321	191.832
4472.5	464.075	203.408
4472.67	445.488	201.049
4472.83	425.409	198.541
4473	403.902	195.89
4473.17	381.032	193.103
4473.33	356.874	190.187
4473.5	331.502	187.15
4473.67	339.458	192.862
4473.83	347.293	198.563
4474	355.016	204.252
4474.17	362.633	209.93
4474.33	370.155	215.599
4474.5	377.588	221.259
4474.67	361.385	211.472
4474.83	345.17	201.684
4475	328.942	191.894
4475.17	312.7	182.103
4475.33	296.446	172.311
4475.5	280.177	162.518
4475.67	275.986	160.265
4475.83	271.777	158.011
4476	267.553	155.755
4476.17	263.315	153.498
4476.33	259.066	151.551
4476.5	254.807	149.632
4476.67	236.564	139.324
4476.83	218.317	128.948
4477	200.07	118.503
4477.17	181.824	107.991
4477.33	163.582	97.4112
4477.5	145.347	86.7659
4477.67	184.168	109.036
4477.83	222.648	132.55
4478	260.737	157.267
4478.17	298.386	183.137
4478.33	335.547	210.109
4478.5	372.175	238.126
4478.67	401.49	267.366
4478.83	429.451	298.978
4479	455.957	332.81
4479.17	480.913	368.694
4479.33	504.232	406.46
4479.5	525.829	445.927
4479.67	527.257	480.154
4479.83	526.396	516.171
4480	523.162	553.73
4480.17	517.479	592.575
4480.33	509.28	632.444
4480.5	498.508	673.07
4480.67	457.588	642.884
4480.83	418.274	610.543
4481	380.641	576.239
4481.17	344.757	540.17
4481.33	310.686	502.539
4481.5	278.481	463.553
4481.67	244.19	417.898
4481.83	212.065	371.293
4482	182.139	323.978
4482.17	154.437	276.191
4482.33	128.975	228.175
4482.5	105.764	180.172
4482.67	89.288	151.846
4482.83	74.0311	123.669
4483	59.9869	95.7684
4483.17	47.1446	68.2733
4483.33	35.4889	41.3093
4483.5	25	15
4483.67	20.8333	12.5
4483.83	16.6667	10
4484	12.5	7.5
4484.17	8.33333	5
4484.33	4.16667	2.5
4484.5	0	0
4484.67	0	0
4484.83	0	0
4485	0	0
4485.17	0	0
4485.33	0	0
4485.5	0	0
4485.67	0	0
4485.83	0	0
4486	0	0
4486.17	0	0
4486.33	0	0
4486.5	0	0
4486.67	0	0
4486.83	0	0
4487	0	0
4487.17	0	0
4487.33	0	0
4487.5	0	0
4487.67	0	0
4487.83	0	0
4488	0	0
4488.17	0	0
4488.33	0	0
4488.5	0	0
4488.67	0	0
4488.83	0	0
4489	0	0
4489.17	0	0
4489.33	0	0
4489.5	0	0
4489.67	0	0
4489.83	0	0
4490	0	0
4490.17	0	0
4490.33	0	0
4490.5	0	0
4490.67	0	0
4490.83	0	0
4491	0	0
4491.17	0	0
4491.33	0	0
4491.5	0	0
4491.67	5.5	3.3
4491.83	11	6.6
4492	16.5	9.9
4492.17	24.4774	13.4477
4492.33	34.0238	17.1524
4492.5	45.0377	21.0038
4492.67	58.9814	27.7315
4492.83	72.4582	34.4125
4493	85.4465	41.0447
4493.17	97.9262	47.626
4493.33	109.88	54.1546
4493.5	121.291	60.6291
4493.67	138.27	61.4103
4493.83	158.69	62.5357
4494	182.566	64.0066
4494.17	209.902	65.8236
4494.33	240.689	67.9855
4494.5	274.901	70.4901
4494.67	299.637	75.0471
4494.83	325.259	79.6926
4495	351.732	84.4232
4495.17	379.016	89.235
4495.33	407.07	94.1237
4495.5	435.848	99.0848
4495.67	461.795	107.513
4495.83	487.402	115.907
4496	512.645	124.264
4496.17	537.496	132.583
4496.33	561.933	140.86
4496.5	585.931	149.093
4496.67	574.48	151.365
4496.83	560.739	153.407
4497	544.783	155.228
4497.17	526.694	156.836
4497.33	506.564	158.24
4497.5	484.49	159.449
4497.67	486.113	161.445
4497.83	487.134	163.38
4498	487.57	165.257
4498.17	487.44	167.077
4498.33	486.763	168.843
4498.5	485.561	170.556
4498.67	496.023	181.852
4498.83	505.904	193.09
4499	515.246	204.275
4499.17	524.093	215.409
4499.33	532.49	226.499
4499.5	540.485	237.549
4499.67	536.603	226.91
4499.83	532.613	216.261
4500	528.455	205.596
4500.17	524.07	194.907
4500.33	519.398	193.442
4500.5	514.38	195.81
4500.67	555.979	214.86
4500.83	596.834	238.445
4501	636.761	266.472
4501.17	675.578	298.831
4501.33	713.107	335.397
4501.5	749.174	376.023
4501.67	715.038	385.681
4501.83	680.875	392.482
4502	646.793	396.461
4502.17	612.898	397.665
4502.33	579.294	396.147
4502.5	546.085	391.972
4502.67	536.713	405.365
4502.83	526.88	418.344
4503	516.592	430.875
4503.17	505.862	442.926
4503.33	494.697	454.462
4503.5	483.111	465.453
4503.67	490.901	502.769
4503.83	496.818	541.139
4504	500.806	580.368
4504.17	502.816	620.252
4504.33	502.807	660.586
4504.5	500.741	701.16
4504.67	460.468	672.861
4504.83	421.766	642.334
4505	384.712	609.769
4505.17	349.377	575.359
4505.33	315.825	539.307
4505.5	284.113	501.817
4505.67	282.627	541.603
4505.83	278.914	580.769
4506	272.982	619.079
4506.17	264.846	656.301
4506.33	254.532	692.201
4506.5	242.073	726.552
4506.67	216.824	707.094
4506.83	192.302	686.574
4507	168.536	665.071
4507.17	145.549	642.664
4507.33	123.364	619.435
4507.5	102	595.465
4507.67	72.3859	487.159
4507.83	47.9928	381.78
4508	28.7036	279.863
4508.17	14.3815	181.928
4508.33	4.87147	88.4782
4508.5	0	0
4508.67	0	0
4508.83	0	0
4509	0	0
4509.17	0	0
4509.33	0	0
4509.5	0	0
4509.67	0	0
4509.83	0	0
4510	0	0
4510.17	0	0
4510.33	0	0
4510.5	0	0
4510.67	0	0
4510.83	0	0
4511	0	0
4511.17	0	0
4511.33	0	0
4511.5	0	0
4511.67	0	0
4511.83	0	0
4512	0	0
4512.17	0	0
4512.33	0	0
4512.5	0	0
4512.67	0	0
4512.83	0	0
4513	0	0
4513.17	0	0
4513.33	0	0
4513.5	0	0
4513.67	0	0
4513.83	0	0
4514	0	0
4514.17	0	0
4514.33	0	0
4514.5	0	0
4514.67	0	0
4514.83	0	0
4515	0	0
4515.17	0	0
4515.33	0	0
4515.5	0	0
4515.67	6	3.6
4515.83	12	7.2
4516	18	10.8
4516.17	25.2674	14.5267
4516.33	33.5305	18.3531
4516.5	42.6272	22.2627
4516.67	53.9215	25.4755
4516.83	67.8322	28.9499
4517	84.4183	32.6918
4517.17	103.729	36.7062
4517.33	125.802	40.9969
4517.5	150.667	45.5667
4517.67	170.1	48.6767
4517.83	190.96	51.9293
4518	213.233	55.3233
4518.17	236.902	58.8569
4518.33	261.946	62.5279
4518.5	288.335	66.3335
4518.67	311.226	68.6226
4518.83	335.067	71.0067
4519	359.819	73.4819
4519.17	385.439	76.0439
4519.33	411.88	78.688
4519.5	439.091	81.4091
4519.67	462.905	83.7905
4519.83	487.017	86.2017
4520	511.379	88.6379
4520.17	535.938	91.0938
4520.33	560.643	93.5643
4520.5	585.44	96.044
4520.67	608.525	98.6025
4520.83	631.455	101.146
4521	654.181	103.668
4521.17	676.652	106.165
4521.33	698.817	108.632
4521.5	720.627	111.063
4521.67	738.879	113.805
4521.83	756.498	116.483
4522	773.449	119.095
4522.17	789.699	121.637
4522.33	805.217	124.105
4522.5	819.971	126.497
4522.67	830.969	129.43
4522.83	841.039	132.271
4523	850.172	135.017
4523.17	858.361	137.669
4523.33	865.6	140.227
4523.5	871.886	142.689
4523.67	870.321	142.282
4523.83	867.783	141.778
4524	864.284	141.178
4524.17	859.837	140.484
4524.33	854.459	166.271
4524.5	848.168	199.625
4524.67	834.376	235.165
4524.83	819.86	268.338
4525	804.707	299.111
4525.17	789.011	327.459
4525.33	772.86	353.366
4525.5	756.347	376.825
4525.67	759.634	407.205
4525.83	761.985	437.962
4526	763.378	469.016
4526.17	763.791	500.287
4526.33	763.204	531.691
4526.5	761.6	563.144
4526.67	754.63	593.527
4526.83	746.349	624.316
4527	736.727	655.392
4527.17	725.736	686.63
4527.33	713.355	717.904
4527.5	699.564	749.084
4527.67	675.64	764.313
4527.83	651.312	778.024
4528	626.621	790.201
4528.17	601.611	800.831
4528.33	576.325	809.904
4528.5	550.807	817.414
4528.67	509.859	790.418
4528.83	470.615	760.825
4529	433.164	728.845
4529.17	397.589	694.691
4529.33	363.964	658.583
4529.5	332.355	620.748
4529.67	293.461	561.575
4529.83	257.653	501.045
4530	224.979	439.498
4530.17	195.475	377.278
4530.33	169.166	314.728
4530.5	146.063	252.193
4530.67	121.641	211.548
4530.83	98.9347	171.109
4531	77.9357	131.056
4531.17	58.6289	91.5686
4531.33	40.9929	52.8253
4531.5	25	15
4531.67	20.8333	12.5
4531.83	16.6667	10
4532	12.5	7.5
4532.17	8.33333	5
4532.33	4.16667	2.5
4532.5	0	0
4532.67	0	0
4532.83	0	0
4533	0	0
4533.17	0	0
4533.33	0	0
4533.5	0	0
4533.67	0	0
4533.83	0	0
4534	0	0
4534.17	0	0
4534.33	0	0
4534.5	0	0
4534.67	0	0
4534.83	0	0
4535	0	0
4535.17	0	0
4535.33	0	0
4535.5	0	0
4535.67	0	0
4535.83	0	0
4536	0	0
4536.17	0	0
4536.33	0	0
4536.5	0	0
4536.67	0	0
4536.83	0	0
4537	0	0
4537.17	0	0
4537.33	0	0
4537.5	0	0
4537.67	0	0
4537.83	0	0
4538	0	0
4538.17	0	0
4538.33	0	0
4538.5	0	0
4538.67	0	0
4538.83	0	0
4539	0	0
4539.17	0	0
4539.33	0	0
4539.5	0	0
4539.67	5.5	3.3
4539.83	11	6.6
4540	16.5	9.9
4540.17	22.4839	13.2484
4540.33	28.9444	16.6444
4540.5	35.7645	20.0765
4540.67	50.1366	27.097
4540.83	65.7385	34.2405
4541	82.598	41.5098
4541.17	100.738	48.9072
4541.33	120.178	56.4345
4541.5	140.932	64.0932
4541.67	156.702	72.1702
