Time [h]	Office.AirTemperature [C]	Office.MoistureDensity [kg/m3]	Office.RelativeHumidity [%]
27.66666667	16.112	0.0118874	86.7821
27.83333333	16.112	0.0118874	86.7821
28	16.112	0.0118874	86.7821
28.16666667	16.112	0.0118874	86.7821
28.33333333	16.112	0.0118874	86.7821
28.5	16.112	0.0118874	86.7821
28.66666667	16.112	0.0118874	86.7821
28.83333333	16.112	0.0118874	86.7821
29	16.112	0.0118874	86.7821
29.16666667	16.112	0.0118874	86.7821
29.33333333	16.112	0.0118874	86.7821
29.5	16.112	0.0118874	86.7821
29.66666667	16.112	0.0118874	86.7821
29.83333333	16.112	0.0118874	86.7821
30	16.112	0.0118874	86.7821
30.16666667	16.112	0.0118874	86.7821
30.33333333	16.112	0.0118874	86.7821
30.5	16.112	0.0118874	86.7821
30.66666667	16.112	0.0118874	86.7821
30.83333333	16.112	0.0118874	86.7821
31	16.112	0.0118874	86.7821
31.16666667	16.112	0.0118874	86.7821
31.33333333	16.112	0.0118874	86.7821
31.5	16.112	0.0118874	86.7821
31.66666667	16.112	0.0118874	86.7821
31.83333333	16.112	0.0118874	86.7821
32	16.112	0.0118874	86.7821
32.16666667	16.112	0.0118874	86.7821
32.33333333	16.112	0.0118874	86.7821
32.5	16.112	0.0118874	86.7821
32.66666667	16.112	0.0118874	86.7821
32.83333333	16.112	0.0118874	86.7821
33	16.112	0.0118874	86.7821
33.16666667	16.112	0.0118874	86.7821
33.33333333	16.112	0.0118874	86.7821
33.5	16.112	0.0118874	86.7821
33.66666667	16.112	0.0118874	86.7821
33.83333333	16.112	0.0118874	86.7821
34	16.112	0.0118874	86.7821
34.16666667	16.112	0.0118874	86.7821
34.33333333	16.112	0.0118874	86.7821
34.5	16.112	0.0118874	86.7821
34.66666667	16.112	0.0118874	86.7821
34.83333333	16.112	0.0118874	86.7821
35	16.112	0.0118874	86.7821
35.16666667	16.112	0.0118874	86.7821
35.33333333	16.112	0.0118874	86.7821
35.5	16.112	0.0118874	86.7821
35.66666667	16.112	0.0118874	86.7821
35.83333333	16.112	0.0118874	86.7821
36	16.112	0.0118874	86.7821
36.16666667	16.112	0.0118874	86.7821
36.33333333	16.112	0.0118874	86.7821
36.5	16.112	0.0118874	86.7821
36.66666667	16.112	0.0118874	86.7821
36.83333333	16.112	0.0118874	86.7821
37	16.112	0.0118874	86.7821
37.16666667	16.112	0.0118874	86.7821
37.33333333	16.112	0.0118874	86.7821
37.5	16.112	0.0118874	86.7821
37.66666667	16.112	0.0118874	86.7821
37.83333333	16.112	0.0118874	86.7821
38	16.1178	0.011891	86.7782
38.16666667	16.1725	0.0119252	86.741
38.33333333	16.2268	0.0119591	86.7025
38.5	16.2804	0.0119924	86.6632
38.66666667	16.3333	0.0120251	86.623
38.83333333	16.3854	0.0120572	86.582
39	16.4368	0.0120888	86.5403
39.16666667	16.4876	0.0121199	86.4979
39.33333333	16.5376	0.0121504	86.4548
39.5	16.5869	0.0121803	86.4112
39.66666667	16.6356	0.0122098	86.367
39.83333333	16.6835	0.0122387	86.3222
40	16.7261	0.0122643	86.2814
40.16666667	16.7266	0.0122645	86.281
40.33333333	16.7266	0.0122645	86.281
40.5	16.7266	0.0122645	86.281
40.66666667	16.7266	0.0122645	86.281
40.83333333	16.7266	0.0122645	86.281
41	16.7266	0.0122645	86.281
41.16666667	16.7266	0.0122645	86.281
41.33333333	16.7266	0.0122645	86.281
41.5	16.7266	0.0122645	86.281
41.66666667	16.7266	0.0122645	86.281
41.83333333	16.7266	0.0122645	86.281
42	16.7266	0.0122645	86.281
42.16666667	16.7266	0.0122645	86.281
42.33333333	16.7266	0.0122645	86.281
42.5	16.7266	0.0122645	86.281
42.66666667	16.7266	0.0122645	86.281
42.83333333	16.7266	0.0122645	86.281
43	16.7266	0.0122645	86.281
43.16666667	16.7266	0.0122645	86.281
43.33333333	16.7266	0.0122645	86.281
43.5	16.7266	0.0122645	86.281
43.66666667	16.7266	0.0122645	86.281
43.83333333	16.7266	0.0122645	86.281
44	16.7266	0.0122645	86.281
44.16666667	16.7266	0.0122645	86.281
44.33333333	16.7266	0.0122645	86.281
44.5	16.7266	0.0122645	86.281
44.66666667	16.7266	0.0122645	86.281
44.83333333	16.7266	0.0122645	86.281
45	16.7266	0.0122645	86.281
45.16666667	16.7266	0.0122645	86.281
45.33333333	16.7266	0.0122645	86.281
45.5	16.7266	0.0122645	86.281
45.66666667	16.7266	0.0122645	86.281
45.83333333	16.7266	0.0122645	86.281
46	16.7266	0.0122645	86.281
46.16666667	16.7266	0.0122645	86.281
46.33333333	16.7266	0.0122645	86.281
46.5	16.7266	0.0122645	86.281
46.66666667	16.7266	0.0122645	86.281
46.83333333	16.7266	0.0122645	86.281
47	16.7266	0.0122645	86.281
47.16666667	16.7266	0.0122645	86.281
47.33333333	16.7266	0.0122645	86.281
47.5	16.7266	0.0122645	86.281
47.66666667	16.7266	0.0122645	86.281
47.83333333	16.7266	0.0122645	86.281
48	16.7266	0.0122645	86.281
48.16666667	16.7266	0.0122645	86.281
48.33333333	16.7266	0.0122645	86.281
48.5	16.7266	0.0122645	86.281
48.66666667	16.7266	0.0122645	86.281
48.83333333	16.7266	0.0122645	86.281
49	16.7266	0.0122645	86.281
49.16666667	16.7266	0.0122645	86.281
49.33333333	16.7266	0.0122645	86.281
49.5	16.7266	0.0122645	86.281
49.66666667	16.7266	0.0122645	86.281
49.83333333	16.7266	0.0122645	86.281
50	16.7266	0.0122645	86.281
50.16666667	16.7266	0.0122645	86.281
50.33333333	16.7266	0.0122645	86.281
50.5	16.7266	0.0122645	86.281
50.66666667	16.7266	0.0122645	86.281
50.83333333	16.7266	0.0122645	86.281
51	16.7266	0.0122645	86.281
51.16666667	16.7266	0.0122645	86.281
51.33333333	16.7266	0.0122645	86.281
51.5	16.7266	0.0122645	86.281
51.66666667	16.7266	0.0122645	86.281
51.83333333	16.7266	0.0122645	86.281
52	16.7266	0.0122645	86.281
52.16666667	16.7266	0.0122645	86.281
52.33333333	16.7266	0.0122645	86.281
52.5	16.7266	0.0122645	86.281
52.66666667	16.7266	0.0122645	86.281
52.83333333	16.7266	0.0122645	86.281
53	16.7266	0.0122645	86.281
53.16666667	16.7266	0.0122645	86.281
53.33333333	16.7266	0.0122645	86.281
53.5	16.7266	0.0122645	86.281
53.66666667	16.7266	0.0122645	86.281
53.83333333	16.7266	0.0122645	86.281
54	16.7457	0.012276	86.2624
54.16666667	16.927	0.0123836	86.0767
54.33333333	17.0991	0.0124843	85.8861
54.5	17.2618	0.0125782	85.6925
54.66666667	17.4157	0.0126656	85.4974
54.83333333	17.5612	0.0127469	85.3021
55	17.6988	0.0128226	85.1076
55.16666667	17.8287	0.0128931	84.915
55.33333333	17.9516	0.0129586	84.7249
55.5	18.0676	0.0130196	84.5379
55.66666667	18.1772	0.0130762	84.3547
55.83333333	18.2806	0.0131289	84.1755
56	18.3784	0.0131778	84.0009
56.16666667	18.4707	0.0132233	83.8309
56.33333333	18.5579	0.0132656	83.6659
56.5	18.6403	0.013305	83.5059
56.66666667	18.718	0.0133415	83.351
56.83333333	18.7914	0.0133755	83.2013
57	18.8607	0.013407	83.0568
57.16666667	18.9262	0.0134364	82.9174
57.33333333	18.9879	0.0134636	82.7831
57.5	19.0462	0.0134889	82.654
57.66666667	19.1012	0.0135124	82.5298
57.83333333	19.1531	0.0135342	82.4105
58	19.197	0.0135524	82.3081
58.16666667	19.1972	0.0135524	82.3077
58.33333333	19.1976	0.0135526	82.3067
58.5	19.1976	0.0135526	82.3068
58.66666667	19.1975	0.0135526	82.3069
58.83333333	19.1973	0.0135525	82.3075
59	19.197	0.0135524	82.308
59.16666667	19.1965	0.0135522	82.3093
59.33333333	19.1962	0.013552	82.3101
59.5	19.1957	0.0135518	82.3111
59.66666667	19.1955	0.0135518	82.3116
59.83333333	19.1954	0.0135517	82.312
60	19.1953	0.0135517	82.312
60.16666667	19.1954	0.0135517	82.312
60.33333333	19.1954	0.0135517	82.3119
60.5	19.1954	0.0135517	82.3118
60.66666667	19.1955	0.0135517	82.3118
60.83333333	19.1955	0.0135518	82.3117
61	19.1955	0.0135518	82.3117
61.16666667	19.1955	0.0135517	82.3117
61.33333333	19.1955	0.0135517	82.3118
61.5	19.1954	0.0135517	82.3119
61.66666667	19.1954	0.0135517	82.312
61.83333333	19.1953	0.0135517	82.312
62	19.1953	0.0135517	82.3121
62.16666667	19.1953	0.0135517	82.3123
62.33333333	19.1952	0.0135516	82.3124
62.5	19.1952	0.0135516	82.3124
62.66666667	19.1951	0.0135516	82.3125
62.83333333	19.1951	0.0135516	82.3126
63	19.1951	0.0135516	82.3126
63.16666667	19.1951	0.0135516	82.3127
63.33333333	19.1951	0.0135516	82.3127
63.5	19.195	0.0135516	82.3128
63.66666667	19.195	0.0135516	82.3128
63.83333333	19.195	0.0135516	82.3128
64	19.195	0.0135516	82.3129
64.16666667	19.195	0.0135516	82.3129
64.33333333	19.195	0.0135515	82.3129
64.5	19.195	0.0135515	82.3129
64.66666667	19.195	0.0135515	82.313
64.83333333	19.195	0.0135515	82.313
65	19.195	0.0135515	82.313
65.16666667	19.195	0.0135515	82.313
65.33333333	19.1949	0.0135515	82.313
65.5	19.1949	0.0135515	82.313
65.66666667	19.1949	0.0135515	82.313
65.83333333	19.1949	0.0135515	82.313
66	19.1949	0.0135515	82.313
66.16666667	19.1949	0.0135515	82.313
66.33333333	19.1949	0.0135515	82.313
66.5	19.1949	0.0135515	82.313
66.66666667	19.1949	0.0135515	82.313
66.83333333	19.1949	0.0135515	82.313
67	19.1949	0.0135515	82.313
67.16666667	19.1949	0.0135515	82.313
67.33333333	19.1949	0.0135515	82.313
67.5	19.1949	0.0135515	82.313
67.66666667	19.1949	0.0135515	82.313
67.83333333	19.1949	0.0135515	82.313
68	19.1949	0.0135515	82.313
68.16666667	19.1949	0.0135515	82.313
68.33333333	19.1949	0.0135515	82.313
68.5	19.195	0.0135515	82.313
68.66666667	19.195	0.0135515	82.313
68.83333333	19.195	0.0135515	82.313
69	19.195	0.0135515	82.313
69.16666667	19.195	0.0135515	82.313
69.33333333	19.195	0.0135515	82.313
69.5	19.195	0.0135515	82.313
69.66666667	19.195	0.0135515	82.313
69.83333333	19.195	0.0135515	82.313
70	19.195	0.0135515	82.313
70.16666667	19.195	0.0135515	82.313
70.33333333	19.195	0.0135515	82.313
70.5	19.195	0.0135515	82.313
70.66666667	19.195	0.0135515	82.313
70.83333333	19.195	0.0135515	82.313
71	19.195	0.0135515	82.313
71.16666667	19.195	0.0135515	82.313
71.33333333	19.195	0.0135515	82.313
71.5	19.195	0.0135515	82.313
71.66666667	19.195	0.0135515	82.313
71.83333333	19.195	0.0135515	82.313
72	19.195	0.0135515	82.313
