Time [h]	Model(id=1001).HeatingControlValue(id=1) [---]	Model(id=1001).CoolingControlValue(id=1) [---]
4616.166667	0.922817	-20.9228
4616.333333	0.187596	-20.1876
4616.5	-0.513648	-19.4864
4616.666667	-1.19858	-18.8014
4616.833333	-1.87638	-18.1236
4617	-2.55201	-17.448
4617.166667	-3.20551	-16.7945
4617.333333	-3.83067	-16.1693
4617.5	-4.44219	-15.5578
4617.666667	-5.04773	-14.9523
4617.833333	-5.65135	-14.3486
4618	-6.25519	-13.7448
4618.166667	-6.79286	-13.2071
4618.333333	-7.24149	-12.7585
4618.5	-7.64329	-12.3567
4618.666667	-8.02018	-11.9798
4618.833333	-8.38371	-11.6163
4619	-8.7401	-11.2599
4619.166667	-9.08172	-10.9183
4619.333333	-9.40651	-10.5935
4619.5	-9.72231	-10.2777
4619.666667	-10.0336	-9.96642
4619.833333	-10.3426	-9.65735
4620	-10.6507	-9.34926
4620.166667	-10.9926	-9.00745
4620.333333	-11.38	-8.61999
4620.5	-11.7926	-8.20743
4620.666667	-12.2195	-7.78046
4620.833333	-12.6553	-7.3447
4621	-13.0968	-6.90319
4621.166667	-13.6669	-6.3331
4621.333333	-14.4071	-5.59288
4621.5	-15.2405	-4.75946
4621.666667	-16.127	-3.87295
4621.833333	-17.0454	-2.95457
4622	-17.9842	-2.01581
4622.166667	-18.7447	-1.25529
4622.333333	-19.2576	-0.742432
4622.5	-19.6389	-0.361123
4622.666667	-19.9489	-0.0511059
4622.833333	-20.2194	0.219372
4623	-20.4675	0.467473
4623.166667	-20.8043	0.804298
4623.333333	-21.2699	1.26987
4623.5	-21.8044	1.8044
4623.666667	-22.3772	2.3772
4623.833333	-22.972	2.97197
4624	-23.5798	3.57984
4624.166667	-22.9519	2.95189
4624.333333	-20.6599	0.659866
4624.5	-17.4662	-2.53377
4624.666667	-13.7682	-6.23176
4624.833333	-9.77601	-10.224
4625	-5.60279	-14.3972
4625.166667	-2.46507	-17.5349
4625.333333	-0.791672	-19.2083
4625.5	0.105664	-20.1057
4625.666667	0.584115	-20.5841
4625.833333	0.831902	-20.8319
4626	0.949715	-20.9497
4626.166667	1.04887	-21.0489
4626.333333	1.17875	-21.1788
4626.5	1.32168	-21.3217
4626.666667	1.46941	-21.4694
4626.833333	1.6183	-21.6183
4627	1.76643	-21.7664
4627.166667	1.84593	-21.8459
4627.333333	1.83314	-21.8331
4627.5	1.76996	-21.77
4627.666667	1.67815	-21.6782
4627.833333	1.56944	-21.5694
4628	1.45019	-21.4502
4628.166667	1.43704	-21.437
4628.333333	1.57071	-21.5707
4628.5	1.78303	-21.783
4628.666667	2.03849	-22.0385
4628.833333	2.3184	-22.3184
4629	2.61245	-22.6125
4629.166667	2.89319	-22.8932
4629.333333	3.1495	-23.1495
4629.5	3.39351	-23.3935
4629.666667	3.63149	-23.6315
4629.833333	3.8667	-23.8667
4630	4.10078	-24.1008
4630.166667	4.36859	-24.3686
4630.333333	4.68226	-24.6823
4630.5	5.0212	-25.0212
4630.666667	5.3746	-25.3746
4630.833333	5.73682	-25.7368
4631	6.10481	-26.1048
4631.166667	6.40893	-26.4089
4631.333333	6.62516	-26.6252
4631.5	6.79458	-26.7946
4631.666667	6.93862	-26.9386
4631.833333	7.06848	-27.0685
4632	7.19025	-27.1903
4632.166667	7.35252	-27.3525
4632.333333	7.57258	-27.5726
4632.5	7.82361	-27.8236
4632.666667	8.09185	-28.0919
4632.833333	8.36995	-28.3699
4633	8.65393	-28.6539
4633.166667	8.91932	-28.9193
4633.333333	9.15703	-29.157
4633.5	9.38027	-29.3803
4633.666667	9.59596	-29.596
4633.833333	9.80768	-29.8077
4634	10.0173	-30.0173
4634.166667	10.2146	-30.2146
4634.333333	10.3962	-30.3962
4634.5	10.5695	-30.5695
4634.666667	10.7382	-30.7382
4634.833333	10.9043	-30.9043
4635	11.0691	-31.0691
4635.166667	11.2669	-31.2669
4635.333333	11.5098	-31.5098
4635.5	11.777	-31.777
4635.666667	12.0579	-32.0579
4635.833333	12.3468	-32.3468
4636	12.6405	-32.6405
4636.166667	12.9038	-32.9038
4636.333333	13.1238	-33.1238
4636.5	13.3208	-33.3208
4636.666667	13.5056	-33.5056
4636.833333	13.6835	-33.6835
4637	13.8575	-33.8575
4637.166667	13.9954	-33.9954
4637.333333	14.0863	-34.0863
4637.5	14.1518	-34.1518
4637.666667	14.2029	-34.2029
4637.833333	14.2456	-34.2456
4638	14.2831	-34.2831
4638.166667	14.2717	-34.2717
4638.333333	14.1972	-34.1972
4638.5	14.0878	-34.0878
4638.666667	13.9583	-33.9583
4638.833333	13.8167	-33.8167
4639	13.667	-33.667
4639.166667	13.3762	-33.3762
4639.333333	12.899	-32.899
4639.5	12.3194	-32.3194
4639.666667	11.6815	-31.6815
4639.833333	11.0084	-31.0084
4640	10.3126	-30.3126
4640.166667	9.56744	-29.5674
4640.333333	8.76503	-28.765
4640.5	7.92849	-27.9285
4640.666667	7.06998	-27.07
4640.833333	6.19608	-26.1961
4641	5.31034	-25.3103
4641.166667	4.33587	-24.3359
4641.333333	3.24669	-23.2467
4641.5	2.09216	-22.0922
4641.666667	0.898051	-20.8981
4641.833333	-0.321863	-19.6781
4642	-1.56011	-18.4399
4642.166667	-2.69948	-17.3005
4642.333333	-3.69881	-16.3012
4642.5	-4.62631	-15.3737
4642.666667	-5.51724	-14.4828
4642.833333	-6.39015	-13.6099
4643	-7.25498	-12.745
4643.166667	-8.09463	-11.9054
4643.333333	-8.90421	-11.0958
4643.5	-9.69932	-10.3007
4643.666667	-10.4882	-9.51181
4643.833333	-11.2752	-8.72481
4644	-12.0626	-7.93738
4644.166667	-12.5237	-7.47631
4644.333333	-12.547	-7.453
4644.5	-12.3344	-7.66558
4644.666667	-11.9911	-8.00895
4644.833333	-11.5727	-8.42734
4645	-11.1093	-8.89074
4645.166667	-10.6852	-9.31479
4645.333333	-10.3329	-9.66709
4645.5	-10.016	-9.98399
4645.666667	-9.71593	-10.2841
4645.833333	-9.4231	-10.5769
4646	-9.13263	-10.8674
4646.166667	-9.22638	-10.7736
4646.333333	-9.83469	-10.1653
4646.5	-10.7208	-9.27921
4646.666667	-11.7612	-8.23876
4646.833333	-12.8907	-7.10928
4647	-14.074	-5.92597
4647.166667	-14.8166	-5.18338
4647.333333	-14.9454	-5.05464
4647.5	-14.7459	-5.25408
4647.666667	-14.3663	-5.63373
4647.833333	-13.8848	-6.11521
4648	-13.3434	-6.65658
4648.166667	-12.9122	-7.08785
4648.333333	-12.6539	-7.34613
4648.5	-12.4854	-7.51455
4648.666667	-12.364	-7.63596
4648.833333	-12.2673	-7.73269
4649	-12.1836	-7.81645
4649.166667	-12.2418	-7.75817
4649.333333	-12.4854	-7.51462
4649.5	-12.8288	-7.17116
4649.666667	-13.2279	-6.77208
4649.833333	-13.6589	-6.34108
4650	-14.109	-5.89104
4650.166667	-14.3679	-5.63209
4650.333333	-14.3616	-5.6384
4650.5	-14.2131	-5.7869
4650.666667	-13.9862	-6.01385
4650.833333	-13.7144	-6.28559
4651	-13.4159	-6.58411
4651.166667	-13.044	-6.95604
4651.333333	-12.5845	-7.41548
4651.5	-12.0756	-7.92439
4651.666667	-11.5371	-8.4629
4651.833333	-10.9796	-9.02035
4652	-10.4092	-9.59084
4652.166667	-9.84005	-10.16
4652.333333	-9.27815	-10.7218
4652.5	-8.71781	-11.2822
4652.666667	-8.15596	-11.844
4652.833333	-7.59113	-12.4089
4653	-7.02259	-12.9774
4653.166667	-6.31432	-13.6857
4653.333333	-5.41957	-14.5804
4653.5	-4.42185	-15.5781
4653.666667	-3.36449	-16.6355
4653.833333	-2.27051	-17.7295
4654	-1.15239	-18.8476
4654.166667	-0.175089	-19.8249
4654.333333	0.603168	-20.6032
4654.5	1.27732	-21.2773
4654.666667	1.89688	-21.8969
4654.833333	2.48773	-22.4877
4655	3.06377	-23.0638
4655.166667	3.58734	-23.5873
4655.333333	4.04712	-24.0471
4655.5	4.47321	-24.4732
4655.666667	4.88144	-24.8814
4655.833333	5.28024	-25.2802
4656	5.67411	-25.6741
4656.166667	6.04338	-26.0434
4656.333333	6.38136	-26.3814
4656.5	6.70291	-26.7029
4656.666667	7.01583	-27.0158
4656.833333	7.32424	-27.3242
4657	7.63042	-27.6304
4657.166667	7.93559	-27.9356
4657.333333	8.24046	-28.2405
4657.5	8.54548	-28.5455
4657.666667	8.85091	-28.8509
4657.833333	9.1569	-29.1569
4658	9.46354	-29.4635
4658.166667	9.7256	-29.7256
4658.333333	9.92772	-29.9277
4658.5	10.0977	-30.0977
4658.666667	10.2501	-30.2501
4658.833333	10.3925	-30.3925
4659	10.5289	-30.5289
4659.166667	10.6279	-30.6279
4659.333333	10.6791	-30.6791
4659.5	10.704	-30.704
4659.666667	10.7138	-30.7138
4659.833333	10.7146	-30.7146
4660	10.7096	-30.7096
4660.166667	10.6894	-30.6894
4660.333333	10.6512	-30.6512
4660.5	10.6024	-30.6024
4660.666667	10.547	-30.547
4660.833333	10.4873	-30.4873
4661	10.4243	-30.4243
4661.166667	10.3701	-30.3701
4661.333333	10.3288	-30.3288
4661.5	10.2938	-30.2938
4661.666667	10.2616	-30.2616
4661.833333	10.2305	-30.2305
4662	10.1993	-30.1993
4662.166667	10.1565	-30.1565
4662.333333	10.0977	-30.0977
4662.5	10.0297	-30.0297
4662.666667	9.95622	-29.9562
4662.833333	9.87899	-29.879
4663	9.79904	-29.799
4663.166667	9.7509	-29.7509
4663.333333	9.74652	-29.7465
4663.5	9.76509	-29.7651
4663.666667	9.796	-29.796
4663.833333	9.83349	-29.8335
4664	9.87455	-29.8745
4664.166667	9.83832	-29.8383
4664.333333	9.69699	-29.697
4664.5	9.49836	-29.4984
4664.666667	9.2675	-29.2675
4664.833333	9.01771	-29.0177
4665	8.75617	-28.7562
4665.166667	8.3058	-28.3058
4665.333333	7.6065	-27.6065
4665.5	6.77089	-26.7709
4665.666667	5.85765	-25.8576
4665.833333	4.89772	-24.8977
4666	3.90803	-23.908
4666.166667	3.04497	-23.045
4666.333333	2.3639	-22.3639
4666.5	1.7775	-21.7775
4666.666667	1.24074	-21.2407
4666.833333	0.729733	-20.7297
4667	0.231797	-20.2318
4667.166667	-0.180728	-19.8193
4667.333333	-0.484531	-19.5155
4667.5	-0.730396	-19.2696
4667.666667	-0.944821	-19.0552
4667.833333	-1.14182	-18.8582
4668	-1.32903	-18.671
4668.166667	-1.31837	-18.6816
4668.333333	-1.0465	-18.9535
4668.5	-0.632922	-19.3671
4668.666667	-0.139884	-19.8601
4668.833333	0.399545	-20.3995
4669	0.967521	-20.9675
4669.166667	1.36179	-21.3618
4669.333333	1.51121	-21.5112
4669.5	1.53058	-21.5306
4669.666667	1.47951	-21.4795
4669.833333	1.38928	-21.3893
4670	1.27643	-21.2764
4670.166667	1.11697	-21.117
4670.333333	0.90375	-20.9037
4670.5	0.660536	-20.6605
4670.666667	0.399814	-20.3998
4670.833333	0.128281	-20.1283
4671	-0.150246	-19.8498
4671.166667	-0.354805	-19.6452
4671.333333	-0.456801	-19.5432
4671.5	-0.504215	-19.4958
4671.666667	-0.521938	-19.4781
4671.833333	-0.523066	-19.4769
4672	-0.514311	-19.4857
4672.166667	-0.455044	-19.545
4672.333333	-0.331418	-19.6686
4672.5	-0.172411	-19.8276
4672.666667	0.00680795	-20.0068
4672.833333	0.198161	-20.1982
4673	0.397228	-20.3972
4673.166667	0.612895	-20.6129
4673.333333	0.847658	-20.8477
4673.5	1.09378	-21.0938
4673.666667	1.3471	-21.3471
4673.833333	1.60542	-21.6054
4674	1.86753	-21.8675
4674.166667	2.43826	-22.4383
4674.333333	3.42152	-23.4215
4674.5	4.6296	-24.6296
4674.666667	5.96473	-25.9647
4674.833333	7.37499	-27.375
4675	8.83242	-28.8324
4675.166667	9.9935	-29.9935
4675.333333	10.7375	-30.7375
4675.5	11.261	-31.261
4675.666667	11.6658	-31.6658
4675.833333	12.0056	-32.0056
4676	12.3095	-32.3095
4676.166667	12.6944	-32.6944
4676.333333	13.2043	-33.2043
4676.5	13.7812	-33.7812
4676.666667	14.3955	-34.3955
4676.833333	15.0317	-35.0317
4677	15.6814	-35.6814
4677.166667	16.295	-36.295
4677.333333	16.8545	-36.8545
4677.5	17.3865	-37.3865
4677.666667	17.9044	-37.9044
4677.833333	18.4158	-38.4158
4678	18.9243	-38.9243
4678.166667	19.4433	-39.4433
4678.333333	19.9779	-39.9779
4678.5	20.5217	-40.5217
4678.666667	21.0714	-41.0714
4678.833333	21.6255	-41.6255
4679	22.1829	-42.1829
4679.166667	22.6527	-42.6527
4679.333333	23.0036	-43.0036
4679.5	23.2911	-43.2911
4679.666667	23.544	-43.544
4679.833333	23.7776	-43.7776
4680	24.0001	-44.0001
4680.166667	24.2385	-44.2385
4680.333333	24.5031	-44.5031
4680.5	24.7815	-44.7815
4680.666667	25.0673	-45.0673
4680.833333	25.3572	-45.3572
4681	25.6495	-45.6495
4681.166667	25.9659	-45.9659
4681.333333	26.3134	-46.3134
4681.5	26.678	-46.678
4681.666667	27.0524	-47.0524
4681.833333	27.4326	-47.4326
4682	27.8165	-47.8165
4682.166667	28.1691	-48.1691
4682.333333	28.4779	-48.4779
4682.5	28.7637	-48.7637
4682.666667	29.0368	-49.0368
4682.833333	29.3031	-49.3031
4683	29.5654	-49.5654
4683.166667	29.8593	-49.8593
4683.333333	30.1974	-50.1974
4683.5	30.5593	-50.5593
4683.666667	30.9345	-50.9345
4683.833333	31.3174	-51.3174
4684	31.7051	-51.7051
4684.166667	32.0845	-52.0845
4684.333333	32.4511	-52.4511
4684.5	32.8109	-52.8109
4684.666667	33.1675	-53.1675
4684.833333	33.5227	-53.5227
4685	33.8773	-53.8773
4685.166667	34.1072	-54.1072
4685.333333	34.1704	-54.1704
4685.5	34.1433	-54.1433
4685.666667	34.0657	-54.0657
4685.833333	33.9589	-53.9589
4686	33.834	-53.834
4686.166667	33.5729	-53.5729
4686.333333	33.1367	-53.1367
4686.5	32.6037	-52.6037
4686.666667	32.015	-52.015
4686.833333	31.3922	-51.3922
4687	30.7472	-50.7472
4687.166667	30.1883	-50.1883
4687.333333	29.7542	-49.7542
4687.5	29.3844	-49.3844
4687.666667	29.0477	-49.0477
4687.833333	28.7276	-48.7276
4688	28.4155	-48.4155
4688.166667	28.1519	-48.1519
4688.333333	27.9497	-47.9497
4688.5	27.7795	-47.7795
4688.666667	27.6262	-47.6262
4688.833333	27.4816	-47.4816
4689	27.3412	-47.3412
4689.166667	27.1348	-47.1348
4689.333333	26.8379	-46.8379
4689.5	26.4914	-46.4914
4689.666667	26.1165	-46.1165
4689.833333	25.7242	-45.7242
4690	25.3208	-45.3208
4690.166667	24.9433	-44.9433
4690.333333	24.6053	-44.6053
4690.5	24.2869	-44.2869
4690.666667	23.978	-43.978
4690.833333	23.6731	-43.6731
4691	23.3694	-43.3694
4691.166667	23.0541	-43.0541
4691.333333	22.7226	-42.7226
4691.5	22.381	-42.381
4691.666667	22.033	-42.033
4691.833333	21.6803	-41.6803
4692	21.3238	-41.3238
4692.166667	20.8509	-40.8509
4692.333333	20.2232	-40.2232
4692.5	19.5105	-39.5105
4692.666667	18.7489	-38.7489
4692.833333	17.9576	-37.9576
4693	17.147	-37.147
4693.166667	16.3909	-36.3909
4693.333333	15.7154	-35.7154
4693.5	15.0809	-35.0809
4693.666667	14.4666	-34.4666
4693.833333	13.8619	-33.8619
4694	13.2611	-33.2611
4694.166667	13.1361	-33.1361
4694.333333	13.6478	-33.6478
4694.5	14.5036	-34.5036
4694.666667	15.5509	-35.5509
4694.833333	16.7091	-36.7091
4695	17.9346	-37.9346
4695.166667	18.9771	-38.9771
4695.333333	19.7461	-39.7461
4695.5	20.3729	-40.3729
4695.666667	20.925	-40.925
4695.833333	21.4381	-41.4381
4696	21.931	-41.931
4696.166667	22.2329	-42.2329
4696.333333	22.2873	-42.2873
4696.5	22.2085	-42.2085
4696.666667	22.0561	-42.0561
4696.833333	21.8618	-41.8618
4697	21.6426	-41.6426
4697.166667	21.5097	-41.5097
4697.333333	21.5033	-41.5033
4697.5	21.5638	-41.5638
4697.666667	21.6604	-41.6604
4697.833333	21.7773	-41.7773
4698	21.9056	-41.9056
4698.166667	21.9729	-41.9729
4698.333333	21.9535	-41.9535
4698.5	21.8876	-41.8876
4698.666667	21.7962	-41.7962
4698.833333	21.6901	-41.6901
4699	21.5754	-41.5754
4699.166667	21.6476	-41.6476
4699.333333	21.9744	-41.9744
4699.5	22.4385	-42.4385
4699.666667	22.9791	-42.9791
4699.833333	23.5641	-43.5641
4700	24.1762	-44.1762
4700.166667	24.8508	-44.8508
4700.333333	25.5984	-45.5984
4700.5	26.3881	-46.3881
