Zeit [h]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
34	9.35522	149.545	61.364	0	0	0	0	0	0	0	6.37486	188.803	194.19	176.895	147.544	360.544	342.922	298.334	233.415	321.083	308.748	270.431	213.684	93.5358	111.686	109.531	99.9107	0	0	0	0	0	0	0	0	64	42.6976	47.5027	48.8394	49.3267	42.6976	47.5027	48.8394	51.022	92.9086	99.1464	95.8834	88.5651	138.582	138.701	128.179	111.402	128.088	129.612	120.759	106.155	67.5729	77.205	77.9683	75.8973	42.6976	47.5027	48.8394	49.3267	42.6976	47.5027	48.8394	49.3267
35	13.0342	163.107	116.261	0	0	0	0	0	0	0	0	145.95	184.527	185.411	173.66	442.998	441.778	395.456	322.184	480.544	474.294	422.005	340.957	236.593	263.027	249.506	218.982	0	0	0	27.7102	0	0	0	0	72.5	56.9893	58.6766	58.0816	56.5596	56.9893	58.6766	58.0816	56.5596	83.7215	92.4745	92.0415	88.3672	138.129	139.593	130.513	115.571	145.006	145.548	135.376	119.009	100.324	106.853	103.781	96.6683	56.9893	58.6766	58.0816	61.635	56.9893	58.6766	58.0816	56.5596
36	14.6015	177.229	144.323	0	0	0	0	0	0	0	0	26.7997	95.3707	121.002	138.387	410.236	427.436	392.132	330.105	553.361	551.387	493.337	401.668	372.335	394.613	365.333	311.155	0	48.9522	83.1014	111.587	0	0	0	0	75	61.0711	60.9088	59.4115	57.0851	61.0711	60.9088	59.4115	57.0851	65.5974	77.0163	79.848	80.4579	130.358	133.1	125.64	112.838	154.531	154.035	142.733	124.924	123.956	127.557	121.114	109.637	61.0711	69.1765	73.4469	75.9316	61.0711	60.9088	59.4115	57.0851
37	13.912	191.452	141.974	0	0	0	0	0	0	0	0	0	0	19.9296	66.0584	316.77	345.318	324.381	281.338	561.77	557.494	497.622	403.838	477.693	484.681	438.17	361.799	113.789	169.531	180.852	179.848	0	0	0	0	80.5	64.0678	65.539	64.7919	63.1015	64.0678	65.539	64.7919	63.1015	64.0678	65.539	68.0333	73.8457	115.589	121.704	117.551	108.86	155.437	156.213	145.728	128.784	141.763	144.37	136.058	121.947	82.5751	93.1126	94.2067	92.353	64.0678	65.539	64.7919	63.1015
38	11.031	205.278	122.457	0	0	0	0	0	0	0	0	0	0	0	0	211.997	244.823	236.495	212.049	568.032	553.159	488.25	390.067	591.322	573.328	504.718	401.712	268.223	293.517	276.253	240.162	0	0	0	0.0523095	68	55.0909	56.8954	56.5506	55.3866	55.0909	56.8954	56.5506	55.3866	55.0909	56.8954	56.5506	55.3866	84.5752	90.9451	89.442	84.8782	134.092	133.828	124.456	109.637	137.331	136.633	126.746	111.256	92.3951	97.7174	94.9715	88.7881	55.0909	56.8954	56.5506	55.3939
39	6.20953	218.362	32.1247	0	0	0	0	0	0	0	0	0	0	0	0	34.1387	45.6273	46.8552	44.8901	231.518	216.563	186.424	143.58	293.277	270.048	230.094	174.459	183.239	174.752	152.285	119.44	0	0	0	10.7515	37.5	27.8037	30.5892	31.0653	30.8727	27.8037	30.5892	31.0653	30.8727	27.8037	30.5892	31.0653	30.8727	37.2848	43.261	44.0782	43.3398	92.1019	90.734	82.8397	70.7483	109.254	105.588	94.9681	79.3243	78.6936	79.122	73.3586	64.0441	27.8037	30.5892	31.0653	33.8586
40	-0.196474	230.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	-7.80714	242.161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	-16.2629	253.327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	-25.2281	264.568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	-34.3616	276.523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	-43.2516	290.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	-51.2935	306.754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
47	-57.5006	328.086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	-60.4608	354.449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	-59.1382	21.9669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50	-54.0322	45.4331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51	-46.5667	63.7282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52	-37.9193	78.3317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53	-28.8208	90.8033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
54	-19.7403	102.235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
55	-11.0364	113.366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
56	-3.04153	124.718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
57	3.89559	136.664	18.8868	0	0	0	0	0	2.47153	7.66246	12.3312	190.346	174.288	147.95	111.53	277.241	249.541	209.394	154.977	201.731	184.148	156.001	117.222	8.0504	16.4152	19.0475	20.3816	0	0	0	0	0	0	0	0	28	20.4061	23.1359	23.8124	23.9574	20.4061	23.6816	25.5042	26.68	62.4328	61.6171	56.4784	48.5821	81.6183	78.2322	70.0446	58.1748	64.9465	63.794	58.2558	49.8389	22.1836	26.7602	28.0179	28.4575	20.4061	23.1359	23.8124	23.9574	20.4061	23.1359	23.8124	23.9574
58	9.39987	149.419	84.7644	0	0	0	0	0	0	0	9.66278	260.509	267.989	244.145	203.662	495.905	471.849	410.596	321.361	440.808	424.133	371.636	293.812	127.491	152.792	150.087	137.153	0	0	0	0	0	0	0	0	44.5	37.383	37.3539	36.3967	34.8838	37.383	37.3539	36.3967	36.4644	79.9962	81.1909	76.3332	68.1983	118.502	114.538	103.561	87.4511	109.489	106.732	97.1878	82.9448	58.2375	62.3473	60.9475	57.319	37.383	37.3539	36.3967	34.8838	37.383	37.3539	36.3967	34.8838
59	13.0971	162.987	141.058	0	0	0	0	0	0	0	0	177.407	224.168	225.189	210.863	535.406	534.205	478.333	389.863	579.772	572.626	509.704	412.046	284.515	316.927	300.926	264.418	0	0	0	33.4567	0	0	0	0	55.5	49.4114	46.8743	44.5857	41.8104	49.4114	46.8743	44.5857	41.8104	74.4689	78.5365	76.3921	71.5934	125.034	122.327	112.147	96.8759	131.3	127.754	116.578	100.009	89.5973	91.638	87.0894	79.1576	49.4114	46.8743	44.5857	46.5359	49.4114	46.8743	44.5857	41.8104
60	14.6825	177.121	122.675	0	0	0	0	0	0	0	0	23.5302	81.7153	103.383	118.005	347.284	362.094	332.311	279.882	467.604	466.294	417.39	340.042	314.007	333.276	308.781	263.243	0	40.9598	70.106	94.4746	0	0	0	0	87.5	61.3603	64.9036	65.373	64.9111	61.3603	64.9036	65.373	64.9111	66.3702	82.3019	87.3846	90.0359	135.302	141.998	136.127	124.502	160.92	164.184	154.241	137.311	128.217	135.863	131.117	120.959	61.3603	73.6245	80.2995	85.026	61.3603	64.9036	65.373	64.9111
61	14.0093	191.36	121.16	0	0	0	0	0	0	0	0	0	0	18.0477	57.1093	269.03	293.567	275.906	239.443	476.103	472.897	422.329	342.979	404.281	410.698	371.543	307.068	95.6368	143.404	153.298	152.746	0	0	0	0	85	59.8985	63.3849	63.8752	63.466	59.8985	63.3849	63.8752	63.466	59.8985	63.3849	67.5813	75.1933	115.143	123.668	120.532	112.635	157.665	160.494	150.6	133.896	142.917	147.721	140.171	126.522	79.5373	92.8326	95.3548	94.8321	59.8985	63.3849	63.8752	63.466
62	11.1413	205.203	109.56	0	0	0	0	0	0	0	0	0	0	0	0	188.43	217.965	210.711	189.097	503.362	490.704	433.401	346.563	523.431	508.084	447.592	356.597	236.881	259.925	244.971	213.322	0	0	0	0.666552	58.5	48.2073	48.6749	47.7543	46.1304	48.2073	48.6749	47.7543	46.1304	48.2073	48.6749	47.7543	46.1304	77.8655	82.9817	80.9193	75.8935	127.434	125.91	115.97	100.678	130.593	128.645	118.203	102.257	85.4914	89.586	86.3117	79.7064	48.2073	48.6749	47.7543	46.2353
63	6.32905	218.304	25.079	0	0	0	0	0	0	0	0	0	0	0	0	26.3713	35.3777	36.3809	34.9047	177.443	166.209	143.204	110.44	224.57	207.023	176.529	134.004	140.148	133.911	116.833	91.793	0	0	0	8.53339	44.5	28.346	32.7853	34.1712	34.8618	28.346	32.7853	34.1712	34.8618	28.346	32.7853	34.1712	34.8618	39.367	47.5701	49.3752	49.4489	102.502	102.246	94.0181	81.0162	122.197	119.303	107.945	90.8638	86.9156	88.7484	82.9972	73.2232	28.346	32.7853	34.1712	38.428
64	-0.0709553	230.567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
65	-7.67807	242.128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
66	-16.1319	253.302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
67	-25.0962	264.546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	-34.2296	276.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
69	-43.1204	290.092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
70	-51.1657	306.691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
