Zeit [h]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_30	DIR_N-E_90	DIR_N-E_30	DIR_E_90	DIR_E_30	DIR_S-E_90	DIR_S-E_30	DIR_S_90	DIR_S_30	DIR_S-W_90	DIR_S-W_30	DIR_W_90	DIR_W_30	DIR_N-W_90	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_30	DIFF_E_90	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_30	DIFF_S_90	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_30	DIFF_W_90	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_30
25	22.1995	-59.191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	45.652	-54.0553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	63.9181	-46.5714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28	78.4973	-37.9151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29	90.9522	-28.8146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30	102.374	-19.7371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31	113.499	-11.0401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	124.848	-3.05584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6.6	10.4105	6.6	10.4105	6.6	10.4105	6.6	10.4105	6.6	10.4105	6.6	10.4105	6.6	10.4105	6.6	10.4105
33	136.792	3.86745	15.5806	0	0	0	9.88889	157.793	92.3895	230.361	128.674	167.987	97.4868	7.20888	17.0976	0	0	0	0	36	23.1581	34.2795	23.1581	34.2795	23.1581	34.2795	23.1581	34.2795	23.1581	34.2795	23.1581	34.2795	23.1581	34.2795	23.1581	34.2795
34	149.544	9.35516	61.3641	0	0	0	6.37493	188.803	147.544	360.544	233.415	321.083	213.684	93.5363	99.911	0	0	0	0	64	44.5364	61.3924	44.5364	61.3924	44.5364	61.3924	44.5364	61.3924	44.5364	61.3924	44.5364	61.3924	44.5364	61.3924	44.5364	61.3924
35	163.106	13.0341	116.261	0	0	0	0	145.95	173.66	442.998	322.184	480.544	340.957	236.594	218.982	0	27.7107	0	0	72.5	55.1261	70.1723	55.1261	70.1723	55.1261	70.1723	55.1261	70.1723	55.1261	70.1723	55.1261	70.1723	55.1261	70.1723	55.1261	70.1723
36	177.227	14.6014	144.323	0	0	0	0	26.7995	138.387	410.236	330.105	553.361	401.668	372.336	311.155	0	111.588	0	0	75	59.4323	72.9143	59.4323	72.9143	59.4323	72.9143	59.4323	72.9143	59.4323	72.9143	59.4323	72.9143	59.4323	72.9143	59.4323	72.9143
37	191.451	13.9119	141.974	0	0	0	0	0	66.0584	316.77	281.338	561.77	403.838	477.693	361.8	113.79	179.848	0	0	80.5	62.4974	78.0881	62.4974	78.0881	62.4974	78.0881	62.4974	78.0881	62.4974	78.0881	62.4974	78.0881	62.4974	78.0881	62.4974	78.0881
38	205.277	11.031	122.457	0	0	0	0	0	0	211.997	212.049	568.032	390.067	591.322	401.712	268.224	240.163	0	0.0531018	68	53.0457	65.9965	53.0457	65.9965	53.0457	65.9965	53.0457	65.9965	53.0457	65.9965	53.0457	65.9965	53.0457	65.9965	53.0457	65.9965
39	218.361	6.2095	32.1248	0	0	0	0	0	0	34.1384	44.8901	231.518	143.58	293.277	174.459	183.239	119.44	0	10.7518	37.5	25.7125	35.9208	25.7125	35.9208	25.7125	35.9208	25.7125	35.9208	25.7125	35.9208	25.7125	35.9208	25.7125	35.9208	25.7125	35.9208
40	230.608	-0.196459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449
41	242.159	-7.80708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	253.325	-16.2628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	264.566	-25.2279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	276.521	-34.3614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	290.124	-43.2513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	306.752	-51.2931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
47	328.084	-57.5002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	354.446	-60.4604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	21.9667	-59.1378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50	45.4328	-54.0318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51	63.7278	-46.5663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52	78.3312	-37.919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53	90.8026	-28.8206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
54	102.234	-19.7401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
55	113.365	-11.0363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
56	124.717	-3.0415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449
57	136.663	3.89557	18.8868	0	0	0	12.3312	190.346	111.53	277.241	154.977	201.732	117.222	8.05078	20.3819	0	0	0	0	28	18.6887	26.7525	18.6887	26.7525	18.6887	26.7525	18.6887	26.7525	18.6887	26.7525	18.6887	26.7525	18.6887	26.7525	18.6887	26.7525
58	149.418	9.39982	84.7645	0	0	0	9.66288	260.508	203.662	495.905	321.361	440.808	293.812	127.491	137.154	0	0	0	0	44.5	35.1765	43.2509	35.1765	43.2509	35.1765	43.2509	35.1765	43.2509	35.1765	43.2509	35.1765	43.2509	35.1765	43.2509	35.1765	43.2509
59	162.986	13.097	141.058	0	0	0	0	177.406	210.863	535.406	389.863	579.772	412.046	284.516	264.418	0	33.4574	0	0	55.5	47.4059	54.4156	47.4059	54.4156	47.4059	54.4156	47.4059	54.4156	47.4059	54.4156	47.4059	54.4156	47.4059	54.4156	47.4059	54.4156
60	177.119	14.6824	122.675	0	0	0	0	23.53	118.005	347.284	279.882	467.604	340.042	314.008	263.244	0	94.4751	0	0	87.5	64.7675	84.4544	64.7675	84.4544	64.7675	84.4544	64.7675	84.4544	64.7675	84.4544	64.7675	84.4544	64.7675	84.4544	64.7675	84.4544
61	191.358	14.0092	121.16	0	0	0	0	0	57.1093	269.03	239.443	476.103	342.979	404.281	307.068	95.6376	152.747	0	0	85	63.116	82.0681	63.116	82.0681	63.116	82.0681	63.116	82.0681	63.116	82.0681	63.116	82.0681	63.116	82.0681	63.116	82.0681
62	205.202	11.1412	109.56	0	0	0	0	0	0	188.43	189.097	503.361	346.562	523.431	356.597	236.882	213.323	0	0.667254	58.5	46.056	56.8328	46.056	56.8328	46.056	56.8328	46.056	56.8328	46.056	56.8328	46.056	56.8328	46.056	56.8328	46.056	56.8328
63	218.303	6.32902	25.0791	0	0	0	0	0	0	26.3712	34.9047	177.442	110.44	224.57	134.004	140.148	91.7932	0	8.53367	44.5	29.2079	42.4513	29.2079	42.4513	29.2079	42.4513	29.2079	42.4513	29.2079	42.4513	29.2079	42.4513	29.2079	42.4513	29.2079	42.4513
64	230.565	-0.0709407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497
65	242.127	-7.678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
66	253.3	-16.1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
67	264.544	-25.096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	276.498	-34.2293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
69	290.089	-43.1201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
70	306.689	-51.1653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
71	327.965	-57.3827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72	354.253	-60.3662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
73	21.7334	-59.0774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
74	45.2101	-54.0015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
75	63.5329	-46.555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
76	78.1605	-37.9169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
77	90.6488	-28.8207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
78	102.091	-19.7373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
79	113.228	-11.0265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
80	124.584	-3.02097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487
81	136.532	3.93011	24.1945	0	0	0	16.2452	242.275	142.09	352.044	196.975	255.591	148.748	9.416	25.661	0	0	0	0	23.5	16.5194	22.5648	16.5194	22.5648	16.5194	22.5648	16.5194	22.5648	16.5194	22.5648	16.5194	22.5648	16.5194	22.5648	16.5194	22.5648
82	149.291	9.45109	97.456	0	0	0	12.1441	298.977	233.888	567.328	368.063	503.346	336.072	144.511	156.655	0	0	0	0	37.5	32.2456	36.796	32.2456	36.796	32.2456	36.796	32.2456	36.796	32.2456	36.796	32.2456	36.796	32.2456	36.796	32.2456	36.796
83	162.867	13.1666	164.345	0	0	0	0	206.965	245.809	621.066	452.86	671.356	478.005	328.375	306.514	0	38.8451	0	0	44.5	43.1345	44.3171	43.1345	44.3171	43.1345	44.3171	43.1345	44.3171	43.1345	44.3171	43.1345	44.3171	43.1345	44.3171	43.1345	44.3171
84	177.012	14.7701	198.217	0	0	0	0	39.1894	191.256	558.597	450.96	750.787	547.054	503.176	423.249	0	152.067	0	0	47	48.0217	47.1369	48.0217	47.1369	48.0217	47.1369	48.0217	47.1369	48.0217	47.1369	48.0217	47.1369	48.0217	47.1369	48.0217	47.1369
85	191.268	14.113	195.678	0	0	0	0	0	93.4285	432.191	385.557	763.277	551.1	647.247	493.085	152.068	245.496	0	0	44.5	46.2678	44.7368	46.2678	44.7368	46.2678	44.7368	46.2678	44.7368	46.2678	44.7368	46.2678	44.7368	46.2678	44.7368	46.2678	44.7368
86	205.13	11.2576	156.567	0	0	0	0	0	0	267.351	269.266	712.12	491.651	739.74	505.46	334.03	302.606	0	1.91584	37.5	38.1567	37.588	38.1567	37.588	38.1567	37.588	38.1567	37.588	38.1567	37.588	38.1567	37.588	38.1567	37.588	38.1567	37.588
87	218.248	6.45421	55.5863	0	0	0	0	0	0	57.7696	77.0239	385.888	241.083	487.958	292.118	304.19	200.234	0	19.2547	25	20.5586	24.405	20.5586	24.405	20.5586	24.405	20.5586	24.405	20.5586	24.405	20.5586	24.405	20.5586	24.405	20.5586	24.405
88	230.526	0.0598009	0.101763	0	0	0	0	0	0	0	0	61.9839	31.08	97.0469	48.6116	75.2612	37.7187	9.38855	4.7824	8.5	5.11018	8.04585	5.11018	8.04585	5.11018	8.04585	5.11018	8.04585	5.11018	8.04585	5.11018	8.04585	5.11018	8.04585	5.11018	8.04585
89	242.099	-7.54411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90	253.281	-15.9963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
91	264.529	-24.9598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	276.481	-34.093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	290.062	-42.9843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	306.633	-51.0324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	327.852	-57.2592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
96	354.064	-60.2651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
97	21.4997	-59.0098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98	44.9839	-53.9644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99	63.3336	-46.5374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100	77.9855	-37.9087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
101	90.4908	-28.8149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
102	101.944	-19.7286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
103	113.087	-11.0106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
104	124.447	-2.99422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449
105	136.399	3.97108	19.8409	0	0	0	13.6944	197.106	115.736	285.727	160.046	206.973	120.669	6.97697	20.6713	0	0	0	0	28	18.7841	26.7653	18.7841	26.7653	18.7841	26.7653	18.7841	26.7653	18.7841	26.7653	18.7841	26.7653	18.7841	26.7653	18.7841	26.7653
106	149.162	9.50897	90.448	0	0	0	12.2734	276.798	216.73	523.566	340.113	463.636	310.148	132.114	144.387	0	0	0	0	41.5	33.9448	40.4878	33.9448	40.4878	33.9448	40.4878	33.9448	40.4878	33.9448	40.4878	33.9448	40.4878	33.9448	40.4878	33.9448	40.4878
107	162.747	13.2428	168.258	0	0	0	0	212.058	251.745	632.758	462.095	682.797	487.114	332.863	312.147	0	39.6875	0	0	45.5	44.1258	45.3159	44.1258	45.3159	44.1258	45.3159	44.1258	45.3159	44.1258	45.3159	44.1258	45.3159	44.1258	45.3159	44.1258	45.3159
108	176.906	14.8645	204.073	0	0	0	0	41.5058	197.485	572.236	462.85	767.758	560.611	513.538	433.502	0	155.98	0	0	51.5	51.3073	51.4742	51.3073	51.4742	51.3073	51.4742	51.3073	51.4742	51.3073	51.4742	51.3073	51.4742	51.3073	51.4742	51.3073	51.4742
109	191.179	14.2232	198.649	0	0	0	0	0	96.0653	436.219	390.144	768.847	556.458	651.095	497.582	151.94	248.005	0	0	51.5	50.7649	51.4015	50.7649	51.4015	50.7649	51.4015	50.7649	51.4015	50.7649	51.4015	50.7649	51.4015	50.7649	51.4015	50.7649	51.4015
110	205.06	11.3801	159.826	0	0	0	0	0	0	270.803	273.815	719.322	498.074	746.473	511.65	336.35	306.588	0	3.01229	41.5	40.8826	41.4173	40.8826	41.4173	40.8826	41.4173	40.8826	41.4173	40.8826	41.4173	40.8826	41.4173	40.8826	41.4173	40.8826	41.4173
111	218.198	6.58504	57.2815	0	0	0	0	0	0	58.7732	78.9938	389.959	244.587	492.712	295.963	306.841	203.028	0	20.2209	27.5	22.2281	26.7937	22.2281	26.7937	22.2281	26.7937	22.2281	26.7937	22.2281	26.7937	22.2281	26.7937	22.2281	26.7937	22.2281	26.7937
112	230.491	0.195704	0.333028	0	0	0	0	0	0	0	0	62.0292	31.303	97.052	48.8144	75.2231	37.9	9.32953	4.95317	9.5	5.7333	8.99536	5.7333	8.99536	5.7333	8.99536	5.7333	8.99536	5.7333	8.99536	5.7333	8.99536	5.7333	8.99536	5.7333	8.99536
113	242.076	-7.40546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
114	253.267	-15.8563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
115	264.519	-24.8193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
116	276.47	-33.9523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
117	290.041	-42.8441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
118	306.585	-50.8945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
119	327.747	-57.1297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
120	353.88	-60.1572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
121	21.266	-58.9351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
122	44.7547	-53.9205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
123	63.1301	-46.5133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
124	77.8061	-37.8944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
125	90.3288	-28.8031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
126	101.793	-19.714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
127	112.944	-10.9887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
128	124.308	-2.96124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962
129	136.263	4.01849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6.6	10.4105	6.6	10.4105	6.6	10.4105	6.6	10.4105	6.6	10.4105	6.6	10.4105	6.6	10.4105	6.6	10.4105
