                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
        110524.0827128411	        41	        52	        10	      51	          0	          2	     5	   3600.000000
        114124.0827128411	        42	        53	        10	      52	          0	          2	     5	   3600.000000
        117724.0827128411	        43	        54	        10	      53	          0	          2	     5	   3600.000000
        121324.0827128411	        44	        55	        10	      54	          0	          2	     5	   3600.000000
        124924.0827128411	        45	        56	        10	      55	          0	          2	     5	   3600.000000
        128524.0827128411	        46	        57	        10	      56	          0	          2	     5	   3600.000000
        132124.0827128411	        47	        58	        10	      57	          0	          2	     5	   3600.000000
        135724.0827128411	        48	        59	        10	      58	          0	          2	     5	   3600.000000
        139324.0827128411	        49	        60	        10	      59	          0	          2	     5	   3600.000000
        142924.0827128411	        50	        61	        10	      60	          0	          2	     5	   3600.000000
        146524.0827128411	        51	        62	        10	      61	          0	          2	     5	   3600.000000
        150124.0827128411	        52	        63	        10	      62	          0	          2	     5	   3600.000000
        153724.0827128411	        53	        64	        10	      63	          0	          2	     5	   3600.000000
        157324.0827128411	        54	        65	        10	      64	          0	          2	     5	   3600.000000
        160924.0827128411	        55	        66	        10	      65	          0	          2	     5	   3600.000000
        164524.0827128411	        56	        67	        11	      66	          0	          2	     5	   3600.000000
        168124.0827128411	        57	        68	        11	      67	          0	          2	     5	   3600.000000
        171724.0827128411	        58	        69	        11	      68	          0	          2	     5	   3600.000000
        175324.0827128411	        59	        70	        11	      69	          0	          2	     5	   3600.000000
        178924.0827128411	        60	        71	        11	      70	          0	          2	     5	   3600.000000
        182524.0827128411	        61	        72	        11	      71	          0	          2	     5	   3600.000000
        186124.0827128411	        62	        73	        11	      72	          0	          2	     5	   3600.000000
        189724.0827128411	        63	        74	        11	      73	          0	          2	     5	   3600.000000
        193324.0827128411	        64	        75	        11	      74	          0	          2	     5	   3600.000000
        196924.0827128411	        65	        76	        11	      75	          0	          2	     5	   3600.000000
        200524.0827128411	        66	        77	        11	      76	          0	          2	     5	   3600.000000
        204124.0827128411	        67	        78	        11	      77	          0	          2	     5	   3600.000000
        207724.0827128411	        68	        79	        11	      78	          0	          2	     5	   3600.000000
        211324.0827128411	        69	        80	        11	      79	          0	          2	     5	   3600.000000
        214924.0827128411	        70	        81	        11	      80	          0	          2	     5	   3600.000000
        218524.0827128411	        71	        82	        11	      81	          0	          2	     5	   3600.000000
        222124.0827128411	        72	        83	        11	      82	          0	          2	     5	   3600.000000
        225724.0827128411	        73	        84	        11	      83	          0	          2	     5	   3600.000000
        229324.0827128411	        74	        85	        11	      84	          0	          2	     5	   3600.000000
        232924.0827128411	        75	        86	        11	      85	          0	          2	     5	   3600.000000
        236524.0827128411	        76	        87	        12	      86	          0	          2	     5	   3600.000000
        240124.0827128411	        77	        88	        12	      87	          0	          2	     5	   3600.000000
        243724.0827128411	        78	        89	        12	      88	          0	          2	     5	   3600.000000
        247324.0827128411	        79	        90	        12	      89	          0	          2	     5	   3600.000000
        250924.0827128411	        80	        91	        12	      90	          0	          2	     5	   3600.000000
        254524.0827128411	        81	        92	        12	      91	          0	          2	     5	   3600.000000
        258124.0827128411	        82	        93	        12	      92	          0	          2	     5	   3600.000000
        261724.0827128411	        83	        94	        12	      93	          0	          2	     5	   3600.000000
        265324.0827128411	        84	        95	        12	      94	          0	          2	     5	   3600.000000
        268924.0827128411	        85	        96	        12	      95	          0	          2	     5	   3600.000000
        272524.0827128411	        86	        97	        12	      96	          0	          2	     5	   3600.000000
        276124.0827128411	        87	        98	        12	      97	          0	          2	     5	   3600.000000
        279724.0827128411	        88	        99	        12	      98	          0	          2	     5	   3600.000000
        283324.0827128411	        89	       100	        12	      99	          0	          2	     5	   3600.000000
        286924.0827128411	        90	       101	        12	     100	          0	          2	     5	   3600.000000
        290524.0827128411	        91	       102	        12	     101	          0	          2	     5	   3600.000000
        294124.0827128411	        92	       103	        12	     102	          0	          2	     5	   3600.000000
        297724.0827128411	        93	       104	        12	     103	          0	          2	     5	   3600.000000
        301324.0827128411	        94	       105	        12	     104	          0	          2	     5	   3600.000000
        304924.0827128411	        95	       106	        12	     105	          0	          2	     5	   3600.000000
        308524.0827128411	        96	       107	        13	     106	          0	          2	     5	   3600.000000
        312124.0827128411	        97	       108	        13	     107	          0	          2	     5	   3600.000000
        315724.0827128411	        98	       109	        13	     108	          0	          2	     5	   3600.000000
        319324.0827128411	        99	       110	        13	     109	          0	          2	     5	   3600.000000
        322924.0827128411	       100	       111	        13	     110	          0	          2	     5	   3600.000000
        326524.0827128411	       101	       112	        13	     111	          0	          2	     5	   3600.000000
        330124.0827128411	       102	       113	        13	     112	          0	          2	     5	   3600.000000
        333724.0827128411	       103	       114	        13	     113	          0	          2	     5	   3600.000000
        337324.0827128411	       104	       115	        13	     114	          0	          2	     5	   3600.000000
        340924.0827128411	       105	       116	        13	     115	          0	          2	     5	   3600.000000
        344524.0827128411	       106	       117	        13	     116	          0	          2	     5	   3600.000000
        348124.0827128411	       107	       118	        13	     117	          0	          2	     5	   3600.000000
