Time [h]	dummy.AirTemperature [C]
156	20.9096
157	20.8908
158	20.8723
159	20.854
160	20.836
161	20.8183
162	20.8009
163	20.7838
164	20.7669
165	20.7503
166	20.7339
167	20.7178
168	20.702
169	20.6864
170	20.671
171	20.6559
172	20.641
173	20.6263
174	20.6119
175	20.5977
176	20.5837
177	20.5699
178	20.5564
179	20.543
180	20.5299
181	20.517
182	20.5042
183	20.4917
184	20.4793
185	20.4672
186	20.4552
187	20.4435
188	20.4319
189	20.4205
190	20.4092
191	20.3982
192	20.3873
193	20.3766
194	20.366
195	20.3556
196	20.3454
197	20.3353
198	20.3254
199	20.3156
200	20.306
201	20.2966
202	20.2873
203	20.2781
204	20.2691
205	20.2602
206	20.2515
207	20.2429
208	20.2344
209	20.226
210	20.2178
211	20.2097
212	20.2018
213	20.1939
214	20.1862
215	20.1786
216	20.1712
217	20.1638
218	20.1565
219	20.1494
220	20.1424
221	20.1355
222	20.1287
223	20.122
224	20.1154
225	20.1089
226	20.1025
227	20.0962
228	20.09
229	20.0839
230	20.0779
231	20.072
232	20.0662
233	20.0604
234	20.0548
235	20.0492
236	20.0438
237	20.0384
238	20.0331
239	20.0279
240	20.0227
241	20.0177
242	20.0127
243	20.0078
244	20.003
245	19.9982
246	19.9936
247	19.9889
248	19.9844
249	19.98
250	19.9756
251	19.9712
252	19.967
253	19.9628
254	19.9587
255	19.9546
256	19.9506
257	19.9467
258	19.9428
259	19.939
260	19.9352
261	19.9315
262	19.9279
263	19.9243
264	19.9208
265	19.9173
266	19.9139
267	19.9105
268	19.9072
269	19.904
270	19.9008
271	19.8976
272	19.8945
273	19.8914
274	19.8884
275	19.8854
276	19.8825
277	19.8796
278	19.8768
279	19.874
280	19.8713
281	19.8686
282	19.8659
283	19.8633
284	19.8607
285	19.8582
286	19.8557
287	19.8532
288	19.8508
289	19.8484
290	19.8461
291	19.8438
292	19.8415
293	19.8392
294	19.837
295	19.8349
296	19.8327
297	19.8306
298	19.8286
299	19.8265
300	19.8245
301	19.8225
302	19.8206
303	19.8187
304	19.8168
305	19.8149
306	19.8131
307	19.8113
308	19.8095
309	19.8078
310	19.8061
311	19.8044
312	19.8027
313	19.8011
314	19.7995
315	19.7979
316	19.7963
317	19.7948
318	19.7933
319	19.7918
320	19.7903
321	19.7889
322	19.7875
323	19.7861
324	19.7847
325	19.7833
326	19.782
327	19.7807
328	19.7794
329	19.7781
330	19.7768
331	19.7756
332	19.7744
333	19.7732
334	19.772
335	19.7709
336	19.7697
337	19.7686
338	19.7675
339	19.7664
340	19.7653
341	19.7643
342	19.7632
343	19.7622
344	19.7612
345	19.7602
346	19.7592
347	19.7583
348	19.7573
349	19.7564
350	19.7555
351	19.7546
352	19.7537
353	19.7528
354	19.7519
355	19.7511
356	19.7503
357	19.7494
358	19.7486
359	19.7478
360	19.747
361	19.7463
362	19.7455
363	19.7448
364	19.744
365	19.7433
366	19.7426
367	19.7419
368	19.7412
369	19.7405
370	19.7398
371	19.7392
372	19.7385
373	19.7379
374	19.7373
375	19.7366
376	19.736
377	19.7354
378	19.7348
379	19.7343
380	19.7337
381	19.7331
382	19.7326
383	19.732
384	19.7315
385	19.7309
386	19.7304
387	19.7299
388	19.7294
389	19.7289
390	19.7284
391	19.7279
392	19.7275
393	19.727
394	19.7265
395	19.7261
396	19.7256
397	19.7252
398	19.7248
399	19.7243
400	19.7239
401	19.7235
402	19.7231
403	19.7227
404	19.7223
405	19.7219
406	19.7215
407	19.7211
408	19.7208
409	19.7204
410	19.7201
411	19.7197
412	19.7194
413	19.719
414	19.7187
415	19.7183
416	19.718
417	19.7177
418	19.7174
419	19.7171
420	19.7168
421	19.7165
422	19.7162
423	19.7159
424	19.7156
425	19.7153
426	19.715
427	19.7147
428	19.7145
429	19.7142
430	19.7139
431	19.7137
432	19.7134
433	19.7132
434	19.7129
435	19.7127
436	19.7125
437	19.7122
438	19.712
439	19.7118
440	19.7115
441	19.7113
442	19.7111
443	19.7109
444	19.7107
445	19.7105
446	19.7103
447	19.7101
448	19.7099
449	19.7097
450	19.7095
451	19.7093
452	19.7091
453	19.7089
454	19.7087
455	19.7086
456	19.7084
457	19.7082
458	19.7081
459	19.7079
460	19.7077
461	19.7076
462	19.7074
463	19.7072
464	19.7071
465	19.7069
466	19.7068
467	19.7066
468	19.7065
469	19.7064
470	19.7062
471	19.7061
472	19.7059
473	19.7058
474	19.7057
475	19.7055
476	19.7054
477	19.7053
478	19.7052
479	19.705
480	19.7049
