Time [h]	NetworkElement(id=101).FluidTemperature [C]	NetworkElement(id=102).FluidTemperature [C]	Pump.FluidTemperature [C]	Heat Exchanger.FluidTemperature [C]	NetworkElement(id=101).FluidMassFlux [kg/s]	NetworkElement(id=102).FluidMassFlux [kg/s]	Pump.FluidMassFlux [kg/s]	Heat Exchanger.FluidMassFlux [kg/s]	NetworkElement(id=101).FlowElementHeatLoss [W]	NetworkElement(id=102).FlowElementHeatLoss [W]	Pump.FlowElementHeatLoss [W]	Heat Exchanger.FlowElementHeatLoss [W]
49	30.9879	31.0513	31.0555	31.1635	0.753757	0.753757	0.753757	0.753757	219.764	385.837	-0	-500
50	30.8742	30.9375	30.9417	31.0496	0.753601	0.753601	0.753601	0.753601	219.167	384.794	-0	-500
51	30.7623	30.8255	30.8296	30.9374	0.753447	0.753447	0.753447	0.753447	218.578	383.768	-0	-500
52	30.6521	30.7153	30.7193	30.827	0.753296	0.753296	0.753296	0.753296	217.999	382.757	-0	-500
53	30.5437	30.6067	30.6107	30.7184	0.753148	0.753148	0.753148	0.753148	217.428	381.762	-0	-500
54	30.4369	30.4999	30.5038	30.6114	0.753002	0.753002	0.753002	0.753002	216.867	380.783	-0	-500
55	30.3317	30.3947	30.3985	30.506	0.752858	0.752858	0.752858	0.752858	216.314	379.819	-0	-500
56	30.2282	30.2911	30.2949	30.4023	0.752717	0.752717	0.752717	0.752717	215.77	378.869	-0	-500
57	30.1264	30.1891	30.1929	30.3002	0.752579	0.752579	0.752579	0.752579	215.234	377.935	-0	-500
58	30.0261	30.0888	30.0924	30.1997	0.752443	0.752443	0.752443	0.752443	214.707	377.015	-0	-500
59	29.9273	29.99	29.9936	30.1008	0.752268	0.752268	0.752268	0.752268	214.187	376.109	-0	-500
60	29.8301	29.8927	29.8962	30.0034	0.752082	0.752082	0.752082	0.752082	213.676	375.217	-0	-500
61	29.7344	29.7969	29.8004	29.9075	0.751898	0.751898	0.751898	0.751898	213.173	374.339	-0	-500
62	29.6402	29.7026	29.7061	29.8131	0.751718	0.751718	0.751718	0.751718	212.677	373.475	-0	-500
63	29.5474	29.6098	29.6132	29.7202	0.75154	0.75154	0.75154	0.75154	212.19	372.624	-0	-500
64	29.4561	29.5184	29.5218	29.6287	0.751366	0.751366	0.751366	0.751366	211.71	371.787	-0	-500
65	29.3662	29.4285	29.4318	29.5386	0.751195	0.751195	0.751195	0.751195	211.237	370.962	-0	-500
66	29.2777	29.3399	29.3432	29.45	0.751027	0.751027	0.751027	0.751027	210.771	370.151	-0	-500
67	29.1906	29.2527	29.2559	29.3627	0.750861	0.750861	0.750861	0.750861	210.313	369.351	-0	-500
68	29.1048	29.1669	29.1701	29.2767	0.750699	0.750699	0.750699	0.750699	209.862	368.565	-0	-500
69	29.0204	29.0824	29.0855	29.1921	0.750539	0.750539	0.750539	0.750539	209.418	367.79	-0	-500
70	28.9372	28.9992	29.0023	29.1089	0.750382	0.750382	0.750382	0.750382	208.981	367.028	-0	-500
71	28.8554	28.9174	28.9204	29.0269	0.750228	0.750228	0.750228	0.750228	208.551	366.277	-0	-500
72	28.7748	28.8367	28.8397	28.9462	0.750077	0.750077	0.750077	0.750077	208.127	365.538	-0	-500
73	28.6955	28.7574	28.7603	28.8667	0.749927	0.749927	0.749927	0.749927	207.71	364.811	-0	-500
74	28.6175	28.6793	28.6821	28.7885	0.749781	0.749781	0.749781	0.749781	207.299	364.095	-0	-500
75	28.5406	28.6023	28.6052	28.7115	0.749637	0.749637	0.749637	0.749637	206.895	363.39	-0	-500
76	28.4649	28.5266	28.5294	28.6356	0.749495	0.749495	0.749495	0.749495	206.497	362.696	-0	-500
77	28.3904	28.4521	28.4548	28.561	0.749356	0.749356	0.749356	0.749356	206.106	362.012	-0	-500
78	28.3171	28.3787	28.3814	28.4875	0.74922	0.74922	0.74922	0.74922	205.72	361.34	-0	-500
79	28.2449	28.3064	28.3091	28.4152	0.749085	0.749085	0.749085	0.749085	205.34	360.678	-0	-500
80	28.1738	28.2353	28.2379	28.344	0.748953	0.748953	0.748953	0.748953	204.967	360.026	-0	-500
81	28.1038	28.1653	28.1679	28.2739	0.748823	0.748823	0.748823	0.748823	204.599	359.384	-0	-500
82	28.035	28.0964	28.0989	28.2049	0.748695	0.748695	0.748695	0.748695	204.236	358.752	-0	-500
83	27.9671	28.0285	28.031	28.1369	0.748569	0.748569	0.748569	0.748569	203.88	358.13	-0	-500
84	27.9004	27.9617	27.9642	28.07	0.748446	0.748446	0.748446	0.748446	203.529	357.518	-0	-500
85	27.8347	27.8959	27.8984	28.0042	0.748325	0.748325	0.748325	0.748325	203.183	356.915	-0	-500
86	27.7699	27.8312	27.8336	27.9394	0.748205	0.748205	0.748205	0.748205	202.843	356.321	-0	-500
87	27.7063	27.7675	27.7698	27.8755	0.748088	0.748088	0.748088	0.748088	202.508	355.737	-0	-500
88	27.6435	27.7047	27.707	27.8127	0.747972	0.747972	0.747972	0.747972	202.178	355.162	-0	-500
89	27.5818	27.6429	27.6452	27.7509	0.747859	0.747859	0.747859	0.747859	201.853	354.596	-0	-500
90	27.521	27.5821	27.5844	27.69	0.747747	0.747747	0.747747	0.747747	201.534	354.038	-0	-500
91	27.4612	27.5223	27.5245	27.63	0.747637	0.747637	0.747637	0.747637	201.219	353.49	-0	-500
92	27.4023	27.4633	27.4655	27.571	0.747529	0.747529	0.747529	0.747529	200.91	352.949	-0	-500
93	27.3443	27.4053	27.4074	27.5129	0.747423	0.747423	0.747423	0.747423	200.605	352.417	-0	-500
94	27.2872	27.3482	27.3503	27.4557	0.747319	0.747319	0.747319	0.747319	200.304	351.894	-0	-500
95	27.231	27.2919	27.294	27.3994	0.747216	0.747216	0.747216	0.747216	200.009	351.378	-0	-500
96	27.1757	27.2366	27.2386	27.344	0.747115	0.747115	0.747115	0.747115	199.718	350.871	-0	-500
97	27.1212	27.1821	27.1841	27.2894	0.747016	0.747016	0.747016	0.747016	199.432	350.371	-0	-500
98	27.0676	27.1284	27.1304	27.2357	0.746918	0.746918	0.746918	0.746918	199.15	349.88	-0	-500
99	27.0148	27.0756	27.0775	27.1828	0.746822	0.746822	0.746822	0.746822	198.872	349.395	-0	-500
100	26.9629	27.0236	27.0255	27.1307	0.746728	0.746728	0.746728	0.746728	198.599	348.919	-0	-500
101	26.9117	26.9724	26.9743	27.0795	0.746635	0.746635	0.746635	0.746635	198.33	348.45	-0	-500
102	26.8614	26.922	26.9239	27.029	0.746544	0.746544	0.746544	0.746544	198.065	347.988	-0	-500
103	26.8118	26.8724	26.8742	26.9793	0.746454	0.746454	0.746454	0.746454	197.804	347.533	-0	-500
104	26.763	26.8236	26.8254	26.9304	0.746366	0.746366	0.746366	0.746366	197.548	347.085	-0	-500
105	26.7149	26.7755	26.7772	26.8823	0.746279	0.746279	0.746279	0.746279	197.295	346.644	-0	-500
106	26.6676	26.7281	26.7299	26.8349	0.746193	0.746193	0.746193	0.746193	197.046	346.211	-0	-500
107	26.621	26.6815	26.6833	26.7882	0.746109	0.746109	0.746109	0.746109	196.801	345.783	-0	-500
108	26.5752	26.6357	26.6374	26.7423	0.746026	0.746026	0.746026	0.746026	196.56	345.363	-0	-500
109	26.5301	26.5905	26.5922	26.6971	0.745945	0.745945	0.745945	0.745945	196.323	344.949	-0	-500
110	26.4856	26.546	26.5477	26.6526	0.745865	0.745865	0.745865	0.745865	196.089	344.541	-0	-500
111	26.4419	26.5023	26.5039	26.6087	0.745786	0.745786	0.745786	0.745786	195.859	344.14	-0	-500
112	26.3988	26.4592	26.4608	26.5656	0.745709	0.745709	0.745709	0.745709	195.633	343.745	-0	-500
113	26.3564	26.4167	26.4183	26.5231	0.745633	0.745633	0.745633	0.745633	195.41	343.356	-0	-500
114	26.3147	26.375	26.3765	26.4813	0.745558	0.745558	0.745558	0.745558	195.19	342.974	-0	-500
115	26.2736	26.3339	26.3354	26.4401	0.745484	0.745484	0.745484	0.745484	194.974	342.597	-0	-500
116	26.2331	26.2934	26.2949	26.3996	0.745411	0.745411	0.745411	0.745411	194.761	342.226	-0	-500
117	26.1933	26.2535	26.255	26.3597	0.74534	0.74534	0.74534	0.74534	194.552	341.861	-0	-500
118	26.1541	26.2143	26.2158	26.3204	0.74527	0.74527	0.74527	0.74527	194.346	341.501	-0	-500
119	26.1155	26.1757	26.1771	26.2818	0.745201	0.745201	0.745201	0.745201	194.143	341.147	-0	-500
120	26.0775	26.1377	26.1391	26.2437	0.745133	0.745133	0.745133	0.745133	193.943	340.798	-0	-500
121	26.0401	26.1003	26.1016	26.2062	0.745066	0.745066	0.745066	0.745066	193.746	340.455	-0	-500
122	26.0033	26.0634	26.0648	26.1693	0.745001	0.745001	0.745001	0.745001	193.553	340.118	-0	-500
123	25.9671	26.0271	26.0285	26.133	0.744936	0.744936	0.744936	0.744936	193.362	339.785	-0	-500
124	25.9314	25.9914	25.9927	26.0972	0.744872	0.744872	0.744872	0.744872	193.175	339.458	-0	-500
125	25.8962	25.9563	25.9576	26.062	0.74481	0.74481	0.74481	0.74481	192.99	339.136	-0	-500
126	25.8617	25.9217	25.9229	26.0274	0.744748	0.744748	0.744748	0.744748	192.808	338.818	-0	-500
127	25.8276	25.8876	25.8888	25.9933	0.744688	0.744688	0.744688	0.744688	192.629	338.506	-0	-500
128	25.7941	25.854	25.8553	25.9597	0.744628	0.744628	0.744628	0.744628	192.453	338.199	-0	-500
129	25.7611	25.821	25.8222	25.9266	0.744569	0.744569	0.744569	0.744569	192.279	337.896	-0	-500
130	25.7286	25.7885	25.7897	25.8941	0.744512	0.744512	0.744512	0.744512	192.108	337.598	-0	-500
131	25.6966	25.7565	25.7577	25.862	0.744455	0.744455	0.744455	0.744455	191.94	337.305	-0	-500
132	25.6651	25.725	25.7262	25.8305	0.744399	0.744399	0.744399	0.744399	191.775	337.016	-0	-500
133	25.6341	25.694	25.6951	25.7994	0.744344	0.744344	0.744344	0.744344	191.612	336.732	-0	-500
134	25.6036	25.6635	25.6646	25.7689	0.74429	0.74429	0.74429	0.74429	191.451	336.452	-0	-500
135	25.5736	25.6334	25.6345	25.7388	0.744237	0.744237	0.744237	0.744237	191.293	336.176	-0	-500
136	25.544	25.6038	25.6049	25.7091	0.744184	0.744184	0.744184	0.744184	191.138	335.905	-0	-500
137	25.5149	25.5747	25.5757	25.68	0.744133	0.744133	0.744133	0.744133	190.984	335.638	-0	-500
138	25.4862	25.546	25.547	25.6512	0.744082	0.744082	0.744082	0.744082	190.834	335.375	-0	-500
139	25.458	25.5178	25.5188	25.623	0.744032	0.744032	0.744032	0.744032	190.685	335.116	-0	-500
140	25.4302	25.49	25.491	25.5951	0.743983	0.743983	0.743983	0.743983	190.539	334.862	-0	-500
141	25.4029	25.4626	25.4636	25.5677	0.743935	0.743935	0.743935	0.743935	190.396	334.611	-0	-500
142	25.376	25.4357	25.4366	25.5408	0.743888	0.743888	0.743888	0.743888	190.254	334.364	-0	-500
143	25.3495	25.4091	25.4101	25.5142	0.743841	0.743841	0.743841	0.743841	190.115	334.121	-0	-500
144	25.3234	25.383	25.384	25.4881	0.743795	0.743795	0.743795	0.743795	189.977	333.881	-0	-500
145	25.2977	25.3573	25.3583	25.4623	0.74375	0.74375	0.74375	0.74375	189.842	333.646	-0	-500
146	25.2724	25.332	25.333	25.437	0.743705	0.743705	0.743705	0.743705	189.709	333.414	-0	-500
147	25.2475	25.3071	25.308	25.4121	0.743661	0.743661	0.743661	0.743661	189.578	333.185	-0	-500
148	25.223	25.2826	25.2835	25.3875	0.743618	0.743618	0.743618	0.743618	189.45	332.961	-0	-500
149	25.1989	25.2584	25.2593	25.3633	0.743576	0.743576	0.743576	0.743576	189.323	332.739	-0	-500
150	25.1751	25.2347	25.2355	25.3395	0.743534	0.743534	0.743534	0.743534	189.198	332.522	-0	-500
151	25.1517	25.2113	25.2121	25.3161	0.743493	0.743493	0.743493	0.743493	189.075	332.307	-0	-500
152	25.1287	25.1882	25.1891	25.293	0.743452	0.743452	0.743452	0.743452	188.954	332.096	-0	-500
153	25.1061	25.1656	25.1664	25.2703	0.743413	0.743413	0.743413	0.743413	188.835	331.888	-0	-500
154	25.0838	25.1432	25.1441	25.248	0.743374	0.743374	0.743374	0.743374	188.717	331.683	-0	-500
155	25.0618	25.1213	25.1221	25.226	0.743335	0.743335	0.743335	0.743335	188.602	331.482	-0	-500
156	25.0402	25.0996	25.1004	25.2043	0.743297	0.743297	0.743297	0.743297	188.488	331.284	-0	-500
157	25.0189	25.0783	25.0791	25.183	0.74326	0.74326	0.74326	0.74326	188.376	331.088	-0	-500
158	24.9979	25.0574	25.0581	25.162	0.743223	0.743223	0.743223	0.743223	188.266	330.896	-0	-500
159	24.9773	25.0367	25.0375	25.1413	0.743187	0.743187	0.743187	0.743187	188.157	330.707	-0	-500
160	24.957	25.0164	25.0171	25.121	0.743151	0.743151	0.743151	0.743151	188.051	330.521	-0	-500
161	24.937	24.9964	24.9971	25.1009	0.743116	0.743116	0.743116	0.743116	187.946	330.337	-0	-500
162	24.9173	24.9767	24.9774	25.0812	0.743082	0.743082	0.743082	0.743082	187.842	330.157	-0	-500
163	24.8979	24.9573	24.958	25.0618	0.743048	0.743048	0.743048	0.743048	187.74	329.979	-0	-500
164	24.8789	24.9382	24.9389	25.0427	0.743015	0.743015	0.743015	0.743015	187.64	329.804	-0	-500
165	24.8601	24.9194	24.9201	25.0239	0.742982	0.742982	0.742982	0.742982	187.541	329.632	-0	-500
166	24.8416	24.9009	24.9016	25.0053	0.74295	0.74295	0.74295	0.74295	187.444	329.462	-0	-500
167	24.8234	24.8827	24.8834	24.9871	0.742918	0.742918	0.742918	0.742918	187.348	329.295	-0	-500
168	24.8055	24.8648	24.8654	24.9691	0.742886	0.742886	0.742886	0.742886	187.254	329.131	-0	-500
169	24.7878	24.8471	24.8478	24.9515	0.742856	0.742856	0.742856	0.742856	187.161	328.969	-0	-500
170	24.7705	24.8297	24.8304	24.9341	0.742825	0.742825	0.742825	0.742825	187.07	328.81	-0	-500
171	24.7534	24.8126	24.8133	24.9169	0.742796	0.742796	0.742796	0.742796	186.98	328.653	-0	-500
172	24.7365	24.7958	24.7964	24.9001	0.742766	0.742766	0.742766	0.742766	186.891	328.499	-0	-500
173	24.72	24.7792	24.7798	24.8835	0.742737	0.742737	0.742737	0.742737	186.804	328.347	-0	-500
174	24.7037	24.7629	24.7635	24.8671	0.742709	0.742709	0.742709	0.742709	186.719	328.197	-0	-500
175	24.6876	24.7468	24.7474	24.851	0.742681	0.742681	0.742681	0.742681	186.634	328.05	-0	-500
176	24.6718	24.731	24.7316	24.8352	0.742653	0.742653	0.742653	0.742653	186.551	327.905	-0	-500
177	24.6562	24.7154	24.716	24.8196	0.742626	0.742626	0.742626	0.742626	186.469	327.762	-0	-500
178	24.6409	24.7001	24.7007	24.8043	0.7426	0.7426	0.7426	0.7426	186.389	327.622	-0	-500
179	24.6258	24.685	24.6856	24.7891	0.742573	0.742573	0.742573	0.742573	186.309	327.483	-0	-500
180	24.611	24.6701	24.6707	24.7743	0.742548	0.742548	0.742548	0.742548	186.231	327.347	-0	-500
181	24.5964	24.6555	24.6561	24.7596	0.742522	0.742522	0.742522	0.742522	186.154	327.213	-0	-500
182	24.582	24.6411	24.6416	24.7452	0.742497	0.742497	0.742497	0.742497	186.079	327.081	-0	-500
183	24.5678	24.6269	24.6275	24.731	0.742472	0.742472	0.742472	0.742472	186.004	326.951	-0	-500
184	24.5538	24.613	24.6135	24.717	0.742448	0.742448	0.742448	0.742448	185.931	326.823	-0	-500
185	24.5401	24.5992	24.5997	24.7033	0.742424	0.742424	0.742424	0.742424	185.859	326.697	-0	-500
186	24.5266	24.5857	24.5862	24.6897	0.742401	0.742401	0.742401	0.742401	185.787	326.573	-0	-500
187	24.5133	24.5724	24.5729	24.6764	0.742378	0.742378	0.742378	0.742378	185.717	326.451	-0	-500
188	24.5002	24.5593	24.5598	24.6633	0.742355	0.742355	0.742355	0.742355	185.649	326.331	-0	-500
189	24.4873	24.5464	24.5469	24.6503	0.742333	0.742333	0.742333	0.742333	185.581	326.213	-0	-500
190	24.4746	24.5337	24.5341	24.6376	0.742311	0.742311	0.742311	0.742311	185.514	326.096	-0	-500
191	24.4621	24.5212	24.5216	24.6251	0.742289	0.742289	0.742289	0.742289	185.448	325.982	-0	-500
192	24.4498	24.5089	24.5093	24.6128	0.742268	0.742268	0.742268	0.742268	185.384	325.869	-0	-500
193	24.4377	24.4967	24.4972	24.6006	0.742247	0.742247	0.742247	0.742247	185.32	325.758	-0	-500
194	24.4258	24.4848	24.4852	24.5887	0.742226	0.742226	0.742226	0.742226	185.257	325.648	-0	-500
195	24.414	24.473	24.4735	24.5769	0.742205	0.742205	0.742205	0.742205	185.195	325.541	-0	-500
196	24.4025	24.4615	24.4619	24.5653	0.742185	0.742185	0.742185	0.742185	185.135	325.435	-0	-500
197	24.3911	24.4501	24.4505	24.5539	0.742166	0.742166	0.742166	0.742166	185.075	325.33	-0	-500
198	24.3799	24.4389	24.4393	24.5427	0.742146	0.742146	0.742146	0.742146	185.016	325.228	-0	-500
199	24.3688	24.4278	24.4283	24.5317	0.742127	0.742127	0.742127	0.742127	184.958	325.126	-0	-500
200	24.358	24.417	24.4174	24.5208	0.742108	0.742108	0.742108	0.742108	184.901	325.027	-0	-500
201	24.3473	24.4063	24.4067	24.5101	0.74209	0.74209	0.74209	0.74209	184.845	324.929	-0	-500
202	24.3368	24.3958	24.3962	24.4995	0.742072	0.742072	0.742072	0.742072	184.789	324.832	-0	-500
203	24.3264	24.3854	24.3858	24.4892	0.742054	0.742054	0.742054	0.742054	184.735	324.737	-0	-500
204	24.3162	24.3752	24.3756	24.4789	0.742036	0.742036	0.742036	0.742036	184.681	324.644	-0	-500
205	24.3062	24.3651	24.3655	24.4689	0.742019	0.742019	0.742019	0.742019	184.628	324.552	-0	-500
206	24.2963	24.3553	24.3556	24.459	0.742002	0.742002	0.742002	0.742002	184.576	324.461	-0	-500
207	24.2866	24.3455	24.3459	24.4492	0.741985	0.741985	0.741985	0.741985	184.525	324.372	-0	-500
208	24.277	24.3359	24.3363	24.4396	0.741968	0.741968	0.741968	0.741968	184.475	324.284	-0	-500
209	24.2676	24.3265	24.3268	24.4302	0.741952	0.741952	0.741952	0.741952	184.425	324.197	-0	-500
210	24.2583	24.3172	24.3176	24.4209	0.741936	0.741936	0.741936	0.741936	184.376	324.112	-0	-500
211	24.2491	24.3081	24.3084	24.4117	0.74192	0.74192	0.74192	0.74192	184.328	324.028	-0	-500
212	24.2401	24.2991	24.2994	24.4027	0.741905	0.741905	0.741905	0.741905	184.281	323.946	-0	-500
213	24.2313	24.2902	24.2905	24.3938	0.741889	0.741889	0.741889	0.741889	184.235	323.865	-0	-500
214	24.2226	24.2815	24.2818	24.3851	0.741874	0.741874	0.741874	0.741874	184.189	323.785	-0	-500
215	24.214	24.2729	24.2732	24.3765	0.741859	0.741859	0.741859	0.741859	184.144	323.706	-0	-500
216	24.2055	24.2644	24.2647	24.368	0.741845	0.741845	0.741845	0.741845	184.099	323.628	-0	-500
217	24.1972	24.2561	24.2564	24.3597	0.74183	0.74183	0.74183	0.74183	184.055	323.552	-0	-500
218	24.189	24.2479	24.2482	24.3515	0.741816	0.741816	0.741816	0.741816	184.012	323.477	-0	-500
219	24.181	24.2398	24.2401	24.3434	0.741802	0.741802	0.741802	0.741802	183.97	323.403	-0	-500
220	24.173	24.2319	24.2322	24.3355	0.741789	0.741789	0.741789	0.741789	183.928	323.33	-0	-500
221	24.1652	24.2241	24.2244	24.3276	0.741775	0.741775	0.741775	0.741775	183.887	323.259	-0	-500
222	24.1575	24.2164	24.2167	24.3199	0.741762	0.741762	0.741762	0.741762	183.847	323.188	-0	-500
223	24.1499	24.2088	24.2091	24.3123	0.741749	0.741749	0.741749	0.741749	183.807	323.119	-0	-500
224	24.1425	24.2013	24.2016	24.3049	0.741736	0.741736	0.741736	0.741736	183.768	323.05	-0	-500
225	24.1351	24.194	24.1943	24.2975	0.741723	0.741723	0.741723	0.741723	183.729	322.983	-0	-500
226	24.1279	24.1868	24.187	24.2903	0.741711	0.741711	0.741711	0.741711	183.691	322.917	-0	-500
227	24.1208	24.1796	24.1799	24.2831	0.741699	0.741699	0.741699	0.741699	183.654	322.851	-0	-500
228	24.1138	24.1726	24.1729	24.2761	0.741686	0.741686	0.741686	0.741686	183.617	322.787	-0	-500
229	24.1069	24.1657	24.166	24.2692	0.741675	0.741675	0.741675	0.741675	183.58	322.724	-0	-500
230	24.1001	24.1589	24.1592	24.2624	0.741663	0.741663	0.741663	0.741663	183.545	322.662	-0	-500
231	24.0934	24.1523	24.1525	24.2557	0.741651	0.741651	0.741651	0.741651	183.51	322.6	-0	-500
232	24.0869	24.1457	24.1459	24.2491	0.74164	0.74164	0.74164	0.74164	183.475	322.54	-0	-500
233	24.0804	24.1392	24.1394	24.2426	0.741629	0.741629	0.741629	0.741629	183.441	322.481	-0	-500
234	24.074	24.1328	24.1331	24.2363	0.741618	0.741618	0.741618	0.741618	183.407	322.422	-0	-500
235	24.0677	24.1265	24.1268	24.23	0.741607	0.741607	0.741607	0.741607	183.374	322.365	-0	-500
236	24.0616	24.1204	24.1206	24.2238	0.741596	0.741596	0.741596	0.741596	183.342	322.308	-0	-500
237	24.0555	24.1143	24.1145	24.2177	0.741586	0.741586	0.741586	0.741586	183.31	322.252	-0	-500
238	24.0495	24.1083	24.1085	24.2117	0.741576	0.741576	0.741576	0.741576	183.279	322.197	-0	-500
239	24.0436	24.1024	24.1026	24.2058	0.741565	0.741565	0.741565	0.741565	183.248	322.143	-0	-500
240	24.0378	24.0966	24.0968	24.2	0.741555	0.741555	0.741555	0.741555	183.217	322.09	-0	-500
241	24.0321	24.0909	24.0911	24.1942	0.741546	0.741546	0.741546	0.741546	183.187	322.038	-0	-500
