Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
1.683333333	-137.139	144.981	812.92
1.7	-137.205	145.038	812.279
1.716666667	-137.27	145.093	811.64
1.733333333	-137.335	145.149	811.003
1.75	-137.4	145.204	810.368
1.766666667	-137.465	145.259	809.735
1.783333333	-137.53	145.314	809.103
1.8	-137.595	145.368	808.473
1.816666667	-137.66	145.422	807.844
1.833333333	-137.724	145.476	807.217
1.85	-137.789	145.53	806.592
1.866666667	-137.853	145.584	805.968
1.883333333	-137.918	145.637	805.346
1.9	-137.982	145.69	804.726
1.916666667	-138.046	145.743	804.107
1.933333333	-138.11	145.796	803.489
1.95	-138.174	145.849	802.873
1.966666667	-138.238	145.901	802.259
1.983333333	-138.302	145.953	801.646
2	-138.366	146.005	801.034
2.016666667	-138.429	146.057	800.424
2.033333333	-138.493	146.109	799.815
2.05	-138.556	146.161	799.208
2.066666667	-138.62	146.212	798.601
2.083333333	-138.683	146.264	797.997
2.1	-138.746	146.315	797.393
2.116666667	-138.809	146.366	796.791
2.133333333	-138.872	146.417	796.19
2.15	-138.935	146.468	795.59
2.166666667	-138.997	146.519	794.992
2.183333333	-139.06	146.57	794.394
2.2	-139.123	146.62	793.798
2.216666667	-139.185	146.671	793.204
2.233333333	-139.247	146.721	792.61
2.25	-139.31	146.771	792.017
2.266666667	-139.372	146.821	791.426
2.283333333	-139.434	146.871	790.836
2.3	-139.496	146.921	790.247
2.316666667	-139.557	146.97	789.659
2.333333333	-139.619	147.02	789.072
2.35	-139.681	147.07	788.487
2.366666667	-139.742	147.119	787.902
2.383333333	-139.804	147.168	787.319
2.4	-139.865	147.217	786.736
2.416666667	-139.926	147.267	786.155
2.433333333	-139.987	147.316	785.575
2.45	-140.048	147.364	784.996
2.466666667	-140.109	147.413	784.418
2.483333333	-140.17	147.462	783.841
2.5	-140.231	147.51	783.264
2.516666667	-140.292	147.559	782.689
2.533333333	-140.352	147.607	782.115
2.55	-140.412	147.656	781.542
2.566666667	-140.473	147.704	691.997
2.583333333	-140.533	147.752	612.215
2.6	-140.593	147.799	542.639
2.616666667	-140.653	147.845	481.875
2.633333333	-140.713	147.886	428.73
2.65	-140.773	147.917	380.974
2.666666667	-140.832	147.933	339.649
2.683333333	-140.891	147.93	303.951
2.7	-140.949	147.902	271.983
2.716666667	-141.007	147.847	243.615
2.733333333	-141.063	147.763	218.519
2.75	-141.118	147.649	196.391
2.766666667	-141.172	147.505	176.776
2.783333333	-141.224	147.333	159.348
2.8	-141.274	147.135	143.86
2.816666667	-141.321	146.913	130.089
2.833333333	-141.367	146.67	117.84
2.85	-141.41	146.41	106.929
2.866666667	-141.45	146.134	97.2005
2.883333333	-141.488	145.847	88.5162
2.9	-141.523	145.551	80.7585
2.916666667	-141.555	145.249	73.8223
2.933333333	-141.584	144.943	67.6132
2.95	-141.611	144.636	62.0585
2.966666667	-141.635	144.329	57.0759
2.983333333	-141.656	144.025	52.6138
3	-141.674	143.725	48.6041
3.016666667	-141.69	143.43	45.0034
3.033333333	-141.703	143.142	41.7634
3.05	-141.714	142.86	38.8446
3.066666667	-141.722	142.587	36.2124
3.083333333	-141.728	142.322	33.8346
3.1	-141.732	142.065	31.6856
3.116666667	-141.734	141.818	29.7391
3.133333333	-141.734	141.58	27.9764
3.15	-141.731	141.351	26.3758
3.166666667	-141.727	141.131	24.9229
3.183333333	-141.722	140.921	23.6013
3.2	-141.714	140.72	22.398
3.216666667	-141.705	140.527	21.3013
3.233333333	-141.694	140.344	20.3
3.25	-141.682	140.168	19.3852
3.266666667	-141.669	140.001	18.5476
3.283333333	-141.655	139.842	17.7804
3.3	-141.639	139.69	17.0761
3.316666667	-141.622	139.546	16.4292
3.333333333	-141.604	139.408	15.8339
3.35	-141.586	139.277	15.2855
3.366666667	-141.566	139.152	14.7792
3.383333333	-141.545	139.033	14.3109
3.4	-141.524	138.92	13.8776
3.416666667	-141.502	138.812	13.4769
3.433333333	-141.479	138.71	13.1011
3.45	-141.456	138.612	12.7508
3.466666667	-141.432	138.518	12.4246
3.483333333	-141.407	138.429	12.1222
3.5	-141.382	138.344	11.8439
3.516666667	-141.357	138.262	11.5907
3.533333333	-141.331	138.183	11.3553
3.55	-141.304	138.108	11.1383
3.566666667	-141.278	138.036	10.9404
3.583333333	-141.25	137.967	10.7612
3.6	-141.223	137.9	10.5962
3.616666667	-141.195	137.836	10.4458
3.633333333	-141.167	137.774	10.3087
3.65	-141.138	137.715	10.1838
3.666666667	-141.11	137.658	10.071
3.683333333	-141.081	137.602	9.96904
3.7	-141.052	137.549	9.87692
3.716666667	-141.023	137.497	9.79442
3.733333333	-140.993	137.447	9.72205
3.75	-140.963	137.398	9.6591
3.766666667	-140.934	137.351	9.60554
3.783333333	-140.904	137.305	9.56161
3.8	-140.874	137.26	9.52771
3.816666667	-140.844	137.217	9.5042
3.833333333	-140.813	137.175	9.49169
3.85	-140.783	137.133	9.49139
3.866666667	-140.752	137.093	9.50433
3.883333333	-140.722	137.053	9.53169
3.9	-140.691	137.015	9.57488
3.916666667	-140.661	136.977	9.64132
3.933333333	-140.63	136.94	9.73242
3.95	-140.599	136.903	9.85206
3.966666667	-140.568	136.867	10.008
3.983333333	-140.537	136.832	10.2347
4	-140.507	136.798	10.5469
4.016666667	-140.476	136.764	10.9747
4.033333333	-140.445	136.731	12.1317
4.05	-140.414	136.698	47.996
4.066666667	-140.383	136.666	209.299
4.083333333	-140.352	136.634	324.132
4.1	-140.321	136.604	415.581
4.116666667	-140.29	136.58	488.6
4.133333333	-140.259	136.566	548.209
4.15	-140.228	136.571	595.063
4.166666667	-140.198	136.602	633.203
4.183333333	-140.169	136.666	664.306
4.2	-140.14	136.768	689.244
4.216666667	-140.112	136.91	709.229
4.233333333	-140.087	137.093	725.28
4.25	-140.063	137.315	738.133
4.266666667	-140.041	137.575	748.367
4.283333333	-140.022	137.868	756.511
4.3	-140.005	138.189	762.982
4.316666667	-139.991	138.533	768.102
4.333333333	-139.981	138.896	772.127
4.35	-139.973	139.274	775.272
4.366666667	-139.969	139.66	777.693
4.383333333	-139.968	140.052	779.534
4.4	-139.971	140.445	780.888
4.416666667	-139.976	140.837	781.849
4.433333333	-139.985	141.223	782.484
4.45	-139.997	141.603	782.856
4.466666667	-140.012	141.973	783.015
4.483333333	-140.029	142.333	783.005
4.5	-140.05	142.681	782.859
4.516666667	-140.073	143.017	782.605
4.533333333	-140.099	143.34	782.264
4.55	-140.127	143.649	781.855
4.566666667	-140.158	143.945	781.389
4.583333333	-140.19	144.228	780.878
4.6	-140.225	144.497	780.329
4.616666667	-140.262	144.753	779.752
4.633333333	-140.3	144.996	779.152
4.65	-140.34	145.227	778.533
4.666666667	-140.381	145.446	777.9
4.683333333	-140.424	145.653	747.092
4.7	-140.468	145.85	655.032
4.716666667	-140.514	146.037	579.687
4.733333333	-140.56	146.212	513.576
4.75	-140.608	146.376	455.835
4.766666667	-140.656	146.525	405.335
4.783333333	-140.706	146.654	360.997
4.8	-140.755	146.76	321.929
4.816666667	-140.806	146.837	287.452
4.833333333	-140.856	146.882	257.002
4.85	-140.906	146.894	230.108
4.866666667	-140.956	146.869	206.297
4.883333333	-141.004	146.809	185.22
4.9	-141.052	146.715	166.515
4.916666667	-141.099	146.588	149.91
4.933333333	-141.144	146.431	135.155
4.95	-141.187	146.248	122.031
4.966666667	-141.228	146.042	110.359
4.983333333	-141.267	145.816	99.9644
5	-141.304	145.574	90.7088
5.016666667	-141.338	145.319	82.4553
5.033333333	-141.37	145.054	75.0913
5.05	-141.4	144.782	68.5132
5.066666667	-141.426	144.506	62.6315
5.083333333	-141.451	144.226	57.3693
5.1	-141.473	143.947	52.6552
5.116666667	-141.492	143.668	48.4315
5.133333333	-141.509	143.393	44.6408
5.15	-141.524	143.121	41.2383
5.166666667	-141.536	142.855	38.1791
5.183333333	-141.546	142.595	35.4274
5.2	-141.553	142.343	32.947
5.216666667	-141.559	142.097	30.7106
5.233333333	-141.562	141.86	28.6921
5.25	-141.564	141.632	26.8663
5.266666667	-141.563	141.411	25.2162
5.283333333	-141.561	141.2	23.7231
5.3	-141.557	140.996	22.3699
5.316666667	-141.552	140.802	21.1442
5.333333333	-141.545	140.616	20.0321
5.35	-141.536	140.438	19.0213
5.366666667	-141.527	140.268	18.0998
5.383333333	-141.515	140.106	17.2644
5.4	-141.503	139.951	16.5045
5.416666667	-141.49	139.804	15.8106
5.433333333	-141.475	139.664	15.1729
5.45	-141.459	139.53	14.5863
5.466666667	-141.443	139.404	14.0482
5.483333333	-141.426	139.283	13.5518
5.5	-141.407	139.168	13.0944
5.516666667	-141.388	139.059	12.6741
5.533333333	-141.368	138.955	12.2906
5.55	-141.348	138.857	11.9388
5.566666667	-141.327	138.762	11.6177
5.583333333	-141.305	138.673	11.3256
5.6	-141.283	138.587	11.0596
5.616666667	-141.26	138.505	10.8165
5.633333333	-141.237	138.427	10.5932
5.65	-141.214	138.353	10.39
5.666666667	-141.19	138.282	10.2033
5.683333333	-141.165	138.213	10.0316
5.7	-141.14	138.148	9.8746
5.716666667	-141.115	138.085	9.73155
5.733333333	-141.09	138.025	9.60176
5.75	-141.064	137.967	9.48433
5.766666667	-141.038	137.912	9.37972
5.783333333	-141.012	137.859	9.2872
5.8	-140.986	137.807	9.20603
5.816666667	-140.959	137.757	9.13591
5.833333333	-140.932	137.709	9.07668
5.85	-140.905	137.663	9.02779
5.866666667	-140.878	137.618	8.98854
5.883333333	-140.851	137.574	8.96171
5.9	-140.824	137.532	8.94606
5.916666667	-140.796	137.491	8.94145
5.933333333	-140.769	137.451	8.94761
5.95	-140.741	137.412	8.96416
5.966666667	-140.713	137.374	12.3183
5.983333333	-140.685	137.337	181.973
6	-140.657	137.301	299.731
6.016666667	-140.629	137.267	393.981
6.033333333	-140.601	137.237	469.396
6.05	-140.573	137.218	529.799
6.066666667	-140.545	137.215	578.371
6.083333333	-140.518	137.236	617.518
6.1	-140.491	137.289	649.077
6.116666667	-140.465	137.378	674.491
6.133333333	-140.44	137.507	694.948
6.15	-140.416	137.678	711.395
6.166666667	-140.394	137.889	724.598
6.183333333	-140.374	138.137	735.134
6.2	-140.357	138.419	743.548
6.216666667	-140.342	138.731	750.185
6.233333333	-140.33	139.068	755.506
6.25	-140.321	139.424	759.723
6.266666667	-140.315	139.795	763.021
6.283333333	-140.312	140.176	765.564
6.3	-140.313	140.562	767.49
6.316666667	-140.316	140.951	768.918
6.333333333	-140.323	141.338	769.946
6.35	-140.333	141.721	770.649
6.366666667	-140.346	142.097	771.09
6.383333333	-140.362	142.464	771.313
6.4	-140.381	142.822	771.36
6.416666667	-140.403	143.168	771.264
6.433333333	-140.427	143.502	771.051
6.45	-140.454	143.823	770.744
6.466666667	-140.484	144.131	770.362
6.483333333	-140.515	144.426	769.92
6.5	-140.549	144.708	769.429
6.516666667	-140.584	144.976	768.897
6.533333333	-140.622	145.231	768.333
6.55	-140.661	145.474	767.746
6.566666667	-140.702	145.705	767.137
6.583333333	-140.744	145.923	766.515
6.6	-140.788	146.131	765.881
6.616666667	-140.834	146.327	765.238
6.633333333	-140.88	146.514	764.591
6.65	-140.927	146.691	763.938
6.666666667	-140.976	146.858	763.284
6.683333333	-141.025	147.017	762.627
6.7	-141.076	147.168	761.97
6.716666667	-141.127	147.311	761.312
6.733333333	-141.179	147.448	760.655
6.75	-141.232	147.578	759.999
6.766666667	-141.285	147.701	759.344
6.783333333	-141.338	147.819	758.691
6.8	-141.393	147.932	758.039
6.816666667	-141.447	148.04	757.39
6.833333333	-141.503	148.143	756.743
6.85	-141.558	148.242	756.098
6.866666667	-141.614	148.337	755.456
6.883333333	-141.67	148.429	754.816
6.9	-141.727	148.517	754.179
6.916666667	-141.783	148.602	753.544
6.933333333	-141.84	148.684	752.912
6.95	-141.897	148.764	752.283
6.966666667	-141.955	148.841	751.656
6.983333333	-142.012	148.916	751.032
7	-142.07	148.988	750.41
7.016666667	-142.128	149.059	749.791
7.033333333	-142.185	149.128	749.175
7.05	-142.243	149.196	748.561
7.066666667	-142.301	149.261	747.95
7.083333333	-142.359	149.326	747.341
7.1	-142.417	149.389	746.735
7.116666667	-142.476	149.451	746.131
7.133333333	-142.534	149.512	745.529
7.15	-142.592	149.571	744.93
7.166666667	-142.65	149.63	744.332
7.183333333	-142.708	149.688	743.738
7.2	-142.766	149.745	743.145
7.216666667	-142.824	149.801	742.555
7.233333333	-142.883	149.857	741.966
7.25	-142.941	149.912	741.38
7.266666667	-142.999	149.966	740.796
7.283333333	-143.057	150.019	740.213
7.3	-143.115	150.073	739.633
7.316666667	-143.173	150.125	739.055
7.333333333	-143.231	150.177	738.479
7.35	-143.289	150.229	737.904
7.366666667	-143.346	150.28	737.332
7.383333333	-143.404	150.331	736.761
7.4	-143.462	150.382	736.192
7.416666667	-143.519	150.432	735.625
7.433333333	-143.577	150.482	735.059
7.45	-143.635	150.531	734.496
7.466666667	-143.692	150.581	733.933
7.483333333	-143.749	150.629	733.373
7.5	-143.807	150.678	732.814
7.516666667	-143.864	150.727	732.257
7.533333333	-143.921	150.775	731.701
7.55	-143.978	150.823	731.147
7.566666667	-144.035	150.871	730.595
7.583333333	-144.092	150.918	730.043
7.6	-144.149	150.966	729.494
7.616666667	-144.206	151.013	728.946
7.633333333	-144.262	151.06	728.399
7.65	-144.319	151.107	727.853
7.666666667	-144.375	151.153	727.309
7.683333333	-144.432	151.2	726.767
7.7	-144.488	151.246	726.226
7.716666667	-144.545	151.293	725.686
7.733333333	-144.601	151.339	725.147
7.75	-144.657	151.385	724.61
7.766666667	-144.713	151.43	724.073
7.783333333	-144.769	151.476	723.539
7.8	-144.825	151.521	723.005
7.816666667	-144.88	151.567	722.473
7.833333333	-144.936	151.612	721.941
7.85	-144.992	151.657	721.411
7.866666667	-145.047	151.702	720.882
7.883333333	-145.103	151.747	720.355
7.9	-145.158	151.792	719.828
7.916666667	-145.213	151.837	719.303
7.933333333	-145.268	151.881	718.778
7.95	-145.323	151.926	718.255
7.966666667	-145.378	151.97	717.733
7.983333333	-145.433	152.014	717.212
8	-145.488	152.059	716.692
8.016666667	-145.543	152.103	716.173
8.033333333	-145.597	152.147	715.655
8.05	-145.652	152.19	715.138
8.066666667	-145.706	152.234	714.622
8.083333333	-145.761	152.278	714.107
8.1	-145.815	152.321	713.593
8.116666667	-145.869	152.365	713.08
8.133333333	-145.923	152.408	712.568
8.15	-145.977	152.452	712.057
8.166666667	-146.031	152.495	711.546
8.183333333	-146.085	152.538	711.037
8.2	-146.139	152.581	710.529
8.216666667	-146.192	152.624	710.021
8.233333333	-146.246	152.667	709.515
8.25	-146.299	152.709	709.009
8.266666667	-146.353	152.752	708.504
8.283333333	-146.406	152.795	708.001
8.3	-146.459	152.837	707.498
8.316666667	-146.512	152.88	706.995
8.333333333	-146.565	152.922	706.494
8.35	-146.618	152.964	705.994
8.366666667	-146.671	153.006	705.494
8.383333333	-146.724	153.048	704.995
8.4	-146.776	153.09	704.497
8.416666667	-146.829	153.132	704
8.433333333	-146.882	153.174	703.504
8.45	-146.934	153.216	703.008
8.466666667	-146.986	153.258	702.514
8.483333333	-147.038	153.299	702.02
8.5	-147.091	153.341	701.527
8.516666667	-147.143	153.382	701.034
8.533333333	-147.195	153.424	700.543
8.55	-147.246	153.465	700.052
8.566666667	-147.298	153.506	699.562
8.583333333	-147.35	153.547	699.072
8.6	-147.402	153.589	698.584
8.616666667	-147.453	153.63	698.096
8.633333333	-147.504	153.671	697.609
8.65	-147.556	153.711	697.122
8.666666667	-147.607	153.752	696.637
8.683333333	-147.658	153.793	696.152
8.7	-147.709	153.834	695.667
8.716666667	-147.76	153.874	695.184
8.733333333	-147.811	153.915	694.701
8.75	-147.862	153.955	694.219
8.766666667	-147.913	153.996	693.738
8.783333333	-147.963	154.036	693.257
8.8	-148.014	154.076	692.777
8.816666667	-148.064	154.116	692.297
8.833333333	-148.115	154.156	691.819
8.85	-148.165	154.196	691.341
8.866666667	-148.215	154.236	690.864
8.883333333	-148.265	154.276	690.387
8.9	-148.315	154.316	689.911
8.916666667	-148.365	154.356	689.436
8.933333333	-148.415	154.395	688.961
8.95	-148.465	154.435	688.487
8.966666667	-148.515	154.475	688.014
8.983333333	-148.564	154.514	687.541
9	-148.614	154.553	687.069
9.016666667	-148.663	154.593	686.598
9.033333333	-148.713	154.632	686.127
9.05	-148.762	154.671	685.657
9.066666667	-148.811	154.71	685.187
9.083333333	-148.86	154.749	684.718
9.1	-148.909	154.788	684.25
9.116666667	-148.958	154.827	683.782
9.133333333	-149.007	154.866	683.316
9.15	-149.056	154.905	682.849
9.166666667	-149.105	154.944	682.383
9.183333333	-149.153	154.983	681.918
9.2	-149.202	155.021	681.454
9.216666667	-149.25	155.06	680.99
9.233333333	-149.299	155.098	680.527
9.25	-149.347	155.137	680.064
9.266666667	-149.395	155.175	679.602
9.283333333	-149.443	155.213	679.14
9.3	-149.491	155.252	678.679
9.316666667	-149.539	155.29	678.219
9.333333333	-149.587	155.328	677.759
9.35	-149.635	155.366	677.3
9.366666667	-149.683	155.404	676.842
9.383333333	-149.73	155.442	676.384
9.4	-149.778	155.48	675.926
9.416666667	-149.825	155.518	675.47
9.433333333	-149.873	155.555	675.013
9.45	-149.92	155.593	674.558
9.466666667	-149.967	155.631	674.103
9.483333333	-150.014	155.668	673.648
9.5	-150.062	155.706	673.194
9.516666667	-150.109	155.743	672.741
9.533333333	-150.155	155.78	672.288
9.55	-150.202	155.818	671.836
9.566666667	-150.249	155.855	671.384
9.583333333	-150.296	155.892	670.933
9.6	-150.342	155.929	670.483
9.616666667	-150.389	155.967	670.033
9.633333333	-150.435	156.004	669.583
9.65	-150.482	156.041	669.134
9.666666667	-150.528	156.077	668.686
9.683333333	-150.574	156.114	668.238
9.7	-150.62	156.151	667.791
9.716666667	-150.666	156.188	667.344
9.733333333	-150.712	156.225	666.898
9.75	-150.758	156.261	666.453
9.766666667	-150.804	156.298	666.008
9.783333333	-150.85	156.334	665.563
9.8	-150.895	156.371	665.119
9.816666667	-150.941	156.407	664.676
9.833333333	-150.987	156.443	664.233
9.85	-151.032	156.48	663.79
9.866666667	-151.077	156.516	663.349
9.883333333	-151.123	156.552	662.907
9.9	-151.168	156.588	662.467
9.916666667	-151.213	156.624	662.026
9.933333333	-151.258	156.66	661.587
9.95	-151.303	156.696	661.148
9.966666667	-151.348	156.732	660.709
9.983333333	-151.393	156.768	660.271
10	-151.437	156.804	659.833
10.01666667	-151.482	156.839	659.396
10.03333333	-151.527	156.875	658.96
10.05	-151.571	156.911	658.524
10.06666667	-151.616	156.946	658.088
10.08333333	-151.66	156.982	657.653
10.1	-151.704	157.017	657.219
10.11666667	-151.749	157.053	656.785
10.13333333	-151.793	157.088	656.351
10.15	-151.837	157.123	655.918
10.16666667	-151.881	157.158	655.486
10.18333333	-151.925	157.194	655.054
10.2	-151.969	157.229	654.623
10.21666667	-152.013	157.264	654.192
10.23333333	-152.056	157.299	653.761
10.25	-152.1	157.334	653.332
10.26666667	-152.143	157.369	652.902
10.28333333	-152.187	157.403	652.473
10.3	-152.23	157.438	652.045
10.31666667	-152.274	157.473	651.617
10.33333333	-152.317	157.508	651.19
10.35	-152.36	157.542	650.763
10.36666667	-152.403	157.577	650.336
10.38333333	-152.447	157.611	649.911
10.4	-152.49	157.646	649.485
10.41666667	-152.532	157.68	649.06
10.43333333	-152.575	157.715	648.636
10.45	-152.618	157.749	648.212
10.46666667	-152.661	157.783	647.789
10.48333333	-152.703	157.817	647.366
10.5	-152.746	157.852	646.943
10.51666667	-152.789	157.886	646.522
10.53333333	-152.831	157.92	646.1
10.55	-152.873	157.954	645.679
10.56666667	-152.916	157.988	645.259
10.58333333	-152.958	158.022	644.839
10.6	-153	158.056	644.419
10.61666667	-153.042	158.089	644
10.63333333	-153.084	158.123	643.582
10.65	-153.126	158.157	643.164
10.66666667	-153.168	158.19	642.746
10.68333333	-153.21	158.224	642.329
10.7	-153.252	158.258	641.913
10.71666667	-153.293	158.291	641.497
10.73333333	-153.335	158.325	641.081
10.75	-153.376	158.358	640.666
10.76666667	-153.418	158.391	640.251
10.78333333	-153.459	158.425	639.837
10.8	-153.501	158.458	639.423
10.81666667	-153.542	158.491	639.01
10.83333333	-153.583	158.524	638.597
10.85	-153.624	158.557	638.185
10.86666667	-153.665	158.59	637.773
10.88333333	-153.706	158.623	637.362
10.9	-153.747	158.656	636.951
10.91666667	-153.788	158.689	636.54
10.93333333	-153.829	158.722	636.13
10.95	-153.87	158.755	635.721
10.96666667	-153.91	158.788	635.312
10.98333333	-153.951	158.82	634.903
11	-153.992	158.853	634.495
11.01666667	-154.032	158.886	634.087
11.03333333	-154.073	158.918	633.68
11.05	-154.113	158.951	633.274
11.06666667	-154.153	158.983	632.867
11.08333333	-154.193	159.016	632.461
11.1	-154.234	159.048	632.056
11.11666667	-154.274	159.08	631.651
11.13333333	-154.314	159.113	631.247
11.15	-154.354	159.145	630.843
11.16666667	-154.393	159.177	630.439
11.18333333	-154.433	159.209	630.036
11.2	-154.473	159.241	629.634
11.21666667	-154.513	159.273	629.232
11.23333333	-154.552	159.305	628.83
11.25	-154.592	159.337	628.429
11.26666667	-154.632	159.369	628.028
11.28333333	-154.671	159.401	627.627
11.3	-154.71	159.433	627.227
11.31666667	-154.75	159.465	626.828
11.33333333	-154.789	159.496	626.429
11.35	-154.828	159.528	626.03
11.36666667	-154.867	159.56	625.632
11.38333333	-154.906	159.591	625.235
11.4	-154.945	159.623	624.837
11.41666667	-154.984	159.654	624.441
11.43333333	-155.023	159.686	624.044
11.45	-155.062	159.717	623.648
11.46666667	-155.101	159.748	623.253
11.48333333	-155.139	159.78	622.858
11.5	-155.178	159.811	622.463
11.51666667	-155.217	159.842	622.069
11.53333333	-155.255	159.873	621.676
11.55	-155.294	159.905	621.282
11.56666667	-155.332	159.936	620.889
11.58333333	-155.37	159.967	620.497
11.6	-155.409	159.998	620.105
11.61666667	-155.447	160.029	619.714
11.63333333	-155.485	160.059	619.323
11.65	-155.523	160.09	618.932
11.66666667	-155.561	160.121	618.542
11.68333333	-155.599	160.152	618.152
11.7	-155.637	160.183	617.763
11.71666667	-155.675	160.213	617.374
11.73333333	-155.713	160.244	616.985
11.75	-155.75	160.274	616.597
11.76666667	-155.788	160.305	616.209
11.78333333	-155.826	160.336	615.822
11.8	-155.863	160.366	615.435
11.81666667	-155.901	160.396	615.049
11.83333333	-155.938	160.427	614.663
11.85	-155.976	160.457	614.278
11.86666667	-156.013	160.487	613.893
11.88333333	-156.05	160.518	613.508
11.9	-156.087	160.548	613.124
11.91666667	-156.124	160.578	612.74
11.93333333	-156.162	160.608	612.356
11.95	-156.199	160.638	611.973
11.96666667	-156.236	160.668	611.591
11.98333333	-156.272	160.698	611.209
12	-156.309	160.728	610.827
12.01666667	-156.346	160.758	610.446
12.03333333	-156.383	160.788	610.065
12.05	-156.419	160.818	609.684
12.06666667	-156.456	160.847	609.304
12.08333333	-156.493	160.877	608.925
12.1	-156.529	160.907	608.546
12.11666667	-156.566	160.936	608.167
12.13333333	-156.602	160.966	607.788
12.15	-156.638	160.996	607.41
12.16666667	-156.675	161.025	607.033
12.18333333	-156.711	161.055	606.656
12.2	-156.747	161.084	606.279
12.21666667	-156.783	161.113	605.903
12.23333333	-156.819	161.143	605.527
12.25	-156.855	161.172	605.151
12.26666667	-156.891	161.201	604.776
12.28333333	-156.927	161.231	604.402
12.3	-156.963	161.26	604.027
12.31666667	-156.999	161.289	603.654
12.33333333	-157.034	161.318	603.28
12.35	-157.07	161.347	602.907
12.36666667	-157.106	161.376	602.534
12.38333333	-157.141	161.405	602.162
12.4	-157.177	161.434	601.79
12.41666667	-157.212	161.463	601.419
12.43333333	-157.248	161.492	601.048
12.45	-157.283	161.521	600.677
