Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
2.516666667	23.0173	17.7752
2.533333333	23.0262	17.7872
2.55	23.035	17.7992
2.566666667	22.8486	17.8111
2.583333333	22.5822	17.823
2.6	22.3384	17.8349
2.616666667	22.1192	17.8468
2.633333333	21.9195	17.8587
2.65	21.7417	17.8705
2.666666667	21.5777	17.8822
2.683333333	21.4282	17.8939
2.7	21.2958	17.9054
2.716666667	21.1764	17.9168
2.733333333	21.068	17.928
2.75	20.969	17.9389
2.766666667	20.879	17.9495
2.783333333	20.7971	17.9598
2.8	20.7225	17.9697
2.816666667	20.6543	17.9791
2.833333333	20.5919	17.9881
2.85	20.5347	17.9966
2.866666667	20.4822	18.0046
2.883333333	20.4338	18.0121
2.9	20.3892	18.019
2.916666667	20.348	18.0254
2.933333333	20.3099	18.0312
2.95	20.2747	18.0364
2.966666667	20.2419	18.0412
2.983333333	20.2114	18.0453
3	20.183	18.049
3.016666667	20.1564	18.0521
3.033333333	20.1316	18.0547
3.05	20.1083	18.0568
3.066666667	20.0864	18.0585
3.083333333	20.0658	18.0597
3.1	20.0463	18.0605
3.116666667	20.0279	18.0608
3.133333333	20.0105	18.0607
3.15	19.994	18.0603
3.166666667	19.9783	18.0595
3.183333333	19.9634	18.0583
3.2	19.9491	18.0569
3.216666667	19.9355	18.0551
3.233333333	19.9224	18.053
3.25	19.9099	18.0506
3.266666667	19.8979	18.048
3.283333333	19.8863	18.0451
3.3	19.8752	18.042
3.316666667	19.8645	18.0387
3.333333333	19.8541	18.0352
3.35	19.8441	18.0314
3.366666667	19.8344	18.0275
3.383333333	19.8249	18.0235
3.4	19.8158	18.0193
3.416666667	19.8069	18.0149
3.433333333	19.7982	18.0104
3.45	19.7898	18.0058
3.466666667	19.7816	18.001
3.483333333	19.7736	17.9962
3.5	19.7657	17.9912
3.516666667	19.7581	17.9861
3.533333333	19.7507	17.981
3.55	19.7434	17.9757
3.566666667	19.7362	17.9704
3.583333333	19.7293	17.9651
3.6	19.7225	17.9596
3.616666667	19.7158	17.9541
3.633333333	19.7092	17.9485
3.65	19.7028	17.9429
3.666666667	19.6965	17.9372
3.683333333	19.6903	17.9315
3.7	19.6842	17.9258
3.716666667	19.6783	17.92
3.733333333	19.6724	17.9141
3.75	19.6666	17.9083
3.766666667	19.661	17.9024
3.783333333	19.6554	17.8964
3.8	19.6499	17.8905
3.816666667	19.6445	17.8845
3.833333333	19.6392	17.8785
3.85	19.634	17.8725
3.866666667	19.6289	17.8665
3.883333333	19.6239	17.8604
3.9	19.619	17.8544
3.916666667	19.6142	17.8483
3.933333333	19.6096	17.8422
3.95	19.6051	17.8361
3.966666667	19.6008	17.83
3.983333333	19.5967	17.8239
4	19.593	17.8178
4.016666667	19.5896	17.8117
4.033333333	19.5881	17.8056
4.05	19.615	17.7994
4.066666667	20.0602	17.7933
4.083333333	20.487	17.7872
4.1	20.8413	17.781
4.116666667	21.14	17.7749
4.133333333	21.3851	17.7688
4.15	21.5941	17.7627
4.166666667	21.7682	17.7567
4.183333333	21.9153	17.7509
4.2	22.042	17.7452
4.216666667	22.151	17.7398
4.233333333	22.2446	17.7347
4.25	22.3253	17.7299
4.266666667	22.3953	17.7256
4.283333333	22.4566	17.7218
4.3	22.5106	17.7185
4.316666667	22.5585	17.7158
4.333333333	22.6013	17.7137
4.35	22.6399	17.7122
4.366666667	22.6749	17.7114
4.383333333	22.7069	17.7112
4.4	22.7362	17.7117
4.416666667	22.7632	17.7128
4.433333333	22.7883	17.7145
4.45	22.8118	17.7169
4.466666667	22.8338	17.7198
4.483333333	22.8546	17.7233
4.5	22.8743	17.7274
4.516666667	22.8931	17.732
4.533333333	22.9111	17.7371
4.55	22.9284	17.7427
4.566666667	22.945	17.7487
4.583333333	22.9611	17.7552
4.6	22.9767	17.7621
4.616666667	22.9918	17.7693
4.633333333	23.0065	17.7769
4.65	23.0208	17.7848
4.666666667	23.0348	17.793
4.683333333	23.0216	17.8015
4.7	22.7597	17.8102
4.716666667	22.5022	17.8192
4.733333333	22.2713	17.8285
4.75	22.0639	17.8379
4.766666667	21.877	17.8475
4.783333333	21.7086	17.8572
4.8	21.5568	17.8671
4.816666667	21.4199	17.877
4.833333333	21.2962	17.887
4.85	21.1845	17.8969
4.866666667	21.0832	17.9067
4.883333333	20.9915	17.9164
4.9	20.9082	17.9258
4.916666667	20.8324	17.935
4.933333333	20.7634	17.9439
4.95	20.7004	17.9525
4.966666667	20.6429	17.9606
4.983333333	20.5903	17.9684
5	20.5422	17.9756
5.016666667	20.498	17.9824
5.033333333	20.4573	17.9888
5.05	20.4199	17.9946
5.066666667	20.3854	17.9999
5.083333333	20.3535	18.0048
5.1	20.3239	18.0091
5.116666667	20.2965	18.0129
5.133333333	20.271	18.0163
5.15	20.2472	18.0191
5.166666667	20.2251	18.0215
5.183333333	20.2044	18.0235
5.2	20.1849	18.025
5.216666667	20.1667	18.0261
5.233333333	20.1495	18.0268
5.25	20.1334	18.0271
5.266666667	20.1181	18.027
5.283333333	20.1036	18.0266
5.3	20.0899	18.0258
5.316666667	20.0769	18.0247
5.333333333	20.0645	18.0234
5.35	20.0527	18.0217
5.366666667	20.0414	18.0197
5.383333333	20.0306	18.0175
5.4	20.0203	18.0151
5.416666667	20.0104	18.0124
5.433333333	20.0008	18.0095
5.45	19.9916	18.0065
5.466666667	19.9827	18.0032
5.483333333	19.9741	17.9997
5.5	19.9658	17.9961
5.516666667	19.9577	17.9924
5.533333333	19.9499	17.9884
5.55	19.9423	17.9844
5.566666667	19.9349	17.9802
5.583333333	19.9278	17.9759
5.6	19.9208	17.9715
5.616666667	19.914	17.967
5.633333333	19.9074	17.9625
5.65	19.901	17.9578
5.666666667	19.8946	17.953
5.683333333	19.8885	17.9482
5.7	19.8824	17.9433
5.716666667	19.8765	17.9383
5.733333333	19.8707	17.9333
5.75	19.865	17.9282
5.766666667	19.8594	17.9231
5.783333333	19.8539	17.9179
5.8	19.8486	17.9127
5.816666667	19.8433	17.9074
5.833333333	19.8381	17.9021
5.85	19.833	17.8968
5.866666667	19.828	17.8914
5.883333333	19.8231	17.886
5.9	19.8183	17.8806
5.916666667	19.8135	17.8751
5.933333333	19.8089	17.8697
5.95	19.8043	17.8642
5.966666667	19.8018	17.8587
5.983333333	20.1971	17.8532
6	20.6285	17.8477
6.016666667	20.9872	17.8421
6.033333333	21.2873	17.8366
6.05	21.539	17.831
6.066666667	21.7504	17.8255
6.083333333	21.9288	17.82
6.1	22.0798	17.8147
6.116666667	22.2083	17.8095
6.133333333	22.3182	17.8045
6.15	22.4126	17.7999
6.166666667	22.4943	17.7955
6.183333333	22.5651	17.7916
6.2	22.6271	17.7882
6.216666667	22.6815	17.7852
6.233333333	22.73	17.7828
6.25	22.7734	17.7811
6.266666667	22.8124	17.7799
6.283333333	22.8476	17.7793
6.3	22.8797	17.7794
6.316666667	22.9092	17.7802
6.333333333	22.9363	17.7815
6.35	22.9616	17.7835
6.366666667	22.9852	17.7861
6.383333333	23.0073	17.7893
6.4	23.0281	17.793
6.416666667	23.0479	17.7973
6.433333333	23.0668	17.8021
6.45	23.0847	17.8075
6.466666667	23.102	17.8132
6.483333333	23.1186	17.8195
6.5	23.1346	17.8261
6.516666667	23.1502	17.8332
6.533333333	23.1652	17.8406
6.55	23.1798	17.8484
6.566666667	23.1941	17.8565
6.583333333	23.208	17.8649
6.6	23.2216	17.8736
6.616666667	23.2349	17.8825
6.633333333	23.248	17.8917
6.65	23.2608	17.9011
6.666666667	23.2734	17.9107
6.683333333	23.2858	17.9205
6.7	23.2981	17.9305
6.716666667	23.3101	17.9406
6.733333333	23.322	17.9509
6.75	23.3337	17.9613
6.766666667	23.3453	17.9719
6.783333333	23.3567	17.9825
6.8	23.368	17.9933
6.816666667	23.3792	18.0041
6.833333333	23.3903	18.015
6.85	23.4013	18.026
6.866666667	23.4121	18.0371
6.883333333	23.4229	18.0482
6.9	23.4335	18.0594
6.916666667	23.4441	18.0706
6.933333333	23.4546	18.0819
6.95	23.465	18.0932
6.966666667	23.4753	18.1045
6.983333333	23.4856	18.1159
7	23.4958	18.1273
7.016666667	23.5059	18.1387
7.033333333	23.5159	18.1502
7.05	23.5259	18.1616
7.066666667	23.5358	18.1731
7.083333333	23.5456	18.1846
7.1	23.5554	18.1961
7.116666667	23.5651	18.2076
7.133333333	23.5748	18.2191
7.15	23.5845	18.2306
7.166666667	23.594	18.2422
7.183333333	23.6035	18.2537
7.2	23.613	18.2652
7.216666667	23.6224	18.2767
7.233333333	23.6318	18.2882
7.25	23.6412	18.2997
7.266666667	23.6505	18.3112
7.283333333	23.6597	18.3227
7.3	23.6689	18.3342
7.316666667	23.6781	18.3457
7.333333333	23.6872	18.3571
7.35	23.6963	18.3686
7.366666667	23.7054	18.38
7.383333333	23.7144	18.3915
7.4	23.7234	18.4029
7.416666667	23.7323	18.4143
7.433333333	23.7412	18.4257
7.45	23.7501	18.4371
7.466666667	23.759	18.4485
7.483333333	23.7678	18.4598
7.5	23.7766	18.4712
7.516666667	23.7853	18.4825
7.533333333	23.794	18.4938
7.55	23.8027	18.5051
7.566666667	23.8114	18.5164
7.583333333	23.8201	18.5277
7.6	23.8287	18.5389
7.616666667	23.8372	18.5502
7.633333333	23.8458	18.5614
7.65	23.8543	18.5726
7.666666667	23.8628	18.5838
7.683333333	23.8713	18.595
7.7	23.8798	18.6061
7.716666667	23.8882	18.6173
7.733333333	23.8966	18.6284
7.75	23.905	18.6395
7.766666667	23.9134	18.6506
7.783333333	23.9217	18.6616
7.8	23.93	18.6727
7.816666667	23.9383	18.6837
7.833333333	23.9466	18.6948
7.85	23.9549	18.7058
7.866666667	23.9631	18.7168
7.883333333	23.9713	18.7277
7.9	23.9795	18.7387
7.916666667	23.9877	18.7496
7.933333333	23.9958	18.7605
7.95	24.004	18.7714
7.966666667	24.0121	18.7823
7.983333333	24.0202	18.7932
8	24.0282	18.804
8.016666667	24.0363	18.8149
8.033333333	24.0443	18.8257
8.05	24.0524	18.8365
8.066666667	24.0604	18.8473
8.083333333	24.0684	18.858
8.1	24.0763	18.8688
8.116666667	24.0843	18.8795
8.133333333	24.0922	18.8902
8.15	24.1001	18.9009
8.166666667	24.108	18.9116
8.183333333	24.1159	18.9222
8.2	24.1238	18.9329
8.216666667	24.1317	18.9435
8.233333333	24.1395	18.9541
8.25	24.1473	18.9647
8.266666667	24.1551	18.9752
8.283333333	24.1629	18.9858
8.3	24.1707	18.9963
8.316666667	24.1785	19.0068
8.333333333	24.1862	19.0173
8.35	24.194	19.0278
8.366666667	24.2017	19.0383
8.383333333	24.2094	19.0487
8.4	24.2171	19.0591
8.416666667	24.2248	19.0695
8.433333333	24.2325	19.0799
8.45	24.2401	19.0903
8.466666667	24.2478	19.1007
8.483333333	24.2554	19.111
8.5	24.263	19.1213
8.516666667	24.2706	19.1316
8.533333333	24.2782	19.1419
8.55	24.2858	19.1522
8.566666667	24.2934	19.1624
8.583333333	24.3009	19.1727
8.6	24.3084	19.1829
8.616666667	24.316	19.1931
8.633333333	24.3235	19.2033
8.65	24.331	19.2134
8.666666667	24.3385	19.2236
8.683333333	24.346	19.2337
8.7	24.3534	19.2438
8.716666667	24.3609	19.2539
8.733333333	24.3683	19.264
8.75	24.3758	19.274
8.766666667	24.3832	19.2841
8.783333333	24.3906	19.2941
8.8	24.398	19.3041
8.816666667	24.4054	19.3141
8.833333333	24.4128	19.3241
8.85	24.4202	19.3341
8.866666667	24.4275	19.344
8.883333333	24.4349	19.3539
8.9	24.4422	19.3638
8.916666667	24.4495	19.3737
8.933333333	24.4568	19.3836
8.95	24.4641	19.3935
8.966666667	24.4714	19.4033
8.983333333	24.4787	19.4131
9	24.486	19.4229
9.016666667	24.4932	19.4327
9.033333333	24.5005	19.4425
9.05	24.5077	19.4522
9.066666667	24.515	19.462
9.083333333	24.5222	19.4717
9.1	24.5294	19.4814
9.116666667	24.5366	19.4911
9.133333333	24.5438	19.5008
9.15	24.551	19.5104
9.166666667	24.5581	19.5201
9.183333333	24.5653	19.5297
9.2	24.5724	19.5393
9.216666667	24.5796	19.5489
9.233333333	24.5867	19.5585
9.25	24.5938	19.5681
9.266666667	24.6009	19.5776
9.283333333	24.608	19.5871
9.3	24.6151	19.5966
9.316666667	24.6222	19.6061
9.333333333	24.6293	19.6156
9.35	24.6364	19.6251
9.366666667	24.6434	19.6345
9.383333333	24.6505	19.644
9.4	24.6575	19.6534
9.416666667	24.6645	19.6628
9.433333333	24.6716	19.6721
9.45	24.6786	19.6815
9.466666667	24.6856	19.6909
9.483333333	24.6926	19.7002
9.5	24.6995	19.7095
9.516666667	24.7065	19.7188
9.533333333	24.7135	19.7281
9.55	24.7204	19.7374
9.566666667	24.7274	19.7466
9.583333333	24.7343	19.7559
9.6	24.7412	19.7651
9.616666667	24.7482	19.7743
9.633333333	24.7551	19.7835
9.65	24.762	19.7927
9.666666667	24.7689	19.8019
9.683333333	24.7758	19.811
9.7	24.7826	19.8201
9.716666667	24.7895	19.8293
9.733333333	24.7964	19.8384
9.75	24.8032	19.8474
9.766666667	24.8101	19.8565
9.783333333	24.8169	19.8656
9.8	24.8237	19.8746
9.816666667	24.8306	19.8836
9.833333333	24.8374	19.8926
9.85	24.8442	19.9016
9.866666667	24.851	19.9106
9.883333333	24.8577	19.9196
9.9	24.8645	19.9285
9.916666667	24.8713	19.9375
9.933333333	24.878	19.9464
9.95	24.8848	19.9553
9.966666667	24.8915	19.9642
9.983333333	24.8983	19.9731
10	24.905	19.9819
10.01666667	24.9117	19.9908
10.03333333	24.9184	19.9996
10.05	24.9251	20.0084
10.06666667	24.9318	20.0172
10.08333333	24.9385	20.026
10.1	24.9452	20.0348
10.11666667	24.9519	20.0435
10.13333333	24.9585	20.0523
10.15	24.9652	20.061
10.16666667	24.9718	20.0697
10.18333333	24.9785	20.0784
10.2	24.9851	20.0871
10.21666667	24.9917	20.0958
10.23333333	24.9983	20.1044
10.25	25.0049	20.1131
10.26666667	25.0115	20.1217
10.28333333	25.0181	20.1303
10.3	25.0247	20.1389
10.31666667	25.0313	20.1475
10.33333333	25.0379	20.1561
10.35	25.0444	20.1646
10.36666667	25.051	20.1732
10.38333333	25.0575	20.1817
10.4	25.0641	20.1902
10.41666667	25.0706	20.1987
10.43333333	25.0771	20.2072
10.45	25.0836	20.2157
10.46666667	25.0901	20.2241
10.48333333	25.0966	20.2326
10.5	25.1031	20.241
10.51666667	25.1096	20.2494
10.53333333	25.1161	20.2578
10.55	25.1225	20.2662
10.56666667	25.129	20.2746
10.58333333	25.1355	20.283
10.6	25.1419	20.2913
10.61666667	25.1483	20.2996
10.63333333	25.1548	20.308
10.65	25.1612	20.3163
10.66666667	25.1676	20.3246
10.68333333	25.174	20.3328
10.7	25.1804	20.3411
10.71666667	25.1868	20.3494
10.73333333	25.1932	20.3576
10.75	25.1996	20.3658
10.76666667	25.2059	20.374
10.78333333	25.2123	20.3822
10.8	25.2187	20.3904
10.81666667	25.225	20.3986
10.83333333	25.2314	20.4067
10.85	25.2377	20.4149
10.86666667	25.244	20.423
10.88333333	25.2503	20.4311
10.9	25.2567	20.4392
10.91666667	25.263	20.4473
10.93333333	25.2693	20.4554
10.95	25.2756	20.4635
10.96666667	25.2818	20.4715
10.98333333	25.2881	20.4796
11	25.2944	20.4876
11.01666667	25.3006	20.4956
11.03333333	25.3069	20.5036
11.05	25.3131	20.5116
11.06666667	25.3194	20.5196
11.08333333	25.3256	20.5275
11.1	25.3319	20.5355
11.11666667	25.3381	20.5434
11.13333333	25.3443	20.5514
11.15	25.3505	20.5593
11.16666667	25.3567	20.5672
11.18333333	25.3629	20.5751
11.2	25.3691	20.5829
11.21666667	25.3752	20.5908
11.23333333	25.3814	20.5986
11.25	25.3876	20.6065
11.26666667	25.3937	20.6143
11.28333333	25.3999	20.6221
11.3	25.406	20.6299
11.31666667	25.4122	20.6377
11.33333333	25.4183	20.6455
11.35	25.4244	20.6532
11.36666667	25.4305	20.661
11.38333333	25.4366	20.6687
11.4	25.4427	20.6764
11.41666667	25.4488	20.6841
11.43333333	25.4549	20.6918
11.45	25.461	20.6995
11.46666667	25.4671	20.7072
11.48333333	25.4731	20.7149
11.5	25.4792	20.7225
11.51666667	25.4853	20.7301
11.53333333	25.4913	20.7378
11.55	25.4973	20.7454
11.56666667	25.5034	20.753
11.58333333	25.5094	20.7606
11.6	25.5154	20.7681
11.61666667	25.5214	20.7757
11.63333333	25.5274	20.7833
11.65	25.5334	20.7908
11.66666667	25.5394	20.7983
11.68333333	25.5454	20.8059
11.7	25.5514	20.8134
11.71666667	25.5574	20.8209
11.73333333	25.5634	20.8283
11.75	25.5693	20.8358
11.76666667	25.5753	20.8433
11.78333333	25.5812	20.8507
11.8	25.5872	20.8581
11.81666667	25.5931	20.8656
11.83333333	25.599	20.873
11.85	25.6049	20.8804
11.86666667	25.6108	20.8878
11.88333333	25.6168	20.8951
11.9	25.6227	20.9025
11.91666667	25.6286	20.9099
11.93333333	25.6344	20.9172
11.95	25.6403	20.9245
11.96666667	25.6462	20.9319
11.98333333	25.6521	20.9392
12	25.6579	20.9465
12.01666667	25.6638	20.9537
12.03333333	25.6696	20.961
12.05	25.6755	20.9683
12.06666667	25.6813	20.9755
12.08333333	25.6871	20.9828
12.1	25.693	20.99
12.11666667	25.6988	20.9972
12.13333333	25.7046	21.0044
12.15	25.7104	21.0116
12.16666667	25.7162	21.0188
12.18333333	25.722	21.026
12.2	25.7278	21.0331
12.21666667	25.7336	21.0403
12.23333333	25.7393	21.0474
12.25	25.7451	21.0545
12.26666667	25.7509	21.0617
12.28333333	25.7566	21.0688
12.3	25.7624	21.0759
12.31666667	25.7681	21.0829
12.33333333	25.7738	21.09
12.35	25.7796	21.0971
12.36666667	25.7853	21.1041
12.38333333	25.791	21.1112
12.4	25.7967	21.1182
12.41666667	25.8024	21.1252
12.43333333	25.8081	21.1322
12.45	25.8138	21.1392
12.46666667	25.8195	21.1462
12.48333333	25.8252	21.1532
12.5	25.8308	21.1602
12.51666667	25.8365	21.1671
12.53333333	25.8422	21.1741
12.55	25.8478	21.181
12.56666667	25.8535	21.1879
12.58333333	25.8591	21.1948
12.6	25.8648	21.2017
12.61666667	25.8704	21.2086
12.63333333	25.876	21.2155
12.65	25.8816	21.2224
12.66666667	25.8872	21.2292
12.68333333	25.8928	21.2361
12.7	25.8984	21.2429
12.71666667	25.904	21.2497
12.73333333	25.9096	21.2565
12.75	25.9152	21.2634
12.76666667	25.9208	21.2702
12.78333333	25.9264	21.2769
12.8	25.9319	21.2837
12.81666667	25.9375	21.2905
12.83333333	25.943	21.2972
12.85	25.9486	21.304
12.86666667	25.9541	21.3107
12.88333333	25.9597	21.3174
12.9	25.9652	21.3242
12.91666667	25.9707	21.3309
12.93333333	25.9762	21.3376
12.95	25.9817	21.3442
12.96666667	25.9872	21.3509
12.98333333	25.9927	21.3576
13	25.9982	21.3642
13.01666667	26.0037	21.3709
13.03333333	26.0092	21.3775
13.05	26.0147	21.3841
13.06666667	26.0201	21.3907
13.08333333	26.0256	21.3974
13.1	26.0311	21.4039
13.11666667	26.0365	21.4105
13.13333333	26.042	21.4171
13.15	26.0474	21.4237
13.16666667	26.0528	21.4302
13.18333333	26.0583	21.4368
13.2	26.0637	21.4433
13.21666667	26.0691	21.4498
13.23333333	26.0745	21.4563
13.25	26.0799	21.4629
13.26666667	26.0853	21.4694
13.28333333	26.0907	21.4758
13.3	26.0961	21.4823
13.31666667	26.1015	21.4888
13.33333333	26.1068	21.4952
13.35	26.1122	21.5017
13.36666667	26.1176	21.5081
13.38333333	26.1229	21.5146
13.4	26.1283	21.521
13.41666667	26.1336	21.5274
13.43333333	26.139	21.5338
13.45	26.1443	21.5402
13.46666667	26.1496	21.5466
13.48333333	26.1549	21.5529
13.5	26.1603	21.5593
13.51666667	26.1656	21.5656
13.53333333	26.1709	21.572
13.55	26.1762	21.5783
13.56666667	26.1815	21.5846
13.58333333	26.1868	21.591
13.6	26.1921	21.5973
13.61666667	26.1973	21.6036
13.63333333	26.2026	21.6099
13.65	26.2079	21.6161
13.66666667	26.2131	21.6224
13.68333333	26.2184	21.6287
13.7	26.2236	21.6349
13.71666667	26.2289	21.6412
13.73333333	26.2341	21.6474
13.75	26.2394	21.6536
13.76666667	26.2446	21.6598
13.78333333	26.2498	21.666
13.8	26.255	21.6722
13.81666667	26.2603	21.6784
13.83333333	26.2655	21.6846
13.85	26.2707	21.6908
13.86666667	26.2759	21.6969
13.88333333	26.281	21.7031
13.9	26.2862	21.7092
13.91666667	26.2914	21.7153
13.93333333	26.2966	21.7215
13.95	26.3018	21.7276
13.96666667	26.3069	21.7337
13.98333333	26.3121	21.7398
14	26.3172	21.7459
14.01666667	26.3224	21.7519
14.03333333	26.3275	21.758
14.05	26.3327	21.7641
14.06666667	26.3378	21.7701
14.08333333	26.3429	21.7762
14.1	26.348	21.7822
14.11666667	26.3532	21.7882
14.13333333	26.3583	21.7943
14.15	26.3625	21.8003
14.16666667	26.1959	21.8063
14.18333333	26.0037	21.8123
14.2	25.8292	21.8182
14.21666667	25.6718	21.8242
14.23333333	25.5294	21.8302
14.25	25.4007	21.8361
14.26666667	25.2844	21.842
14.28333333	25.1792	21.8478
14.3	25.0839	21.8536
14.31666667	24.9973	21.8592
14.33333333	24.9187	21.8647
14.35	24.8471	21.87
14.36666667	24.7818	21.8751
14.38333333	24.7224	21.8799
14.4	24.668	21.8845
14.41666667	24.6181	21.8887
14.43333333	24.5722	21.8926
14.45	24.53	21.8962
14.46666667	24.4911	21.8994
14.48333333	24.4552	21.9022
14.5	24.4219	21.9047
14.51666667	24.3911	21.9067
14.53333333	24.3624	21.9084
14.55	24.3358	21.9096
14.56666667	24.3109	21.9105
14.58333333	24.2876	21.911
14.6	24.2659	21.9111
14.61666667	24.2454	21.9108
14.63333333	24.2262	21.9102
14.65	24.208	21.9092
14.66666667	24.1909	21.9079
14.68333333	24.1747	21.9063
14.7	24.1594	21.9044
14.71666667	24.1448	21.9021
14.73333333	24.1309	21.8996
14.75	24.1177	21.8968
14.76666667	24.105	21.8938
14.78333333	24.093	21.8905
14.8	24.0814	21.887
14.81666667	24.0703	21.8833
14.83333333	24.0597	21.8793
14.85	24.0494	21.8752
14.86666667	24.0396	21.8709
14.88333333	24.03	21.8664
14.9	24.0208	21.8618
14.91666667	24.0118	21.857
14.93333333	24.0032	21.852
14.95	23.9949	21.847
14.96666667	23.9868	21.8418
14.98333333	23.979	21.8365
15	23.9715	21.8311
15.01666667	23.9643	21.8255
15.03333333	23.9574	21.8199
15.05	23.9509	21.8142
15.06666667	23.9451	21.8085
15.08333333	23.9403	21.8026
15.1	24.0248	21.7967
15.11666667	24.3609	21.7907
15.13333333	24.6456	21.7847
15.15	24.8839	21.7786
15.16666667	25.0824	21.7725
15.18333333	25.2487	21.7663
15.2	25.3886	21.7601
15.21666667	25.5065	21.754
15.23333333	25.6062	21.7479
15.25	25.6909	21.7419
15.26666667	25.7633	21.7361
15.28333333	25.8254	21.7305
15.3	25.879	21.7251
