Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
1.183333333	0.021642	0.140871	34.9984	25.6836	35
1.2	0.021642	0.140871	34.9986	25.6925	35
1.216666667	0.021642	0.140871	34.9988	25.7014	35
1.233333333	0.021642	0.140871	34.9989	25.7102	35
1.25	0.021642	0.140871	34.9991	25.7189	35
1.266666667	0.021642	0.140871	34.9992	25.7275	35
1.283333333	0.021642	0.140871	34.9993	25.7361	35
1.3	0.021642	0.140871	34.9994	25.7446	35
1.316666667	0.021642	0.140871	34.9994	25.753	35
1.333333333	0.021642	0.140871	34.9995	25.7613	35
1.35	0.021642	0.140871	34.9996	25.7696	35
1.366666667	0.021642	0.140871	34.9996	25.7779	35
1.383333333	0.021642	0.140871	34.9997	25.786	35
1.4	0.021642	0.140871	34.9997	25.7941	35
1.416666667	0.021642	0.140871	34.9998	25.8022	35
1.433333333	0.021642	0.140871	34.9998	25.8102	35
1.45	0.021642	0.140871	34.9998	25.8182	35
1.466666667	0.021642	0.140871	34.9998	25.8261	35
1.483333333	0.021642	0.140871	34.9998	25.834	35
1.5	0.021642	0.140871	34.9999	25.8419	35
1.516666667	0.021642	0.140871	34.9999	25.8497	35
1.533333333	0.021642	0.140871	34.9999	25.8574	35
1.55	0.021642	0.140871	34.9999	25.8652	35
1.566666667	0.021642	0.140871	34.9999	25.8729	35
1.583333333	0.021642	0.140871	34.9999	25.8805	35
1.6	0.021642	0.140871	34.9999	25.8881	35
1.616666667	0.021642	0.140871	34.9999	25.8957	35
1.633333333	0.021642	0.140871	34.9999	25.9033	35
1.65	0.021642	0.140871	35	25.9108	35
1.666666667	0.021642	0.140871	35	25.9183	35
1.683333333	0.021642	0.140871	35	25.9257	35
1.7	0.021642	0.140871	35	25.9332	35
1.716666667	0.021642	0.140871	35	25.9406	35
1.733333333	0.021642	0.140871	35	25.9479	35
1.75	0.021642	0.140871	35	25.9553	35
1.766666667	0.021642	0.140871	35	25.9626	35
1.783333333	0.021642	0.140871	35	25.9699	35
1.8	0.021642	0.140871	35	25.9772	35
1.816666667	0.021642	0.140871	35	25.9844	35
1.833333333	0.021642	0.140871	35	25.9916	35
1.85	0.021642	0.140871	35	25.9988	35
1.866666667	0.021642	0.140871	35	26.006	35
1.883333333	0.021642	0.140871	35	26.0131	35
1.9	0.021642	0.140871	35	26.0203	35
1.916666667	0.021642	0.140871	35	26.0274	35
1.933333333	0.021642	0.140871	35	26.0344	35
1.95	0.021642	0.140871	35	26.0415	35
1.966666667	0.021642	0.140871	35	26.0485	35
1.983333333	0.021642	0.140871	35	26.0556	35
2	0.021642	0.140871	35	26.0626	35
2.016666667	0.021642	0.140871	35	26.0695	35
2.033333333	0.021642	0.140871	35	26.0765	35
2.05	0.021642	0.140871	35	26.0834	35
2.066666667	0.021642	0.140871	35	26.0904	35
2.083333333	0.021642	0.140871	35	26.0973	35
2.1	0.021642	0.140871	35	26.1041	35
2.116666667	0.021642	0.140871	35	26.111	35
2.133333333	0.021642	0.140871	35	26.1179	35
2.15	0.021642	0.140871	35	26.1247	35
2.166666667	0.021642	0.140871	35	26.1315	35
2.183333333	0.021642	0.140871	35	26.1383	35
2.2	0.021642	0.140871	35	26.1451	35
2.216666667	0.021642	0.140871	35	26.1518	35
2.233333333	0.021642	0.140871	35	26.1586	35
2.25	0.021642	0.140871	35	26.1653	35
2.266666667	0.021642	0.140871	35	26.172	35
2.283333333	0.021642	0.140871	35	26.1787	35
2.3	0.021642	0.140871	35	26.1854	35
2.316666667	0.021642	0.140871	35	26.1921	35
2.333333333	0.021642	0.140871	35	26.1988	35
2.35	0.021642	0.140871	35	26.2054	35
2.366666667	0.021642	0.140871	35	26.212	35
2.383333333	0.021642	0.140871	35	26.2186	35
2.4	0.021642	0.140871	35	26.2253	35
2.416666667	0.021642	0.140871	35	26.2318	35
2.433333333	0.021642	0.140871	35	26.2384	35
2.45	0.021642	0.140871	35	26.245	35
2.466666667	0.021642	0.140871	35	26.2515	35
2.483333333	0.021642	0.140871	35	26.2581	35
2.5	0.021642	0.140871	35	26.2646	35
2.516666667	0.021642	0.140871	35	26.2711	35
2.533333333	0.021642	0.140871	35	26.2776	35
2.55	0.021642	0.140871	35	26.2841	35
2.566666667	0.000159234	0.00103648	35	25.7406	35
2.583333333	0.000110723	0.000720711	35	25.1408	35
2.6	8.9949e-05	0.00058549	35	24.6064	35
2.616666667	7.77246e-05	0.00050592	35	24.1332	35
2.633333333	6.94446e-05	0.000452025	35	23.7114	35
2.65	6.33663e-05	0.00041246	35	23.334	35
2.666666667	5.86691e-05	0.000381885	35	22.9974	35
2.683333333	5.49077e-05	0.000357402	35	22.6986	35
2.7	5.1818e-05	0.000337291	35	22.4326	35
2.716666667	4.92323e-05	0.00032046	35	22.1947	35
2.733333333	4.70361e-05	0.000306164	35	21.9813	35
2.75	4.51517e-05	0.000293898	35	21.7899	35
2.766666667	4.35209e-05	0.000283284	35	21.6179	35
2.783333333	4.21008e-05	0.00027404	35	21.4631	35
2.8	4.08592e-05	0.000265958	35	21.3238	35
2.816666667	3.97665e-05	0.000258846	35	21.1981	35
2.833333333	3.88056e-05	0.000252591	35	21.0845	35
2.85	3.79595e-05	0.000247083	35	20.9817	35
2.866666667	3.76365e-05	0.000244981	35	20.8884	35
2.883333333	3.76365e-05	0.000244981	35	20.8038	35
2.9	3.76365e-05	0.000244981	35	20.7268	35
2.916666667	3.76365e-05	0.000244981	35	20.6566	35
2.933333333	3.76365e-05	0.000244981	35	20.5926	35
2.95	3.76365e-05	0.000244981	35	20.5341	35
2.966666667	3.76365e-05	0.000244981	35	20.4805	35
2.983333333	3.76365e-05	0.000244981	35	20.4313	35
3	3.76365e-05	0.000244981	35	20.3861	35
3.016666667	3.76365e-05	0.000244981	35	20.3445	35
3.033333333	3.76365e-05	0.000244981	35	20.3062	35
3.05	3.76365e-05	0.000244981	35	20.2707	35
3.066666667	3.76365e-05	0.000244981	35	20.2378	35
3.083333333	3.76365e-05	0.000244981	35	20.2072	35
3.1	3.76365e-05	0.000244981	35	20.1788	35
3.116666667	3.76365e-05	0.000244981	35	20.1523	35
3.133333333	3.76365e-05	0.000244981	35	20.1275	35
3.15	3.76365e-05	0.000244981	35	20.1043	35
3.166666667	3.76365e-05	0.000244981	35	20.0825	35
3.183333333	3.76365e-05	0.000244981	35	20.062	35
3.2	3.76365e-05	0.000244981	35	20.0427	35
3.216666667	3.76365e-05	0.000244981	35	20.0245	35
3.233333333	3.76365e-05	0.000244981	35	20.0073	35
3.25	3.76365e-05	0.000244981	35	19.9909	35
3.266666667	3.76365e-05	0.000244981	35	19.9754	35
3.283333333	3.76365e-05	0.000244981	35	19.9607	35
3.3	3.76365e-05	0.000244981	35	19.9466	35
3.316666667	3.76365e-05	0.000244981	35	19.9331	35
3.333333333	3.76365e-05	0.000244981	35	19.9203	35
3.35	3.76365e-05	0.000244981	35	19.908	35
3.366666667	3.76365e-05	0.000244981	35	19.8961	35
3.383333333	3.76365e-05	0.000244981	35	19.8848	35
3.4	3.76365e-05	0.000244981	35	19.8738	35
3.416666667	3.76365e-05	0.000244981	35	19.8632	35
3.433333333	3.76365e-05	0.000244981	35	19.853	35
3.45	3.76365e-05	0.000244981	35	19.8431	35
3.466666667	3.76365e-05	0.000244981	35	19.8335	35
3.483333333	3.80026e-05	0.000247364	35	19.8242	35
3.5	3.84922e-05	0.000250551	35	19.8152	35
3.516666667	3.90115e-05	0.000253931	35	19.8066	35
3.533333333	3.95619e-05	0.000257514	35	19.7981	35
3.55	4.01458e-05	0.000261315	35	19.7899	35
3.566666667	4.07657e-05	0.00026535	35	19.782	35
3.583333333	4.14245e-05	0.000269638	35	19.7743	35
3.6	4.21248e-05	0.000274196	35	19.7668	35
3.616666667	4.28706e-05	0.00027905	35	19.7595	35
3.633333333	4.36659e-05	0.000284228	35	19.7523	35
3.65	4.45159e-05	0.00028976	35	19.7454	35
3.666666667	4.54252e-05	0.000295679	35	19.7386	35
3.683333333	4.64007e-05	0.000302029	35	19.732	35
3.7	4.745e-05	0.000308859	35	19.7255	35
3.716666667	4.85822e-05	0.000316228	35	19.7192	35
3.733333333	4.98065e-05	0.000324197	35	19.713	35
3.75	5.11362e-05	0.000332853	35	19.707	35
3.766666667	5.25865e-05	0.000342293	35	19.7011	35
3.783333333	5.41763e-05	0.000352641	35	19.6953	35
3.8	5.59255e-05	0.000364027	35	19.6897	35
3.816666667	5.78645e-05	0.000376648	35	19.6842	35
3.833333333	6.00307e-05	0.000390748	35	19.6789	35
3.85	6.24638e-05	0.000406585	35	19.6737	35
3.866666667	6.52308e-05	0.000424597	35	19.6686	35
3.883333333	6.84088e-05	0.000445282	35	19.6637	35
3.9	7.21124e-05	0.000469389	35	19.659	35
3.916666667	7.65011e-05	0.000497956	35	19.6545	35
3.933333333	8.18144e-05	0.000532541	35	19.6503	35
3.95	8.84284e-05	0.000575592	35	19.6463	35
3.966666667	9.69759e-05	0.000631229	35	19.6426	35
3.983333333	0.000108619	0.000707014	35	19.6395	35
4	0.000125836	0.000819087	35	19.637	35
4.016666667	0.000155205	0.00101025	35	19.6355	35
4.033333333	0.000224528	0.00146148	35	19.6388	35
4.05	0.021642	0.140871	35	19.8073	35
4.066666667	0.021642	0.140871	35	20.9241	35
4.083333333	0.021642	0.140871	35	21.8298	35
4.1	0.021642	0.140871	35	22.5651	35
4.116666667	0.021642	0.140871	35	23.1681	35
4.133333333	0.021642	0.140871	35	23.6616	35
4.15	0.021642	0.140871	35	24.0658	35
4.166666667	0.021642	0.140871	35	24.3988	35
4.183333333	0.021642	0.140871	35	24.6755	35
4.2	0.021642	0.140871	35	24.9062	35
4.216666667	0.021642	0.140871	35	25.0984	35
4.233333333	0.021642	0.140871	35	25.2589	35
4.25	0.021642	0.140871	35	25.3931	35
4.266666667	0.021642	0.140871	35	25.5058	35
4.283333333	0.021642	0.140871	35	25.601	35
4.3	0.021642	0.140871	35	25.682	35
4.316666667	0.021642	0.140871	35	25.7513	35
4.333333333	0.021642	0.140871	35	25.8109	35
4.35	0.021642	0.140871	35	25.8626	35
4.366666667	0.021642	0.140871	35	25.9077	35
4.383333333	0.021642	0.140871	35	25.9473	35
4.4	0.021642	0.140871	35	25.9823	35
4.416666667	0.021642	0.140871	35	26.0134	35
4.433333333	0.021642	0.140871	35	26.0411	35
4.45	0.021642	0.140871	35	26.0661	35
4.466666667	0.021642	0.140871	35	26.0888	35
4.483333333	0.021642	0.140871	35	26.1096	35
4.5	0.021642	0.140871	35	26.1287	35
4.516666667	0.021642	0.140871	35	26.1465	35
4.533333333	0.021642	0.140871	35	26.1631	35
4.55	0.021642	0.140871	35	26.1786	35
4.566666667	0.021642	0.140871	35	26.1933	35
4.583333333	0.021642	0.140871	35	26.2073	35
4.6	0.021642	0.140871	35	26.2206	35
4.616666667	0.021642	0.140871	35	26.2333	35
4.633333333	0.021642	0.140871	35	26.2455	35
4.65	0.021642	0.140871	35	26.2573	35
4.666666667	0.021642	0.140871	35	26.2686	35
4.683333333	0.000443697	0.00288809	35	26.1422	35
4.7	0.000166444	0.00108341	35	25.4964	35
4.716666667	0.000121358	0.000789934	35	24.9241	35
4.733333333	9.97683e-05	0.000649405	35	24.417	35
4.75	8.64721e-05	0.000562859	35	23.9683	35
4.766666667	7.72379e-05	0.000502752	35	23.5704	35
4.783333333	7.03543e-05	0.000457946	35	23.2168	35
4.8	6.49805e-05	0.000422967	35	22.9017	35
4.816666667	6.0649e-05	0.000394773	35	22.6208	35
4.833333333	5.70765e-05	0.000371519	35	22.3699	35
4.85	5.4079e-05	0.000352008	35	22.1458	35
4.866666667	5.15315e-05	0.000335426	35	21.945	35
4.883333333	4.93446e-05	0.000321191	35	21.7652	35
4.9	4.74535e-05	0.000308881	35	21.6037	35
4.916666667	4.58082e-05	0.000298172	35	21.4585	35
4.933333333	4.43707e-05	0.000288815	35	21.3278	35
4.95	4.31117e-05	0.00028062	35	21.2101	35
4.966666667	4.2003e-05	0.000273404	35	21.1039	35
4.983333333	4.10284e-05	0.000267059	35	21.0079	35
5	4.01697e-05	0.00026147	35	20.9211	35
5.016666667	3.94135e-05	0.000256548	35	20.8424	35
5.033333333	3.8748e-05	0.000252216	35	20.771	35
5.05	3.81634e-05	0.000248411	35	20.7061	35
5.066666667	3.76515e-05	0.000245079	35	20.647	35
5.083333333	3.76365e-05	0.000244981	35	20.5931	35
5.1	3.76365e-05	0.000244981	35	20.5438	35
5.116666667	3.76365e-05	0.000244981	35	20.4987	35
5.133333333	3.76365e-05	0.000244981	35	20.4574	35
5.15	3.76365e-05	0.000244981	35	20.4194	35
5.166666667	3.76365e-05	0.000244981	35	20.3844	35
5.183333333	3.76365e-05	0.000244981	35	20.3521	35
5.2	3.76365e-05	0.000244981	35	20.3223	35
5.216666667	3.76365e-05	0.000244981	35	20.2947	35
5.233333333	3.76365e-05	0.000244981	35	20.2692	35
5.25	3.76365e-05	0.000244981	35	20.2454	35
5.266666667	3.76365e-05	0.000244981	35	20.2233	35
5.283333333	3.76365e-05	0.000244981	35	20.2026	35
5.3	3.76365e-05	0.000244981	35	20.1833	35
5.316666667	3.76365e-05	0.000244981	35	20.1652	35
5.333333333	3.76365e-05	0.000244981	35	20.1482	35
5.35	3.76365e-05	0.000244981	35	20.1321	35
5.366666667	3.76365e-05	0.000244981	35	20.117	35
5.383333333	3.76365e-05	0.000244981	35	20.1027	35
5.4	3.76365e-05	0.000244981	35	20.0891	35
5.416666667	3.76365e-05	0.000244981	35	20.0762	35
5.433333333	3.76365e-05	0.000244981	35	20.0639	35
5.45	3.76369e-05	0.000244984	35	20.0522	35
5.466666667	3.76369e-05	0.000244984	35	20.0411	35
5.483333333	3.76713e-05	0.000245208	35	20.0304	35
5.5	3.80164e-05	0.000247454	35	20.0202	35
5.516666667	3.83868e-05	0.000249865	35	20.0105	35
5.533333333	3.87829e-05	0.000252443	35	20.0011	35
5.55	3.92058e-05	0.000255196	35	19.9921	35
5.566666667	3.96567e-05	0.000258131	35	19.9834	35
5.583333333	4.01366e-05	0.000261255	35	19.9751	35
5.6	4.06472e-05	0.000264578	35	19.9671	35
5.616666667	4.11902e-05	0.000268113	35	19.9593	35
5.633333333	4.17682e-05	0.000271875	35	19.9517	35
5.65	4.23822e-05	0.000275872	35	19.9445	35
5.666666667	4.30357e-05	0.000280126	35	19.9374	35
5.683333333	4.37316e-05	0.000284655	35	19.9305	35
5.7	4.44734e-05	0.000289483	35	19.9238	35
5.716666667	4.52652e-05	0.000294637	35	19.9173	35
5.733333333	4.61107e-05	0.000300141	35	19.911	35
5.75	4.70157e-05	0.000306032	35	19.9048	35
5.766666667	4.79862e-05	0.000312349	35	19.8987	35
5.783333333	4.90295e-05	0.00031914	35	19.8928	35
5.8	5.01537e-05	0.000326458	35	19.8871	35
5.816666667	5.1368e-05	0.000334361	35	19.8815	35
5.833333333	5.26846e-05	0.000342931	35	19.876	35
5.85	5.41174e-05	0.000352257	35	19.8707	35
5.866666667	5.56854e-05	0.000362464	35	19.8655	35
5.883333333	5.74035e-05	0.000373647	35	19.8605	35
5.9	5.93017e-05	0.000386003	35	19.8556	35
5.916666667	6.14117e-05	0.000399737	35	19.8508	35
5.933333333	6.37741e-05	0.000415115	35	19.8461	35
5.95	6.64421e-05	0.000432481	35	19.8416	35
5.966666667	6.94864e-05	0.000452297	35	19.8469	35
5.983333333	0.021642	0.140871	35	20.9636	35
6	0.021642	0.140871	35	21.8807	35
6.016666667	0.021642	0.140871	35	22.6329	35
6.033333333	0.021642	0.140871	35	23.2465	35
6.05	0.021642	0.140871	35	23.7489	35
6.066666667	0.021642	0.140871	35	24.1616	35
6.083333333	0.021642	0.140871	35	24.5018	35
6.1	0.021642	0.140871	35	24.7833	35
6.116666667	0.021642	0.140871	35	25.0168	35
6.133333333	0.021642	0.140871	35	25.2112	35
6.15	0.021642	0.140871	35	25.3735	35
6.166666667	0.021642	0.140871	35	25.5093	35
6.183333333	0.021642	0.140871	35	25.6235	35
6.2	0.021642	0.140871	35	25.7201	35
6.216666667	0.021642	0.140871	35	25.8021	35
6.233333333	0.021642	0.140871	35	25.8724	35
6.25	0.021642	0.140871	35	25.9329	35
6.266666667	0.021642	0.140871	35	25.9851	35
6.283333333	0.021642	0.140871	35	26.0307	35
6.3	0.021642	0.140871	35	26.0707	35
6.316666667	0.021642	0.140871	35	26.106	35
6.333333333	0.021642	0.140871	35	26.1373	35
6.35	0.021642	0.140871	35	26.1654	35
6.366666667	0.021642	0.140871	35	26.1907	35
6.383333333	0.021642	0.140871	35	26.2137	35
6.4	0.021642	0.140871	35	26.2347	35
6.416666667	0.021642	0.140871	35	26.2541	35
6.433333333	0.021642	0.140871	35	26.272	35
6.45	0.021642	0.140871	35	26.2888	35
6.466666667	0.021642	0.140871	35	26.3044	35
6.483333333	0.021642	0.140871	35	26.3192	35
6.5	0.021642	0.140871	35	26.3332	35
6.516666667	0.021642	0.140871	35	26.3465	35
6.533333333	0.021642	0.140871	35	26.3592	35
6.55	0.021642	0.140871	35	26.3714	35
6.566666667	0.021642	0.140871	35	26.3831	35
6.583333333	0.021642	0.140871	35	26.3945	35
6.6	0.021642	0.140871	35	26.4055	35
6.616666667	0.021642	0.140871	35	26.4162	35
6.633333333	0.021642	0.140871	35	26.4266	35
6.65	0.021642	0.140871	35	26.4367	35
6.666666667	0.021642	0.140871	35	26.4467	35
6.683333333	0.021642	0.140871	35	26.4563	35
6.7	0.021642	0.140871	35	26.4658	35
6.716666667	0.021642	0.140871	35	26.4751	35
6.733333333	0.021642	0.140871	35	26.4843	35
6.75	0.021642	0.140871	35	26.4933	35
6.766666667	0.021642	0.140871	35	26.5021	35
6.783333333	0.021642	0.140871	35	26.5109	35
6.8	0.021642	0.140871	35	26.5195	35
6.816666667	0.021642	0.140871	35	26.5279	35
6.833333333	0.021642	0.140871	35	26.5363	35
6.85	0.021642	0.140871	35	26.5446	35
6.866666667	0.021642	0.140871	35	26.5528	35
6.883333333	0.021642	0.140871	35	26.5609	35
6.9	0.021642	0.140871	35	26.5689	35
6.916666667	0.021642	0.140871	35	26.5768	35
6.933333333	0.021642	0.140871	35	26.5847	35
6.95	0.021642	0.140871	35	26.5925	35
6.966666667	0.021642	0.140871	35	26.6002	35
6.983333333	0.021642	0.140871	35	26.6079	35
7	0.021642	0.140871	35	26.6154	35
7.016666667	0.021642	0.140871	35	26.623	35
7.033333333	0.021642	0.140871	35	26.6305	35
7.05	0.021642	0.140871	35	26.6379	35
7.066666667	0.021642	0.140871	35	26.6452	35
7.083333333	0.021642	0.140871	35	26.6526	35
7.1	0.021642	0.140871	35	26.6598	35
7.116666667	0.021642	0.140871	35	26.667	35
7.133333333	0.021642	0.140871	35	26.6742	35
7.15	0.021642	0.140871	35	26.6813	35
7.166666667	0.021642	0.140871	35	26.6884	35
7.183333333	0.021642	0.140871	35	26.6955	35
7.2	0.021642	0.140871	35	26.7025	35
7.216666667	0.021642	0.140871	35	26.7095	35
7.233333333	0.021642	0.140871	35	26.7164	35
7.25	0.021642	0.140871	35	26.7233	35
7.266666667	0.021642	0.140871	35	26.7302	35
7.283333333	0.021642	0.140871	35	26.737	35
7.3	0.021642	0.140871	35	26.7438	35
7.316666667	0.021642	0.140871	35	26.7506	35
7.333333333	0.021642	0.140871	35	26.7573	35
7.35	0.021642	0.140871	35	26.764	35
7.366666667	0.021642	0.140871	35	26.7707	35
7.383333333	0.021642	0.140871	35	26.7773	35
7.4	0.021642	0.140871	35	26.7839	35
7.416666667	0.021642	0.140871	35	26.7905	35
7.433333333	0.021642	0.140871	35	26.7971	35
7.45	0.021642	0.140871	35	26.8036	35
7.466666667	0.021642	0.140871	35	26.8101	35
7.483333333	0.021642	0.140871	35	26.8166	35
7.5	0.021642	0.140871	35	26.8231	35
7.516666667	0.021642	0.140871	35	26.8295	35
7.533333333	0.021642	0.140871	35	26.8359	35
7.55	0.021642	0.140871	35	26.8423	35
7.566666667	0.021642	0.140871	35	26.8487	35
7.583333333	0.021642	0.140871	35	26.855	35
7.6	0.021642	0.140871	35	26.8614	35
7.616666667	0.021642	0.140871	35	26.8677	35
7.633333333	0.021642	0.140871	35	26.874	35
7.65	0.021642	0.140871	35	26.8802	35
7.666666667	0.021642	0.140871	35	26.8865	35
7.683333333	0.021642	0.140871	35	26.8927	35
7.7	0.021642	0.140871	35	26.8989	35
7.716666667	0.021642	0.140871	35	26.9051	35
7.733333333	0.021642	0.140871	35	26.9113	35
7.75	0.021642	0.140871	35	26.9174	35
7.766666667	0.021642	0.140871	35	26.9235	35
7.783333333	0.021642	0.140871	35	26.9297	35
7.8	0.021642	0.140871	35	26.9358	35
7.816666667	0.021642	0.140871	35	26.9418	35
7.833333333	0.021642	0.140871	35	26.9479	35
7.85	0.021642	0.140871	35	26.954	35
7.866666667	0.021642	0.140871	35	26.96	35
7.883333333	0.021642	0.140871	35	26.966	35
7.9	0.021642	0.140871	35	26.972	35
7.916666667	0.021642	0.140871	35	26.978	35
7.933333333	0.021642	0.140871	35	26.984	35
7.95	0.021642	0.140871	35	26.9899	35
7.966666667	0.021642	0.140871	35	26.9959	35
7.983333333	0.021642	0.140871	35	27.0018	35
8	0.021642	0.140871	35	27.0077	35
8.016666667	0.021642	0.140871	35	27.0136	35
8.033333333	0.021642	0.140871	35	27.0195	35
8.05	0.021642	0.140871	35	27.0254	35
8.066666667	0.021642	0.140871	35	27.0312	35
8.083333333	0.021642	0.140871	35	27.0371	35
8.1	0.021642	0.140871	35	27.0429	35
8.116666667	0.021642	0.140871	35	27.0487	35
8.133333333	0.021642	0.140871	35	27.0545	35
8.15	0.021642	0.140871	35	27.0603	35
8.166666667	0.021642	0.140871	35	27.0661	35
8.183333333	0.021642	0.140871	35	27.0719	35
8.2	0.021642	0.140871	35	27.0777	35
8.216666667	0.021642	0.140871	35	27.0834	35
8.233333333	0.021642	0.140871	35	27.0891	35
8.25	0.021642	0.140871	35	27.0949	35
8.266666667	0.021642	0.140871	35	27.1006	35
8.283333333	0.021642	0.140871	35	27.1063	35
8.3	0.021642	0.140871	35	27.112	35
8.316666667	0.021642	0.140871	35	27.1177	35
8.333333333	0.021642	0.140871	35	27.1233	35
8.35	0.021642	0.140871	35	27.129	35
8.366666667	0.021642	0.140871	35	27.1346	35
8.383333333	0.021642	0.140871	35	27.1403	35
8.4	0.021642	0.140871	35	27.1459	35
8.416666667	0.021642	0.140871	35	27.1515	35
8.433333333	0.021642	0.140871	35	27.1571	35
8.45	0.021642	0.140871	35	27.1627	35
8.466666667	0.021642	0.140871	35	27.1683	35
8.483333333	0.021642	0.140871	35	27.1739	35
8.5	0.021642	0.140871	35	27.1794	35
8.516666667	0.021642	0.140871	35	27.185	35
8.533333333	0.021642	0.140871	35	27.1905	35
8.55	0.021642	0.140871	35	27.1961	35
8.566666667	0.021642	0.140871	35	27.2016	35
8.583333333	0.021642	0.140871	35	27.2071	35
8.6	0.021642	0.140871	35	27.2126	35
8.616666667	0.021642	0.140871	35	27.2181	35
8.633333333	0.021642	0.140871	35	27.2236	35
8.65	0.021642	0.140871	35	27.2291	35
8.666666667	0.021642	0.140871	35	27.2346	35
8.683333333	0.021642	0.140871	35	27.2401	35
8.7	0.021642	0.140871	35	27.2455	35
8.716666667	0.021642	0.140871	35	27.251	35
8.733333333	0.021642	0.140871	35	27.2564	35
8.75	0.021642	0.140871	35	27.2618	35
8.766666667	0.021642	0.140871	35	27.2673	35
8.783333333	0.021642	0.140871	35	27.2727	35
8.8	0.021642	0.140871	35	27.2781	35
8.816666667	0.021642	0.140871	35	27.2835	35
