Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
6.85	-551.854	551.465	623.504
6.86667	-551.828	546.009	604.576
6.88333	-551.759	540.943	586.431
6.9	-551.649	536.235	569.035
6.91667	-551.503	531.861	552.352
6.93333	-551.323	527.794	536.35
6.95	-551.112	524.011	520.998
6.96667	-550.872	520.492	506.266
6.98333	-550.606	517.216	492.126
7	-550.317	514.166	478.552
7.01667	-550.005	511.324	465.518
7.03333	-549.673	508.676	453
7.05	-549.322	506.207	440.976
7.06667	-548.955	503.904	429.422
7.08333	-548.572	501.755	418.319
7.1	-548.175	499.75	407.647
7.11667	-547.765	497.876	397.385
7.13333	-547.344	496.126	387.517
7.15	-546.912	494.491	378.025
7.16667	-546.471	492.961	368.893
7.18333	-546.021	491.531	360.106
7.2	-545.563	490.192	351.647
7.21667	-545.098	488.939	343.504
7.23333	-544.627	487.766	335.662
7.25	-544.151	486.666	328.109
7.26667	-543.669	485.636	320.832
7.28333	-543.184	484.669	313.819
7.3	-542.694	483.763	307.06
7.31667	-542.202	482.912	300.543
7.33333	-541.706	482.113	294.258
7.35	-541.209	481.363	288.196
7.36667	-540.709	480.658	282.347
7.38333	-540.208	479.995	276.701
7.4	-539.706	479.372	271.251
7.41667	-539.203	478.785	265.989
7.43333	-538.699	478.233	260.912
7.45	-538.195	477.713	256.068
7.46667	-537.691	477.224	251.544
7.48333	-537.187	476.767	247.812
7.5	-536.699	482.138	1848.85
7.51667	-536.3	495.92	2724.71
7.53333	-536.038	513.829	3312.27
7.55	-535.935	533.678	3702.15
7.56667	-536.001	554.05	3957.72
7.58333	-536.234	574.126	4119.39
7.6	-536.629	593.363	4217.02
7.61667	-537.175	609.825	1201.23
7.63333	-537.757	604.412	1156.04
7.65	-538.287	598.935	1112.67
7.66667	-538.769	593.827	1071
7.68333	-539.206	588.99	1031.05
7.7	-539.599	584.36	992.801
7.71667	-539.952	579.9	956.203
7.73333	-540.266	575.591	921.193
7.75	-540.542	571.423	887.707
7.76667	-540.781	567.391	855.679
7.78333	-540.986	563.493	825.043
7.8	-541.157	559.73	795.736
7.81667	-541.296	556.1	767.696
7.83333	-541.404	552.603	740.867
7.85	-541.483	549.237	715.192
7.86667	-541.534	546	690.619
7.88333	-541.558	542.89	667.097
7.9	-541.556	539.903	644.579
7.91667	-541.531	537.038	623.02
7.93333	-541.482	534.289	602.376
7.95	-541.411	531.655	582.606
7.96667	-541.32	529.13	563.671
7.98333	-541.209	526.712	545.534
8	-541.079	524.396	528.157
8.01667	-540.931	522.179	511.508
8.03333	-540.766	520.057	495.556
8.05	-540.586	518.027	480.267
8.06667	-540.391	516.084	465.614
8.08333	-540.181	514.225	451.568
8.1	-539.959	512.448	438.102
8.11667	-539.723	510.748	425.19
8.13333	-539.476	509.122	412.808
8.15	-539.218	507.568	400.933
8.16667	-538.949	506.082	389.541
8.18333	-538.67	504.662	378.617
8.2	-538.382	503.305	368.169
8.21667	-538.086	502.008	358.203
8.23333	-537.781	500.769	348.732
8.25	-537.469	499.587	339.822
8.26667	-537.15	498.461	332.013
8.28333	-536.845	504.478	2086.33
8.3	-536.63	518.379	2871.64
8.31667	-536.55	535.816	3396.95
8.33333	-536.622	554.841	3744.1
8.35	-536.854	574.209	3969.79
8.36667	-537.234	586.458	1133.88
8.38333	-537.627	582.931	1091.31
8.4	-537.989	579.573	1050.27
8.41667	-538.321	576.374	1010.84
8.43333	-538.624	573.274	973.014
8.45	-538.899	570.235	936.772
8.46667	-539.147	567.236	902.083
8.48333	-539.368	564.27	868.894
8.5	-539.562	561.338	837.146
8.51667	-539.731	558.444	806.775
8.53333	-539.874	555.596	777.721
8.55	-539.993	552.798	749.925
8.56667	-540.088	550.057	723.33
8.58333	-540.16	547.378	697.882
8.6	-540.209	544.765	673.53
8.61667	-540.236	542.22	650.222
8.63333	-540.242	539.746	627.913
8.65	-540.228	537.345	606.558
8.66667	-540.195	535.017	586.112
8.68333	-540.143	532.763	566.537
8.7	-540.072	530.583	547.793
8.71667	-539.985	528.475	529.842
8.73333	-539.881	526.44	512.65
8.75	-539.761	524.477	496.183
8.76667	-539.627	522.584	480.408
8.78333	-539.478	520.759	465.295
8.8	-539.315	519.002	450.814
8.81667	-539.139	517.311	436.937
8.83333	-538.952	515.683	423.638
8.85	-538.752	514.118	410.892
8.86667	-538.541	512.614	398.692
8.88333	-538.32	511.168	387.03
8.9	-538.089	509.78	375.898
8.91667	-537.849	508.448	365.296
8.93333	-537.599	507.17	355.246
8.95	-537.342	505.947	345.857
8.96667	-537.076	504.833	1242.92
8.98333	-536.839	513.655	2297.85
9	-536.706	528.49	3008.98
9.01667	-536.711	546.31	3483.14
9.03333	-536.869	565.359	3795.25
9.05	-537.181	580.193	1105.92
9.06667	-537.527	577.54	1064.26
9.08333	-537.848	574.917	1024.1
9.1	-538.145	572.384	985.488
9.11667	-538.419	569.896	948.439
9.13333	-538.67	567.421	912.931
9.15	-538.898	564.942	878.929
9.16667	-539.104	562.455	846.392
9.18333	-539.288	559.965	815.265
9.2	-539.449	557.479	785.488
9.21667	-539.588	555.004	757.003
9.23333	-539.706	552.551	729.751
9.25	-539.803	550.127	703.679
9.26667	-539.878	547.738	678.731
9.28333	-539.934	545.391	654.86
9.3	-539.97	543.091	632.014
9.31667	-539.986	540.842	610.149
9.33333	-539.984	538.647	589.221
9.35	-539.964	536.507	569.186
9.36667	-539.927	534.426	550.007
9.38333	-539.873	532.404	531.643
9.4	-539.803	530.442	514.06
9.41667	-539.717	528.54	497.221
9.43333	-539.617	526.698	481.096
9.45	-539.503	524.916	465.65
9.46667	-539.374	523.194	450.854
9.48333	-539.233	521.53	436.68
9.5	-539.08	519.924	423.1
9.51667	-538.914	518.375	410.087
9.53333	-538.738	516.881	397.618
9.55	-538.55	515.442	385.685
9.56667	-538.353	514.057	374.279
9.58333	-538.146	512.723	363.387
9.6	-537.93	511.441	353.004
9.61667	-537.705	510.209	343.138
9.63333	-537.472	509.026	333.839
9.65	-537.231	507.893	325.327
9.66667	-536.987	509.518	1646.39
9.68333	-536.803	521.105	2568.79
9.7	-536.738	537.315	3187.59
9.71667	-536.818	555.803	3598.45
9.73333	-537.056	575.064	3867.2
9.75	-537.388	576.349	1061.09
9.76667	-537.702	574.15	1020.87
9.78333	-537.995	572.006	982.173
9.8	-538.269	569.882	945.017
9.81667	-538.522	567.748	909.392
9.83333	-538.756	565.587	875.242
9.85	-538.969	563.397	842.526
9.86667	-539.163	561.184	811.23
9.88333	-539.336	558.958	781.243
9.9	-539.49	556.714	752.607
9.91667	-539.624	554.455	725.238
9.93333	-539.737	552.206	699.061
9.95	-539.832	549.974	674.02
9.96667	-539.907	547.768	650.06
9.98333	-539.963	545.591	627.135
10	-540.001	543.451	605.198
10.0167	-540.021	541.351	584.213
10.0333	-540.023	539.298	564.128
10.05	-540.009	537.293	544.903
10.0667	-539.978	535.339	526.498
10.0833	-539.932	533.436	508.878
10.1	-539.87	531.588	492.007
10.1167	-539.794	529.793	475.852
10.1333	-539.704	528.052	460.381
10.15	-539.6	526.365	445.563
10.1667	-539.484	524.733	431.371
10.1833	-539.355	523.154	417.775
10.2	-539.214	521.628	404.751
10.2167	-539.062	520.155	392.271
10.2333	-538.899	518.733	380.313
10.25	-538.726	517.361	368.855
10.2667	-538.543	516.038	357.892
10.2833	-538.351	514.764	347.414
10.3	-538.151	513.538	337.412
10.3167	-537.941	512.358	327.88
10.3333	-537.724	511.223	318.825
10.35	-537.5	510.134	310.285
10.3667	-537.268	509.089	302.427
10.3833	-537.031	509.007	1328.08
10.4	-536.835	518.986	2352.68
10.4167	-536.749	534.418	3041.44
10.4333	-536.804	552.633	3500.1
10.45	-537.015	571.948	3801.13
10.4667	-537.342	576.597	1058.06
10.4833	-537.66	574.684	1017.76
10.5	-537.959	572.794	978.962
10.5167	-538.24	570.907	941.703
10.5333	-538.504	568.992	905.97
10.55	-538.748	567.032	871.734
10.5667	-538.975	565.021	838.962
10.5833	-539.182	562.964	807.608
10.6	-539.371	560.87	777.616
10.6167	-539.541	558.751	748.928
10.6333	-539.691	556.616	721.485
10.65	-539.823	554.477	695.233
10.6667	-539.936	552.346	670.117
10.6833	-540.03	550.227	646.09
10.7	-540.106	548.133	623.1
10.7167	-540.164	546.065	601.103
10.7333	-540.205	544.031	580.052
10.75	-540.228	542.035	559.907
10.7667	-540.235	540.081	540.627
10.7833	-540.226	538.17	522.172
10.8	-540.201	536.306	504.507
10.8167	-540.162	534.49	487.602
10.8333	-540.107	532.724	471.418
10.85	-540.039	531.008	455.921
10.8667	-539.957	529.342	441.082
10.8833	-539.862	527.728	426.871
10.9	-539.755	526.164	413.26
10.9167	-539.636	524.651	400.223
10.9333	-539.505	523.188	387.733
10.95	-539.364	521.774	375.767
10.9667	-539.213	520.408	364.302
10.9833	-539.051	519.09	353.316
11	-538.88	517.819	342.787
11.0167	-538.7	516.594	332.698
11.0333	-538.512	515.413	323.049
11.05	-538.315	514.276	313.833
11.0667	-538.111	513.182	305.042
11.0833	-537.9	512.13	296.674
11.1	-537.682	511.119	288.744
11.1167	-537.458	510.149	281.302
11.1333	-537.227	509.219	274.579
11.15	-536.994	510.618	1478.8
11.1667	-536.817	521.732	2453.19
11.1833	-536.756	537.841	3107.36
11.2	-536.842	556.456	3542.12
11.2167	-537.085	575.826	1081.43
11.2333	-537.414	576.07	1041.48
11.25	-537.728	574.434	1001.59
11.2667	-538.026	572.792	963.223
11.2833	-538.307	571.118	926.385
11.3	-538.572	569.393	891.066
11.3167	-538.821	567.601	857.243
11.3333	-539.052	565.742	824.874
11.35	-539.265	563.823	793.912
11.3667	-539.461	561.856	764.296
11.3833	-539.638	559.853	735.97
11.4	-539.798	557.826	708.876
11.4167	-539.939	555.791	682.941
11.4333	-540.062	553.754	658.13
11.45	-540.167	551.723	634.404
11.4667	-540.255	549.708	611.712
11.4833	-540.325	547.714	590
11.5	-540.378	545.749	569.225
11.5167	-540.415	543.816	549.345
11.5333	-540.435	541.92	530.318
11.55	-540.44	540.064	512.11
11.5667	-540.429	538.251	494.68
11.5833	-540.404	536.481	477.995
11.6	-540.364	534.758	462.023
11.6167	-540.311	533.081	446.731
11.6333	-540.244	531.452	432.09
11.65	-540.165	529.871	418.069
11.6667	-540.073	528.338	404.643
11.6833	-539.969	526.854	391.784
11.7	-539.855	525.416	379.467
11.7167	-539.729	524.026	367.669
11.7333	-539.593	522.683	356.365
11.75	-539.448	521.385	345.535
11.7667	-539.293	520.133	335.157
11.7833	-539.129	518.925	325.212
11.8	-538.956	517.759	315.68
11.8167	-538.776	516.636	306.544
11.8333	-538.587	515.555	297.8
11.85	-538.392	514.513	289.448
11.8667	-538.19	513.511	281.48
11.8833	-537.981	512.547	273.896
11.9	-537.766	511.62	266.703
11.9167	-537.545	510.731	259.938
11.9333	-537.319	509.88	253.732
11.95	-537.088	509.072	250.643
11.9667	-536.88	516.505	2041.81
11.9833	-536.723	518.432	563.359
12	-536.573	519.006	543.405
12.0167	-536.429	519.41	524.285
12.0333	-536.289	519.661	505.967
12.05	-536.152	519.773	488.418
12.0667	-536.016	519.762	471.609
12.0833	-535.88	519.641	455.51
12.1	-535.745	519.416	440.135
12.1167	-535.608	519.115	425.362
12.1333	-535.469	518.74	411.218
12.15	-535.329	518.301	397.672
12.1667	-535.185	517.809	384.697
12.1833	-535.039	517.272	372.269
12.2	-534.889	516.697	360.366
12.2167	-534.736	516.092	348.963
12.2333	-534.578	515.463	338.04
12.25	-534.417	514.815	327.574
12.2667	-534.252	514.154	317.546
12.2833	-534.082	513.483	307.937
12.3	-533.908	512.805	298.73
12.3167	-533.73	512.127	289.898
12.3333	-533.548	511.448	281.436
12.35	-533.362	510.772	273.324
12.3667	-533.172	510.102	265.544
12.3833	-532.978	509.438	258.089
12.4	-532.78	508.782	250.941
12.4167	-532.578	508.135	244.086
12.4333	-532.373	507.498	237.516
12.45	-532.164	506.874	231.218
12.4667	-531.951	506.263	225.176
12.4833	-531.735	505.664	219.381
12.5	-531.517	505.08	213.82
12.5167	-531.295	504.51	208.483
12.5333	-531.07	503.954	203.361
12.55	-530.843	503.412	198.444
12.5667	-530.613	502.886	193.724
12.5833	-530.381	502.373	189.191
12.6	-530.147	501.876	184.838
12.6167	-529.91	501.392	180.656
12.6333	-529.672	500.923	176.639
12.65	-529.431	500.468	172.779
12.6667	-529.189	500.027	169.07
12.6833	-528.945	499.599	165.504
12.7	-528.7	499.185	162.076
12.7167	-528.453	498.783	158.78
12.7333	-528.205	498.394	155.61
12.75	-527.957	498.018	152.56
12.7667	-527.707	497.653	149.626
12.7833	-527.456	497.3	146.802
12.8	-527.204	496.958	144.084
12.8167	-526.952	496.626	141.467
12.8333	-526.699	496.306	138.947
12.85	-526.445	495.995	136.52
12.8667	-526.191	495.694	134.182
12.8833	-525.937	495.403	131.928
12.9	-525.682	495.121	129.756
