Time [h]	pipe.OutletNodePressure [Pa]	pump.OutletNodePressure [Pa]	pipe.FluidMassFlux [kg/s]	pump.FluidMassFlux [kg/s]	pipe.FluidTemperature [C]	pump.FluidTemperature [C]	pipe.FlowElementHeatLoss [W]	pump.FlowElementHeatLoss [W]	pipe.Reynolds [---]	pipe.FluidVelocity [m/s]	pipe.FluidVolumeFlow [m3/h]	pipe.FluidViscosity [m2/s]
6.5	-9.99997e-15	2000	0.0830827	0.0830827	-0.000113585	-0.000332734	-0.0155644	-0	2309.24	0.161737	0.299697	1.793e-06
7	-9.99997e-15	2000	0.0830827	0.0830827	-0.000161589	5.21576e-05	-0.0221423	-0	2309.24	0.161737	0.299697	1.793e-06
7.5	-9.99997e-15	2000	0.0830827	0.0830827	-8.58078e-06	-0.000163663	-0.00117581	-0	2309.24	0.161737	0.299697	1.793e-06
8	-9.99997e-15	2000	0.0830827	0.0830827	4.81221e-05	6.64327e-05	0.0065941	-0	2309.25	0.161737	0.299697	1.793e-06
8.5	-9.99997e-15	2000	0.0830827	0.0830827	8.80118e-06	0.000258485	0.00120601	-0	2309.24	0.161737	0.299697	1.793e-06
9	-9.99997e-15	2000	0.0830827	0.0830827	-6.96828e-06	-0.000482899	-0.000954852	-0	2309.24	0.161737	0.299697	1.793e-06
9.5	-9.99997e-15	2000	0.0830827	0.0830827	-1.67858e-05	0.000635653	-0.00230013	-0	2309.24	0.161737	0.299697	1.793e-06
10	-9.99997e-15	2000	0.0830827	0.0830827	1.78593e-05	-0.000813547	0.00244724	-0	2309.24	0.161737	0.299697	1.793e-06
10.5	-9.99997e-15	2000	0.0830827	0.0830827	-1.2218e-05	0.000969897	-0.00167421	-0	2309.24	0.161737	0.299697	1.793e-06
11	-9.99997e-15	2000	0.0830827	0.0830827	1.49817e-05	-0.00103776	0.00205291	-0	2309.24	0.161737	0.299697	1.793e-06
11.5	-9.99997e-15	2000	0.0830827	0.0830827	-1.64896e-05	0.000944862	-0.00225955	-0	2309.24	0.161737	0.299697	1.793e-06
12	-9.99997e-15	2000	0.0830827	0.0830827	0.00806045	0.00849564	1.10454	-0	2309.75	0.161737	0.299697	1.79261e-06
12.5	-9.99994e-15	2000	0.0830045	0.0830045	0.502851	0.497237	-102.526	-0	2338.95	0.161585	0.299415	1.76856e-06
13	-9.99996e-15	2000	0.0828361	0.0828361	1.51577	1.50832	-135.418	-0	2401.04	0.161257	0.298807	1.71933e-06
13.5	-9.99997e-15	2000	0.0826308	0.0826308	2.68626	2.67817	-146.765	-0	2477.04	0.160858	0.298067	1.66245e-06
14	-9.99997e-15	2000	0.0824031	0.0824031	3.91201	3.90368	-150.509	-0	2562.02	0.160414	0.297246	1.60288e-06
14.5	-9.99998e-15	2000	0.0821573	0.0821573	5.15607	5.14765	-151.7	-0	2654.51	0.159936	0.296359	1.54242e-06
15	-9.99997e-15	2000	0.0818945	0.0818945	6.40529	6.39682	-152.147	-0	2754.44	0.159424	0.295411	1.4817e-06
15.5	-9.99998e-15	2000	0.0816132	0.0816132	7.65606	7.64755	-152.352	-0	2862.41	0.158877	0.294396	1.42092e-06
16	-9.99997e-15	2000	0.0813116	0.0813116	8.90786	8.89931	-152.388	-0	2979.4	0.158289	0.293308	1.36008e-06
16.5	-1e-14	2000	0.0810035	0.0810035	10.1602	10.1516	-152.317	-0	3100.16	0.15769	0.292197	1.30215e-06
17	-9.99997e-15	2000	0.0807904	0.0807904	11.4123	11.4037	-152.176	-0	3184.79	0.157275	0.291428	1.26421e-06
17.5	-9.99997e-15	2000	0.0805659	0.0805659	12.664	12.6554	-152.093	-0	3274.16	0.156838	0.290618	1.22628e-06
18	-9.99998e-15	2000	0.0803314	0.0803314	13.9151	13.9065	-152.07	-0	3368.78	0.156381	0.289772	1.18837e-06
18.5	-9.99996e-15	2000	0.0800856	0.0800856	15.166	15.1573	-152.085	-0	3469.12	0.155903	0.288886	1.15047e-06
19	-9.99996e-15	2000	0.0798246	0.0798246	16.4168	16.4081	-152.101	-0	3575.6	0.155395	0.287945	1.11257e-06
19.5	-1e-14	2000	0.0795507	0.0795507	17.6677	17.6589	-152.111	-0	3689	0.154862	0.286957	1.07467e-06
20	-9.99998e-15	2000	0.0792591	0.0792591	18.9187	18.9099	-152.077	-0	3809.87	0.154294	0.285905	1.03676e-06
20.5	-9.99997e-15	2000	0.0805964	0.0805964	27.818	27.7214	-1717.77	-0	4751.67	0.156897	0.290728	8.45295e-07
21	-9.99996e-15	2000	0.0825426	0.0825426	36.1832	36.1532	-539	-0	5772.76	0.160686	0.297749	7.12581e-07
21.5	-9.99997e-15	2000	0.0831425	0.0831425	38.8086	38.7993	-168.312	-0	6138.12	0.161854	0.299913	6.75036e-07
22	-9.99998e-15	2000	0.0833306	0.0833306	39.6283	39.6255	-52.5132	-0	6260.73	0.16222	0.300592	6.63315e-07
22.5	-9.99997e-15	2000	0.0833952	0.0833952	39.8848	39.884	-16.271	-0	6300.42	0.162346	0.300824	6.59647e-07
23	-9.99996e-15	2000	0.0834092	0.0834092	39.9641	39.9638	-5.07273	-0	6312.32	0.162373	0.300875	6.58513e-07
23.5	-9.99997e-15	2000	0.0834153	0.0834153	39.9853	39.9852	-2.07204	-0	6315.69	0.162385	0.300897	6.5821e-07
24	-9.99996e-15	2000	0.0834207	0.0834207	39.9926	39.9926	-1.04174	-0	6317.11	0.162395	0.300917	6.58105e-07
24.5	-9.99996e-15	2000	0.0834207	0.0834207	39.9976	39.9976	-0.33955	-0	6317.79	0.162395	0.300917	6.58034e-07
25	-9.99996e-15	2000	0.0834207	0.0834207	40	40	-0.0038394	-0	6318.11	0.162395	0.300917	6.58e-07
25.5	-9.99996e-15	2000	0.0834207	0.0834207	40.0004	40.0004	0.0587481	-0	6318.16	0.162395	0.300917	6.57996e-07
26	-9.99996e-15	2000	0.0834207	0.0834207	40.0005	40.0006	0.0657641	-0	6318.17	0.162395	0.300917	6.57995e-07
26.5	-9.99996e-15	2000	0.0834207	0.0834207	40.0008	40.001	0.116131	-0	6318.2	0.162395	0.300917	6.57991e-07
27	-9.99998e-15	2000	0.0834158	0.0834158	40.001	40.001	0.136638	-0	6317.84	0.162386	0.300899	6.5799e-07
27.5	-9.99998e-15	2000	0.0834158	0.0834158	40.0011	40.0012	0.154462	-0	6317.85	0.162386	0.300899	6.57989e-07
28	-9.99998e-15	2000	0.0834158	0.0834158	40.0006	40.0007	0.0880571	-0	6317.8	0.162386	0.300899	6.57994e-07
28.5	-9.99998e-15	2000	0.0834158	0.0834158	40.0001	40.0001	0.0173015	-0	6317.75	0.162386	0.300899	6.57999e-07
29	-9.99998e-15	2000	0.0834158	0.0834158	39.9997	39.9997	-0.0358254	-0	6317.71	0.162386	0.300899	6.58004e-07
29.5	-9.99998e-15	2000	0.0834158	0.0834158	39.9998	39.9998	-0.0314038	-0	6317.71	0.162386	0.300899	6.58003e-07
30	-9.99998e-15	2000	0.0834158	0.0834158	40	40	-0.00537832	-0	6317.74	0.162386	0.300899	6.58001e-07
30.5	-9.99998e-15	2000	0.0834158	0.0834158	40.0002	40.0002	0.0217109	-0	6317.76	0.162386	0.300899	6.57998e-07
31	-9.99998e-15	2000	0.0834158	0.0834158	40.0001	40.0002	0.0203058	-0	6317.76	0.162386	0.300899	6.57999e-07
31.5	-9.99998e-15	2000	0.0834158	0.0834158	40	40	0.00516307	-0	6317.75	0.162386	0.300899	6.58e-07
32	-9.99998e-15	2000	0.0834158	0.0834158	39.9999	39.9999	-0.012465	-0	6317.73	0.162386	0.300899	6.58001e-07
32.5	-9.99998e-15	2000	0.0834158	0.0834158	39.9998	39.9998	-0.0248404	-0	6317.72	0.162386	0.300899	6.58003e-07
33	-9.99998e-15	2000	0.0834158	0.0834158	39.9998	39.9998	-0.0281255	-0	6317.71	0.162386	0.300899	6.58003e-07
33.5	-9.99998e-15	2000	0.0834158	0.0834158	39.9998	39.9998	-0.0224726	-0	6317.72	0.162386	0.300899	6.58002e-07
34	-9.99998e-15	2000	0.0834158	0.0834158	39.9999	39.9999	-0.0155069	-0	6317.73	0.162386	0.300899	6.58002e-07
34.5	-9.99998e-15	2000	0.0834158	0.0834158	39.9999	40	-0.00743897	-0	6317.73	0.162386	0.300899	6.58001e-07
35	-9.99998e-15	2000	0.0834158	0.0834158	40	40	-0.00279078	-0	6317.74	0.162386	0.300899	6.58e-07
35.5	-9.99998e-15	2000	0.0834158	0.0834158	40	40	-0.00171265	-0	6317.74	0.162386	0.300899	6.58e-07
36	-9.99998e-15	2000	0.0834158	0.0834158	40	40	-0.00220123	-0	6317.74	0.162386	0.300899	6.58e-07
36.5	-9.99998e-15	2000	0.0834158	0.0834158	40	40	-0.00345299	-0	6317.74	0.162386	0.300899	6.58e-07
37	-9.99998e-15	2000	0.0834158	0.0834158	40	40	-0.00360092	-0	6317.74	0.162386	0.300899	6.58e-07
37.5	-9.99998e-15	2000	0.0834158	0.0834158	40	39.9999	-0.00201096	-0	6317.74	0.162386	0.300899	6.58e-07
38	-9.99998e-15	2000	0.0834158	0.0834158	40	40	-0.000553985	-0	6317.74	0.162386	0.300899	6.58e-07
38.5	-9.99998e-15	2000	0.0834158	0.0834158	40	40	0.00100796	-0	6317.74	0.162386	0.300899	6.58e-07
39	-9.99998e-15	2000	0.0834158	0.0834158	40	40	0.00177121	-0	6317.74	0.162386	0.300899	6.58e-07
39.5	-9.99998e-15	2000	0.0834158	0.0834158	40	40	0.00135758	-0	6317.74	0.162386	0.300899	6.58e-07
40	-9.99998e-15	2000	0.0834158	0.0834158	40	40	0.000484588	-0	6317.74	0.162386	0.300899	6.58e-07
40.5	-9.99998e-15	2000	0.0834158	0.0834158	40	40	-0.000658944	-0	6317.74	0.162386	0.300899	6.58e-07
41	-9.99998e-15	2000	0.0834158	0.0834158	40	40	-0.000995674	-0	6317.74	0.162386	0.300899	6.58e-07
41.5	-9.99998e-15	2000	0.0834158	0.0834158	40	39.9999	-0.000576551	-0	6317.74	0.162386	0.300899	6.58e-07
42	-9.99998e-15	2000	0.0834158	0.0834158	40	40	-0.000272859	-0	6317.74	0.162386	0.300899	6.58e-07
42.5	-9.99998e-15	2000	0.0834158	0.0834158	40	40.0001	0.000137726	-0	6317.74	0.162386	0.300899	6.58e-07
43	-9.99998e-15	2000	0.0834158	0.0834158	40	40	0.000552205	-0	6317.74	0.162386	0.300899	6.58e-07
43.5	-9.99998e-15	2000	0.0834158	0.0834158	40	39.9999	0.000625861	-0	6317.74	0.162386	0.300899	6.58e-07
44	-9.99998e-15	2000	0.0834158	0.0834158	40	40	0.000226876	-0	6317.74	0.162386	0.300899	6.58e-07
44.5	-9.99998e-15	2000	0.0834158	0.0834158	40	40.0001	-0.000366652	-0	6317.74	0.162386	0.300899	6.58e-07
45	-9.99998e-15	2000	0.0834158	0.0834158	40	40	-0.000370568	-0	6317.74	0.162386	0.300899	6.58e-07
45.5	-9.99998e-15	2000	0.0834158	0.0834158	40	39.9999	-4.81327e-05	-0	6317.74	0.162386	0.300899	6.58e-07
46	-9.99998e-15	2000	0.0834158	0.0834158	40	40	-0.00010386	-0	6317.74	0.162386	0.300899	6.58e-07
46.5	-9.99998e-15	2000	0.0834158	0.0834158	40	40.0001	-0.000174408	-0	6317.74	0.162386	0.300899	6.58e-07
47	-9.99998e-15	2000	0.0834158	0.0834158	40	40	0.000158028	-0	6317.74	0.162386	0.300899	6.58e-07
47.5	-9.99998e-15	2000	0.0834158	0.0834158	40	39.9999	0.000459101	-0	6317.74	0.162386	0.300899	6.58e-07
48	-9.99998e-15	2000	0.0834158	0.0834158	40	40	0.000135202	-0	6317.74	0.162386	0.300899	6.58e-07
