Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
104	-156.259	163.331	635.384	0.02
104.5	-157.972	164.605	619.374	0.02
105	-159.578	165.797	604.319	0.02
105.5	-161.082	166.835	372.385	0.010866
106	-161.92	161.79	0	0
106.5	-161.476	158.939	124.249	0.003062
107	-161.115	161.543	366.646	0.0102184
107.5	-161.465	162.778	128.703	0.00327186
108	-161.459	160.294	135.762	0.00340234
108.5	-161.245	161.261	284.381	0.00763729
109	-161.411	162.181	168.212	0.00433948
109.5	-161.436	160.9	151.308	0.00384482
110	-161.316	161.224	235.927	0.00622597
110.5	-161.392	161.822	182.366	0.00473369
111	-161.419	161.187	163.054	0.00418389
111.5	-161.355	161.258	208.766	0.00546489
112	-161.387	161.621	185.428	0.00482509
112.5	-161.409	161.317	169.99	0.00438956
113	-161.375	161.303	193.65	0.00505223
113.5	-161.388	161.512	184.136	0.00479648
114	-161.404	161.373	0	0
114.5	-161.159	159.133	0	0
115	-160.579	158.141	0	0
115.5	-159.97	157.554	0	0
116	-159.374	157.022	0	0
116.5	-158.795	156.512	0	0
117	-158.233	156.018	0	0
117.5	-157.687	155.537	0	0
118	-157.157	155.068	0	0
118.5	-156.642	154.61	0	0
119	-156.141	154.161	0	0
119.5	-155.652	153.722	0	0
120	-155.175	153.291	0	0
