Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
42	25.082	21.9452
42.5	24.8346	21.897
43	24.7107	21.7726
43.5	24.6042	21.6419
44	24.505	21.5142
44.5	24.4098	21.3905
45	24.3172	21.2709
45.5	24.2264	21.1553
46	24.1372	21.0433
46.5	24.0492	20.9348
47	23.9625	20.8296
47.5	23.8769	20.7273
48	23.7922	20.6278
48.5	23.7085	20.5309
49	23.6257	20.4365
49.5	23.5437	20.3443
50	23.4624	20.2541
50.5	23.3819	20.1659
51	23.3021	20.0795
51.5	23.2229	19.9948
52	23.1443	19.9117
52.5	23.0663	19.83
53	22.9888	19.7496
53.5	22.9118	19.6706
54	25.3207	19.5927
54.5	26.0609	19.6981
55	26.3675	20.0733
55.5	26.6171	20.4595
56	26.84	20.8252
56.5	27.0463	21.1686
57	27.2403	21.4907
57.5	27.4243	21.7927
58	25.1339	22.0373
58.5	24.8786	22.0055
59	26.2674	21.8984
59.5	25.904	21.9425
60	25.2645	21.9793
60.5	25.9758	21.9267
61	25.8856	21.9425
61.5	25.5053	21.9667
62	25.85	21.9404
62.5	25.8597	21.9447
63	25.6416	21.9597
63.5	25.803	21.947
64	25.8392	21.9473
64.5	25.719	21.9561
65	25.7919	21.9503
65.5	25.8268	21.9495
66	25.166	21.9545
66.5	24.9414	21.9062
67	24.8224	21.7894
67.5	24.7192	21.667
68	24.6226	21.5471
68.5	24.5296	21.4307
69	24.4389	21.3178
69.5	24.3498	21.2084
70	24.2622	21.1021
70.5	24.1757	20.9989
71	24.0903	20.8985
71.5	24.0058	20.8007
72	23.9222	20.7054
72.5	23.8394	20.6123
73	23.7575	20.5213
73.5	23.6762	20.4323
74	23.5957	20.3451
74.5	23.5158	20.2596
75	23.4365	20.1757
75.5	23.3578	20.0932
76	23.2796	20.0122
76.5	23.202	19.9324
77	23.1248	19.8538
77.5	23.0481	19.7763
78	25.412	19.6999
78.5	26.16	19.8039
79	26.4628	20.1751
79.5	26.7092	20.5574
80	26.9291	20.9192
80.5	27.1326	21.259
81	27.324	21.5776
81.5	26.9092	21.8761
82	25.074	22.057
82.5	25.2052	21.9755
83	26.3798	21.8966
83.5	25.6378	21.9638
84	25.4131	21.9687
84.5	26.0784	21.9234
85	25.7515	21.9545
85.5	25.5663	21.9628
86	25.9254	21.9377
86.5	25.7961	21.9514
87	25.6676	21.9586
87.5	25.8539	21.9454
88	25.8119	21.951
88.5	25.7317	21.9562
89	25.8251	21.9495
89.5	25.8168	21.9517
90	25.1844	21.955
90.5	24.9606	21.9063
91	24.8426	21.7911
91.5	24.74	21.6703
92	24.6439	21.552
92.5	24.5514	21.437
93	24.4611	21.3255
93.5	24.3724	21.2173
94	24.2851	21.1122
94.5	24.1989	21.01
95	24.1137	20.9105
95.5	24.0295	20.8136
96	23.9461	20.7191
96.5	23.8635	20.6268
97	23.7817	20.5365
97.5	23.7006	20.4481
98	23.6202	20.3615
98.5	23.5404	20.2765
99	23.4613	20.1931
99.5	23.3827	20.1111
100	23.3046	20.0304
100.5	23.227	19.951
101	23.1499	19.8728
101.5	23.0733	19.7956
102	25.4346	19.7195
102.5	26.1783	19.8232
103	26.4804	20.1938
103.5	26.7262	20.5753
104	26.9456	20.9365
104.5	27.1486	21.2756
105	27.3394	21.5936
105.5	26.7592	21.8913
106	25.0662	22.0573
106.5	25.2924	21.9694
107	26.3845	21.8978
107.5	25.5894	21.9673
108	25.4539	21.966
108.5	26.087	21.9236
109	25.7265	21.9566
109.5	25.5853	21.9616
110	25.9335	21.9377
110.5	25.7834	21.9527
111	25.6766	21.9582
111.5	25.8607	21.9454
112	25.8062	21.9517
112.5	25.7354	21.9561
113	25.8301	21.9495
113.5	25.8158	21.952
114	25.19	21.955
114.5	24.9645	21.9067
115	24.8467	21.7918
115.5	24.7442	21.6713
116	24.6482	21.5533
116.5	24.5558	21.4386
117	24.4655	21.3273
117.5	24.3769	21.2193
118	24.2896	21.1144
118.5	24.2035	21.0124
119	24.1184	20.9131
119.5	24.0342	20.8164
120	23.9508	20.722
