Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	ConstructionInstance(id=3002).ActiveLayerTemperature [C]	Room 1.AirTemperature [C]	Room 2.AirTemperature [C]	Model(id=802).ReturnTemperature [C]
105	26.5472	31.3077	21.9397	21.7344	34.3029
106	26.7326	30.8689	21.9229	21.7489	33.0655
107	26.5759	31.1514	21.7542	21.9007	31.037
108	26.3597	31.46	21.8284	21.8462	38.7718
109	26.5639	31.2236	21.9478	21.7127	34.2208
110	26.7539	30.8462	21.9056	21.7924	31.8912
111	26.4902	31.2176	21.7434	21.9049	30.7225
112	26.4202	31.4974	21.8767	21.819	38.9836
113	26.6548	31.095	21.973	21.6989	34.0508
114	26.7444	30.9431	21.8189	21.8428	38.7764
115	26.3381	31.3378	21.7761	21.9037	28.7962
116	26.4913	31.407	21.9166	21.7656	34.385
117	26.69	30.9378	21.9468	21.722	33.5936
118	26.6885	31.0538	21.7851	21.8749	31.2864
119	26.3264	31.424	21.7972	21.8837	27.1552
120	26.5354	31.3004	21.9401	21.7289	34.2972
