Time [h]	Room 1.ConstructionHeatConductionLoad [W]	Room 2.ConstructionHeatConductionLoad [W]	Ground Floor.ActiveLayerThermalLoad [W]	Upper Floor.ActiveLayerThermalLoad [W]	Model(id=801).TotalHeatLoad [W]
86	-12.3534	16.3133	87.881	840.592	238.075
87	4.81618	-1.8137	290.373	1094.77	1249.98
88	17.0188	-13.9689	1687.3	116.794	1817.11
89	-13.8049	7.77326	493.324	344.551	2572.56
90	-9.49419	11.5755	109.941	1115.04	1188.62
91	10.7454	-12.9019	406.915	944.085	1367.32
92	8.67828	-9.44331	1646.73	144.272	1866.96
93	-13.9158	11.999	122.299	452.928	209.211
94	-5.52017	8.97471	148.662	1117.95	1198.5
95	16.8599	-16.4775	599.692	723.809	1505.48
96	-0.480927	-4.71569	1537.6	181.142	1951.47
97	-13.2846	16.6801	87.1778	780.742	216.729
98	-2.30336	-0.209913	187.827	1099.34	1241.65
99	21.2596	-14.7241	953.934	134.753	209.287
100	-12.1159	5.5354	1080.62	297.197	2234.91
101	-11.1513	13.0195	93.6995	1113.17	1180.72
102	7.05527	-13.3624	331.888	936.604	1374.17
103	12.7925	-8.8685	1674.56	146.562	1839.57
104	-14.0829	11.6424	135.744	448.863	275.447
105	-7.36197	10.3083	129.25	1115.47	1190.7
106	13.109	-15.5843	481.456	817.075	1449.31
107	7.79258	-6.37204	1639.88	164.738	1873.27
108	-13.9255	14.7067	119.941	565.731	256.699
109	-6.62586	6.64399	137.877	1115.79	1207.86
110	16.5439	-16.6993	605.731	390.404	1694.75
111	0.47658	-2.6582	1554.96	197.673	1939
112	-13.3279	16.467	87.0644	773.666	212.435
113	-0.112572	-0.535744	214.766	1099.32	1243.38
114	20.1507	-14.2953	1170.3	124.797	255.722
115	-13.1349	4.48522	897.427	290.614	2341.58
116	-10.6085	14.0658	98.4129	1110.16	1173.54
117	6.53325	-11.3401	324.805	987.787	1338.93
118	16.1227	-10.1612	1689.24	137.299	1821.13
119	-14.0846	10.759	292.217	409.187	2684.57
120	-8.80224	10.3106	116.014	1116.1	1191.89
