Time [h]	Model(id=501).VentilationRate(id=1) [1/h]	Office.AirTemperature [C]
41.5	0	12.3575
41.6667	0	12.3575
41.8333	0	12.3575
42	0	12.3575
42.1667	0	12.3575
42.3333	0	12.3575
42.5	0	12.3575
42.6667	0	12.3575
42.8333	0	12.3575
43	0	12.3575
43.1667	0	12.3575
43.3333	0	12.3575
43.5	0	12.3575
43.6667	0	12.3575
43.8333	0	12.3575
44	0	12.3575
44.1667	0	12.3575
44.3333	0	12.3575
44.5	0	12.3575
44.6667	0	12.3575
44.8333	0	12.3575
45	0	12.3575
45.1667	0	12.3575
45.3333	0	12.3575
45.5	0	12.3575
45.6667	0	12.3575
45.8333	0	12.3575
46	0	12.3575
46.1667	0	12.3575
46.3333	0	12.3575
46.5	0	12.3575
46.6667	0	12.3575
46.8333	0	12.3575
47	0	12.3575
47.1667	0	12.3575
47.3333	0	12.3575
47.5	0	12.3575
47.6667	0	12.3575
47.8333	0	12.3575
48	0	12.3575
48.1667	0	12.3575
48.3333	0	12.3575
48.5	0	12.3575
48.6667	0	12.3575
48.8333	0	12.3575
49	0	12.3575
49.1667	0	12.3575
49.3333	0	12.3575
49.5	0	12.3575
49.6667	0	12.3575
49.8333	0	12.3575
50	0	12.3575
50.1667	0	12.3575
50.3333	0	12.3575
50.5	0	12.3575
50.6667	0	12.3575
50.8333	0	12.3575
51	0	12.3575
51.1667	0	12.3575
51.3333	0	12.3575
51.5	0	12.3575
51.6667	0	12.3575
51.8333	0	12.3575
52	0	12.3575
52.1667	0	12.3575
52.3333	0	12.3575
52.5	0	12.3575
52.6667	0	12.3575
52.8333	0	12.3575
53	0	12.3575
53.1667	0	12.3575
53.3333	0	12.3575
53.5	0	12.3575
53.6667	0	12.3575
53.8333	0	12.3575
54	0.4	12.3829
54.1667	0.4	12.5894
54.3333	0.4	12.7922
54.5	0.4	12.9906
54.6667	0.4	13.1843
54.8333	0.4	13.3728
55	0.4	13.5563
55.1667	0.4	13.7348
55.3333	0.4	13.9086
55.5	0.4	14.0779
55.6667	0.4	14.2425
55.8333	0.4	14.4023
56	0.4	14.5575
56.1667	0.4	14.7092
56.3333	0.4	14.8565
56.5	0.4	14.9995
56.6667	0.4	15.1382
56.8333	0.4	15.2736
57	0.4	15.4053
57.1667	0.4	15.5332
57.3333	0.4	15.6572
57.5	0.4	15.7776
57.6667	0.4	15.8945
57.8333	0.4	16.0082
58	0	16.1041
58.1667	0	16.1073
58.3333	0	16.107
58.5	0	16.1069
58.6667	0	16.1068
58.8333	0	16.1068
59	0	16.1068
59.1667	0	16.1068
59.3333	0	16.1068
59.5	0	16.1068
59.6667	0	16.1068
59.8333	0	16.1068
60	0	16.1068
60.1667	0	16.1068
60.3333	0	16.1068
60.5	0	16.1068
60.6667	0	16.1068
60.8333	0	16.1068
61	0	16.1068
61.1667	0	16.1068
61.3333	0	16.1068
61.5	0	16.1068
61.6667	0	16.1068
61.8333	0	16.1068
62	0	16.1068
62.1667	0	16.1068
62.3333	0	16.1068
62.5	0	16.1068
62.6667	0	16.1068
62.8333	0	16.1068
63	0	16.1068
63.1667	0	16.1068
63.3333	0	16.1068
63.5	0	16.1068
63.6667	0	16.1068
63.8333	0	16.1068
64	0	16.1068
64.1667	0	16.1068
64.3333	0	16.1068
64.5	0	16.1068
64.6667	0	16.1068
64.8333	0	16.1068
65	0	16.1068
65.1667	0	16.1068
65.3333	0	16.1068
65.5	0	16.1068
65.6667	0	16.1068
65.8333	0	16.1068
66	0	16.1068
66.1667	0	16.1068
66.3333	0	16.1068
66.5	0	16.1068
66.6667	0	16.1068
66.8333	0	16.1068
67	0	16.1068
67.1667	0	16.1068
67.3333	0	16.1068
67.5	0	16.1068
67.6667	0	16.1068
67.8333	0	16.1068
68	0	16.1068
68.1667	0	16.1068
68.3333	0	16.1068
68.5	0	16.1068
68.6667	0	16.1068
68.8333	0	16.1068
69	0	16.1068
69.1667	0	16.1068
69.3333	0	16.1068
69.5	0	16.1068
69.6667	0	16.1068
69.8333	0	16.1068
70	0	16.1068
70.1667	0	16.1068
70.3333	0	16.1068
70.5	0	16.1068
70.6667	0	16.1068
70.8333	0	16.1068
71	0	16.1068
71.1667	0	16.1068
71.3333	0	16.1068
71.5	0	16.1068
71.6667	0	16.1068
71.8333	0	16.1068
72	0	16.1068
72.1667	0	16.1068
72.3333	0	16.1068
72.5	0	16.1068
72.6667	0	16.1068
72.8333	0	16.1068
73	0	16.1068
73.1667	0	16.1068
73.3333	0	16.1068
73.5	0	16.1068
73.6667	0	16.1068
73.8333	0	16.1068
74	0	16.1068
74.1667	0	16.1068
74.3333	0	16.1068
74.5	0	16.1068
74.6667	0	16.1068
74.8333	0	16.1068
75	0	16.1068
75.1667	0	16.1068
75.3333	0	16.1068
75.5	0	16.1068
75.6667	0	16.1068
75.8333	0	16.1068
76	0	16.1068
76.1667	0	16.1068
76.3333	0	16.1068
76.5	0	16.1068
76.6667	0	16.1068
76.8333	0	16.1068
77	0	16.1068
77.1667	0	16.1068
77.3333	0	16.1068
77.5	0	16.1068
77.6667	0	16.1068
77.8333	0	16.1068
78	0.4	16.1207
78.1667	0.4	16.2241
78.3333	0.4	16.3276
78.5	0.4	16.4279
78.6667	0.4	16.5255
78.8333	0.4	16.6213
79	0.4	16.7144
79.1667	0.4	16.8052
79.3333	0.4	16.8936
79.5	0.4	16.9796
79.6667	0.4	17.0632
79.8333	0.4	17.1448
80	0.4	17.2242
80.1667	0.4	17.3014
80.3333	0.4	17.3763
80.5	0.4	17.4491
80.6667	0.4	17.5202
80.8333	0.4	17.5893
81	0.4	17.6564
81.1667	0.4	17.7214
81.3333	0.4	17.7846
81.5	0.4	17.8459
81.6667	0.4	17.9056
81.8333	0.4	17.9636
82	0	18.0137
82.1667	0	18.0129
82.3333	0	18.0086
82.5	0	18.0071
82.6667	0	18.0071
82.8333	0	18.008
83	0	18.0091
83.1667	0	18.0102
83.3333	0	18.0113
83.5	0	18.0118
83.6667	0	18.0123
83.8333	0	18.0123
84	0	18.0124
84.1667	0	18.0124
84.3333	0	18.0123
84.5	0	18.0123
84.6667	0	18.012
84.8333	0	18.0117
85	0	18.0114
85.1667	0	18.0111
85.3333	0	18.0109
85.5	0	18.0108
85.6667	0	18.0105
85.8333	0	18.0102
86	0	18.01
86.1667	0	18.0099
86.3333	0	18.0098
86.5	0	18.0099
86.6667	0	18.0099
86.8333	0	18.0099
87	0	18.0099
87.1667	0	18.0099
87.3333	0	18.01
87.5	0	18.0101
87.6667	0	18.0101
87.8333	0	18.0102
88	0	18.0103
88.1667	0	18.0103
88.3333	0	18.0104
88.5	0	18.0104
88.6667	0	18.0104
88.8333	0	18.0105
89	0	18.0105
89.1667	0	18.0105
89.3333	0	18.0106
89.5	0	18.0106
89.6667	0	18.0106
89.8333	0	18.0106
90	0	18.0106
90.1667	0	18.0106
90.3333	0	18.0106
90.5	0	18.0106
90.6667	0	18.0105
90.8333	0	18.0105
91	0	18.0105
91.1667	0	18.0105
91.3333	0	18.0105
91.5	0	18.0105
91.6667	0	18.0105
91.8333	0	18.0105
92	0	18.0105
92.1667	0	18.0105
92.3333	0	18.0105
92.5	0	18.0105
92.6667	0	18.0105
92.8333	0	18.0105
93	0	18.0105
93.1667	0	18.0105
93.3333	0	18.0105
93.5	0	18.0105
93.6667	0	18.0105
93.8333	0	18.0105
94	0	18.0105
94.1667	0	18.0105
94.3333	0	18.0105
94.5	0	18.0105
94.6667	0	18.0105
94.8333	0	18.0105
95	0	18.0105
95.1667	0	18.0105
95.3333	0	18.0105
95.5	0	18.0105
95.6667	0	18.0105
95.8333	0	18.0105
96	0	18.0105
96.1667	0	18.0105
96.3333	0	18.0105
96.5	0	18.0105
96.6667	0	18.0105
96.8333	0	18.0105
97	0	18.0105
97.1667	0	18.0105
97.3333	0	18.0105
97.5	0	18.0105
97.6667	0	18.0105
97.8333	0	18.0105
98	0	18.0105
98.1667	0	18.0105
98.3333	0	18.0105
98.5	0	18.0105
98.6667	0	18.0105
98.8333	0	18.0105
99	0	18.0105
99.1667	0	18.0105
99.3333	0	18.0105
99.5	0	18.0105
99.6667	0	18.0105
99.8333	0	18.0105
100	0	18.0105
100.167	0	18.0105
100.333	0	18.0105
100.5	0	18.0105
100.667	0	18.0105
100.833	0	18.0105
101	0	18.0105
101.167	0	18.0105
101.333	0	18.0105
101.5	0	18.0105
101.667	0	18.0105
101.833	0	18.0105
102	0.4	18.0171
102.167	0.4	18.0712
102.333	0.4	18.1257
102.5	0.4	18.1779
102.667	0.4	18.2279
102.833	0.4	18.2761
103	0.4	18.323
103.167	0.4	18.369
103.333	0.4	18.414
103.5	0.4	18.4579
103.667	0.4	18.5006
103.833	0.4	18.5424
104	0.4	18.5831
104.167	0.4	18.6226
104.333	0.4	18.6609
104.5	0.4	18.6983
104.667	0.4	18.7347
104.833	0.4	18.7699
105	0.4	18.8042
105.167	0.4	18.8375
105.333	0.4	18.8699
105.5	0.4	18.9013
105.667	0.4	18.9317
105.833	0.4	18.9613
106	0	18.9851
106.167	0	18.9908
106.333	0	18.9904
106.5	0	18.9898
106.667	0	18.9896
106.833	0	18.9895
107	0	18.9895
107.167	0	18.9894
107.333	0	18.9894
107.5	0	18.9894
107.667	0	18.9894
107.833	0	18.9893
108	0	18.9893
108.167	0	18.9893
108.333	0	18.9893
108.5	0	18.9893
108.667	0	18.9893
108.833	0	18.9893
109	0	18.9893
109.167	0	18.9893
109.333	0	18.9893
109.5	0	18.9893
109.667	0	18.9893
109.833	0	18.9893
110	0	18.9893
110.167	0	18.9893
110.333	0	18.9893
110.5	0	18.9893
110.667	0	18.9893
110.833	0	18.9893
111	0	18.9893
111.167	0	18.9893
111.333	0	18.9893
111.5	0	18.9893
111.667	0	18.9893
111.833	0	18.9893
112	0	18.9893
112.167	0	18.9893
112.333	0	18.9893
112.5	0	18.9893
112.667	0	18.9893
112.833	0	18.9893
113	0	18.9893
113.167	0	18.9893
113.333	0	18.9893
113.5	0	18.9893
113.667	0	18.9893
113.833	0	18.9893
114	0	18.9893
114.167	0	18.9893
114.333	0	18.9893
114.5	0	18.9893
114.667	0	18.9893
114.833	0	18.9893
115	0	18.9893
115.167	0	18.9893
115.333	0	18.9893
115.5	0	18.9893
115.667	0	18.9893
115.833	0	18.9893
116	0	18.9893
116.167	0	18.9893
116.333	0	18.9893
116.5	0	18.9893
116.667	0	18.9893
116.833	0	18.9893
117	0	18.9893
117.167	0	18.9893
117.333	0	18.9893
117.5	0	18.9893
117.667	0	18.9893
117.833	0	18.9893
118	0	18.9893
118.167	0	18.9893
118.333	0	18.9893
118.5	0	18.9893
118.667	0	18.9893
118.833	0	18.9893
119	0	18.9893
119.167	0	18.9893
119.333	0	18.9893
119.5	0	18.9893
119.667	0	18.9893
119.833	0	18.9893
120	0	18.9893
120.167	0	18.9893
120.333	0	18.9893
120.5	0	18.9893
120.667	0	18.9893
120.833	0	18.9893
121	0	18.9893
121.167	0	18.9893
121.333	0	18.9893
121.5	0	18.9893
121.667	0	18.9893
121.833	0	18.9893
122	0	18.9893
122.167	0	18.9893
122.333	0	18.9893
122.5	0	18.9893
122.667	0	18.9893
122.833	0	18.9893
123	0	18.9893
123.167	0	18.9893
123.333	0	18.9893
123.5	0	18.9893
123.667	0	18.9893
123.833	0	18.9893
124	0	18.9893
124.167	0	18.9893
124.333	0	18.9893
124.5	0	18.9893
124.667	0	18.9893
124.833	0	18.9893
125	0	18.9893
125.167	0	18.9893
125.333	0	18.9893
125.5	0	18.9893
125.667	0	18.9893
125.833	0	18.9893
126	0	18.9893
126.167	0	18.9893
126.333	0	18.9893
126.5	0	18.9893
126.667	0	18.9893
126.833	0	18.9893
127	0	18.9893
127.167	0	18.9893
127.333	0	18.9893
127.5	0	18.9893
127.667	0	18.9893
127.833	0	18.9893
128	0	18.9893
128.167	0	18.9893
128.333	0	18.9893
128.5	0	18.9893
128.667	0	18.9893
128.833	0	18.9893
129	0	18.9893
129.167	0	18.9893
129.333	0	18.9893
129.5	0	18.9893
129.667	0	18.9893
129.833	0	18.9893
130	0	18.9893
130.167	0	18.9893
130.333	0	18.9893
130.5	0	18.9893
130.667	0	18.9893
130.833	0	18.9893
131	0	18.9893
131.167	0	18.9893
131.333	0	18.9893
131.5	0	18.9893
131.667	0	18.9893
131.833	0	18.9893
132	0	18.9893
132.167	0	18.9893
132.333	0	18.9893
132.5	0	18.9893
132.667	0	18.9893
132.833	0	18.9893
133	0	18.9893
133.167	0	18.9893
133.333	0	18.9893
133.5	0	18.9893
133.667	0	18.9893
133.833	0	18.9893
134	0.1	18.9908
134.167	0.1	18.9978
134.333	0.1	19.0047
134.5	0.1	19.0116
134.667	0.1	19.0184
134.833	0.1	19.0252
135	0.1	19.0319
135.167	0.1	19.0386
135.333	0.1	19.0453
135.5	0.1	19.0519
135.667	0.1	19.0586
135.833	0.1	19.063
136	0	19.0652
136.167	0	19.0661
136.333	0	19.0672
136.5	0	19.0677
136.667	0	19.068
136.833	0	19.0683
137	0	19.0683
137.167	0	19.0685
137.333	0	19.0685
137.5	0	19.0686
137.667	0	19.0686
137.833	0	19.0686
138	0	19.0686
138.167	0	19.0686
138.333	0	19.0686
138.5	0	19.0686
138.667	0	19.0686
138.833	0	19.0686
139	0	19.0686
139.167	0	19.0686
139.333	0	19.0686
139.5	0	19.0686
139.667	0	19.0686
139.833	0	19.0686
140	0	19.0686
140.167	0	19.0686
140.333	0	19.0686
140.5	0	19.0686
140.667	0	19.0686
140.833	0	19.0686
141	0	19.0686
141.167	0	19.0686
141.333	0	19.0686
141.5	0	19.0686
141.667	0	19.0686
141.833	0	19.0686
142	0	19.0686
142.167	0	19.0686
142.333	0	19.0686
142.5	0	19.0686
142.667	0	19.0686
142.833	0	19.0686
143	0	19.0686
143.167	0	19.0686
143.333	0	19.0686
143.5	0	19.0686
143.667	0	19.0686
143.833	0	19.0686
144	0	19.0686
144.167	0	19.0686
144.333	0	19.0686
144.5	0	19.0686
144.667	0	19.0686
144.833	0	19.0686
145	0	19.0686
145.167	0	19.0686
145.333	0	19.0686
145.5	0	19.0686
145.667	0	19.0686
145.833	0	19.0686
146	0	19.0686
146.167	0	19.0686
146.333	0	19.0686
146.5	0	19.0686
146.667	0	19.0686
146.833	0	19.0686
147	0	19.0686
147.167	0	19.0686
147.333	0	19.0686
147.5	0	19.0686
147.667	0	19.0686
147.833	0	19.0686
148	0	19.0686
148.167	0	19.0686
148.333	0	19.0686
148.5	0	19.0686
148.667	0	19.0686
148.833	0	19.0686
149	0	19.0686
149.167	0	19.0686
149.333	0	19.0686
149.5	0	19.0686
149.667	0	19.0686
149.833	0	19.0686
150	0	19.0686
150.167	0	19.0686
150.333	0	19.0686
150.5	0	19.0686
150.667	0	19.0686
150.833	0	19.0686
151	0	19.0686
151.167	0	19.0686
151.333	0	19.0686
151.5	0	19.0686
151.667	0	19.0686
151.833	0	19.0686
152	0	19.0686
152.167	0	19.0686
152.333	0	19.0686
152.5	0	19.0686
152.667	0	19.0686
152.833	0	19.0686
153	0	19.0686
153.167	0	19.0686
153.333	0	19.0686
153.5	0	19.0686
153.667	0	19.0686
153.833	0	19.0686
154	0	19.0686
154.167	0	19.0686
154.333	0	19.0686
154.5	0	19.0686
154.667	0	19.0686
154.833	0	19.0686
155	0	19.0686
155.167	0	19.0686
155.333	0	19.0686
155.5	0	19.0686
155.667	0	19.0686
155.833	0	19.0686
156	0	19.0686
156.167	0	19.0686
156.333	0	19.0686
156.5	0	19.0686
156.667	0	19.0686
156.833	0	19.0686
157	0	19.0686
157.167	0	19.0686
157.333	0	19.0686
157.5	0	19.0686
157.667	0	19.0686
157.833	0	19.0686
158	0.1	19.0708
158.167	0.1	19.0772
158.333	0.1	19.0836
158.5	0.1	19.0899
158.667	0.1	19.0962
158.833	0.1	19.1024
159	0.1	19.1086
159.167	0.1	19.1148
159.333	0.1	19.1209
159.5	0.1	19.127
159.667	0.1	19.1331
159.833	0.1	19.1385
160	0	19.1412
160.167	0	19.1425
160.333	0	19.1434
160.5	0	19.1441
160.667	0	19.1444
160.833	0	19.1448
161	0	19.1449
161.167	0	19.145
161.333	0	19.1451
161.5	0	19.1452
161.667	0	19.1452
161.833	0	19.1452
162	0	19.1452
162.167	0	19.1452
162.333	0	19.1452
162.5	0	19.1452
162.667	0	19.1452
162.833	0	19.1452
163	0	19.1452
163.167	0	19.1452
163.333	0	19.1452
163.5	0	19.1452
163.667	0	19.1452
163.833	0	19.1452
164	0	19.1452
164.167	0	19.1452
164.333	0	19.1452
164.5	0	19.1452
164.667	0	19.1452
164.833	0	19.1452
165	0	19.1452
165.167	0	19.1452
165.333	0	19.1452
165.5	0	19.1452
165.667	0	19.1452
165.833	0	19.1452
166	0	19.1452
166.167	0	19.1452
166.333	0	19.1452
166.5	0	19.1452
166.667	0	19.1452
166.833	0	19.1452
167	0	19.1452
167.167	0	19.1452
167.333	0	19.1452
167.5	0	19.1452
167.667	0	19.1452
167.833	0	19.1452
168	0	19.1452
168.167	0	19.1452
168.333	0	19.1452
168.5	0	19.1452
168.667	0	19.1452
168.833	0	19.1452
169	0	19.1452
169.167	0	19.1452
169.333	0	19.1452
169.5	0	19.1452
169.667	0	19.1452
169.833	0	19.1452
170	0	19.1452
170.167	0	19.1452
170.333	0	19.1452
170.5	0	19.1452
170.667	0	19.1452
170.833	0	19.1452
171	0	19.1452
171.167	0	19.1452
171.333	0	19.1452
171.5	0	19.1452
171.667	0	19.1452
171.833	0	19.1452
172	0	19.1452
172.167	0	19.1452
172.333	0	19.1452
172.5	0	19.1452
172.667	0	19.1452
172.833	0	19.1452
173	0	19.1452
173.167	0	19.1452
173.333	0	19.1452
173.5	0	19.1452
173.667	0	19.1452
173.833	0	19.1452
174	0.4	19.1493
174.167	0.4	19.1725
174.333	0.4	19.1948
174.5	0.4	19.2165
174.667	0.4	19.2377
174.833	0.4	19.2585
175	0.4	19.279
175.167	0.4	19.2988
175.333	0.4	19.3181
175.5	0.4	19.3369
175.667	0.4	19.3552
175.833	0.4	19.3731
176	0.4	19.3905
176.167	0.4	19.4074
176.333	0.4	19.4238
176.5	0.4	19.4398
176.667	0.4	19.4555
176.833	0.4	19.4707
177	0.4	19.4854
177.167	0.4	19.4998
177.333	0.4	19.5137
177.5	0.4	19.5272
177.667	0.4	19.5403
177.833	0.4	19.5531
178	0	19.5607
178.167	0	19.5626
178.333	0	19.5632
178.5	0	19.5635
178.667	0	19.5636
178.833	0	19.5636
179	0	19.5636
179.167	0	19.5636
179.333	0	19.5636
179.5	0	19.5636
179.667	0	19.5636
179.833	0	19.5636
180	0	19.5636
180.167	0	19.5636
180.333	0	19.5636
180.5	0	19.5636
180.667	0	19.5636
180.833	0	19.5636
181	0	19.5636
181.167	0	19.5636
181.333	0	19.5636
181.5	0	19.5636
181.667	0	19.5636
181.833	0	19.5636
182	0	19.5636
182.167	0	19.5636
182.333	0	19.5636
182.5	0	19.5636
182.667	0	19.5636
182.833	0	19.5636
183	0	19.5636
183.167	0	19.5636
183.333	0	19.5636
183.5	0	19.5636
183.667	0	19.5636
183.833	0	19.5636
184	0	19.5636
184.167	0	19.5636
184.333	0	19.5636
184.5	0	19.5636
184.667	0	19.5636
184.833	0	19.5636
185	0	19.5636
185.167	0	19.5636
185.333	0	19.5636
185.5	0	19.5636
185.667	0	19.5636
185.833	0	19.5636
186	0	19.5636
186.167	0	19.5636
186.333	0	19.5636
186.5	0	19.5636
186.667	0	19.5636
186.833	0	19.5636
187	0	19.5636
187.167	0	19.5636
187.333	0	19.5636
187.5	0	19.5636
187.667	0	19.5636
187.833	0	19.5636
188	0	19.5636
188.167	0	19.5636
188.333	0	19.5636
188.5	0	19.5636
188.667	0	19.5636
188.833	0	19.5636
189	0	19.5636
189.167	0	19.5636
189.333	0	19.5636
189.5	0	19.5636
189.667	0	19.5636
189.833	0	19.5636
190	0	19.5636
190.167	0	19.5636
190.333	0	19.5636
190.5	0	19.5636
190.667	0	19.5636
190.833	0	19.5636
191	0	19.5636
191.167	0	19.5636
191.333	0	19.5636
191.5	0	19.5636
191.667	0	19.5636
191.833	0	19.5636
192	0	19.5636
192.167	0	19.5636
192.333	0	19.5636
192.5	0	19.5636
192.667	0	19.5636
192.833	0	19.5636
193	0	19.5636
193.167	0	19.5636
193.333	0	19.5636
193.5	0	19.5636
193.667	0	19.5636
193.833	0	19.5636
194	0	19.5636
194.167	0	19.5636
194.333	0	19.5636
194.5	0	19.5636
194.667	0	19.5636
194.833	0	19.5636
195	0	19.5636
195.167	0	19.5636
195.333	0	19.5636
195.5	0	19.5636
195.667	0	19.5636
195.833	0	19.5636
196	0	19.5636
196.167	0	19.5636
196.333	0	19.5636
196.5	0	19.5636
196.667	0	19.5636
196.833	0	19.5636
197	0	19.5636
197.167	0	19.5636
197.333	0	19.5636
197.5	0	19.5636
197.667	0	19.5636
197.833	0	19.5636
198	0	19.5636
198.167	0	19.5636
198.333	0	19.5636
198.5	0	19.5636
198.667	0	19.5636
198.833	0	19.5636
199	0	19.5636
199.167	0	19.5636
199.333	0	19.5636
199.5	0	19.5636
199.667	0	19.5636
199.833	0	19.5636
200	0	19.5636
200.167	0	19.5636
200.333	0	19.5636
200.5	0	19.5636
200.667	0	19.5636
200.833	0	19.5636
201	0	19.5636
201.167	0	19.5636
201.333	0	19.5636
201.5	0	19.5636
201.667	0	19.5636
201.833	0	19.5636
202	0	19.5636
202.167	0	19.5636
202.333	0	19.5636
202.5	0	19.5636
202.667	0	19.5636
202.833	0	19.5636
203	0	19.5636
203.167	0	19.5636
203.333	0	19.5636
203.5	0	19.5636
203.667	0	19.5636
203.833	0	19.5636
204	0	19.5636
204.167	0	19.5636
204.333	0	19.5636
204.5	0	19.5636
204.667	0	19.5636
204.833	0	19.5636
205	0	19.5636
205.167	0	19.5636
205.333	0	19.5636
205.5	0	19.5636
205.667	0	19.5636
205.833	0	19.5636
206	0	19.5636
206.167	0	19.5636
206.333	0	19.5636
206.5	0	19.5636
206.667	0	19.5636
206.833	0	19.5636
207	0	19.5636
207.167	0	19.5636
207.333	0	19.5636
207.5	0	19.5636
207.667	0	19.5636
207.833	0	19.5636
208	0	19.5636
208.167	0	19.5636
208.333	0	19.5636
