Time [h]	Pump.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	Control Valve.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pump.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	Control Valve.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Control Valve.ControllerResultValue [---]	Heat Pump.TemperatureDifference [K]
15	-4.6415	0.30436	0.306625	-4.64382	0.101208	0.101208	0.101208	0.101208	2095.36	4955.12	4.95045
16	-5.00808	-0.0526066	-0.051878	-5.00882	0.108145	0.108145	0.108145	0.108145	2241.12	4305.36	4.95695
17	-5.29921	-0.338276	-0.337585	-5.29991	0.115088	0.115088	0.115088	0.115088	2387.62	3767.48	4.96233
18	-5.59176	-0.626282	-0.625626	-5.59242	0.121986	0.121986	0.121986	0.121986	2533.02	3320.07	4.9668
19	-5.88471	-0.915395	-0.914772	-5.88534	0.128838	0.128838	0.128838	0.128838	2677.36	2943.46	4.97057
20	-6.17739	-1.20481	-1.20422	-6.17798	0.135642	0.135642	0.135642	0.135642	2820.64	2623.31	4.97377
21	-6.46931	-1.49393	-1.49337	-6.46988	0.142402	0.142402	0.142402	0.142402	2962.89	2348.4	4.97652
22	-6.76671	-1.789	-1.78844	-6.76726	0.149125	0.149125	0.149125	0.149125	3103.89	2117.74	4.97882
23	-7.06545	-2.08571	-2.08518	-7.06598	0.155782	0.155782	0.155782	0.155782	3243.76	1920.15	4.9808
24	-7.36176	-2.38023	-2.37974	-7.36226	0.162394	0.162394	0.162394	0.162394	3382.65	1747.48	4.98253
25	-7.40011	-2.41759	-2.41759	-7.40011	0.162343	0.162343	0.162343	0.162343	3381.11	1748.73	4.98251
26	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.73	4.98251
27	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.73	4.98251
28	-7.40013	-2.41762	-2.41762	-7.40013	0.162344	0.162344	0.162344	0.162344	3381.11	1748.72	4.98251
29	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.73	4.98251
30	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.73	4.98251
31	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.73	4.98251
32	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.73	4.98251
33	-7.40013	-2.41762	-2.41762	-7.40013	0.162344	0.162344	0.162344	0.162344	3381.11	1748.73	4.98251
34	-7.40013	-2.41762	-2.41762	-7.40013	0.162344	0.162344	0.162344	0.162344	3381.11	1748.73	4.98251
35	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.73	4.98251
36	-7.40013	-2.41762	-2.41762	-7.40013	0.162344	0.162344	0.162344	0.162344	3381.11	1748.73	4.98251
37	-7.40013	-2.41762	-2.41762	-7.40013	0.162344	0.162344	0.162344	0.162344	3381.11	1748.73	4.98251
38	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.73	4.98251
39	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.72	4.98251
40	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.73	4.98251
41	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.73	4.98251
42	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.72	4.98251
43	-7.40013	-2.41762	-2.41762	-7.40013	0.162344	0.162344	0.162344	0.162344	3381.11	1748.72	4.98251
44	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.73	4.98251
45	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.73	4.98251
46	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.73	4.98251
47	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.73	4.98251
48	-7.40013	-2.41762	-2.41762	-7.40013	0.162343	0.162343	0.162343	0.162343	3381.11	1748.73	4.98251
