Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
99.5	-760.467	752.252	0	0
100	-758.429	750.345	0	0
100.5	-756.424	748.461	0	0
101	-754.447	746.598	0	0
101.5	-752.498	744.756	0	0
102	-750.575	742.932	3767.54	0.1
102.5	-753.195	785.093	3479.41	0.1
103	-762.551	801.762	3360.25	0.1
103.5	-772.186	809.781	3263.32	0.1
104	-781.306	816.666	3176.76	0.1
104.5	-789.87	823.037	3096.72	0.1
105	-797.9	828.995	3021.44	0.1
105.5	-805.421	834.215	1853.79	0.054089
106	-809.6	808.92	0	0
106.5	-807.376	794.711	624.031	0.0153848
107	-805.575	807.745	1832.19	0.0510407
107.5	-807.329	813.87	642.344	0.016328
108	-807.292	801.479	680.341	0.0170525
108.5	-806.226	806.31	1420.7	0.0381504
109	-807.057	810.895	841.198	0.021701
109.5	-807.182	804.507	757.013	0.0192376
110	-806.581	806.119	1179.38	0.0311226
110.5	-806.958	809.115	911.96	0.0236725
111	-807.098	805.934	814.491	0.0208985
111.5	-806.773	806.283	1044.26	0.0273364
112	-806.934	808.113	927.534	0.024137
112.5	-807.045	806.583	849.491	0.0219354
113	-806.877	806.513	968.252	0.0252613
113.5	-806.942	807.561	920.718	0.0239837
114	-807.018	806.864	0	0
114.5	-805.778	795.616	0	0
115	-802.874	790.68	0	0
115.5	-799.83	787.753	0	0
116	-796.85	785.092	0	0
116.5	-793.954	782.542	0	0
117	-791.144	780.072	0	0
117.5	-788.417	777.668	0	0
118	-785.768	775.323	0	0
118.5	-783.193	773.032	0	0
119	-780.686	770.791	0	0
119.5	-778.244	768.594	0	0
120	-775.86	766.44	0	0
