Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	dummy.AirTemperature [C]
41.5	25.7122	21.9497
42	25.0788	21.9451
42.5	24.8345	21.8969
43	24.7107	21.7726
43.5	24.6042	21.6418
44	24.505	21.5141
44.5	24.4098	21.3904
45	24.3172	21.2709
45.5	24.2264	21.1552
46	24.1372	21.0433
46.5	24.0493	20.9348
47	23.9625	20.8295
47.5	23.8769	20.7273
48	23.7922	20.6278
48.5	23.7085	20.5309
49	23.6257	20.4364
49.5	23.5436	20.3442
50	23.4624	20.2541
50.5	23.3819	20.1659
51	23.302	20.0795
51.5	23.2228	19.9948
52	23.1443	19.9116
52.5	23.0663	19.8299
53	22.9888	19.7496
53.5	22.9118	19.6706
54	25.3209	19.5927
54.5	26.0609	19.6981
55	26.3675	20.0732
55.5	26.6171	20.4595
56	26.84	20.8252
56.5	27.0463	21.1686
57	27.2403	21.4907
57.5	27.3979	21.7927
58	25.112	22.0369
58.5	24.8806	22.0053
59	26.2684	21.8984
59.5	25.9028	21.9426
60	25.2652	21.9792
60.5	25.9762	21.9268
61	25.8848	21.9426
61.5	25.5064	21.9666
62	25.85	21.9404
62.5	25.8586	21.9448
63	25.6427	21.9596
63.5	25.8034	21.947
64	25.8384	21.9473
64.5	25.7198	21.956
65	25.7923	21.9503
65.5	25.8255	21.9495
66	25.1711	21.9544
66.5	24.9415	21.9062
67	24.8225	21.7895
67.5	24.7192	21.667
68	24.6226	21.5472
68.5	24.5296	21.4308
69	24.4389	21.3179
69.5	24.3499	21.2084
70	24.2622	21.1022
70.5	24.1757	20.999
71	24.0903	20.8986
71.5	24.0058	20.8008
72	23.9223	20.7054
72.5	23.8395	20.6123
73	23.7575	20.5214
73.5	23.6763	20.4323
74	23.5957	20.3451
74.5	23.5158	20.2596
75	23.4365	20.1757
75.5	23.3578	20.0933
76	23.2796	20.0122
76.5	23.202	19.9324
77	23.1248	19.8538
77.5	23.0482	19.7763
78	25.4202	19.6999
78.5	26.1601	19.804
79	26.4629	20.1753
79.5	26.7093	20.5575
80	26.9292	20.9193
80.5	27.1327	21.2591
81	27.324	21.5777
81.5	26.9058	21.8763
82	25.0739	22.0569
82.5	25.2139	21.9752
83	26.3793	21.8968
83.5	25.6362	21.9639
84	25.4173	21.9685
84.5	26.0757	21.9236
85	25.7514	21.9545
85.5	25.5687	21.9626
86	25.9236	21.9379
86.5	25.7962	21.9514
87	25.6685	21.9586
87.5	25.853	21.9455
88	25.8117	21.951
88.5	25.7307	21.9562
89	25.8248	21.9496
89.5	25.818	21.9516
90	25.1838	21.955
90.5	24.9607	21.9065
91	24.8427	21.7913
91.5	24.7402	21.6705
92	24.6441	21.5521
92.5	24.5515	21.4372
93	24.4612	21.3256
93.5	24.3726	21.2174
94	24.2852	21.1123
94.5	24.199	21.0101
95	24.1138	20.9107
95.5	24.0296	20.8138
96	23.9462	20.7192
96.5	23.8636	20.6269
97	23.7818	20.5366
97.5	23.7007	20.4482
98	23.6203	20.3616
98.5	23.5406	20.2766
99	23.4614	20.1932
99.5	23.3828	20.1112
100	23.3047	20.0305
100.5	23.2271	19.9511
101	23.15	19.8729
101.5	23.0734	19.7957
102	25.4291	19.7196
102.5	26.1787	19.8236
103	26.4807	20.1942
103.5	26.7265	20.5757
104	26.9459	20.9368
104.5	27.1488	21.2759
105	27.3397	21.5939
105.5	26.7572	21.8918
106	25.0649	22.0575
106.5	25.2935	21.9694
107	26.372	21.8979
107.5	25.5905	21.9672
108	25.454	21.966
108.5	26.0858	21.9237
109	25.7278	21.9565
109.5	25.5854	21.9616
110	25.9329	21.9378
110.5	25.7842	21.9526
111	25.6767	21.9582
111.5	25.8601	21.9454
112	25.8062	21.9517
112.5	25.736	21.9561
113	25.8297	21.9495
113.5	25.8155	21.952
114	25.1827	21.955
114.5	24.9635	21.9059
115	24.8459	21.791
115.5	24.7435	21.6704
116	24.6475	21.5524
116.5	24.5551	21.4377
117	24.4649	21.3264
117.5	24.3763	21.2185
118	24.289	21.1136
118.5	24.2028	21.0116
119	24.1177	20.9124
119.5	24.0335	20.8156
120	23.9502	20.7213
