Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
0.983333	0.0175651	0.114334	34.9704	25.8779	35	35	25.8779
1	0.0175651	0.114334	34.9733	25.8885	35	35	25.8885
1.01667	0.0175651	0.114334	34.976	25.8988	35	35	25.8988
1.03333	0.0175651	0.114334	34.9784	25.9088	35	35	25.9088
1.05	0.0175651	0.114334	34.9806	25.9185	35	35	25.9185
1.06667	0.0175651	0.114334	34.9825	25.9279	35	35	25.9279
1.08333	0.0175651	0.114334	34.9843	25.9371	35	35	25.9371
1.1	0.0175651	0.114334	34.9859	25.946	35	35	25.946
1.11667	0.0175651	0.114334	34.9873	25.9548	35	35	25.9548
1.13333	0.0175651	0.114334	34.9886	25.9633	35	35	25.9633
1.15	0.0175651	0.114334	34.9897	25.9716	35	35	25.9716
1.16667	0.0175651	0.114334	34.9907	25.9798	35	35	25.9798
1.18333	0.0175651	0.114334	34.9916	25.9878	35	35	25.9878
1.2	0.0175651	0.114334	34.9925	25.9957	35	35	25.9957
1.21667	0.0175651	0.114334	34.9932	26.0034	35	35	26.0034
1.23333	0.0175651	0.114334	34.9939	26.011	35	35	26.011
1.25	0.0175651	0.114334	34.9945	26.0185	35	35	26.0185
1.26667	0.0175651	0.114334	34.9951	26.0259	35	35	26.0259
1.28333	0.0175651	0.114334	34.9956	26.0332	35	35	26.0332
1.3	0.0175651	0.114334	34.996	26.0404	35	35	26.0404
1.31667	0.0175651	0.114334	34.9964	26.0474	35	35	26.0474
1.33333	0.0175651	0.114334	34.9968	26.0545	35	35	26.0545
1.35	0.0175651	0.114334	34.9971	26.0614	35	35	26.0614
1.36667	0.0175651	0.114334	34.9974	26.0682	35	35	26.0682
1.38333	0.0175651	0.114334	34.9977	26.075	35	35	26.075
1.4	0.0175651	0.114334	34.9979	26.0817	35	35	26.0817
1.41667	0.0175651	0.114334	34.9981	26.0884	35	35	26.0884
1.43333	0.0175651	0.114334	34.9983	26.095	35	35	26.095
1.45	0.0175651	0.114334	34.9985	26.1015	35	35	26.1015
1.46667	0.0175651	0.114334	34.9986	26.108	35	35	26.108
1.48333	0.0175651	0.114334	34.9988	26.1144	35	35	26.1144
1.5	0.0175651	0.114334	34.9989	26.1208	35	35	26.1208
1.51667	0.0175651	0.114334	34.999	26.1271	35	35	26.1271
1.53333	0.0175651	0.114334	34.9991	26.1334	35	35	26.1334
1.55	0.0175651	0.114334	34.9992	26.1397	35	35	26.1397
1.56667	0.0175651	0.114334	34.9993	26.1459	35	35	26.1459
1.58333	0.0175651	0.114334	34.9994	26.1521	35	35	26.1521
1.6	0.0175651	0.114334	34.9994	26.1582	35	35	26.1582
1.61667	0.0175651	0.114334	34.9995	26.1643	35	35	26.1643
1.63333	0.0175651	0.114334	34.9995	26.1704	35	35	26.1704
1.65	0.0175651	0.114334	34.9996	26.1764	35	35	26.1764
1.66667	0.0175651	0.114334	34.9996	26.1824	35	35	26.1824
1.68333	0.0175651	0.114334	34.9997	26.1884	35	35	26.1884
1.7	0.0175651	0.114334	34.9997	26.1943	35	35	26.1943
1.71667	0.0175651	0.114334	34.9997	26.2002	35	35	26.2002
1.73333	0.0175651	0.114334	34.9998	26.2061	35	35	26.2061
1.75	0.0175651	0.114334	34.9998	26.212	35	35	26.212
1.76667	0.0175651	0.114334	34.9998	26.2178	35	35	26.2178
1.78333	0.0175651	0.114334	34.9998	26.2236	35	35	26.2236
1.8	0.0175651	0.114334	34.9998	26.2294	35	35	26.2294
1.81667	0.0175651	0.114334	34.9999	26.2352	35	35	26.2352
1.83333	0.0175651	0.114334	34.9999	26.2409	35	35	26.2409
1.85	0.0175651	0.114334	34.9999	26.2466	35	35	26.2466
1.86667	0.0175651	0.114334	34.9999	26.2523	35	35	26.2523
1.88333	0.0175651	0.114334	34.9999	26.258	35	35	26.258
1.9	0.0175651	0.114334	34.9999	26.2637	35	35	26.2637
1.91667	0.0175651	0.114334	34.9999	26.2693	35	35	26.2693
1.93333	0.0175651	0.114334	34.9999	26.2749	35	35	26.2749
1.95	0.0175651	0.114334	34.9999	26.2805	35	35	26.2805
1.96667	0.0175651	0.114334	35	26.2861	35	35	26.2861
1.98333	0.0175651	0.114334	35	26.2916	35	35	26.2916
2	0.0175651	0.114334	35	26.2972	35	35	26.2972
2.01667	0.0175651	0.114334	35	26.3027	35	35	26.3027
2.03333	0.0175651	0.114334	35	26.3082	35	35	26.3082
2.05	0.0175651	0.114334	35	26.3137	35	35	26.3137
2.06667	0.0175651	0.114334	35	26.3192	35	35	26.3192
2.08333	0.0175651	0.114334	35	26.3246	35	35	26.3246
2.1	0.0175651	0.114334	35	26.3301	35	35	26.3301
2.11667	0.0175651	0.114334	35	26.3355	35	35	26.3355
2.13333	0.0175651	0.114334	35	26.3409	35	35	26.3409
2.15	0.0175651	0.114334	35	26.3463	35	35	26.3463
2.16667	0.0175651	0.114334	35	26.3517	35	35	26.3517
2.18333	0.0175651	0.114334	35	26.3571	35	35	26.3571
2.2	0.0175651	0.114334	35	26.3624	35	35	26.3624
2.21667	0.0175651	0.114334	35	26.3678	35	35	26.3678
2.23333	0.0175651	0.114334	35	26.3731	35	35	26.3731
2.25	0.0175651	0.114334	35	26.3784	35	35	26.3784
2.26667	0.0175651	0.114334	35	26.3837	35	35	26.3837
2.28333	0.0175651	0.114334	35	26.389	35	35	26.389
2.3	0.0175651	0.114334	35	26.3943	35	35	26.3943
2.31667	0.0175651	0.114334	35	26.3996	35	35	26.3996
2.33333	0.0175651	0.114334	35	26.4048	35	35	26.4048
2.35	0.0175651	0.114334	35	26.4101	35	35	26.4101
2.36667	0.0175651	0.114334	35	26.4153	35	35	26.4153
2.38333	0.0175651	0.114334	35	26.4205	35	35	26.4205
2.4	0.0175651	0.114334	35	26.4257	35	35	26.4257
2.41667	0.0175651	0.114334	35	26.4309	35	35	26.4309
2.43333	0.0175651	0.114334	35	26.4361	35	35	26.4361
2.45	0.0175651	0.114334	35	26.4413	35	35	26.4413
2.46667	0.0175651	0.114334	35	26.4465	35	35	26.4465
2.48333	0.0175651	0.114334	35	26.4516	35	35	26.4516
2.5	0.0175651	0.114334	35	26.4568	35	35	26.4568
2.51667	0.0175651	0.114334	35	26.4619	35	35	26.4619
2.53333	0.0175651	0.114334	35	26.4671	35	35	26.4671
2.55	0.0175651	0.114334	35	26.4722	35	35	26.4722
2.56667	0.0175651	0.114334	35	26.4773	35	35	26.4773
2.58333	0.0175651	0.114334	35	26.4824	35	35	26.4824
2.6	0.0175651	0.114334	35	26.4875	35	35	26.4875
2.61667	0.0175651	0.114334	35	26.4925	35	35	26.4925
2.63333	0.0175651	0.114334	35	26.4976	35	35	26.4976
2.65	0.0175651	0.114334	35	26.5027	35	35	26.5027
2.66667	0.0175651	0.114334	35	26.5077	35	35	26.5077
2.68333	0.0175651	0.114334	35	26.5128	35	35	26.5128
2.7	0.0175651	0.114334	35	26.5178	35	35	26.5178
2.71667	0.0175651	0.114334	35	26.5228	35	35	26.5228
2.73333	0.0175651	0.114334	35	26.5279	35	35	26.5279
2.75	0.0175651	0.114334	35	26.5329	35	35	26.5329
2.76667	0.0175651	0.114334	35	26.5379	35	35	26.5379
2.78333	0.0175651	0.114334	35	26.5429	35	35	26.5429
2.8	0.0175651	0.114334	35	26.5478	35	35	26.5478
2.81667	0.0175651	0.114334	35	26.5528	35	35	26.5528
2.83333	0.0175651	0.114334	35	26.5578	35	35	26.5578
2.85	0.0175651	0.114334	35	26.5627	35	35	26.5627
2.86667	0.0175651	0.114334	35	26.5677	35	35	26.5677
2.88333	0.0175651	0.114334	35	26.5726	35	35	26.5726
2.9	0.0175651	0.114334	35	26.5776	35	35	26.5776
2.91667	0.0175651	0.114334	35	26.5825	35	35	26.5825
2.93333	0.0175651	0.114334	35	26.5874	35	35	26.5874
2.95	0.0175651	0.114334	35	26.5924	35	35	26.5924
2.96667	0.0175651	0.114334	35	26.5973	35	35	26.5973
2.98333	0.0175651	0.114334	35	26.6022	35	35	26.6022
3	0.0175651	0.114334	35	26.6071	35	35	26.6071
3.01667	0.0175651	0.114334	35	26.6119	35	35	26.6119
3.03333	0.0175651	0.114334	35	26.6168	35	35	26.6168
3.05	0.0175651	0.114334	35	26.6217	35	35	26.6217
3.06667	0.0175651	0.114334	35	26.6266	35	35	26.6266
3.08333	0.0175651	0.114334	35	26.6314	35	35	26.6314
3.1	0.0175651	0.114334	35	26.6363	35	35	26.6363
3.11667	0.0175651	0.114334	35	26.6411	35	35	26.6411
3.13333	0.0175651	0.114334	35	26.646	35	35	26.646
3.15	0.0175651	0.114334	35	26.6508	35	35	26.6508
3.16667	0.0175651	0.114334	35	26.6556	35	35	26.6556
3.18333	0.0175651	0.114334	35	26.6604	35	35	26.6604
3.2	0.0175651	0.114334	35	26.6652	35	35	26.6652
3.21667	0.0175651	0.114334	35	26.6701	35	35	26.6701
3.23333	0.0175651	0.114334	35	26.6748	35	35	26.6748
3.25	0.0175651	0.114334	35	26.6796	35	35	26.6796
3.26667	0.0175651	0.114334	35	26.6844	35	35	26.6844
3.28333	0.0175651	0.114334	35	26.6892	35	35	26.6892
3.3	0.0175651	0.114334	35	26.694	35	35	26.694
3.31667	0.0175651	0.114334	35	26.6988	35	35	26.6988
3.33333	0.0175651	0.114334	35	26.7035	35	35	26.7035
3.35	0.0175651	0.114334	35	26.7083	35	35	26.7083
3.36667	0.0175651	0.114334	35	26.713	35	35	26.713
3.38333	0.0175651	0.114334	35	26.7178	35	35	26.7178
3.4	0.0175651	0.114334	35	26.7225	35	35	26.7225
3.41667	0.0175651	0.114334	35	26.7272	35	35	26.7272
3.43333	0.0175651	0.114334	35	26.732	35	35	26.732
3.45	0.0175651	0.114334	35	26.7367	35	35	26.7367
3.46667	0.0175651	0.114334	35	26.7414	35	35	26.7414
3.48333	0.0175651	0.114334	35	26.7461	35	35	26.7461
3.5	0.0175651	0.114334	35	26.7508	35	35	26.7508
3.51667	0.0175651	0.114334	35	26.7555	35	35	26.7555
3.53333	0.0175651	0.114334	35	26.7602	35	35	26.7602
3.55	0.0175651	0.114334	35	26.7649	35	35	26.7649
3.56667	0.0175651	0.114334	35	26.7696	35	35	26.7696
3.58333	0.0175651	0.114334	35	26.7742	35	35	26.7742
3.6	0.0175651	0.114334	35	26.7789	35	35	26.7789
3.61667	0.0175651	0.114334	35	26.7836	35	35	26.7836
3.63333	0.0175651	0.114334	35	26.7882	35	35	26.7882
3.65	0.0175651	0.114334	35	26.7929	35	35	26.7929
3.66667	0.0175651	0.114334	35	26.7975	35	35	26.7975
3.68333	0.0175651	0.114334	35	26.8022	35	35	26.8022
3.7	0.0175651	0.114334	35	26.8068	35	35	26.8068
3.71667	0.0175651	0.114334	35	26.8115	35	35	26.8115
3.73333	0.0175651	0.114334	35	26.8161	35	35	26.8161
3.75	0.0175651	0.114334	35	26.8207	35	35	26.8207
3.76667	0.0175651	0.114334	35	26.8253	35	35	26.8253
3.78333	0.0175651	0.114334	35	26.8299	35	35	26.8299
3.8	0.0175651	0.114334	35	26.8345	35	35	26.8345
3.81667	0.0175651	0.114334	35	26.8391	35	35	26.8391
3.83333	0.0175651	0.114334	35	26.8437	35	35	26.8437
3.85	0.0175651	0.114334	35	26.8483	35	35	26.8483
3.86667	0.0175651	0.114334	35	26.8529	35	35	26.8529
3.88333	0.0175651	0.114334	35	26.8575	35	35	26.8575
3.9	0.0175651	0.114334	35	26.8621	35	35	26.8621
3.91667	0.0175651	0.114334	35	26.8666	35	35	26.8666
3.93333	0.0175651	0.114334	35	26.8712	35	35	26.8712
3.95	0.0175651	0.114334	35	26.8758	35	35	26.8758
3.96667	0.0175651	0.114334	35	26.8803	35	35	26.8803
3.98333	0.0175651	0.114334	35	26.8849	35	35	26.8849
4	0.0175651	0.114334	35	26.8894	35	35	26.8894
4.01667	0.0175651	0.114334	35	26.8939	35	35	26.8939
4.03333	0.0175651	0.114334	35	26.8985	35	35	26.8985
4.05	0.0175651	0.114334	35	26.903	35	35	26.903
4.06667	0.0175651	0.114334	35	26.9075	35	35	26.9075
4.08333	0.0175651	0.114334	35	26.9121	35	35	26.9121
4.1	0.0175651	0.114334	35	26.9166	35	35	26.9166
4.11667	0.0175651	0.114334	35	26.9211	35	35	26.9211
4.13333	0.0175651	0.114334	35	26.9256	35	35	26.9256
4.15	0.0175651	0.114334	35	26.9301	35	35	26.9301
4.16667	0.0175651	0.114334	35	26.9346	35	35	26.9346
4.18333	0.0175651	0.114334	35	26.9391	35	35	26.9391
4.2	0.0175651	0.114334	35	26.9436	35	35	26.9436
4.21667	0.0175651	0.114334	35	26.948	35	35	26.948
4.23333	0.0175651	0.114334	35	26.9525	35	35	26.9525
4.25	0.0175651	0.114334	35	26.957	35	35	26.957
4.26667	0.0175651	0.114334	35	26.9615	35	35	26.9615
4.28333	0.0175651	0.114334	35	26.9659	35	35	26.9659
4.3	0.0175651	0.114334	35	26.9704	35	35	26.9704
4.31667	0.0175651	0.114334	35	26.9748	35	35	26.9748
4.33333	0.0175651	0.114334	35	26.9793	35	35	26.9793
4.35	0.0175651	0.114334	35	26.9837	35	35	26.9837
4.36667	0.0175651	0.114334	35	26.9882	35	35	26.9882
4.38333	0.0175651	0.114334	35	26.9926	35	35	26.9926
4.4	0.0175651	0.114334	35	26.997	35	35	26.997
4.41667	0.0175651	0.114334	35	27.0015	35	35	27.0015
4.43333	0.0175651	0.114334	35	27.0059	35	35	27.0059
4.45	0.0175651	0.114334	35	27.0103	35	35	27.0103
4.46667	0.0175651	0.114334	35	27.0147	35	35	27.0147
4.48333	0.0175651	0.114334	35	27.0191	35	35	27.0191
4.5	0.0175651	0.114334	35	27.0235	35	35	27.0235
4.51667	0.0175651	0.114334	35	27.0279	35	35	27.0279
4.53333	0.0175651	0.114334	35	27.0323	35	35	27.0323
4.55	0.0175651	0.114334	35	27.0367	35	35	27.0367
4.56667	0.0175651	0.114334	35	27.0411	35	35	27.0411
4.58333	0.0175651	0.114334	35	27.0455	35	35	27.0455
4.6	0.0175651	0.114334	35	27.0498	35	35	27.0498
4.61667	0.0175651	0.114334	35	27.0542	35	35	27.0542
4.63333	0.0175651	0.114334	35	27.0586	35	35	27.0586
4.65	0.0175651	0.114334	35	27.0629	35	35	27.0629
4.66667	0.0175651	0.114334	35	27.0673	35	35	27.0673
4.68333	0.0175651	0.114334	35	27.0716	35	35	27.0716
4.7	0.0175651	0.114334	35	27.076	35	35	27.076
4.71667	0.0175651	0.114334	35	27.0803	35	35	27.0803
4.73333	0.0175651	0.114334	35	27.0847	35	35	27.0847
4.75	0.0175651	0.114334	35	27.089	35	35	27.089
4.76667	0.0175651	0.114334	35	27.0933	35	35	27.0933
4.78333	0.0175651	0.114334	35	27.0977	35	35	27.0977
4.8	0.0175651	0.114334	35	27.102	35	35	27.102
4.81667	0.0175651	0.114334	35	27.1063	35	35	27.1063
4.83333	0.0175651	0.114334	35	27.1106	35	35	27.1106
4.85	0.0175651	0.114334	35	27.1149	35	35	27.1149
4.86667	0.0175651	0.114334	35	27.1192	35	35	27.1192
4.88333	0.0175651	0.114334	35	27.1235	35	35	27.1235
4.9	0.0175651	0.114334	35	27.1278	35	35	27.1278
4.91667	0.0175651	0.114334	35	27.1321	35	35	27.1321
4.93333	0.0175651	0.114334	35	27.1364	35	35	27.1364
4.95	0.0175651	0.114334	35	27.1407	35	35	27.1407
4.96667	0.0175651	0.114334	35	27.145	35	35	27.145
4.98333	0.0175651	0.114334	35	27.1493	35	35	27.1493
5	0.0175651	0.114334	35	27.1535	35	35	27.1535
5.01667	0.0175651	0.114334	35	27.1578	35	35	27.1578
5.03333	0.0175651	0.114334	35	27.1621	35	35	27.1621
5.05	0.0175651	0.114334	35	27.1663	35	35	27.1663
5.06667	0.0175651	0.114334	35	27.1706	35	35	27.1706
5.08333	0.0175651	0.114334	35	27.1748	35	35	27.1748
5.1	0.0175651	0.114334	35	27.1791	35	35	27.1791
5.11667	0.0175651	0.114334	35	27.1833	35	35	27.1833
5.13333	0.0175651	0.114334	35	27.1875	35	35	27.1875
5.15	0.0175651	0.114334	35	27.1918	35	35	27.1918
5.16667	0.0175651	0.114334	35	27.196	35	35	27.196
5.18333	0.0175651	0.114334	35	27.2002	35	35	27.2002
5.2	0.0175651	0.114334	35	27.2044	35	35	27.2044
5.21667	0.0175651	0.114334	35	27.2087	35	35	27.2087
5.23333	0.0175651	0.114334	35	27.2129	35	35	27.2129
5.25	0.0175651	0.114334	35	27.2171	35	35	27.2171
5.26667	0.0175651	0.114334	35	27.2213	35	35	27.2213
5.28333	0.0175651	0.114334	35	27.2255	35	35	27.2255
5.3	0.0175651	0.114334	35	27.2297	35	35	27.2297
5.31667	0.0175651	0.114334	35	27.2339	35	35	27.2339
5.33333	0.0175651	0.114334	35	27.2381	35	35	27.2381
5.35	0.0175651	0.114334	35	27.2422	35	35	27.2422
5.36667	0.0175651	0.114334	35	27.2464	35	35	27.2464
5.38333	0.0175651	0.114334	35	27.2506	35	35	27.2506
5.4	0.0175651	0.114334	35	27.2548	35	35	27.2548
5.41667	0.0175651	0.114334	35	27.2589	35	35	27.2589
5.43333	0.0175651	0.114334	35	27.2631	35	35	27.2631
5.45	0.0175651	0.114334	35	27.2673	35	35	27.2673
5.46667	0.0175651	0.114334	35	27.2714	35	35	27.2714
5.48333	0.0175651	0.114334	35	27.2756	35	35	27.2756
5.5	0.0175651	0.114334	35	27.2797	35	35	27.2797
5.51667	0.0175651	0.114334	35	27.2839	35	35	27.2839
5.53333	0.0175651	0.114334	35	27.288	35	35	27.288
5.55	0.0175651	0.114334	35	27.2921	35	35	27.2921
5.56667	0.0175651	0.114334	35	27.2963	35	35	27.2963
5.58333	0.0175651	0.114334	35	27.3004	35	35	27.3004
5.6	0.0175651	0.114334	35	27.3045	35	35	27.3045
5.61667	0.0175651	0.114334	35	27.3086	35	35	27.3086
5.63333	0.0175651	0.114334	35	27.3128	35	35	27.3128
5.65	0.0175651	0.114334	35	27.3169	35	35	27.3169
5.66667	0.0175651	0.114334	35	27.321	35	35	27.321
5.68333	0.0175651	0.114334	35	27.3251	35	35	27.3251
5.7	0.0175651	0.114334	35	27.3292	35	35	27.3292
5.71667	0.0175651	0.114334	35	27.3333	35	35	27.3333
5.73333	0.0175651	0.114334	35	27.3374	35	35	27.3374
5.75	0.0175651	0.114334	35	27.3414	35	35	27.3414
5.76667	0.0175651	0.114334	35	27.3455	35	35	27.3455
5.78333	0.0175651	0.114334	35	27.3496	35	35	27.3496
5.8	0.0175651	0.114334	35	27.3537	35	35	27.3537
5.81667	0.0175651	0.114334	35	27.3578	35	35	27.3578
5.83333	0.0175651	0.114334	35	27.3618	35	35	27.3618
5.85	0.0175651	0.114334	35	27.3659	35	35	27.3659
5.86667	0.0175651	0.114334	35	27.37	35	35	27.37
5.88333	0.0175651	0.114334	35	27.374	35	35	27.374
5.9	0.0175651	0.114334	35	27.3781	35	35	27.3781
5.91667	0.0175651	0.114334	35	27.3821	35	35	27.3821
5.93333	0.0175651	0.114334	35	27.3862	35	35	27.3862
5.95	0.0175651	0.114334	35	27.3902	35	35	27.3902
5.96667	0.0175651	0.114334	35	27.3942	35	35	27.3942
5.98333	0.0175651	0.114334	35	27.3983	35	35	27.3983
6	0.0175651	0.114334	35	27.4023	35	35	27.4023
6.01667	0.0175651	0.114334	35	27.4063	35	35	27.4063
6.03333	0.0175651	0.114334	35	27.4103	35	35	27.4103
6.05	0.0175651	0.114334	35	27.4144	35	35	27.4144
6.06667	0.0175651	0.114334	35	27.4184	35	35	27.4184
6.08333	0.0175651	0.114334	35	27.4224	35	35	27.4224
6.1	0.0175651	0.114334	35	27.4264	35	35	27.4264
6.11667	0.0175651	0.114334	35	27.4304	35	35	27.4304
6.13333	0.0175651	0.114334	35	27.4344	35	35	27.4344
6.15	0.0175651	0.114334	35	27.4384	35	35	27.4384
6.16667	0.0175651	0.114334	35	27.4424	35	35	27.4424
6.18333	0.0175651	0.114334	35	27.4464	35	35	27.4464
6.2	0.0175651	0.114334	35	27.4503	35	35	27.4503
6.21667	0.0175651	0.114334	35	27.4543	35	35	27.4543
6.23333	0.0175651	0.114334	35	27.4583	35	35	27.4583
6.25	0.0175651	0.114334	35	27.4623	35	35	27.4623
6.26667	0.0175651	0.114334	35	27.4662	35	35	27.4662
6.28333	0.0175651	0.114334	35	27.4702	35	35	27.4702
6.3	0.0175651	0.114334	35	27.4742	35	35	27.4742
6.31667	0.0175651	0.114334	35	27.4781	35	35	27.4781
6.33333	0.0175651	0.114334	35	27.4821	35	35	27.4821
6.35	0.0175651	0.114334	35	27.486	35	35	27.486
6.36667	0.0175651	0.114334	35	27.49	35	35	27.49
6.38333	0.0175651	0.114334	35	27.4939	35	35	27.4939
6.4	0.0175651	0.114334	35	27.4979	35	35	27.4979
6.41667	0.0175651	0.114334	35	27.5018	35	35	27.5018
6.43333	0.0175651	0.114334	35	27.5057	35	35	27.5057
6.45	0.0175651	0.114334	35	27.5097	35	35	27.5097
6.46667	0.0175651	0.114334	35	27.5136	35	35	27.5136
6.48333	0.0175651	0.114334	35	27.5175	35	35	27.5175
6.5	0.0175651	0.114334	35	27.5214	35	35	27.5214
6.51667	0.0175651	0.114334	35	27.5253	35	35	27.5253
6.53333	0.0175651	0.114334	35	27.5292	35	35	27.5292
6.55	0.0175651	0.114334	35	27.5331	35	35	27.5331
6.56667	0.0175651	0.114334	35	27.537	35	35	27.537
6.58333	0.0175651	0.114334	35	27.5409	35	35	27.5409
6.6	0.0175651	0.114334	35	27.5448	35	35	27.5448
6.61667	0.0175651	0.114334	35	27.5487	35	35	27.5487
6.63333	0.0175651	0.114334	35	27.5526	35	35	27.5526
6.65	0.0175651	0.114334	35	27.5565	35	35	27.5565
6.66667	0.0175651	0.114334	35	27.5604	35	35	27.5604
6.68333	0.0175651	0.114334	35	27.5642	35	35	27.5642
6.7	0.0175651	0.114334	35	27.5681	35	35	27.5681
6.71667	0.0175651	0.114334	35	27.572	35	35	27.572
6.73333	0.0175651	0.114334	35	27.5759	35	35	27.5759
6.75	0.0175651	0.114334	35	27.5797	35	35	27.5797
6.76667	0.0175651	0.114334	35	27.5836	35	35	27.5836
6.78333	0.0175651	0.114334	35	27.5874	35	35	27.5874
6.8	0.0175651	0.114334	35	27.5913	35	35	27.5913
6.81667	0.0175651	0.114334	35	27.5951	35	35	27.5951
6.83333	0.0175651	0.114334	35	27.599	35	35	27.599
6.85	0.0175651	0.114334	35	27.6028	35	35	27.6028
6.86667	0.0175651	0.114334	35	27.6066	35	35	27.6066
6.88333	0.0175651	0.114334	35	27.6105	35	35	27.6105
6.9	0.0175651	0.114334	35	27.6143	35	35	27.6143
6.91667	0.0175651	0.114334	35	27.6181	35	35	27.6181
6.93333	0.0175651	0.114334	35	27.622	35	35	27.622
6.95	0.0175651	0.114334	35	27.6258	35	35	27.6258
6.96667	0.0175651	0.114334	35	27.6296	35	35	27.6296
6.98333	0.0175651	0.114334	35	27.6334	35	35	27.6334
7	0.0175651	0.114334	35	27.6372	35	35	27.6372
7.01667	0.0175651	0.114334	35	27.641	35	35	27.641
7.03333	0.0175651	0.114334	35	27.6448	35	35	27.6448
7.05	0.0175651	0.114334	35	27.6486	35	35	27.6486
7.06667	0.0175651	0.114334	35	27.6524	35	35	27.6524
