Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	dummy.AirTemperature [C]
3.466666667	24.2381	19.608
3.483333333	24.2442	19.6155
3.5	24.2503	19.623
3.516666667	24.2565	19.6305
3.533333333	24.2626	19.6379
3.55	24.2686	19.6454
3.566666667	24.2747	19.6528
3.583333333	24.2808	19.6603
3.6	24.2869	19.6677
3.616666667	24.293	19.6751
3.633333333	24.299	19.6825
3.65	24.3051	19.6899
3.666666667	24.3111	19.6972
3.683333333	24.3171	19.7046
3.7	24.3232	19.712
3.716666667	24.3292	19.7193
3.733333333	24.3352	19.7266
3.75	24.3412	19.734
3.766666667	24.3472	19.7413
3.783333333	24.3532	19.7486
3.8	24.3592	19.7559
3.816666667	24.3652	19.7631
3.833333333	24.3712	19.7704
3.85	24.3772	19.7777
3.866666667	24.3831	19.7849
3.883333333	24.3891	19.7922
3.9	24.395	19.7994
3.916666667	24.401	19.8066
3.933333333	24.4069	19.8138
3.95	24.4128	19.821
3.966666667	24.4188	19.8282
3.983333333	24.4247	19.8354
4	24.4306	19.8426
4.016666667	24.4365	19.8497
4.033333333	24.4424	19.8569
4.05	24.4483	19.864
4.066666667	24.4542	19.8711
4.083333333	24.4601	19.8782
4.1	24.4659	19.8853
4.116666667	24.4718	19.8924
4.133333333	24.4777	19.8995
4.15	24.4835	19.9066
4.166666667	24.4894	19.9137
4.183333333	24.4952	19.9207
4.2	24.501	19.9278
4.216666667	24.5069	19.9348
4.233333333	24.5127	19.9418
4.25	24.5185	19.9489
4.266666667	24.5243	19.9559
4.283333333	24.5301	19.9629
4.3	24.5359	19.9699
4.316666667	24.5417	19.9768
4.333333333	24.5475	19.9838
4.35	24.5533	19.9908
4.366666667	24.5591	19.9977
4.383333333	24.5648	20.0046
4.4	24.5706	20.0116
4.416666667	24.5764	20.0185
4.433333333	24.5821	20.0254
4.45	24.5879	20.0323
4.466666667	24.5936	20.0392
4.483333333	24.5993	20.0461
4.5	24.6051	20.0529
4.516666667	24.6108	20.0598
4.533333333	24.6165	20.0666
4.55	24.6222	20.0735
4.566666667	24.6279	20.0803
4.583333333	24.6336	20.0871
4.6	24.6393	20.094
4.616666667	24.645	20.1008
4.633333333	24.6507	20.1076
4.65	24.6563	20.1143
4.666666667	24.662	20.1211
4.683333333	24.6677	20.1279
4.7	24.6733	20.1346
4.716666667	24.679	20.1414
4.733333333	24.6846	20.1481
4.75	24.6903	20.1548
4.766666667	24.6959	20.1616
4.783333333	24.7015	20.1683
4.8	24.7072	20.175
4.816666667	24.7128	20.1817
4.833333333	24.7184	20.1883
4.85	24.724	20.195
4.866666667	24.7296	20.2017
4.883333333	24.7352	20.2083
4.9	24.7408	20.215
4.916666667	24.7464	20.2216
4.933333333	24.752	20.2282
4.95	24.7575	20.2349
4.966666667	24.7631	20.2415
4.983333333	24.7687	20.2481
5	24.7742	20.2546
5.016666667	24.7798	20.2612
5.033333333	24.7853	20.2678
5.05	24.7909	20.2744
5.066666667	24.7964	20.2809
5.083333333	24.8019	20.2875
5.1	24.8075	20.294
5.116666667	24.813	20.3005
5.133333333	24.8185	20.307
5.15	24.824	20.3135
5.166666667	24.8295	20.32
5.183333333	24.835	20.3265
5.2	24.8405	20.333
5.216666667	24.846	20.3395
5.233333333	24.8515	20.346
5.25	24.8569	20.3524
5.266666667	24.8624	20.3589
5.283333333	24.8679	20.3653
5.3	24.8733	20.3717
5.316666667	24.8788	20.3781
5.333333333	24.8842	20.3846
5.35	24.8897	20.391
5.366666667	24.8951	20.3973
5.383333333	24.9006	20.4037
5.4	24.906	20.4101
5.416666667	24.9114	20.4165
5.433333333	24.9168	20.4228
5.45	24.9222	20.4292
5.466666667	24.9276	20.4355
5.483333333	24.933	20.4419
5.5	24.9384	20.4482
5.516666667	24.9438	20.4545
5.533333333	24.9492	20.4608
5.55	24.9546	20.4671
5.566666667	24.96	20.4734
5.583333333	24.9653	20.4797
5.6	24.9707	20.486
5.616666667	24.9761	20.4922
5.633333333	24.9814	20.4985
5.65	24.9868	20.5047
5.666666667	24.9921	20.511
5.683333333	24.9975	20.5172
5.7	25.0028	20.5234
5.716666667	25.0081	20.5296
5.733333333	25.0134	20.5358
5.75	25.0188	20.542
5.766666667	25.0241	20.5482
5.783333333	25.0294	20.5544
5.8	25.0347	20.5606
5.816666667	25.04	20.5667
5.833333333	25.0453	20.5729
5.85	25.0506	20.579
5.866666667	25.0559	20.5852
5.883333333	25.0611	20.5913
5.9	25.0664	20.5974
5.916666667	25.0717	20.6036
5.933333333	25.0769	20.6097
5.95	25.0822	20.6158
5.966666667	25.0875	20.6219
5.983333333	25.0927	20.6279
6	25.098	20.634
6.016666667	25.1032	20.6401
6.033333333	25.1084	20.6461
6.05	25.1137	20.6522
6.066666667	25.1189	20.6582
6.083333333	25.1241	20.6643
6.1	25.1293	20.6703
6.116666667	25.1345	20.6763
6.133333333	25.1397	20.6823
6.15	25.1449	20.6883
6.166666667	25.1501	20.6943
6.183333333	25.1553	20.7003
6.2	25.1605	20.7063
6.216666667	25.1657	20.7123
6.233333333	25.1708	20.7182
6.25	25.176	20.7242
6.266666667	25.1812	20.7301
6.283333333	25.1863	20.7361
6.3	25.1915	20.742
6.316666667	25.1966	20.7479
6.333333333	25.2018	20.7538
6.35	25.2069	20.7597
6.366666667	25.2121	20.7656
6.383333333	25.2172	20.7715
6.4	25.2223	20.7774
6.416666667	25.2274	20.7833
6.433333333	25.2326	20.7892
6.45	25.2377	20.795
6.466666667	25.2428	20.8009
6.483333333	25.2479	20.8067
6.5	25.253	20.8126
6.516666667	25.2581	20.8184
6.533333333	25.2632	20.8242
6.55	25.2682	20.83
6.566666667	25.2733	20.8359
6.583333333	25.2784	20.8417
6.6	25.2835	20.8475
6.616666667	25.2885	20.8532
6.633333333	25.2936	20.859
6.65	25.2986	20.8648
6.666666667	25.3037	20.8706
6.683333333	25.3087	20.8763
6.7	25.3138	20.8821
6.716666667	25.3188	20.8878
6.733333333	25.3238	20.8935
6.75	25.3289	20.8993
6.766666667	25.3339	20.905
6.783333333	25.3389	20.9107
6.8	25.3439	20.9164
6.816666667	25.3489	20.9221
6.833333333	25.3539	20.9278
6.85	25.3589	20.9335
6.866666667	25.3639	20.9391
6.883333333	25.3689	20.9448
6.9	25.3739	20.9505
6.916666667	25.3789	20.9561
6.933333333	25.3838	20.9618
6.95	25.3888	20.9674
6.966666667	25.3938	20.973
6.983333333	25.3987	20.9787
7	25.4037	20.9843
7.016666667	25.4086	20.9899
7.033333333	25.4136	20.9955
7.05	25.4185	21.0011
7.066666667	25.4235	21.0067
7.083333333	25.4284	21.0123
7.1	25.4333	21.0178
7.116666667	25.4383	21.0234
7.133333333	25.4432	21.029
7.15	25.4481	21.0345
7.166666667	25.453	21.0401
7.183333333	25.4579	21.0456
7.2	25.4628	21.0511
7.216666667	25.4677	21.0567
7.233333333	25.4726	21.0622
7.25	25.4775	21.0677
7.266666667	25.4824	21.0732
7.283333333	25.4872	21.0787
7.3	25.4921	21.0842
7.316666667	25.497	21.0897
7.333333333	25.5019	21.0952
7.35	25.5067	21.1006
7.366666667	25.5116	21.1061
7.383333333	25.5164	21.1115
7.4	25.5213	21.117
7.416666667	25.5261	21.1224
7.433333333	25.5309	21.1279
7.45	25.5358	21.1333
7.466666667	25.5406	21.1387
7.483333333	25.5454	21.1441
7.5	25.5503	21.1495
7.516666667	25.5551	21.155
7.533333333	25.5599	21.1603
7.55	25.5647	21.1657
7.566666667	25.5695	21.1711
7.583333333	25.5743	21.1765
7.6	25.5791	21.1819
7.616666667	25.5839	21.1872
7.633333333	25.5887	21.1926
7.65	25.5934	21.1979
7.666666667	25.5982	21.2033
7.683333333	25.603	21.2086
7.7	25.6078	21.2139
7.716666667	25.6125	21.2192
7.733333333	25.6173	21.2246
7.75	25.622	21.2299
7.766666667	25.6268	21.2352
7.783333333	25.6315	21.2405
7.8	25.6363	21.2457
7.816666667	25.641	21.251
7.833333333	25.6458	21.2563
7.85	25.6505	21.2616
7.866666667	25.6552	21.2668
7.883333333	25.6599	21.2721
7.9	25.6646	21.2773
7.916666667	25.6694	21.2826
7.933333333	25.6741	21.2878
7.95	25.6788	21.293
7.966666667	25.6835	21.2983
7.983333333	25.6882	21.3035
8	25.6929	21.3087
8.016666667	25.6975	21.3139
8.033333333	25.7022	21.3191
8.05	25.7069	21.3243
8.066666667	25.7116	21.3295
8.083333333	25.7162	21.3346
8.1	25.7209	21.3398
8.116666667	25.7256	21.345
8.133333333	25.7302	21.3501
8.15	25.7349	21.3553
8.166666667	25.7395	21.3604
8.183333333	25.7442	21.3656
8.2	25.7488	21.3707
8.216666667	25.7534	21.3758
8.233333333	25.7581	21.381
8.25	25.7627	21.3861
8.266666667	25.7673	21.3912
8.283333333	25.772	21.3963
8.3	25.7766	21.4014
8.316666667	25.7812	21.4065
8.333333333	25.7858	21.4116
8.35	25.7904	21.4166
8.366666667	25.795	21.4217
8.383333333	25.7996	21.4268
8.4	25.8042	21.4318
8.416666667	25.8088	21.4369
8.433333333	25.8133	21.4419
8.45	25.8179	21.447
8.466666667	25.8225	21.452
8.483333333	25.8271	21.457
8.5	25.8316	21.4621
8.516666667	25.8362	21.4671
8.533333333	25.8407	21.4721
8.55	25.8453	21.4771
8.566666667	25.8498	21.4821
8.583333333	25.8544	21.4871
8.6	25.8589	21.4921
8.616666667	25.8635	21.4971
8.633333333	25.868	21.502
8.65	25.8725	21.507
8.666666667	25.8771	21.512
8.683333333	25.8816	21.5169
8.7	25.8861	21.5219
8.716666667	25.8906	21.5268
8.733333333	25.8951	21.5318
8.75	25.8996	21.5367
8.766666667	25.9041	21.5416
8.783333333	25.9086	21.5465
8.8	25.9131	21.5514
8.816666667	25.9176	21.5564
8.833333333	25.9221	21.5613
8.85	25.9266	21.5662
8.866666667	25.931	21.5711
8.883333333	25.9355	21.5759
8.9	25.94	21.5808
8.916666667	25.9444	21.5857
8.933333333	25.9489	21.5906
8.95	25.9534	21.5954
8.966666667	25.9578	21.6003
8.983333333	25.9623	21.6051
9	25.9667	21.61
9.016666667	25.9711	21.6148
9.033333333	25.9756	21.6197
9.05	25.98	21.6245
9.066666667	25.9844	21.6293
9.083333333	25.9889	21.6341
9.1	25.9933	21.6389
9.116666667	25.9977	21.6437
9.133333333	26.0021	21.6485
9.15	26.0065	21.6533
9.166666667	26.0109	21.6581
9.183333333	26.0153	21.6629
9.2	26.0197	21.6677
9.216666667	26.0241	21.6725
9.233333333	26.0285	21.6772
9.25	26.0329	21.682
9.266666667	26.0373	21.6867
9.283333333	26.0417	21.6915
9.3	26.046	21.6962
9.316666667	26.0504	21.701
9.333333333	26.0548	21.7057
9.35	26.0591	21.7104
9.366666667	26.0635	21.7151
9.383333333	26.0679	21.7199
9.4	26.0722	21.7246
9.416666667	26.0766	21.7293
9.433333333	26.0809	21.734
9.45	26.0852	21.7387
9.466666667	26.0896	21.7434
9.483333333	26.0939	21.748
9.5	26.0982	21.7527
9.516666667	26.1026	21.7574
9.533333333	26.1069	21.7621
9.55	26.1112	21.7667
9.566666667	26.1155	21.7714
9.583333333	26.1198	21.776
9.6	26.1241	21.7807
9.616666667	26.1284	21.7853
9.633333333	26.1327	21.7899
9.65	26.137	21.7946
9.666666667	26.1413	21.7992
9.683333333	26.1456	21.8038
9.7	26.1499	21.8084
9.716666667	26.1542	21.813
9.733333333	26.1584	21.8176
9.75	26.1627	21.8222
9.766666667	26.167	21.8268
9.783333333	26.1712	21.8314
9.8	26.1755	21.836
9.816666667	26.1798	21.8406
9.833333333	26.184	21.8451
9.85	26.1883	21.8497
9.866666667	26.1925	21.8543
9.883333333	26.1967	21.8588
9.9	26.201	21.8634
9.916666667	26.2052	21.8679
9.933333333	26.2095	21.8725
9.95	26.2137	21.877
9.966666667	26.2179	21.8815
9.983333333	26.2221	21.886
10	26.2263	21.8906
10.01666667	26.2306	21.8951
10.03333333	26.2348	21.8996
10.05	26.239	21.9041
10.06666667	26.2432	21.9086
10.08333333	26.2474	21.9131
10.1	26.2516	21.9176
10.11666667	26.2558	21.922
10.13333333	26.2599	21.9265
10.15	26.2641	21.931
10.16666667	26.2683	21.9355
10.18333333	26.2725	21.9399
10.2	26.2766	21.9444
10.21666667	26.2808	21.9488
10.23333333	26.285	21.9533
10.25	26.2891	21.9577
10.26666667	26.2933	21.9622
10.28333333	26.2975	21.9666
10.3	26.3016	21.971
10.31666667	26.3058	21.9754
10.33333333	26.3099	21.9799
10.35	26.314	21.9843
10.36666667	26.3182	21.9887
10.38333333	26.3223	21.9931
10.4	26.3264	21.9975
10.41666667	26.3306	22.0019
10.43333333	26.3347	22.0062
10.45	26.3388	22.0106
10.46666667	26.3429	22.015
10.48333333	26.347	22.0194
10.5	26.3511	22.0237
10.51666667	26.3552	22.0281
10.53333333	26.3593	22.0325
10.55	26.3634	22.0368
10.56666667	26.3675	22.0412
10.58333333	26.3716	22.0455
10.6	26.3757	22.0498
10.61666667	26.3798	22.0542
10.63333333	26.3839	22.0585
10.65	26.3879	22.0628
10.66666667	26.392	22.0671
10.68333333	26.3961	22.0715
10.7	26.4002	22.0758
10.71666667	26.4042	22.0801
10.73333333	26.4083	22.0844
10.75	26.4123	22.0887
10.76666667	26.4164	22.093
10.78333333	26.4204	22.0972
10.8	26.4245	22.1015
10.81666667	26.4285	22.1058
10.83333333	26.4326	22.1101
10.85	26.4366	22.1143
10.86666667	26.4406	22.1186
10.88333333	26.4446	22.1228
10.9	26.4487	22.1271
10.91666667	26.4527	22.1313
10.93333333	26.4567	22.1356
10.95	26.4607	22.1398
10.96666667	26.4647	22.1441
10.98333333	26.4687	22.1483
11	26.4727	22.1525
11.01666667	26.4767	22.1567
11.03333333	26.4807	22.1609
11.05	26.4847	22.1651
11.06666667	26.4887	22.1693
11.08333333	26.4927	22.1735
11.1	26.4967	22.1777
11.11666667	26.5007	22.1819
11.13333333	26.5046	22.1861
11.15	26.5086	22.1903
11.16666667	26.5126	22.1945
11.18333333	26.5165	22.1987
11.2	26.5205	22.2028
11.21666667	26.5245	22.207
11.23333333	26.5284	22.2111
11.25	26.5324	22.2153
11.26666667	26.5363	22.2194
11.28333333	26.5403	22.2236
11.3	26.5442	22.2277
11.31666667	26.5481	22.2319
11.33333333	26.5521	22.236
11.35	26.556	22.2401
11.36666667	26.5599	22.2442
11.38333333	26.5639	22.2484
11.4	26.5678	22.2525
11.41666667	26.5717	22.2566
11.43333333	26.5756	22.2607
11.45	26.5795	22.2648
11.46666667	26.5834	22.2689
11.48333333	26.5873	22.273
11.5	26.5912	22.2771
11.51666667	26.5951	22.2811
11.53333333	26.599	22.2852
11.55	26.6029	22.2893
11.56666667	26.6068	22.2934
11.58333333	26.6107	22.2974
11.6	26.6146	22.3015
11.61666667	26.6185	22.3055
11.63333333	26.6223	22.3096
11.65	26.6262	22.3136
11.66666667	26.6301	22.3177
11.68333333	26.6339	22.3217
11.7	26.6378	22.3258
11.71666667	26.6417	22.3298
11.73333333	26.6455	22.3338
11.75	26.6494	22.3378
11.76666667	26.6532	22.3418
11.78333333	26.6571	22.3459
11.8	26.6609	22.3499
11.81666667	26.6648	22.3539
11.83333333	26.6686	22.3579
11.85	26.6724	22.3619
11.86666667	26.6763	22.3659
11.88333333	26.6801	22.3698
11.9	26.6839	22.3738
11.91666667	26.6877	22.3778
11.93333333	26.6915	22.3818
11.95	26.6954	22.3857
11.96666667	26.6992	22.3897
11.98333333	26.703	22.3937
12	26.7068	22.3976
12.01666667	26.7106	22.4016
12.03333333	26.7144	22.4055
12.05	26.7182	22.4095
12.06666667	26.722	22.4134
12.08333333	26.7257	22.4173
12.1	26.7295	22.4213
12.11666667	26.7333	22.4252
12.13333333	26.7371	22.4291
12.15	26.7409	22.433
12.16666667	26.7446	22.437
12.18333333	26.7484	22.4409
12.2	26.7522	22.4448
12.21666667	26.7559	22.4487
12.23333333	26.7597	22.4526
12.25	26.7634	22.4565
12.26666667	26.7672	22.4604
12.28333333	26.771	22.4642
12.3	26.7747	22.4681
12.31666667	26.7784	22.472
12.33333333	26.7822	22.4759
12.35	26.7859	22.4797
12.36666667	26.7897	22.4836
12.38333333	26.7934	22.4875
12.4	26.7971	22.4913
12.41666667	26.8008	22.4952
12.43333333	26.8046	22.499
12.45	26.8083	22.5029
12.46666667	26.812	22.5067
12.48333333	26.8157	22.5105
12.5	26.8194	22.5144
12.51666667	26.8231	22.5182
12.53333333	26.8268	22.522
12.55	26.8305	22.5258
12.56666667	26.8342	22.5297
12.58333333	26.8379	22.5335
12.6	26.8416	22.5373
12.61666667	26.8453	22.5411
12.63333333	26.849	22.5449
12.65	26.8527	22.5487
12.66666667	26.8563	22.5525
12.68333333	26.86	22.5563
12.7	26.8637	22.56
12.71666667	26.8673	22.5638
12.73333333	26.871	22.5676
12.75	26.8747	22.5714
12.76666667	26.8783	22.5751
12.78333333	26.882	22.5789
12.8	26.8856	22.5827
12.81666667	26.8893	22.5864
12.83333333	26.8929	22.5902
12.85	26.8966	22.5939
12.86666667	26.9002	22.5977
12.88333333	26.9039	22.6014
12.9	26.9075	22.6052
12.91666667	26.9111	22.6089
12.93333333	26.9148	22.6126
12.95	26.9184	22.6163
12.96666667	26.922	22.6201
12.98333333	26.9256	22.6238
13	26.9293	22.6275
13.01666667	26.9329	22.6312
13.03333333	26.9365	22.6349
13.05	26.9401	22.6386
13.06666667	26.9437	22.6423
13.08333333	26.9473	22.646
13.1	26.9509	22.6497
13.11666667	26.9545	22.6534
13.13333333	26.9581	22.6571
13.15	26.9617	22.6607
13.16666667	26.9653	22.6644
13.18333333	26.9688	22.6681
13.2	26.9724	22.6718
13.21666667	26.976	22.6754
13.23333333	26.9796	22.6791
13.25	26.9832	22.6827
13.26666667	26.9867	22.6864
13.28333333	26.9903	22.69
13.3	26.9939	22.6937
13.31666667	26.9974	22.6973
13.33333333	27.001	22.701
13.35	27.0045	22.7046
13.36666667	27.0081	22.7082
13.38333333	27.0116	22.7119
13.4	27.0152	22.7155
13.41666667	27.0187	22.7191
13.43333333	27.0223	22.7227
13.45	27.0258	22.7263
13.46666667	27.0293	22.7299
13.48333333	27.0329	22.7335
13.5	27.0364	22.7371
13.51666667	27.0399	22.7407
13.53333333	27.0434	22.7443
13.55	27.047	22.7479
13.56666667	27.0505	22.7515
13.58333333	27.054	22.7551
13.6	27.0575	22.7587
13.61666667	27.061	22.7622
13.63333333	27.0645	22.7658
13.65	27.068	22.7694
13.66666667	27.0715	22.773
13.68333333	27.075	22.7765
13.7	27.0785	22.7801
13.71666667	27.082	22.7836
13.73333333	27.0855	22.7872
13.75	27.089	22.7907
13.76666667	27.0924	22.7943
13.78333333	27.0959	22.7978
13.8	27.0994	22.8013
13.81666667	27.1029	22.8049
13.83333333	27.1063	22.8084
13.85	27.1098	22.8119
13.86666667	27.1133	22.8154
13.88333333	27.1167	22.819
13.9	27.1202	22.8225
13.91666667	27.1237	22.826
13.93333333	27.1271	22.8295
13.95	27.1306	22.833
13.96666667	27.134	22.8365
13.98333333	27.1374	22.84
14	27.1409	22.8435
14.01666667	27.1443	22.847
14.03333333	27.1478	22.8505
14.05	27.1512	22.8539
14.06666667	27.1546	22.8574
14.08333333	27.1581	22.8609
14.1	27.1615	22.8644
14.11666667	27.1649	22.8678
14.13333333	27.1683	22.8713
14.15	27.1717	22.8748
14.16666667	27.1752	22.8782
14.18333333	27.1786	22.8817
14.2	27.182	22.8851
14.21666667	27.1854	22.8886
14.23333333	27.1888	22.892
14.25	27.1922	22.8955
14.26666667	27.1956	22.8989
14.28333333	27.199	22.9023
14.3	27.2024	22.9058
14.31666667	27.2058	22.9092
14.33333333	27.2091	22.9126
14.35	27.2125	22.916
14.36666667	27.2159	22.9195
14.38333333	27.2193	22.9229
14.4	27.2227	22.9263
14.41666667	27.226	22.9297
14.43333333	27.2294	22.9331
14.45	27.2328	22.9365
14.46666667	27.2361	22.9399
14.48333333	27.2395	22.9433
14.5	27.2429	22.9467
14.51666667	27.2462	22.95
14.53333333	27.2496	22.9534
14.55	27.2529	22.9568
14.56666667	27.2563	22.9602
14.58333333	27.2596	22.9636
14.6	27.2629	22.9669
14.61666667	27.2663	22.9703
14.63333333	27.2696	22.9737
14.65	27.273	22.977
14.66666667	27.2763	22.9804
14.68333333	27.2796	22.9837
14.7	27.2829	22.9871
14.71666667	27.2863	22.9904
14.73333333	27.2896	22.9938
14.75	27.2929	22.9971
14.76666667	27.2962	23.0004
14.78333333	27.2995	23.0038
14.8	27.3028	23.0071
14.81666667	27.3061	23.0104
14.83333333	27.3095	23.0138
14.85	27.3128	23.0171
14.86666667	27.3161	23.0204
14.88333333	27.3193	23.0237
14.9	27.3226	23.027
14.91666667	27.3259	23.0303
14.93333333	27.3292	23.0336
14.95	27.3325	23.0369
14.96666667	27.3358	23.0402
14.98333333	27.3391	23.0435
15	27.3423	23.0468
15.01666667	27.3456	23.0501
15.03333333	27.3489	23.0534
15.05	27.3522	23.0567
15.06666667	27.3554	23.0599
15.08333333	27.3587	23.0632
15.1	27.362	23.0665
15.11666667	27.3652	23.0698
15.13333333	27.3685	23.073
15.15	27.3717	23.0763
15.16666667	27.375	23.0795
15.18333333	27.3782	23.0828
15.2	27.3815	23.0861
15.21666667	27.3847	23.0893
15.23333333	27.388	23.0925
15.25	27.3912	23.0958
15.26666667	27.3944	23.099
15.28333333	27.3977	23.1023
15.3	27.4009	23.1055
