Time [h]	Pump.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	Control Valve.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pump.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	Control Valve.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Control Valve.ControllerResultValue [---]	Heat Pump.TemperatureDifference [K]
17	-5.16943	-0.210781	-0.210096	-5.17013	0.111972	0.111972	0.111972	0.111972	2321.91	3996.69	4.96003
18	-5.45239	-0.488953	-0.488301	-5.45305	0.118679	0.118679	0.118679	0.118679	2463.29	3525.01	4.96475
19	-5.73612	-0.76865	-0.76803	-5.73675	0.125338	0.125338	0.125338	0.125338	2603.63	3128.3	4.96872
20	-6.01982	-1.04891	-1.04832	-6.02041	0.131956	0.131956	0.131956	0.131956	2742.95	2790.8	4.97209
21	-6.30295	-1.32909	-1.32853	-6.30352	0.138534	0.138534	0.138534	0.138534	2881.27	2500.93	4.97499
22	-6.58603	-1.60965	-1.6091	-6.58659	0.145066	0.145066	0.145066	0.145066	3018.56	2251.85	4.97748
23	-6.87634	-1.89783	-1.8973	-6.87687	0.151534	0.151534	0.151534	0.151534	3154.56	2043.21	4.97957
24	-7.16462	-2.18423	-2.18373	-7.16512	0.157957	0.157957	0.157957	0.157957	3289.59	1860.93	4.98139
25	-7.20197	-2.22059	-2.22059	-7.20197	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
26	-7.20199	-2.22062	-2.22062	-7.20199	0.157913	0.157913	0.157913	0.157913	3288.09	1862.12	4.98138
27	-7.20199	-2.22062	-2.22062	-7.20199	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
28	-7.202	-2.22062	-2.22062	-7.202	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
29	-7.202	-2.22062	-2.22062	-7.202	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
30	-7.202	-2.22062	-2.22062	-7.202	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
31	-7.202	-2.22062	-2.22062	-7.202	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
32	-7.20199	-2.22062	-2.22062	-7.20199	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
33	-7.20199	-2.22062	-2.22062	-7.20199	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
34	-7.20199	-2.22062	-2.22062	-7.20199	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
35	-7.20199	-2.22062	-2.22062	-7.20199	0.157913	0.157913	0.157913	0.157913	3288.09	1862.12	4.98138
36	-7.20199	-2.22062	-2.22062	-7.20199	0.157913	0.157913	0.157913	0.157913	3288.09	1862.12	4.98138
37	-7.20199	-2.22062	-2.22062	-7.20199	0.157913	0.157913	0.157913	0.157913	3288.09	1862.12	4.98138
38	-7.202	-2.22062	-2.22062	-7.202	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
39	-7.20199	-2.22062	-2.22062	-7.20199	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
40	-7.20199	-2.22062	-2.22062	-7.20199	0.157913	0.157913	0.157913	0.157913	3288.09	1862.12	4.98138
41	-7.202	-2.22062	-2.22062	-7.202	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
42	-7.20199	-2.22062	-2.22062	-7.20199	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
43	-7.20199	-2.22062	-2.22062	-7.20199	0.157913	0.157913	0.157913	0.157913	3288.09	1862.12	4.98138
44	-7.202	-2.22062	-2.22062	-7.202	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
45	-7.20199	-2.22062	-2.22062	-7.20199	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
46	-7.20199	-2.22062	-2.22062	-7.20199	0.157913	0.157913	0.157913	0.157913	3288.09	1862.12	4.98138
47	-7.202	-2.22062	-2.22062	-7.202	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
48	-7.202	-2.22062	-2.22062	-7.202	0.157913	0.157913	0.157913	0.157913	3288.09	1862.11	4.98138
