Time [h]	ConstructionInstance(id=3001).ElementTemperature(id=1) [C]	ConstructionInstance(id=3002).ElementTemperature(id=1) [C]	Zone(id=1).AirTemperature [C]	Zone(id=2).AirTemperature [C]
55	24.7958	24.8644	21.9283	21.9913
56	24.7958	24.8644	21.9283	21.9913
57	24.7958	24.8644	21.9283	21.9913
58	24.7958	24.8644	21.9283	21.9913
59	24.7958	24.8644	21.9283	21.9913
60	24.7958	24.8644	21.9283	21.9913
61	24.7958	24.8644	21.9283	21.9913
62	24.7958	24.8644	21.9283	21.9913
63	24.7958	24.8644	21.9283	21.9913
64	24.7958	24.8644	21.9283	21.9913
65	24.7958	24.8644	21.9283	21.9913
66	24.7958	24.8644	21.9283	21.9913
67	24.7958	24.8644	21.9283	21.9913
68	24.7958	24.8644	21.9283	21.9913
69	24.7958	24.8644	21.9283	21.9913
70	24.7958	24.8644	21.9283	21.9913
71	24.7958	24.8644	21.9283	21.9913
72	24.7958	24.8644	21.9283	21.9913
73	24.7958	24.8644	21.9283	21.9913
74	24.7958	24.8644	21.9283	21.9913
75	24.7958	24.8644	21.9283	21.9913
76	24.7958	24.8644	21.9283	21.9913
77	24.7958	24.8644	21.9283	21.9913
78	24.7958	24.8644	21.9283	21.9913
79	24.7958	24.8644	21.9283	21.9913
80	24.7958	24.8644	21.9283	21.9913
81	24.7958	24.8644	21.9283	21.9913
82	24.7958	24.8644	21.9283	21.9913
83	24.7958	24.8644	21.9283	21.9913
84	24.7958	24.8644	21.9283	21.9913
85	24.7958	24.8644	21.9283	21.9913
86	24.7958	24.8644	21.9283	21.9913
87	24.7958	24.8644	21.9283	21.9913
88	24.7958	24.8644	21.9283	21.9913
89	24.7958	24.8644	21.9283	21.9913
90	24.7958	24.8644	21.9283	21.9913
91	24.7958	24.8644	21.9283	21.9913
92	24.7958	24.8644	21.9283	21.9913
93	24.7958	24.8644	21.9283	21.9913
94	24.7958	24.8644	21.9283	21.9913
95	24.7958	24.8644	21.9283	21.9913
96	24.7958	24.8644	21.9283	21.9913
97	24.7958	24.8644	21.9283	21.9913
98	24.7958	24.8644	21.9283	21.9913
99	24.7958	24.8644	21.9283	21.9913
100	24.7958	24.8644	21.9283	21.9913
101	24.7958	24.8644	21.9283	21.9913
102	24.7958	24.8644	21.9283	21.9913
103	24.7958	24.8644	21.9283	21.9913
104	24.7958	24.8644	21.9283	21.9913
105	24.7958	24.8644	21.9283	21.9913
106	24.7958	24.8644	21.9283	21.9913
107	24.7958	24.8644	21.9283	21.9913
108	24.7958	24.8644	21.9283	21.9913
109	24.7958	24.8644	21.9283	21.9913
110	24.7958	24.8644	21.9283	21.9913
111	24.7958	24.8644	21.9283	21.9913
112	24.7958	24.8644	21.9283	21.9913
113	24.7958	24.8644	21.9283	21.9913
114	24.7958	24.8644	21.9283	21.9913
115	24.7958	24.8644	21.9283	21.9913
116	24.7958	24.8644	21.9283	21.9913
117	24.7958	24.8644	21.9283	21.9913
118	24.7958	24.8644	21.9283	21.9913
119	24.7958	24.8644	21.9283	21.9913
120	24.7958	24.8644	21.9283	21.9913
121	24.7958	24.8644	21.9283	21.9913
122	24.7958	24.8644	21.9283	21.9913
123	24.7958	24.8644	21.9283	21.9913
124	24.7958	24.8644	21.9283	21.9913
125	24.7958	24.8644	21.9283	21.9913
126	24.7958	24.8644	21.9283	21.9913
127	24.7958	24.8644	21.9283	21.9913
128	24.7958	24.8644	21.9283	21.9913
129	24.7958	24.8644	21.9283	21.9913
130	24.7958	24.8644	21.9283	21.9913
131	24.7958	24.8644	21.9283	21.9913
132	24.7958	24.8644	21.9283	21.9913
133	24.7958	24.8644	21.9283	21.9913
134	24.7958	24.8644	21.9283	21.9913
135	24.7958	24.8644	21.9283	21.9913
136	24.7958	24.8644	21.9283	21.9913
137	24.7958	24.8644	21.9283	21.9913
138	24.7958	24.8644	21.9283	21.9913
139	24.7958	24.8644	21.9283	21.9913
140	24.7958	24.8644	21.9283	21.9913
141	24.7958	24.8644	21.9283	21.9913
142	24.7958	24.8644	21.9283	21.9913
143	24.7958	24.8644	21.9283	21.9913
144	24.7958	24.8644	21.9283	21.9913
145	24.7958	24.8644	21.9283	21.9913
146	24.7958	24.8644	21.9283	21.9913
147	24.7958	24.8644	21.9283	21.9913
148	24.7958	24.8644	21.9283	21.9913
149	24.7958	24.8644	21.9283	21.9913
150	24.7958	24.8644	21.9283	21.9913
151	24.7958	24.8644	21.9283	21.9913
152	24.7958	24.8644	21.9283	21.9913
153	24.7958	24.8644	21.9283	21.9913
154	24.7958	24.8644	21.9283	21.9913
155	24.7958	24.8644	21.9283	21.9913
156	24.7958	24.8644	21.9283	21.9913
157	24.7958	24.8644	21.9283	21.9913
158	24.7958	24.8644	21.9283	21.9913
159	24.7958	24.8644	21.9283	21.9913
160	24.7958	24.8644	21.9283	21.9913
161	24.7958	24.8644	21.9283	21.9913
162	24.7958	24.8644	21.9283	21.9913
163	24.7958	24.8644	21.9283	21.9913
164	24.7958	24.8644	21.9283	21.9913
165	24.7958	24.8644	21.9283	21.9913
166	24.7958	24.8644	21.9283	21.9913
167	24.7958	24.8644	21.9283	21.9913
168	24.7958	24.8644	21.9283	21.9913
169	24.7958	24.8644	21.9283	21.9913
170	24.7958	24.8644	21.9283	21.9913
171	24.7958	24.8644	21.9283	21.9913
172	24.7958	24.8644	21.9283	21.9913
173	24.7958	24.8644	21.9283	21.9913
174	24.7958	24.8644	21.9283	21.9913
175	24.7958	24.8644	21.9283	21.9913
176	24.7958	24.8644	21.9283	21.9913
177	24.7958	24.8644	21.9283	21.9913
178	24.7958	24.8644	21.9283	21.9913
179	24.7958	24.8644	21.9283	21.9913
180	24.7958	24.8644	21.9283	21.9913
181	24.7958	24.8644	21.9283	21.9913
182	24.7958	24.8644	21.9283	21.9913
183	24.7958	24.8644	21.9283	21.9913
184	24.7958	24.8644	21.9283	21.9913
185	24.7958	24.8644	21.9283	21.9913
186	24.7958	24.8644	21.9283	21.9913
187	24.7958	24.8644	21.9283	21.9913
188	24.7958	24.8644	21.9283	21.9913
189	24.7958	24.8644	21.9283	21.9913
190	24.7958	24.8644	21.9283	21.9913
191	24.7958	24.8644	21.9283	21.9913
192	24.7958	24.8644	21.9283	21.9913
193	24.7958	24.8644	21.9283	21.9913
194	24.7958	24.8644	21.9283	21.9913
195	24.7958	24.8644	21.9283	21.9913
196	24.7958	24.8644	21.9283	21.9913
197	24.7958	24.8644	21.9283	21.9913
198	24.7958	24.8644	21.9283	21.9913
199	24.7958	24.8644	21.9283	21.9913
200	24.7958	24.8644	21.9283	21.9913
201	24.7958	24.8644	21.9283	21.9913
202	24.7958	24.8644	21.9283	21.9913
203	24.7958	24.8644	21.9283	21.9913
204	24.7958	24.8644	21.9283	21.9913
205	24.7958	24.8644	21.9283	21.9913
206	24.7958	24.8644	21.9283	21.9913
207	24.7958	24.8644	21.9283	21.9913
208	24.7958	24.8644	21.9283	21.9913
209	24.7958	24.8644	21.9283	21.9913
210	24.7958	24.8644	21.9283	21.9913
211	24.7958	24.8644	21.9283	21.9913
212	24.7958	24.8644	21.9283	21.9913
213	24.7958	24.8644	21.9283	21.9913
214	24.7958	24.8644	21.9283	21.9913
215	24.7958	24.8644	21.9283	21.9913
216	24.7958	24.8644	21.9283	21.9913
217	24.7958	24.8644	21.9283	21.9913
218	24.7958	24.8644	21.9283	21.9913
219	24.7958	24.8644	21.9283	21.9913
220	24.7958	24.8644	21.9283	21.9913
221	24.7958	24.8644	21.9283	21.9913
222	24.7958	24.8644	21.9283	21.9913
223	24.7958	24.8644	21.9283	21.9913
224	24.7958	24.8644	21.9283	21.9913
225	24.7958	24.8644	21.9283	21.9913
226	24.7958	24.8644	21.9283	21.9913
227	24.7958	24.8644	21.9283	21.9913
228	24.7958	24.8644	21.9283	21.9913
229	24.7958	24.8644	21.9283	21.9913
230	24.7958	24.8644	21.9283	21.9913
231	24.7958	24.8644	21.9283	21.9913
232	24.7958	24.8644	21.9283	21.9913
233	24.7958	24.8644	21.9283	21.9913
234	24.7958	24.8644	21.9283	21.9913
235	24.7958	24.8644	21.9283	21.9913
236	24.7958	24.8644	21.9283	21.9913
237	24.7958	24.8644	21.9283	21.9913
238	24.7958	24.8644	21.9283	21.9913
239	24.7958	24.8644	21.9283	21.9913
240	24.7958	24.8644	21.9283	21.9913
241	24.7958	24.8644	21.9283	21.9913
242	24.7958	24.8644	21.9283	21.9913
243	24.7958	24.8644	21.9283	21.9913
244	24.7958	24.8644	21.9283	21.9913
245	24.7958	24.8644	21.9283	21.9913
246	24.7958	24.8644	21.9283	21.9913
247	24.7958	24.8644	21.9283	21.9913
248	24.7958	24.8644	21.9283	21.9913
249	24.7958	24.8644	21.9283	21.9913
250	24.7958	24.8644	21.9283	21.9913
251	24.7958	24.8644	21.9283	21.9913
252	24.7958	24.8644	21.9283	21.9913
253	24.7958	24.8644	21.9283	21.9913
254	24.7958	24.8644	21.9283	21.9913
255	24.7958	24.8644	21.9283	21.9913
256	24.7958	24.8644	21.9283	21.9913
257	24.7958	24.8644	21.9283	21.9913
258	24.7958	24.8644	21.9283	21.9913
259	24.7958	24.8644	21.9283	21.9913
260	24.7958	24.8644	21.9283	21.9913
261	24.7958	24.8644	21.9283	21.9913
262	24.7958	24.8644	21.9283	21.9913
263	24.7958	24.8644	21.9283	21.9913
264	24.7958	24.8644	21.9283	21.9913
265	24.7958	24.8644	21.9283	21.9913
266	24.7958	24.8644	21.9283	21.9913
267	24.7958	24.8644	21.9283	21.9913
268	24.7958	24.8644	21.9283	21.9913
269	24.7958	24.8644	21.9283	21.9913
270	24.7958	24.8644	21.9283	21.9913
271	24.7958	24.8644	21.9283	21.9913
272	24.7958	24.8644	21.9283	21.9913
273	24.7958	24.8644	21.9283	21.9913
274	24.7958	24.8644	21.9283	21.9913
275	24.7958	24.8644	21.9283	21.9913
276	24.7958	24.8644	21.9283	21.9913
277	24.7958	24.8644	21.9283	21.9913
278	24.7958	24.8644	21.9283	21.9913
279	24.7958	24.8644	21.9283	21.9913
280	24.7958	24.8644	21.9283	21.9913
281	24.7958	24.8644	21.9283	21.9913
282	24.7958	24.8644	21.9283	21.9913
283	24.7958	24.8644	21.9283	21.9913
284	24.7958	24.8644	21.9283	21.9913
285	24.7958	24.8644	21.9283	21.9913
286	24.7958	24.8644	21.9283	21.9913
287	24.7958	24.8644	21.9283	21.9913
288	24.7958	24.8644	21.9283	21.9913
289	24.7958	24.8644	21.9283	21.9913
290	24.7958	24.8644	21.9283	21.9913
291	24.7958	24.8644	21.9283	21.9913
292	24.7958	24.8644	21.9283	21.9913
293	24.7958	24.8644	21.9283	21.9913
294	24.7958	24.8644	21.9283	21.9913
295	24.7958	24.8644	21.9283	21.9913
296	24.7958	24.8644	21.9283	21.9913
297	24.7958	24.8644	21.9283	21.9913
298	24.7958	24.8644	21.9283	21.9913
299	24.7958	24.8644	21.9283	21.9913
300	24.7958	24.8644	21.9283	21.9913
301	24.7958	24.8644	21.9283	21.9913
302	24.7958	24.8644	21.9283	21.9913
303	24.7958	24.8644	21.9283	21.9913
304	24.7958	24.8644	21.9283	21.9913
305	24.7958	24.8644	21.9283	21.9913
306	24.7958	24.8644	21.9283	21.9913
307	24.7958	24.8644	21.9283	21.9913
308	24.7958	24.8644	21.9283	21.9913
309	24.7958	24.8644	21.9283	21.9913
310	24.7958	24.8644	21.9283	21.9913
311	24.7958	24.8644	21.9283	21.9913
312	24.7958	24.8644	21.9283	21.9913
313	24.7958	24.8644	21.9283	21.9913
314	24.7958	24.8644	21.9283	21.9913
315	24.7958	24.8644	21.9283	21.9913
316	24.7958	24.8644	21.9283	21.9913
317	24.7958	24.8644	21.9283	21.9913
318	24.7958	24.8644	21.9283	21.9913
319	24.7958	24.8644	21.9283	21.9913
320	24.7958	24.8644	21.9283	21.9913
321	24.7958	24.8644	21.9283	21.9913
322	24.7958	24.8644	21.9283	21.9913
323	24.7958	24.8644	21.9283	21.9913
324	24.7958	24.8644	21.9283	21.9913
325	24.7958	24.8644	21.9283	21.9913
326	24.7958	24.8644	21.9283	21.9913
327	24.7958	24.8644	21.9283	21.9913
328	24.7958	24.8644	21.9283	21.9913
329	24.7958	24.8644	21.9283	21.9913
330	24.7958	24.8644	21.9283	21.9913
331	24.7958	24.8644	21.9283	21.9913
332	24.7958	24.8644	21.9283	21.9913
333	24.7958	24.8644	21.9283	21.9913
334	24.7958	24.8644	21.9283	21.9913
335	24.7958	24.8644	21.9283	21.9913
336	24.7958	24.8644	21.9283	21.9913
337	24.7958	24.8644	21.9283	21.9913
338	24.7958	24.8644	21.9283	21.9913
339	24.7958	24.8644	21.9283	21.9913
340	24.7958	24.8644	21.9283	21.9913
341	24.7958	24.8644	21.9283	21.9913
342	24.7958	24.8644	21.9283	21.9913
343	24.7958	24.8644	21.9283	21.9913
344	24.7958	24.8644	21.9283	21.9913
345	24.7958	24.8644	21.9283	21.9913
346	24.7958	24.8644	21.9283	21.9913
347	24.7958	24.8644	21.9283	21.9913
348	24.7958	24.8644	21.9283	21.9913
349	24.7958	24.8644	21.9283	21.9913
350	24.7958	24.8644	21.9283	21.9913
351	24.7958	24.8644	21.9283	21.9913
352	24.7958	24.8644	21.9283	21.9913
353	24.7958	24.8644	21.9283	21.9913
354	24.7958	24.8644	21.9283	21.9913
355	24.7958	24.8644	21.9283	21.9913
356	24.7958	24.8644	21.9283	21.9913
357	24.7958	24.8644	21.9283	21.9913
358	24.7958	24.8644	21.9283	21.9913
359	24.7958	24.8644	21.9283	21.9913
360	24.7958	24.8644	21.9283	21.9913
361	24.7958	24.8644	21.9283	21.9913
362	24.7958	24.8644	21.9283	21.9913
363	24.7958	24.8644	21.9283	21.9913
364	24.7958	24.8644	21.9283	21.9913
365	24.7958	24.8644	21.9283	21.9913
366	24.7958	24.8644	21.9283	21.9913
367	24.7958	24.8644	21.9283	21.9913
368	24.7958	24.8644	21.9283	21.9913
369	24.7958	24.8644	21.9283	21.9913
370	24.7958	24.8644	21.9283	21.9913
371	24.7958	24.8644	21.9283	21.9913
372	24.7958	24.8644	21.9283	21.9913
373	24.7958	24.8644	21.9283	21.9913
374	24.7958	24.8644	21.9283	21.9913
375	24.7958	24.8644	21.9283	21.9913
376	24.7958	24.8644	21.9283	21.9913
377	24.7958	24.8644	21.9283	21.9913
378	24.7958	24.8644	21.9283	21.9913
379	24.7958	24.8644	21.9283	21.9913
380	24.7958	24.8644	21.9283	21.9913
381	24.7958	24.8644	21.9283	21.9913
382	24.7958	24.8644	21.9283	21.9913
383	24.7958	24.8644	21.9283	21.9913
384	24.7958	24.8644	21.9283	21.9913
385	24.7958	24.8644	21.9283	21.9913
386	24.7958	24.8644	21.9283	21.9913
387	24.7958	24.8644	21.9283	21.9913
388	24.7958	24.8644	21.9283	21.9913
389	24.7958	24.8644	21.9283	21.9913
390	24.7958	24.8644	21.9283	21.9913
391	24.7958	24.8644	21.9283	21.9913
392	24.7958	24.8644	21.9283	21.9913
393	24.7958	24.8644	21.9283	21.9913
394	24.7958	24.8644	21.9283	21.9913
395	24.7958	24.8644	21.9283	21.9913
396	24.7958	24.8644	21.9283	21.9913
397	24.7958	24.8644	21.9283	21.9913
398	24.7958	24.8644	21.9283	21.9913
399	24.7958	24.8644	21.9283	21.9913
400	24.7958	24.8644	21.9283	21.9913
401	24.7958	24.8644	21.9283	21.9913
402	24.7958	24.8644	21.9283	21.9913
403	24.7958	24.8644	21.9283	21.9913
404	24.7958	24.8644	21.9283	21.9913
405	24.7958	24.8644	21.9283	21.9913
406	24.7958	24.8644	21.9283	21.9913
407	24.7958	24.8644	21.9283	21.9913
408	24.7958	24.8644	21.9283	21.9913
409	24.7958	24.8644	21.9283	21.9913
410	24.7958	24.8644	21.9283	21.9913
411	24.7958	24.8644	21.9283	21.9913
412	24.7958	24.8644	21.9283	21.9913
413	24.7958	24.8644	21.9283	21.9913
414	24.7958	24.8644	21.9283	21.9913
415	24.7958	24.8644	21.9283	21.9913
416	24.7958	24.8644	21.9283	21.9913
417	24.7958	24.8644	21.9283	21.9913
418	24.7958	24.8644	21.9283	21.9913
419	24.7958	24.8644	21.9283	21.9913
420	24.7958	24.8644	21.9283	21.9913
421	24.7958	24.8644	21.9283	21.9913
422	24.7958	24.8644	21.9283	21.9913
423	24.7958	24.8644	21.9283	21.9913
424	24.7958	24.8644	21.9283	21.9913
425	24.7958	24.8644	21.9283	21.9913
426	24.7958	24.8644	21.9283	21.9913
427	24.7958	24.8644	21.9283	21.9913
428	24.7958	24.8644	21.9283	21.9913
429	24.7958	24.8644	21.9283	21.9913
430	24.7958	24.8644	21.9283	21.9913
431	24.7958	24.8644	21.9283	21.9913
432	24.7958	24.8644	21.9283	21.9913
433	24.7958	24.8644	21.9283	21.9913
434	24.7958	24.8644	21.9283	21.9913
435	24.7958	24.8644	21.9283	21.9913
436	24.7958	24.8644	21.9283	21.9913
437	24.7958	24.8644	21.9283	21.9913
438	24.7958	24.8644	21.9283	21.9913
439	24.7958	24.8644	21.9283	21.9913
440	24.7958	24.8644	21.9283	21.9913
441	24.7958	24.8644	21.9283	21.9913
442	24.7958	24.8644	21.9283	21.9913
443	24.7958	24.8644	21.9283	21.9913
444	24.7958	24.8644	21.9283	21.9913
445	24.7958	24.8644	21.9283	21.9913
446	24.7958	24.8644	21.9283	21.9913
447	24.7958	24.8644	21.9283	21.9913
448	24.7958	24.8644	21.9283	21.9913
449	24.7958	24.8644	21.9283	21.9913
450	24.7958	24.8644	21.9283	21.9913
451	24.7958	24.8644	21.9283	21.9913
452	24.7958	24.8644	21.9283	21.9913
453	24.7958	24.8644	21.9283	21.9913
454	24.7958	24.8644	21.9283	21.9913
455	24.7958	24.8644	21.9283	21.9913
456	24.7958	24.8644	21.9283	21.9913
457	24.7958	24.8644	21.9283	21.9913
458	24.7958	24.8644	21.9283	21.9913
459	24.7958	24.8644	21.9283	21.9913
460	24.7958	24.8644	21.9283	21.9913
461	24.7958	24.8644	21.9283	21.9913
462	24.7958	24.8644	21.9283	21.9913
463	24.7958	24.8644	21.9283	21.9913
464	24.7958	24.8644	21.9283	21.9913
465	24.7958	24.8644	21.9283	21.9913
466	24.7958	24.8644	21.9283	21.9913
467	24.7958	24.8644	21.9283	21.9913
468	24.7958	24.8644	21.9283	21.9913
469	24.7958	24.8644	21.9283	21.9913
470	24.7958	24.8644	21.9283	21.9913
471	24.7958	24.8644	21.9283	21.9913
472	24.7958	24.8644	21.9283	21.9913
473	24.7958	24.8644	21.9283	21.9913
474	24.7958	24.8644	21.9283	21.9913
475	24.7958	24.8644	21.9283	21.9913
476	24.7958	24.8644	21.9283	21.9913
477	24.7958	24.8644	21.9283	21.9913
478	24.7958	24.8644	21.9283	21.9913
479	24.7958	24.8644	21.9283	21.9913
480	24.7958	24.8644	21.9283	21.9913
481	24.7958	24.8644	21.9283	21.9913
482	24.7958	24.8644	21.9283	21.9913
483	24.7958	24.8644	21.9283	21.9913
484	24.7958	24.8644	21.9283	21.9913
485	24.7958	24.8644	21.9283	21.9913
486	24.7958	24.8644	21.9283	21.9913
487	24.7958	24.8644	21.9283	21.9913
488	24.7958	24.8644	21.9283	21.9913
489	24.7958	24.8644	21.9283	21.9913
490	24.7958	24.8644	21.9283	21.9913
491	24.7958	24.8644	21.9283	21.9913
492	24.7958	24.8644	21.9283	21.9913
493	24.7958	24.8644	21.9283	21.9913
494	24.7958	24.8644	21.9283	21.9913
495	24.7958	24.8644	21.9283	21.9913
496	24.7958	24.8644	21.9283	21.9913
497	24.7958	24.8644	21.9283	21.9913
498	24.7958	24.8644	21.9283	21.9913
499	24.7958	24.8644	21.9283	21.9913
500	24.7958	24.8644	21.9283	21.9913
501	24.7958	24.8644	21.9283	21.9913
502	24.7958	24.8644	21.9283	21.9913
503	24.7958	24.8644	21.9283	21.9913
504	24.7958	24.8644	21.9283	21.9913
505	24.7958	24.8644	21.9283	21.9913
506	24.7958	24.8644	21.9283	21.9913
507	24.7958	24.8644	21.9283	21.9913
508	24.7958	24.8644	21.9283	21.9913
509	24.7958	24.8644	21.9283	21.9913
510	24.7958	24.8644	21.9283	21.9913
511	24.7958	24.8644	21.9283	21.9913
512	24.7958	24.8644	21.9283	21.9913
513	24.7958	24.8644	21.9283	21.9913
514	24.7958	24.8644	21.9283	21.9913
515	24.7958	24.8644	21.9283	21.9913
516	24.7958	24.8644	21.9283	21.9913
517	24.7958	24.8644	21.9283	21.9913
518	24.7958	24.8644	21.9283	21.9913
519	24.7958	24.8644	21.9283	21.9913
520	24.7958	24.8644	21.9283	21.9913
521	24.7958	24.8644	21.9283	21.9913
522	24.7958	24.8644	21.9283	21.9913
523	24.7958	24.8644	21.9283	21.9913
524	24.7958	24.8644	21.9283	21.9913
525	24.7958	24.8644	21.9283	21.9913
526	24.7958	24.8644	21.9283	21.9913
527	24.7958	24.8644	21.9283	21.9913
528	24.7958	24.8644	21.9283	21.9913
529	24.7958	24.8644	21.9283	21.9913
530	24.7958	24.8644	21.9283	21.9913
531	24.7958	24.8644	21.9283	21.9913
532	24.7958	24.8644	21.9283	21.9913
533	24.7958	24.8644	21.9283	21.9913
534	24.7958	24.8644	21.9283	21.9913
535	24.7958	24.8644	21.9283	21.9913
536	24.7958	24.8644	21.9283	21.9913
537	24.7958	24.8644	21.9283	21.9913
538	24.7958	24.8644	21.9283	21.9913
539	24.7958	24.8644	21.9283	21.9913
540	24.7958	24.8644	21.9283	21.9913
541	24.7958	24.8644	21.9283	21.9913
542	24.7958	24.8644	21.9283	21.9913
543	24.7958	24.8644	21.9283	21.9913
544	24.7958	24.8644	21.9283	21.9913
545	24.7958	24.8644	21.9283	21.9913
546	24.7958	24.8644	21.9283	21.9913
547	24.7958	24.8644	21.9283	21.9913
548	24.7958	24.8644	21.9283	21.9913
549	24.7958	24.8644	21.9283	21.9913
550	24.7958	24.8644	21.9283	21.9913
551	24.7958	24.8644	21.9283	21.9913
552	24.7958	24.8644	21.9283	21.9913
553	24.7958	24.8644	21.9283	21.9913
554	24.7958	24.8644	21.9283	21.9913
555	24.7958	24.8644	21.9283	21.9913
556	24.7958	24.8644	21.9283	21.9913
557	24.7958	24.8644	21.9283	21.9913
558	24.7958	24.8644	21.9283	21.9913
559	24.7958	24.8644	21.9283	21.9913
560	24.7958	24.8644	21.9283	21.9913
561	24.7958	24.8644	21.9283	21.9913
562	24.7958	24.8644	21.9283	21.9913
563	24.7958	24.8644	21.9283	21.9913
564	24.7958	24.8644	21.9283	21.9913
565	24.7958	24.8644	21.9283	21.9913
566	24.7958	24.8644	21.9283	21.9913
567	24.7958	24.8644	21.9283	21.9913
568	24.7958	24.8644	21.9283	21.9913
569	24.7958	24.8644	21.9283	21.9913
570	24.7958	24.8644	21.9283	21.9913
571	24.7958	24.8644	21.9283	21.9913
572	24.7958	24.8644	21.9283	21.9913
573	24.7958	24.8644	21.9283	21.9913
574	24.7958	24.8644	21.9283	21.9913
575	24.7958	24.8644	21.9283	21.9913
576	24.7958	24.8644	21.9283	21.9913
577	24.7958	24.8644	21.9283	21.9913
578	24.7958	24.8644	21.9283	21.9913
579	24.7958	24.8644	21.9283	21.9913
580	24.7958	24.8644	21.9283	21.9913
581	24.7958	24.8644	21.9283	21.9913
582	24.7958	24.8644	21.9283	21.9913
583	24.7958	24.8644	21.9283	21.9913
584	24.7958	24.8644	21.9283	21.9913
585	24.7958	24.8644	21.9283	21.9913
586	24.7958	24.8644	21.9283	21.9913
587	24.7958	24.8644	21.9283	21.9913
588	24.7958	24.8644	21.9283	21.9913
589	24.7958	24.8644	21.9283	21.9913
590	24.7958	24.8644	21.9283	21.9913
591	24.7958	24.8644	21.9283	21.9913
592	24.7958	24.8644	21.9283	21.9913
593	24.7958	24.8644	21.9283	21.9913
594	24.7958	24.8644	21.9283	21.9913
595	24.7958	24.8644	21.9283	21.9913
596	24.7958	24.8644	21.9283	21.9913
597	24.7958	24.8644	21.9283	21.9913
598	24.7958	24.8644	21.9283	21.9913
599	24.7958	24.8644	21.9283	21.9913
600	24.7958	24.8644	21.9283	21.9913
601	24.7958	24.8644	21.9283	21.9913
602	24.7958	24.8644	21.9283	21.9913
603	24.7958	24.8644	21.9283	21.9913
604	24.7958	24.8644	21.9283	21.9913
605	24.7958	24.8644	21.9283	21.9913
606	24.7958	24.8644	21.9283	21.9913
607	24.7958	24.8644	21.9283	21.9913
608	24.7958	24.8644	21.9283	21.9913
609	24.7958	24.8644	21.9283	21.9913
610	24.7958	24.8644	21.9283	21.9913
611	24.7958	24.8644	21.9283	21.9913
612	24.7958	24.8644	21.9283	21.9913
613	24.7958	24.8644	21.9283	21.9913
614	24.7958	24.8644	21.9283	21.9913
615	24.7958	24.8644	21.9283	21.9913
616	24.7958	24.8644	21.9283	21.9913
617	24.7958	24.8644	21.9283	21.9913
618	24.7958	24.8644	21.9283	21.9913
619	24.7958	24.8644	21.9283	21.9913
620	24.7958	24.8644	21.9283	21.9913
621	24.7958	24.8644	21.9283	21.9913
622	24.7958	24.8644	21.9283	21.9913
623	24.7958	24.8644	21.9283	21.9913
624	24.7958	24.8644	21.9283	21.9913
625	24.7958	24.8644	21.9283	21.9913
626	24.7958	24.8644	21.9283	21.9913
627	24.7958	24.8644	21.9283	21.9913
