Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=2).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	Zone(id=2).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ThermalLoad(id=1) [W]	ConstructionInstance(id=3002).ThermalLoad(id=1) [W]	Model(id=702).MassFlux [kg/s]
53	-537.562	-538.622	537.562	538.622	537.568	538.626	0.00871722
54	-537.562	-538.622	537.562	538.622	537.567	538.625	0.0087172
55	-537.562	-538.622	537.562	538.622	537.566	538.625	0.00871719
56	-537.562	-538.622	537.562	538.622	537.565	538.624	0.00871718
57	-537.562	-538.622	537.562	538.622	537.565	538.624	0.00871717
58	-537.562	-538.622	537.562	538.622	537.564	538.623	0.00871716
59	-537.562	-538.622	537.562	538.622	537.564	538.623	0.00871716
60	-537.562	-538.622	537.562	538.622	537.563	538.623	0.00871716
61	-537.562	-538.622	537.562	538.622	537.563	538.623	0.00871715
62	-537.562	-538.622	537.562	538.622	537.563	538.623	0.00871715
63	-537.562	-538.622	537.562	538.622	537.563	538.623	0.00871715
64	-537.562	-538.622	537.562	538.622	537.563	538.622	0.00871715
65	-537.562	-538.622	537.562	538.622	537.563	538.622	0.00871715
66	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871715
67	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
68	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
69	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
70	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
71	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
72	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
73	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
74	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
75	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
76	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
77	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
78	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
79	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
80	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
81	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
82	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
83	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
84	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
85	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
86	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
87	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
88	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
89	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
90	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
91	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
92	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
93	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
94	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
95	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
96	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
97	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
98	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
99	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
100	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
101	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
102	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
103	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
104	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
105	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
106	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
107	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
108	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
109	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
110	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
111	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
112	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
113	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
114	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
115	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
116	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
117	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
118	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
119	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
120	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
121	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
122	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
123	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
124	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
125	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
126	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
127	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
128	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
129	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
130	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
131	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
132	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
133	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
134	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
135	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
136	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
137	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
138	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
139	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
140	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
141	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
142	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
143	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
144	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
145	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
146	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
147	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
148	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
149	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
150	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
151	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
152	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
153	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
154	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
155	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
156	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
157	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
158	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
159	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
160	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
161	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
162	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
163	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
164	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
165	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
166	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
167	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
168	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
169	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
170	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
171	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
172	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
173	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
174	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
175	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
176	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
177	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
178	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
179	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
180	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
181	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
182	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
183	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
184	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
185	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
186	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
187	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
188	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
189	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
190	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
191	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
192	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
193	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
194	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
195	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
196	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
197	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
198	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
199	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
200	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
201	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
202	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
203	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
204	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
205	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
206	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
207	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
208	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
209	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
210	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
211	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
212	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
213	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
214	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
215	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
216	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
217	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
218	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
219	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
220	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
221	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
222	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
223	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
224	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
225	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
226	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
227	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
228	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
229	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
230	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
231	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
232	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
233	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
234	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
235	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
236	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
237	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
238	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
239	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
240	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
241	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
242	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
243	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
244	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
245	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
246	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
247	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
248	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
249	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
250	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
251	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
252	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
253	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
254	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
255	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
256	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
257	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
258	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
259	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
260	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
261	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
262	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
263	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
264	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
265	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
266	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
267	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
268	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
269	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
270	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
271	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
272	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
273	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
274	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
275	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
276	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
277	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
278	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
279	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
280	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
281	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
282	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
283	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
284	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
285	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
286	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
287	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
288	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
289	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
290	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
291	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
292	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
293	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
294	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
295	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
296	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
297	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
298	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
299	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
300	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
301	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
302	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
303	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
304	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
305	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
306	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
307	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
308	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
309	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
310	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
311	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
312	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
313	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
314	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
315	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
316	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
317	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
318	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
319	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
320	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
321	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
322	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
323	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
324	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
325	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
326	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
327	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
328	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
329	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
330	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
331	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
332	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
333	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
334	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
335	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
336	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
337	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
338	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
339	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
340	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
341	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
342	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
343	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
344	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
345	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
346	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
347	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
348	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
349	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
350	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
351	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
352	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
353	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
354	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
355	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
356	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
357	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
358	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
359	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
360	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
361	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
362	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
363	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
364	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
365	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
366	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
367	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
368	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
369	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
370	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
371	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
372	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
373	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
374	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
375	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
376	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
377	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
378	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
379	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
380	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
381	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
382	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
383	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
384	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
385	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
386	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
387	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
388	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
389	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
390	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
391	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
392	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
393	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
394	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
395	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
396	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
397	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
398	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
399	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
400	-537.562	-538.622	537.562	538.622	537.562	538.622	0.00871714
