Zeit [h]	Variante 3 Raum A [C]	Variante 3 Raum B [C]
123	22.6013	21.4593
124	22.5606	21.4611
125	22.5156	21.4626
126	22.4682	21.4638
127	22.4198	21.4646
128	22.3711	21.4651
129	22.3229	21.4653
130	22.2759	21.4655
131	22.2354	21.468
132	22.2132	21.4763
133	22.2161	21.4903
134	22.2432	21.508
135	22.29	21.528
136	22.3512	21.5494
137	22.4224	21.5717
138	22.4998	21.5946
139	22.5808	21.6179
140	22.6631	21.6414
141	22.7404	21.6625
142	22.8002	21.6779
143	22.835	21.6877
144	22.8455	21.6937
145	22.8358	21.6974
146	22.8112	21.6998
147	22.7762	21.7014
148	22.7342	21.7024
149	22.688	21.7029
150	22.6395	21.7031
151	22.5898	21.703
152	22.5401	21.7026
153	22.4907	21.7019
154	22.4426	21.7011
155	22.401	21.7028
156	22.3777	21.7102
157	22.3796	21.7232
158	22.4057	21.74
159	22.4515	21.7592
160	22.5117	21.7797
161	22.5818	21.8011
162	22.6582	21.8231
163	22.7383	21.8455
164	22.8197	21.8681
165	22.896	21.8883
166	22.9548	21.9028
167	22.9887	21.9118
168	22.9982	21.9169
169	22.9877	21.9198
170	22.9623	21.9213
171	22.9263	21.922
172	22.8835	21.9221
173	22.8365	21.9218
174	22.7871	21.9212
175	22.7366	21.9202
176	22.686	21.9189
177	22.6359	21.9174
178	22.5869	21.9158
179	22.5445	21.9166
180	22.5204	21.9232
181	22.5215	21.9354
182	22.5469	21.9514
183	22.5919	21.9697
184	22.6514	21.9895
185	22.7207	22.01
186	22.7964	22.0312
187	22.8757	22.0529
188	22.9564	22.0746
189	23.0321	22.0941
190	23.0902	22.1078
191	23.1233	22.1159
192	23.1321	22.1203
193	23.121	22.1224
194	23.0949	22.1231
195	23.0583	22.123
196	23.0148	22.1224
197	22.9671	22.1213
198	22.917	22.1199
199	22.866	22.1181
200	22.8147	22.1161
201	22.7639	22.1138
202	22.7144	22.1115
203	22.6714	22.1115
204	22.6466	22.1173
205	22.6471	22.1288
206	22.6719	22.144
207	22.7163	22.1616
208	22.7751	22.1806
209	22.8439	22.2004
210	22.919	22.2209
211	22.9978	22.2418
212	23.0779	22.2628
213	23.1529	22.2815
214	23.2105	22.2945
215	23.2431	22.3019
216	23.2513	22.3056
217	23.2396	22.307
218	23.2129	22.307
219	23.1758	22.3062
220	23.1318	22.3048
221	23.0836	22.303
222	23.033	22.3009
223	22.9813	22.2984
224	22.9296	22.2957
225	22.8783	22.2927
226	22.8282	22.2897
227	22.7847	22.289
228	22.7594	22.2942
229	22.7594	22.305
230	22.7836	22.3195
231	22.8275	22.3364
232	22.8858	22.3547
233	22.9541	22.3739
234	23.0287	22.3937
235	23.107	22.4139
236	23.1866	22.4342
237	23.2612	22.4523
238	23.3183	22.4646
239	23.3505	22.4714
240	23.3583	22.4744
241	23.3461	22.4751
242	23.319	22.4745
243	23.2814	22.473
244	23.237	22.471
245	23.1883	22.4686
246	23.1372	22.4658
247	23.0852	22.4628
248	23.033	22.4594
249	22.9812	22.4558
250	22.9307	22.4521
251	22.8868	22.4508
252	22.8611	22.4553
253	22.8605	22.4655
254	22.8843	22.4795
255	22.9279	22.4958
256	22.986	22.5134
257	23.0539	22.532
258	23.1281	22.5511
259	23.2059	22.5708
260	23.2851	22.5905
261	23.3593	22.608
262	23.416	22.6197
263	23.4477	22.6258
264	23.455	22.6283
265	23.4425	22.6284
266	23.4149	22.6272
267	23.377	22.6251
268	23.3321	22.6225
269	23.283	22.6195
270	23.2316	22.6162
271	23.1791	22.6125
272	23.1265	22.6086
273	23.0744	22.6044
274	23.0236	22.6001
275	22.9792	22.5983
276	22.9531	22.6022
277	22.9523	22.6118
278	22.9757	22.6252
279	23.0188	22.6409
280	23.0764	22.658
281	23.1439	22.676
282	23.2177	22.6946
283	23.2952	22.7137
284	23.374	22.7329
285	23.4478	22.7498
286	23.504	22.7609
287	23.5353	22.7665
288	23.5423	22.7684
289	23.5293	22.768
290	23.5014	22.7662
291	23.4631	22.7636
292	23.4179	22.7605
293	23.3685	22.7569
294	23.3167	22.7531
295	23.2639	22.7489
296	23.211	22.7444
297	23.1585	22.7397
298	23.1073	22.7349
299	23.0627	22.7325
300	23.0363	22.736
301	23.0351	22.745
302	23.0582	22.7579
303	23.1009	22.7731
304	23.1582	22.7897
305	23.2254	22.8072
306	23.2989	22.8253
307	23.376	22.8439
308	23.4546	22.8626
309	23.5281	22.879
310	23.584	22.8896
311	23.615	22.8947
312	23.6217	22.8961
313	23.6085	22.8952
314	23.5803	22.8929
315	23.5417	22.8899
316	23.4962	22.8862
317	23.4464	22.8822
318	23.3943	22.8778
319	23.3412	22.8732
320	23.288	22.8682
321	23.2353	22.863
322	23.1838	22.8578
323	23.1388	22.8549
324	23.1122	22.8579
325	23.1107	22.8665
326	23.1336	22.8789
327	23.1761	22.8936
328	23.233	22.9098
329	23.2999	22.9268
330	23.3732	22.9445
331	23.45	22.9626
332	23.5283	22.9808
333	23.6015	22.9968
334	23.6572	23.007
335	23.688	23.0116
336	23.6944	23.0126
337	23.6809	23.0112
338	23.6525	23.0085
339	23.6136	23.005
340	23.5678	23.0009
341	23.5177	22.9965
342	23.4654	22.9917
343	23.412	22.9866
344	23.3585	22.9812
345	23.3055	22.9755
346	23.2537	22.9699
347	23.2084	22.9666
348	23.1815	22.9691
349	23.1797	22.9773
350	23.2022	22.9892
351	23.2444	23.0036
352	23.3011	23.0193
353	23.3678	23.0359
354	23.4407	23.0531
355	23.5173	23.0708
356	23.5953	23.0886
357	23.6683	23.1042
358	23.7237	23.1139
359	23.7542	23.1182
360	23.7605	23.1187
361	23.7466	23.1169
362	23.7178	23.1138
363	23.6786	23.1099
364	23.6325	23.1054
365	23.5822	23.1006
366	23.5296	23.0954
367	23.476	23.0899
368	23.4223	23.0841
369	23.3691	23.0781
370	23.317	23.072
371	23.2716	23.0683
372	23.2444	23.0705
373	23.2424	23.0782
374	23.2647	23.0898
375	23.3067	23.1037
376	23.3632	23.1191
377	23.4295	23.1353
378	23.5023	23.1521
379	23.5786	23.1695
380	23.6564	23.1869
381	23.7291	23.2021
382	23.7843	23.2115
383	23.8146	23.2154
384	23.8205	23.2155
385	23.8065	23.2134
386	23.7776	23.2099
387	23.7382	23.2056
388	23.692	23.2008
389	23.6414	23.1955
390	23.5886	23.1899
391	23.5347	23.1841
392	23.4808	23.1779
393	23.4273	23.1715
394	23.375	23.1651
395	23.3293	23.1611
396	23.3019	23.1629
397	23.2997	23.1703
398	23.3217	23.1815
399	23.3635	23.1951
400	23.4197	23.2101
401	23.4859	23.226
402	23.5584	23.2425
403	23.6346	23.2594
404	23.7121	23.2765
405	23.7846	23.2913
406	23.8396	23.3004
407	23.8697	23.3039
408	23.8754	23.3037
409	23.8612	23.3013
410	23.832	23.2975
411	23.7924	23.2928
412	23.746	23.2877
413	23.6952	23.2821
414	23.6422	23.2762
415	23.5881	23.27
416	23.5339	23.2635
417	23.4802	23.2568
418	23.4277	23.25
419	23.3818	23.2457
420	23.3542	23.2471
421	23.3518	23.2542
422	23.3736	23.2651
423	23.4152	23.2784
424	23.4712	23.293
425	23.5372	23.3086
426	23.6095	23.3248
427	23.6854	23.3414
428	23.7628	23.3582
429	23.8351	23.3727
430	23.8899	23.3815
431	23.9198	23.3847
432	23.9254	23.3841
433	23.9108	23.3813
434	23.8814	23.3772
435	23.8416	23.3723
436	23.7949	23.3668
437	23.744	23.3609
438	23.6908	23.3547
439	23.6365	23.3482
440	23.5822	23.3415
441	23.5283	23.3344
442	23.4757	23.3274
443	23.4295	23.3227
444	23.4018	23.3239
445	23.3991	23.3307
446	23.4208	23.3413
447	23.4622	23.3543
448	23.5182	23.3686
449	23.584	23.3839
450	23.6561	23.3998
451	23.7319	23.4161
452	23.809	23.4326
453	23.8811	23.4468
454	23.9358	23.4553
455	23.9655	23.4583
456	23.9709	23.4574
457	23.9562	23.4544
458	23.9266	23.45
459	23.8866	23.4447
460	23.8397	23.439
461	23.7887	23.4328
462	23.7353	23.4263
463	23.6808	23.4196
464	23.6263	23.4125
465	23.5722	23.4052
466	23.5194	23.3979
467	23.4731	23.393
468	23.4451	23.3939
469	23.4424	23.4004
470	23.4639	23.4107
471	23.5051	23.4234
472	23.5608	23.4375
473	23.6264	23.4525
474	23.6983	23.4681
475	23.7739	23.4842
476	23.8509	23.5005
477	23.9229	23.5144
478	23.9774	23.5226
479	24.0069	23.5253
480	24.0122	23.5242
481	23.9974	23.5209
482	23.9678	23.5163
483	23.9277	23.5108
484	23.8807	23.5048
485	23.8294	23.4984
486	23.7759	23.4916
487	23.7213	23.4846
488	23.6666	23.4773
489	23.6123	23.4698
490	23.5594	23.4622
491	23.5129	23.457
492	23.4848	23.4577
493	23.4819	23.464
494	23.5033	23.474
495	23.5443	23.4865
496	23.5999	23.5004
497	23.6654	23.5151
498	23.7372	23.5305
499	23.8126	23.5463
500	23.8895	23.5623
501	23.9613	23.576
502	24.0156	23.584
503	24.0451	23.5865
504	24.0502	23.5851
505	24.0352	23.5816
506	24.0052	23.5767
507	23.965	23.571
508	23.9178	23.5648
509	23.8664	23.5581
510	23.8127	23.5511
511	23.758	23.5439
512	23.7032	23.5364
513	23.6488	23.5286
514	23.5957	23.5208
515	23.5491	23.5154
516	23.5208	23.5158
517	23.5178	23.5219
518	23.539	23.5317
519	23.5799	23.5439
520	23.6353	23.5576
521	23.7007	23.5721
522	23.7723	23.5873
523	23.8477	23.6029
524	23.9244	23.6187
525	23.996	23.6322
526	24.0501	23.6399
527	24.0793	23.6421
528	24.0842	23.6406
529	24.0692	23.6369
530	24.0392	23.6318
531	23.9988	23.6258
532	23.9515	23.6194
533	23.9	23.6125
534	23.8462	23.6053
535	23.7913	23.5979
536	23.7363	23.5901
537	23.6819	23.5821
538	23.6286	23.5741
539	23.5819	23.5685
540	23.5535	23.5687
541	23.5503	23.5746
542	23.5714	23.5842
543	23.6121	23.5963
544	23.6674	23.6097
545	23.7326	23.624
546	23.8041	23.639
547	23.8793	23.6544
548	23.9559	23.67
549	24.0275	23.6833
550	24.0815	23.6908
551	24.1106	23.6929
552	24.1154	23.6912
553	24.1003	23.6872
554	24.0702	23.6819
555	24.0297	23.6758
556	23.9823	23.6691
557	23.9306	23.6621
558	23.8767	23.6547
559	23.8217	23.6471
560	23.7666	23.6391
561	23.712	23.6309
562	23.6587	23.6227
563	23.6119	23.6169
564	23.5834	23.617
565	23.5801	23.6226
566	23.6011	23.6321
567	23.6417	23.644
568	23.6969	23.6572
569	23.762	23.6714
570	23.8335	23.6862
571	23.9085	23.7014
572	23.985	23.7168
573	24.0565	23.7299
574	24.1104	23.7373
575	24.1394	23.7391
576	24.144	23.7372
577	24.1288	23.7331
578	24.0986	23.7276
579	24.0579	23.7213
580	24.0104	23.7145
581	23.9587	23.7073
582	23.9046	23.6997
583	23.8495	23.6919
584	23.7943	23.6838
585	23.7396	23.6754
586	23.6862	23.6671
587	23.6393	23.6611
588	23.6107	23.661
589	23.6074	23.6665
590	23.6283	23.6758
591	23.6689	23.6875
592	23.724	23.7006
593	23.789	23.7146
594	23.8603	23.7292
595	23.9353	23.7443
596	24.0117	23.7595
597	24.083	23.7724
598	24.1368	23.7796
599	24.1657	23.7813
600	24.1702	23.7793
601	24.1549	23.775
602	24.1246	23.7693
603	24.0838	23.7629
604	24.0362	23.7559
605	23.9844	23.7485
606	23.9302	23.7408
607	23.875	23.7328
608	23.8197	23.7246
609	23.7649	23.716
610	23.7114	23.7075
611	23.6643	23.7014
612	23.6356	23.7011
613	23.6321	23.7064
614	23.6529	23.7156
615	23.6933	23.7271
616	23.7483	23.74
617	23.8132	23.7539
618	23.8844	23.7683
619	23.9593	23.7833
620	24.0356	23.7983
621	24.1068	23.8111
622	24.1606	23.8182
623	24.1894	23.8197
624	24.1939	23.8176
625	24.1784	23.8131
626	24.1481	23.8073
627	24.1073	23.8007
628	24.0596	23.7936
629	24.0076	23.786
630	23.9534	23.7782
631	23.8981	23.7701
632	23.8427	23.7617
633	23.7878	23.753
634	23.7342	23.7444
635	23.6871	23.7381
636	23.6583	23.7377
637	23.6547	23.7429
638	23.6753	23.7519
639	23.7158	23.7633
640	23.7708	23.7761
641	23.8357	23.7898
642	23.9068	23.8041
643	23.9816	23.8189
644	24.0577	23.8338
645	24.1289	23.8465
646	24.1825	23.8534
647	24.2112	23.8548
648	24.2156	23.8524
649	24.2	23.8478
650	24.1694	23.8419
651	24.1285	23.8352
652	24.0807	23.8279
653	24.0287	23.8203
654	23.9743	23.8123
655	23.919	23.804
656	23.8635	23.7955
657	23.8086	23.7867
658	23.7549	23.7779
659	23.7077	23.7715
660	23.6788	23.7709
661	23.6751	23.776
662	23.6957	23.7849
663	23.7361	23.7962
664	23.791	23.8089
665	23.8558	23.8224
666	23.9269	23.8366
667	24.0016	23.8513
668	24.0777	23.8661
669	24.1488	23.8786
670	24.2023	23.8854
671	24.231	23.8867
672	24.2354	23.8843
673	24.2198	23.8796
674	24.1892	23.8735
675	24.1482	23.8667
676	24.1004	23.8593
677	24.0483	23.8515
678	23.9939	23.8434
679	23.9385	23.835
680	23.8829	23.8264
681	23.8279	23.8175
682	23.7741	23.8085
683	23.7268	23.802
684	23.6978	23.8013
685	23.6941	23.8063
686	23.7146	23.8151
687	23.7548	23.8262
688	23.8095	23.8388
689	23.8742	23.8522
690	23.9452	23.8663
691	24.0198	23.8808
692	24.0959	23.8956
693	24.1669	23.908
694	24.2205	23.9147
695	24.2491	23.9158
696	24.2534	23.9133
697	24.2377	23.9085
698	24.2071	23.9023
699	24.1661	23.8954
700	24.1182	23.8879
701	24.0661	23.88
702	24.0116	23.8718
703	23.9561	23.8633
704	23.9005	23.8545
705	23.8453	23.8455
706	23.7915	23.8365
707	23.7441	23.8299
708	23.7151	23.8291
709	23.7113	23.8339
710	23.7318	23.8426
711	23.772	23.8536
712	23.8267	23.8661
713	23.8913	23.8794
714	23.9622	23.8934
715	24.0368	23.9078
716	24.1128	23.9225
717	24.1837	23.9348
718	24.2372	23.9414
719	24.2657	23.9424
720	24.2699	23.9398
721	24.2541	23.9349
722	24.2235	23.9286
723	24.1823	23.9215
724	24.1344	23.9139
725	24.0821	23.9059
726	24.0276	23.8976
727	23.972	23.889
728	23.9164	23.8802
729	23.8612	23.8711
730	23.8072	23.8619
731	23.7599	23.8552
732	23.7308	23.8544
733	23.7268	23.8591
734	23.7472	23.8677
735	23.7874	23.8787
736	23.8422	23.891
737	23.9068	23.9043
738	23.9777	23.9181
739	24.0522	23.9324
740	24.128	23.947
741	24.1989	23.9592
742	24.2523	23.9657
743	24.2808	23.9667
744	24.2849	23.9639
745	24.2691	23.9589
746	24.2384	23.9525
747	24.1972	23.9454
748	24.1491	23.9377
749	24.0969	23.9296
750	24.0422	23.9212
751	23.9866	23.9125
752	23.9309	23.9036
753	23.8757	23.8944
754	23.8217	23.8852
755	23.7742	23.8784
756	23.7451	23.8774
757	23.7412	23.8821
758	23.7616	23.8905
759	23.8016	23.9014
760	23.8562	23.9137
761	23.9207	23.9268
762	23.9915	23.9406
763	24.066	23.9549
764	24.1418	23.9693
765	24.2127	23.9814
766	24.266	23.9879
767	24.2944	23.9887
768	24.2986	23.9859
769	24.2827	23.9808
770	24.2518	23.9744
771	24.2106	23.9671
772	24.1625	23.9593
773	24.1102	23.9512
774	24.0555	23.9427
775	23.9999	23.9339
776	23.9441	23.9249
777	23.8888	23.9156
778	23.8348	23.9063
779	23.7873	23.8994
780	23.7581	23.8984
781	23.754	23.903
782	23.7743	23.9114
783	23.8145	23.9222
784	23.8691	23.9344
785	23.9336	23.9474
786	24.0044	23.9611
787	24.0788	23.9753
788	24.1545	23.9897
789	24.2253	24.0017
790	24.2786	24.0081
791	24.3071	24.0089
792	24.3111	24.0059
793	24.2951	24.0007
794	24.2641	23.9942
795	24.2228	23.9869
796	24.1746	23.9791
797	24.1222	23.9708
798	24.0675	23.9623
799	24.0118	23.9534
800	23.956	23.9443
801	23.9007	23.935
802	23.8467	23.9256
803	23.7991	23.9186
804	23.7699	23.9175
805	23.766	23.922
806	23.7862	23.9304
807	23.8262	23.9411
808	23.8807	23.9532
809	23.9451	23.9662
810	24.0158	23.9798
811	24.0902	23.9939
812	24.1659	24.0082
813	24.2367	24.0202
814	24.29	24.0265
815	24.3184	24.0272
816	24.3224	24.0242
817	24.3063	24.0189
818	24.2753	24.0124
819	24.234	24.005
820	24.1858	23.9971
821	24.1334	23.9887
822	24.0787	23.9801
823	24.0229	23.9712
824	23.9671	23.962
825	23.9117	23.9526
826	23.8576	23.9432
827	23.81	23.9362
828	23.7808	23.935
829	23.7767	23.9394
830	23.7969	23.9477
831	23.837	23.9584
832	23.8916	23.9704
833	23.956	23.9834
834	24.0267	23.9969
835	24.101	24.011
836	24.1767	24.0252
837	24.2474	24.0371
838	24.3006	24.0433
839	24.3289	24.044
840	24.3328	24.0409
841	24.3168	24.0356
842	24.2859	24.0289
843	24.2446	24.0215
844	24.1963	24.0135
845	24.1438	24.0051
846	24.089	23.9964
847	24.0332	23.9875
848	23.9773	23.9782
849	23.9219	23.9688
850	23.8677	23.9593
851	23.8201	23.9521
852	23.7907	23.9509
853	23.7865	23.9553
854	23.8067	23.9635
855	23.8466	23.974
856	23.901	23.986
857	23.9653	23.9989
858	24.0359	24.0124
859	24.1102	24.0264
860	24.1859	24.0405
861	24.2565	24.0524
862	24.3097	24.0585
863	24.338	24.0591
864	24.342	24.056
865	24.3259	24.0506
866	24.2949	24.0439
867	24.2535	24.0364
868	24.2052	24.0284
869	24.1527	24.02
870	24.0979	24.0112
871	24.0421	24.0022
872	23.9861	23.9929
873	23.9307	23.9834
874	23.8765	23.9738
875	23.8289	23.9667
876	23.7996	23.9654
877	23.7954	23.9697
878	23.8156	23.9778
879	23.8555	23.9883
880	23.9098	24.0003
881	23.9741	24.0131
882	24.0448	24.0266
883	24.119	24.0405
884	24.1947	24.0546
885	24.2653	24.0664
886	24.3184	24.0725
887	24.3467	24.073
888	24.3506	24.0699
889	24.3345	24.0645
890	24.3036	24.0577
891	24.2621	24.0501
892	24.2138	24.042
893	24.1613	24.0336
894	24.1065	24.0248
895	24.0506	24.0157
896	23.9946	24.0063
897	23.9392	23.9967
898	23.8849	23.9871
899	23.8372	23.9799
900	23.8078	23.9786
901	23.8037	23.9828
902	23.8238	23.9909
903	23.8636	24.0014
904	23.9179	24.0133
905	23.9822	24.0261
906	24.0528	24.0395
907	24.127	24.0533
908	24.2026	24.0674
909	24.2732	24.0791
910	24.3263	24.0852
911	24.3546	24.0857
912	24.3584	24.0825
913	24.3423	24.077
914	24.3113	24.0702
915	24.2698	24.0626
916	24.2215	24.0544
917	24.1689	24.0459
918	24.114	24.0371
919	24.0581	24.0279
920	24.0021	24.0185
921	23.9466	24.0089
922	23.8924	23.9992
923	23.8447	23.992
924	23.8152	23.9906
925	23.8111	23.9948
926	23.8313	24.0029
927	23.8711	24.0133
928	23.9254	24.0251
929	23.9896	24.0379
930	24.0602	24.0512
931	24.1344	24.0651
932	24.21	24.0791
933	24.2806	24.0908
934	24.3336	24.0968
935	24.3618	24.0972
936	24.3656	24.094
937	24.3495	24.0885
938	24.3184	24.0816
939	24.2769	24.074
940	24.2286	24.0658
941	24.176	24.0572
942	24.1211	24.0483
943	24.0651	24.0391
944	24.0091	24.0297
945	23.9536	24.02
946	23.8993	24.0103
947	23.8515	24.003
948	23.8221	24.0016
949	23.8178	24.0057
950	23.8378	24.0138
951	23.8777	24.0242
952	23.9321	24.036
953	23.9964	24.0487
954	24.0669	24.062
955	24.141	24.0758
956	24.2166	24.0897
957	24.2871	24.1014
958	24.3401	24.1073
959	24.3681	24.1077
960	24.3719	24.1044
961	24.3557	24.0988
962	24.3246	24.092
963	24.2831	24.0843
964	24.2347	24.076
965	24.1821	24.0674
966	24.1271	24.0585
967	24.0712	24.0493
968	24.0151	24.0398
969	23.9596	24.0301
970	23.9052	24.0203
971	23.8575	24.013
972	23.8281	24.0115
973	23.8238	24.0157
974	23.8438	24.0236
975	23.8836	24.0339
976	23.9378	24.0457
977	24.002	24.0584
978	24.0725	24.0716
979	24.1467	24.0854
980	24.2222	24.0993
981	24.2928	24.1109
982	24.3459	24.1169
983	24.3741	24.1173
984	24.3778	24.1139
985	24.3616	24.1083
986	24.3304	24.1014
987	24.2888	24.0936
988	24.2404	24.0854
989	24.1877	24.0767
990	24.1328	24.0678
991	24.0769	24.0585
992	24.0208	24.049
993	23.9653	24.0392
994	23.9109	24.0295
995	23.8632	24.0221
996	23.8337	24.0206
997	23.8295	24.0247
998	23.8495	24.0326
999	23.8893	24.0429
1000	23.9435	24.0546
1001	24.0077	24.0673
1002	24.0781	24.0805
1003	24.1523	24.0942
1004	24.2278	24.1081
1005	24.2983	24.1197
1006	24.3514	24.1256
1007	24.3794	24.1259
1008	24.3832	24.1226
1009	24.367	24.117
1010	24.336	24.11
1011	24.2944	24.1023
1012	24.246	24.094
1013	24.1933	24.0853
1014	24.1384	24.0763
1015	24.0824	24.067
1016	24.0263	24.0575
1017	23.9707	24.0477
1018	23.9163	24.0379
1019	23.8685	24.0305
1020	23.8389	24.0289
1021	23.8347	24.033
1022	23.8548	24.0409
1023	23.8945	24.0512
1024	23.9487	24.0629
1025	24.0129	24.0755
1026	24.0833	24.0887
1027	24.1574	24.1024
1028	24.2329	24.1162
1029	24.3034	24.1278
1030	24.3565	24.1337
1031	24.3846	24.134
1032	24.3884	24.1305
1033	24.372	24.1249
1034	24.3408	24.1179
1035	24.2992	24.1101
1036	24.2507	24.1018
1037	24.198	24.0931
1038	24.143	24.084
1039	24.0871	24.0747
1040	24.031	24.0652
1041	23.9754	24.0553
1042	23.921	24.0455
1043	23.8732	24.0381
1044	23.8437	24.0365
1045	23.8394	24.0406
1046	23.8594	24.0484
1047	23.8991	24.0587
1048	23.9533	24.0703
1049	24.0174	24.0829
1050	24.0879	24.0961
1051	24.162	24.1097
1052	24.2375	24.1236
1053	24.308	24.1351
1054	24.3609	24.1409
1055	24.389	24.1412
1056	24.3927	24.1378
1057	24.3764	24.1321
1058	24.3453	24.1251
1059	24.3037	24.1173
1060	24.2553	24.1089
1061	24.2026	24.1002
1062	24.1476	24.0911
1063	24.0916	24.0818
1064	24.0354	24.0722
1065	23.9798	24.0623
1066	23.9254	24.0525
1067	23.8775	24.045
1068	23.8479	24.0433
1069	23.8436	24.0474
1070	23.8636	24.0553
1071	23.9033	24.0655
1072	23.9574	24.0771
1073	24.0215	24.0896
1074	24.092	24.1028
1075	24.166	24.1164
1076	24.2415	24.1303
1077	24.312	24.1418
1078	24.365	24.1475
1079	24.393	24.1478
1080	24.3967	24.1444
1081	24.3804	24.1387
1082	24.3493	24.1316
1083	24.3077	24.1238
1084	24.2592	24.1154
1085	24.2065	24.1066
1086	24.1515	24.0975
1087	24.0954	24.0882
1088	24.0393	24.0785
1089	23.9837	24.0687
1090	23.9292	24.0588
1091	23.8814	24.0513
1092	23.8518	24.0497
1093	23.8475	24.0537
1094	23.8675	24.0615
1095	23.9071	24.0717
1096	23.9613	24.0833
1097	24.0254	24.0958
1098	24.0958	24.1089
1099	24.1699	24.1226
1100	24.2453	24.1363
1101	24.3158	24.1478
1102	24.3688	24.1536
1103	24.3969	24.1539
1104	24.4006	24.1503
1105	24.3842	24.1446
1106	24.3529	24.1376
1107	24.3113	24.1297
1108	24.2628	24.1213
1109	24.2101	24.1125
1110	24.1551	24.1034
1111	24.099	24.094
1112	24.0429	24.0844
1113	23.9872	24.0745
1114	23.9328	24.0646
1115	23.885	24.0571
1116	23.8555	24.0554
1117	23.8511	24.0594
1118	23.8711	24.0672
1119	23.9107	24.0774
1120	23.9649	24.089
1121	24.029	24.1014
1122	24.0994	24.1146
1123	24.1734	24.1282
1124	24.2489	24.1419
1125	24.3193	24.1534
1126	24.3723	24.1591
1127	24.4003	24.1594
1128	24.4039	24.1559
1129	24.3877	24.1501
1130	24.3565	24.143
1131	24.3149	24.1351
1132	24.2664	24.1267
1133	24.2137	24.1179
1134	24.1586	24.1088
1135	24.1026	24.0994
1136	24.0464	24.0897
1137	23.9907	24.0798
1138	23.9363	24.0699
1139	23.8884	24.0624
1140	23.8588	24.0607
1141	23.8544	24.0646
1142	23.8742	24.0724
1143	23.914	24.0826
1144	23.9682	24.0941
1145	24.0322	24.1066
1146	24.1026	24.1197
1147	24.1766	24.1333
1148	24.2521	24.147
1149	24.3225	24.1585
1150	24.3754	24.1642
1151	24.4035	24.1644
1152	24.4072	24.1608
1153	24.3908	24.155
1154	24.3595	24.148
1155	24.3178	24.14
1156	24.2692	24.1316
1157	24.2165	24.1228
1158	24.1614	24.1137
1159	24.1054	24.1042
1160	24.0492	24.0946
1161	23.9936	24.0846
1162	23.9391	24.0747
1163	23.8912	24.0671
1164	23.8616	24.0654
1165	23.8573	24.0694
1166	23.8772	24.0771
1167	23.9168	24.0872
1168	23.9709	24.0988
1169	24.0349	24.1112
1170	24.1053	24.1243
1171	24.1793	24.1379
1172	24.2548	24.1516
1173	24.3252	24.163
