Time [h]	Zone(id=1).AirTemperature [C]
73.3333	413.907
73.5	413.907
73.6667	413.907
73.8333	413.907
74	413.907
74.1667	413.907
74.3333	413.907
74.5	413.907
74.6667	413.907
74.8333	413.907
75	413.907
75.1667	413.907
75.3333	413.907
75.5	413.907
75.6667	413.907
75.8333	413.907
76	413.907
76.1667	413.907
76.3333	413.907
76.5	413.907
76.6667	413.907
76.8333	413.907
77	413.907
77.1667	413.907
77.3333	413.907
77.5	413.907
77.6667	413.907
77.8333	413.907
78	413.915
78.1667	414.109
78.3333	414.371
78.5	414.659
78.6667	414.961
78.8333	415.273
79	415.612
79.1667	416.442
79.3333	417.457
79.5	418.539
79.6667	419.662
79.8333	420.814
80	421.989
80.1667	423.18
80.3333	424.385
80.5	425.601
80.6667	426.824
80.8333	428.054
81	429.314
81.1667	431.249
81.3333	433.436
81.5	435.714
81.6667	438.045
81.8333	440.416
82	442.816
82.1667	445.239
82.3333	447.68
82.5	450.134
82.6667	452.599
82.8333	455.073
83	457.545
83.1667	459.836
83.3333	462.061
83.5	464.264
83.6667	466.456
83.8333	468.639
84	470.807
84.1667	472.784
84.3333	474.688
84.5	476.565
84.6667	478.424
84.8333	480.272
85	482.091
85.1667	483.418
85.3333	484.56
85.5	485.634
85.6667	486.666
85.8333	487.669
86	488.675
86.1667	490.335
86.3333	492.231
86.5	494.204
86.6667	496.221
86.8333	498.27
87	500.35
87.1667	502.635
87.3333	505.004
87.5	507.407
87.6667	509.834
87.8333	512.278
88	514.734
88.1667	517.201
88.3333	519.676
88.5	522.156
88.6667	524.642
88.8333	527.13
89	529.595
89.1667	531.391
89.3333	532.94
89.5	534.402
89.6667	535.813
89.8333	537.186
90	538.532
90.1667	539.856
90.3333	541.163
90.5	542.458
90.6667	543.742
90.8333	545.019
91	546.271
91.1667	547.034
91.3333	547.613
91.5	548.125
91.6667	548.598
91.8333	549.042
92	549.457
92.1667	549.668
92.3333	549.797
92.5	549.891
92.6667	549.963
92.8333	550.019
93	550.062
93.1667	550.095
93.3333	550.12
93.5	550.14
93.6667	550.156
93.8333	550.167
94	550.177
94.1667	550.184
94.3333	550.189
94.5	550.193
94.6667	550.196
94.8333	550.199
95	550.2
95.1667	550.202
95.3333	550.203
95.5	550.204
95.6667	550.205
95.8333	550.205
96	550.206
96.1667	550.206
96.3333	550.206
96.5	550.206
96.6667	550.207
96.8333	550.207
97	550.207
97.1667	550.207
97.3333	550.207
97.5	550.207
97.6667	550.207
97.8333	550.207
98	550.207
98.1667	550.207
98.3333	550.207
98.5	550.207
98.6667	550.207
98.8333	550.207
99	550.207
99.1667	550.207
99.3333	550.207
99.5	550.207
99.6667	550.207
99.8333	550.207
100	550.207
100.167	550.207
100.333	550.207
100.5	550.207
100.667	550.207
100.833	550.207
101	550.207
101.167	550.207
101.333	550.207
101.5	550.207
101.667	550.207
101.833	550.207
102	550.215
102.167	550.409
102.333	550.672
102.5	550.959
102.667	551.261
102.833	551.574
103	551.913
103.167	552.743
103.333	553.758
103.5	554.84
103.667	555.962
103.833	557.114
104	558.289
104.167	559.481
104.333	560.686
104.5	561.901
104.667	563.125
104.833	564.354
105	565.615
105.167	567.55
105.333	569.738
105.5	572.015
105.667	574.347
105.833	576.717
106	579.118
106.167	581.541
106.333	583.982
106.5	586.436
106.667	588.901
106.833	591.374
107	593.846
107.167	596.137
107.333	598.363
107.5	600.566
107.667	602.758
107.833	604.94
108	607.109
108.167	609.087
108.333	610.991
108.5	612.868
108.667	614.727
108.833	616.575
109	618.394
109.167	619.722
109.333	620.863
109.5	621.937
109.667	622.97
109.833	623.973
110	624.979
110.167	626.639
110.333	628.534
110.5	630.507
110.667	632.525
110.833	634.574
111	636.654
111.167	638.939
111.333	641.307
111.5	643.71
111.667	646.137
111.833	648.581
112	651.038
112.167	653.504
112.333	655.979
112.5	658.459
112.667	660.945
112.833	663.433
113	665.899
113.167	667.695
113.333	669.244
113.5	670.706
113.667	672.117
113.833	673.491
114	674.836
114.167	676.16
114.333	677.468
114.5	678.762
114.667	680.046
114.833	681.323
115	682.574
115.167	683.336
115.333	683.915
115.5	684.428
115.667	684.9
115.833	685.344
116	685.759
116.167	685.97
116.333	686.098
116.5	686.193
116.667	686.265
116.833	686.32
117	686.363
117.167	686.396
117.333	686.422
117.5	686.442
117.667	686.457
117.833	686.469
118	686.478
118.167	686.485
118.333	686.491
118.5	686.495
118.667	686.498
118.833	686.501
119	686.503
119.167	686.504
119.333	686.505
119.5	686.506
119.667	686.507
119.833	686.508
120	686.52
120.167	686.83
120.333	687.251
120.5	687.711
120.667	688.194
120.833	688.694
121	689.206
121.167	689.729
121.333	690.259
121.5	690.795
121.667	691.335
121.833	691.879
122	692.426
122.167	692.975
122.333	693.525
122.5	694.077
122.667	694.63
122.833	695.183
123	695.737
123.167	696.291
123.333	696.846
123.5	697.401
123.667	697.956
123.833	698.511
124	699.066
124.167	699.622
124.333	700.178
124.5	700.733
124.667	701.289
124.833	701.845
125	702.4
125.167	702.956
125.333	703.512
125.5	704.068
125.667	704.623
125.833	705.179
126	705.735
126.167	706.291
126.333	706.846
126.5	707.402
126.667	707.958
126.833	708.514
127	709.07
127.167	709.625
127.333	710.181
127.5	710.737
127.667	711.292
127.833	711.848
128	712.404
128.167	712.96
128.333	713.516
128.5	714.071
128.667	714.627
128.833	715.183
129	715.739
129.167	716.294
129.333	716.85
129.5	717.406
129.667	717.961
129.833	718.517
130	719.073
130.167	719.629
130.333	720.184
130.5	720.74
130.667	721.296
130.833	721.851
131	722.407
131.167	722.962
131.333	723.518
131.5	724.074
131.667	724.63
131.833	725.186
132	725.741
132.167	726.297
132.333	726.853
132.5	727.409
132.667	727.964
132.833	728.52
133	729.076
133.167	729.632
133.333	730.188
133.5	730.743
133.667	731.299
133.833	731.855
134	732.411
134.167	732.966
134.333	733.522
134.5	734.078
134.667	734.634
134.833	735.189
135	735.745
135.167	736.301
135.333	736.857
135.5	737.413
135.667	737.968
135.833	738.524
136	739.08
136.167	739.636
136.333	740.191
136.5	740.747
136.667	741.303
136.833	741.859
137	742.414
137.167	742.97
137.333	743.526
137.5	744.082
137.667	744.638
137.833	745.193
138	745.749
138.167	746.305
138.333	746.861
138.5	747.416
138.667	747.972
138.833	748.528
139	749.084
139.167	749.639
139.333	750.195
139.5	750.751
139.667	751.307
139.833	751.862
140	752.418
140.167	752.974
140.333	753.53
140.5	754.086
140.667	754.641
140.833	755.197
141	755.753
141.167	756.309
141.333	756.864
141.5	757.42
141.667	757.976
141.833	758.532
142	759.087
142.167	759.643
142.333	760.199
142.5	760.755
142.667	761.311
142.833	761.866
143	762.422
143.167	762.978
143.333	763.534
143.5	764.089
143.667	764.645
143.833	765.201
144	765.757
144.167	766.312
144.333	766.868
144.5	767.424
144.667	767.98
144.833	768.536
145	769.091
145.167	769.647
145.333	770.203
145.5	770.759
145.667	771.314
145.833	771.87
146	772.426
146.167	772.982
146.333	773.537
146.5	774.093
146.667	774.649
146.833	775.205
147	775.761
147.167	776.316
147.333	776.872
147.5	777.428
147.667	777.984
147.833	778.539
148	779.095
148.167	779.651
148.333	780.207
148.5	780.762
148.667	781.318
148.833	781.874
149	782.43
149.167	782.986
149.333	783.541
149.5	784.097
149.667	784.653
149.833	785.209
150	785.764
150.167	786.32
150.333	786.876
150.5	787.432
150.667	787.987
150.833	788.543
151	789.099
151.167	789.655
151.333	790.211
151.5	790.766
151.667	791.322
151.833	791.878
152	792.434
152.167	792.989
152.333	793.545
152.5	794.101
152.667	794.657
152.833	795.212
153	795.768
153.167	796.324
153.333	796.88
153.5	797.436
153.667	797.991
153.833	798.547
154	799.103
154.167	799.659
154.333	800.214
154.5	800.77
154.667	801.326
154.833	801.882
155	802.437
155.167	802.993
155.333	803.549
155.5	804.105
155.667	804.661
155.833	805.216
156	805.772
156.167	806.328
156.333	806.884
156.5	807.439
156.667	807.995
156.833	808.551
157	809.107
157.167	809.662
157.333	810.218
157.5	810.774
157.667	811.33
157.833	811.885
158	812.441
158.167	812.997
158.333	813.553
158.5	814.109
158.667	814.664
158.833	815.22
159	815.776
159.167	816.332
159.333	816.887
159.5	817.443
159.667	817.999
159.833	818.555
160	819.11
160.167	819.666
160.333	820.222
160.5	820.778
160.667	821.334
160.833	821.889
161	822.445
161.167	823.001
161.333	823.557
161.5	824.112
161.667	824.668
161.833	825.224
162	825.78
162.167	826.335
162.333	826.891
162.5	827.447
162.667	828.003
162.833	828.559
163	829.114
163.167	829.67
163.333	830.226
163.5	830.782
163.667	831.337
163.833	831.893
164	832.449
164.167	833.005
164.333	833.56
164.5	834.116
164.667	834.672
164.833	835.228
165	835.784
165.167	836.339
165.333	836.895
165.5	837.451
165.667	838.007
165.833	838.562
166	839.118
166.167	839.674
166.333	840.23
166.5	840.785
166.667	841.341
166.833	841.897
167	842.453
167.167	843.009
167.333	843.564
167.5	844.12
167.667	844.676
167.833	845.232
168	845.776
168.167	846.022
168.333	846.157
168.5	846.253
168.667	846.325
168.833	846.381
169	846.424
169.167	846.458
169.333	846.483
169.5	846.503
169.667	846.519
169.833	846.531
170	846.54
170.167	846.547
170.333	846.552
170.5	846.557
170.667	846.56
170.833	846.563
171	846.564
171.167	846.566
171.333	846.567
171.5	846.568
171.667	846.569
171.833	846.569
172	846.57
172.167	846.57
172.333	846.57
172.5	846.571
172.667	846.571
172.833	846.571
173	846.571
173.167	846.571
173.333	846.571
173.5	846.571
173.667	846.571
173.833	846.571
174	846.578
174.167	846.772
174.333	847.035
174.5	847.322
174.667	847.624
174.833	847.937
175	848.276
175.167	849.106
175.333	850.121
175.5	851.203
175.667	852.326
175.833	853.478
176	854.652
176.167	855.844
176.333	857.049
176.5	858.264
176.667	859.487
176.833	860.717
177	861.978
177.167	863.914
177.333	866.101
177.5	868.379
177.667	870.711
177.833	873.081
178	875.482
178.167	877.905
178.333	880.346
178.5	882.8
178.667	885.265
178.833	887.738
179	890.21
179.167	892.501
179.333	894.726
179.5	896.93
179.667	899.122
179.833	901.304
180	903.473
180.167	905.45
180.333	907.354
180.5	909.23
180.667	911.09
180.833	912.937
181	914.757
181.167	916.084
181.333	917.225
181.5	918.299
181.667	919.332
181.833	920.334
182	921.34
182.167	923
182.333	924.895
182.5	926.869
182.667	928.886
182.833	930.935
183	933.015
183.167	935.3
183.333	937.668
183.5	940.071
183.667	942.498
183.833	944.942
184	947.398
184.167	949.865
184.333	952.34
184.5	954.82
184.667	957.306
184.833	959.795
185	962.261
185.167	964.058
185.333	965.607
185.5	967.069
185.667	968.48
185.833	969.854
186	971.2
186.167	972.524
186.333	973.831
186.5	975.126
186.667	976.41
186.833	977.687
187	978.939
187.167	979.701
187.333	980.28
187.5	980.793
187.667	981.265
187.833	981.709
188	982.124
188.167	982.334
188.333	982.463
188.5	982.557
188.667	982.629
188.833	982.685
189	982.728
189.167	982.761
189.333	982.787
189.5	982.806
189.667	982.822
189.833	982.834
190	982.843
190.167	982.85
190.333	982.855
190.5	982.86
190.667	982.863
190.833	982.865
191	982.867
191.167	982.869
191.333	982.87
191.5	982.871
191.667	982.872
191.833	982.872
192	982.872
192.167	982.873
192.333	982.873
192.5	982.873
192.667	982.873
192.833	982.873
193	982.873
193.167	982.873
193.333	982.873
193.5	982.873
193.667	982.873
193.833	982.873
194	982.873
194.167	982.873
194.333	982.873
194.5	982.873
194.667	982.873
194.833	982.873
195	982.873
195.167	982.873
195.333	982.873
195.5	982.873
195.667	982.873
195.833	982.873
196	982.873
196.167	982.873
196.333	982.873
196.5	982.874
196.667	982.874
196.833	982.874
197	982.874
197.167	982.873
197.333	982.873
197.5	982.873
197.667	982.873
197.833	982.873
198	982.88
198.167	983.074
198.333	983.337
198.5	983.624
198.667	983.926
198.833	984.239
199	984.577
199.167	985.408
199.333	986.422
199.5	987.504
199.667	988.627
199.833	989.779
200	990.953
200.167	992.145
200.333	993.35
200.5	994.566
200.667	995.789
200.833	997.018
201	998.279
201.167	1000.22
201.333	1002.4
201.5	1004.68
201.667	1007.01
201.833	1009.38
202	1011.78
202.167	1014.21
202.333	1016.65
202.5	1019.1
202.667	1021.57
202.833	1024.04
203	1026.51
203.167	1028.8
203.333	1031.03
203.5	1033.23
203.667	1035.42
203.833	1037.6
204	1039.77
204.167	1041.75
204.333	1043.65
204.5	1045.53
204.667	1047.39
204.833	1049.24
205	1051.06
205.167	1052.38
205.333	1053.52
205.5	1054.6
205.667	1055.63
205.833	1056.63
206	1057.64
206.167	1059.3
206.333	1061.2
206.5	1063.17
206.667	1065.19
206.833	1067.23
207	1069.31
207.167	1071.6
207.333	1073.97
207.5	1076.37
207.667	1078.8
207.833	1081.24
208	1083.7
208.167	1086.16
208.333	1088.64
208.5	1091.12
208.667	1093.61
208.833	1096.09
209	1098.56
209.167	1100.36
209.333	1101.9
209.5	1103.37
209.667	1104.78
209.833	1106.15
210	1107.5
210.167	1108.82
210.333	1110.13
210.5	1111.42
210.667	1112.71
210.833	1113.98
211	1115.24
211.167	1116
211.333	1116.58
211.5	1117.09
211.667	1117.56
211.833	1118.01
212	1118.42
212.167	1118.63
212.333	1118.76
212.5	1118.86
212.667	1118.93
212.833	1118.98
213	1119.03
213.167	1119.06
213.333	1119.09
213.5	1119.11
213.667	1119.12
213.833	1119.13
214	1119.14
214.167	1119.15
214.333	1119.15
214.5	1119.16
214.667	1119.16
214.833	1119.16
215	1119.17
215.167	1119.17
215.333	1119.17
215.5	1119.17
215.667	1119.17
215.833	1119.17
216	1119.17
216.167	1119.17
216.333	1119.17
216.5	1119.17
216.667	1119.17
216.833	1119.17
217	1119.17
217.167	1119.17
217.333	1119.17
217.5	1119.17
217.667	1119.17
217.833	1119.17
218	1119.17
218.167	1119.17
218.333	1119.17
218.5	1119.17
218.667	1119.17
218.833	1119.17
219	1119.17
219.167	1119.17
219.333	1119.17
219.5	1119.17
219.667	1119.17
219.833	1119.17
220	1119.17
220.167	1119.17
220.333	1119.17
220.5	1119.17
220.667	1119.17
220.833	1119.17
221	1119.17
221.167	1119.17
221.333	1119.17
221.5	1119.17
221.667	1119.17
221.833	1119.17
222	1119.18
222.167	1119.37
222.333	1119.63
222.5	1119.92
222.667	1120.22
222.833	1120.54
223	1120.88
223.167	1121.71
223.333	1122.72
223.5	1123.8
223.667	1124.93
223.833	1126.08
224	1127.25
224.167	1128.44
224.333	1129.65
224.5	1130.86
224.667	1132.09
224.833	1133.32
225	1134.58
225.167	1136.51
225.333	1138.7
225.5	1140.98
225.667	1143.31
225.833	1145.68
226	1148.08
226.167	1150.5
226.333	1152.94
226.5	1155.4
226.667	1157.86
226.833	1160.34
227	1162.81
227.167	1165.1
227.333	1167.32
227.5	1169.53
227.667	1171.72
227.833	1173.9
228	1176.07
228.167	1178.05
228.333	1179.95
228.5	1181.83
228.667	1183.69
228.833	1185.53
229	1187.35
229.167	1188.68
229.333	1189.82
229.5	1190.9
229.667	1191.93
229.833	1192.93
230	1193.94
230.167	1195.6
230.333	1197.49
230.5	1199.47
230.667	1201.48
230.833	1203.53
231	1205.61
231.167	1207.9
231.333	1210.27
231.5	1212.67
231.667	1215.1
231.833	1217.54
232	1220
232.167	1222.46
232.333	1224.94
232.5	1227.42
232.667	1229.9
232.833	1232.39
233	1234.86
233.167	1236.65
233.333	1238.2
233.5	1239.66
233.667	1241.08
233.833	1242.45
234	1243.8
234.167	1245.12
234.333	1246.43
234.5	1247.72
234.667	1249.01
234.833	1250.28
235	1251.53
235.167	1252.29
235.333	1252.87
235.5	1253.38
235.667	1253.86
235.833	1254.3
236	1254.72
236.167	1254.93
236.333	1255.06
236.5	1255.15
236.667	1255.22
236.833	1255.28
237	1255.32
237.167	1255.35
237.333	1255.38
237.5	1255.4
237.667	1255.41
237.833	1255.43
238	1255.44
238.167	1255.44
238.333	1255.45
238.5	1255.45
238.667	1255.46
238.833	1255.46
239	1255.46
239.167	1255.46
239.333	1255.46
239.5	1255.46
239.667	1255.46
239.833	1255.47
240	1255.47
