Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	dummy.AirTemperature [C]
77.5	23.0984	19.8204
78	25.8335	19.744
78.5	27.1265	19.8877
79	27.6762	20.3821
79.5	28.1481	20.9127
80	28.5885	21.4349
80.5	26.7751	21.9435
81	25.2112	22.1924
81.5	24.9977	22.1013
82	25.3709	21.9661
82.5	26.6836	21.9055
83	25.0908	22.0048
83.5	25.6754	21.953
84	26.4202	21.9242
84.5	25.1237	21.9984
85	25.9526	21.9405
85.5	26.1772	21.9413
86	25.1963	21.9928
86.5	26.1269	21.9342
87	25.9518	21.9559
87.5	25.3322	21.9842
88	26.2071	21.9332
88.5	25.7715	21.9669
89	25.4978	21.9746
89.5	26.2079	21.9364
90	25.248	21.9737
90.5	25.015	21.9409
91	24.8944	21.828
91.5	24.7909	21.7082
92	24.6945	21.5906
92.5	24.6018	21.4762
93	24.5115	21.3652
93.5	24.4228	21.2575
94	24.3355	21.1528
94.5	24.2494	21.051
95	24.1642	20.9519
95.5	24.08	20.8553
96	23.9966	20.7611
96.5	23.914	20.669
97	23.8322	20.5789
97.5	23.7511	20.4907
98	23.6707	20.4043
98.5	23.5908	20.3195
99	23.5116	20.2362
99.5	23.433	20.1543
100	23.3549	20.0738
100.5	23.2772	19.9944
101	23.2001	19.9163
101.5	23.1234	19.8392
102	25.8742	19.7631
102.5	27.1518	19.9073
103	27.7015	20.4021
103.5	28.1734	20.9329
104	28.6139	21.4553
104.5	26.4455	21.9636
105	25.2082	22.1925
105.5	24.9999	22.0975
106	25.4388	21.9627
106.5	26.6568	21.908
107	25.0907	22.0057
107.5	25.7289	21.9503
108	26.3917	21.9266
108.5	25.1167	21.9986
109	25.995	21.9386
109.5	26.1436	21.9438
110	25.2021	21.9923
110.5	26.157	21.933
111	25.9193	21.9581
111.5	25.3503	21.9831
112	26.2207	21.933
112.5	25.7458	21.9685
113	25.5214	21.9733
113.5	26.2098	21.9368
114	25.2353	21.9748
114.5	25.0165	21.9397
115	24.8966	21.8268
115.5	24.7933	21.7072
116	24.697	21.59
116.5	24.6045	21.4759
117	24.5143	21.3652
117.5	24.4257	21.2577
118	24.3385	21.1532
118.5	24.2524	21.0517
119	24.1673	20.9528
119.5	24.0831	20.8564
120	23.9998	20.7623
