Time [h]	NetworkElement(id=1001).OutletNodeTemperature [C]	NetworkElement(id=1002).OutletNodeTemperature [C]	NetworkElement(id=1003).OutletNodeTemperature [C]	NetworkElement(id=1001).FluidMassFlux [kg/s]	NetworkElement(id=1002).FluidMassFlux [kg/s]	NetworkElement(id=1003).FluidMassFlux [kg/s]	NetworkElement(id=1001).FlowElementHeatLoss [W]	NetworkElement(id=1002).FlowElementHeatLoss [W]	NetworkElement(id=1003).FlowElementHeatLoss [W]	NetworkElement(id=1003).COP [---]	NetworkElement(id=1003).ElectricalPower [W]	NetworkElement(id=1003).CondenserHeatFlux [W]	NetworkElement(id=1003).EvaporatorInletTemperature [C]	NetworkElement(id=1003).CondenserOutletTemperature [C]
16	-13.8683	0.259583	-13.8736	0.108096	0.108096	0.108096	-0	-6306.48	6388.83	4.80218	1680.3	8069.13	0.259583	35
17	-13.9583	0.101077	-13.9583	0.108096	0.108096	0.108096	-0	-6352.63	6352.54	4.78137	1679.96	8032.5	0.101077	35
18	-10.6145	0.101207	-10.3035	0.108096	0.108096	0.108096	-0	-6205.56	4547.04	2.75275	2594.23	7141.28	0.101207	55
19	-8.84907	2.08149	-8.84907	0.108096	0.108096	0.108096	-0	-4938.89	4938.88	2.89837	2601.64	7540.51	2.08149	55
20	-12.3758	2.08152	-12.6674	0.108096	0.108096	0.108096	-0	-5098.45	6813.37	5.04717	1683.49	8496.86	2.08152	35
21	-13.9581	0.101129	-13.9581	0.108096	0.108096	0.108096	-0	-6352.58	6352.55	4.78137	1679.96	8032.51	0.101129	35
22	-13.9581	0.101203	-13.9581	0.108096	0.108096	0.108096	-0	-6352.57	6352.59	0	0	0	-273.15	-273.15
23	-13.9582	0.101185	-13.9582	0.108096	0.108096	0.108096	-0	-6352.58	6352.59	0	0	0	-273.15	-273.15
24	-13.9582	0.101172	-13.9582	0.108096	0.108096	0.108096	-0	-6352.59	6352.59	0	0	0	-273.15	-273.15
25	-13.9582	0.101168	-13.9582	0.108096	0.108096	0.108096	-0	-6352.6	6352.59	0	0	0	-273.15	-273.15
26	-13.9582	0.101174	-13.9582	0.108096	0.108096	0.108096	-0	-6352.59	6352.56	4.78138	1679.96	8032.52	0.101174	35
27	-13.9581	0.101202	-13.9581	0.108096	0.108096	0.108096	-0	-6352.57	6352.57	4.78138	1679.96	8032.53	0.101202	35
28	-13.9581	0.101207	-13.9581	0.108096	0.108096	0.108096	-0	-6352.57	6352.57	4.78138	1679.96	8032.53	0.101207	35
29	-13.9581	0.101207	-13.9581	0.108096	0.108096	0.108096	-0	-6352.57	6352.57	4.78138	1679.96	8032.53	0.101207	35
30	-10.6067	0.101207	-10.2889	0.108096	0.108096	0.108096	-0	-6205.89	4547.04	2.75275	2594.23	7141.28	0.101207	55
31	-8.849	2.08163	-8.849	0.108096	0.108096	0.108096	-0	-4938.85	4938.9	2.89838	2601.64	7540.54	2.08163	55
32	-8.84903	2.08154	-8.84903	0.108096	0.108096	0.108096	-0	-4938.87	4938.85	0	0	0	-273.15	-273.15
33	-8.84897	2.08155	-8.84897	0.108096	0.108096	0.108096	-0	-4938.86	4938.85	0	0	0	-273.15	-273.15
34	-8.84893	2.08157	-8.84893	0.108096	0.108096	0.108096	-0	-4938.85	4938.85	0	0	0	-273.15	-273.15
35	-8.84892	2.08158	-8.84892	0.108096	0.108096	0.108096	-0	-4938.84	4938.85	0	0	0	-273.15	-273.15
36	-8.84892	2.08158	-8.84892	0.108096	0.108096	0.108096	-0	-4938.84	4938.85	0	0	0	-273.15	-273.15
37	-8.84893	2.08158	-8.84893	0.108096	0.108096	0.108096	-0	-4938.85	4938.85	0	0	0	-273.15	-273.15
38	-8.84893	2.08157	-8.84893	0.108096	0.108096	0.108096	-0	-4938.85	4938.85	0	0	0	-273.15	-273.15
39	-8.84893	2.08157	-8.84893	0.108096	0.108096	0.108096	-0	-4938.85	4938.85	0	0	0	-273.15	-273.15
40	-13.9057	0.198441	-13.9017	0.108096	0.108096	0.108096	-0	-6331.28	6374.82	4.79414	1680.17	8054.99	0.198441	35
41	-13.9581	0.101166	-13.9581	0.108096	0.108096	0.108096	-0	-6352.58	6352.56	4.78138	1679.96	8032.52	0.101166	35
42	-10.6095	0.101207	-10.2986	0.108096	0.108096	0.108096	-0	-6204.96	4547.04	2.75275	2594.23	7141.28	0.101207	55
43	-8.84908	2.08149	-8.84908	0.108096	0.108096	0.108096	-0	-4938.88	4938.88	2.89837	2601.64	7540.51	2.08149	55
44	-12.3782	2.08152	-12.6722	0.108096	0.108096	0.108096	-0	-5098.45	6813.37	5.04717	1683.49	8496.86	2.08152	35
45	-13.9582	0.101083	-13.9582	0.108096	0.108096	0.108096	-0	-6352.6	6352.54	4.78137	1679.96	8032.5	0.101083	35
46	-13.9582	0.101174	-13.9582	0.108096	0.108096	0.108096	-0	-6352.59	6352.64	0	0	0	-273.15	-273.15
47	-13.9583	0.101125	-13.9583	0.108096	0.108096	0.108096	-0	-6352.63	6352.64	0	0	0	-273.15	-273.15
48	-13.9584	0.101098	-13.9584	0.108096	0.108096	0.108096	-0	-6352.65	6352.64	0	0	0	-273.15	-273.15
