Time [h]	ConstructionInstance(id=2001).FluxHeatConductionA [W]	ConstructionInstance(id=2002).FluxHeatConductionA [W]	ConstructionInstance(id=3001).FluxHeatConductionA [W]	ConstructionInstance(id=3002).FluxHeatConductionA [W]	ConstructionInstance(id=2001).ThermalLoad(id=1) [W]	ConstructionInstance(id=2002).ThermalLoad(id=1) [W]	ConstructionInstance(id=3001).ThermalLoad(id=1) [W]	ConstructionInstance(id=3002).ThermalLoad(id=1) [W]	Model(id=801).TotalHeatLoad [W]
3881	217.83	217.38	-217.888	-217.497	0	0	234.596	235.014	469.61
3882	214.755	214.344	-214.791	-214.42	0	0	224.61	225.116	449.726
3883	212.16	211.769	-212.179	-211.808	0	0	218.478	218.726	437.204
3884	210.253	209.858	-210.252	-209.861	0	0	216.325	216.248	432.573
3885	209.31	208.883	-209.284	-208.836	0	0	219.122	218.632	437.755
3886	209.673	209.18	-209.623	-209.082	0	0	227.699	226.757	454.455
3887	211.505	210.925	-211.448	-210.811	0	0	240.093	238.947	479.04
3888	214.499	213.837	-214.443	-213.728	0	0	252.688	251.398	504.086
3889	218.234	217.5	-218.179	-217.393	0	0	264.815	263.393	528.208
3890	222.558	221.752	-222.497	-221.631	0	0	277.743	276.051	553.794
3891	227.473	226.591	-227.418	-226.479	0	0	291.212	289.548	580.76
3892	232.644	231.71	-232.603	-231.628	0	0	301.887	300.288	602.174
3893	237.628	236.662	-237.6	-236.607	0	0	309.377	307.936	617.313
3894	242.166	241.188	-242.154	-241.161	0	0	313.865	312.607	626.472
3895	246.041	245.072	-246.041	-245.072	0	0	315.066	313.925	628.991
3896	249.114	248.168	-249.135	-248.206	0	0	313.021	312.323	625.344
3897	251.03	250.145	-251.083	-250.244	0	0	304.994	304.776	609.77
3898	251.231	250.448	-251.318	-250.618	0	0	289.303	289.74	579.043
3899	249.506	248.849	-249.583	-249.006	0	0	270.136	270.424	540.56
3900	246.68	246.11	-246.745	-246.239	0	0	254.569	255.053	509.622
3901	243.408	242.909	-243.464	-243.021	0	0	241.137	241.558	482.695
3902	239.986	239.542	-240.026	-239.624	0	0	230.268	230.495	460.763
3903	236.769	236.353	-236.8	-236.417	0	0	222.549	222.84	445.389
3904	233.911	233.513	-233.925	-233.542	0	0	217.367	217.31	434.678
3905	231.463	231.069	-231.497	-231.133	0	0	212.691	213.144	425.835
3906	228.692	228.349	-228.75	-228.464	0	0	202.089	202.768	404.856
3907	224.984	224.717	-225.056	-224.86	0	0	187.242	188.215	375.457
3908	220.514	220.312	-220.549	-220.39	0	0	174.378	174.718	349.096
3909	216.556	216.344	-216.541	-216.318	0	0	172.314	172.067	344.381
3910	214.262	213.979	-214.213	-213.884	0	0	179.898	179.126	359.024
3911	213.892	213.511	-213.828	-213.385	0	0	192.77	191.647	384.417
3912	215.126	214.645	-215.065	-214.523	0	0	207.001	205.794	412.795
3913	217.408	216.842	-217.347	-216.722	0	0	220.484	219.031	439.516
3914	220.441	219.793	-220.379	-219.672	0	0	234.089	232.512	466.601
3915	224.176	223.443	-224.099	-223.293	0	0	249.245	247.256	496.501
3916	228.848	228.011	-228.764	-227.844	0	0	267.456	265.294	532.75
3917	234.377	233.443	-234.303	-233.294	0	0	285.344	283.175	568.519
3918	240.234	239.231	-240.182	-239.124	0	0	299.577	297.608	597.185
3919	245.679	244.65	-245.669	-244.622	0	0	306.952	305.569	612.521
3920	249.669	248.685	-249.722	-248.78	0	0	302.698	302.278	604.976
3921	250.9	250.054	-251.026	-250.295	0	0	282.856	283.625	566.481
3922	248.306	247.685	-248.484	-248.036	0	0	248.232	249.962	498.194
3923	241.757	241.397	-241.958	-241.794	0	0	205.442	207.895	413.337
3924	232.024	231.917	-232.21	-232.287	0	0	161.826	164.371	326.196
3925	220.5	220.591	-220.646	-220.889	0	0	124.406	126.783	251.189
3926	209.03	209.223	-209.072	-209.319	0	0	102.546	103.391	205.937
3927	199.942	200.092	-199.94	-200.092	0	0	99.7168	100.499	200.216
3928	193.212	193.324	-193.239	-193.368	0	0	97.9762	99.1266	197.103
3929	187.101	187.238	-187.158	-187.347	0	0	88.5895	89.9208	178.51
3930	180.599	180.787	-180.655	-180.898	0	0	75.7041	76.8518	152.556
3931	173.955	174.172	-173.989	-174.245	0	0	65.6371	66.5313	132.168
3932	167.784	167.998	-167.794	-168.026	0	0	60.3584	60.992	121.35
3933	162.611	162.788	-162.582	-162.743	0	0	61.3715	61.3696	122.741
3934	159.15	159.235	-159.08	-159.107	0	0	71.5403	70.9202	142.461
3935	157.889	157.84	-157.81	-157.685	0	0	88.3863	87.6864	176.073
3936	158.388	158.219	-158.324	-158.079	0	0	105.246	104.426	209.672
3937	159.876	159.613	-159.822	-159.482	0	0	120.266	118.947	239.213
3938	162.038	161.687	-161.981	-161.553	0	0	135.387	133.52	268.907
3939	164.929	164.483	-164.851	-164.323	0	0	152.309	149.806	302.115
3940	168.734	168.18	-168.643	-168.018	0	0	170.884	168.281	339.165
3941	173.231	172.582	-173.137	-172.434	0	0	187.821	185.471	373.293
3942	178.064	177.337	-177.984	-177.208	0	0	203.033	200.826	403.859
3943	182.844	182.064	-182.801	-181.999	0	0	213.929	212.346	426.276
3944	186.586	185.824	-186.611	-185.884	0	0	213.771	213.243	427.014
3945	187.825	187.18	-187.927	-187.387	0	0	197.654	198.311	395.965
3946	185.461	185.016	-185.613	-185.323	0	0	167.438	168.947	336.386
3947	179.389	179.18	-179.571	-179.544	0	0	128.869	131.292	260.161
3948	170.032	170.073	-170.236	-170.471	0	0	85.7018	88.7388	174.441
3949	157.881	158.178	-158.093	-158.592	0	0	39.8298	43.245	83.0748
3950	143.585	144.118	-143.793	-144.499	0	0	0	0	0
3951	129.054	129.771	-130.521	-131.569	0	0	0	0	0
3952	115.81	117.306	-118.364	-120.636	0	0	0	0	0
3953	103.805	106.553	-106.945	-110.749	0	0	0	0	0
3954	93.3578	97.5253	-96.5836	-101.9	0	0	0	0	0
3955	84.8985	90.384	-87.742	-94.294	0	0	0	0	0
3956	78.4694	84.9729	-80.6982	-88.0666	0	0	0	0	0
3957	73.8625	81.0108	-75.3681	-83.1333	0	0	0	0	0
3958	71.1396	78.5243	-71.7653	-79.4656	0	0	0	0	0
3959	70.1058	77.2846	-69.8556	-77.0277	0	0	0	0	0
3960	70.0816	76.6808	-69.1818	-75.5154	0	0	0	0	0
