Time [h]	Room.AirTemperature [C]
4380	71.9751
4380.166667	73.3279
4380.333333	74.7367
4380.5	76.1855
4380.666667	77.911
4380.833333	80.0354
4381	82.4276
4381.166667	85.0011
4381.333333	87.7047
4381.5	90.512
4381.666667	92.8503
4381.833333	94.4113
4382	95.4793
4382.166667	96.2365
4382.333333	96.798
4382.5	97.2323
4382.666667	96.2021
4382.833333	93.0348
4383	88.483
4383.166667	82.9532
4383.333333	76.7109
4383.5	69.9901
4383.666667	64.7602
4383.833333	62.0373
4384	60.9026
4384.166667	60.793
4384.333333	61.3541
4384.5	62.3509
4384.666667	63.0612
4384.833333	63.1016
4385	62.7219
4385.166667	62.1267
4385.333333	61.4381
4385.5	60.6918
4385.666667	60.9317
4385.833333	62.7232
4386	65.5691
4386.166667	69.177
4386.333333	73.3754
4386.5	78.0566
4386.666667	80.6673
4386.833333	79.7704
4387	76.5048
4387.166667	71.5971
4387.333333	65.5141
4387.5	58.5905
4387.666667	52.6092
4387.833333	48.5461
4388	45.6894
4388.166667	43.5805
4388.333333	41.9344
4388.5	40.5825
4388.666667	39.4884
4388.833333	38.6207
4389	37.8998
4389.166667	37.2984
4389.333333	36.7953
4389.5	36.3572
4389.666667	35.976
4389.833333	35.6449
4390	35.3482
4390.166667	35.1007
4390.333333	34.9079
4390.5	34.7513
4390.666667	34.6194
4390.833333	34.5047
4391	34.4024
4391.166667	34.3004
4391.333333	34.1921
4391.5	34.0814
4391.666667	33.9702
4391.833333	33.8599
4392	33.7511
4392.166667	33.6372
4392.333333	33.515
4392.5	33.3885
4392.666667	33.26
4392.833333	33.1307
4393	33.0015
4393.166667	32.8705
4393.333333	32.737
4393.5	32.6022
4393.666667	32.467
4393.833333	32.3319
4394	32.1972
4394.166667	32.0745
4394.333333	31.9691
4394.5	31.8749
4394.666667	31.7878
4394.833333	31.7054
4395	31.6262
4395.166667	31.5469
4395.333333	31.4658
4395.5	31.3837
4395.666667	31.4573
4395.833333	31.7657
4396	35.1116
4396.166667	42.447
4396.333333	44.5019
4396.5	43.2144
4396.666667	41.906
4396.833333	42.3862
4397	43.9761
4397.166667	46.2428
4397.333333	48.9209
4397.5	51.8441
4397.666667	54.964
4397.833333	58.2049
4398	61.4826
4398.166667	64.8014
4398.333333	68.1635
4398.5	71.5457
4398.666667	74.6401
4398.833333	77.3009
4399	79.7047
4399.166667	81.9741
4399.333333	84.1865
4399.5	86.3844
4399.666667	88.3605
4399.833333	90.0129
4400	91.4809
4400.166667	92.8355
4400.333333	94.1205
4400.5	95.3694
4400.666667	96.5004
4400.833333	97.4892
4401	98.3903
4401.166667	99.2199
4401.333333	99.9798
4401.5	100.659
4401.666667	101.532
4401.833333	102.721
4402	104.058
4402.166667	105.405
4402.333333	106.689
4402.5	107.921
4402.666667	107.818
4402.833333	105.782
4403	102.542
4403.166667	98.5635
4403.333333	94.1418
4403.5	89.5132
4403.666667	86.5665
4403.833333	86.1828
4404	87.3965
4404.166667	89.7809
4404.333333	93.0748
4404.5	97.0149
4404.666667	100.61
4404.833333	103.322
4405	105.518
4405.166667	107.323
4405.333333	108.83
4405.5	110.165
4405.666667	110.908
4405.833333	110.762
4406	109.984
4406.166667	108.811
4406.333333	107.384
4406.5	105.741
4406.666667	103.978
4406.833333	102.178
4407	100.321
4407.166667	98.3611
4407.333333	96.2655
4407.5	94.0668
4407.666667	92.502
4407.833333	91.9503
4408	92.0451
4408.166667	92.5406
4408.333333	93.2967
4408.5	94.2334
4408.666667	93.9136
4408.833333	91.5981
4409	88.0002
4409.166667	83.538
4409.333333	78.4808
4409.5	73.0113
4409.666667	68.3995
4409.833333	65.3211
4410	63.2166
4410.166667	61.7188
4410.333333	60.6017
4410.5	59.7384
4410.666667	59.3159
4410.833333	59.4282
4411	59.8968
4411.166667	60.6647
4411.333333	61.6897
4411.5	62.9042
4411.666667	63.3165
4411.833333	62.3725
4412	60.5483
4412.166667	58.1111
4412.333333	55.2366
4412.5	51.9511
4412.666667	49.2721
4412.833333	47.4079
4413	46.0581
4413.166667	45.0543
4413.333333	44.2884
4413.5	43.6746
4413.666667	43.1723
4413.833333	42.7542
4414	42.3918
4414.166667	42.0672
4414.333333	41.7687
4414.5	41.4889
4414.666667	41.2226
4414.833333	40.9668
4415	40.7191
4415.166667	40.4848
4415.333333	40.2661
4415.5	40.0584
4415.666667	39.8585
4415.833333	39.6646
4416	39.4753
4416.166667	39.2898
4416.333333	39.1074
4416.5	38.9277
4416.666667	38.7503
4416.833333	38.575
4417	38.4015
4417.166667	38.2365
4417.333333	38.0831
4417.5	37.9374
4417.666667	37.7968
4417.833333	37.6598
4418	37.5255
4418.166667	37.3908
4418.333333	37.2543
4418.5	37.1169
4418.666667	36.9922
4418.833333	36.8872
4419	36.7951
4419.166667	36.7138
4419.333333	36.6416
4419.5	36.5756
4419.666667	36.6569
4419.833333	36.9566
4420	37.5198
4420.166667	38.7521
4420.333333	40.0587
4420.5	41.4144
4420.666667	43.2419
4420.833333	45.7472
4421	48.6625
4421.166667	51.8149
4421.333333	55.1025
4421.5	58.4635
4421.666667	61.5025
4421.833333	64.0109
4422	66.1918
4422.166667	68.2187
4422.333333	70.1944
4422.5	72.1561
4422.666667	74.0874
4422.833333	75.9796
4423	77.8602
4423.166667	79.7319
4423.333333	81.5973
4423.5	83.4688
4423.666667	85.073
4423.833333	86.2697
4424	87.2107
4424.166667	87.971
4424.333333	88.6006
4424.5	89.1477
4424.666667	89.1712
4424.833333	88.456
4425	87.2661
4425.166667	85.7424
4425.333333	83.9765
4425.5	82.0478
4425.666667	81.6233
4425.833333	83.5308
4426	86.8846
4426.166667	91.1192
4426.333333	95.8613
4426.5	100.878
4426.666667	103.861
4426.833333	103.696
4427	101.547
4427.166667	98.1324
4427.333333	93.9121
4427.5	89.2325
4427.666667	86.3054
4427.833333	86.2341
4428	87.9803
4428.166667	90.9995
4428.333333	94.9375
4428.5	99.4855
4428.666667	102.699
4428.833333	103.571
4429	102.969
4429.166667	101.361
4429.333333	99.0564
4429.5	96.312
4429.666667	94.3468
4429.833333	93.7652
4430	94.0454
4430.166667	94.9151
4430.333333	96.1967
4430.5	97.7342
4430.666667	97.6132
4430.833333	94.8598
4431	90.4069
4431.166667	84.7457
4431.333333	78.1993
4431.5	71.0655
4431.666667	66.28
4431.833333	65.3538
4432	66.8874
4432.166667	70.149
4432.333333	74.6619
4432.5	79.9979
4432.666667	84.3099
4432.833333	86.6313
4433	87.702
4433.166667	87.9138
4433.333333	87.5368
4433.5	86.7997
4433.666667	86.057
4433.833333	85.5096
4434	85.101
4434.166667	84.7868
4434.333333	84.5476
4434.5	84.3763
4434.666667	84.0776
4434.833333	83.526
4435	82.7508
4435.166667	81.8018
4435.333333	80.7186
4435.5	79.5376
4435.666667	77.6356
4435.833333	74.651
4436	70.9411
4436.166667	66.7522
4436.333333	62.2411
4436.5	57.2832
4436.666667	53.4226
4436.833333	50.8651
4437	49.1309
4437.166667	47.9303
4437.333333	47.0798
4437.5	46.4548
4437.666667	45.9769
4437.833333	45.5963
4438	45.2814
4438.166667	44.9938
4438.333333	44.7116
4438.5	44.4364
4438.666667	44.1688
4438.833333	43.9087
4439	43.6558
4439.166667	43.4188
4439.333333	43.2015
4439.5	42.9983
4439.666667	42.8056
4439.833333	42.6208
4440	42.4425
4440.166667	42.2947
4440.333333	42.1886
4440.5	42.1094
4440.666667	42.048
4440.833333	41.9987
4441	41.9579
4441.166667	41.8865
4441.333333	41.7656
4441.5	41.6149
4441.666667	41.4462
4441.833333	41.2667
4442	41.081
4442.166667	40.8895
4442.333333	40.6928
4442.5	40.4931
4442.666667	40.3048
4442.833333	40.1354
4443	39.9783
4443.166667	39.8525
4443.333333	39.7661
4443.5	39.7046
4443.666667	39.8368
4443.833333	40.2468
4444	41.0358
4444.166667	43.7276
4444.333333	46.3838
4444.5	49.0198
4444.666667	51.5194
4444.833333	53.8227
4445	55.9748
4445.166667	58.0249
4445.333333	60.0134
4445.5	61.9538
4445.666667	64.3515
4445.833333	67.4138
4446	70.8544
4446.166667	74.5284
4446.333333	78.3487
4446.5	82.2558
4446.666667	85.6403
4446.833333	88.209
4447	90.286
4447.166667	92.0755
4447.333333	93.7054
4447.5	95.2557
4447.666667	96.9349
4447.833333	98.8457
4448	100.923
4448.166667	103.112
4448.333333	105.375
4448.5	107.7
4448.666667	109.57
4448.833333	110.736
4449	111.459
4449.166667	111.885
4449.333333	112.101
4449.5	112.166
4449.666667	112.399
4449.833333	112.941
4450	113.64
4450.166667	114.407
4450.333333	115.175
4450.5	115.909
4450.666667	115.793
4450.833333	114.454
4451	112.336
4451.166667	109.712
4451.333333	106.765
4451.5	103.661
4451.666667	100.376
4451.833333	96.8897
4452	93.2815
4452.166667	89.6127
4452.333333	85.9157
4452.5	82.1927
4452.666667	80.2809
4452.833333	81.1326
4453	83.7939
4453.166667	87.7539
4453.333333	92.6925
4453.5	98.3504
4453.666667	102.912
4453.833333	105.318
4454	106.307
4454.166667	106.286
4454.333333	105.521
4454.5	104.241
4454.666667	102.89
4454.833333	101.741
4455	100.701
4455.166667	99.7553
4455.333333	98.8784
4455.5	98.034
4455.666667	96.8401
4455.833333	95.1018
4456	93.0102
4456.166667	90.6467
4456.333333	88.075
4456.5	85.3653
4456.666667	82.9323
4456.833333	80.9917
4457	79.3601
4457.166667	77.9316
4457.333333	76.6391
4457.5	75.433
4457.666667	74.0377
4457.833333	72.3082
4458	70.3619
4458.166667	68.2579
4458.333333	66.0354
4458.5	63.7303
4458.666667	61.7034
4458.833333	60.1419
4459	58.8751
4459.166667	57.8068
4459.333333	56.8749
4459.5	56.0306
4459.666667	55.2345
4459.833333	54.4627
4460	53.7075
4460.166667	52.9456
4460.333333	52.1649
4460.5	51.3735
4460.666667	50.6713
4460.833333	50.1095
4461	49.6381
4461.166667	49.2509
4461.333333	48.9401
4461.5	48.6787
4461.666667	48.4502
4461.833333	48.2438
4462	48.0529
4462.166667	47.8619
4462.333333	47.6621
4462.5	47.4583
4462.666667	47.2531
4462.833333	47.048
4463	46.8438
4463.166667	46.6433
4463.333333	46.4478
4463.5	46.256
4463.666667	46.0671
4463.833333	45.8807
4464	45.6963
4464.166667	45.5159
4464.333333	45.3404
4464.5	45.1683
4464.666667	44.9988
4464.833333	44.8312
4465	44.6651
4465.166667	44.5095
4465.333333	44.3685
4465.5	44.2368
4465.666667	44.1111
4465.833333	43.9895
4466	43.8707
4466.166667	43.7493
4466.333333	43.6226
4466.5	43.4929
4466.666667	43.3614
4466.833333	43.229
4467	43.0963
4467.166667	42.9727
4467.333333	42.8626
4467.5	42.7611
4467.666667	42.8082
4467.833333	43.0741
4468	43.498
4468.166667	45.3187
4468.333333	47.0899
4468.5	48.8312
4468.666667	51.0928
4468.833333	54.1457
4469	57.6644
4469.166667	61.4455
4469.333333	65.3716
4469.5	69.3676
4469.666667	72.8853
4469.833333	75.6225
4470	77.8603
4470.166667	79.8462
4470.333333	81.7285
4470.5	83.5625
4470.666667	85.1543
4470.833333	86.4119
4471	87.478
4471.166667	88.4414
4471.333333	89.3564
4471.5	90.2557
4471.666667	91.3876
4471.833333	92.8726
4472	94.595
4472.166667	96.4689
4472.333333	98.4398
4472.5	100.481
4472.666667	101.789
4472.833333	101.963
4473	101.416
4473.166667	100.372
4473.333333	98.9786
4473.5	97.3514
4473.666667	96.2114
4473.833333	95.9285
4474	96.1868
4474.166667	96.7973
4474.333333	97.6413
4474.5	98.6392
4474.666667	99.0928
4474.833333	98.6405
4475	97.6076
4475.166667	96.2036
4475.333333	94.56
4475.5	92.7577
4475.666667	91.171
4475.833333	89.9964
4476	89.081
4476.166667	88.294
4476.333333	87.5593
4476.5	86.8581
4476.666667	85.8173
4476.833333	84.2466
4477	82.3351
4477.166667	80.1856
4477.333333	77.8649
4477.5	75.429
4477.666667	74.1845
4477.833333	74.8075
4478	76.6382
4478.166667	79.3129
4478.333333	82.5961
4478.5	86.2918
4478.666667	89.8832
4478.833333	93.1021
4479	96.0951
4479.166667	99.0002
4479.333333	101.878
4479.5	104.735
4479.666667	107.052
4479.833333	108.569
4480	109.581
4480.166667	110.218
4480.333333	110.592
4480.5	110.811
4480.666667	110.438
4480.833333	109.261
4481	107.566
4481.166667	105.503
4481.333333	103.189
4481.5	100.714
4481.666667	98.0188
4481.833333	95.0734
4482	91.9451
4482.166667	88.641
4482.333333	85.1704
4482.5	81.5553
4482.666667	78.0672
4482.833333	74.8511
4483	71.765
4483.166667	68.7554
4483.333333	65.7879
4483.5	62.8232
4483.666667	60.2657
4483.833333	58.3295
4484	56.787
4484.166667	55.486
4484.333333	54.3322
4484.5	53.2741
4484.666667	52.3875
4484.833333	51.7063
4485	51.1586
4485.166667	50.6737
4485.333333	50.2109
4485.5	49.7658
4485.666667	49.3351
4485.833333	48.9164
4486	48.5078
4486.166667	48.1309
4486.333333	47.7954
4486.5	47.4874
4486.666667	47.1985
4486.833333	46.923
4487	46.6575
4487.166667	46.4063
4487.333333	46.1714
4487.5	45.9476
4487.666667	45.7319
4487.833333	45.5222
4488	45.3172
4488.166667	45.1251
4488.333333	44.9496
4488.5	44.7853
4488.666667	44.6284
4488.833333	44.4769
4489	44.3293
4489.166667	44.1824
4489.333333	44.0344
4489.5	43.8864
4489.666667	43.7386
4489.833333	43.5915
4490	43.4451
4490.166667	43.2995
4490.333333	43.1548
4490.5	43.0108
4490.666667	42.8675
4490.833333	42.7251
4491	42.5833
4491.166667	42.4467
4491.333333	42.3175
4491.5	42.1931
4491.666667	42.2149
4491.833333	42.4541
4492	42.8331
4492.166667	46.2205
4492.333333	49.6433
4492.5	52.9258
4492.666667	55.6198
4492.833333	57.5091
4493	58.8694
4493.166667	59.9225
4493.333333	60.8159
4493.5	61.6165
4493.666667	63.1457
4493.833333	65.7561
4494	68.9878
4494.166667	72.5674
4494.333333	76.3322
4494.5	80.1904
4494.666667	83.6313
4494.833333	86.4167
4495	88.8097
4495.166667	91.0235
4495.333333	93.1865
4495.5	95.3412
4495.666667	97.4541
4495.833333	99.4956
4496	101.514
4496.166667	103.491
4496.333333	105.42
4496.5	107.334
4496.666667	108.55
4496.833333	108.738
4497	108.273
4497.166667	107.419
4497.333333	106.326
4497.5	105.042
4497.666667	103.984
4497.833333	103.351
4498	102.961
4498.166667	102.637
4498.333333	102.278
4498.5	101.91
4498.666667	101.926
4498.833333	102.524
4499	103.474
4499.166667	104.7
4499.333333	106.158
4499.5	107.798
4499.666667	108.811
4499.833333	108.773
4500	108.075
4500.166667	106.941
4500.333333	105.521
4500.5	103.939
4500.666667	102.94
4500.833333	102.928
4501	103.613
4501.166667	104.879
4501.333333	106.664
4501.5	108.878
4501.666667	110.758
4501.833333	111.746
4502	112.092
4502.166667	111.959
4502.333333	111.451
4502.5	110.655
4502.666667	109.893
4502.833333	109.393
4503	109.014
4503.166667	108.714
4503.333333	108.439
4503.5	108.158
4503.666667	108.183
4503.833333	108.674
4504	109.467
4504.166667	110.415
4504.333333	111.459
4504.5	112.584
4504.666667	113.023
4504.833333	112.385
4505	111.061
4505.166667	109.282
4505.333333	107.213
4505.5	104.963
4505.666667	103.501
4505.833333	103.351
4506	104.086
4506.166667	105.405
4506.333333	107.137
4506.5	109.207
4506.666667	110.896
4506.833333	111.785
4507	112.071
4507.166667	111.949
4507.333333	111.564
4507.5	111.002
4507.666667	108.913
4507.833333	104.5
4508	98.5263
4508.166667	91.5022
4508.333333	83.7552
4508.5	74.7771
4508.666667	68.1437
4508.833333	63.7381
4509	60.7378
4509.166667	58.6477
4509.333333	57.1549
4509.5	56.0454
4509.666667	55.1849
4509.833333	54.4884
4510	53.9021
4510.166667	53.4098
4510.333333	52.9978
4510.5	52.6414
4510.666667	52.3244
4510.833333	52.0364
4511	51.7706
4511.166667	51.522
4511.333333	51.2875
4511.5	51.0647
4511.666667	50.8518
4511.833333	50.6476
4512	50.4508
4512.166667	50.2539
4512.333333	50.0528
4512.5	49.8508
4512.666667	49.6498
4512.833333	49.4507
4513	49.254
4513.166667	49.0738
4513.333333	48.9165
4513.5	48.7745
4513.666667	48.6428
4513.833333	48.5184
4514	48.3994
4514.166667	48.2913
4514.333333	48.1967
4514.5	48.1109
4514.666667	48.0314
4514.833333	47.9563
4515	47.8844
4515.166667	47.7807
4515.333333	47.6284
4515.5	47.4464
4515.666667	47.4021
4515.833333	47.5817
4516	47.9054
4516.166667	49.875
4516.333333	52.0823
4516.5	54.2291
4516.666667	56.8449
4516.833333	60.1904
4517	63.9544
4517.166667	67.9658
4517.333333	72.1266
4517.5	76.3557
4517.666667	80.1704
4517.833333	83.2753
4518	85.8979
4518.166667	88.2538
4518.333333	90.4759
4518.5	92.6173
4518.666667	94.5664
4518.833333	96.2769
4519	97.8575
4519.166667	99.4135
4519.333333	101.008
4519.5	102.652
4519.666667	104.253
4519.833333	105.741
4520	107.179
4520.166667	108.554
4520.333333	109.864
4520.5	111.151
4520.666667	112.363
4520.833333	113.491
4521	114.571
4521.166667	115.623
4521.333333	116.644
4521.5	117.572
4521.666667	118.392
4521.833333	119.052
4522	119.546
4522.166667	119.829
4522.333333	119.863
4522.5	119.743
4522.666667	119.52
4522.833333	119.204
4523	118.705
4523.166667	118.146
4523.333333	117.626
4523.5	117.192
4523.666667	116.718
4523.833333	116.163
4524	115.636
4524.166667	115.176
4524.333333	114.812
4524.5	114.587
4524.666667	114.647
4524.833333	115.064
4525	115.761
4525.166667	116.657
4525.333333	117.708
4525.5	118.885
4525.666667	120.236
4525.833333	121.7
4526	123.2
4526.166667	124.758
4526.333333	126.386
4526.5	128.046
4526.666667	129.438
4526.833333	130.478
4527	131.223
4527.166667	131.77
4527.333333	132.127
4527.5	132.329
4527.666667	132.349
4527.833333	132.184
4528	131.9
4528.166667	131.475
4528.333333	130.946
4528.5	130.369
4528.666667	129.476
4528.833333	128.134
4529	126.502
4529.166667	124.667
4529.333333	122.706
4529.5	120.675
4529.666667	118.323
4529.833333	115.516
4530	112.393
4530.166667	109.019
4530.333333	105.434
4530.5	101.666
4530.666667	97.8163
4530.833333	93.9506
4531	90.0154
4531.166667	85.9901
4531.333333	81.8678
4531.5	77.6499
4531.666667	74.0174
4531.833333	71.3323
4532	69.2472
4532.166667	67.5457
4532.333333	66.0918
4532.5	64.7979
4532.666667	63.7172
4532.833333	62.8692
4533	62.1731
4533.166667	61.5985
4533.333333	61.1223
4533.5	60.7122
4533.666667	60.3476
4533.833333	60.0152
4534	59.7065
4534.166667	59.4225
4534.333333	59.1627
4534.5	58.9205
4534.666667	58.6917
4534.833333	58.4735
4535	58.2637
4535.166667	58.0565
4535.333333	57.8486
4535.5	57.6418
4535.666667	57.437
4535.833333	57.2347
4536	57.0352
4536.166667	56.8476
4536.333333	56.6761
4536.5	56.5155
4536.666667	56.3626
4536.833333	56.2151
4537	56.0718
4537.166667	55.9042
4537.333333	55.6987
4537.5	55.4703
4537.666667	55.228
4537.833333	54.9776
4538	54.7223
4538.166667	54.485
4538.333333	54.2768
4538.5	54.0868
4538.666667	53.9083
4538.833333	53.7375
4539	53.5716
4539.166667	53.4044
4539.333333	53.233
4539.5	53.0591
4539.666667	53.0268
4539.833333	53.2093
4540	53.5298
4540.166667	54.5531
4540.333333	55.7937
4540.5	57.0246
4540.666667	58.6691
4540.833333	60.9373
4541	63.5838
4541.166667	66.4735
4541.333333	69.5241
4541.5	72.6681
4541.666667	75.42
4541.833333	77.5234
4542	79.2249
4542.166667	80.7255
4542.333333	82.1445
4542.5	83.5263
4542.666667	84.4414
4542.833333	84.6808
4543	84.5045
4543.166667	84.0408
4543.333333	83.3724
4543.5	82.5757
4543.666667	82.8721
4543.833333	84.8782
4544	87.9753
4544.166667	91.809
4544.333333	96.1544
4544.5	100.845
4544.666667	105.195
4544.833333	108.85
4545	112.072
4545.166667	115.034
4545.333333	117.839
4545.5	120.527
4545.666667	122.086
4545.833333	122.004
4546	120.872
4546.166667	119.018
4546.333333	116.658
4546.5	113.994
4546.666667	111.52
4546.833333	109.487
4547	107.725
4547.166667	106.161
4547.333333	104.746
4547.5	103.427
4547.666667	102.389
4547.833333	101.711
4548	101.262
4548.166667	100.845
4548.333333	100.356
4548.5	99.8293
4548.666667	99.0925
4548.833333	98.0591
4549	96.836
4549.166667	95.5663
4549.333333	94.3269
4549.5	93.0984
4549.666667	91.4172
4549.833333	89.0477
4550	86.2302
4550.166667	83.0645
4550.333333	79.6217
4550.5	75.992
4550.666667	72.7308
4550.833333	70.1274
4551	67.9377
4551.166667	66.031
4551.333333	64.3219
4551.5	62.7375
4551.666667	62.6043
4551.833333	64.5888
4552	67.935
4552.166667	72.226
4552.333333	77.1948
4552.5	82.6199
4552.666667	86.5762
4552.833333	88.0715
4553	88.0033
4553.166667	86.9148
4553.333333	85.1542
4553.5	82.9522
4553.666667	80.6846
4553.833333	78.5628
4554	76.5183
4554.166667	74.4656
4554.333333	72.3577
4554.5	70.1967
4554.666667	68.2022
4554.833333	66.4932
4555	64.9582
4555.166667	63.5425
4555.333333	62.2101
4555.5	60.9268
4555.666667	59.7916
4555.833333	58.8537
4556	58.0408
4556.166667	57.3124
4556.333333	56.6421
4556.5	56.0092
4556.666667	55.4745
4556.833333	55.0669
4557	54.7415
4557.166667	54.4697
4557.333333	54.2336
4557.5	54.0217
4557.666667	53.8268
4557.833333	53.644
4558	53.4703
4558.166667	53.3059
4558.333333	53.1504
4558.5	53.0015
4558.666667	52.8578
4558.833333	52.7183
4559	52.5821
4559.166667	52.4419
4559.333333	52.2942
4559.5	52.1423
4559.666667	51.9885
4559.833333	51.834
4560	51.6795
4560.166667	51.5232
4560.333333	51.3643
4560.5	51.2041
4560.666667	51.0434
4560.833333	50.8827
4561	50.7224
4561.166667	50.5786
4561.333333	50.4591
4561.5	50.3548
4561.666667	50.2602
4561.833333	50.1721
4562	50.0881
4562.166667	49.9933
4562.333333	49.8802
4562.5	49.7561
4562.666667	49.6253
4562.833333	49.4906
4563	49.3535
4563.166667	49.2219
4563.333333	49.0998
4563.5	48.9837
4563.666667	48.9668
4563.833333	49.0958
4564	49.3188
4564.166667	49.6005
4564.333333	49.9191
4564.5	50.2631
4564.666667	50.7112
4564.833333	51.3029
4565	51.9881
4565.166667	52.7492
4565.333333	53.5729
4565.5	54.4388
4565.666667	55.3743
4565.833333	56.3896
4566	57.4564
4566.166667	58.5525
4566.333333	59.6647
4566.5	60.7889
4566.666667	61.9531
4566.833333	63.1726
4567	64.431
4567.166667	65.7271
4567.333333	67.0587
4567.5	68.4161
4567.666667	69.5002
4567.833333	70.1589
4568	70.5472
4568.166667	70.7583
4568.333333	70.8514
4568.5	70.8675
4568.666667	72.1224
4568.833333	75.2836
4569	79.6669
4569.166667	84.8761
4569.333333	90.6544
4569.5	96.7891
4569.666667	102.192
4569.833333	106.269
4570	109.473
4570.166667	112.066
4570.333333	114.186
4570.5	115.968
4570.666667	117.118
4570.833333	117.521
4571	117.379
4571.166667	116.886
4571.333333	116.184
4571.5	115.39
4571.666667	114.952
4571.833333	115.134
4572	115.771
4572.166667	116.711
4572.333333	117.851
4572.5	119.138
4572.666667	119.76
4572.833333	119.311
4573	118.197
4573.166667	116.715
4573.333333	115.05
4573.5	113.284
4573.666667	111.978
4573.833333	111.407
4574	111.315
4574.166667	111.553
4574.333333	112.032
4574.5	112.682
4574.666667	113.744
4574.833333	115.367
4575	117.323
4575.166667	119.449
