Time [h]	Model(id=1001).ThermostatHeatingSetpoint(id=1) [C]	Model(id=1001).ThermostatCoolingSetpoint(id=1) [C]
2440.83	23	50
2441	23	50
2441.17	23	50
2441.33	23	50
2441.5	23	50
2441.67	23	50
2441.83	23	50
2442	23	50
2442.17	23	50
2442.33	23	50
2442.5	23	50
2442.67	23	50
2442.83	23	50
2443	23	50
2443.17	23	50
2443.33	23	50
2443.5	23	50
2443.67	23	50
2443.83	23	50
2444	16	50
2444.17	16	50
2444.33	16	50
2444.5	16	50
2444.67	16	50
2444.83	16	50
2445	16	50
2445.17	16	50
2445.33	16	50
2445.5	16	50
2445.67	16	50
2445.83	16	50
2446	16	50
2446.17	16	50
2446.33	16	50
2446.5	16	50
2446.67	16	50
2446.83	16	50
2447	16	50
2447.17	16	50
2447.33	16	50
2447.5	16	50
2447.67	16	50
2447.83	16	50
2448	16	50
2448.17	16	50
2448.33	16	50
2448.5	16	50
2448.67	16	50
2448.83	16	50
2449	16	50
2449.17	16	50
2449.33	16	50
2449.5	16	50
2449.67	16	50
2449.83	16	50
2450	16	50
2450.17	16	50
2450.33	16	50
2450.5	16	50
2450.67	16	50
2450.83	16	50
2451	16	50
2451.17	16	50
2451.33	16	50
2451.5	16	50
2451.67	16	50
2451.83	16	50
2452	16	50
2452.17	16	50
2452.33	16	50
2452.5	16	50
2452.67	16	50
2452.83	16	50
2453	16	50
2453.17	16	50
2453.33	16	50
2453.5	16	50
2453.67	16	50
2453.83	16	50
2454	16	50
2454.17	16	50
2454.33	16	50
2454.5	16	50
2454.67	16	50
2454.83	16	50
2455	16	50
2455.17	16	50
2455.33	16	50
2455.5	16	50
2455.67	16	50
2455.83	16	50
2456	23	50
2456.17	23	50
2456.33	23	50
2456.5	23	50
2456.67	23	50
2456.83	23	50
2457	23	50
2457.17	23	50
2457.33	23	50
2457.5	23	50
2457.67	23	50
2457.83	23	50
2458	23	50
2458.17	23	50
2458.33	23	50
2458.5	23	50
2458.67	23	50
2458.83	23	50
2459	23	50
2459.17	23	50
2459.33	23	50
2459.5	23	50
2459.67	23	50
2459.83	23	50
2460	23	50
2460.17	23	50
2460.33	23	50
2460.5	23	50
2460.67	23	50
2460.83	23	50
2461	23	50
2461.17	23	50
2461.33	23	50
2461.5	23	50
2461.67	23	50
2461.83	23	50
2462	23	50
2462.17	23	50
2462.33	23	50
2462.5	23	50
2462.67	23	50
2462.83	23	50
2463	23	50
2463.17	23	50
2463.33	23	50
2463.5	23	50
2463.67	23	50
2463.83	23	50
2464	23	50
2464.17	23	50
2464.33	23	50
2464.5	23	50
2464.67	23	50
2464.83	23	50
2465	23	50
2465.17	23	50
2465.33	23	50
2465.5	23	50
2465.67	23	50
2465.83	23	50
2466	23	50
2466.17	23	50
2466.33	23	50
2466.5	23	50
2466.67	23	50
2466.83	23	50
2467	23	50
2467.17	23	50
2467.33	23	50
2467.5	23	50
2467.67	23	50
2467.83	23	50
2468	16	50
2468.17	16	50
2468.33	16	50
2468.5	16	50
2468.67	16	50
2468.83	16	50
2469	16	50
2469.17	16	50
2469.33	16	50
2469.5	16	50
2469.67	16	50
2469.83	16	50
2470	16	50
2470.17	16	50
2470.33	16	50
2470.5	16	50
2470.67	16	50
2470.83	16	50
2471	16	50
2471.17	16	50
2471.33	16	50
2471.5	16	50
2471.67	16	50
2471.83	16	50
2472	23	50
2472.17	23	50
2472.33	23	50
2472.5	23	50
2472.67	23	50
2472.83	23	50
2473	23	50
2473.17	23	50
2473.33	23	50
2473.5	23	50
2473.67	23	50
2473.83	23	50
2474	23	50
2474.17	23	50
2474.33	23	50
2474.5	23	50
2474.67	23	50
2474.83	23	50
2475	23	50
2475.17	23	50
2475.33	23	50
2475.5	23	50
2475.67	23	50
2475.83	23	50
2476	23	50
2476.17	23	50
2476.33	23	50
2476.5	23	50
2476.67	23	50
2476.83	23	50
2477	23	50
2477.17	23	50
2477.33	23	50
2477.5	23	50
2477.67	23	50
2477.83	23	50
2478	23	50
2478.17	23	50
2478.33	23	50
2478.5	23	50
2478.67	23	50
2478.83	23	50
2479	23	50
2479.17	23	50
2479.33	23	50
2479.5	23	50
2479.67	23	50
2479.83	23	50
2480	23	50
2480.17	23	50
2480.33	23	50
2480.5	23	50
2480.67	23	50
2480.83	23	50
2481	23	50
2481.17	23	50
2481.33	23	50
2481.5	23	50
2481.67	23	50
2481.83	23	50
2482	23	50
2482.17	23	50
2482.33	23	50
2482.5	23	50
2482.67	23	50
2482.83	23	50
2483	23	50
2483.17	23	50
2483.33	23	50
2483.5	23	50
2483.67	23	50
2483.83	23	50
2484	23	50
2484.17	23	50
2484.33	23	50
2484.5	23	50
2484.67	23	50
2484.83	23	50
2485	23	50
2485.17	23	50
2485.33	23	50
2485.5	23	50
2485.67	23	50
2485.83	23	50
2486	23	50
2486.17	23	50
2486.33	23	50
2486.5	23	50
2486.67	23	50
2486.83	23	50
2487	23	50
2487.17	23	50
2487.33	23	50
2487.5	23	50
2487.67	23	50
2487.83	23	50
2488	23	50
2488.17	23	50
2488.33	23	50
2488.5	23	50
2488.67	23	50
2488.83	23	50
2489	23	50
2489.17	23	50
2489.33	23	50
2489.5	23	50
2489.67	23	50
2489.83	23	50
2490	23	50
2490.17	23	50
2490.33	23	50
2490.5	23	50
2490.67	23	50
2490.83	23	50
2491	23	50
2491.17	23	50
2491.33	23	50
2491.5	23	50
2491.67	23	50
2491.83	23	50
2492	23	50
2492.17	23	50
2492.33	23	50
2492.5	23	50
2492.67	23	50
2492.83	23	50
2493	23	50
2493.17	23	50
2493.33	23	50
2493.5	23	50
2493.67	23	50
2493.83	23	50
2494	23	50
2494.17	23	50
2494.33	23	50
2494.5	23	50
2494.67	23	50
2494.83	23	50
2495	23	50
2495.17	23	50
2495.33	23	50
2495.5	23	50
2495.67	23	50
2495.83	23	50
2496	23	50
2496.17	23	50
2496.33	23	50
2496.5	23	50
2496.67	23	50
2496.83	23	50
2497	23	50
2497.17	23	50
2497.33	23	50
2497.5	23	50
2497.67	23	50
2497.83	23	50
2498	23	50
2498.17	23	50
2498.33	23	50
2498.5	23	50
2498.67	23	50
2498.83	23	50
2499	23	50
2499.17	23	50
2499.33	23	50
2499.5	23	50
2499.67	23	50
2499.83	23	50
2500	23	50
2500.17	23	50
2500.33	23	50
2500.5	23	50
2500.67	23	50
2500.83	23	50
2501	23	50
2501.17	23	50
2501.33	23	50
2501.5	23	50
2501.67	23	50
2501.83	23	50
2502	23	50
2502.17	23	50
2502.33	23	50
2502.5	23	50
2502.67	23	50
2502.83	23	50
2503	23	50
2503.17	23	50
2503.33	23	50
2503.5	23	50
2503.67	23	50
2503.83	23	50
2504	23	50
2504.17	23	50
2504.33	23	50
2504.5	23	50
2504.67	23	50
2504.83	23	50
2505	23	50
2505.17	23	50
2505.33	23	50
2505.5	23	50
2505.67	23	50
2505.83	23	50
2506	23	50
2506.17	23	50
2506.33	23	50
2506.5	23	50
2506.67	23	50
2506.83	23	50
2507	23	50
2507.17	23	50
2507.33	23	50
2507.5	23	50
2507.67	23	50
2507.83	23	50
2508	23	50
2508.17	23	50
2508.33	23	50
2508.5	23	50
2508.67	23	50
2508.83	23	50
2509	23	50
2509.17	23	50
2509.33	23	50
2509.5	23	50
2509.67	23	50
2509.83	23	50
2510	23	50
2510.17	23	50
2510.33	23	50
2510.5	23	50
2510.67	23	50
2510.83	23	50
2511	23	50
2511.17	23	50
2511.33	23	50
2511.5	23	50
2511.67	23	50
2511.83	23	50
2512	23	50
2512.17	23	50
2512.33	23	50
2512.5	23	50
2512.67	23	50
2512.83	23	50
2513	23	50
2513.17	23	50
2513.33	23	50
2513.5	23	50
2513.67	23	50
2513.83	23	50
2514	23	50
2514.17	23	50
2514.33	23	50
2514.5	23	50
2514.67	23	50
2514.83	23	50
2515	23	50
2515.17	23	50
2515.33	23	50
2515.5	23	50
2515.67	23	50
2515.83	23	50
2516	23	50
2516.17	23	50
2516.33	23	50
2516.5	23	50
2516.67	23	50
2516.83	23	50
2517	23	50
2517.17	23	50
2517.33	23	50
2517.5	23	50
2517.67	23	50
2517.83	23	50
2518	23	50
2518.17	23	50
2518.33	23	50
2518.5	23	50
2518.67	23	50
2518.83	23	50
2519	23	50
2519.17	23	50
2519.33	23	50
2519.5	23	50
2519.67	23	50
2519.83	23	50
2520	16	50
2520.17	16	50
2520.33	16	50
2520.5	16	50
2520.67	16	50
2520.83	16	50
2521	16	50
2521.17	16	50
2521.33	16	50
2521.5	16	50
2521.67	16	50
2521.83	16	50
2522	16	50
2522.17	16	50
2522.33	16	50
2522.5	16	50
2522.67	16	50
2522.83	16	50
2523	16	50
2523.17	16	50
2523.33	16	50
2523.5	16	50
2523.67	16	50
2523.83	16	50
2524	16	50
2524.17	16	50
2524.33	16	50
2524.5	16	50
2524.67	16	50
2524.83	16	50
2525	16	50
2525.17	16	50
2525.33	16	50
2525.5	16	50
2525.67	16	50
2525.83	16	50
2526	16	50
2526.17	16	50
2526.33	16	50
2526.5	16	50
2526.67	16	50
2526.83	16	50
2527	16	50
2527.17	16	50
2527.33	16	50
2527.5	16	50
2527.67	16	50
2527.83	16	50
2528	23	50
2528.17	23	50
2528.33	23	50
2528.5	23	50
2528.67	23	50
2528.83	23	50
2529	23	50
2529.17	23	50
2529.33	23	50
2529.5	23	50
2529.67	23	50
2529.83	23	50
2530	23	50
2530.17	23	50
2530.33	23	50
2530.5	23	50
2530.67	23	50
2530.83	23	50
2531	23	50
2531.17	23	50
2531.33	23	50
2531.5	23	50
2531.67	23	50
2531.83	23	50
2532	23	50
2532.17	23	50
2532.33	23	50
2532.5	23	50
2532.67	23	50
2532.83	23	50
2533	23	50
2533.17	23	50
2533.33	23	50
2533.5	23	50
2533.67	23	50
2533.83	23	50
2534	23	50
2534.17	23	50
2534.33	23	50
2534.5	23	50
2534.67	23	50
2534.83	23	50
2535	23	50
2535.17	23	50
2535.33	23	50
2535.5	23	50
2535.67	23	50
2535.83	23	50
2536	23	50
2536.17	23	50
2536.33	23	50
2536.5	23	50
2536.67	23	50
2536.83	23	50
2537	23	50
2537.17	23	50
2537.33	23	50
2537.5	23	50
2537.67	23	50
2537.83	23	50
2538	23	50
2538.17	23	50
2538.33	23	50
2538.5	23	50
2538.67	23	50
2538.83	23	50
2539	23	50
2539.17	23	50
2539.33	23	50
2539.5	23	50
2539.67	23	50
2539.83	23	50
2540	16	50
2540.17	16	50
2540.33	16	50
2540.5	16	50
2540.67	16	50
2540.83	16	50
2541	16	50
2541.17	16	50
2541.33	16	50
2541.5	16	50
2541.67	16	50
2541.83	16	50
2542	16	50
2542.17	16	50
2542.33	16	50
2542.5	16	50
2542.67	16	50
2542.83	16	50
2543	16	50
2543.17	16	50
2543.33	16	50
2543.5	16	50
2543.67	16	50
2543.83	16	50
2544	16	50
2544.17	16	50
2544.33	16	50
2544.5	16	50
2544.67	16	50
2544.83	16	50
2545	16	50
2545.17	16	50
2545.33	16	50
2545.5	16	50
2545.67	16	50
2545.83	16	50
2546	16	50
2546.17	16	50
2546.33	16	50
2546.5	16	50
2546.67	16	50
2546.83	16	50
2547	16	50
2547.17	16	50
2547.33	16	50
2547.5	16	50
2547.67	16	50
2547.83	16	50
2548	16	50
2548.17	16	50
2548.33	16	50
2548.5	16	50
2548.67	16	50
2548.83	16	50
2549	16	50
2549.17	16	50
2549.33	16	50
2549.5	16	50
2549.67	16	50
2549.83	16	50
2550	16	50
2550.17	16	50
2550.33	16	50
2550.5	16	50
2550.67	16	50
2550.83	16	50
2551	16	50
2551.17	16	50
2551.33	16	50
2551.5	16	50
2551.67	16	50
2551.83	16	50
2552	23	50
2552.17	23	50
2552.33	23	50
2552.5	23	50
2552.67	23	50
2552.83	23	50
2553	23	50
2553.17	23	50
2553.33	23	50
2553.5	23	50
2553.67	23	50
2553.83	23	50
2554	23	50
2554.17	23	50
2554.33	23	50
2554.5	23	50
2554.67	23	50
2554.83	23	50
2555	23	50
2555.17	23	50
2555.33	23	50
2555.5	23	50
2555.67	23	50
2555.83	23	50
2556	23	50
2556.17	23	50
2556.33	23	50
2556.5	23	50
2556.67	23	50
2556.83	23	50
2557	23	50
2557.17	23	50
2557.33	23	50
2557.5	23	50
2557.67	23	50
2557.83	23	50
2558	23	50
2558.17	23	50
2558.33	23	50
2558.5	23	50
2558.67	23	50
2558.83	23	50
2559	23	50
2559.17	23	50
2559.33	23	50
2559.5	23	50
2559.67	23	50
2559.83	23	50
2560	23	50
2560.17	23	50
2560.33	23	50
2560.5	23	50
2560.67	23	50
2560.83	23	50
2561	23	50
2561.17	23	50
2561.33	23	50
2561.5	23	50
2561.67	23	50
2561.83	23	50
2562	23	50
2562.17	23	50
2562.33	23	50
2562.5	23	50
2562.67	23	50
2562.83	23	50
2563	23	50
2563.17	23	50
2563.33	23	50
2563.5	23	50
2563.67	23	50
2563.83	23	50
2564	16	50
2564.17	16	50
2564.33	16	50
2564.5	16	50
2564.67	16	50
2564.83	16	50
2565	16	50
2565.17	16	50
2565.33	16	50
2565.5	16	50
2565.67	16	50
2565.83	16	50
2566	16	50
2566.17	16	50
2566.33	16	50
2566.5	16	50
2566.67	16	50
2566.83	16	50
2567	16	50
2567.17	16	50
2567.33	16	50
2567.5	16	50
2567.67	16	50
2567.83	16	50
2568	16	50
2568.17	16	50
2568.33	16	50
2568.5	16	50
2568.67	16	50
2568.83	16	50
2569	16	50
2569.17	16	50
2569.33	16	50
2569.5	16	50
2569.67	16	50
2569.83	16	50
2570	16	50
2570.17	16	50
2570.33	16	50
2570.5	16	50
2570.67	16	50
2570.83	16	50
2571	16	50
2571.17	16	50
2571.33	16	50
2571.5	16	50
2571.67	16	50
2571.83	16	50
2572	16	50
2572.17	16	50
2572.33	16	50
2572.5	16	50
2572.67	16	50
2572.83	16	50
2573	16	50
2573.17	16	50
2573.33	16	50
2573.5	16	50
2573.67	16	50
2573.83	16	50
2574	16	50
2574.17	16	50
2574.33	16	50
2574.5	16	50
2574.67	16	50
2574.83	16	50
2575	16	50
2575.17	16	50
2575.33	16	50
2575.5	16	50
2575.67	16	50
2575.83	16	50
2576	23	50
2576.17	23	50
2576.33	23	50
2576.5	23	50
2576.67	23	50
2576.83	23	50
2577	23	50
2577.17	23	50
2577.33	23	50
2577.5	23	50
2577.67	23	50
2577.83	23	50
2578	23	50
2578.17	23	50
2578.33	23	50
2578.5	23	50
2578.67	23	50
2578.83	23	50
2579	23	50
2579.17	23	50
2579.33	23	50
2579.5	23	50
2579.67	23	50
2579.83	23	50
2580	23	50
2580.17	23	50
2580.33	23	50
2580.5	23	50
2580.67	23	50
2580.83	23	50
2581	23	50
2581.17	23	50
2581.33	23	50
2581.5	23	50
2581.67	23	50
2581.83	23	50
2582	23	50
2582.17	23	50
2582.33	23	50
2582.5	23	50
2582.67	23	50
2582.83	23	50
2583	23	50
2583.17	23	50
2583.33	23	50
2583.5	23	50
2583.67	23	50
2583.83	23	50
2584	23	50
2584.17	23	50
2584.33	23	50
2584.5	23	50
2584.67	23	50
2584.83	23	50
2585	23	50
2585.17	23	50
2585.33	23	50
2585.5	23	50
2585.67	23	50
2585.83	23	50
2586	23	50
2586.17	23	50
2586.33	23	50
2586.5	23	50
2586.67	23	50
2586.83	23	50
2587	23	50
2587.17	23	50
2587.33	23	50
2587.5	23	50
2587.67	23	50
2587.83	23	50
2588	16	50
2588.17	16	50
2588.33	16	50
2588.5	16	50
2588.67	16	50
2588.83	16	50
2589	16	50
2589.17	16	50
2589.33	16	50
2589.5	16	50
2589.67	16	50
2589.83	16	50
2590	16	50
2590.17	16	50
2590.33	16	50
2590.5	16	50
2590.67	16	50
2590.83	16	50
2591	16	50
2591.17	16	50
2591.33	16	50
2591.5	16	50
2591.67	16	50
2591.83	16	50
2592	16	50
2592.17	16	50
2592.33	16	50
2592.5	16	50
2592.67	16	50
2592.83	16	50
2593	16	50
2593.17	16	50
2593.33	16	50
2593.5	16	50
2593.67	16	50
2593.83	16	50
2594	16	50
2594.17	16	50
2594.33	16	50
2594.5	16	50
2594.67	16	50
2594.83	16	50
2595	16	50
2595.17	16	50
2595.33	16	50
2595.5	16	50
2595.67	16	50
2595.83	16	50
2596	16	50
2596.17	16	50
2596.33	16	50
2596.5	16	50
2596.67	16	50
2596.83	16	50
2597	16	50
2597.17	16	50
2597.33	16	50
2597.5	16	50
2597.67	16	50
2597.83	16	50
2598	16	50
2598.17	16	50
2598.33	16	50
2598.5	16	50
2598.67	16	50
2598.83	16	50
2599	16	50
2599.17	16	50
2599.33	16	50
2599.5	16	50
2599.67	16	50
2599.83	16	50
2600	23	50
2600.17	23	50
2600.33	23	50
2600.5	23	50
2600.67	23	50
2600.83	23	50
2601	23	50
2601.17	23	50
2601.33	23	50
2601.5	23	50
2601.67	23	50
2601.83	23	50
2602	23	50
2602.17	23	50
2602.33	23	50
2602.5	23	50
2602.67	23	50
2602.83	23	50
2603	23	50
2603.17	23	50
2603.33	23	50
2603.5	23	50
2603.67	23	50
2603.83	23	50
2604	23	50
2604.17	23	50
2604.33	23	50
2604.5	23	50
2604.67	23	50
2604.83	23	50
2605	23	50
2605.17	23	50
2605.33	23	50
2605.5	23	50
2605.67	23	50
2605.83	23	50
2606	23	50
2606.17	23	50
2606.33	23	50
2606.5	23	50
2606.67	23	50
2606.83	23	50
2607	23	50
2607.17	23	50
2607.33	23	50
2607.5	23	50
2607.67	23	50
2607.83	23	50
2608	23	50
2608.17	23	50
2608.33	23	50
2608.5	23	50
2608.67	23	50
2608.83	23	50
2609	23	50
2609.17	23	50
2609.33	23	50
2609.5	23	50
2609.67	23	50
2609.83	23	50
2610	23	50
2610.17	23	50
2610.33	23	50
2610.5	23	50
2610.67	23	50
2610.83	23	50
2611	23	50
2611.17	23	50
2611.33	23	50
2611.5	23	50
2611.67	23	50
2611.83	23	50
2612	16	50
2612.17	16	50
2612.33	16	50
2612.5	16	50
2612.67	16	50
2612.83	16	50
2613	16	50
2613.17	16	50
2613.33	16	50
2613.5	16	50
2613.67	16	50
2613.83	16	50
2614	16	50
2614.17	16	50
2614.33	16	50
2614.5	16	50
2614.67	16	50
2614.83	16	50
2615	16	50
2615.17	16	50
2615.33	16	50
2615.5	16	50
2615.67	16	50
2615.83	16	50
2616	16	50
2616.17	16	50
2616.33	16	50
2616.5	16	50
2616.67	16	50
2616.83	16	50
2617	16	50
2617.17	16	50
2617.33	16	50
2617.5	16	50
2617.67	16	50
2617.83	16	50
2618	16	50
2618.17	16	50
2618.33	16	50
2618.5	16	50
2618.67	16	50
2618.83	16	50
2619	16	50
2619.17	16	50
2619.33	16	50
2619.5	16	50
2619.67	16	50
2619.83	16	50
2620	16	50
2620.17	16	50
2620.33	16	50
2620.5	16	50
2620.67	16	50
2620.83	16	50
2621	16	50
2621.17	16	50
2621.33	16	50
2621.5	16	50
2621.67	16	50
2621.83	16	50
2622	16	50
2622.17	16	50
2622.33	16	50
2622.5	16	50
2622.67	16	50
2622.83	16	50
2623	16	50
2623.17	16	50
2623.33	16	50
2623.5	16	50
2623.67	16	50
2623.83	16	50
2624	23	50
2624.17	23	50
2624.33	23	50
2624.5	23	50
2624.67	23	50
2624.83	23	50
2625	23	50
2625.17	23	50
2625.33	23	50
2625.5	23	50
2625.67	23	50
2625.83	23	50
2626	23	50
2626.17	23	50
2626.33	23	50
2626.5	23	50
2626.67	23	50
2626.83	23	50
2627	23	50
2627.17	23	50
2627.33	23	50
2627.5	23	50
2627.67	23	50
2627.83	23	50
2628	23	50
2628.17	23	50
2628.33	23	50
2628.5	23	50
2628.67	23	50
2628.83	23	50
2629	23	50
2629.17	23	50
2629.33	23	50
2629.5	23	50
2629.67	23	50
2629.83	23	50
2630	23	50
2630.17	23	50
2630.33	23	50
2630.5	23	50
2630.67	23	50
2630.83	23	50
2631	23	50
2631.17	23	50
2631.33	23	50
2631.5	23	50
2631.67	23	50
2631.83	23	50
2632	23	50
2632.17	23	50
2632.33	23	50
2632.5	23	50
2632.67	23	50
2632.83	23	50
2633	23	50
2633.17	23	50
2633.33	23	50
2633.5	23	50
2633.67	23	50
2633.83	23	50
2634	23	50
2634.17	23	50
2634.33	23	50
2634.5	23	50
2634.67	23	50
2634.83	23	50
2635	23	50
2635.17	23	50
2635.33	23	50
2635.5	23	50
2635.67	23	50
2635.83	23	50
2636	16	50
2636.17	16	50
2636.33	16	50
2636.5	16	50
2636.67	16	50
2636.83	16	50
2637	16	50
2637.17	16	50
2637.33	16	50
2637.5	16	50
2637.67	16	50
2637.83	16	50
2638	16	50
2638.17	16	50
2638.33	16	50
2638.5	16	50
2638.67	16	50
2638.83	16	50
2639	16	50
2639.17	16	50
2639.33	16	50
2639.5	16	50
2639.67	16	50
2639.83	16	50
2640	23	50
2640.17	23	50
2640.33	23	50
2640.5	23	50
2640.67	23	50
2640.83	23	50
2641	23	50
2641.17	23	50
2641.33	23	50
2641.5	23	50
2641.67	23	50
2641.83	23	50
2642	23	50
2642.17	23	50
2642.33	23	50
2642.5	23	50
2642.67	23	50
2642.83	23	50
2643	23	50
2643.17	23	50
2643.33	23	50
2643.5	23	50
2643.67	23	50
2643.83	23	50
2644	23	50
2644.17	23	50
2644.33	23	50
2644.5	23	50
2644.67	23	50
2644.83	23	50
2645	23	50
2645.17	23	50
2645.33	23	50
2645.5	23	50
2645.67	23	50
2645.83	23	50
2646	23	50
2646.17	23	50
2646.33	23	50
2646.5	23	50
2646.67	23	50
2646.83	23	50
2647	23	50
2647.17	23	50
2647.33	23	50
2647.5	23	50
2647.67	23	50
2647.83	23	50
2648	23	50
2648.17	23	50
2648.33	23	50
2648.5	23	50
2648.67	23	50
2648.83	23	50
2649	23	50
2649.17	23	50
2649.33	23	50
2649.5	23	50
2649.67	23	50
2649.83	23	50
2650	23	50
2650.17	23	50
2650.33	23	50
2650.5	23	50
2650.67	23	50
2650.83	23	50
2651	23	50
2651.17	23	50
2651.33	23	50
2651.5	23	50
2651.67	23	50
2651.83	23	50
2652	23	50
2652.17	23	50
2652.33	23	50
2652.5	23	50
2652.67	23	50
2652.83	23	50
2653	23	50
2653.17	23	50
2653.33	23	50
2653.5	23	50
2653.67	23	50
2653.83	23	50
2654	23	50
2654.17	23	50
2654.33	23	50
2654.5	23	50
2654.67	23	50
2654.83	23	50
2655	23	50
2655.17	23	50
2655.33	23	50
2655.5	23	50
2655.67	23	50
2655.83	23	50
2656	23	50
2656.17	23	50
2656.33	23	50
2656.5	23	50
2656.67	23	50
2656.83	23	50
2657	23	50
2657.17	23	50
2657.33	23	50
2657.5	23	50
2657.67	23	50
2657.83	23	50
2658	23	50
2658.17	23	50
2658.33	23	50
2658.5	23	50
2658.67	23	50
2658.83	23	50
2659	23	50
2659.17	23	50
2659.33	23	50
2659.5	23	50
2659.67	23	50
2659.83	23	50
2660	23	50
2660.17	23	50
2660.33	23	50
2660.5	23	50
2660.67	23	50
2660.83	23	50
2661	23	50
2661.17	23	50
2661.33	23	50
2661.5	23	50
2661.67	23	50
2661.83	23	50
2662	23	50
2662.17	23	50
2662.33	23	50
2662.5	23	50
2662.67	23	50
2662.83	23	50
2663	23	50
2663.17	23	50
2663.33	23	50
2663.5	23	50
2663.67	23	50
2663.83	23	50
2664	23	50
2664.17	23	50
2664.33	23	50
2664.5	23	50
2664.67	23	50
2664.83	23	50
2665	23	50
2665.17	23	50
2665.33	23	50
2665.5	23	50
2665.67	23	50
2665.83	23	50
2666	23	50
2666.17	23	50
2666.33	23	50
