Time [h]	Model(id=4001).IdealHeatingLoad(id=1) [W]	Model(id=4001).IdealCoolingLoad(id=1) [W]
2437.83	357.447	0
2438	353.674	0
2438.17	350.255	0
2438.33	346.592	0
2438.5	343.109	0
2438.67	339.567	0
2438.83	336.067	0
2439	332.19	0
2439.17	329.659	0
2439.33	327.418	0
2439.5	325.721	0
2439.67	323.482	0
2439.83	321.286	0
2440	318.84	0
2440.17	317.073	0
2440.33	315.516	0
2440.5	313.769	0
2440.67	312.417	0
2440.83	310.177	0
2441	308.536	0
2441.17	308.391	0
2441.33	308.566	0
2441.5	308.631	0
2441.67	309.073	0
2441.83	309.146	0
2442	309.466	0
2442.17	309.451	0
2442.33	309.823	0
2442.5	309.815	0
2442.67	310.265	0
2442.83	310.376	0
2443	310.546	0
2443.17	311.953	0
2443.33	313.857	0
2443.5	315.333	0
2443.67	316.854	0
2443.83	318.794	0
2444	0	0
2444.17	0	0
2444.33	0	0
2444.5	0	0
2444.67	0	0
2444.83	0	0
2445	0	0
2445.17	0	0
2445.33	0	0
2445.5	0	0
2445.67	0	0
2445.83	0	0
2446	0	0
2446.17	0	0
2446.33	0	0
2446.5	0	0
2446.67	0	0
2446.83	0	0
2447	0	0
2447.17	0	0
2447.33	0	0
2447.5	0	0
2447.67	0	0
2447.83	0	0
2448	0	0
2448.17	0	0
2448.33	0	0
2448.5	0	0
2448.67	0	0
2448.83	0	0
2449	0	0
2449.17	0	0
2449.33	0	0
2449.5	0	0
2449.67	0	0
2449.83	0	0
2450	0	0
2450.17	0	0
2450.33	0	0
2450.5	0	0
2450.67	0	0
2450.83	0	0
2451	0	0
2451.17	0	0
2451.33	0	0
2451.5	0	0
2451.67	0	0
2451.83	0	0
2452	0	0
2452.17	0	0
2452.33	0	0
2452.5	0	0
2452.67	0	0
2452.83	0	0
2453	0	0
2453.17	0	0
2453.33	0	0
2453.5	0	0
2453.67	0	0
2453.83	0	0
2454	0	0
2454.17	0	0
2454.33	0	0
2454.5	0	0
2454.67	0	0
2454.83	0	0
2455	0	0
2455.17	0	0
2455.33	0	0
2455.5	0	0
2455.67	0	0
2455.83	0	0
2456	500	0
2456.17	500	0
2456.33	500	0
2456.5	500	0
2456.67	500	0
2456.83	500	0
2457	500	0
2457.17	455.35	0
2457.33	439.625	0
2457.5	429.473	0
2457.67	420.317	0
2457.83	412.639	0
2458	403.917	0
2458.17	396.969	0
2458.33	390.427	0
2458.5	384.236	0
2458.67	378.199	0
2458.83	372.297	0
2459	366.222	0
2459.17	365.264	0
2459.33	365.409	0
2459.5	365.792	0
2459.67	366.275	0
2459.83	366.263	0
2460	366.658	0
2460.17	364.963	0
2460.33	362.991	0
2460.5	361.098	0
2460.67	359.152	0
2460.83	358.008	0
2461	355.381	0
2461.17	350.838	0
2461.33	345.746	0
2461.5	340.683	0
2461.67	335.412	0
2461.83	330.793	0
2462	325.281	0
2462.17	322.006	0
2462.33	319.333	0
2462.5	316.452	0
2462.67	313.607	0
2462.83	311.43	0
2463	308.12	0
2463.17	304.569	0
2463.33	300.669	0
2463.5	296.913	0
2463.67	293.101	0
2463.83	289.317	0
2464	285.56	0
2464.17	282.085	0
2464.33	279.027	0
2464.5	275.893	0
2464.67	271.928	0
2464.83	268.84	0
2465	265.087	0
2465.17	266.189	0
2465.33	268.353	0
2465.5	270.331	0
2465.67	272.66	0
2465.83	274.766	0
2466	276.888	0
2466.17	279.401	0
2466.33	282.13	0
2466.5	285.037	0
2466.67	287.735	0
2466.83	290.96	0
2467	293.499	0
2467.17	294.726	0
2467.33	295.881	0
2467.5	296.884	0
2467.67	297.689	0
2467.83	298.696	0
2468	0	0
2468.17	0	0
2468.33	0	0
2468.5	0	0
2468.67	0	0
2468.83	0	0
2469	0	0
2469.17	0	0
2469.33	0	0
2469.5	0	0
2469.67	0	0
2469.83	0	0
2470	0	0
2470.17	0	0
2470.33	0	0
2470.5	0	0
2470.67	0	0
2470.83	0	0
2471	0	0
2471.17	0	0
2471.33	0	0
2471.5	0	0
2471.67	0	0
2471.83	0	0
2472	500	0
2472.17	500	0
2472.33	500	0
2472.5	500	0
2472.67	403.469	0
2472.83	393.167	0
2473	387.191	0
2473.17	384.261	0
2473.33	382.606	0
2473.5	381.842	0
2473.67	380.777	0
2473.83	380.056	0
2474	379.792	0
2474.17	377.669	0
2474.33	375.167	0
2474.5	373.085	0
2474.67	370.395	0
2474.83	368.187	0
2475	365.577	0
2475.17	363.629	0
2475.33	362.272	0
2475.5	360.274	0
2475.67	358.31	0
2475.83	356.375	0
2476	354.363	0
2476.17	356.721	0
2476.33	359.835	0
2476.5	363.373	0
2476.67	366.226	0
2476.83	370.068	0
2477	372.69	0
2477.17	372.746	0
2477.33	372.285	0
2477.5	371.691	0
2477.67	371.15	0
2477.83	371.048	0
2478	369.732	0
2478.17	365.341	0
2478.33	360.706	0
2478.5	355.228	0
2478.67	350.328	0
2478.83	345.172	0
2479	339.666	0
2479.17	332.946	0
2479.33	325.698	0
2479.5	318.724	0
2479.67	311.219	0
2479.83	304.21	0
2480	296.558	0
2480.17	289.849	0
2480.33	283.237	0
2480.5	276.778	0
2480.67	269.874	0
2480.83	263.201	0
2481	256.262	0
2481.17	249.903	0
2481.33	243.62	0
2481.5	237.302	0
2481.67	231.05	0
2481.83	224.281	0
2482	217.778	0
2482.17	213.803	0
2482.33	210.4	0
2482.5	206.918	0
2482.67	203.55	0
2482.83	200.077	0
2483	196.273	0
2483.17	194.262	0
2483.33	192.549	0
2483.5	191.15	0
2483.67	189.411	0
2483.83	187.674	0
2484	185.739	0
2484.17	181.388	0
2484.33	176.473	0
2484.5	171.558	0
2484.67	166.654	0
2484.83	161.749	0
2485	156.668	0
2485.17	156.518	0
2485.33	157.472	0
2485.5	158.364	0
2485.67	159.35	0
2485.83	160.301	0
2486	161.089	0
2486.17	160.352	0
2486.33	159.264	0
2486.5	158.159	0
2486.67	156.978	0
2486.83	156.091	0
2487	154.835	0
2487.17	154.011	0
2487.33	153.196	0
2487.5	152.781	0
2487.67	151.816	0
2487.83	151.295	0
2488	150.372	0
2488.17	149.881	0
2488.33	148.998	0
2488.5	148.535	0
2488.67	147.69	0
2488.83	146.932	0
2489	146.289	0
2489.17	146.878	0
2489.33	147.728	0
2489.5	148.682	0
2489.67	149.536	0
2489.83	150.409	0
2490	151.129	0
2490.17	154.352	0
2490.33	158.096	0
2490.5	161.906	0
2490.67	165.648	0
2490.83	169.446	0
2491	173.227	0
2491.17	175.203	0
2491.33	176.803	0
2491.5	178.449	0
2491.67	180.14	0
2491.83	181.732	0
2492	183.347	0
2492.17	184.124	0
2492.33	184.769	0
2492.5	185.254	0
2492.67	186.129	0
2492.83	186.65	0
2493	187.209	0
2493.17	188.891	0
2493.33	190.993	0
2493.5	192.924	0
2493.67	194.51	0
2493.83	196.472	0
2494	198.352	0
2494.17	200.05	0
2494.33	201.525	0
2494.5	203.127	0
2494.67	204.585	0
2494.83	206.282	0
2495	207.575	0
2495.17	208.578	0
2495.33	209.768	0
2495.5	210.647	0
2495.67	211.538	0
2495.83	212.34	0
2496	213.144	0
2496.17	213.909	0
2496.33	214.771	0
2496.5	215.348	0
2496.67	216.483	0
2496.83	216.868	0
2497	217.81	0
2497.17	218.76	0
2497.33	219.159	0
2497.5	221.053	0
2497.67	221.466	0
2497.83	221.885	0
2498	222.309	0
2498.17	223.466	0
2498.33	224.952	0
2498.5	226.231	0
2498.67	227.72	0
2498.83	228.613	0
2499	229.804	0
2499.17	230.724	0
2499.33	231.563	0
2499.5	232.381	0
2499.67	233.799	0
2499.83	234.245	0
2500	234.905	0
2500.17	236.411	0
2500.33	237.912	0
2500.5	239.472	0
2500.67	241.036	0
2500.83	242.952	0
2501	244.164	0
2501.17	244.596	0
2501.33	244.894	0
2501.5	245.051	0
2501.67	245.211	0
2501.83	245.62	0
2502	245.544	0
2502.17	244.214	0
2502.33	242.721	0
2502.5	240.889	0
2502.67	239.214	0
2502.83	237.91	0
2503	235.88	0
2503.17	233.476	0
2503.33	230.833	0
2503.5	228.321	0
2503.67	225.625	0
2503.83	222.916	0
2504	220.07	0
2504.17	215.482	0
2504.33	210.474	0
2504.5	205.391	0
2504.67	200.18	0
2504.83	195.23	0
2505	189.905	0
2505.17	183.971	0
2505.33	177.834	0
2505.5	171.611	0
2505.67	165.534	0
2505.83	159.147	0
2506	152.831	0
2506.17	148.44	0
2506.33	144.4	0
2506.5	140.39	0
2506.67	136.277	0
2506.83	132.137	0
2507	127.963	0
2507.17	123.002	0
2507.33	117.849	0
2507.5	112.657	0
2507.67	107.438	0
2507.83	102.193	0
2508	96.9789	0
2508.17	94.5732	0
2508.33	92.7687	0
2508.5	90.9478	0
2508.67	89.0816	0
2508.83	87.1704	0
2509	85.381	0
2509.17	84.2789	0
2509.33	83.3129	0
2509.5	82.3116	0
2509.67	81.3749	0
2509.83	80.3673	0
2510	79.4368	0
2510.17	78.0969	0
2510.33	76.6183	0
2510.5	75.2413	0
2510.67	73.7633	0
2510.83	72.4113	0
2511	71.0174	0
2511.17	70.1833	0
2511.33	69.393	0
2511.5	68.724	0
2511.67	67.9758	0
2511.83	67.4398	0
2512	66.8029	0
2512.17	67.6816	0
2512.33	68.8634	0
2512.5	70.0834	0
2512.67	71.2842	0
2512.83	72.5641	0
2513	73.9302	0
2513.17	76.3559	0
2513.33	78.9984	0
2513.5	81.7524	0
2513.67	84.5242	0
2513.83	87.2768	0
2514	90.1056	0
2514.17	94.6578	0
2514.33	99.5962	0
2514.5	104.574	0
2514.67	109.583	0
2514.83	114.631	0
2515	119.697	0
2515.17	124.228	0
2515.33	128.69	0
2515.5	133.161	0
2515.67	137.699	0
2515.83	142.243	0
2516	146.835	0
2516.17	150.89	0
2516.33	154.88	0
2516.5	158.9	0
2516.67	162.969	0
2516.83	167.014	0
2517	171.071	0
2517.17	173.5	0
2517.33	175.596	0
2517.5	177.67	0
2517.67	179.771	0
2517.83	182.027	0
2518	184.072	0
2518.17	185.876	0
2518.33	187.713	0
2518.5	189.518	0
2518.67	191.338	0
2518.83	192.874	0
2519	194.679	0
2519.17	196.236	0
2519.33	197.848	0
2519.5	199.454	0
2519.67	200.963	0
2519.83	202.548	0
2520	0	0
2520.17	0	0
2520.33	0	0
2520.5	0	0
2520.67	0	0
2520.83	0	0
2521	0	0
2521.17	0	0
2521.33	0	0
2521.5	0	0
2521.67	0	0
2521.83	0	0
2522	0	0
2522.17	0	0
2522.33	0	0
2522.5	0	0
2522.67	0	0
2522.83	0	0
2523	0	0
2523.17	0	0
2523.33	0	0
2523.5	0	0
2523.67	0	0
2523.83	0	0
2524	0	0
2524.17	0	0
2524.33	0	0
2524.5	0	0
2524.67	0	0
2524.83	0	0
2525	0	0
2525.17	0	0
2525.33	0	0
2525.5	0	0
2525.67	0	0
2525.83	0	0
2526	0	0
2526.17	0	0
2526.33	0	0
2526.5	0	0
2526.67	0	0
2526.83	0	0
2527	0	0
2527.17	0	0
2527.33	0	0
2527.5	0	0
2527.67	0	0
2527.83	0	0
2528	500	0
2528.17	500	0
2528.33	500	0
2528.5	328.64	0
2528.67	311.575	0
2528.83	299.169	0
2529	287.801	0
2529.17	277.424	0
2529.33	267.492	0
2529.5	257.965	0
2529.67	248.96	0
2529.83	240.377	0
2530	231.174	0
2530.17	224.258	0
2530.33	217.878	0
2530.5	211.723	0
2530.67	205.297	0
2530.83	198.91	0
2531	192.585	0
2531.17	187.859	0
2531.33	183.598	0
2531.5	179.146	0
2531.67	175.069	0
2531.83	170.626	0
2532	166.022	0
2532.17	163.054	0
2532.33	160.292	0
2532.5	157.894	0
2532.67	155.155	0
2532.83	152.428	0
2533	149.887	0
2533.17	146.87	0
2533.33	144.357	0
2533.5	141.85	0
2533.67	139.349	0
2533.83	136.427	0
2534	133.739	0
2534.17	131.086	0
2534.33	128.262	0
2534.5	125.532	0
2534.67	122.698	0
2534.83	119.948	0
2535	117.223	0
2535.17	117.816	0
2535.33	119.139	0
2535.5	120.515	0
2535.67	121.748	0
2535.83	123.292	0
2536	124.454	0
2536.17	124.562	0
2536.33	124.356	0
2536.5	124.151	0
2536.67	124.195	0
2536.83	124.048	0
2537	123.858	0
2537.17	124.811	0
2537.33	126.016	0
2537.5	127.137	0
2537.67	128.742	0
2537.83	129.719	0
2538	130.911	0
2538.17	133.751	0
2538.33	136.977	0
2538.5	140.288	0
2538.67	143.596	0
2538.83	146.94	0
2539	150.175	0
2539.17	152.654	0
2539.33	154.882	0
2539.5	157.502	0
2539.67	159.827	0
2539.83	161.909	0
2540	0	0
2540.17	0	0
2540.33	0	0
2540.5	0	0
2540.67	0	0
2540.83	0	0
2541	0	0
2541.17	0	0
2541.33	0	0
2541.5	0	0
2541.67	0	0
2541.83	0	0
2542	0	0
2542.17	0	0
2542.33	0	0
2542.5	0	0
2542.67	0	0
2542.83	0	0
2543	0	0
2543.17	0	0
2543.33	0	0
2543.5	0	0
2543.67	0	0
2543.83	0	0
2544	0	0
2544.17	0	0
2544.33	0	0
2544.5	0	0
2544.67	0	0
2544.83	0	0
2545	0	0
2545.17	0	0
2545.33	0	0
2545.5	0	0
2545.67	0	0
2545.83	0	0
2546	0	0
2546.17	0	0
2546.33	0	0
2546.5	0	0
2546.67	0	0
2546.83	0	0
2547	0	0
2547.17	0	0
2547.33	0	0
2547.5	0	0
2547.67	0	0
2547.83	0	0
2548	0	0
2548.17	0	0
2548.33	0	0
2548.5	0	0
2548.67	0	0
2548.83	0	0
2549	0	0
2549.17	0	0
2549.33	0	0
2549.5	0	0
2549.67	0	0
2549.83	0	0
2550	0	0
2550.17	0	0
2550.33	0	0
2550.5	0	0
2550.67	0	0
2550.83	0	0
2551	0	0
2551.17	0	0
2551.33	0	0
2551.5	0	0
2551.67	0	0
2551.83	0	0
2552	500	0
2552.17	500	0
2552.33	500	0
2552.5	500	0
2552.67	395.157	0
2552.83	375.716	0
2553	363.117	0
2553.17	351.77	0
2553.33	341.012	0
2553.5	331.091	0
2553.67	321.562	0
2553.83	313.172	0
2554	303.524	0
2554.17	296.072	0
2554.33	288.819	0
2554.5	281.973	0
2554.67	274.899	0
2554.83	267.891	0
2555	261.222	0
2555.17	254.159	0
2555.33	247.087	0
2555.5	240.033	0
2555.67	232.946	0
2555.83	226.086	0
2556	218.956	0
2556.17	215.261	0
2556.33	212.298	0
2556.5	209.305	0
2556.67	206.395	0
2556.83	203.608	0
2557	200.5	0
2557.17	197.937	0
2557.33	195.427	0
2557.5	192.958	0
2557.67	190.795	0
2557.83	188.279	0
2558	185.754	0
2558.17	182.487	0
2558.33	179.047	0
2558.5	175.587	0
2558.67	172.356	0
2558.83	169.077	0
2559	165.366	0
2559.17	165.341	0
2559.33	166.016	0
2559.5	166.686	0
2559.67	167.322	0
2559.83	168.299	0
2560	168.841	0
2560.17	167.127	0
2560.33	165.042	0
2560.5	162.783	0
2560.67	160.803	0
2560.83	158.736	0
2561	156.471	0
2561.17	157.738	0
2561.33	159.697	0
2561.5	161.855	0
2561.67	163.924	0
2561.83	166.029	0
2562	167.889	0
2562.17	171.789	0
2562.33	176.144	0
2562.5	180.456	0
2562.67	184.974	0
2562.83	189.34	0
2563	193.546	0
2563.17	196.584	0
2563.33	199.317	0
2563.5	202.245	0
2563.67	205.058	0
2563.83	207.55	0
2564	0	0
2564.17	0	0
2564.33	0	0
2564.5	0	0
2564.67	0	0
2564.83	0	0
2565	0	0
2565.17	0	0
2565.33	0	0
2565.5	0	0
2565.67	0	0
2565.83	0	0
2566	0	0
2566.17	0	0
2566.33	0	0
2566.5	0	0
2566.67	0	0
2566.83	0	0
2567	0	0
2567.17	0	0
2567.33	0	0
2567.5	0	0
2567.67	0	0
2567.83	0	0
2568	0	0
2568.17	0	0
2568.33	0	0
2568.5	0	0
2568.67	0	0
2568.83	0	0
2569	0	0
2569.17	0	0
2569.33	0	0
2569.5	0	0
2569.67	0	0
2569.83	0	0
2570	0	0
2570.17	0	0
2570.33	0	0
2570.5	0	0
2570.67	0	0
2570.83	0	0
2571	0	0
2571.17	0	0
2571.33	0	0
2571.5	0	0
2571.67	0	0
2571.83	0	0
2572	0	0
2572.17	0	0
2572.33	0	0
2572.5	0	0
2572.67	0	0
2572.83	0	0
2573	0	0
2573.17	0	0
2573.33	0	0
2573.5	0	0
2573.67	0	0
2573.83	0	0
2574	0	0
2574.17	0	0
2574.33	0	0
2574.5	0	0
2574.67	0	0
2574.83	0	0
2575	0	0
2575.17	0	0
2575.33	0	0
2575.5	0	0
2575.67	0	0
2575.83	0	0
2576	500	0
2576.17	500	0
2576.33	500	0
2576.5	500	0
2576.67	500	0
2576.83	500	0
2577	468.508	0
2577.17	430.653	0
2577.33	419.173	0
2577.5	408.645	0
2577.67	399.254	0
2577.83	389.928	0
2578	381.794	0
2578.17	373.188	0
2578.33	365.245	0
2578.5	357.472	0
2578.67	349.823	0
2578.83	341.231	0
2579	333.541	0
2579.17	327.078	0
2579.33	320.951	0
2579.5	315.061	0
2579.67	309.127	0
2579.83	303.224	0
2580	296.886	0
2580.17	292.921	0
2580.33	289.38	0
2580.5	286.174	0
2580.67	282.486	0
2580.83	278.832	0
2581	275.268	0
2581.17	271.384	0
2581.33	267.393	0
2581.5	263.188	0
2581.67	259.017	0
2581.83	255.109	0
2582	251.047	0
2582.17	247.94	0
2582.33	245.184	0
2582.5	242.311	0
2582.67	239.469	0
2582.83	236.655	0
2583	233.279	0
2583.17	230.281	0
2583.33	227.545	0
2583.5	224.925	0
2583.67	221.506	0
2583.83	218.436	0
2584	215.393	0
2584.17	214.095	0
2584.33	213.15	0
2584.5	212.31	0
2584.67	211.39	0
2584.83	210.504	0
2585	209.539	0
2585.17	210.496	0
2585.33	211.838	0
2585.5	213.312	0
2585.67	214.56	0
2585.83	216.114	0
2586	217.507	0
2586.17	219.448	0
2586.33	221.486	0
2586.5	223.698	0
2586.67	225.682	0
2586.83	228.009	0
2587	230.101	0
2587.17	233.16	0
2587.33	236.451	0
2587.5	239.987	0
2587.67	243.22	0
2587.83	246.806	0
2588	0	0
2588.17	0	0
2588.33	0	0
2588.5	0	0
2588.67	0	0
2588.83	0	0
2589	0	0
2589.17	0	0
2589.33	0	0
2589.5	0	0
2589.67	0	0
2589.83	0	0
2590	0	0
2590.17	0	0
2590.33	0	0
2590.5	0	0
2590.67	0	0
2590.83	0	0
2591	0	0
2591.17	0	0
2591.33	0	0
2591.5	0	0
2591.67	0	0
2591.83	0	0
2592	0	0
2592.17	0	0
2592.33	0	0
2592.5	0	0
2592.67	0	0
2592.83	0	0
2593	0	0
2593.17	0	0
2593.33	0	0
2593.5	0	0
2593.67	0	0
2593.83	0	0
2594	0	0
2594.17	0	0
2594.33	0	0
2594.5	0	0
2594.67	0	0
2594.83	0	0
2595	0	0
2595.17	0	0
2595.33	0	0
2595.5	0	0
2595.67	0	0
2595.83	0	0
2596	0	0
2596.17	0	0
2596.33	0	0
2596.5	0	0
2596.67	0	0
2596.83	0	0
2597	0	0
2597.17	0	0
2597.33	0	0
2597.5	0	0
2597.67	0	0
2597.83	0	0
2598	0	0
2598.17	0	0
2598.33	0	0
2598.5	2.3531	0
2598.67	8.93796	0
2598.83	11.6195	0
2599	14.1445	0
2599.17	16.3921	0
2599.33	18.4833	0
2599.5	20.5485	0
2599.67	22.4703	0
2599.83	24.3278	0
2600	500	0
2600.17	500	0
2600.33	500	0
2600.5	500	0
2600.67	500	0
2600.83	500	0
2601	500	0
2601.17	500	0
2601.33	500	0
2601.5	500	0
2601.67	500	0
2601.83	483.21	0
2602	470.824	0
2602.17	460.403	0
2602.33	450.073	0
2602.5	440.095	0
2602.67	429.682	0
2602.83	420.224	0
2603	410.058	0
2603.17	402.463	0
2603.33	395.5	0
2603.5	388.395	0
2603.67	381.904	0
2603.83	374.423	0
2604	367.151	0
2604.17	362.514	0
2604.33	358.497	0
2604.5	354.779	0
2604.67	350.501	0
2604.83	346.254	0
2605	342.196	0
2605.17	337.814	0
2605.33	333.848	0
2605.5	329.287	0
2605.67	324.758	0
2605.83	320.533	0
2606	315.977	0
2606.17	312.503	0
2606.33	308.74	0
2606.5	305.575	0
2606.67	301.841	0
2606.83	298.65	0
2607	294.895	0
2607.17	292.748	0
2607.33	290.726	0
2607.5	288.892	0
2607.67	287.077	0
2607.83	285.295	0
2608	283.17	0
2608.17	282.423	0
2608.33	281.854	0
2608.5	281.314	0
2608.67	280.813	0
2608.83	280.35	0
2609	279.752	0
2609.17	281.121	0
2609.33	282.95	0
2609.5	284.962	0
2609.67	286.746	0
2609.83	288.575	0
2610	290.45	0
2610.17	292.768	0
2610.33	294.218	0
2610.5	296.635	0
2610.67	299.109	0
2610.83	300.696	0
2611	302.793	0
2611.17	306.892	0
2611.33	311.363	0
2611.5	315.914	0
2611.67	320.526	0
2611.83	324.831	0
2612	0	0
2612.17	0	0
2612.33	0	0
2612.5	0	0
2612.67	0	0
2612.83	0	0
2613	0	0
2613.17	0	0
2613.33	0	0
2613.5	0	0
2613.67	0	0
2613.83	0	0
2614	0	0
2614.17	0	0
2614.33	0	0
2614.5	0	0
2614.67	0	0
2614.83	0	0
2615	0	0
2615.17	0	0
2615.33	0	0
2615.5	0	0
2615.67	0	0
2615.83	0	0
2616	0	0
2616.17	0	0
2616.33	0	0
2616.5	0	0
2616.67	0	0
2616.83	0	0
2617	0	0
2617.17	0	0
2617.33	0	0
2617.5	0	0
2617.67	0	0
2617.83	0	0
2618	0	0
2618.17	0	0
2618.33	0	0
2618.5	0	0
2618.67	10.3319	0
2618.83	18.9427	0
2619	24.6569	0
2619.17	30.3601	0
2619.33	36.0483	0
2619.5	41.5454	0
2619.67	46.952	0
2619.83	52.2779	0
2620	57.5542	0
2620.17	63.1826	0
2620.33	68.9005	0
2620.5	74.4941	0
2620.67	80.2145	0
2620.83	85.4563	0
2621	90.8518	0
2621.17	95.5313	0
2621.33	99.9562	0
2621.5	104.661	0
2621.67	109.035	0
2621.83	113.373	0
2622	117.382	0
2622.17	119.369	0
2622.33	120.805	0
2622.5	122.399	0
2622.67	123.67	0
2622.83	124.898	0
2623	126.148	0
2623.17	125.313	0
2623.33	123.905	0
2623.5	122.642	0
2623.67	121.079	0
2623.83	119.709	0
2624	500	0
2624.17	500	0
2624.33	500	0
2624.5	500	0
2624.67	500	0
2624.83	500	0
2625	500	0
2625.17	500	0
2625.33	500	0
2625.5	500	0
2625.67	500	0
2625.83	500	0
2626	500	0
2626.17	500	0
2626.33	500	0
2626.5	500	0
2626.67	500	0
2626.83	500	0
2627	500	0
2627.17	500	0
2627.33	500	0
2627.5	500	0
2627.67	500	0
2627.83	500	0
2628	481.87	0
2628.17	473.993	0
2628.33	468.431	0
2628.5	462.641	0
2628.67	457.005	0
2628.83	451.44	0
2629	446.026	0
2629.17	442.292	0
2629.33	438.85	0
2629.5	435.704	0
2629.67	432.317	0
2629.83	429.179	0
2630	425.977	0
2630.17	421.485	0
2630.33	416.595	0
2630.5	412.048	0
2630.67	407.159	0
2630.83	402.313	0
2631	397.297	0
2631.17	396.092	0
2631.33	395.597	0
2631.5	395.605	0
2631.67	394.995	0
2631.83	394.874	0
2632	394.237	0
2632.17	392.057	0
2632.33	389.507	0
