Time [h]	Model(id=1001).HeatingControlValue(id=1) [---]	Model(id=1001).CoolingControlValue(id=1) [---]
2435.33	0.34128	-27.3413
2435.5	0.33383	-27.3338
2435.67	0.326492	-27.3265
2435.83	0.319258	-27.3193
2436	0.312118	-27.3121
2436.17	0.306219	-27.3062
2436.33	0.300634	-27.3006
2436.5	0.295126	-27.2951
2436.67	0.289691	-27.2897
2436.83	0.284321	-27.2843
2437	0.279016	-27.279
2437.17	0.27434	-27.2743
2437.33	0.269844	-27.2698
2437.5	0.265409	-27.2654
2437.67	0.261033	-27.261
2437.83	0.256712	-27.2567
2438	0.252442	-27.2524
2438.17	0.248038	-27.248
2438.33	0.243653	-27.2437
2438.5	0.239317	-27.2393
2438.67	0.235036	-27.235
2438.83	0.230809	-27.2308
2439	0.22664	-27.2266
2439.17	0.223473	-27.2235
2439.33	0.22056	-27.2206
2439.5	0.217699	-27.2177
2439.67	0.21489	-27.2149
2439.83	0.212129	-27.2121
2440	0.20942	-27.2094
2440.17	0.206941	-27.2069
2440.33	0.204555	-27.2046
2440.5	0.202218	-27.2022
2440.67	0.19993	-27.1999
2440.83	0.197691	-27.1977
2441	0.195496	-27.1955
2441.17	0.194698	-27.1947
2441.33	0.19422	-27.1942
2441.5	0.193788	-27.1938
2441.67	0.193402	-27.1934
2441.83	0.193061	-27.1931
2442	0.192763	-27.1928
2442.17	0.19232	-27.1923
2442.33	0.191879	-27.1919
2442.5	0.191486	-27.1915
2442.67	0.191138	-27.1911
2442.83	0.190836	-27.1908
2443	0.190582	-27.1906
2443.17	0.19133	-27.1913
2443.33	0.192322	-27.1923
2443.5	0.193358	-27.1934
2443.67	0.194436	-27.1944
2443.83	0.195556	-27.1956
2444	-6.47608	-27.5239
2444.17	-5.21259	-28.7874
2444.33	-4.41592	-29.5841
2444.5	-3.89564	-30.1044
2444.67	-3.5438	-30.4562
2444.83	-3.29705	-30.7029
2445	-3.11735	-30.8826
2445.17	-2.97964	-31.0204
2445.33	-2.86853	-31.1315
2445.5	-2.77571	-31.2243
2445.67	-2.69576	-31.3042
2445.83	-2.62504	-31.375
2446	-2.56112	-31.4389
2446.17	-2.50342	-31.4966
2446.33	-2.45129	-31.5487
2446.5	-2.40319	-31.5968
2446.67	-2.35808	-31.6419
2446.83	-2.31523	-31.6848
2447	-2.27411	-31.7259
2447.17	-2.23258	-31.7674
2447.33	-2.18946	-31.8105
2447.5	-2.14552	-31.8545
2447.67	-2.10112	-31.8989
2447.83	-2.05648	-31.9435
2448	-2.01171	-31.9883
2448.17	-1.96513	-32.0349
2448.33	-1.91585	-32.0842
2448.5	-1.86487	-32.1351
2448.67	-1.81273	-32.1873
2448.83	-1.75976	-32.2402
2449	-1.70619	-32.2938
2449.17	-1.65388	-32.3461
2449.33	-1.60378	-32.3962
2449.5	-1.55502	-32.445
2449.67	-1.50707	-32.4929
2449.83	-1.45958	-32.5404
2450	-1.41236	-32.5876
2450.17	-1.36588	-32.6341
2450.33	-1.32035	-32.6797
2450.5	-1.27539	-32.7246
2450.67	-1.2308	-32.7692
2450.83	-1.18641	-32.8136
2451	-1.14223	-32.8578
2451.17	-1.09925	-32.9007
2451.33	-1.05808	-32.9419
2451.5	-1.01806	-32.9819
2451.67	-0.978803	-33.0212
2451.83	-0.94007	-33.0599
2452	-0.90172	-33.0983
2452.17	-0.864816	-33.1352
2452.33	-0.829894	-33.1701
2452.5	-0.796277	-33.2037
2452.67	-0.763563	-33.2364
2452.83	-0.731505	-33.2685
2453	-0.699948	-33.3001
2453.17	-0.667616	-33.3324
2453.33	-0.633867	-33.3661
2453.5	-0.599302	-33.4007
2453.67	-0.564259	-33.4357
2453.83	-0.528947	-33.4711
2454	-0.493495	-33.5065
2454.17	-0.460379	-33.5396
2454.33	-0.430713	-33.5693
2454.5	-0.403343	-33.5967
2454.67	-0.377516	-33.6225
2454.83	-0.352792	-33.6472
2455	-0.328898	-33.6711
2455.17	-0.310397	-33.6896
2455.33	-0.299447	-33.7006
2455.5	-0.293475	-33.7065
2455.67	-0.290928	-33.7091
2455.83	-0.290866	-33.7091
2456	6.22384	-33.2238
2456.17	4.22411	-31.2241
2456.33	2.93506	-29.9351
2456.5	2.06544	-29.0654
2456.67	1.45058	-28.4506
2456.83	0.993941	-27.9939
2457	0.637645	-27.6376
2457.17	0.411878	-27.4119
2457.33	0.394904	-27.3949
2457.5	0.383652	-27.3837
2457.67	0.373376	-27.3734
2457.83	0.363773	-27.3638
2458	0.354673	-27.3547
2458.17	0.346711	-27.3467
2458.33	0.339203	-27.3392
2458.5	0.331929	-27.3319
2458.67	0.324849	-27.3248
2458.83	0.317927	-27.3179
2459	0.31113	-27.3111
2459.17	0.309257	-27.3093
2459.33	0.308453	-27.3085
2459.5	0.30774	-27.3077
2459.67	0.307102	-27.3071
2459.83	0.30653	-27.3065
2460	0.305995	-27.306
2460.17	0.30345	-27.3035
2460.33	0.30052	-27.3005
2460.5	0.297646	-27.2976
2460.67	0.294839	-27.2948
2460.83	0.292101	-27.2921
2461	0.289427	-27.2894
2461.17	0.283933	-27.2839
2461.33	0.277905	-27.2779
2461.5	0.271945	-27.2719
2461.67	0.266047	-27.266
2461.83	0.260209	-27.2602
2462	0.254429	-27.2544
2462.17	0.250434	-27.2504
2462.33	0.246841	-27.2468
2462.5	0.243299	-27.2433
2462.67	0.239803	-27.2398
2462.83	0.236347	-27.2363
2463	0.232916	-27.2329
2463.17	0.228584	-27.2286
2463.33	0.224083	-27.2241
2463.5	0.219619	-27.2196
2463.67	0.215196	-27.2152
2463.83	0.210812	-27.2108
2464	0.206467	-27.2065
2464.17	0.202347	-27.2023
2464.33	0.198306	-27.1983
2464.5	0.194304	-27.1943
2464.67	0.190339	-27.1903
2464.83	0.186409	-27.1864
2465	0.182512	-27.1825
2465.17	0.183078	-27.1831
2465.33	0.184571	-27.1846
2465.5	0.186102	-27.1861
2465.67	0.187662	-27.1877
2465.83	0.18925	-27.1892
2466	0.190895	-27.1909
2466.17	0.192873	-27.1929
2466.33	0.195047	-27.195
2466.5	0.197231	-27.1972
2466.67	0.199455	-27.1995
2466.83	0.201718	-27.2017
2467	0.204014	-27.204
2467.17	0.204638	-27.2046
2467.33	0.204946	-27.2049
2467.5	0.2053	-27.2053
2467.67	0.205697	-27.2057
2467.83	0.206141	-27.2061
2468	-6.48648	-27.5135
2468.17	-5.29941	-28.7006
2468.33	-4.54234	-29.4577
2468.5	-4.03952	-29.9605
2468.67	-3.6914	-30.3086
2468.83	-3.43957	-30.5604
2469	-3.24902	-30.751
2469.17	-3.10004	-30.9
2469.33	-2.98016	-31.0198
2469.5	-2.87994	-31.1201
2469.67	-2.79334	-31.2067
2469.83	-2.71636	-31.2836
2470	-2.6463	-31.3537
2470.17	-2.58016	-31.4198
2470.33	-2.51605	-31.484
2470.5	-2.45366	-31.5463
2470.67	-2.39269	-31.6073
2470.83	-2.33285	-31.6672
2471	-2.27388	-31.7261
2471.17	-2.21445	-31.7855
2471.33	-2.15377	-31.8462
2471.5	-2.09234	-31.9077
2471.67	-2.03043	-31.9696
2471.83	-1.96817	-32.0318
2472	4.72819	-31.7282
2472.17	2.75333	-29.7533
2472.33	1.51363	-28.5136
2472.5	0.707767	-27.7078
2472.67	0.382528	-27.3825
2472.83	0.371077	-27.3711
2473	0.364011	-27.364
2473.17	0.359914	-27.3599
2473.33	0.35703	-27.357
2473.5	0.354755	-27.3548
2473.67	0.352938	-27.3529
2473.83	0.351467	-27.3515
2474	0.350231	-27.3502
2474.17	0.346933	-27.3469
2474.33	0.343306	-27.3433
2474.5	0.339806	-27.3398
2474.67	0.336414	-27.3364
2474.83	0.333115	-27.3331
2475	0.3299	-27.3299
2475.17	0.326926	-27.3269
2475.33	0.324052	-27.3241
2475.5	0.321223	-27.3212
2475.67	0.318435	-27.3184
2475.83	0.315681	-27.3157
2476	0.312959	-27.313
2476.17	0.314317	-27.3143
2476.33	0.316516	-27.3165
2476.5	0.318742	-27.3187
2476.67	0.320989	-27.321
2476.83	0.323255	-27.3233
2477	0.325529	-27.3255
2477.17	0.324566	-27.3246
2477.33	0.322959	-27.323
2477.5	0.321366	-27.3214
2477.67	0.319807	-27.3198
2477.83	0.318279	-27.3183
2478	0.316784	-27.3168
2478.17	0.311455	-27.3115
2478.33	0.305381	-27.3054
2478.5	0.299331	-27.2993
2478.67	0.293307	-27.2933
2478.83	0.287308	-27.2873
2479	0.281328	-27.2813
2479.17	0.273634	-27.2736
2479.33	0.2656	-27.2656
2479.5	0.257578	-27.2576
2479.67	0.249567	-27.2496
2479.83	0.241561	-27.2416
2480	0.23356	-27.2336
2480.17	0.226137	-27.2261
2480.33	0.218822	-27.2188
2480.5	0.211511	-27.2115
2480.67	0.204196	-27.2042
2480.83	0.196876	-27.1969
2481	0.189563	-27.1896
2481.17	0.182593	-27.1826
2481.33	0.175706	-27.1757
2481.5	0.16881	-27.1688
2481.67	0.161911	-27.1619
2481.83	0.155012	-27.155
2482	0.148115	-27.1481
2482.17	0.143698	-27.1437
2482.33	0.139791	-27.1398
2482.5	0.135887	-27.1359
2482.67	0.13198	-27.132
2482.83	0.12807	-27.1281
2483	0.12417	-27.1242
2483.17	0.121788	-27.1218
2483.33	0.119728	-27.1197
2483.5	0.117676	-27.1177
2483.67	0.11563	-27.1156
2483.83	0.113592	-27.1136
2484	0.111545	-27.1115
2484.17	0.106836	-27.1068
2484.33	0.101582	-27.1016
2484.5	0.0963381	-27.0963
2484.67	0.0911149	-27.0911
2484.83	0.0859131	-27.0859
2485	0.0807709	-27.0808
2485.17	0.0803838	-27.0804
2485.33	0.0810266	-27.081
2485.5	0.0816846	-27.0817
2485.67	0.0823574	-27.0824
2485.83	0.0830381	-27.083
2486	0.0837119	-27.0837
2486.17	0.0826886	-27.0827
2486.33	0.081315	-27.0813
2486.5	0.0799588	-27.08
2486.67	0.0786215	-27.0786
2486.83	0.0773066	-27.0773
2487	0.0760183	-27.076
2487.17	0.0749434	-27.0749
2487.33	0.0739316	-27.0739
2487.5	0.0729434	-27.0729
2487.67	0.0719783	-27.072
2487.83	0.0710357	-27.071
2488	0.070113	-27.0701
2488.17	0.069211	-27.0692
2488.33	0.0683282	-27.0683
2488.5	0.067465	-27.0675
2488.67	0.0666203	-27.0666
2488.83	0.0657944	-27.0658
2489	0.0649853	-27.065
2489.17	0.0653509	-27.0654
2489.33	0.065969	-27.066
2489.5	0.0666049	-27.0666
2489.67	0.0672571	-27.0673
2489.83	0.0679254	-27.0679
2490	0.0686163	-27.0686
2490.17	0.0716266	-27.0716
2490.33	0.0751306	-27.0751
2490.5	0.0786513	-27.0787
2490.67	0.0821906	-27.0822
2490.83	0.0857429	-27.0857
2491	0.0892655	-27.0893
2491.17	0.0909817	-27.091
2491.33	0.0922758	-27.0923
2491.5	0.0935937	-27.0936
2491.67	0.0949343	-27.0949
2491.83	0.0963008	-27.0963
2492	0.0976913	-27.0977
2492.17	0.0981479	-27.0981
2492.33	0.0984324	-27.0984
2492.5	0.0987368	-27.0987
2492.67	0.0990629	-27.0991
2492.83	0.0994094	-27.0994
2493	0.099794	-27.0998
2493.17	0.101127	-27.1011
2493.33	0.102683	-27.1027
2493.5	0.104256	-27.1043
2493.67	0.105842	-27.1058
2493.83	0.10744	-27.1074
2494	0.109049	-27.109
2494.17	0.110284	-27.1103
2494.33	0.111451	-27.1115
2494.5	0.112632	-27.1126
2494.67	0.113821	-27.1138
2494.83	0.115022	-27.115
2495	0.116233	-27.1162
2495.17	0.116876	-27.1169
2495.33	0.117418	-27.1174
2495.5	0.117967	-27.118
2495.67	0.118525	-27.1185
2495.83	0.119094	-27.1191
2496	0.119663	-27.1197
2496.17	0.120069	-27.1201
2496.33	0.120433	-27.1204
2496.5	0.120806	-27.1208
2496.67	0.121186	-27.1212
2496.83	0.121571	-27.1216
2497	0.121961	-27.122
2497.17	0.122355	-27.1224
2497.33	0.122754	-27.1228
2497.5	0.12316	-27.1232
2497.67	0.123573	-27.1236
2497.83	0.123992	-27.124
2498	0.124416	-27.1244
2498.17	0.125188	-27.1252
2498.33	0.126075	-27.1261
2498.5	0.126963	-27.127
2498.67	0.127854	-27.1279
2498.83	0.128747	-27.1287
2499	0.129635	-27.1296
2499.17	0.130157	-27.1302
2499.33	0.130595	-27.1306
2499.5	0.131036	-27.131
2499.67	0.131479	-27.1315
2499.83	0.131925	-27.1319
2500	0.132379	-27.1324
2500.17	0.133407	-27.1334
2500.33	0.134561	-27.1346
2500.5	0.135716	-27.1357
2500.67	0.136873	-27.1369
2500.83	0.138032	-27.138
2501	0.139192	-27.1392
2501.17	0.139197	-27.1392
2501.33	0.138972	-27.139
2501.5	0.138747	-27.1387
2501.67	0.138526	-27.1385
2501.83	0.138308	-27.1383
2502	0.138069	-27.1381
2502.17	0.136337	-27.1363
2502.33	0.134272	-27.1343
2502.5	0.132207	-27.1322
2502.67	0.130144	-27.1301
2502.83	0.128081	-27.1281
2503	0.126018	-27.126
2503.17	0.123179	-27.1232
2503.33	0.120184	-27.1202
2503.5	0.117183	-27.1172
2503.67	0.114178	-27.1142
2503.83	0.111167	-27.1112
2504	0.108143	-27.1081
2504.17	0.103188	-27.1032
2504.33	0.097832	-27.0978
2504.5	0.0924676	-27.0925
2504.67	0.0870931	-27.0871
2504.83	0.0817099	-27.0817
2505	0.0763175	-27.0763
2505.17	0.0701386	-27.0701
2505.33	0.0637925	-27.0638
2505.5	0.0574332	-27.0574
2505.67	0.0510593	-27.0511
2505.83	0.0446729	-27.0447
2506	0.0382755	-27.0383
2506.17	0.0337701	-27.0338
2506.33	0.0296438	-27.0296
2506.5	0.0255035	-27.0255
2506.67	0.021345	-27.0213
2506.83	0.0171673	-27.0172
2507	0.0129691	-27.013
2507.17	0.00797607	-27.008
2507.33	0.00281727	-27.0028
2507.5	-0.00235518	-26.9976
2507.67	-0.00753983	-26.9925
2507.83	-0.0127355	-26.9873
2508	-0.0179365	-26.9821
2508.17	-0.0202712	-26.9797
2508.33	-0.0220176	-26.978
2508.5	-0.0237749	-26.9762
2508.67	-0.0255377	-26.9745
2508.83	-0.0273122	-26.9727
2509	-0.029093	-26.9709
2509.17	-0.030112	-26.9699
2509.33	-0.030978	-26.969
2509.5	-0.0318463	-26.9682
2509.67	-0.0327147	-26.9673
2509.83	-0.0335817	-26.9664
2510	-0.0344561	-26.9655
2510.17	-0.0356951	-26.9643
2510.33	-0.0370077	-26.963
2510.5	-0.0383169	-26.9617
2510.67	-0.0396184	-26.9604
2510.83	-0.0409094	-26.9591
2511	-0.0421875	-26.9578
2511.17	-0.0428851	-26.9571
2511.33	-0.0434509	-26.9565
2511.5	-0.0440063	-26.956
2511.67	-0.044552	-26.9554
2511.83	-0.045088	-26.9549
2512	-0.0456067	-26.9544
2512.17	-0.0445881	-26.9554
2512.33	-0.0432381	-26.9568
2512.5	-0.0418833	-26.9581
2512.67	-0.0405168	-26.9595
2512.83	-0.0391398	-26.9609
2513	-0.0377312	-26.9623
2513.17	-0.0351964	-26.9648
2513.33	-0.0323935	-26.9676
2513.5	-0.0295779	-26.9704
2513.67	-0.0267487	-26.9733
2513.83	-0.0239064	-26.9761
2514	-0.0210438	-26.979
2514.17	-0.0164347	-26.9836
2514.33	-0.0114531	-26.9885
2514.5	-0.00645779	-26.9935
2514.67	-0.0014402	-26.9986
2514.83	0.00359344	-27.0036
2515	0.00864371	-27.0086
2515.17	0.0131363	-27.0131
2515.33	0.0175476	-27.0175
2515.5	0.0219648	-27.022
2515.67	0.0264164	-27.0264
2515.83	0.0308779	-27.0309
2516	0.0353694	-27.0354
2516.17	0.0393118	-27.0393
2516.33	0.0431548	-27.0432
2516.5	0.0470228	-27.047
2516.67	0.0509111	-27.0509
2516.83	0.0548202	-27.0548
2517	0.0587449	-27.0587
2517.17	0.0609648	-27.061
2517.33	0.0628523	-27.0629
2517.5	0.0647523	-27.0648
2517.67	0.0666686	-27.0667
2517.83	0.0685996	-27.0686
2518	0.0705451	-27.0705
2518.17	0.0721258	-27.0721
2518.33	0.0736354	-27.0736
2518.5	0.0751557	-27.0752
2518.67	0.0766836	-27.0767
2518.83	0.0782191	-27.0782
2519	0.0797546	-27.0798
2519.17	0.0811179	-27.0811
2519.33	0.0824346	-27.0824
2519.5	0.0837573	-27.0838
2519.67	0.0850801	-27.0851
2519.83	0.0864047	-27.0864
2520	-6.70199	-27.298
2520.17	-5.88904	-28.111
2520.33	-5.36241	-28.6376
2520.5	-5.00486	-28.9951
2520.67	-4.75006	-29.2499
2520.83	-4.55916	-29.4408
2521	-4.40888	-29.5911
2521.17	-4.28667	-29.7133
2521.33	-4.18456	-29.8154
2521.5	-4.09597	-29.904
2521.67	-4.01671	-29.9833
2521.83	-3.94402	-30.056
2522	-3.87605	-30.1239
2522.17	-3.81386	-30.1861
2522.33	-3.75774	-30.2423
2522.5	-3.7058	-30.2942
2522.67	-3.65681	-30.3432
2522.83	-3.60998	-30.39
2523	-3.56477	-30.4352
2523.17	-3.51605	-30.4839
2523.33	-3.46132	-30.5387
2523.5	-3.40283	-30.5972
2523.67	-3.34197	-30.658
2523.83	-3.27954	-30.7205
2524	-3.21606	-30.7839
2524.17	-3.15296	-30.847
2524.33	-3.09103	-30.909
2524.5	-3.02975	-30.9703
2524.67	-2.9688	-31.0312
2524.83	-2.90801	-31.092
2525	-2.84728	-31.1527
2525.17	-2.79005	-31.2099
2525.33	-2.73801	-31.262
2525.5	-2.68922	-31.3108
2525.67	-2.64256	-31.3574
2525.83	-2.59733	-31.4027
2526	-2.5531	-31.4469
2526.17	-2.51491	-31.4851
2526.33	-2.48516	-31.5148
2526.5	-2.4609	-31.5391
2526.67	-2.44037	-31.5596
2526.83	-2.42251	-31.5775
2527	-2.40664	-31.5934
2527.17	-2.40001	-31.6
2527.33	-2.40607	-31.5939
2527.5	-2.42055	-31.5794
2527.67	-2.44089	-31.5591
2527.83	-2.46554	-31.5345
2528	4.18263	-31.1826
2528.17	2.10061	-29.1006
2528.33	0.761494	-27.7615
2528.5	0.31511	-27.3151
2528.67	0.297074	-27.2971
2528.83	0.283621	-27.2836
2529	0.271603	-27.2716
2529.17	0.260339	-27.2603
2529.33	0.249682	-27.2497
2529.5	0.239489	-27.2395
2529.67	0.229655	-27.2297
2529.83	0.220083	-27.2201
2530	0.210713	-27.2107
2530.17	0.203207	-27.2032
2530.33	0.196191	-27.1962
2530.5	0.189253	-27.1893
2530.67	0.182385	-27.1824
2530.83	0.175569	-27.1756
2531	0.168796	-27.1688
2531.17	0.163584	-27.1636
2531.33	0.158719	-27.1587
2531.5	0.153882	-27.1539
2531.67	0.149067	-27.1491
2531.83	0.144269	-27.1443
2532	0.139489	-27.1395
2532.17	0.136074	-27.1361
2532.33	0.13295	-27.1329
2532.5	0.129848	-27.1298
2532.67	0.126766	-27.1268
2532.83	0.123705	-27.1237
2533	0.120664	-27.1207
2533.17	0.117646	-27.1176
2533.33	0.114652	-27.1147
2533.5	0.11168	-27.1117
2533.67	0.108733	-27.1087
2533.83	0.105811	-27.1058
2534	0.102909	-27.1029
2534.17	0.099845	-27.0998
2534.33	0.0967683	-27.0968
2534.5	0.0937175	-27.0937
2534.67	0.0906915	-27.0907
2534.83	0.087691	-27.0877
2535	0.0847225	-27.0847
2535.17	0.0850455	-27.085
2535.33	0.0860647	-27.0861
2535.5	0.0871101	-27.0871
2535.67	0.0881756	-27.0882
2535.83	0.0892658	-27.0893
2536	0.0903784	-27.0904
2536.17	0.0901607	-27.0902
2536.33	0.0897089	-27.0897
2536.5	0.0892746	-27.0893
2536.67	0.0888722	-27.0889
2536.83	0.0885036	-27.0885
2537	0.0881767	-27.0882
2537.17	0.0888289	-27.0888
2537.33	0.089716	-27.0897
2537.5	0.090636	-27.0906
2537.67	0.0915854	-27.0916
2537.83	0.092563	-27.0926
2538	0.0935858	-27.0936
2538.17	0.0961517	-27.0962
2538.33	0.0990646	-27.0991
2538.5	0.102011	-27.102
2538.67	0.104984	-27.105
2538.83	0.107983	-27.108
2539	0.111001	-27.111
2539.17	0.113103	-27.1131
2539.33	0.115028	-27.115
2539.5	0.116981	-27.117
2539.67	0.118963	-27.119
2539.83	0.120976	-27.121
2540	-6.70735	-27.2926
2540.17	-6.05267	-27.9473
2540.33	-5.62915	-28.3708
2540.5	-5.34205	-28.6579
2540.67	-5.13774	-28.8623
2540.83	-4.98479	-29.0152
2541	-4.86435	-29.1357
2541.17	-4.76665	-29.2333
2541.33	-4.6854	-29.3146
2541.5	-4.61511	-29.3849
2541.67	-4.55226	-29.4477
2541.83	-4.49457	-29.5054
2542	-4.44051	-29.5595
2542.17	-4.38254	-29.6175
2542.33	-4.31679	-29.6832
2542.5	-4.24619	-29.7538
2542.67	-4.17241	-29.8276
2542.83	-4.09644	-29.9036
2543	-4.01885	-29.9811
2543.17	-3.94351	-30.0565
2543.33	-3.87234	-30.1277
2543.5	-3.80356	-30.1964
