Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
2430.833333	15.924	16.4306
2431	15.9234	16.4148
2431.166667	15.9258	16.4009
2431.333333	15.9289	16.3878
2431.5	15.9321	16.375
2431.666667	15.9353	16.3626
2431.833333	15.9385	16.3506
2432	16.3871	16.5697
2432.166667	18.1433	17.533
2432.333333	19.2851	18.2068
2432.5	20.0644	18.6948
2432.666667	20.624	19.0642
2432.833333	21.0472	19.3569
2433	21.3842	19.599
2433.166667	21.6626	19.8059
2433.333333	21.9002	19.9873
2433.5	22.1105	20.1512
2433.666667	22.3023	20.303
2433.833333	22.4815	20.4462
2434	22.6083	20.5605
2434.166667	22.618	20.6078
2434.333333	22.624	20.6484
2434.5	22.6294	20.6857
2434.666667	22.6345	20.7207
2434.833333	22.6393	20.7539
2435	22.644	20.7858
2435.166667	22.6511	20.818
2435.333333	22.6587	20.8497
2435.5	22.6662	20.8807
2435.666667	22.6735	20.911
2435.833333	22.6807	20.9406
2436	22.6879	20.9697
2436.166667	22.6938	20.9977
2436.333333	22.6994	21.0251
2436.5	22.7049	21.052
2436.666667	22.7103	21.0785
2436.833333	22.7157	21.1046
2437	22.721	21.1304
2437.166667	22.7257	21.1555
2437.333333	22.7302	21.1803
2437.5	22.7346	21.2046
2437.666667	22.739	21.2287
2437.833333	22.7433	21.2524
2438	22.7476	21.2758
2438.166667	22.752	21.2989
2438.333333	22.7563	21.3217
2438.5	22.7607	21.3443
2438.666667	22.765	21.3665
2438.833333	22.7692	21.3884
2439	22.7734	21.41
2439.166667	22.7765	21.4308
2439.333333	22.7794	21.4512
2439.5	22.7823	21.4712
2439.666667	22.7851	21.4909
2439.833333	22.7879	21.5103
2440	22.7906	21.5294
2440.166667	22.7931	21.5481
2440.333333	22.7954	21.5664
2440.5	22.7978	21.5845
2440.666667	22.8001	21.6022
2440.833333	22.8023	21.6197
2441	22.8045	21.6368
2441.166667	22.8053	21.6529
2441.333333	22.8058	21.6685
2441.5	22.8062	21.6837
2441.666667	22.8066	21.6987
2441.833333	22.8069	21.7133
2442	22.8072	21.7276
2442.166667	22.8077	21.7417
2442.333333	22.8081	21.7555
2442.5	22.8085	21.7689
2442.666667	22.8089	21.782
2442.833333	22.8092	21.7948
2443	22.8094	21.8073
2443.166667	22.8087	21.8189
2443.333333	22.8077	21.8301
2443.5	22.8066	21.8409
2443.666667	22.8056	21.8514
2443.833333	22.8044	21.8616
2444	22.4761	21.7018
2444.166667	21.2126	21.0091
2444.333333	20.4159	20.5383
2444.5	19.8956	20.2105
2444.666667	19.5438	19.9746
2444.833333	19.2971	19.7987
2445	19.1174	19.6628
2445.166667	18.9796	19.5533
2445.333333	18.8685	19.4612
2445.5	18.7757	19.3816
2445.666667	18.6958	19.3111
2445.833333	18.625	19.2474
2446	18.5611	19.1887
2446.166667	18.5034	19.1346
2446.333333	18.4513	19.0845
2446.5	18.4032	19.0373
2446.666667	18.3581	18.9924
2446.833333	18.3152	18.9494
2447	18.2741	18.9077
2447.166667	18.2326	18.8661
2447.333333	18.1895	18.8239
2447.5	18.1455	18.7815
2447.666667	18.1011	18.7388
2447.833333	18.0565	18.6961
2448	18.0117	18.6533
2448.166667	17.9651	18.6095
2448.333333	17.9158	18.5642
2448.5	17.8649	18.5179
2448.666667	17.8127	18.4708
2448.833333	17.7598	18.423
2449	17.7062	18.3748
2449.166667	17.6539	18.3271
2449.333333	17.6038	18.2805
2449.5	17.555	18.2346
2449.666667	17.5071	18.1891
2449.833333	17.4596	18.1438
2450	17.4124	18.0987
2450.166667	17.3659	18.0539
2450.333333	17.3203	18.0096
2450.5	17.2754	17.9656
2450.666667	17.2308	17.9219
2450.833333	17.1864	17.8782
2451	17.1422	17.8347
2451.166667	17.0993	17.7918
2451.333333	17.0581	17.7499
2451.5	17.0181	17.7087
2451.666667	16.9788	17.6681
2451.833333	16.9401	17.6277
2452	16.9017	17.5877
2452.166667	16.8648	17.5485
2452.333333	16.8299	17.5105
2452.5	16.7963	17.4733
2452.666667	16.7636	17.4368
2452.833333	16.7315	17.4008
2453	16.6999	17.3651
2453.166667	16.6676	17.3293
2453.333333	16.6339	17.2927
2453.5	16.5993	17.2557
2453.666667	16.5643	17.2185
2453.833333	16.5289	17.1812
2454	16.4935	17.1439
2454.166667	16.4604	17.1078
2454.333333	16.4307	17.0738
2454.5	16.4033	17.0412
2454.666667	16.3775	17.0097
2454.833333	16.3528	16.9789
2455	16.3289	16.9489
2455.166667	16.3104	16.9219
2455.333333	16.2994	16.8994
2455.5	16.2935	16.8801
2455.666667	16.2909	16.8633
2455.833333	16.2909	16.8483
2456	16.7762	17.0851
2456.166667	18.7759	18.1821
2456.333333	20.0649	18.9439
2456.5	20.9346	19.4902
2456.666667	21.5494	19.8986
2456.833333	22.0061	20.2175
2457	22.3624	20.4774
2457.166667	22.5881	20.6631
2457.333333	22.6051	20.7275
2457.5	22.6163	20.7793
2457.666667	22.6266	20.8248
2457.833333	22.6362	20.8657
2458	22.6453	20.9033
2458.166667	22.6533	20.938
2458.333333	22.6608	20.9706
2458.5	22.6681	21.0017
2458.666667	22.6752	21.0317
2458.833333	22.6821	21.0606
2459	22.6889	21.0888
2459.166667	22.6907	21.1137
2459.333333	22.6915	21.1374
2459.5	22.6923	21.1604
2459.666667	22.6929	21.1829
2459.833333	22.6935	21.205
2460	22.694	21.2266
2460.166667	22.6965	21.2489
2460.333333	22.6995	21.271
2460.5	22.7024	21.2928
2460.666667	22.7052	21.3141
2460.833333	22.7079	21.3349
2461	22.7106	21.3554
2461.166667	22.7161	21.3769
2461.333333	22.7221	21.3985
2461.5	22.7281	21.4197
2461.666667	22.734	21.4406
2461.833333	22.7398	21.4612
2462	22.7456	21.4814
2462.166667	22.7496	21.5004
2462.333333	22.7532	21.5189
2462.5	22.7567	21.5372
2462.666667	22.7602	21.5551
2462.833333	22.7637	21.5729
2463	22.7671	21.5904
2463.166667	22.7714	21.6082
2463.333333	22.7759	21.626
2463.5	22.7804	21.6435
2463.666667	22.7848	21.6609
2463.833333	22.7892	21.678
2464	22.7935	21.695
2464.166667	22.7977	21.7116
2464.333333	22.8017	21.7281
2464.5	22.8057	21.7443
2464.666667	22.8097	21.7604
2464.833333	22.8136	21.7763
2465	22.8175	21.792
2465.166667	22.8169	21.8051
2465.333333	22.8154	21.8175
2465.5	22.8139	21.8296
2465.666667	22.8123	21.8414
2465.833333	22.8108	21.853
2466	22.8091	21.8643
2466.166667	22.8071	21.8752
2466.333333	22.805	21.8858
2466.5	22.8028	21.896
2466.666667	22.8005	21.9059
2466.833333	22.7983	21.9154
2467	22.796	21.9246
2467.166667	22.7954	21.9343
2467.333333	22.7951	21.944
2467.5	22.7947	21.9533
2467.666667	22.7943	21.9622
2467.833333	22.7939	21.9708
2468	22.4865	21.8201
2468.166667	21.2994	21.168
2468.333333	20.5423	20.7197
2468.5	20.0395	20.4025
2468.666667	19.6914	20.1693
2468.833333	19.4396	19.991
2469	19.249	19.8489
2469.166667	19.1	19.7324
2469.333333	18.9802	19.6344
2469.5	18.8799	19.5494
2469.666667	18.7933	19.4738
2469.833333	18.7164	19.4051
2470	18.6463	19.3414
2470.166667	18.5802	19.2809
2470.333333	18.516	19.2223
2470.5	18.4537	19.1653
2470.666667	18.3927	19.1094
2470.833333	18.3328	19.0546
2471	18.2739	19.0004
2471.166667	18.2145	18.9461
2471.333333	18.1538	18.8912
2471.5	18.0923	18.836
2471.666667	18.0304	18.7804
2471.833333	17.9682	18.7245
2472	18.2718	18.8569
2472.166667	20.2467	19.9273
2472.333333	21.4864	20.6521
2472.5	22.2922	21.1538
2472.666667	22.6175	21.3971
2472.833333	22.6289	21.4544
2473	22.636	21.4961
2473.166667	22.6401	21.5284
2473.333333	22.643	21.5547
2473.5	22.6452	21.5768
2473.666667	22.6471	21.5957
2473.833333	22.6485	21.6122
2474	22.6498	21.6269
2474.166667	22.6531	21.6414
2474.333333	22.6567	21.6551
2474.5	22.6602	21.668
2474.666667	22.6636	21.6801
2474.833333	22.6669	21.6917
2475	22.6701	21.7028
2475.166667	22.6731	21.7134
2475.333333	22.6759	21.7236
2475.5	22.6788	21.7336
2475.666667	22.6816	21.7433
2475.833333	22.6843	21.7528
2476	22.687	21.7622
2476.166667	22.6857	21.7692
2476.333333	22.6835	21.7755
2476.5	22.6813	21.7815
2476.666667	22.679	21.7874
2476.833333	22.6767	21.7931
2477	22.6745	21.7986
2477.166667	22.6754	21.8057
2477.333333	22.677	21.813
2477.5	22.6786	21.8202
2477.666667	22.6802	21.8272
2477.833333	22.6817	21.834
2478	22.6832	21.8406
2478.166667	22.6885	21.849
2478.333333	22.6946	21.8579
2478.5	22.7007	21.8667
2478.666667	22.7067	21.8754
2478.833333	22.7127	21.884
2479	22.7187	21.8926
2479.166667	22.7264	21.9021
2479.333333	22.7344	21.9119
2479.5	22.7424	21.9217
2479.666667	22.7504	21.9317
2479.833333	22.7584	21.9417
2480	22.7664	21.9519
2480.166667	22.7739	21.9619
2480.333333	22.7812	21.9719
2480.5	22.7885	21.9822
2480.666667	22.7958	21.9926
2480.833333	22.8031	22.0032
2481	22.8104	22.014
2481.166667	22.8174	22.0248
2481.333333	22.8243	22.0358
2481.5	22.8312	22.0469
2481.666667	22.8381	22.0583
2481.833333	22.845	22.0697
2482	22.8519	22.0814
2482.166667	22.8563	22.0918
2482.333333	22.8602	22.1021
2482.5	22.8641	22.1124
2482.666667	22.868	22.1228
2482.833333	22.8719	22.1333
2483	22.8758	22.144
2483.166667	22.8782	22.1538
2483.333333	22.8803	22.1635
2483.5	22.8823	22.1732
2483.666667	22.8844	22.1829
2483.833333	22.8864	22.1926
2484	22.8885	22.2022
2484.166667	22.8932	22.2133
2484.333333	22.8984	22.2247
2484.5	22.9037	22.2361
2484.666667	22.9089	22.2475
2484.833333	22.9141	22.2588
2485	22.9192	22.2701
2485.166667	22.9196	22.2788
2485.333333	22.919	22.2867
2485.5	22.9183	22.2945
2485.666667	22.9176	22.3022
2485.833333	22.917	22.3099
2486	22.9163	22.3174
2486.166667	22.9173	22.3258
2486.333333	22.9187	22.3344
2486.5	22.92	22.3428
2486.666667	22.9214	22.3511
2486.833333	22.9227	22.3593
2487	22.924	22.3673
2487.166667	22.9251	22.3751
2487.333333	22.9261	22.3827
2487.5	22.9271	22.3901
2487.666667	22.928	22.3974
2487.833333	22.929	22.4046
2488	22.9299	22.4116
2488.166667	22.9308	22.4185
2488.333333	22.9317	22.4253
2488.5	22.9325	22.4319
2488.666667	22.9334	22.4384
2488.833333	22.9342	22.4448
2489	22.935	22.4511
2489.166667	22.9346	22.4567
2489.333333	22.934	22.4619
2489.5	22.9334	22.467
2489.666667	22.9327	22.472
2489.833333	22.9321	22.4768
2490	22.9314	22.4816
2490.166667	22.9284	22.4849
2490.333333	22.9249	22.4877
2490.5	22.9213	22.4904
2490.666667	22.9178	22.4929
2490.833333	22.9143	22.4951
2491	22.9107	22.4972
2491.166667	22.909	22.5001
2491.333333	22.9077	22.503
2491.5	22.9064	22.5058
2491.666667	22.9051	22.5084
2491.833333	22.9037	22.5107
2492	22.9023	22.5128
2492.166667	22.9019	22.5152
2492.333333	22.9016	22.5176
2492.5	22.9013	22.5198
2492.666667	22.9009	22.5218
2492.833333	22.9006	22.5237
2493	22.9002	22.5254
2493.166667	22.8989	22.5265
2493.333333	22.8973	22.5274
2493.5	22.8957	22.528
2493.666667	22.8942	22.5286
2493.833333	22.8926	22.529
2494	22.891	22.5294
2494.166667	22.8897	22.5298
2494.333333	22.8885	22.5302
2494.5	22.8874	22.5304
2494.666667	22.8862	22.5306
2494.833333	22.885	22.5307
2495	22.8838	22.5306
2495.166667	22.8831	22.5308
2495.333333	22.8826	22.5309
2495.5	22.882	22.531
2495.666667	22.8815	22.531
2495.833333	22.8809	22.5309
2496	22.8803	22.5307
2496.166667	22.8799	22.5305
2496.333333	22.8796	22.5303
2496.5	22.8792	22.53
2496.666667	22.8788	22.5297
2496.833333	22.8784	22.5293
2497	22.878	22.5289
2497.166667	22.8776	22.5284
2497.333333	22.8772	22.5279
2497.5	22.8768	22.5274
2497.666667	22.8764	22.5268
2497.833333	22.876	22.5262
2498	22.8756	22.5255
2498.166667	22.8748	22.5247
2498.333333	22.8739	22.5237
2498.5	22.873	22.5227
2498.666667	22.8721	22.5216
2498.833333	22.8713	22.5205
2499	22.8704	22.5194
2499.166667	22.8698	22.5184
2499.333333	22.8694	22.5175
2499.5	22.869	22.5166
2499.666667	22.8685	22.5156
2499.833333	22.8681	22.5145
2500	22.8676	22.5135
2500.166667	22.8666	22.5121
2500.333333	22.8654	22.5106
2500.5	22.8643	22.509
2500.666667	22.8631	22.5074
2500.833333	22.862	22.5058
2501	22.8608	22.5041
2501.166667	22.8608	22.503
2501.333333	22.861	22.5021
2501.5	22.8613	22.5011
2501.666667	22.8615	22.5002
2501.833333	22.8617	22.4992
2502	22.8619	22.4982
2502.166667	22.8637	22.498
2502.333333	22.8657	22.498
2502.5	22.8678	22.498
2502.666667	22.8699	22.4981
2502.833333	22.8719	22.4982
2503	22.874	22.4984
2503.166667	22.8768	22.499
2503.333333	22.8798	22.4998
2503.5	22.8828	22.5007
2503.666667	22.8858	22.5017
2503.833333	22.8888	22.5028
2504	22.8919	22.504
2504.166667	22.8968	22.5064
2504.333333	22.9022	22.5091
2504.5	22.9075	22.5121
2504.666667	22.9129	22.5152
2504.833333	22.9183	22.5184
2505	22.9237	22.5219
2505.166667	22.9299	22.5259
2505.333333	22.9362	22.5303
2505.5	22.9426	22.5349
2505.666667	22.9489	22.5397
2505.833333	22.9553	22.5448
2506	22.9617	22.5501
2506.166667	22.9662	22.5546
2506.333333	22.9704	22.5591
2506.5	22.9745	22.5638
2506.666667	22.9787	22.5687
2506.833333	22.9828	22.5738
2507	22.987	22.5791
2507.166667	22.992	22.5851
2507.333333	22.9972	22.5914
2507.5	23.0024	22.5978
2507.666667	23.0075	22.6045
2507.833333	23.0127	22.6114
2508	23.0179	22.6184
2508.166667	23.0203	22.624
2508.333333	23.022	22.6293
2508.5	23.0238	22.6348
2508.666667	23.0255	22.6403
2508.833333	23.0273	22.646
2509	23.0291	22.6517
2509.166667	23.0301	22.6572
2509.333333	23.031	22.6625
2509.5	23.0318	22.6679
2509.666667	23.0327	22.6733
2509.833333	23.0336	22.6787
2510	23.0345	22.6841
2510.166667	23.0357	22.6897
2510.333333	23.037	22.6953
2510.5	23.0383	22.7009
2510.666667	23.0396	22.7065
2510.833333	23.0409	22.712
2511	23.0422	22.7174
2511.166667	23.0429	22.7225
2511.333333	23.0435	22.7275
2511.5	23.044	22.7324
2511.666667	23.0446	22.7372
2511.833333	23.0451	22.742
2512	23.0456	22.7467
2512.166667	23.0446	22.7505
2512.333333	23.0432	22.7541
2512.5	23.0419	22.7575
2512.666667	23.0405	22.7608
2512.833333	23.0391	22.7641
2513	23.0377	22.7672
2513.166667	23.0352	22.7696
2513.333333	23.0324	22.7717
2513.5	23.0296	22.7737
2513.666667	23.0267	22.7755
2513.833333	23.0239	22.7772
2514	23.021	22.7787
2514.166667	23.0164	22.779
2514.333333	23.0115	22.779
2514.5	23.0065	22.7787
2514.666667	23.0014	22.7782
2514.833333	22.9964	22.7775
2515	22.9914	22.7765
2515.166667	22.9869	22.7756
2515.333333	22.9825	22.7745
2515.5	22.978	22.7732
2515.666667	22.9736	22.7716
2515.833333	22.9691	22.7698
2516	22.9646	22.7677
2516.166667	22.9607	22.7656
2516.333333	22.9568	22.7634
2516.5	22.953	22.761
2516.666667	22.9491	22.7583
2516.833333	22.9452	22.7554
2517	22.9413	22.7522
2517.166667	22.939	22.7498
2517.333333	22.9371	22.7474
2517.5	22.9352	22.7448
2517.666667	22.9333	22.7421
2517.833333	22.9314	22.7393
2518	22.9295	22.7362
2518.166667	22.9279	22.7333
2518.333333	22.9264	22.7303
2518.5	22.9248	22.7272
2518.666667	22.9233	22.724
2518.833333	22.9218	22.7207
2519	22.9202	22.7173
2519.166667	22.9189	22.714
2519.333333	22.9176	22.7107
2519.5	22.9162	22.7073
2519.666667	22.9149	22.7039
2519.833333	22.9136	22.7004
2520	22.702	22.588
2520.166667	21.889	22.133
2520.333333	21.3624	21.8133
2520.5	21.0049	21.5806
2520.666667	20.7501	21.4037
2520.833333	20.5592	21.2629
2521	20.4089	21.1462
2521.166667	20.2867	21.0465
2521.333333	20.1846	20.9596
2521.5	20.096	20.8816
2521.666667	20.0167	20.81
2521.833333	19.944	20.743
2522	19.8761	20.6794
2522.166667	19.8139	20.6197
2522.333333	19.7577	20.5639
2522.5	19.7058	20.511
2522.666667	19.6568	20.4602
2522.833333	19.61	20.4111
2523	19.5648	20.3632
2523.166667	19.5161	20.3137
2523.333333	19.4613	20.2611
2523.5	19.4028	20.2064
2523.666667	19.342	20.1502
2523.833333	19.2795	20.0931
2524	19.2161	20.0352
2524.166667	19.153	19.9773
2524.333333	19.091	19.9199
2524.5	19.0297	19.8629
2524.666667	18.9688	19.8059
2524.833333	18.908	19.7489
2525	18.8473	19.6919
2525.166667	18.7901	19.6367
2525.333333	18.738	19.5843
2525.5	18.6892	19.5338
2525.666667	18.6426	19.4847
2525.833333	18.5973	19.4365
2526	18.5531	19.3891
2526.166667	18.5149	19.345
2526.333333	18.4852	19.3058
2526.5	18.4609	19.2701
2526.666667	18.4404	19.237
2526.833333	18.4225	19.2058
2527	18.4066	19.1762
2527.166667	18.4	19.152
2527.333333	18.4061	19.1355
2527.5	18.4206	19.1245
2527.666667	18.4409	19.1177
2527.833333	18.4655	19.1142
2528	18.8174	19.2799
2528.166667	20.8994	20.414
2528.333333	22.2385	21.2008
2528.5	22.6849	21.5207
2528.666667	22.7029	21.5872
2528.833333	22.7164	21.6358
2529	22.7284	21.675
2529.166667	22.7397	21.708
2529.333333	22.7503	21.7368
2529.5	22.7605	21.7624
2529.666667	22.7703	21.7858
2529.833333	22.7799	21.8074
2530	22.7893	21.8279
2530.166667	22.7968	21.8466
2530.333333	22.8038	21.8644
2530.5	22.8107	21.8817
2530.666667	22.8176	21.8986
2530.833333	22.8244	21.9153
2531	22.8312	21.9319
2531.166667	22.8364	21.9475
2531.333333	22.8413	21.9628
2531.5	22.8461	21.9781
2531.666667	22.8509	21.9933
2531.833333	22.8557	22.0084
2532	22.8605	22.0235
2532.166667	22.8639	22.0378
2532.333333	22.8671	22.0519
2532.5	22.8702	22.0659
2532.666667	22.8732	22.0798
2532.833333	22.8763	22.0937
2533	22.8793	22.1074
2533.166667	22.8824	22.121
2533.333333	22.8853	22.1346
2533.5	22.8883	22.148
2533.666667	22.8913	22.1612
2533.833333	22.8942	22.1744
2534	22.8971	22.1874
2534.166667	22.9002	22.2004
2534.333333	22.9032	22.2132
2534.5	22.9063	22.2259
2534.666667	22.9093	22.2385
2534.833333	22.9123	22.251
2535	22.9153	22.2633
2535.166667	22.915	22.2737
2535.333333	22.9139	22.2836
2535.5	22.9129	22.2932
2535.666667	22.9118	22.3026
2535.833333	22.9107	22.3118
2536	22.9096	22.3209
2536.166667	22.9098	22.3305
2536.333333	22.9103	22.34
2536.5	22.9107	22.3494
2536.666667	22.9111	22.3585
2536.833333	22.9115	22.3674
2537	22.9118	22.3761
2537.166667	22.9112	22.384
2537.333333	22.9103	22.3915
2537.5	22.9094	22.3988
2537.666667	22.9084	22.4059
2537.833333	22.9074	22.4127
2538	22.9064	22.4193
2538.166667	22.9038	22.4249
2538.333333	22.9009	22.43
2538.5	22.898	22.4348
2538.666667	22.895	22.4394
2538.833333	22.892	22.4438
2539	22.889	22.4478
2539.166667	22.8869	22.4522
2539.333333	22.885	22.4564
2539.5	22.883	22.4603
2539.666667	22.881	22.464
2539.833333	22.879	22.4674
2540	22.7074	22.3827
2540.166667	22.0527	22.0226
2540.333333	21.6292	21.7716
2540.5	21.3421	21.5905
2540.666667	21.1377	21.4542
2540.833333	20.9848	21.3469
2541	20.8643	21.2586
2541.166667	20.7667	21.184
2541.333333	20.6854	21.1196
2541.5	20.6151	21.0623
2541.666667	20.5523	21.0099
2541.833333	20.4946	20.9612
2542	20.4405	20.9149
2542.166667	20.3825	20.8671
2542.333333	20.3168	20.815
2542.5	20.2462	20.7602
2542.666667	20.1724	20.7033
2542.833333	20.0964	20.6449
2543	20.0189	20.5851
2543.166667	19.9435	20.5262
2543.333333	19.8723	20.4692
2543.5	19.8036	20.4132
2543.666667	19.7361	20.3579
2543.833333	19.6693	20.3026
2544	19.6028	20.2473
2544.166667	19.5381	20.1928
2544.333333	19.4759	20.1394
2544.5	19.4151	20.0866
2544.666667	19.355	20.0341
2544.833333	19.2954	19.9817
2545	19.2359	19.9293
2545.166667	19.1799	19.8786
2545.333333	19.1291	19.8306
2545.5	19.0814	19.7845
2545.666667	19.0358	19.7396
2545.833333	18.9915	19.6955
2546	18.9481	19.6519
2546.166667	18.9029	19.6074
2546.333333	18.8546	19.5613
2546.5	18.8044	19.514
2546.666667	18.7528	19.4658
2546.833333	18.7004	19.417
2547	18.6473	19.3678
2547.166667	18.5967	19.3197
2547.333333	18.5501	19.2738
2547.5	18.506	19.2293
2547.666667	18.4635	19.1858
2547.833333	18.422	19.143
2548	18.3813	19.1006
2548.166667	18.3405	19.0583
2548.333333	18.2991	19.0158
2548.5	18.2575	18.9732
2548.666667	18.2157	18.9305
2548.833333	18.1738	18.8877
2549	18.132	18.845
2549.166667	18.0883	18.8014
2549.333333	18.042	18.7563
2549.5	17.9941	18.7102
2549.666667	17.945	18.6633
2549.833333	17.8952	18.616
2550	17.8449	18.5683
2550.166667	17.7977	18.5221
2550.333333	17.7555	18.4787
2550.5	17.7163	18.4371
2550.666667	17.6793	18.3968
2550.833333	17.6435	18.3574
2551	17.6088	18.3187
2551.166667	17.583	18.285
2551.333333	17.5701	18.2587
2551.5	17.5655	18.2377
2551.666667	17.5665	18.2204
2551.833333	17.5714	18.2061
2552	17.9699	18.3954
2552.166667	20.0087	19.508
2552.333333	21.3182	20.2785
2552.5	22.1979	20.8285
2552.666667	22.625	21.1364
2552.833333	22.6456	21.209
2553	22.6593	21.263
2553.166667	22.6717	21.3077
2553.333333	22.6833	21.3461
2553.5	22.6941	21.3801
