Time [h]	Floor.ActiveLayerTemperature [C]	Floor with lw.ActiveLayerTemperature [C]	Floor with lw - inverted.ActiveLayerTemperature [C]	No LW.AirTemperature [C]	LW.AirTemperature [C]	LW inverted.AirTemperature [C]	Floor.SurfaceTemperatureA [C]	OtherWall.SurfaceTemperatureA [C]	Floor with lw.SurfaceTemperatureA [C]	OtherWall with lw.SurfaceTemperatureA [C]	Floor with lw - inverted.SurfaceTemperatureA [C]	OtherWall with lw - inverted.SurfaceTemperatureA [C]	Floor.SurfaceTemperatureB [C]	OtherWall.SurfaceTemperatureB [C]	Floor with lw.SurfaceTemperatureB [C]	OtherWall with lw.SurfaceTemperatureB [C]	Floor with lw - inverted.SurfaceTemperatureB [C]	OtherWall with lw - inverted.SurfaceTemperatureB [C]
82	25.9332	24.5241	24.5241	21.9283	22.029	22.029	24.617	21.9275	23.2052	23.929	24.9617	23.9351	26.3662	21.9259	24.9617	23.9351	23.2052	23.929
83	25.9331	24.5231	24.5231	21.9283	22.0282	22.0282	24.6169	21.9275	23.2043	23.9281	24.9606	23.9344	26.366	21.9261	24.9606	23.9344	23.2043	23.9281
84	25.933	24.5221	24.5221	21.9283	22.0273	22.0273	24.6169	21.9276	23.2034	23.9273	24.9595	23.9336	26.3658	21.9263	24.9595	23.9336	23.2034	23.9273
85	25.9329	24.5212	24.5212	21.9283	22.0265	22.0265	24.6168	21.9277	23.2025	23.9265	24.9585	23.9329	26.3656	21.9264	24.9585	23.9329	23.2025	23.9265
86	25.9328	24.5202	24.5202	21.9283	22.0257	22.0257	24.6167	21.9277	23.2016	23.9257	24.9574	23.9321	26.3654	21.9266	24.9574	23.9321	23.2016	23.9257
87	25.9327	24.5193	24.5193	21.9283	22.0249	22.0249	24.6167	21.9278	23.2007	23.9249	24.9564	23.9313	26.3653	21.9268	24.9564	23.9313	23.2007	23.9249
88	25.9327	24.5184	24.5184	21.9283	22.0241	22.0241	24.6166	21.9278	23.1999	23.924	24.9554	23.9305	26.3652	21.9269	24.9554	23.9305	23.1999	23.924
89	25.9326	24.5175	24.5175	21.9283	22.0233	22.0233	24.6166	21.9279	23.199	23.9232	24.9544	23.9298	26.365	21.927	24.9544	23.9298	23.199	23.9232
90	25.9325	24.5166	24.5166	21.9283	22.0225	22.0225	24.6166	21.9279	23.1982	23.9224	24.9535	23.929	26.3649	21.9271	24.9535	23.929	23.1982	23.9224
91	25.9325	24.5158	24.5158	21.9283	22.0217	22.0217	24.6165	21.9279	23.1973	23.9216	24.9525	23.9282	26.3648	21.9272	24.9525	23.9282	23.1973	23.9216
92	25.9324	24.5149	24.5149	21.9283	22.0209	22.0209	24.6165	21.928	23.1965	23.9208	24.9516	23.9274	26.3647	21.9273	24.9516	23.9274	23.1965	23.9208
93	25.9324	24.5141	24.5141	21.9283	22.0202	22.0202	24.6165	21.928	23.1957	23.92	24.9507	23.9266	26.3646	21.9274	24.9507	23.9266	23.1957	23.92
94	25.9323	24.5132	24.5132	21.9283	22.0194	22.0194	24.6164	21.928	23.1949	23.9192	24.9498	23.9258	26.3646	21.9275	24.9498	23.9258	23.1949	23.9192
95	25.9323	24.5124	24.5124	21.9283	22.0187	22.0187	24.6164	21.9281	23.1941	23.9184	24.9489	23.925	26.3645	21.9276	24.9489	23.925	23.1941	23.9184
96	25.9322	24.5116	24.5116	21.9283	22.0179	22.0179	24.6164	21.9281	23.1933	23.9177	24.948	23.9242	26.3644	21.9276	24.948	23.9242	23.1933	23.9177
97	25.9322	24.5108	24.5108	21.9283	22.0172	22.0172	24.6164	21.9281	23.1925	23.9169	24.9471	23.9234	26.3644	21.9277	24.9471	23.9234	23.1925	23.9169
98	25.9322	24.51	24.51	21.9283	22.0164	22.0164	24.6163	21.9281	23.1918	23.9161	24.9463	23.9226	26.3643	21.9277	24.9463	23.9226	23.1918	23.9161
99	25.9321	24.5092	24.5092	21.9283	22.0157	22.0157	24.6163	21.9281	23.191	23.9153	24.9454	23.9218	26.3643	21.9278	24.9454	23.9218	23.191	23.9153
100	25.9321	24.5084	24.5084	21.9283	22.015	22.015	24.6163	21.9281	23.1903	23.9146	24.9446	23.921	26.3642	21.9278	24.9446	23.921	23.1903	23.9146
101	25.9321	24.5076	24.5076	21.9283	22.0142	22.0142	24.6163	21.9282	23.1895	23.9138	24.9438	23.9203	26.3642	21.9279	24.9438	23.9203	23.1895	23.9138
102	25.9321	24.5068	24.5068	21.9283	22.0135	22.0135	24.6163	21.9282	23.1888	23.9131	24.9429	23.9195	26.3641	21.9279	24.9429	23.9195	23.1888	23.9131
103	25.9321	24.5061	24.5061	21.9283	22.0128	22.0128	24.6163	21.9282	23.188	23.9123	24.9421	23.9187	26.3641	21.9279	24.9421	23.9187	23.188	23.9123
104	25.932	24.5053	24.5053	21.9283	22.0121	22.0121	24.6163	21.9282	23.1873	23.9116	24.9413	23.9179	26.3641	21.928	24.9413	23.9179	23.1873	23.9116
105	25.932	24.5046	24.5046	21.9283	22.0114	22.0114	24.6162	21.9282	23.1866	23.9108	24.9405	23.9171	26.364	21.928	24.9405	23.9171	23.1866	23.9108
106	25.932	24.5038	24.5038	21.9283	22.0107	22.0107	24.6162	21.9282	23.1859	23.9101	24.9398	23.9164	26.364	21.928	24.9398	23.9164	23.1859	23.9101
107	25.932	24.5031	24.5031	21.9283	22.01	22.01	24.6162	21.9282	23.1851	23.9094	24.939	23.9156	26.364	21.9281	24.939	23.9156	23.1851	23.9094
108	25.932	24.5024	24.5024	21.9283	22.0094	22.0094	24.6162	21.9282	23.1844	23.9087	24.9382	23.9149	26.364	21.9281	24.9382	23.9149	23.1844	23.9087
109	25.932	24.5017	24.5017	21.9283	22.0087	22.0087	24.6162	21.9282	23.1837	23.908	24.9375	23.9141	26.3639	21.9281	24.9375	23.9141	23.1837	23.908
110	25.932	24.5009	24.5009	21.9283	22.008	22.008	24.6162	21.9283	23.1831	23.9073	24.9367	23.9134	26.3639	21.9281	24.9367	23.9134	23.1831	23.9073
111	25.9319	24.5002	24.5002	21.9283	22.0074	22.0074	24.6162	21.9283	23.1824	23.9065	24.936	23.9126	26.3639	21.9281	24.936	23.9126	23.1824	23.9065
112	25.9319	24.4995	24.4995	21.9283	22.0067	22.0067	24.6162	21.9283	23.1817	23.9058	24.9352	23.9119	26.3639	21.9282	24.9352	23.9119	23.1817	23.9058
113	25.9319	24.4988	24.4988	21.9283	22.0061	22.0061	24.6162	21.9283	23.181	23.9052	24.9345	23.9111	26.3639	21.9282	24.9345	23.9111	23.181	23.9052
114	25.9319	24.4982	24.4982	21.9283	22.0054	22.0054	24.6162	21.9283	23.1804	23.9045	24.9338	23.9104	26.3639	21.9282	24.9338	23.9104	23.1804	23.9045
115	25.9319	24.4975	24.4975	21.9283	22.0048	22.0048	24.6162	21.9283	23.1797	23.9038	24.9331	23.9097	26.3639	21.9282	24.9331	23.9097	23.1797	23.9038
116	25.9319	24.4968	24.4968	21.9283	22.0041	22.0041	24.6162	21.9283	23.179	23.9031	24.9324	23.909	26.3638	21.9282	24.9324	23.909	23.179	23.9031
117	25.9319	24.4961	24.4961	21.9283	22.0035	22.0035	24.6162	21.9283	23.1784	23.9024	24.9317	23.9083	26.3638	21.9282	24.9317	23.9083	23.1784	23.9024
118	25.9319	24.4955	24.4955	21.9283	22.0029	22.0029	24.6162	21.9283	23.1777	23.9018	24.931	23.9075	26.3638	21.9282	24.931	23.9075	23.1777	23.9018
119	25.9319	24.4948	24.4948	21.9283	22.0023	22.0023	24.6162	21.9283	23.1771	23.9011	24.9303	23.9068	26.3638	21.9282	24.9303	23.9068	23.1771	23.9011
120	25.9319	24.4942	24.4942	21.9283	22.0016	22.0016	24.6162	21.9283	23.1765	23.9005	24.9296	23.9061	26.3638	21.9282	24.9296	23.9061	23.1765	23.9005
