Time [h]	NetworkElement(id=1).FluidTemperature [C]	NetworkElement(id=2).FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]	NetworkElement(id=1).FluidMassFlux [kg/s]	NetworkElement(id=2).FluidMassFlux [kg/s]	NetworkElement(id=3).FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	NetworkElement(id=1).FlowElementHeatLoss [W]	NetworkElement(id=2).FlowElementHeatLoss [W]	NetworkElement(id=3).FlowElementHeatLoss [W]	NetworkElement(id=4).FlowElementHeatLoss [W]
50	20.0252	19.3626	22.3186	20.0268	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.668	-500	379.273
51	20.0438	19.3807	22.3379	20.0448	0.0397252	0.0397252	0.0397252	0.0397252	-0	109.388	-500	379.969
52	20.0541	19.3885	22.3555	20.0545	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.446	-500	381.81
53	20.0612	19.3934	22.3699	20.0617	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.514	-500	382.796
54	20.0735	19.406	22.3826	20.0747	0.0397252	0.0397252	0.0397252	0.0397252	-0	109.651	-500	382.111
55	20.0939	19.4287	22.3965	20.0957	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.775	-500	380.541
56	20.1136	19.4491	22.4124	20.1148	0.0397252	0.0397252	0.0397252	0.0397252	-0	109.438	-500	380.649
57	20.1257	19.4597	22.4283	20.1262	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.402	-500	381.939
58	20.1305	19.4617	22.4417	20.1306	0.0397252	0.0397252	0.0397252	0.0397252	-0	111.163	-500	383.69
59	20.1388	19.4697	22.4527	20.1398	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.138	-500	383.134
60	20.1569	19.4902	22.4645	20.1587	0.0397252	0.0397252	0.0397252	0.0397252	-0	109.01	-500	381.381
61	20.1837	19.5205	22.4801	20.1858	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.071	-500	379.139
62	20.2101	19.5487	22.4996	20.2117	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.454	-500	378.596
63	20.2242	19.5603	22.5194	20.2245	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.324	-500	380.937
64	20.2201	19.5498	22.5338	20.219	0.0397252	0.0397252	0.0397252	0.0397252	-0	112.688	-500	385.343
65	20.2192	19.5489	22.5401	20.2215	0.0397252	0.0397252	0.0397252	0.0397252	-0	109.074	-500	383.122
66	20.2352	19.5654	22.5498	20.2352	0.0397252	0.0397252	0.0397252	0.0397252	-0	111.224	-500	384.16
67	20.2474	19.5788	22.5597	20.2486	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.001	-500	382.875
68	20.259	19.5903	22.5706	20.2596	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.617	-500	383.295
69	20.2664	19.5969	22.5809	20.2669	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.825	-500	383.823
70	20.2743	19.6043	22.5903	20.2749	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.755	-500	383.962
71	20.2836	19.6137	22.5994	20.2843	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.61	-500	383.824
72	20.294	19.6244	22.6089	20.2947	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.502	-500	383.612
73	20.3046	19.6353	22.6187	20.3054	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.483	-500	383.487
74	20.3147	19.6454	22.6286	20.3153	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.566	-500	383.543
75	20.3236	19.654	22.6383	20.3242	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.723	-500	383.782
76	20.3312	19.6611	22.6475	20.3317	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.907	-500	384.144
77	20.3377	19.667	22.656	20.3381	0.0397252	0.0397252	0.0397252	0.0397252	-0	111.059	-500	384.521
78	20.344	19.6728	22.6637	20.3444	0.0397252	0.0397252	0.0397252	0.0397252	-0	111.089	-500	384.729
79	20.3511	19.6799	22.6709	20.3516	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.952	-500	384.635
80	20.3597	19.689	22.6784	20.3604	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.747	-500	384.308
81	20.3693	19.6991	22.6864	20.37	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.699	-500	384.065
82	20.3775	19.7071	22.6947	20.378	0.0397252	0.0397252	0.0397252	0.0397252	-0	111.023	-500	384.366
83	20.3814	19.7096	22.7023	20.3814	0.0397252	0.0397252	0.0397252	0.0397252	-0	111.697	-500	385.419
84	20.3816	19.708	22.708	20.3814	0.0397252	0.0397252	0.0397252	0.0397252	-0	112.066	-500	386.441
85	20.3854	19.7123	22.7123	20.3861	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.974	-500	385.533
86	20.3991	19.7289	22.718	20.4008	0.0397252	0.0397252	0.0397252	0.0397252	-0	109.529	-500	383.282
87	20.4142	19.7451	22.7266	20.4148	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.717	-500	383.554
88	20.4136	19.7409	22.7351	20.4124	0.0397252	0.0397252	0.0397252	0.0397252	-0	113.172	-500	386.767
89	20.4083	19.7354	22.7374	20.4105	0.0397252	0.0397252	0.0397252	0.0397252	-0	109.84	-500	384.916
90	20.4107	19.7367	22.7416	20.4113	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.923	-500	385.797
91	20.428	19.7544	22.7481	20.4252	0.0397252	0.0397252	0.0397252	0.0397252	-0	115.089	-500	388.389
92	20.4416	19.7739	22.7525	20.4446	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.665	-500	381.946
93	20.4195	19.7455	22.7573	20.4231	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.38	-500	384.453
94	20.4336	19.7626	22.7594	20.4374	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.112	-500	383.047
95	20.4434	19.7731	22.7643	20.4464	0.0397252	0.0397252	0.0397252	0.0397252	-0	109.187	-500	383.516
96	20.4509	19.7803	22.7697	20.4529	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.476	-500	384.504
97	20.4526	19.7799	22.7747	20.4528	0.0397252	0.0397252	0.0397252	0.0397252	-0	112.044	-500	386.197
98	20.4587	19.786	22.7794	20.4582	0.0397252	0.0397252	0.0397252	0.0397252	-0	112.762	-500	386.636
99	20.4632	19.79	22.7844	20.462	0.0397252	0.0397252	0.0397252	0.0397252	-0	113.402	-500	387.194
100	20.4683	19.7953	22.7895	20.4672	0.0397252	0.0397252	0.0397252	0.0397252	-0	112.99	-500	386.716
101	20.4712	19.7975	22.7948	20.4697	0.0397252	0.0397252	0.0397252	0.0397252	-0	113.347	-500	387.255
102	20.474	19.7999	22.7996	20.4726	0.0397252	0.0397252	0.0397252	0.0397252	-0	113.143	-500	387.228
103	20.477	19.8027	22.8042	20.4758	0.0397252	0.0397252	0.0397252	0.0397252	-0	112.674	-500	386.927
104	20.479	19.8051	22.8078	20.4791	0.0397252	0.0397252	0.0397252	0.0397252	-0	111.513	-500	386.126
105	20.4836	19.8102	22.8119	20.4841	0.0397252	0.0397252	0.0397252	0.0397252	-0	111.128	-500	385.705
106	20.4879	19.8147	22.816	20.4887	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.775	-500	385.4
107	20.4922	19.8192	22.8202	20.4933	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.518	-500	385.185
108	20.4966	19.8238	22.8242	20.498	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.373	-500	385.059
109	20.5012	19.8285	22.8281	20.5026	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.427	-500	385.093
110	20.5058	19.8331	22.832	20.5071	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.684	-500	385.298
111	20.5083	19.8346	22.8356	20.5088	0.0397252	0.0397252	0.0397252	0.0397252	-0	111.555	-500	386.225
112	20.5126	19.8391	22.8389	20.5129	0.0397252	0.0397252	0.0397252	0.0397252	-0	111.784	-500	386.309
113	20.5163	19.8426	22.8425	20.5162	0.0397252	0.0397252	0.0397252	0.0397252	-0	112.094	-500	386.559
114	20.5195	19.8456	22.846	20.5192	0.0397252	0.0397252	0.0397252	0.0397252	-0	112.324	-500	386.782
115	20.5224	19.8483	22.8494	20.5219	0.0397252	0.0397252	0.0397252	0.0397252	-0	112.485	-500	386.958
116	20.525	19.8507	22.8528	20.5245	0.0397252	0.0397252	0.0397252	0.0397252	-0	112.527	-500	387.042
117	20.5275	19.8531	22.856	20.527	0.0397252	0.0397252	0.0397252	0.0397252	-0	112.43	-500	387.009
118	20.5299	19.8555	22.8592	20.5296	0.0397252	0.0397252	0.0397252	0.0397252	-0	112.212	-500	386.87
119	20.5324	19.858	22.8623	20.5323	0.0397252	0.0397252	0.0397252	0.0397252	-0	111.917	-500	386.658
120	20.535	19.8607	22.8653	20.5352	0.0397252	0.0397252	0.0397252	0.0397252	-0	111.596	-500	386.415
