Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
39.5	-161.414	161.368	168.337	0.00428279
40	-161.348	161.088	216.041	0.00559936
40.5	-161.351	161.59	212.681	0.00553287
41	-161.397	161.414	180.026	0.00462211
41.5	-161.367	161.22	201.527	0.00521829
42	-161.364	161.478	0	0
42.5	-161.13	158.995	0	0
43	-160.511	157.904	0	0
43.5	-159.861	157.282	0	0
44	-159.225	156.721	0	0
44.5	-158.609	156.185	0	0
45	-158.013	155.668	0	0
45.5	-157.436	155.166	0	0
46	-156.877	154.677	0	0
46.5	-156.336	154.201	0	0
47	-155.81	153.736	0	0
47.5	-155.299	153.282	0	0
48	-154.801	152.837	0	0
48.5	-154.316	152.401	0	0
49	-153.843	151.973	0	0
49.5	-153.381	151.554	0	0
50	-152.929	151.141	0	0
50.5	-152.487	150.736	0	0
51	-152.053	150.336	0	0
51.5	-151.628	149.943	0	0
52	-151.211	149.555	0	0
52.5	-150.8	149.172	0	0
53	-150.396	148.794	0	0
53.5	-149.999	148.421	0	0
54	-149.607	148.052	761.752	0.02
54.5	-150.138	156.585	703.228	0.02
55	-152.028	159.949	679.118	0.02
55.5	-153.974	161.567	659.493	0.02
56	-155.816	162.958	641.963	0.02
56.5	-157.546	164.246	625.747	0.02
57	-159.168	165.451	610.494	0.02
57.5	-160.689	166.581	565.872	0.0186354
58	-161.859	163.652	0	0
58.5	-161.621	159.224	8.13608	0.000192392
59	-161.108	160.531	374.305	0.0103465
59.5	-161.37	163.077	197.964	0.00516789
60	-161.515	160.733	92.5469	0.0022807
60.5	-161.253	160.738	281.088	0.0074843
61	-161.356	162.275	207.695	0.00543169
61.5	-161.46	161.162	134.072	0.00338076
62	-161.324	160.961	231.789	0.00607737
62.5	-161.36	161.837	204.981	0.00535631
63	-161.427	161.338	157.648	0.004031
63.5	-161.36	161.131	205.847	0.00536404
64	-161.369	161.609	198.385	0.00517725
64.5	-161.41	161.399	169.477	0.00436862
65	-161.378	161.244	192.568	0.00500913
65.5	-161.378	161.496	191.586	0.00499514
66	-161.402	161.415	0	0
66.5	-161.156	159.099	0	0
67	-160.568	158.098	0	0
67.5	-159.951	157.505	0	0
68	-159.348	156.968	0	0
68.5	-158.762	156.453	0	0
69	-158.193	155.954	0	0
69.5	-157.642	155.47	0	0
70	-157.107	154.997	0	0
70.5	-156.587	154.535	0	0
71	-156.081	154.084	0	0
71.5	-155.588	153.642	0	0
72	-155.107	153.208	0	0
72.5	-154.638	152.783	0	0
73	-154.18	152.365	0	0
73.5	-153.731	151.954	0	0
74	-153.291	151.55	0	0
74.5	-152.86	151.151	0	0
75	-152.437	150.759	0	0
75.5	-152.021	150.371	0	0
76	-151.612	149.989	0	0
76.5	-151.209	149.611	0	0
77	-150.813	149.238	0	0
77.5	-150.422	148.869	0	0
78	-150.036	148.503	755.585	0.02
78.5	-150.561	156.95	697.016	0.02
79	-152.435	160.29	673.143	0.02
79.5	-154.365	161.895	653.72	0.02
80	-156.192	163.275	636.375	0.02
80.5	-157.908	164.552	620.333	0.02
81	-159.516	165.745	605.248	0.02
81.5	-161.024	166.821	404.699	0.0120195
82	-161.919	162.036	0	0
82.5	-161.499	158.97	106.812	0.00261574
83	-161.111	161.396	369.515	0.0102941
83.5	-161.452	162.84	138.402	0.00353184
84	-161.468	160.346	128.503	0.00321096
84.5	-161.245	161.181	284.725	0.00763921
85	-161.403	162.202	174.052	0.00449942
85.5	-161.441	160.936	148.211	0.00376098
86	-161.317	161.181	235.772	0.00621684
86.5	-161.387	161.83	185.831	0.00482882
87	-161.421	161.208	161.916	0.0041519
87.5	-161.355	161.237	208.514	0.00545486
88	-161.384	161.621	187.463	0.00488043
88.5	-161.409	161.329	169.749	0.0043819
89	-161.376	161.293	193.501	0.00504603
89.5	-161.387	161.51	185.341	0.00482871
90	-161.403	161.38	0	0
90.5	-161.156	159.12	0	0
91	-160.574	158.13	0	0
91.5	-159.964	157.543	0	0
92	-159.367	157.011	0	0
92.5	-158.787	156.5	0	0
93	-158.224	156.006	0	0
93.5	-157.677	155.524	0	0
94	-157.147	155.055	0	0
94.5	-156.631	154.596	0	0
95	-156.129	154.147	0	0
95.5	-155.64	153.707	0	0
96	-155.162	153.276	0	0
96.5	-154.696	152.853	0	0
97	-154.24	152.437	0	0
97.5	-153.794	152.027	0	0
98	-153.357	151.625	0	0
98.5	-152.928	151.228	0	0
99	-152.507	150.836	0	0
99.5	-152.093	150.45	0	0
100	-151.685	150.069	0	0
100.5	-151.284	149.692	0	0
101	-150.889	149.32	0	0
101.5	-150.499	148.951	0	0
102	-150.115	148.587	754.921	0.02
102.5	-150.639	157.017	695.867	0.02
103	-152.51	160.354	672.038	0.02
103.5	-154.438	161.954	652.653	0.02
104	-156.261	163.333	635.341	0.02
104.5	-157.974	164.608	619.332	0.02
105	-159.58	165.8	604.277	0.02
105.5	-161.085	166.847	370.538	0.0108071
106	-161.921	161.782	0	0
106.5	-161.476	158.937	124.561	0.00307065
107	-161.115	161.548	366.469	0.0102093
107.5	-161.466	162.775	128.531	0.00326733
108	-161.458	160.297	136.028	0.00340951
108.5	-161.245	161.262	284.082	0.00762841
109	-161.411	162.179	168.279	0.00434134
109.5	-161.436	160.902	151.349	0.00384615
110	-161.316	161.224	235.758	0.00622109
110.5	-161.391	161.821	182.435	0.00473568
111	-161.419	161.188	163.033	0.00418346
111.5	-161.355	161.259	208.623	0.00546089
112	-161.387	161.62	185.46	0.00482604
112.5	-161.409	161.317	170.064	0.0043917
113	-161.376	161.304	193.546	0.00504941
113.5	-161.388	161.511	184.125	0.00479622
114	-161.404	161.373	0	0
114.5	-161.155	159.122	0	0
115	-160.575	158.136	0	0
115.5	-159.966	157.55	0	0
116	-159.37	157.019	0	0
116.5	-158.791	156.508	0	0
117	-158.229	156.014	0	0
117.5	-157.683	155.534	0	0
118	-157.154	155.065	0	0
118.5	-156.639	154.607	0	0
119	-156.137	154.158	0	0
119.5	-155.649	153.719	0	0
120	-155.172	153.288	0	0
