Time [h]	South.FluxHeatConductionA [W]	South.FluxHeatConductionA [W]	Ground Floor.FluxHeatConductionA [W]	Upper Floor.FluxHeatConductionA [W]	Ground Floor.ActiveLayerThermalLoad [W]	Upper Floor.ActiveLayerThermalLoad [W]	Model(id=701).ActiveLayerThermalLoad(id=3001)-average [W]	Model(id=702).ActiveLayerThermalLoad(id=3002)-average [W]
33	592.265	559.227	-592.303	-560.278	765.594	750	768.418	750
34	595.489	564.351	-595.522	-565.52	757.39	750	759.943	750
35	598.436	569.243	-598.471	-570.52	749.698	750	752.298	750
36	601.13	573.915	-601.162	-575.292	742.393	750	744.733	750
37	603.595	578.381	-603.627	-579.85	735.325	750	736.996	750
38	605.848	582.652	-605.876	-584.204	728.702	750	729.639	750
39	607.908	586.739	-607.936	-588.368	722.402	750	723.781	750
40	609.792	590.652	-609.818	-592.351	716.415	750	717.286	750
41	611.514	594.402	-611.539	-596.163	710.786	750	710.906	750
42	613.089	597.996	-613.112	-599.815	705.455	750	705.591	750
43	614.528	601.445	-614.55	-603.316	700.424	750	700.513	750
44	615.844	604.756	-615.865	-606.672	695.696	750	695.812	750
45	617.047	607.936	-617.067	-609.894	691.245	750	691.353	750
46	618.147	610.992	-618.165	-612.988	687.061	750	687.142	750
47	619.152	613.932	-619.169	-615.96	683.134	750	683.218	750
48	620.071	616.762	-620.087	-618.819	679.451	750	679.535	750
49	620.911	619.487	-620.926	-621.569	675.999	750	676	750
50	621.678	622.113	-621.692	-624.216	672.766	750	672.77	750
51	622.38	624.646	-622.393	-626.767	669.743	750	669.748	750
52	623.021	627.089	-623.034	-629.226	666.915	750	666.918	750
53	623.607	629.448	-623.619	-631.598	664.272	750	664.272	750
54	624.143	631.728	-624.154	-633.888	661.806	750	661.809	750
55	624.632	633.932	-624.642	-636.099	659.505	750	659.51	750
56	625.079	636.063	-625.089	-638.236	657.358	750	657.358	750
57	625.488	638.127	-625.497	-640.303	655.356	750	655.356	750
58	625.861	638.251	-625.87	-637.325	653.493	693.517	654.318	704.438
59	626.203	637.28	-626.21	-637.541	651.758	687.28	652.545	705.264
60	626.514	636.315	-626.521	-636.515	650.144	690.628	650.842	690.199
61	626.799	635.648	-626.806	-635.658	648.642	681.922	649.307	683.073
62	627.059	635.054	-627.065	-635.084	647.246	674.531	647.83	677.761
63	627.297	634.49	-627.302	-634.538	645.948	669.643	646.461	672.128
64	627.514	633.978	-627.519	-634.022	644.743	665.126	645.22	667.02
65	627.712	633.509	-627.717	-633.55	643.624	661.046	644.068	662.692
66	627.893	633.078	-627.898	-633.113	642.585	657.383	642.998	658.825
67	628.059	632.681	-628.063	-632.712	641.622	654.121	641.991	655.31
68	628.21	632.318	-628.214	-632.335	640.73	651.041	641.057	652.108
69	628.348	631.987	-628.352	-632.007	639.899	648.092	640.204	649.244
70	628.474	631.676	-628.477	-631.706	639.126	645.941	639.425	647.131
71	628.59	631.389	-628.592	-631.413	638.409	643.986	638.705	644.674
72	628.695	631.127	-628.697	-631.146	637.738	642.122	638.02	642.773
73	628.791	630.886	-628.793	-630.901	637.105	640.442	637.39	641.034
74	628.879	630.665	-628.881	-630.676	636.496	638.936	636.818	639.465
75	628.96	630.461	-628.961	-630.471	635.898	637.595	636.258	638.105
76	629.034	630.273	-629.036	-630.282	635.274	636.412	635.733	636.874
77	629.103	630.1	-629.106	-630.108	634.572	635.371	635.206	635.791
78	629.165	629.941	-629.167	-629.949	634.048	634.457	634.994	634.839
79	629.218	629.795	-629.213	-629.802	633.964	633.654	634.491	633.994
80	629.266	629.66	-629.261	-629.666	633.92	632.937	634.117	633.237
81	629.312	629.537	-629.31	-629.542	633.738	632.302	633.766	632.569
82	629.354	629.423	-629.346	-629.428	633.504	631.744	633.501	631.959
83	629.395	629.318	-629.381	-629.322	632.878	631.251	633.111	631.435
84	629.432	629.222	-629.411	-629.226	632.413	630.817	632.68	630.992
85	629.461	629.134	-629.447	-629.137	632.616	630.436	632.784	630.596
86	629.488	629.053	-629.486	-629.056	632.657	630.101	632.539	630.24
87	629.513	628.978	-629.508	-628.981	632.788	629.807	632.3	629.925
88	629.535	628.91	-629.529	-628.912	632.955	629.55	632.179	629.654
89	629.561	628.847	-629.564	-628.849	632.271	629.325	631.84	629.421
90	629.585	628.789	-629.591	-628.791	631.714	629.13	631.804	629.211
91	629.605	628.736	-629.61	-628.738	631.396	628.959	631.575	629.03
92	629.622	628.687	-629.623	-628.689	631.222	628.811	631.415	628.873
93	629.637	628.643	-629.636	-628.644	631.15	628.683	631.283	628.737
94	629.652	628.602	-629.646	-628.603	630.926	628.572	631.175	628.616
95	629.666	628.564	-629.666	-628.565	630.634	628.477	631.08	628.515
96	629.678	628.529	-629.686	-628.53	630.553	628.396	630.97	628.428
97	629.687	628.498	-629.704	-628.498	630.762	628.326	630.931	628.353
98	629.692	628.469	-629.713	-628.469	631.252	628.266	631.051	628.29
99	629.7	628.442	-629.712	-628.442	631.398	628.216	630.608	628.237
100	629.709	628.418	-629.717	-628.418	631.188	628.174	630.606	628.192
101	629.717	628.395	-629.722	-628.395	631.024	628.139	630.552	628.153
102	629.724	628.374	-629.717	-628.375	630.845	628.109	630.48	628.121
103	629.735	628.356	-629.72	-628.356	630.238	628.085	630.457	628.094
104	629.745	628.338	-629.737	-628.338	629.648	628.066	630.171	628.073
105	629.75	628.322	-629.748	-628.323	629.625	628.051	630.378	628.057
106	629.754	628.308	-629.756	-628.308	629.634	628.039	630.31	628.043
107	629.758	628.295	-629.764	-628.295	629.665	628.029	630.252	628.033
108	629.761	628.282	-629.773	-628.282	629.831	628.023	630.232	628.025
109	629.76	628.271	-629.774	-628.271	630.381	628.018	630.322	628.02
110	629.761	628.261	-629.761	-628.261	630.596	628.016	630.198	628.017
111	629.767	628.251	-629.758	-628.251	630.186	628.015	629.967	628.015
112	629.771	628.243	-629.769	-628.243	629.947	628.015	630.109	628.014
113	629.773	628.235	-629.774	-628.235	630.062	628.016	630.105	628.015
114	629.775	628.228	-629.773	-628.228	630.066	628.018	630.02	628.017
115	629.777	628.221	-629.778	-628.221	630.038	628.021	630.002	628.02
116	629.779	628.215	-629.779	-628.215	629.982	628.024	630.006	628.023
117	629.78	628.21	-629.781	-628.21	630.002	628.028	630.095	628.027
118	629.782	628.204	-629.782	-628.204	629.963	628.032	629.926	628.031
119	629.784	628.2	-629.783	-628.2	629.959	628.036	629.963	628.035
120	629.785	628.196	-629.785	-628.196	629.946	628.04	629.965	628.04
