Time [h]	Zone(id=1).WindowSolarRadiationFluxSum [W]	Zone(id=1).WindowSolarRadiationLoad [W]	EmbeddedObject(id=1001).FluxShortWaveRadiationB [W]	EmbeddedObject(id=1002).FluxShortWaveRadiationB [W]	EmbeddedObject(id=1003).FluxShortWaveRadiationB [W]	EmbeddedObject(id=1004).FluxShortWaveRadiationB [W]
4513	0	0	0	0	0	0
4514	0	0	0	0	0	0
4515	0	0	0	0	0	0
4516	129.6	64.8	32.4	32.4	32.4	32.4
4517	1438.62	719.31	412.267	830.202	98.0755	98.0755
4518	2374.18	1187.09	408.747	1633.5	165.97	165.97
4519	2747.96	1373.98	250.198	2056.87	220.446	220.446
4520	3020.85	1510.43	265.914	2176.26	312.764	265.914
4521	3251.63	1625.81	311.004	1980.01	649.607	311.004
4522	3324.45	1662.23	357.285	1516.36	1093.52	357.285
4523	3078.92	1539.46	405.052	853.043	1415.78	405.052
4524	2818.72	1409.36	423.535	437.21	1534.44	423.535
4525	2934.54	1467.27	453.662	453.662	1395.28	631.93
4526	3366.33	1683.16	487.013	487.013	1196.72	1195.58
4527	3601.11	1800.56	420.518	420.518	910.138	1849.94
4528	3438.53	1719.27	316.986	316.986	472.123	2332.44
4529	2945.58	1472.79	253.148	252.949	252.949	2186.54
4530	2024.11	1012.06	299.13	203.244	203.244	1318.5
4531	814.703	407.351	199.275	111.131	111.131	393.167
4532	90	45	22.5	22.5	22.5	22.5
4533	0	0	0	0	0	0
4534	0	0	0	0	0	0
4535	0	0	0	0	0	0
4536	0	0	0	0	0	0
4537	0	0	0	0	0	0
4538	0	0	0	0	0	0
4539	0	0	0	0	0	0
4540	118.8	59.4	29.7	29.7	29.7	29.7
4541	974.2	487.1	267.27	457.871	124.529	124.529
4542	1625.69	812.845	344.768	751.808	264.557	264.557
4543	1566.21	783.105	340.845	550.446	337.46	337.46
4544	2162.65	1081.33	469.067	748.473	476.045	469.067
4545	3271.64	1635.82	680.06	1137.92	773.6	680.06
4546	3014.31	1507.15	671.197	872.471	799.444	671.197
4547	2227.84	1113.92	541.981	560.384	583.495	541.981
4548	1980.56	990.278	485.56	486.036	523.4	485.56
4549	1766.27	883.137	430.689	430.689	467.341	437.554
4550	1010.34	505.172	249.191	249.191	256.013	255.948
4551	280.8	140.4	70.2	70.2	70.2	70.2
4552	1104.81	552.407	161.855	161.855	195.227	585.876
4553	1583.81	791.903	234.855	234.821	234.821	879.31
4554	766.288	383.144	157.203	141.636	141.636	325.814
4555	282.238	141.119	70.1851	63.4456	63.4456	85.162
4556	61.2	30.6	15.3	15.3	15.3	15.3
4557	0	0	0	0	0	0
4558	0	0	0	0	0	0
4559	0	0	0	0	0	0
4560	0	0	0	0	0	0
4561	0	0	0	0	0	0
4562	0	0	0	0	0	0
4563	0	0	0	0	0	0
4564	79.2	39.6	19.8	19.8	19.8	19.8
4565	309.6	154.8	77.4	77.4	77.4	77.4
4566	644.039	322.019	158.542	174.762	155.367	155.367
4567	1030.73	515.365	249.591	283.012	249.063	249.063
4568	1201.84	600.92	294.168	318.711	294.793	294.168
4569	2202.38	1101.19	460.195	760.059	521.929	460.195
4570	3424.59	1712.3	624.712	1189.39	985.781	624.712
4571	3282.88	1641.44	604.243	870.151	1204.24	604.243
4572	3232.89	1616.44	710.373	715.324	1096.82	710.373
4573	3064.53	1532.27	708.373	708.373	903.286	744.499
4574	2781.85	1390.93	544.61	544.61	848.975	843.661
4575	3280.72	1640.36	490.525	490.525	833.025	1466.64
4576	2703.63	1351.82	393.411	393.411	477.61	1439.2
4577	1402.24	701.121	277.698	277.692	277.692	569.16
4578	1199.78	599.888	227.616	195.62	195.62	580.921
4579	817.914	408.957	197.947	91.6229	91.6229	436.721
4580	90	45	22.5	22.5	22.5	22.5
4581	0	0	0	0	0	0
4582	0	0	0	0	0	0
4583	0	0	0	0	0	0
4584	0	0	0	0	0	0
