Time [h]	Room.AirTemperature [C]
4371.67	29.3081
4371.83	29.6278
4372	30.3868
4372.17	31.8207
4372.33	33.3152
4372.5	34.8507
4372.67	36.841
4372.83	39.4868
4373	42.5231
4373.17	45.7738
4373.33	49.1376
4373.5	52.557
4373.67	55.7644
4373.83	58.591
4374	61.1516
4374.17	63.5821
4374.33	65.964
4374.5	68.3175
4374.67	70.4628
4374.83	72.3222
4375	74.0244
4375.17	75.6723
4375.33	77.3255
4375.5	79.0005
4375.67	80.6853
4375.83	82.375
4376	84.0832
4376.17	85.8086
4376.33	87.549
4376.5	89.3047
4376.67	89.9084
4376.83	88.7797
4377	86.5433
4377.17	83.4977
4377.33	79.8435
4377.5	75.7883
4377.67	72.1858
4377.83	69.4782
4378	67.3298
4378.17	65.5525
4378.33	64.0261
4378.5	62.6565
4378.67	61.9806
4378.83	62.2617
4379	63.154
4379.17	64.4224
4379.33	65.9217
4379.5	67.5766
4379.67	69.1813
4379.83	70.6257
4380	71.9751
4380.17	73.3279
4380.33	74.7367
4380.5	76.1855
4380.67	77.9111
4380.83	80.0355
4381	82.4277
4381.17	85.0012
4381.33	87.7047
4381.5	90.512
4381.67	92.8502
4381.83	94.4113
4382	95.4793
4382.17	96.2365
4382.33	96.798
4382.5	97.2323
4382.67	96.2021
4382.83	93.0348
4383	88.4831
4383.17	82.9533
4383.33	76.711
4383.5	69.9901
4383.67	64.7602
4383.83	62.0372
4384	60.9025
4384.17	60.7929
4384.33	61.354
4384.5	62.3508
4384.67	63.0611
4384.83	63.1014
4385	62.7218
4385.17	62.1266
4385.33	61.438
4385.5	60.6918
4385.67	60.9317
4385.83	62.7232
4386	65.5691
4386.17	69.177
4386.33	73.3754
4386.5	78.0566
4386.67	80.6672
4386.83	79.7704
4387	76.5048
4387.17	71.597
4387.33	65.514
4387.5	58.5904
4387.67	52.6093
4387.83	48.5461
4388	45.6894
4388.17	43.5806
4388.33	41.9344
4388.5	40.5825
4388.67	39.4884
4388.83	38.6207
4389	37.8998
4389.17	37.2984
4389.33	36.7953
4389.5	36.3572
4389.67	35.976
4389.83	35.6449
4390	35.3481
4390.17	35.1006
4390.33	34.9079
4390.5	34.7513
4390.67	34.6194
4390.83	34.5047
4391	34.4024
4391.17	34.3004
4391.33	34.1922
4391.5	34.0814
4391.67	33.9703
4391.83	33.8599
4392	33.7511
4392.17	33.6372
4392.33	33.515
4392.5	33.3885
4392.67	33.26
4392.83	33.1307
4393	33.0015
4393.17	32.8705
4393.33	32.737
4393.5	32.6022
4393.67	32.467
4393.83	32.3319
4394	32.1972
4394.17	32.0745
4394.33	31.9692
4394.5	31.8749
4394.67	31.7879
4394.83	31.7055
4395	31.6262
4395.17	31.5469
4395.33	31.4658
4395.5	31.3838
4395.67	31.4574
4395.83	31.7657
4396	35.1116
4396.17	42.447
4396.33	44.5019
4396.5	43.2145
4396.67	41.9061
4396.83	42.3862
4397	43.976
4397.17	46.2428
4397.33	48.9209
4397.5	51.8441
4397.67	54.964
4397.83	58.2049
4398	61.4825
4398.17	64.8014
4398.33	68.1635
4398.5	71.5457
4398.67	74.6401
4398.83	77.3009
4399	79.7047
4399.17	81.974
4399.33	84.1864
4399.5	86.3843
4399.67	88.3605
4399.83	90.0129
4400	91.481
4400.17	92.8356
4400.33	94.1206
4400.5	95.3695
4400.67	96.5005
4400.83	97.4893
4401	98.3903
4401.17	99.2199
4401.33	99.9799
4401.5	100.659
4401.67	101.532
4401.83	102.721
4402	104.058
4402.17	105.405
4402.33	106.689
4402.5	107.921
4402.67	107.818
4402.83	105.782
4403	102.542
4403.17	98.5636
4403.33	94.1418
4403.5	89.5132
4403.67	86.5664
4403.83	86.1828
4404	87.3965
4404.17	89.781
4404.33	93.0749
4404.5	97.0149
4404.67	100.61
4404.83	103.322
4405	105.518
4405.17	107.323
4405.33	108.83
4405.5	110.165
4405.67	110.908
4405.83	110.762
4406	109.984
4406.17	108.811
4406.33	107.384
4406.5	105.741
4406.67	103.978
4406.83	102.178
4407	100.321
4407.17	98.3611
4407.33	96.2655
4407.5	94.0668
4407.67	92.5019
4407.83	91.9503
4408	92.0451
4408.17	92.5405
4408.33	93.2967
4408.5	94.2334
4408.67	93.9136
4408.83	91.5979
4409	88.0001
4409.17	83.538
4409.33	78.4808
4409.5	73.0113
4409.67	68.3993
4409.83	65.3209
4410	63.2164
4410.17	61.7187
4410.33	60.6017
4410.5	59.7384
4410.67	59.316
4410.83	59.4281
4411	59.8968
4411.17	60.6646
4411.33	61.6897
4411.5	62.9042
4411.67	63.3165
4411.83	62.3725
4412	60.5483
4412.17	58.1111
4412.33	55.2366
4412.5	51.9512
4412.67	49.2722
4412.83	47.408
4413	46.0581
4413.17	45.0543
4413.33	44.2883
4413.5	43.6745
4413.67	43.1722
4413.83	42.7541
4414	42.3918
4414.17	42.0672
4414.33	41.7687
4414.5	41.4888
4414.67	41.2226
4414.83	40.9668
4415	40.7191
4415.17	40.4848
4415.33	40.2661
4415.5	40.0583
4415.67	39.8585
4415.83	39.6646
4416	39.4753
4416.17	39.2898
4416.33	39.1074
4416.5	38.9277
4416.67	38.7503
4416.83	38.5749
4417	38.4014
4417.17	38.2364
4417.33	38.0831
4417.5	37.9374
4417.67	37.7968
4417.83	37.6599
4418	37.5255
4418.17	37.3908
4418.33	37.2542
4418.5	37.1169
4418.67	36.9922
4418.83	36.8872
4419	36.7951
4419.17	36.7137
4419.33	36.6416
4419.5	36.5756
4419.67	36.6569
4419.83	36.9566
4420	37.5197
4420.17	38.7521
4420.33	40.0587
4420.5	41.4144
4420.67	43.242
4420.83	45.7472
4421	48.6626
4421.17	51.8149
4421.33	55.1025
4421.5	58.4635
4421.67	61.5026
4421.83	64.011
4422	66.1919
4422.17	68.2188
4422.33	70.1944
4422.5	72.1561
4422.67	74.0875
4422.83	75.9796
4423	77.8602
4423.17	79.7318
4423.33	81.5973
4423.5	83.4688
4423.67	85.073
4423.83	86.2698
4424	87.2108
4424.17	87.971
4424.33	88.6006
4424.5	89.1478
4424.67	89.1711
4424.83	88.4559
4425	87.2661
4425.17	85.7424
4425.33	83.9766
4425.5	82.0479
4425.67	81.6234
4425.83	83.5309
4426	86.8846
4426.17	91.1192
4426.33	95.8613
4426.5	100.878
4426.67	103.861
4426.83	103.696
4427	101.547
4427.17	98.1325
4427.33	93.9122
4427.5	89.2325
4427.67	86.3054
4427.83	86.2341
4428	87.9802
4428.17	90.9994
4428.33	94.9375
4428.5	99.4855
4428.67	102.699
4428.83	103.571
4429	102.968
4429.17	101.361
4429.33	99.0563
4429.5	96.312
4429.67	94.3469
4429.83	93.7653
4430	94.0455
4430.17	94.9152
4430.33	96.1968
4430.5	97.7342
4430.67	97.6134
4430.83	94.8599
4431	90.407
4431.17	84.7458
4431.33	78.1993
4431.5	71.0655
4431.67	66.28
4431.83	65.3537
4432	66.8874
4432.17	70.1489
4432.33	74.6619
4432.5	79.9978
4432.67	84.3099
4432.83	86.6313
4433	87.702
4433.17	87.9137
4433.33	87.5366
4433.5	86.7996
4433.67	86.0569
4433.83	85.5095
4434	85.1009
4434.17	84.7868
4434.33	84.5475
4434.5	84.3763
4434.67	84.0776
4434.83	83.526
4435	82.7508
4435.17	81.8018
4435.33	80.7186
4435.5	79.5376
4435.67	77.6356
4435.83	74.651
4436	70.9411
4436.17	66.7522
4436.33	62.2411
4436.5	57.2833
4436.67	53.4227
4436.83	50.8651
4437	49.1309
4437.17	47.9302
4437.33	47.0798
4437.5	46.4548
4437.67	45.9768
4437.83	45.5962
4438	45.2814
4438.17	44.9938
4438.33	44.7116
4438.5	44.4364
4438.67	44.1688
4438.83	43.9087
4439	43.6559
4439.17	43.4189
4439.33	43.2016
4439.5	42.9984
4439.67	42.8056
4439.83	42.6209
4440	42.4426
4440.17	42.2948
4440.33	42.1887
4440.5	42.1094
4440.67	42.048
4440.83	41.9987
4441	41.9579
4441.17	41.8865
4441.33	41.7657
4441.5	41.615
4441.67	41.4462
4441.83	41.2668
4442	41.0811
4442.17	40.8895
4442.33	40.6928
4442.5	40.4931
4442.67	40.3049
4442.83	40.1355
4443	39.9784
4443.17	39.8525
4443.33	39.7661
4443.5	39.7046
4443.67	39.8368
4443.83	40.2469
4444	41.0357
4444.17	43.7276
4444.33	46.3838
4444.5	49.0198
4444.67	51.5194
4444.83	53.8227
4445	55.9748
4445.17	58.0249
4445.33	60.0134
4445.5	61.9538
4445.67	64.3515
4445.83	67.4139
4446	70.8544
4446.17	74.5285
4446.33	78.3488
4446.5	82.2558
4446.67	85.6404
4446.83	88.2091
4447	90.286
4447.17	92.0755
4447.33	93.7054
4447.5	95.2557
4447.67	96.9349
4447.83	98.8458
4448	100.923
4448.17	103.112
4448.33	105.375
4448.5	107.7
4448.67	109.57
4448.83	110.736
4449	111.459
4449.17	111.885
4449.33	112.101
4449.5	112.166
4449.67	112.399
4449.83	112.941
4450	113.64
4450.17	114.407
4450.33	115.175
4450.5	115.909
4450.67	115.793
4450.83	114.454
4451	112.336
4451.17	109.712
4451.33	106.765
4451.5	103.661
4451.67	100.376
4451.83	96.8896
4452	93.2814
4452.17	89.6127
4452.33	85.9157
4452.5	82.1927
4452.67	80.281
4452.83	81.1326
4453	83.794
4453.17	87.754
4453.33	92.6925
4453.5	98.3503
4453.67	102.912
4453.83	105.318
4454	106.307
4454.17	106.286
4454.33	105.521
4454.5	104.241
4454.67	102.89
4454.83	101.741
4455	100.701
4455.17	99.7554
4455.33	98.8785
4455.5	98.034
4455.67	96.84
4455.83	95.1017
4456	93.0101
4456.17	90.6466
4456.33	88.075
4456.5	85.3653
4456.67	82.9323
4456.83	80.9916
4457	79.3601
4457.17	77.9316
4457.33	76.6391
4457.5	75.433
4457.67	74.0377
4457.83	72.3083
4458	70.3619
4458.17	68.2579
4458.33	66.0355
4458.5	63.7304
4458.67	61.7034
4458.83	60.142
4459	58.8752
4459.17	57.8068
4459.33	56.8749
4459.5	56.0306
4459.67	55.2344
4459.83	54.4627
4460	53.7075
4460.17	52.9456
4460.33	52.1649
4460.5	51.3735
4460.67	50.6713
4460.83	50.1095
4461	49.6381
4461.17	49.251
4461.33	48.9401
4461.5	48.6787
4461.67	48.4501
4461.83	48.2438
4462	48.053
4462.17	47.8619
4462.33	47.6621
4462.5	47.4583
4462.67	47.2531
4462.83	47.048
4463	46.8438
4463.17	46.6433
4463.33	46.4478
4463.5	46.256
4463.67	46.0672
4463.83	45.8807
4464	45.6963
4464.17	45.5159
4464.33	45.3404
4464.5	45.1683
4464.67	44.9988
4464.83	44.8312
4465	44.6651
4465.17	44.5095
4465.33	44.3685
4465.5	44.2368
4465.67	44.1112
4465.83	43.9896
4466	43.8708
4466.17	43.7494
4466.33	43.6227
4466.5	43.4929
4466.67	43.3614
4466.83	43.229
4467	43.0963
4467.17	42.9726
4467.33	42.8626
4467.5	42.7611
4467.67	42.8081
4467.83	43.074
4468	43.4979
4468.17	45.3187
4468.33	47.0898
4468.5	48.8311
4468.67	51.0929
4468.83	54.1457
4469	57.6645
4469.17	61.4455
4469.33	65.3717
4469.5	69.3676
4469.67	72.8853
4469.83	75.6225
4470	77.8602
4470.17	79.8462
4470.33	81.7284
4470.5	83.5626
4470.67	85.1544
4470.83	86.412
4471	87.478
4471.17	88.4414
4471.33	89.3564
4471.5	90.2557
4471.67	91.3875
4471.83	92.8725
4472	94.595
4472.17	96.4688
4472.33	98.4397
4472.5	100.48
4472.67	101.788
4472.83	101.963
4473	101.415
4473.17	100.372
4473.33	98.9785
4473.5	97.3513
4473.67	96.2114
4473.83	95.9285
4474	96.1868
4474.17	96.7973
4474.33	97.6414
4474.5	98.6391
4474.67	99.0928
4474.83	98.6404
4475	97.6075
4475.17	96.2035
4475.33	94.56
4475.5	92.7576
4475.67	91.1709
4475.83	89.9963
4476	89.0808
4476.17	88.294
4476.33	87.5593
4476.5	86.858
4476.67	85.8172
4476.83	84.2465
4477	82.335
4477.17	80.1855
4477.33	77.8649
4477.5	75.4291
4477.67	74.1845
4477.83	74.8076
4478	76.6382
4478.17	79.313
4478.33	82.5962
4478.5	86.2919
4478.67	89.8832
4478.83	93.1022
4479	96.0952
4479.17	99.0004
4479.33	101.878
4479.5	104.735
4479.67	107.052
4479.83	108.569
4480	109.581
4480.17	110.218
4480.33	110.592
4480.5	110.811
4480.67	110.439
4480.83	109.261
4481	107.566
4481.17	105.503
4481.33	103.189
4481.5	100.714
4481.67	98.0188
4481.83	95.0733
4482	91.945
4482.17	88.641
4482.33	85.1704
4482.5	81.5553
4482.67	78.0672
4482.83	74.8511
4483	71.765
4483.17	68.7553
4483.33	65.7878
4483.5	62.8231
4483.67	60.2657
4483.83	58.3294
4484	56.7869
4484.17	55.486
4484.33	54.3322
4484.5	53.2741
4484.67	52.3874
4484.83	51.7061
4485	51.1585
4485.17	50.6737
4485.33	50.2109
4485.5	49.7658
4485.67	49.3351
4485.83	48.9164
4486	48.5078
4486.17	48.1309
4486.33	47.7954
4486.5	47.4875
4486.67	47.1985
4486.83	46.923
4487	46.6574
4487.17	46.4063
4487.33	46.1714
4487.5	45.9476
4487.67	45.7319
4487.83	45.5222
4488	45.3172
4488.17	45.1251
4488.33	44.9497
4488.5	44.7853
4488.67	44.6284
4488.83	44.4769
4489	44.3292
4489.17	44.1823
4489.33	44.0344
4489.5	43.8864
4489.67	43.7386
4489.83	43.5915
4490	43.4451
4490.17	43.2995
4490.33	43.1547
4490.5	43.0108
4490.67	42.8676
4490.83	42.7251
4491	42.5833
4491.17	42.4467
4491.33	42.3175
4491.5	42.1931
4491.67	42.2149
4491.83	42.4541
4492	42.8331
4492.17	46.2206
4492.33	49.6433
4492.5	52.9258
4492.67	55.6198
4492.83	57.5092
4493	58.8695
4493.17	59.9226
4493.33	60.8159
4493.5	61.6165
4493.67	63.1456
4493.83	65.7561
4494	68.9878
4494.17	72.5674
4494.33	76.3321
4494.5	80.1904
4494.67	83.6314
4494.83	86.4168
4495	88.8097
4495.17	91.0235
4495.33	93.1865
4495.5	95.3413
4495.67	97.4541
4495.83	99.4957
4496	101.514
4496.17	103.491
4496.33	105.42
4496.5	107.334
4496.67	108.55
4496.83	108.738
4497	108.274
4497.17	107.419
4497.33	106.326
4497.5	105.042
4497.67	103.984
4497.83	103.351
4498	102.961
4498.17	102.637
4498.33	102.279
4498.5	101.91
4498.67	101.926
4498.83	102.524
4499	103.474
4499.17	104.7
4499.33	106.158
4499.5	107.798
4499.67	108.811
4499.83	108.773
4500	108.075
4500.17	106.941
4500.33	105.521
4500.5	103.939
4500.67	102.94
4500.83	102.928
4501	103.613
4501.17	104.879
4501.33	106.664
4501.5	108.879
4501.67	110.759
4501.83	111.746
4502	112.092
4502.17	111.959
4502.33	111.451
4502.5	110.655
4502.67	109.893
4502.83	109.393
4503	109.014
4503.17	108.714
4503.33	108.439
4503.5	108.158
4503.67	108.183
4503.83	108.674
4504	109.467
4504.17	110.415
4504.33	111.459
4504.5	112.585
4504.67	113.023
4504.83	112.385
4505	111.061
4505.17	109.282
4505.33	107.213
4505.5	104.963
4505.67	103.5
4505.83	103.351
4506	104.086
4506.17	105.405
4506.33	107.137
4506.5	109.207
4506.67	110.896
4506.83	111.785
4507	112.071
4507.17	111.949
4507.33	111.564
4507.5	111.002
4507.67	108.913
4507.83	104.5
4508	98.5263
4508.17	91.5022
4508.33	83.7552
4508.5	74.7772
4508.67	68.1437
4508.83	63.7379
4509	60.7376
4509.17	58.6476
4509.33	57.1549
4509.5	56.0454
4509.67	55.1849
4509.83	54.4884
4510	53.9021
4510.17	53.4098
4510.33	52.9978
4510.5	52.6413
4510.67	52.3243
4510.83	52.0364
4511	51.7705
4511.17	51.522
4511.33	51.2875
4511.5	51.0647
4511.67	50.8518
4511.83	50.6475
4512	50.4508
4512.17	50.2539
4512.33	50.0528
4512.5	49.8508
4512.67	49.6497
4512.83	49.4506
4513	49.254
4513.17	49.0738
4513.33	48.9165
4513.5	48.7745
4513.67	48.6428
4513.83	48.5184
4514	48.3994
4514.17	48.2913
4514.33	48.1967
4514.5	48.1109
4514.67	48.0314
4514.83	47.9563
4515	47.8844
4515.17	47.7807
4515.33	47.6284
4515.5	47.4465
4515.67	47.4023
4515.83	47.5818
4516	47.9054
4516.17	49.8751
4516.33	52.0824
4516.5	54.2292
4516.67	56.8449
4516.83	60.1904
4517	63.9545
4517.17	67.9658
4517.33	72.1266
4517.5	76.3557
4517.67	80.1704
4517.83	83.2754
4518	85.898
4518.17	88.2539
4518.33	90.4759
4518.5	92.6174
4518.67	94.5664
4518.83	96.2769
4519	97.8575
4519.17	99.4136
4519.33	101.008
4519.5	102.652
4519.67	104.252
4519.83	105.741
4520	107.179
4520.17	108.554
4520.33	109.864
4520.5	111.151
4520.67	112.363
4520.83	113.491
4521	114.571
4521.17	115.623
4521.33	116.644
4521.5	117.572
4521.67	118.392
4521.83	119.052
4522	119.546
4522.17	119.829
4522.33	119.863
4522.5	119.743
4522.67	119.52
4522.83	119.204
4523	118.706
4523.17	118.145
4523.33	117.626
4523.5	117.192
4523.67	116.718
4523.83	116.163
4524	115.636
4524.17	115.176
4524.33	114.812
4524.5	114.587
4524.67	114.647
4524.83	115.063
4525	115.761
4525.17	116.657
4525.33	117.708
4525.5	118.885
4525.67	120.236
4525.83	121.7
4526	123.2
4526.17	124.758
4526.33	126.386
4526.5	128.046
4526.67	129.438
4526.83	130.478
4527	131.223
4527.17	131.77
4527.33	132.127
4527.5	132.329
4527.67	132.349
4527.83	132.184
4528	131.9
4528.17	131.475
4528.33	130.946
4528.5	130.369
4528.67	129.476
4528.83	128.134
4529	126.502
4529.17	124.667
4529.33	122.706
4529.5	120.675
4529.67	118.323
4529.83	115.516
4530	112.394
4530.17	109.019
4530.33	105.434
4530.5	101.666
4530.67	97.8163
4530.83	93.9506
4531	90.0155
4531.17	85.9901
4531.33	81.8678
4531.5	77.6499
4531.67	74.0173
4531.83	71.3321
4532	69.247
4532.17	67.5456
4532.33	66.0917
4532.5	64.7979
4532.67	63.7171
4532.83	62.8691
4533	62.1731
4533.17	61.5984
4533.33	61.1222
4533.5	60.7122
4533.67	60.3475
4533.83	60.0152
4534	59.7064
4534.17	59.4224
4534.33	59.1627
4534.5	58.9205
4534.67	58.6917
4534.83	58.4734
4535	58.2637
4535.17	58.0564
4535.33	57.8486
4535.5	57.6417
4535.67	57.437
4535.83	57.2347
4536	57.0352
4536.17	56.8476
4536.33	56.6761
4536.5	56.5156
4536.67	56.3626
4536.83	56.2152
4537	56.0719
4537.17	55.9043
4537.33	55.6988
4537.5	55.4703
4537.67	55.2281
4537.83	54.9776
4538	54.7223
4538.17	54.4851
4538.33	54.2768
4538.5	54.0867
4538.67	53.9083
4538.83	53.7374
4539	53.5715
4539.17	53.4044
4539.33	53.2329
4539.5	53.059
4539.67	53.0268
4539.83	53.2093
4540	53.5298
4540.17	54.5531
4540.33	55.7936
4540.5	57.0245
4540.67	58.6691
4540.83	60.9373
4541	63.5838
4541.17	66.4735
4541.33	69.5241
4541.5	72.6681
4541.67	75.4198
4541.83	77.5233
4542	79.2249
4542.17	80.7255
4542.33	82.1445
4542.5	83.5262
4542.67	84.4414
4542.83	84.6808
4543	84.5045
4543.17	84.0408
4543.33	83.3724
4543.5	82.5758
4543.67	82.8722
4543.83	84.8783
4544	87.9754
4544.17	91.809
4544.33	96.1545
4544.5	100.845
4544.67	105.195
4544.83	108.85
4545	112.072
4545.17	115.034
4545.33	117.839
4545.5	120.527
4545.67	122.086
4545.83	122.004
4546	120.872
4546.17	119.018
4546.33	116.658
4546.5	113.994
4546.67	111.52
4546.83	109.486
4547	107.725
4547.17	106.161
4547.33	104.746
4547.5	103.427
4547.67	102.388
4547.83	101.711
4548	101.262
4548.17	100.845
4548.33	100.356
4548.5	99.8294
4548.67	99.0926
4548.83	98.0591
4549	96.836
4549.17	95.5663
4549.33	94.3269
4549.5	93.0985
4549.67	91.4173
4549.83	89.0477
4550	86.2302
4550.17	83.0645
4550.33	79.6217
4550.5	75.9921
4550.67	72.7308
4550.83	70.1275
4551	67.9378
4551.17	66.031
4551.33	64.322
4551.5	62.7375
4551.67	62.6045
4551.83	64.589
4552	67.935
4552.17	72.226
4552.33	77.1946
4552.5	82.6198
4552.67	86.5763
4552.83	88.0715
4553	88.0032
4553.17	86.9148
4553.33	85.1541
4553.5	82.9522
4553.67	80.6846
4553.83	78.5628
4554	76.5183
4554.17	74.4657
4554.33	72.3578
4554.5	70.1967
4554.67	68.2022
4554.83	66.4932
4555	64.9582
4555.17	63.5425
4555.33	62.2101
4555.5	60.9268
4555.67	59.7916
4555.83	58.8536
4556	58.0408
4556.17	57.3124
4556.33	56.642
4556.5	56.0092
4556.67	55.4745
4556.83	55.0669
4557	54.7414
4557.17	54.4696
4557.33	54.2335
4557.5	54.0217
4557.67	53.8267
4557.83	53.644
4558	53.4704
4558.17	53.3059
4558.33	53.1504
4558.5	53.0016
4558.67	52.8579
4558.83	52.7183
4559	52.5821
4559.17	52.442
4559.33	52.2942
4559.5	52.1423
4559.67	51.9885
4559.83	51.834
4560	51.6795
4560.17	51.5233
4560.33	51.3643
4560.5	51.2041
4560.67	51.0434
4560.83	50.8827
4561	50.7224
4561.17	50.5787
4561.33	50.4591
4561.5	50.3548
4561.67	50.2603
4561.83	50.1721
4562	50.0881
4562.17	49.9932
4562.33	49.8802
4562.5	49.7561
4562.67	49.6253
4562.83	49.4906
4563	49.3535
4563.17	49.2219
4563.33	49.0998
4563.5	48.9837
4563.67	48.9667
4563.83	49.0959
4564	49.3188
4564.17	49.6005
4564.33	49.9192
4564.5	50.263
4564.67	50.7113
4564.83	51.3029
4565	51.9882
4565.17	52.7493
4565.33	53.573
4565.5	54.4389
4565.67	55.3743
4565.83	56.3896
4566	57.4565
4566.17	58.5525
4566.33	59.6647
4566.5	60.7889
4566.67	61.9531
4566.83	63.1725
4567	64.431
4567.17	65.7271
4567.33	67.0587
4567.5	68.416
4567.67	69.5003
4567.83	70.159
4568	70.5473
4568.17	70.7584
4568.33	70.8515
4568.5	70.8676
4568.67	72.1224
4568.83	75.2836
4569	79.667
4569.17	84.8761
4569.33	90.6544
4569.5	96.7891
4569.67	102.192
4569.83	106.269
4570	109.473
4570.17	112.066
4570.33	114.186
4570.5	115.968
4570.67	117.118
4570.83	117.521
4571	117.379
4571.17	116.886
4571.33	116.184
4571.5	115.39
4571.67	114.952
4571.83	115.134
4572	115.771
4572.17	116.711
4572.33	117.851
4572.5	119.138
4572.67	119.76
4572.83	119.311
4573	118.197
4573.17	116.715
4573.33	115.05
4573.5	113.284
4573.67	111.978
4573.83	111.407
4574	111.315
4574.17	111.553
4574.33	112.032
4574.5	112.682
4574.67	113.744
4574.83	115.367
4575	117.323
4575.17	119.449
4575.33	121.618
4575.5	123.799
4575.67	124.45
4575.83	122.794
4576	119.662
4576.17	115.547
4576.33	110.789
4576.5	105.614
4576.67	100.846
4576.83	96.9151
4577	93.5012
4577.17	90.4245
4577.33	87.5707
4577.5	84.8473
4577.67	82.8229
4577.83	81.7987
4578	81.4387
4578.17	81.5448
4578.33	81.9972
4578.5	82.7161
4578.67	82.6869
4578.83	81.3363
4579	79.0853
4579.17	76.1885
4579.33	72.8185
4579.5	69.1082
4579.67	65.8301
4579.83	63.4063
4580	61.5211
4580.17	59.9897
4580.33	58.6945
4580.5	57.5497
4580.67	56.6101
4580.83	55.8966
4581	55.3293
4581.17	54.8623
4581.33	54.4659
4581.5	54.1172
4581.67	53.8014
4581.83	53.5091
4582	53.2341
4582.17	52.9884
4582.33	52.7766
4582.5	52.588
4582.67	52.4156
4582.83	52.2549
4583	52.103
4583.17	51.9672
4583.33	51.8505
4583.5	51.7469
4583.67	51.6524
4583.83	51.5647
4584	51.4822
