Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
1.683333333	-137.139	144.982	812.92
1.7	-137.205	145.038	812.28
1.716666667	-137.27	145.093	811.641
1.733333333	-137.335	145.149	811.004
1.75	-137.4	145.204	810.369
1.766666667	-137.465	145.259	809.735
1.783333333	-137.53	145.314	809.103
1.8	-137.595	145.368	808.473
1.816666667	-137.66	145.422	807.845
1.833333333	-137.724	145.476	807.218
1.85	-137.789	145.53	806.592
1.866666667	-137.853	145.584	805.969
1.883333333	-137.918	145.637	805.347
1.9	-137.982	145.69	804.726
1.916666667	-138.046	145.743	804.107
1.933333333	-138.11	145.796	803.49
1.95	-138.174	145.849	802.874
1.966666667	-138.238	145.901	802.259
1.983333333	-138.302	145.953	801.646
2	-138.366	146.005	801.035
2.016666667	-138.429	146.057	800.424
2.033333333	-138.493	146.109	799.815
2.05	-138.556	146.161	799.208
2.066666667	-138.62	146.213	798.602
2.083333333	-138.683	146.264	797.997
2.1	-138.746	146.315	797.393
2.116666667	-138.809	146.366	796.791
2.133333333	-138.872	146.417	796.19
2.15	-138.935	146.468	795.591
2.166666667	-138.997	146.519	794.992
2.183333333	-139.06	146.57	794.395
2.2	-139.123	146.62	793.799
2.216666667	-139.185	146.671	793.204
2.233333333	-139.247	146.721	792.61
2.25	-139.31	146.771	792.018
2.266666667	-139.372	146.821	791.427
2.283333333	-139.434	146.871	790.837
2.3	-139.496	146.921	790.248
2.316666667	-139.558	146.97	789.66
2.333333333	-139.619	147.02	789.073
2.35	-139.681	147.07	788.487
2.366666667	-139.742	147.119	787.903
2.383333333	-139.804	147.168	787.319
2.4	-139.865	147.217	786.737
2.416666667	-139.926	147.267	786.155
2.433333333	-139.987	147.316	785.575
2.45	-140.048	147.364	784.996
2.466666667	-140.109	147.413	784.418
2.483333333	-140.17	147.462	783.841
2.5	-140.231	147.51	783.265
2.516666667	-140.292	147.559	782.69
2.533333333	-140.352	147.607	782.116
2.55	-140.412	147.656	780.719
2.566666667	-140.473	147.704	683.62
2.583333333	-140.533	147.752	604.34
2.6	-140.593	147.799	535.716
2.616666667	-140.653	147.845	475.968
2.633333333	-140.713	147.885	423.381
2.65	-140.773	147.914	376.136
2.666666667	-140.832	147.929	335.569
2.683333333	-140.891	147.923	300.367
2.7	-140.949	147.892	268.783
2.716666667	-141.006	147.834	240.807
2.733333333	-141.063	147.747	216.03
2.75	-141.118	147.63	194.183
2.766666667	-141.171	147.483	174.82
2.783333333	-141.223	147.308	157.61
2.8	-141.273	147.107	142.317
2.816666667	-141.32	146.882	128.717
2.833333333	-141.365	146.638	116.62
2.85	-141.408	146.376	105.842
2.866666667	-141.448	146.099	96.2313
2.883333333	-141.485	145.811	87.6505
2.9	-141.52	145.514	79.9852
2.916666667	-141.552	145.211	73.13
2.933333333	-141.581	144.905	66.9937
2.95	-141.607	144.598	61.5031
2.966666667	-141.631	144.291	56.5779
2.983333333	-141.652	143.988	52.1668
3	-141.67	143.688	48.2023
3.016666667	-141.685	143.394	44.6423
3.033333333	-141.698	143.106	41.4379
3.05	-141.709	142.825	38.5513
3.066666667	-141.717	142.553	35.9476
3.083333333	-141.723	142.288	33.5953
3.1	-141.726	142.033	31.469
3.116666667	-141.728	141.786	29.5429
3.133333333	-141.727	141.549	27.7984
3.15	-141.725	141.321	26.2143
3.166666667	-141.721	141.103	24.776
3.183333333	-141.715	140.893	23.4676
3.2	-141.707	140.693	22.2762
3.216666667	-141.698	140.502	21.1902
3.233333333	-141.687	140.319	20.1984
3.25	-141.675	140.145	19.2923
3.266666667	-141.662	139.978	18.4625
3.283333333	-141.647	139.82	17.7024
3.3	-141.631	139.669	17.0044
3.316666667	-141.614	139.525	16.3633
3.333333333	-141.596	139.388	15.7732
3.35	-141.577	139.258	15.2295
3.366666667	-141.558	139.134	14.7276
3.383333333	-141.537	139.015	14.2631
3.4	-141.516	138.903	13.8333
3.416666667	-141.494	138.795	13.4359
3.433333333	-141.471	138.693	13.0638
3.45	-141.447	138.596	12.7171
3.466666667	-141.423	138.503	12.3947
3.483333333	-141.399	138.414	12.0961
3.5	-141.374	138.329	11.8217
3.516666667	-141.348	138.247	11.5721
3.533333333	-141.322	138.169	11.3385
3.55	-141.295	138.095	11.1243
3.566666667	-141.269	138.023	10.9292
3.583333333	-141.241	137.954	10.7518
3.6	-141.214	137.887	10.5888
3.616666667	-141.186	137.824	10.4401
3.633333333	-141.158	137.762	10.3044
3.65	-141.129	137.703	10.1811
3.666666667	-141.101	137.646	10.0697
3.683333333	-141.072	137.591	9.969
3.7	-141.043	137.537	9.87808
3.716666667	-141.013	137.486	9.79725
3.733333333	-140.984	137.436	9.72636
3.75	-140.954	137.387	9.66499
3.766666667	-140.924	137.34	9.61311
3.783333333	-140.895	137.295	9.57117
3.8	-140.864	137.25	9.5394
3.816666667	-140.834	137.207	9.51825
3.833333333	-140.804	137.165	9.50842
3.85	-140.774	137.123	9.51126
3.866666667	-140.743	137.083	9.52763
3.883333333	-140.713	137.044	9.55881
3.9	-140.682	137.005	9.60794
3.916666667	-140.651	136.967	9.68059
3.933333333	-140.621	136.93	9.77871
3.95	-140.59	136.894	9.90627
3.966666667	-140.559	136.858	10.0802
3.983333333	-140.528	136.823	10.3246
4	-140.497	136.789	10.66
4.016666667	-140.466	136.755	11.1888
4.033333333	-140.435	136.722	12.1961
4.05	-140.404	136.689	118.093
4.066666667	-140.374	136.657	251.383
4.083333333	-140.343	136.626	357.177
4.1	-140.312	136.597	442.731
4.116666667	-140.281	136.575	511.259
4.133333333	-140.25	136.567	565.847
4.15	-140.219	136.58	609.837
4.166666667	-140.189	136.621	645.231
4.183333333	-140.16	136.697	673.693
4.2	-140.132	136.812	696.569
4.216666667	-140.105	136.967	714.976
4.233333333	-140.08	137.164	729.793
4.25	-140.056	137.4	741.689
4.266666667	-140.035	137.672	751.221
4.283333333	-140.017	137.975	758.813
4.3	-140.001	138.306	764.829
4.316666667	-139.989	138.658	769.587
4.333333333	-139.979	139.027	773.301
4.35	-139.973	139.409	776.203
4.366666667	-139.97	139.798	778.405
4.383333333	-139.97	140.191	780.064
4.4	-139.973	140.583	781.259
4.416666667	-139.98	140.973	782.078
4.433333333	-139.99	141.357	782.597
4.45	-140.003	141.733	782.875
4.466666667	-140.019	142.1	782.959
4.483333333	-140.038	142.456	782.899
4.5	-140.059	142.8	782.716
4.516666667	-140.083	143.132	782.439
4.533333333	-140.11	143.451	782.085
4.55	-140.139	143.756	781.665
4.566666667	-140.17	144.047	781.191
4.583333333	-140.203	144.325	780.672
4.6	-140.239	144.589	780.116
4.616666667	-140.276	144.841	779.531
4.633333333	-140.315	145.079	778.925
4.65	-140.355	145.306	778.302
4.666666667	-140.397	145.521	777.669
4.683333333	-140.441	145.724	713.182
4.7	-140.485	145.917	629.463
4.716666667	-140.531	146.1	557.998
4.733333333	-140.578	146.272	494.322
4.75	-140.626	146.431	439.208
4.766666667	-140.675	146.574	390.579
4.783333333	-140.724	146.696	347.832
4.8	-140.774	146.792	310.26
4.816666667	-140.824	146.858	277.136
4.833333333	-140.875	146.892	247.875
4.85	-140.925	146.891	222.006
4.866666667	-140.974	146.855	199.109
4.883333333	-141.023	146.783	178.82
4.9	-141.07	146.678	160.826
4.916666667	-141.116	146.542	144.853
4.933333333	-141.16	146.377	130.666
4.95	-141.203	146.187	118.055
4.966666667	-141.243	145.975	106.834
4.983333333	-141.282	145.745	96.8417
5	-141.318	145.499	87.9325
5.016666667	-141.351	145.24	79.9808
5.033333333	-141.382	144.973	72.8793
5.05	-141.411	144.698	66.5263
5.066666667	-141.437	144.42	60.8485
5.083333333	-141.461	144.14	55.7609
5.1	-141.482	143.86	51.2112
5.116666667	-141.5	143.582	47.129
5.133333333	-141.517	143.308	43.4694
5.15	-141.53	143.038	40.1838
5.166666667	-141.542	142.774	37.2301
5.183333333	-141.551	142.517	34.5732
5.2	-141.558	142.266	32.1787
5.216666667	-141.563	142.023	30.0199
5.233333333	-141.565	141.789	28.0696
5.25	-141.566	141.563	26.3079
5.266666667	-141.565	141.345	24.7125
5.283333333	-141.563	141.136	23.2682
5.3	-141.558	140.935	21.9584
5.316666667	-141.552	140.743	20.7695
5.333333333	-141.545	140.56	19.6894
5.35	-141.536	140.385	18.7065
5.366666667	-141.526	140.217	17.8117
5.383333333	-141.514	140.058	16.9954
5.4	-141.501	139.906	16.2505
5.416666667	-141.488	139.761	15.5694
5.433333333	-141.473	139.623	14.9462
5.45	-141.457	139.492	14.3751
5.466666667	-141.44	139.367	13.8512
5.483333333	-141.422	139.249	13.3706
5.5	-141.404	139.136	12.9303
5.516666667	-141.384	139.028	12.5267
5.533333333	-141.364	138.926	12.1544
5.55	-141.344	138.828	11.8126
5.566666667	-141.323	138.735	11.5
5.583333333	-141.301	138.647	11.2163
5.6	-141.278	138.563	10.9515
5.616666667	-141.255	138.482	10.7084
5.633333333	-141.232	138.405	10.4869
5.65	-141.208	138.332	10.287
5.666666667	-141.184	138.261	10.1047
5.683333333	-141.16	138.194	9.93651
5.7	-141.135	138.13	9.78429
5.716666667	-141.11	138.068	9.64769
5.733333333	-141.084	138.008	9.52606
5.75	-141.058	137.951	9.41553
5.766666667	-141.032	137.896	9.31723
5.783333333	-141.006	137.843	9.23062
5.8	-140.98	137.792	9.15526
5.816666667	-140.953	137.743	9.09042
5.833333333	-140.926	137.695	9.03577
5.85	-140.899	137.649	8.99114
5.866666667	-140.872	137.604	8.95638
5.883333333	-140.845	137.561	8.93174
5.9	-140.817	137.519	8.918
5.916666667	-140.79	137.478	8.91518
5.933333333	-140.762	137.439	8.9238
5.95	-140.734	137.4	8.94448
5.966666667	-140.707	137.362	16.5927
5.983333333	-140.679	137.326	187.737
6	-140.651	137.29	303.954
6.016666667	-140.623	137.256	397.338
6.033333333	-140.595	137.227	472.004
6.05	-140.567	137.208	532.019
6.066666667	-140.539	137.206	580.348
6.083333333	-140.511	137.229	619.258
6.1	-140.484	137.284	650.512
6.116666667	-140.458	137.375	675.643
6.133333333	-140.433	137.506	695.804
6.15	-140.409	137.678	712.077
6.166666667	-140.387	137.891	725.177
6.183333333	-140.368	138.142	735.721
6.2	-140.35	138.426	744.148
6.216666667	-140.336	138.74	750.844
6.233333333	-140.324	139.077	756.139
6.25	-140.315	139.434	760.275
6.266666667	-140.309	139.804	763.49
6.283333333	-140.307	140.184	765.959
6.3	-140.307	140.57	767.827
6.316666667	-140.311	140.958	769.211
6.333333333	-140.318	141.344	770.2
6.35	-140.328	141.727	770.867
6.366666667	-140.341	142.103	771.274
6.383333333	-140.357	142.47	771.468
6.4	-140.376	142.827	771.491
6.416666667	-140.398	143.173	771.374
6.433333333	-140.423	143.507	771.147
6.45	-140.45	143.828	770.833
6.466666667	-140.479	144.135	770.447
6.483333333	-140.511	144.43	769.998
6.5	-140.544	144.711	769.504
6.516666667	-140.58	144.979	768.967
6.533333333	-140.618	145.234	768.398
6.55	-140.657	145.476	767.804
6.566666667	-140.698	145.706	767.19
6.583333333	-140.74	145.925	766.563
6.6	-140.784	146.132	765.927
6.616666667	-140.829	146.329	765.284
6.633333333	-140.876	146.515	764.636
6.65	-140.923	146.692	763.984
6.666666667	-140.972	146.859	763.329
6.683333333	-141.021	147.018	762.674
6.7	-141.072	147.169	762.018
6.716666667	-141.123	147.312	761.359
6.733333333	-141.175	147.448	760.702
6.75	-141.228	147.578	760.047
6.766666667	-141.281	147.702	759.392
6.783333333	-141.335	147.82	758.737
6.8	-141.389	147.933	758.085
6.816666667	-141.444	148.04	757.434
6.833333333	-141.499	148.144	756.785
6.85	-141.554	148.243	756.138
6.866666667	-141.61	148.338	755.494
6.883333333	-141.667	148.429	754.852
6.9	-141.723	148.517	754.213
6.916666667	-141.78	148.602	753.576
6.933333333	-141.837	148.685	752.943
6.95	-141.894	148.764	752.312
6.966666667	-141.951	148.841	751.685
6.983333333	-142.009	148.916	751.06
7	-142.066	148.988	750.438
7.016666667	-142.124	149.059	749.819
7.033333333	-142.182	149.128	749.203
7.05	-142.24	149.195	748.589
7.066666667	-142.298	149.261	747.978
7.083333333	-142.356	149.325	747.369
7.1	-142.414	149.388	746.762
7.116666667	-142.472	149.45	746.158
7.133333333	-142.53	149.511	745.556
7.15	-142.588	149.57	744.957
7.166666667	-142.647	149.629	744.359
7.183333333	-142.705	149.687	743.764
7.2	-142.763	149.744	743.171
7.216666667	-142.821	149.8	742.581
7.233333333	-142.879	149.855	741.992
7.25	-142.937	149.91	741.406
7.266666667	-142.996	149.964	740.822
7.283333333	-143.054	150.018	740.24
7.3	-143.112	150.071	739.659
7.316666667	-143.17	150.123	739.081
7.333333333	-143.227	150.176	738.505
7.35	-143.285	150.227	737.931
7.366666667	-143.343	150.278	737.358
7.383333333	-143.401	150.329	736.787
7.4	-143.459	150.38	736.218
7.416666667	-143.516	150.43	735.651
7.433333333	-143.574	150.48	735.085
7.45	-143.631	150.529	734.521
7.466666667	-143.689	150.578	733.959
7.483333333	-143.746	150.627	733.399
7.5	-143.804	150.676	732.84
7.516666667	-143.861	150.725	732.283
7.533333333	-143.918	150.773	731.727
7.55	-143.975	150.821	731.173
7.566666667	-144.032	150.869	730.62
7.583333333	-144.089	150.916	730.069
7.6	-144.146	150.964	729.519
7.616666667	-144.203	151.011	728.971
7.633333333	-144.259	151.058	728.424
7.65	-144.316	151.105	727.879
7.666666667	-144.372	151.151	727.335
7.683333333	-144.429	151.198	726.792
7.7	-144.485	151.244	726.251
7.716666667	-144.542	151.29	725.711
7.733333333	-144.598	151.336	725.172
7.75	-144.654	151.382	724.635
7.766666667	-144.71	151.428	724.098
7.783333333	-144.766	151.474	723.563
7.8	-144.822	151.519	723.03
7.816666667	-144.877	151.564	722.497
7.833333333	-144.933	151.61	721.966
7.85	-144.989	151.655	721.436
7.866666667	-145.044	151.7	720.907
7.883333333	-145.1	151.745	720.38
7.9	-145.155	151.79	719.853
7.916666667	-145.21	151.834	719.328
7.933333333	-145.265	151.879	718.803
7.95	-145.32	151.923	718.28
7.966666667	-145.375	151.968	717.758
7.983333333	-145.43	152.012	717.237
8	-145.485	152.056	716.717
8.016666667	-145.54	152.1	716.198
8.033333333	-145.594	152.144	715.68
8.05	-145.649	152.188	715.163
8.066666667	-145.703	152.232	714.647
8.083333333	-145.758	152.275	714.132
8.1	-145.812	152.319	713.618
8.116666667	-145.866	152.363	713.105
8.133333333	-145.92	152.406	712.593
8.15	-145.974	152.449	712.081
8.166666667	-146.028	152.492	711.571
8.183333333	-146.082	152.536	711.062
8.2	-146.136	152.579	710.554
8.216666667	-146.189	152.621	710.046
8.233333333	-146.243	152.664	709.54
8.25	-146.296	152.707	709.034
8.266666667	-146.35	152.75	708.529
8.283333333	-146.403	152.792	708.025
8.3	-146.456	152.835	707.522
8.316666667	-146.509	152.877	707.02
8.333333333	-146.562	152.92	706.519
8.35	-146.615	152.962	706.018
8.366666667	-146.668	153.004	705.518
8.383333333	-146.721	153.046	705.02
8.4	-146.774	153.088	704.522
8.416666667	-146.826	153.13	704.024
8.433333333	-146.879	153.172	703.528
8.45	-146.931	153.214	703.033
8.466666667	-146.983	153.255	702.538
8.483333333	-147.036	153.297	702.044
8.5	-147.088	153.338	701.55
8.516666667	-147.14	153.38	701.058
8.533333333	-147.192	153.421	700.566
8.55	-147.244	153.463	700.075
8.566666667	-147.296	153.504	699.585
8.583333333	-147.347	153.545	699.096
8.6	-147.399	153.586	698.607
8.616666667	-147.45	153.627	698.12
8.633333333	-147.502	153.668	697.632
8.65	-147.553	153.709	697.146
8.666666667	-147.604	153.75	696.66
8.683333333	-147.656	153.79	696.175
8.7	-147.707	153.831	695.691
8.716666667	-147.758	153.872	695.208
8.733333333	-147.809	153.912	694.725
8.75	-147.859	153.953	694.243
8.766666667	-147.91	153.993	693.761
8.783333333	-147.961	154.033	693.281
8.8	-148.011	154.074	692.801
8.816666667	-148.062	154.114	692.321
8.833333333	-148.112	154.154	691.843
8.85	-148.162	154.194	691.365
8.866666667	-148.213	154.234	690.887
8.883333333	-148.263	154.274	690.411
8.9	-148.313	154.314	689.935
8.916666667	-148.363	154.353	689.459
8.933333333	-148.413	154.393	688.985
8.95	-148.463	154.433	688.511
8.966666667	-148.512	154.472	688.037
8.983333333	-148.562	154.512	687.565
9	-148.611	154.551	687.093
9.016666667	-148.661	154.59	686.621
9.033333333	-148.71	154.63	686.151
9.05	-148.76	154.669	685.68
9.066666667	-148.809	154.708	685.211
9.083333333	-148.858	154.747	684.742
9.1	-148.907	154.786	684.274
9.116666667	-148.956	154.825	683.806
9.133333333	-149.005	154.864	683.339
9.15	-149.053	154.903	682.873
9.166666667	-149.102	154.942	682.407
9.183333333	-149.151	154.98	681.942
9.2	-149.199	155.019	681.477
9.216666667	-149.248	155.058	681.013
9.233333333	-149.296	155.096	680.55
9.25	-149.344	155.135	680.087
9.266666667	-149.393	155.173	679.625
9.283333333	-149.441	155.211	679.164
9.3	-149.489	155.25	678.703
9.316666667	-149.537	155.288	678.242
9.333333333	-149.585	155.326	677.783
9.35	-149.633	155.364	677.323
9.366666667	-149.68	155.402	676.865
9.383333333	-149.728	155.44	676.407
9.4	-149.775	155.478	675.949
9.416666667	-149.823	155.516	675.493
9.433333333	-149.87	155.553	675.036
9.45	-149.918	155.591	674.581
9.466666667	-149.965	155.629	674.126
9.483333333	-150.012	155.666	673.671
9.5	-150.059	155.704	673.217
9.516666667	-150.106	155.741	672.764
9.533333333	-150.153	155.779	672.311
9.55	-150.2	155.816	671.859
9.566666667	-150.247	155.853	671.407
9.583333333	-150.293	155.89	670.956
9.6	-150.34	155.927	670.505
9.616666667	-150.386	155.965	670.055
9.633333333	-150.433	156.002	669.606
9.65	-150.479	156.039	669.157
9.666666667	-150.526	156.075	668.709
9.683333333	-150.572	156.112	668.261
9.7	-150.618	156.149	667.814
9.716666667	-150.664	156.186	667.367
9.733333333	-150.71	156.223	666.921
9.75	-150.756	156.259	666.475
9.766666667	-150.802	156.296	666.03
9.783333333	-150.847	156.332	665.586
9.8	-150.893	156.369	665.142
9.816666667	-150.939	156.405	664.698
9.833333333	-150.984	156.441	664.255
9.85	-151.03	156.478	663.813
9.866666667	-151.075	156.514	663.371
9.883333333	-151.12	156.55	662.93
9.9	-151.165	156.586	662.489
9.916666667	-151.211	156.622	662.049
9.933333333	-151.256	156.658	661.609
9.95	-151.301	156.694	661.17
9.966666667	-151.346	156.73	660.731
9.983333333	-151.39	156.766	660.293
10	-151.435	156.802	659.855
10.01666667	-151.48	156.838	659.418
10.03333333	-151.524	156.873	658.982
10.05	-151.569	156.909	658.546
10.06666667	-151.613	156.944	658.11
10.08333333	-151.658	156.98	657.675
10.1	-151.702	157.015	657.241
10.11666667	-151.746	157.051	656.807
10.13333333	-151.791	157.086	656.373
10.15	-151.835	157.121	655.94
10.16666667	-151.879	157.157	655.508
10.18333333	-151.923	157.192	655.076
10.2	-151.966	157.227	654.645
10.21666667	-152.01	157.262	654.214
10.23333333	-152.054	157.297	653.783
10.25	-152.098	157.332	653.354
10.26666667	-152.141	157.367	652.924
10.28333333	-152.185	157.402	652.495
10.3	-152.228	157.437	652.067
10.31666667	-152.272	157.471	651.639
10.33333333	-152.315	157.506	651.212
10.35	-152.358	157.541	650.785
10.36666667	-152.401	157.575	650.358
10.38333333	-152.444	157.61	649.933
10.4	-152.487	157.644	649.507
10.41666667	-152.53	157.679	649.082
10.43333333	-152.573	157.713	648.658
10.45	-152.616	157.747	648.234
10.46666667	-152.659	157.782	647.811
10.48333333	-152.701	157.816	647.388
10.5	-152.744	157.85	646.965
10.51666667	-152.786	157.884	646.543
10.53333333	-152.829	157.918	646.122
10.55	-152.871	157.952	645.701
10.56666667	-152.913	157.986	645.281
10.58333333	-152.956	158.02	644.861
10.6	-152.998	158.054	644.441
10.61666667	-153.04	158.088	644.022
10.63333333	-153.082	158.122	643.603
10.65	-153.124	158.155	643.185
10.66666667	-153.166	158.189	642.768
10.68333333	-153.208	158.223	642.351
10.7	-153.249	158.256	641.934
10.71666667	-153.291	158.29	641.518
10.73333333	-153.333	158.323	641.102
10.75	-153.374	158.357	640.687
10.76666667	-153.416	158.39	640.273
10.78333333	-153.457	158.423	639.858
10.8	-153.499	158.457	639.445
10.81666667	-153.54	158.49	639.031
10.83333333	-153.581	158.523	638.618
10.85	-153.622	158.556	638.206
10.86666667	-153.663	158.589	637.794
10.88333333	-153.704	158.622	637.383
10.9	-153.745	158.655	636.972
10.91666667	-153.786	158.688	636.561
10.93333333	-153.827	158.721	636.151
10.95	-153.868	158.754	635.742
10.96666667	-153.908	158.786	635.333
10.98333333	-153.949	158.819	634.924
11	-153.989	158.852	634.516
11.01666667	-154.03	158.884	634.108
11.03333333	-154.07	158.917	633.701
11.05	-154.111	158.949	633.294
11.06666667	-154.151	158.982	632.888
11.08333333	-154.191	159.014	632.482
11.1	-154.231	159.047	632.077
11.11666667	-154.272	159.079	631.672
11.13333333	-154.312	159.111	631.268
11.15	-154.351	159.143	630.864
11.16666667	-154.391	159.176	630.46
11.18333333	-154.431	159.208	630.057
11.2	-154.471	159.24	629.654
11.21666667	-154.511	159.272	629.252
11.23333333	-154.55	159.304	628.85
11.25	-154.59	159.336	628.449
11.26666667	-154.629	159.368	628.048
11.28333333	-154.669	159.4	627.648
11.3	-154.708	159.431	627.248
11.31666667	-154.748	159.463	626.848
11.33333333	-154.787	159.495	626.449
11.35	-154.826	159.526	626.051
11.36666667	-154.865	159.558	625.653
11.38333333	-154.904	159.59	625.255
11.4	-154.943	159.621	624.858
11.41666667	-154.982	159.653	624.461
11.43333333	-155.021	159.684	624.064
11.45	-155.06	159.715	623.668
11.46666667	-155.099	159.747	623.273
11.48333333	-155.137	159.778	622.878
11.5	-155.176	159.809	622.483
11.51666667	-155.215	159.841	622.089
11.53333333	-155.253	159.872	621.695
11.55	-155.292	159.903	621.302
11.56666667	-155.33	159.934	620.909
11.58333333	-155.368	159.965	620.517
11.6	-155.407	159.996	620.125
11.61666667	-155.445	160.027	619.733
11.63333333	-155.483	160.058	619.342
11.65	-155.521	160.089	618.952
11.66666667	-155.559	160.119	618.561
11.68333333	-155.597	160.15	618.172
11.7	-155.635	160.181	617.782
11.71666667	-155.673	160.212	617.393
11.73333333	-155.711	160.242	617.005
11.75	-155.748	160.273	616.617
11.76666667	-155.786	160.303	616.229
11.78333333	-155.824	160.334	615.842
11.8	-155.861	160.364	615.455
11.81666667	-155.899	160.395	615.068
11.83333333	-155.936	160.425	614.683
11.85	-155.974	160.456	614.297
11.86666667	-156.011	160.486	613.912
11.88333333	-156.048	160.516	613.527
11.9	-156.085	160.546	613.143
11.91666667	-156.123	160.576	612.759
11.93333333	-156.16	160.607	612.376
11.95	-156.197	160.637	611.993
11.96666667	-156.234	160.667	611.61
11.98333333	-156.271	160.697	611.228
12	-156.307	160.727	610.846
12.01666667	-156.344	160.756	610.465
12.03333333	-156.381	160.786	610.084
12.05	-156.418	160.816	609.704
12.06666667	-156.454	160.846	609.324
12.08333333	-156.491	160.876	608.944
12.1	-156.527	160.905	608.565
12.11666667	-156.564	160.935	608.186
12.13333333	-156.6	160.965	607.808
12.15	-156.636	160.994	607.43
12.16666667	-156.673	161.024	607.052
12.18333333	-156.709	161.053	606.675
12.2	-156.745	161.083	606.298
12.21666667	-156.781	161.112	605.922
12.23333333	-156.817	161.141	605.546
12.25	-156.853	161.171	605.17
12.26666667	-156.889	161.2	604.795
12.28333333	-156.925	161.229	604.421
12.3	-156.961	161.258	604.046
12.31666667	-156.997	161.287	603.672
12.33333333	-157.033	161.317	603.299
12.35	-157.068	161.346	602.926
12.36666667	-157.104	161.375	602.553
12.38333333	-157.139	161.404	602.181
12.4	-157.175	161.433	601.809
12.41666667	-157.21	161.461	601.438
12.43333333	-157.246	161.49	601.067
12.45	-157.281	161.519	600.696
