Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
2.2	0.021642	0.140871	35	26.1451	35
2.216666667	0.021642	0.140871	35	26.1518	35
2.233333333	0.021642	0.140871	35	26.1586	35
2.25	0.021642	0.140871	35	26.1653	35
2.266666667	0.021642	0.140871	35	26.172	35
2.283333333	0.021642	0.140871	35	26.1788	35
2.3	0.021642	0.140871	35	26.1854	35
2.316666667	0.021642	0.140871	35	26.1921	35
2.333333333	0.021642	0.140871	35	26.1988	35
2.35	0.021642	0.140871	35	26.2054	35
2.366666667	0.021642	0.140871	35	26.212	35
2.383333333	0.021642	0.140871	35	26.2187	35
2.4	0.021642	0.140871	35	26.2253	35
2.416666667	0.021642	0.140871	35	26.2318	35
2.433333333	0.021642	0.140871	35	26.2384	35
2.45	0.021642	0.140871	35	26.245	35
2.466666667	0.021642	0.140871	35	26.2515	35
2.483333333	0.021642	0.140871	35	26.2581	35
2.5	0.021642	0.140871	35	26.2646	35
2.516666667	0.021642	0.140871	35	26.2711	35
2.533333333	0.021642	0.140871	35	26.2776	35
2.55	0.021642	0.140871	35	26.2798	35
2.566666667	0.000159232	0.00103646	35	25.6756	35
2.583333333	0.000110722	0.000720706	35	25.0797	35
2.6	8.99487e-05	0.000585488	35	24.5516	35
2.616666667	7.77247e-05	0.000505921	35	24.0845	35
2.633333333	6.94452e-05	0.000452028	35	23.6677	35
2.65	6.33683e-05	0.000412473	35	23.2947	35
2.666666667	5.86727e-05	0.000381909	35	22.9623	35
2.683333333	5.49134e-05	0.000357439	35	22.6674	35
2.7	5.18282e-05	0.000337357	35	22.4046	35
2.716666667	4.92426e-05	0.000320527	35	22.1695	35
2.733333333	4.70498e-05	0.000306254	35	21.9586	35
2.75	4.51684e-05	0.000294007	35	21.7694	35
2.766666667	4.35408e-05	0.000283413	35	21.5993	35
2.783333333	4.21238e-05	0.00027419	35	21.4463	35
2.8	4.08847e-05	0.000266124	35	21.3085	35
2.816666667	3.97958e-05	0.000259037	35	21.1842	35
2.833333333	3.88379e-05	0.000252801	35	21.0718	35
2.85	3.79934e-05	0.000247304	35	20.9701	35
2.866666667	3.76365e-05	0.000244981	35	20.8778	35
2.883333333	3.76365e-05	0.000244981	35	20.794	35
2.9	3.76365e-05	0.000244981	35	20.7178	35
2.916666667	3.76365e-05	0.000244981	35	20.6483	35
2.933333333	3.76365e-05	0.000244981	35	20.5849	35
2.95	3.76365e-05	0.000244981	35	20.5269	35
2.966666667	3.76365e-05	0.000244981	35	20.4738	35
2.983333333	3.76365e-05	0.000244981	35	20.4251	35
3	3.76365e-05	0.000244981	35	20.3803	35
3.016666667	3.76365e-05	0.000244981	35	20.3391	35
3.033333333	3.76365e-05	0.000244981	35	20.301	35
3.05	3.76365e-05	0.000244981	35	20.2658	35
3.066666667	3.76365e-05	0.000244981	35	20.2332	35
3.083333333	3.76365e-05	0.000244981	35	20.2029	35
3.1	3.76365e-05	0.000244981	35	20.1747	35
3.116666667	3.76365e-05	0.000244981	35	20.1483	35
3.133333333	3.76365e-05	0.000244981	35	20.1237	35
3.15	3.76365e-05	0.000244981	35	20.1007	35
3.166666667	3.76365e-05	0.000244981	35	20.0791	35
3.183333333	3.76365e-05	0.000244981	35	20.0587	35
3.2	3.76365e-05	0.000244981	35	20.0395	35
3.216666667	3.76365e-05	0.000244981	35	20.0214	35
3.233333333	3.76365e-05	0.000244981	35	20.0043	35
3.25	3.76365e-05	0.000244981	35	19.9881	35
3.266666667	3.76365e-05	0.000244981	35	19.9726	35
3.283333333	3.76365e-05	0.000244981	35	19.9579	35
3.3	3.76365e-05	0.000244981	35	19.9439	35
3.316666667	3.76365e-05	0.000244981	35	19.9306	35
3.333333333	3.76365e-05	0.000244981	35	19.9178	35
3.35	3.76365e-05	0.000244981	35	19.9055	35
3.366666667	3.76365e-05	0.000244981	35	19.8937	35
3.383333333	3.76365e-05	0.000244981	35	19.8824	35
3.4	3.76365e-05	0.000244981	35	19.8715	35
3.416666667	3.76365e-05	0.000244981	35	19.861	35
3.433333333	3.76365e-05	0.000244981	35	19.8508	35
3.45	3.76365e-05	0.000244981	35	19.8409	35
3.466666667	3.77034e-05	0.000245416	35	19.8314	35
3.483333333	3.81723e-05	0.000248469	35	19.8221	35
3.5	3.86696e-05	0.000251706	35	19.8132	35
3.516666667	3.91972e-05	0.00025514	35	19.8045	35
3.533333333	3.97566e-05	0.000258781	35	19.7961	35
3.55	4.03503e-05	0.000262646	35	19.788	35
3.566666667	4.09809e-05	0.00026675	35	19.78	35
3.583333333	4.16511e-05	0.000271113	35	19.7724	35
3.6	4.23641e-05	0.000275754	35	19.7649	35
3.616666667	4.31237e-05	0.000280698	35	19.7576	35
3.633333333	4.39344e-05	0.000285975	35	19.7505	35
3.65	4.48011e-05	0.000291616	35	19.7436	35
3.666666667	4.57291e-05	0.000297657	35	19.7368	35
3.683333333	4.67256e-05	0.000304143	35	19.7302	35
3.7	4.77994e-05	0.000311133	35	19.7238	35
3.716666667	4.89567e-05	0.000318666	35	19.7175	35
3.733333333	5.0211e-05	0.00032683	35	19.7113	35
3.75	5.1575e-05	0.000335709	35	19.7053	35
3.766666667	5.30647e-05	0.000345406	35	19.6994	35
3.783333333	5.46998e-05	0.000356048	35	19.6937	35
3.8	5.65028e-05	0.000367784	35	19.6881	35
3.816666667	5.85053e-05	0.000380819	35	19.6826	35
3.833333333	6.07457e-05	0.000395402	35	19.6773	35
3.85	6.32752e-05	0.000411867	35	19.6721	35
3.866666667	6.61544e-05	0.000430608	35	19.6671	35
3.883333333	6.94774e-05	0.000452238	35	19.6623	35
3.9	7.33679e-05	0.000477562	35	19.6576	35
3.916666667	7.80056e-05	0.000507749	35	19.6532	35
3.933333333	8.36651e-05	0.000544588	35	19.649	35
3.95	9.07767e-05	0.000590878	35	19.645	35
3.966666667	0.000100098	0.00065155	35	19.6415	35
3.983333333	0.000113065	0.000735953	35	19.6385	35
4	0.000132904	0.000865088	35	19.6362	35
4.016666667	0.0001691	0.00110069	35	19.6353	35
4.033333333	0.000274374	0.00178594	35	19.6377	35
4.05	0.021642	0.140871	35	20.2458	35
4.066666667	0.021642	0.140871	35	21.2665	35
4.083333333	0.021642	0.140871	35	22.1033	35
4.1	0.021642	0.140871	35	22.7881	35
4.116666667	0.021642	0.140871	35	23.3512	35
4.133333333	0.021642	0.140871	35	23.8128	35
4.15	0.021642	0.140871	35	24.1919	35
4.166666667	0.021642	0.140871	35	24.5045	35
4.183333333	0.021642	0.140871	35	24.7631	35
4.2	0.021642	0.140871	35	24.9778	35
4.216666667	0.021642	0.140871	35	25.1569	35
4.233333333	0.021642	0.140871	35	25.3069	35
4.25	0.021642	0.140871	35	25.4331	35
4.266666667	0.021642	0.140871	35	25.5397	35
4.283333333	0.021642	0.140871	35	25.6301	35
4.3	0.021642	0.140871	35	25.707	35
4.316666667	0.021642	0.140871	35	25.773	35
4.333333333	0.021642	0.140871	35	25.8297	35
4.35	0.021642	0.140871	35	25.8791	35
4.366666667	0.021642	0.140871	35	25.9222	35
4.383333333	0.021642	0.140871	35	25.96	35
4.4	0.021642	0.140871	35	25.9934	35
4.416666667	0.021642	0.140871	35	26.0231	35
4.433333333	0.021642	0.140871	35	26.0497	35
4.45	0.021642	0.140871	35	26.0737	35
4.466666667	0.021642	0.140871	35	26.0956	35
4.483333333	0.021642	0.140871	35	26.1158	35
4.5	0.021642	0.140871	35	26.1344	35
4.516666667	0.021642	0.140871	35	26.1518	35
4.533333333	0.021642	0.140871	35	26.1681	35
4.55	0.021642	0.140871	35	26.1834	35
4.566666667	0.021642	0.140871	35	26.1979	35
4.583333333	0.021642	0.140871	35	26.2117	35
4.6	0.021642	0.140871	35	26.2248	35
4.616666667	0.021642	0.140871	35	26.2373	35
4.633333333	0.021642	0.140871	35	26.2493	35
4.65	0.021642	0.140871	35	26.261	35
4.666666667	0.021642	0.140871	35	26.2722	35
4.683333333	0.000243325	0.00158383	35	25.9209	35
4.7	0.000144075	0.000937804	35	25.3052	35
4.716666667	0.000111628	0.000726601	35	24.7596	35
4.733333333	9.40409e-05	0.000612125	35	24.2702	35
4.75	8.25978e-05	0.00053764	35	23.8373	35
4.766666667	7.4398e-05	0.000484267	35	23.4531	35
4.783333333	6.81625e-05	0.000443679	35	23.1118	35
4.8	6.32271e-05	0.000411554	35	22.8079	35
4.816666667	5.92102e-05	0.000385407	35	22.5369	35
4.833333333	5.58731e-05	0.000363686	35	22.2949	35
4.85	5.3059e-05	0.000345368	35	22.0785	35
4.866666667	5.06553e-05	0.000329723	35	21.8847	35
4.883333333	4.85864e-05	0.000316256	35	21.7109	35
4.9	4.67925e-05	0.000304579	35	21.5549	35
4.916666667	4.52299e-05	0.000294408	35	21.4146	35
4.933333333	4.38602e-05	0.000285492	35	21.2884	35
4.95	4.26586e-05	0.000277671	35	21.1746	35
4.966666667	4.16016e-05	0.000270791	35	21.0719	35
4.983333333	4.06713e-05	0.000264735	35	20.9791	35
5	3.98499e-05	0.000259388	35	20.895	35
5.016666667	3.91271e-05	0.000254684	35	20.8188	35
5.033333333	3.84912e-05	0.000250545	35	20.7496	35
5.05	3.79344e-05	0.00024692	35	20.6865	35
5.066666667	3.76365e-05	0.000244981	35	20.6291	35
5.083333333	3.76365e-05	0.000244981	35	20.5767	35
5.1	3.76365e-05	0.000244981	35	20.5288	35
5.116666667	3.76365e-05	0.000244981	35	20.485	35
5.133333333	3.76365e-05	0.000244981	35	20.4448	35
5.15	3.76365e-05	0.000244981	35	20.4078	35
5.166666667	3.76365e-05	0.000244981	35	20.3738	35
5.183333333	3.76365e-05	0.000244981	35	20.3424	35
5.2	3.76365e-05	0.000244981	35	20.3134	35
5.216666667	3.76365e-05	0.000244981	35	20.2865	35
5.233333333	3.76365e-05	0.000244981	35	20.2615	35
5.25	3.76365e-05	0.000244981	35	20.2383	35
5.266666667	3.76365e-05	0.000244981	35	20.2166	35
5.283333333	3.76365e-05	0.000244981	35	20.1964	35
5.3	3.76365e-05	0.000244981	35	20.1774	35
5.316666667	3.76365e-05	0.000244981	35	20.1596	35
5.333333333	3.76365e-05	0.000244981	35	20.1429	35
5.35	3.76365e-05	0.000244981	35	20.1272	35
5.366666667	3.76365e-05	0.000244981	35	20.1123	35
5.383333333	3.76365e-05	0.000244981	35	20.0982	35
5.4	3.76365e-05	0.000244981	35	20.0849	35
5.416666667	3.76365e-05	0.000244981	35	20.0722	35
5.433333333	3.76365e-05	0.000244981	35	20.0601	35
5.45	3.76365e-05	0.000244981	35	20.0486	35
5.466666667	3.76365e-05	0.000244981	35	20.0377	35
5.483333333	3.77221e-05	0.000245538	35	20.0271	35
5.5	3.80746e-05	0.000247833	35	20.0171	35
5.516666667	3.84508e-05	0.000250281	35	20.0074	35
5.533333333	3.88536e-05	0.000252904	35	19.9981	35
5.55	3.92834e-05	0.000255701	35	19.9892	35
5.566666667	3.97413e-05	0.000258682	35	19.9806	35
5.583333333	4.02288e-05	0.000261855	35	19.9723	35
5.6	4.07471e-05	0.000265229	35	19.9643	35
5.616666667	4.12983e-05	0.000268816	35	19.9565	35
5.633333333	4.18843e-05	0.000272631	35	19.949	35
5.65	4.25086e-05	0.000276694	35	19.9417	35
5.666666667	4.31709e-05	0.000281005	35	19.9347	35
5.683333333	4.38768e-05	0.0002856	35	19.9278	35
5.7	4.46293e-05	0.000290498	35	19.9212	35
5.716666667	4.54323e-05	0.000295725	35	19.9147	35
5.733333333	4.62911e-05	0.000301315	35	19.9084	35
5.75	4.72096e-05	0.000307294	35	19.9023	35
5.766666667	4.8195e-05	0.000313708	35	19.8964	35
5.783333333	4.92546e-05	0.000320605	35	19.8906	35
5.8	5.03981e-05	0.000328048	35	19.8849	35
5.816666667	5.16333e-05	0.000336088	35	19.8794	35
5.833333333	5.29731e-05	0.000344809	35	19.874	35
5.85	5.44327e-05	0.00035431	35	19.8688	35
5.866666667	5.60298e-05	0.000364706	35	19.8637	35
5.883333333	5.7786e-05	0.000376137	35	19.8587	35
5.9	5.9729e-05	0.000388784	35	19.8538	35
5.916666667	6.18891e-05	0.000402845	35	19.8491	35
5.933333333	6.43131e-05	0.000418623	35	19.8445	35
5.95	6.70572e-05	0.000436484	35	19.84	35
5.966666667	7.01962e-05	0.000456917	35	19.8718	35
5.983333333	0.021642	0.140871	35	20.9947	35
6	0.021642	0.140871	35	21.9058	35
6.016666667	0.021642	0.140871	35	22.6498	35
6.033333333	0.021642	0.140871	35	23.2589	35
6.05	0.021642	0.140871	35	23.7588	35
6.066666667	0.021642	0.140871	35	24.17	35
6.083333333	0.021642	0.140871	35	24.5091	35
6.1	0.021642	0.140871	35	24.7891	35
6.116666667	0.021642	0.140871	35	25.0212	35
6.133333333	0.021642	0.140871	35	25.2139	35
6.15	0.021642	0.140871	35	25.3754	35
6.166666667	0.021642	0.140871	35	25.5111	35
6.183333333	0.021642	0.140871	35	25.6257	35
6.2	0.021642	0.140871	35	25.7227	35
6.216666667	0.021642	0.140871	35	25.8051	35
6.233333333	0.021642	0.140871	35	25.8755	35
6.25	0.021642	0.140871	35	25.9357	35
6.266666667	0.021642	0.140871	35	25.9878	35
6.283333333	0.021642	0.140871	35	26.0331	35
6.3	0.021642	0.140871	35	26.0727	35
6.316666667	0.021642	0.140871	35	26.1078	35
6.333333333	0.021642	0.140871	35	26.1389	35
6.35	0.021642	0.140871	35	26.1667	35
6.366666667	0.021642	0.140871	35	26.1919	35
6.383333333	0.021642	0.140871	35	26.2147	35
6.4	0.021642	0.140871	35	26.2355	35
6.416666667	0.021642	0.140871	35	26.2548	35
6.433333333	0.021642	0.140871	35	26.2726	35
6.45	0.021642	0.140871	35	26.2892	35
6.466666667	0.021642	0.140871	35	26.3048	35
6.483333333	0.021642	0.140871	35	26.3196	35
6.5	0.021642	0.140871	35	26.3335	35
6.516666667	0.021642	0.140871	35	26.3468	35
6.533333333	0.021642	0.140871	35	26.3594	35
6.55	0.021642	0.140871	35	26.3716	35
6.566666667	0.021642	0.140871	35	26.3832	35
6.583333333	0.021642	0.140871	35	26.3945	35
6.6	0.021642	0.140871	35	26.4055	35
6.616666667	0.021642	0.140871	35	26.4161	35
6.633333333	0.021642	0.140871	35	26.4265	35
6.65	0.021642	0.140871	35	26.4366	35
6.666666667	0.021642	0.140871	35	26.4465	35
6.683333333	0.021642	0.140871	35	26.4562	35
6.7	0.021642	0.140871	35	26.4657	35
6.716666667	0.021642	0.140871	35	26.475	35
6.733333333	0.021642	0.140871	35	26.4841	35
6.75	0.021642	0.140871	35	26.4931	35
6.766666667	0.021642	0.140871	35	26.502	35
6.783333333	0.021642	0.140871	35	26.5107	35
6.8	0.021642	0.140871	35	26.5193	35
6.816666667	0.021642	0.140871	35	26.5278	35
6.833333333	0.021642	0.140871	35	26.5361	35
6.85	0.021642	0.140871	35	26.5444	35
6.866666667	0.021642	0.140871	35	26.5525	35
6.883333333	0.021642	0.140871	35	26.5606	35
6.9	0.021642	0.140871	35	26.5686	35
6.916666667	0.021642	0.140871	35	26.5765	35
6.933333333	0.021642	0.140871	35	26.5844	35
6.95	0.021642	0.140871	35	26.5922	35
6.966666667	0.021642	0.140871	35	26.5999	35
6.983333333	0.021642	0.140871	35	26.6075	35
7	0.021642	0.140871	35	26.6151	35
7.016666667	0.021642	0.140871	35	26.6226	35
7.033333333	0.021642	0.140871	35	26.6301	35
7.05	0.021642	0.140871	35	26.6375	35
7.066666667	0.021642	0.140871	35	26.6449	35
7.083333333	0.021642	0.140871	35	26.6522	35
7.1	0.021642	0.140871	35	26.6595	35
7.116666667	0.021642	0.140871	35	26.6667	35
7.133333333	0.021642	0.140871	35	26.6739	35
7.15	0.021642	0.140871	35	26.681	35
7.166666667	0.021642	0.140871	35	26.6881	35
7.183333333	0.021642	0.140871	35	26.6951	35
7.2	0.021642	0.140871	35	26.7021	35
7.216666667	0.021642	0.140871	35	26.7091	35
7.233333333	0.021642	0.140871	35	26.7161	35
7.25	0.021642	0.140871	35	26.723	35
7.266666667	0.021642	0.140871	35	26.7298	35
7.283333333	0.021642	0.140871	35	26.7366	35
7.3	0.021642	0.140871	35	26.7434	35
7.316666667	0.021642	0.140871	35	26.7502	35
7.333333333	0.021642	0.140871	35	26.7569	35
7.35	0.021642	0.140871	35	26.7637	35
7.366666667	0.021642	0.140871	35	26.7703	35
7.383333333	0.021642	0.140871	35	26.777	35
7.4	0.021642	0.140871	35	26.7836	35
7.416666667	0.021642	0.140871	35	26.7902	35
7.433333333	0.021642	0.140871	35	26.7967	35
7.45	0.021642	0.140871	35	26.8033	35
7.466666667	0.021642	0.140871	35	26.8098	35
7.483333333	0.021642	0.140871	35	26.8163	35
7.5	0.021642	0.140871	35	26.8227	35
7.516666667	0.021642	0.140871	35	26.8292	35
7.533333333	0.021642	0.140871	35	26.8356	35
7.55	0.021642	0.140871	35	26.842	35
7.566666667	0.021642	0.140871	35	26.8484	35
7.583333333	0.021642	0.140871	35	26.8547	35
7.6	0.021642	0.140871	35	26.861	35
7.616666667	0.021642	0.140871	35	26.8673	35
7.633333333	0.021642	0.140871	35	26.8736	35
7.65	0.021642	0.140871	35	26.8799	35
7.666666667	0.021642	0.140871	35	26.8861	35
7.683333333	0.021642	0.140871	35	26.8924	35
7.7	0.021642	0.140871	35	26.8986	35
7.716666667	0.021642	0.140871	35	26.9048	35
7.733333333	0.021642	0.140871	35	26.9109	35
7.75	0.021642	0.140871	35	26.9171	35
7.766666667	0.021642	0.140871	35	26.9232	35
7.783333333	0.021642	0.140871	35	26.9293	35
7.8	0.021642	0.140871	35	26.9354	35
7.816666667	0.021642	0.140871	35	26.9415	35
7.833333333	0.021642	0.140871	35	26.9476	35
7.85	0.021642	0.140871	35	26.9536	35
7.866666667	0.021642	0.140871	35	26.9597	35
7.883333333	0.021642	0.140871	35	26.9657	35
7.9	0.021642	0.140871	35	26.9717	35
7.916666667	0.021642	0.140871	35	26.9777	35
7.933333333	0.021642	0.140871	35	26.9836	35
7.95	0.021642	0.140871	35	26.9896	35
7.966666667	0.021642	0.140871	35	26.9955	35
7.983333333	0.021642	0.140871	35	27.0015	35
8	0.021642	0.140871	35	27.0074	35
8.016666667	0.021642	0.140871	35	27.0133	35
8.033333333	0.021642	0.140871	35	27.0192	35
8.05	0.021642	0.140871	35	27.0251	35
8.066666667	0.021642	0.140871	35	27.0309	35
8.083333333	0.021642	0.140871	35	27.0368	35
8.1	0.021642	0.140871	35	27.0426	35
8.116666667	0.021642	0.140871	35	27.0484	35
8.133333333	0.021642	0.140871	35	27.0542	35
8.15	0.021642	0.140871	35	27.06	35
8.166666667	0.021642	0.140871	35	27.0658	35
8.183333333	0.021642	0.140871	35	27.0716	35
8.2	0.021642	0.140871	35	27.0773	35
8.216666667	0.021642	0.140871	35	27.0831	35
8.233333333	0.021642	0.140871	35	27.0888	35
8.25	0.021642	0.140871	35	27.0946	35
8.266666667	0.021642	0.140871	35	27.1003	35
8.283333333	0.021642	0.140871	35	27.106	35
8.3	0.021642	0.140871	35	27.1117	35
8.316666667	0.021642	0.140871	35	27.1173	35
8.333333333	0.021642	0.140871	35	27.123	35
8.35	0.021642	0.140871	35	27.1287	35
8.366666667	0.021642	0.140871	35	27.1343	35
8.383333333	0.021642	0.140871	35	27.14	35
8.4	0.021642	0.140871	35	27.1456	35
8.416666667	0.021642	0.140871	35	27.1512	35
8.433333333	0.021642	0.140871	35	27.1568	35
8.45	0.021642	0.140871	35	27.1624	35
8.466666667	0.021642	0.140871	35	27.168	35
8.483333333	0.021642	0.140871	35	27.1736	35
8.5	0.021642	0.140871	35	27.1791	35
8.516666667	0.021642	0.140871	35	27.1847	35
8.533333333	0.021642	0.140871	35	27.1902	35
8.55	0.021642	0.140871	35	27.1958	35
8.566666667	0.021642	0.140871	35	27.2013	35
8.583333333	0.021642	0.140871	35	27.2068	35
8.6	0.021642	0.140871	35	27.2123	35
8.616666667	0.021642	0.140871	35	27.2178	35
8.633333333	0.021642	0.140871	35	27.2233	35
8.65	0.021642	0.140871	35	27.2288	35
8.666666667	0.021642	0.140871	35	27.2343	35
8.683333333	0.021642	0.140871	35	27.2397	35
8.7	0.021642	0.140871	35	27.2452	35
8.716666667	0.021642	0.140871	35	27.2506	35
8.733333333	0.021642	0.140871	35	27.2561	35
8.75	0.021642	0.140871	35	27.2615	35
8.766666667	0.021642	0.140871	35	27.2669	35
8.783333333	0.021642	0.140871	35	27.2723	35
8.8	0.021642	0.140871	35	27.2778	35
