Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
2.516666667	23.0173	17.7752
2.533333333	23.0262	17.7872
2.55	23.035	17.7992
2.566666667	22.8488	17.8111
2.583333333	22.5823	17.823
2.6	22.3386	17.8349
2.616666667	22.1194	17.8468
2.633333333	21.9196	17.8587
2.65	21.7418	17.8705
2.666666667	21.5778	17.8822
2.683333333	21.4283	17.8939
2.7	21.2959	17.9054
2.716666667	21.1765	17.9168
2.733333333	21.0681	17.928
2.75	20.9691	17.9389
2.766666667	20.879	17.9495
2.783333333	20.7971	17.9598
2.8	20.7225	17.9697
2.816666667	20.6544	17.9791
2.833333333	20.592	17.9881
2.85	20.5347	17.9966
2.866666667	20.4822	18.0046
2.883333333	20.4338	18.0121
2.9	20.3892	18.019
2.916666667	20.3481	18.0254
2.933333333	20.31	18.0312
2.95	20.2747	18.0364
2.966666667	20.2419	18.0412
2.983333333	20.2114	18.0453
3	20.183	18.049
3.016666667	20.1565	18.0521
3.033333333	20.1316	18.0547
3.05	20.1083	18.0569
3.066666667	20.0864	18.0585
3.083333333	20.0658	18.0597
3.1	20.0464	18.0605
3.116666667	20.028	18.0608
3.133333333	20.0106	18.0608
3.15	19.994	18.0603
3.166666667	19.9783	18.0595
3.183333333	19.9634	18.0583
3.2	19.9491	18.0569
3.216666667	19.9355	18.0551
3.233333333	19.9224	18.053
3.25	19.9099	18.0506
3.266666667	19.8979	18.048
3.283333333	19.8863	18.0451
3.3	19.8752	18.042
3.316666667	19.8645	18.0387
3.333333333	19.8541	18.0352
3.35	19.8441	18.0315
3.366666667	19.8344	18.0276
3.383333333	19.8249	18.0235
3.4	19.8158	18.0193
3.416666667	19.8069	18.0149
3.433333333	19.7983	18.0104
3.45	19.7898	18.0058
3.466666667	19.7816	18.001
3.483333333	19.7736	17.9962
3.5	19.7657	17.9912
3.516666667	19.7581	17.9861
3.533333333	19.7507	17.981
3.55	19.7434	17.9758
3.566666667	19.7363	17.9704
3.583333333	19.7293	17.9651
3.6	19.7225	17.9596
3.616666667	19.7158	17.9541
3.633333333	19.7092	17.9485
3.65	19.7028	17.9429
3.666666667	19.6965	17.9372
3.683333333	19.6903	17.9315
3.7	19.6843	17.9258
3.716666667	19.6783	17.92
3.733333333	19.6724	17.9141
3.75	19.6666	17.9083
3.766666667	19.661	17.9024
3.783333333	19.6554	17.8965
3.8	19.6499	17.8905
3.816666667	19.6445	17.8845
3.833333333	19.6392	17.8785
3.85	19.634	17.8725
3.866666667	19.6289	17.8665
3.883333333	19.6239	17.8605
3.9	19.619	17.8544
3.916666667	19.6143	17.8483
3.933333333	19.6096	17.8422
3.95	19.6051	17.8361
3.966666667	19.6008	17.83
3.983333333	19.5967	17.8239
4	19.593	17.8178
4.016666667	19.5896	17.8117
4.033333333	19.5881	17.8056
4.05	19.6136	17.7994
4.066666667	20.0572	17.7933
4.083333333	20.4845	17.7872
4.1	20.8391	17.781
4.116666667	21.1383	17.7749
4.133333333	21.3836	17.7688
4.15	21.5929	17.7627
4.166666667	21.7671	17.7568
4.183333333	21.9144	17.7509
4.2	22.0413	17.7452
4.216666667	22.1503	17.7398
4.233333333	22.244	17.7347
4.25	22.3248	17.7299
4.266666667	22.3949	17.7256
4.283333333	22.4562	17.7218
4.3	22.5102	17.7185
4.316666667	22.5582	17.7158
4.333333333	22.6011	17.7137
4.35	22.6397	17.7122
4.366666667	22.6747	17.7114
4.383333333	22.7066	17.7112
4.4	22.736	17.7116
4.416666667	22.763	17.7127
4.433333333	22.7882	17.7145
4.45	22.8116	17.7168
4.466666667	22.8337	17.7198
4.483333333	22.8545	17.7233
4.5	22.8742	17.7274
4.516666667	22.893	17.732
4.533333333	22.911	17.7371
4.55	22.9283	17.7426
4.566666667	22.9449	17.7487
4.583333333	22.961	17.7551
4.6	22.9766	17.762
4.616666667	22.9917	17.7692
4.633333333	23.0064	17.7768
4.65	23.0207	17.7847
4.666666667	23.0347	17.7929
4.683333333	23.0211	17.8014
4.7	22.7596	17.8102
4.716666667	22.502	17.8192
4.733333333	22.2711	17.8284
4.75	22.0637	17.8378
4.766666667	21.8768	17.8474
4.783333333	21.7084	17.8571
4.8	21.5566	17.867
4.816666667	21.4197	17.8769
4.833333333	21.2961	17.8869
4.85	21.1843	17.8968
4.866666667	21.083	17.9066
4.883333333	20.9912	17.9163
4.9	20.9079	17.9257
4.916666667	20.8322	17.9349
4.933333333	20.7633	17.9438
4.95	20.7005	17.9524
4.966666667	20.6431	17.9605
4.983333333	20.5906	17.9683
5	20.5424	17.9756
5.016666667	20.4983	17.9824
5.033333333	20.4576	17.9887
5.05	20.4202	17.9945
5.066666667	20.3856	17.9999
5.083333333	20.3536	18.0047
5.1	20.324	18.009
5.116666667	20.2966	18.0129
5.133333333	20.2711	18.0162
5.15	20.2473	18.0191
5.166666667	20.2251	18.0215
5.183333333	20.2044	18.0234
5.2	20.185	18.0249
5.216666667	20.1667	18.026
5.233333333	20.1496	18.0267
5.25	20.1334	18.027
5.266666667	20.1181	18.0269
5.283333333	20.1036	18.0265
5.3	20.0899	18.0257
5.316666667	20.0769	18.0246
5.333333333	20.0645	18.0233
5.35	20.0527	18.0216
5.366666667	20.0414	18.0196
5.383333333	20.0306	18.0174
5.4	20.0202	18.015
5.416666667	20.0102	18.0123
5.433333333	20.0007	18.0094
5.45	19.9914	18.0063
5.466666667	19.9825	18.0031
5.483333333	19.9739	17.9996
5.5	19.9656	17.996
5.516666667	19.9576	17.9922
5.533333333	19.9498	17.9883
5.55	19.9422	17.9843
5.566666667	19.9348	17.9801
5.583333333	19.9277	17.9758
5.6	19.9207	17.9714
5.616666667	19.9139	17.9669
5.633333333	19.9073	17.9623
5.65	19.9009	17.9577
5.666666667	19.8946	17.9529
5.683333333	19.8884	17.9481
5.7	19.8823	17.9432
5.716666667	19.8764	17.9382
5.733333333	19.8706	17.9332
5.75	19.8649	17.9281
5.766666667	19.8593	17.923
5.783333333	19.8539	17.9178
5.8	19.8485	17.9126
5.816666667	19.8432	17.9073
5.833333333	19.838	17.902
5.85	19.8329	17.8967
5.866666667	19.8279	17.8913
5.883333333	19.823	17.8859
5.9	19.8182	17.8805
5.916666667	19.8134	17.875
5.933333333	19.8088	17.8696
5.95	19.8042	17.8641
5.966666667	19.801	17.8586
5.983333333	20.1937	17.8531
6	20.6233	17.8475
6.016666667	20.9825	17.842
6.033333333	21.2859	17.8364
6.05	21.5382	17.8309
6.066666667	21.75	17.8254
6.083333333	21.9287	17.8199
6.1	22.0799	17.8146
6.116666667	22.2085	17.8094
6.133333333	22.3184	17.8044
6.15	22.4129	17.7997
6.166666667	22.4946	17.7954
6.183333333	22.5657	17.7915
6.2	22.6278	17.788
6.216666667	22.6825	17.7851
6.233333333	22.7309	17.7827
6.25	22.7742	17.7809
6.266666667	22.813	17.7798
6.283333333	22.8482	17.7792
6.3	22.8803	17.7793
6.316666667	22.9098	17.78
6.333333333	22.9369	17.7814
6.35	22.9622	17.7834
6.366666667	22.9857	17.786
6.383333333	23.0078	17.7891
6.4	23.0286	17.7929
6.416666667	23.0483	17.7972
6.433333333	23.0671	17.802
6.45	23.085	17.8073
6.466666667	23.1022	17.8131
6.483333333	23.1187	17.8193
6.5	23.1347	17.826
6.516666667	23.1502	17.833
6.533333333	23.1652	17.8404
6.55	23.1798	17.8482
6.566666667	23.1941	17.8563
6.583333333	23.208	17.8647
6.6	23.2216	17.8734
6.616666667	23.2349	17.8823
6.633333333	23.248	17.8915
6.65	23.2608	17.9009
6.666666667	23.2734	17.9105
6.683333333	23.2858	17.9203
6.7	23.298	17.9302
6.716666667	23.31	17.9404
6.733333333	23.3219	17.9506
6.75	23.3336	17.961
6.766666667	23.3452	17.9716
6.783333333	23.3566	17.9822
6.8	23.368	17.9929
6.816666667	23.3792	18.0038
6.833333333	23.3902	18.0147
6.85	23.4012	18.0257
6.866666667	23.412	18.0367
6.883333333	23.4228	18.0479
6.9	23.4335	18.059
6.916666667	23.444	18.0703
6.933333333	23.4545	18.0815
6.95	23.4649	18.0929
6.966666667	23.4752	18.1042
6.983333333	23.4855	18.1156
7	23.4957	18.127
7.016666667	23.5058	18.1384
7.033333333	23.5158	18.1499
7.05	23.5258	18.1613
7.066666667	23.5357	18.1728
7.083333333	23.5455	18.1843
7.1	23.5553	18.1958
7.116666667	23.565	18.2073
7.133333333	23.5747	18.2188
7.15	23.5843	18.2303
7.166666667	23.5939	18.2419
7.183333333	23.6034	18.2534
7.2	23.6129	18.2649
7.216666667	23.6223	18.2764
7.233333333	23.6317	18.2879
7.25	23.641	18.2994
7.266666667	23.6503	18.3109
7.283333333	23.6596	18.3224
7.3	23.6688	18.3339
7.316666667	23.6779	18.3454
7.333333333	23.6871	18.3569
7.35	23.6962	18.3683
7.366666667	23.7052	18.3798
7.383333333	23.7142	18.3912
7.4	23.7232	18.4026
7.416666667	23.7322	18.414
7.433333333	23.7411	18.4254
7.45	23.75	18.4368
7.466666667	23.7588	18.4482
7.483333333	23.7676	18.4596
7.5	23.7764	18.4709
7.516666667	23.7852	18.4822
7.533333333	23.7939	18.4936
7.55	23.8026	18.5049
7.566666667	23.8113	18.5161
7.583333333	23.8199	18.5274
7.6	23.8285	18.5387
7.616666667	23.8371	18.5499
7.633333333	23.8457	18.5611
7.65	23.8542	18.5723
7.666666667	23.8627	18.5835
7.683333333	23.8712	18.5947
7.7	23.8796	18.6059
7.716666667	23.8881	18.617
7.733333333	23.8965	18.6281
7.75	23.9049	18.6393
7.766666667	23.9132	18.6503
7.783333333	23.9216	18.6614
7.8	23.9299	18.6725
7.816666667	23.9382	18.6835
7.833333333	23.9465	18.6945
7.85	23.9547	18.7055
7.866666667	23.9629	18.7165
7.883333333	23.9712	18.7275
7.9	23.9793	18.7385
7.916666667	23.9875	18.7494
7.933333333	23.9957	18.7603
7.95	24.0038	18.7712
7.966666667	24.0119	18.7821
7.983333333	24.02	18.793
8	24.0281	18.8038
8.016666667	24.0362	18.8147
8.033333333	24.0442	18.8255
8.05	24.0522	18.8363
8.066666667	24.0602	18.847
8.083333333	24.0682	18.8578
8.1	24.0762	18.8686
8.116666667	24.0841	18.8793
8.133333333	24.0921	18.89
8.15	24.1	18.9007
8.166666667	24.1079	18.9114
8.183333333	24.1158	18.922
8.2	24.1237	18.9326
8.216666667	24.1315	18.9433
8.233333333	24.1394	18.9539
8.25	24.1472	18.9645
8.266666667	24.155	18.975
8.283333333	24.1628	18.9856
8.3	24.1706	18.9961
8.316666667	24.1783	19.0066
8.333333333	24.1861	19.0171
8.35	24.1938	19.0276
8.366666667	24.2016	19.0381
8.383333333	24.2093	19.0485
8.4	24.217	19.0589
8.416666667	24.2247	19.0693
8.433333333	24.2323	19.0797
8.45	24.24	19.0901
8.466666667	24.2476	19.1005
8.483333333	24.2553	19.1108
8.5	24.2629	19.1211
8.516666667	24.2705	19.1314
8.533333333	24.2781	19.1417
8.55	24.2856	19.152
8.566666667	24.2932	19.1622
8.583333333	24.3008	19.1725
8.6	24.3083	19.1827
8.616666667	24.3158	19.1929
8.633333333	24.3233	19.2031
8.65	24.3309	19.2132
8.666666667	24.3383	19.2234
8.683333333	24.3458	19.2335
8.7	24.3533	19.2436
8.716666667	24.3608	19.2537
8.733333333	24.3682	19.2638
8.75	24.3756	19.2739
8.766666667	24.3831	19.2839
8.783333333	24.3905	19.2939
8.8	24.3979	19.3039
8.816666667	24.4053	19.3139
8.833333333	24.4126	19.3239
8.85	24.42	19.3339
8.866666667	24.4274	19.3438
8.883333333	24.4347	19.3537
8.9	24.442	19.3636
8.916666667	24.4494	19.3735
8.933333333	24.4567	19.3834
8.95	24.464	19.3933
8.966666667	24.4713	19.4031
8.983333333	24.4786	19.4129
9	24.4858	19.4227
9.016666667	24.4931	19.4325
9.033333333	24.5003	19.4423
9.05	24.5076	19.4521
9.066666667	24.5148	19.4618
9.083333333	24.522	19.4715
9.1	24.5292	19.4812
9.116666667	24.5364	19.4909
9.133333333	24.5436	19.5006
9.15	24.5508	19.5103
9.166666667	24.558	19.5199
9.183333333	24.5651	19.5295
9.2	24.5723	19.5391
9.216666667	24.5794	19.5487
9.233333333	24.5866	19.5583
9.25	24.5937	19.5679
9.266666667	24.6008	19.5774
9.283333333	24.6079	19.5869
9.3	24.615	19.5964
9.316666667	24.6221	19.6059
9.333333333	24.6292	19.6154
9.35	24.6362	19.6249
9.366666667	24.6433	19.6343
9.383333333	24.6503	19.6438
9.4	24.6574	19.6532
9.416666667	24.6644	19.6626
9.433333333	24.6714	19.672
9.45	24.6784	19.6813
9.466666667	24.6854	19.6907
9.483333333	24.6924	19.7
9.5	24.6994	19.7093
9.516666667	24.7064	19.7186
9.533333333	24.7133	19.7279
9.55	24.7203	19.7372
9.566666667	24.7272	19.7465
9.583333333	24.7342	19.7557
9.6	24.7411	19.7649
9.616666667	24.748	19.7741
9.633333333	24.7549	19.7833
9.65	24.7618	19.7925
9.666666667	24.7687	19.8017
9.683333333	24.7756	19.8108
9.7	24.7825	19.82
9.716666667	24.7894	19.8291
9.733333333	24.7962	19.8382
9.75	24.8031	19.8473
9.766666667	24.8099	19.8563
9.783333333	24.8168	19.8654
9.8	24.8236	19.8744
9.816666667	24.8304	19.8835
9.833333333	24.8372	19.8925
9.85	24.844	19.9015
9.866666667	24.8508	19.9104
9.883333333	24.8576	19.9194
9.9	24.8644	19.9284
9.916666667	24.8711	19.9373
9.933333333	24.8779	19.9462
9.95	24.8846	19.9551
9.966666667	24.8914	19.964
9.983333333	24.8981	19.9729
10	24.9048	19.9818
10.01666667	24.9116	19.9906
10.03333333	24.9183	19.9994
10.05	24.925	20.0082
10.06666667	24.9317	20.0171
10.08333333	24.9384	20.0258
10.1	24.945	20.0346
10.11666667	24.9517	20.0434
10.13333333	24.9584	20.0521
10.15	24.965	20.0608
10.16666667	24.9717	20.0696
10.18333333	24.9783	20.0783
10.2	24.9849	20.0869
10.21666667	24.9916	20.0956
10.23333333	24.9982	20.1043
10.25	25.0048	20.1129
10.26666667	25.0114	20.1215
10.28333333	25.018	20.1302
10.3	25.0246	20.1388
10.31666667	25.0311	20.1473
10.33333333	25.0377	20.1559
10.35	25.0443	20.1645
10.36666667	25.0508	20.173
10.38333333	25.0574	20.1815
10.4	25.0639	20.1901
10.41666667	25.0704	20.1986
10.43333333	25.0769	20.207
10.45	25.0835	20.2155
10.46666667	25.09	20.224
10.48333333	25.0965	20.2324
10.5	25.103	20.2408
10.51666667	25.1094	20.2493
10.53333333	25.1159	20.2577
10.55	25.1224	20.2661
10.56666667	25.1288	20.2744
10.58333333	25.1353	20.2828
10.6	25.1417	20.2911
10.61666667	25.1482	20.2995
10.63333333	25.1546	20.3078
10.65	25.161	20.3161
10.66666667	25.1675	20.3244
10.68333333	25.1739	20.3327
10.7	25.1803	20.3409
10.71666667	25.1867	20.3492
10.73333333	25.193	20.3574
10.75	25.1994	20.3657
10.76666667	25.2058	20.3739
10.78333333	25.2122	20.3821
10.8	25.2185	20.3903
10.81666667	25.2249	20.3984
10.83333333	25.2312	20.4066
10.85	25.2375	20.4147
10.86666667	25.2439	20.4229
10.88333333	25.2502	20.431
10.9	25.2565	20.4391
10.91666667	25.2628	20.4472
10.93333333	25.2691	20.4553
10.95	25.2754	20.4633
10.96666667	25.2817	20.4714
10.98333333	25.288	20.4794
11	25.2942	20.4875
11.01666667	25.3005	20.4955
11.03333333	25.3068	20.5035
11.05	25.313	20.5115
11.06666667	25.3192	20.5194
11.08333333	25.3255	20.5274
11.1	25.3317	20.5353
11.11666667	25.3379	20.5433
11.13333333	25.3441	20.5512
11.15	25.3504	20.5591
11.16666667	25.3566	20.567
11.18333333	25.3627	20.5749
11.2	25.3689	20.5828
11.21666667	25.3751	20.5906
11.23333333	25.3813	20.5985
11.25	25.3874	20.6063
11.26666667	25.3936	20.6141
11.28333333	25.3998	20.622
11.3	25.4059	20.6297
11.31666667	25.412	20.6375
11.33333333	25.4182	20.6453
11.35	25.4243	20.6531
11.36666667	25.4304	20.6608
11.38333333	25.4365	20.6686
11.4	25.4426	20.6763
11.41666667	25.4487	20.684
11.43333333	25.4548	20.6917
11.45	25.4609	20.6994
11.46666667	25.467	20.707
11.48333333	25.473	20.7147
11.5	25.4791	20.7224
11.51666667	25.4851	20.73
11.53333333	25.4912	20.7376
11.55	25.4972	20.7452
11.56666667	25.5033	20.7528
11.58333333	25.5093	20.7604
11.6	25.5153	20.768
11.61666667	25.5213	20.7756
11.63333333	25.5273	20.7831
11.65	25.5333	20.7907
11.66666667	25.5393	20.7982
11.68333333	25.5453	20.8057
11.7	25.5513	20.8132
11.71666667	25.5573	20.8207
11.73333333	25.5632	20.8282
11.75	25.5692	20.8357
11.76666667	25.5751	20.8431
11.78333333	25.5811	20.8506
11.8	25.587	20.858
11.81666667	25.593	20.8654
11.83333333	25.5989	20.8728
11.85	25.6048	20.8802
11.86666667	25.6107	20.8876
11.88333333	25.6166	20.895
11.9	25.6225	20.9024
11.91666667	25.6284	20.9097
11.93333333	25.6343	20.9171
11.95	25.6402	20.9244
11.96666667	25.6461	20.9317
11.98333333	25.6519	20.939
12	25.6578	20.9463
12.01666667	25.6637	20.9536
12.03333333	25.6695	20.9609
12.05	25.6754	20.9681
12.06666667	25.6812	20.9754
12.08333333	25.687	20.9826
12.1	25.6928	20.9899
12.11666667	25.6987	20.9971
12.13333333	25.7045	21.0043
12.15	25.7103	21.0115
12.16666667	25.7161	21.0187
12.18333333	25.7219	21.0258
12.2	25.7277	21.033
12.21666667	25.7334	21.0401
12.23333333	25.7392	21.0473
12.25	25.745	21.0544
12.26666667	25.7507	21.0615
12.28333333	25.7565	21.0686
12.3	25.7622	21.0757
12.31666667	25.768	21.0828
12.33333333	25.7737	21.0899
12.35	25.7794	21.0969
12.36666667	25.7852	21.104
12.38333333	25.7909	21.111
12.4	25.7966	21.1181
12.41666667	25.8023	21.1251
12.43333333	25.808	21.1321
12.45	25.8137	21.1391
12.46666667	25.8194	21.1461
12.48333333	25.825	21.1531
12.5	25.8307	21.16
12.51666667	25.8364	21.167
12.53333333	25.842	21.1739
12.55	25.8477	21.1808
12.56666667	25.8533	21.1878
12.58333333	25.859	21.1947
12.6	25.8646	21.2016
12.61666667	25.8703	21.2085
12.63333333	25.8759	21.2154
12.65	25.8815	21.2222
12.66666667	25.8871	21.2291
12.68333333	25.8927	21.2359
12.7	25.8983	21.2428
12.71666667	25.9039	21.2496
12.73333333	25.9095	21.2564
12.75	25.9151	21.2632
12.76666667	25.9207	21.27
12.78333333	25.9262	21.2768
12.8	25.9318	21.2836
12.81666667	25.9373	21.2903
12.83333333	25.9429	21.2971
12.85	25.9484	21.3038
12.86666667	25.954	21.3106
12.88333333	25.9595	21.3173
12.9	25.965	21.324
12.91666667	25.9706	21.3307
12.93333333	25.9761	21.3374
12.95	25.9816	21.3441
12.96666667	25.9871	21.3508
12.98333333	25.9926	21.3574
13	25.9981	21.3641
13.01666667	26.0036	21.3707
13.03333333	26.009	21.3774
13.05	26.0145	21.384
13.06666667	26.02	21.3906
13.08333333	26.0255	21.3972
13.1	26.0309	21.4038
13.11666667	26.0364	21.4104
13.13333333	26.0418	21.417
13.15	26.0472	21.4235
13.16666667	26.0527	21.4301
13.18333333	26.0581	21.4366
13.2	26.0635	21.4432
13.21666667	26.0689	21.4497
13.23333333	26.0744	21.4562
13.25	26.0798	21.4627
13.26666667	26.0852	21.4692
13.28333333	26.0906	21.4757
13.3	26.0959	21.4822
13.31666667	26.1013	21.4886
13.33333333	26.1067	21.4951
13.35	26.1121	21.5016
13.36666667	26.1174	21.508
13.38333333	26.1228	21.5144
13.4	26.1281	21.5208
13.41666667	26.1335	21.5273
13.43333333	26.1388	21.5337
13.45	26.1442	21.54
13.46666667	26.1495	21.5464
13.48333333	26.1548	21.5528
13.5	26.1601	21.5592
13.51666667	26.1655	21.5655
13.53333333	26.1708	21.5719
13.55	26.1761	21.5782
13.56666667	26.1814	21.5845
13.58333333	26.1867	21.5908
13.6	26.1919	21.5971
13.61666667	26.1972	21.6034
13.63333333	26.2025	21.6097
13.65	26.2078	21.616
13.66666667	26.213	21.6223
13.68333333	26.2183	21.6285
13.7	26.2235	21.6348
13.71666667	26.2288	21.641
13.73333333	26.234	21.6473
13.75	26.2393	21.6535
13.76666667	26.2445	21.6597
13.78333333	26.2497	21.6659
13.8	26.2549	21.6721
13.81666667	26.2601	21.6783
13.83333333	26.2654	21.6845
13.85	26.2706	21.6906
13.86666667	26.2758	21.6968
13.88333333	26.2809	21.7029
13.9	26.2861	21.7091
13.91666667	26.2913	21.7152
13.93333333	26.2965	21.7213
13.95	26.3017	21.7275
13.96666667	26.3068	21.7336
13.98333333	26.312	21.7397
14	26.3171	21.7457
14.01666667	26.3223	21.7518
14.03333333	26.3274	21.7579
14.05	26.3326	21.764
14.06666667	26.3377	21.77
14.08333333	26.3428	21.7761
14.1	26.3479	21.7821
14.11666667	26.3531	21.7881
14.13333333	26.3582	21.7941
14.15	26.3458	21.8001
14.16666667	26.1574	21.8061
14.18333333	25.9701	21.8121
14.2	25.7977	21.8181
14.21666667	25.6424	21.8241
14.23333333	25.5023	21.83
14.25	25.3756	21.836
14.26666667	25.2611	21.8418
14.28333333	25.1576	21.8476
14.3	25.064	21.8534
14.31666667	24.979	21.859
14.33333333	24.9019	21.8644
14.35	24.8317	21.8697
14.36666667	24.7677	21.8747
14.38333333	24.7093	21.8795
14.4	24.656	21.884
14.41666667	24.6069	21.8882
14.43333333	24.5619	21.8921
14.45	24.5204	21.8956
14.46666667	24.4822	21.8987
14.48333333	24.4469	21.9015
14.5	24.4142	21.9038
14.51666667	24.3838	21.9058
14.53333333	24.3556	21.9074
14.55	24.3294	21.9086
14.56666667	24.3049	21.9094
14.58333333	24.2819	21.9098
14.6	24.2604	21.9099
14.61666667	24.2402	21.9095
14.63333333	24.2212	21.9089
14.65	24.2033	21.9078
14.66666667	24.1864	21.9065
14.68333333	24.1703	21.9048
14.7	24.1551	21.9028
14.71666667	24.1407	21.9005
14.73333333	24.127	21.898
14.75	24.1138	21.8951
14.76666667	24.1013	21.8921
14.78333333	24.0893	21.8887
14.8	24.0778	21.8852
14.81666667	24.0668	21.8814
14.83333333	24.0562	21.8775
14.85	24.046	21.8733
14.86666667	24.0362	21.8689
14.88333333	24.0267	21.8644
14.9	24.0175	21.8598
14.91666667	24.0087	21.8549
14.93333333	24.0001	21.85
14.95	23.9919	21.8449
14.96666667	23.9839	21.8397
14.98333333	23.9761	21.8344
15	23.9687	21.8289
15.01666667	23.9616	21.8234
15.03333333	23.9548	21.8178
15.05	23.9485	21.8121
15.06666667	23.9428	21.8063
15.08333333	23.9404	21.8004
15.1	24.2228	21.7945
15.11666667	24.5328	21.7885
15.13333333	24.7874	21.7824
15.15	25.004	21.7763
15.16666667	25.185	21.7702
15.18333333	25.3358	21.7641
15.2	25.4621	21.7579
15.21666667	25.5687	21.7518
15.23333333	25.6592	21.7458
15.25	25.7362	21.7399
15.26666667	25.8022	21.7342
15.28333333	25.859	21.7287
15.3	25.9079	21.7235
15.31666667	25.9506	21.7186
