Time [h]	Zone(id=1).AirTemperature [C]
73.3333	413.847
73.5	413.847
73.6667	413.847
73.8333	413.847
74	413.847
74.1667	413.847
74.3333	413.847
74.5	413.847
74.6667	413.847
74.8333	413.847
75	413.847
75.1667	413.847
75.3333	413.847
75.5	413.847
75.6667	413.847
75.8333	413.847
76	413.847
76.1667	413.847
76.3333	413.847
76.5	413.847
76.6667	413.847
76.8333	413.847
77	413.847
77.1667	413.847
77.3333	413.847
77.5	413.847
77.6667	413.847
77.8333	413.847
78	413.881
78.1667	414.218
78.3333	414.566
78.5	414.913
78.6667	415.26
78.8333	415.608
79	416.06
79.1667	417.303
79.3333	418.554
79.5	419.804
79.6667	421.055
79.8333	422.305
80	423.556
80.1667	424.806
80.3333	426.057
80.5	427.307
80.6667	428.558
80.8333	429.808
81	431.198
81.1667	433.693
81.3333	436.194
81.5	438.695
81.6667	441.196
81.8333	443.697
82	446.197
82.1667	448.698
82.3333	451.199
82.5	453.7
82.6667	456.201
82.8333	458.702
83	461.158
83.1667	463.32
83.3333	465.474
83.5	467.628
83.6667	469.782
83.8333	471.935
84	474.042
84.1667	475.848
84.3333	477.654
84.5	479.461
84.6667	481.267
84.8333	483.073
85	484.782
85.1667	485.692
85.3333	486.596
85.5	487.499
85.6667	488.402
85.8333	489.305
86	490.344
86.1667	492.491
86.3333	494.644
86.5	496.798
86.6667	498.951
86.8333	501.105
87	503.306
87.1667	505.807
87.3333	508.308
87.5	510.809
87.6667	513.31
87.8333	515.81
88	518.311
88.1667	520.812
88.3333	523.313
88.5	525.814
88.6667	528.315
88.8333	530.816
89	533.186
89.1667	534.449
89.3333	535.699
89.5	536.95
89.6667	538.2
89.8333	539.451
90	540.701
90.1667	541.952
90.3333	543.202
90.5	544.453
90.6667	545.703
90.8333	546.954
91	548.094
91.1667	548.455
91.3333	548.802
91.5	549.149
91.6667	549.497
91.8333	549.844
92	550.145
92.1667	550.145
92.3333	550.145
92.5	550.145
92.6667	550.145
92.8333	550.145
93	550.145
93.1667	550.145
93.3333	550.145
93.5	550.145
93.6667	550.145
93.8333	550.145
94	550.145
94.1667	550.145
94.3333	550.145
94.5	550.145
94.6667	550.145
94.8333	550.145
95	550.145
95.1667	550.145
95.3333	550.145
95.5	550.145
95.6667	550.145
95.8333	550.145
96	550.145
96.1667	550.145
96.3333	550.145
96.5	550.145
96.6667	550.145
96.8333	550.145
97	550.145
97.1667	550.145
97.3333	550.145
97.5	550.145
97.6667	550.145
97.8333	550.145
98	550.145
98.1667	550.145
98.3333	550.145
98.5	550.145
98.6667	550.145
98.8333	550.145
99	550.145
99.1667	550.145
99.3333	550.145
99.5	550.145
99.6667	550.145
99.8333	550.145
100	550.145
100.167	550.145
100.333	550.145
100.5	550.145
100.667	550.145
100.833	550.145
101	550.145
101.167	550.145
101.333	550.145
101.5	550.145
101.667	550.145
101.833	550.145
102	550.19
102.167	550.526
102.333	550.872
102.5	551.22
102.667	551.567
102.833	551.914
103	552.376
103.167	553.61
103.333	554.86
103.5	556.111
103.667	557.361
103.833	558.612
104	559.862
104.167	561.113
104.333	562.363
104.5	563.614
104.667	564.864
104.833	566.115
105	567.5
105.167	569.993
105.333	572.494
105.5	574.995
105.667	577.496
105.833	579.997
106	582.498
106.167	584.999
106.333	587.5
106.5	590.001
106.667	592.502
106.833	595.003
107	597.454
107.167	599.607
107.333	601.761
107.5	603.915
107.667	606.068
107.833	608.222
108	610.327
108.167	612.144
108.333	613.952
108.5	615.759
108.667	617.565
108.833	619.372
109	621.067
109.167	621.988
109.333	622.891
109.5	623.794
109.667	624.697
109.833	625.6
110	626.652
110.167	628.797
110.333	630.951
110.5	633.104
110.667	635.258
110.833	637.411
111	639.614
111.167	642.105
111.333	644.604
111.5	647.104
111.667	649.605
111.833	652.106
112	654.606
112.167	657.107
112.333	659.608
112.5	662.109
112.667	664.61
112.833	667.111
113	669.471
113.167	670.732
113.333	671.982
113.5	673.233
113.667	674.483
113.833	675.734
114	676.984
114.167	678.235
114.333	679.485
114.5	680.736
114.667	681.986
114.833	683.237
115	684.367
115.167	684.714
115.333	685.062
115.5	685.409
115.667	685.757
115.833	686.104
116	686.401
116.167	686.401
116.333	686.401
116.5	686.401
116.667	686.401
116.833	686.401
117	686.401
117.167	686.401
117.333	686.401
117.5	686.401
117.667	686.401
117.833	686.401
118	686.401
118.167	686.401
118.333	686.401
118.5	686.401
118.667	686.401
118.833	686.401
119	686.401
119.167	686.401
119.333	686.401
119.5	686.401
119.667	686.401
119.833	686.401
120	686.473
120.167	687.029
120.333	687.585
120.5	688.14
120.667	688.696
120.833	689.252
121	689.808
121.167	690.363
121.333	690.919
121.5	691.475
121.667	692.031
121.833	692.586
122	693.142
122.167	693.698
122.333	694.254
122.5	694.81
122.667	695.365
122.833	695.921
123	696.477
123.167	697.033
123.333	697.588
123.5	698.144
123.667	698.7
123.833	699.256
124	699.811
124.167	700.367
124.333	700.923
124.5	701.479
124.667	702.034
124.833	702.59
125	703.146
125.167	703.702
125.333	704.258
125.5	704.813
125.667	705.369
125.833	705.925
126	706.481
126.167	707.036
126.333	707.592
126.5	708.148
126.667	708.704
126.833	709.259
127	709.815
127.167	710.371
127.333	710.927
127.5	711.483
127.667	712.038
127.833	712.594
128	713.15
128.167	713.706
128.333	714.261
128.5	714.817
128.667	715.373
128.833	715.929
129	716.484
129.167	717.04
129.333	717.596
129.5	718.152
129.667	718.708
129.833	719.263
130	719.819
130.167	720.375
130.333	720.931
130.5	721.486
130.667	722.042
130.833	722.598
131	723.154
131.167	723.709
131.333	724.265
131.5	724.821
131.667	725.377
131.833	725.933
132	726.488
132.167	727.044
132.333	727.6
132.5	728.156
132.667	728.711
132.833	729.267
133	729.823
133.167	730.379
133.333	730.934
133.5	731.49
133.667	732.046
133.833	732.602
134	733.158
134.167	733.713
134.333	734.269
134.5	734.825
134.667	735.381
134.833	735.936
135	736.492
135.167	737.048
135.333	737.604
135.5	738.159
135.667	738.715
135.833	739.271
136	739.827
136.167	740.383
136.333	740.938
136.5	741.494
136.667	742.05
136.833	742.606
137	743.161
137.167	743.717
137.333	744.273
137.5	744.829
137.667	745.384
137.833	745.94
138	746.496
138.167	747.052
138.333	747.608
138.5	748.163
138.667	748.719
138.833	749.275
139	749.831
139.167	750.386
139.333	750.942
139.5	751.498
139.667	752.054
139.833	752.609
140	753.165
140.167	753.721
140.333	754.277
140.5	754.833
140.667	755.388
140.833	755.944
141	756.5
141.167	757.056
141.333	757.611
141.5	758.167
141.667	758.723
141.833	759.279
142	759.834
142.167	760.39
142.333	760.946
142.5	761.502
142.667	762.057
142.833	762.613
143	763.169
143.167	763.725
143.333	764.281
143.5	764.836
143.667	765.392
143.833	765.948
144	766.504
144.167	767.059
144.333	767.615
144.5	768.171
144.667	768.727
144.833	769.282
145	769.838
145.167	770.394
145.333	770.95
145.5	771.506
145.667	772.061
145.833	772.617
146	773.173
146.167	773.729
146.333	774.284
146.5	774.84
146.667	775.396
146.833	775.952
147	776.507
147.167	777.063
147.333	777.619
147.5	778.175
147.667	778.731
147.833	779.286
148	779.842
148.167	780.398
148.333	780.954
148.5	781.509
148.667	782.065
148.833	782.621
149	783.177
149.167	783.732
149.333	784.288
149.5	784.844
149.667	785.4
149.833	785.956
150	786.511
150.167	787.067
150.333	787.623
150.5	788.179
150.667	788.734
150.833	789.29
151	789.846
151.167	790.402
151.333	790.957
151.5	791.513
151.667	792.069
151.833	792.625
152	793.181
152.167	793.736
152.333	794.292
152.5	794.848
152.667	795.404
152.833	795.959
153	796.515
153.167	797.071
153.333	797.627
153.5	798.182
153.667	798.738
153.833	799.294
154	799.85
154.167	800.406
154.333	800.961
154.5	801.517
154.667	802.073
154.833	802.629
155	803.184
155.167	803.74
155.333	804.296
155.5	804.852
155.667	805.407
155.833	805.963
156	806.519
156.167	807.075
156.333	807.631
156.5	808.186
156.667	808.742
156.833	809.298
157	809.854
157.167	810.409
157.333	810.965
157.5	811.521
157.667	812.077
157.833	812.632
158	813.188
158.167	813.744
158.333	814.3
158.5	814.855
158.667	815.411
158.833	815.967
159	816.523
159.167	817.079
159.333	817.634
159.5	818.19
159.667	818.746
159.833	819.302
160	819.857
160.167	820.413
160.333	820.969
160.5	821.525
160.667	822.08
160.833	822.636
161	823.192
161.167	823.748
161.333	824.304
161.5	824.859
161.667	825.415
161.833	825.971
162	826.527
162.167	827.082
162.333	827.638
162.5	828.194
162.667	828.75
162.833	829.305
163	829.861
163.167	830.417
163.333	830.973
163.5	831.529
163.667	832.084
163.833	832.64
164	833.196
164.167	833.752
164.333	834.307
164.5	834.863
164.667	835.419
164.833	835.975
165	836.53
165.167	837.086
165.333	837.642
165.5	838.198
165.667	838.754
165.833	839.309
166	839.865
166.167	840.421
166.333	840.977
166.5	841.532
166.667	842.088
166.833	842.644
167	843.2
167.167	843.755
167.333	844.311
167.5	844.867
167.667	845.423
167.833	845.979
168	846.466
168.167	846.485
168.333	846.485
168.5	846.485
168.667	846.485
168.833	846.485
169	846.485
169.167	846.485
169.333	846.485
169.5	846.485
169.667	846.485
169.833	846.485
170	846.485
170.167	846.485
170.333	846.485
170.5	846.485
170.667	846.485
170.833	846.485
171	846.485
171.167	846.485
171.333	846.485
171.5	846.485
171.667	846.485
171.833	846.485
172	846.485
172.167	846.485
172.333	846.485
172.5	846.485
172.667	846.485
172.833	846.485
173	846.485
173.167	846.485
173.333	846.485
173.5	846.485
173.667	846.485
173.833	846.485
174	846.532
174.167	846.878
174.333	847.225
174.5	847.572
174.667	847.92
174.833	848.267
175	848.721
175.167	849.962
175.333	851.213
175.5	852.463
175.667	853.714
175.833	854.964
176	856.215
176.167	857.465
176.333	858.716
176.5	859.966
176.667	861.217
176.833	862.467
177	863.866
177.167	866.357
177.333	868.858
177.5	871.359
177.667	873.86
177.833	876.361
178	878.862
178.167	881.362
178.333	883.863
178.5	886.364
178.667	888.865
178.833	891.366
179	893.814
179.167	895.968
179.333	898.121
179.5	900.275
179.667	902.428
179.833	904.582
180	906.683
180.167	908.489
180.333	910.295
180.5	912.101
180.667	913.908
180.833	915.714
181	917.402
181.167	918.305
181.333	919.208
181.5	920.111
181.667	921.015
181.833	921.918
182	922.984
182.167	925.138
182.333	927.291
182.5	929.445
182.667	931.599
182.833	933.752
183	935.958
183.167	938.459
183.333	940.96
183.5	943.461
183.667	945.961
183.833	948.462
184	950.963
184.167	953.464
184.333	955.965
184.5	958.466
184.667	960.967
184.833	963.468
185	965.811
185.167	967.082
185.333	968.333
185.5	969.584
185.667	970.834
185.833	972.085
186	973.335
186.167	974.586
186.333	975.836
186.5	977.087
186.667	978.337
186.833	979.588
187	980.72
187.167	981.068
187.333	981.415
187.5	981.763
187.667	982.11
187.833	982.457
188	982.752
188.167	982.752
188.333	982.752
188.5	982.752
188.667	982.752
188.833	982.752
189	982.752
189.167	982.752
189.333	982.752
189.5	982.752
189.667	982.752
189.833	982.752
190	982.752
190.167	982.752
190.333	982.752
190.5	982.752
190.667	982.752
190.833	982.752
191	982.752
191.167	982.752
191.333	982.752
191.5	982.752
191.667	982.752
191.833	982.752
192	982.752
192.167	982.752
192.333	982.752
192.5	982.752
192.667	982.752
192.833	982.752
193	982.752
193.167	982.752
193.333	982.752
193.5	982.752
193.667	982.752
193.833	982.752
194	982.752
194.167	982.752
194.333	982.752
194.5	982.752
194.667	982.752
194.833	982.752
195	982.752
195.167	982.752
195.333	982.752
195.5	982.752
195.667	982.752
195.833	982.752
196	982.752
196.167	982.752
196.333	982.752
196.5	982.752
196.667	982.752
196.833	982.752
197	982.752
197.167	982.752
197.333	982.752
197.5	982.752
197.667	982.752
197.833	982.752
198	982.808
198.167	983.156
198.333	983.503
198.5	983.85
198.667	984.198
198.833	984.545
199	985.009
199.167	986.259
199.333	987.51
199.5	988.76
199.667	990.011
199.833	991.261
200	992.512
200.167	993.762
200.333	995.013
200.5	996.263
200.667	997.514
200.833	998.764
201	1000.18
201.167	1002.68
201.333	1005.18
201.5	1007.68
201.667	1010.18
201.833	1012.68
202	1015.18
202.167	1017.68
202.333	1020.18
202.5	1022.68
202.667	1025.19
202.833	1027.69
203	1030.13
203.167	1032.29
203.333	1034.44
203.5	1036.6
203.667	1038.75
203.833	1040.9
204	1043.01
204.167	1044.83
204.333	1046.64
204.5	1048.45
204.667	1050.26
204.833	1052.06
205	1053.75
205.167	1054.65
205.333	1055.56
205.5	1056.46
205.667	1057.36
205.833	1058.27
206	1059.33
206.167	1061.48
206.333	1063.64
206.5	1065.79
206.667	1067.95
206.833	1070.1
207	1072.31
207.167	1074.81
207.333	1077.31
207.5	1079.81
207.667	1082.31
207.833	1084.81
208	1087.31
208.167	1089.81
208.333	1092.31
208.5	1094.82
208.667	1097.32
208.833	1099.82
209	1102.15
209.167	1103.4
209.333	1104.66
209.5	1105.91
209.667	1107.16
209.833	1108.41
210	1109.66
210.167	1110.91
210.333	1112.16
210.5	1113.41
210.667	1114.66
210.833	1115.91
211	1117.04
211.167	1117.39
211.333	1117.74
211.5	1118.08
211.667	1118.43
211.833	1118.78
212	1119.08
212.167	1119.09
212.333	1119.09
212.5	1119.09
212.667	1119.09
212.833	1119.09
213	1119.09
213.167	1119.09
213.333	1119.09
213.5	1119.09
213.667	1119.09
213.833	1119.09
214	1119.09
214.167	1119.09
214.333	1119.09
214.5	1119.09
214.667	1119.09
214.833	1119.09
215	1119.09
215.167	1119.09
215.333	1119.09
215.5	1119.09
215.667	1119.09
215.833	1119.09
216	1119.09
216.167	1119.09
216.333	1119.09
216.5	1119.09
216.667	1119.09
216.833	1119.09
217	1119.09
217.167	1119.09
217.333	1119.09
217.5	1119.09
217.667	1119.09
217.833	1119.09
218	1119.09
218.167	1119.09
218.333	1119.09
218.5	1119.09
218.667	1119.09
218.833	1119.09
219	1119.09
219.167	1119.09
219.333	1119.09
219.5	1119.09
219.667	1119.09
219.833	1119.09
220	1119.09
220.167	1119.09
220.333	1119.09
220.5	1119.09
220.667	1119.09
220.833	1119.09
221	1119.09
221.167	1119.09
221.333	1119.09
221.5	1119.09
221.667	1119.09
221.833	1119.09
222	1119.14
222.167	1119.47
222.333	1119.82
222.5	1120.17
222.667	1120.52
222.833	1120.86
223	1121.32
223.167	1122.54
223.333	1123.79
223.5	1125.04
223.667	1126.29
223.833	1127.54
224	1128.79
224.167	1130.05
224.333	1131.3
224.5	1132.55
224.667	1133.8
224.833	1135.05
225	1136.46
225.167	1138.96
225.333	1141.46
225.5	1143.96
225.667	1146.46
225.833	1148.97
226	1151.47
226.167	1153.97
226.333	1156.47
226.5	1158.97
226.667	1161.47
226.833	1163.97
227	1166.42
227.167	1168.57
227.333	1170.72
227.5	1172.88
227.667	1175.03
227.833	1177.18
228	1179.28
228.167	1181.09
228.333	1182.9
228.5	1184.7
228.667	1186.51
228.833	1188.32
229	1190.01
229.167	1190.91
229.333	1191.81
229.5	1192.71
229.667	1193.62
229.833	1194.52
230	1195.59
230.167	1197.74
230.333	1199.89
230.5	1202.05
230.667	1204.2
230.833	1206.35
231	1208.56
231.167	1211.06
231.333	1213.56
231.5	1216.06
231.667	1218.57
231.833	1221.07
232	1223.57
232.167	1226.07
232.333	1228.57
232.5	1231.07
232.667	1233.57
232.833	1236.07
233	1238.43
233.167	1239.69
233.333	1240.94
233.5	1242.19
233.667	1243.44
233.833	1244.69
234	1245.95
234.167	1247.2
234.333	1248.45
234.5	1249.7
234.667	1250.95
234.833	1252.2
235	1253.34
235.167	1253.72
235.333	1254.06
235.5	1254.41
235.667	1254.76
235.833	1255.1
236	1255.4
236.167	1255.4
236.333	1255.4
236.5	1255.4
236.667	1255.4
236.833	1255.4
237	1255.4
237.167	1255.4
237.333	1255.4
237.5	1255.4
237.667	1255.4
237.833	1255.4
238	1255.4
238.167	1255.4
238.333	1255.4
238.5	1255.4
238.667	1255.4
238.833	1255.4
239	1255.4
239.167	1255.4
239.333	1255.4
239.5	1255.4
239.667	1255.4
239.833	1255.4
240	1255.4
