Time [h]	Model(id=401).ConvectiveEquipmentHeatLoad(id=1) [W]	Model(id=401).ConvectivePersonHeatLoad(id=1) [W]	Model(id=401).ConvectiveLightingHeatLoad(id=1) [W]	Zone(id=1).ConvectiveEquipmentHeatLoad [W]	Zone(id=1).ConvectivePersonHeatLoad [W]	Zone(id=1).ConvectiveLightingHeatLoad [W]
57.6667	480	300	300	480	300	300
57.8333	480	300	300	480	300	300
58	480	300	300	480	300	300
58.1667	480	300	300	480	300	300
58.3333	480	300	300	480	300	300
58.5	480	300	300	480	300	300
58.6667	480	300	300	480	300	300
58.8333	480	300	300	480	300	300
59	480	300	150	480	300	150
59.1667	480	300	150	480	300	150
59.3333	480	300	150	480	300	150
59.5	480	300	150	480	300	150
59.6667	480	300	150	480	300	150
59.8333	480	300	150	480	300	150
60	480	300	0	480	300	0
60.1667	480	300	0	480	300	0
60.3333	480	300	0	480	300	0
60.5	480	300	0	480	300	0
60.6667	480	300	0	480	300	0
60.8333	480	300	0	480	300	0
61	240	150	0	240	150	0
61.1667	240	150	0	240	150	0
61.3333	240	150	0	240	150	0
61.5	240	150	0	240	150	0
61.6667	240	150	0	240	150	0
61.8333	240	150	0	240	150	0
62	480	300	150	480	300	150
62.1667	480	300	150	480	300	150
62.3333	480	300	150	480	300	150
62.5	480	300	150	480	300	150
62.6667	480	300	150	480	300	150
62.8333	480	300	150	480	300	150
63	480	300	300	480	300	300
63.1667	480	300	300	480	300	300
63.3333	480	300	300	480	300	300
63.5	480	300	300	480	300	300
63.6667	480	300	300	480	300	300
63.8333	480	300	300	480	300	300
64	480	300	300	480	300	300
64.1667	480	300	300	480	300	300
64.3333	480	300	300	480	300	300
64.5	480	300	300	480	300	300
64.6667	480	300	300	480	300	300
64.8333	480	300	300	480	300	300
65	240	150	150	240	150	150
65.1667	240	150	150	240	150	150
65.3333	240	150	150	240	150	150
65.5	240	150	150	240	150	150
65.6667	240	150	150	240	150	150
65.8333	240	150	150	240	150	150
66	240	150	150	240	150	150
66.1667	240	150	150	240	150	150
66.3333	240	150	150	240	150	150
66.5	240	150	150	240	150	150
66.6667	240	150	150	240	150	150
66.8333	240	150	150	240	150	150
67	0	0	150	0	0	150
67.1667	0	0	150	0	0	150
67.3333	0	0	150	0	0	150
67.5	0	0	150	0	0	150
67.6667	0	0	150	0	0	150
67.8333	0	0	150	0	0	150
68	0	0	0	0	0	0
68.1667	0	0	0	0	0	0
68.3333	0	0	0	0	0	0
68.5	0	0	0	0	0	0
68.6667	0	0	0	0	0	0
68.8333	0	0	0	0	0	0
69	0	0	0	0	0	0
69.1667	0	0	0	0	0	0
69.3333	0	0	0	0	0	0
69.5	0	0	0	0	0	0
69.6667	0	0	0	0	0	0
69.8333	0	0	0	0	0	0
70	0	0	0	0	0	0
70.1667	0	0	0	0	0	0
70.3333	0	0	0	0	0	0
70.5	0	0	0	0	0	0
70.6667	0	0	0	0	0	0
70.8333	0	0	0	0	0	0
71	0	0	0	0	0	0
71.1667	0	0	0	0	0	0
71.3333	0	0	0	0	0	0
71.5	0	0	0	0	0	0
71.6667	0	0	0	0	0	0
71.8333	0	0	0	0	0	0
72	0	0	0	0	0	0
72.1667	0	0	0	0	0	0
72.3333	0	0	0	0	0	0
72.5	0	0	0	0	0	0
72.6667	0	0	0	0	0	0
72.8333	0	0	0	0	0	0
73	0	0	0	0	0	0
73.1667	0	0	0	0	0	0
73.3333	0	0	0	0	0	0
73.5	0	0	0	0	0	0
73.6667	0	0	0	0	0	0
73.8333	0	0	0	0	0	0
74	0	0	0	0	0	0
74.1667	0	0	0	0	0	0
74.3333	0	0	0	0	0	0
74.5	0	0	0	0	0	0
74.6667	0	0	0	0	0	0
74.8333	0	0	0	0	0	0
75	0	0	0	0	0	0
75.1667	0	0	0	0	0	0
75.3333	0	0	0	0	0	0
75.5	0	0	0	0	0	0
75.6667	0	0	0	0	0	0
75.8333	0	0	0	0	0	0
76	0	0	0	0	0	0
76.1667	0	0	0	0	0	0
76.3333	0	0	0	0	0	0
76.5	0	0	0	0	0	0
76.6667	0	0	0	0	0	0
76.8333	0	0	0	0	0	0
77	0	0	0	0	0	0
77.1667	0	0	0	0	0	0
77.3333	0	0	0	0	0	0
77.5	0	0	0	0	0	0
77.6667	0	0	0	0	0	0
77.8333	0	0	0	0	0	0
78	0	0	150	0	0	150
78.1667	0	0	150	0	0	150
78.3333	0	0	150	0	0	150
78.5	0	0	150	0	0	150
78.6667	0	0	150	0	0	150
78.8333	0	0	150	0	0	150
79	240	150	150	240	150	150
79.1667	240	150	150	240	150	150
79.3333	240	150	150	240	150	150
79.5	240	150	150	240	150	150
79.6667	240	150	150	240	150	150
79.8333	240	150	150	240	150	150
80	240	150	150	240	150	150
80.1667	240	150	150	240	150	150
80.3333	240	150	150	240	150	150
80.5	240	150	150	240	150	150
80.6667	240	150	150	240	150	150
80.8333	240	150	150	240	150	150
81	480	300	300	480	300	300
81.1667	480	300	300	480	300	300
81.3333	480	300	300	480	300	300
81.5	480	300	300	480	300	300
81.6667	480	300	300	480	300	300
81.8333	480	300	300	480	300	300
82	480	300	300	480	300	300
82.1667	480	300	300	480	300	300
82.3333	480	300	300	480	300	300
82.5	480	300	300	480	300	300
82.6667	480	300	300	480	300	300
82.8333	480	300	300	480	300	300
83	480	300	150	480	300	150
83.1667	480	300	150	480	300	150
83.3333	480	300	150	480	300	150
83.5	480	300	150	480	300	150
83.6667	480	300	150	480	300	150
83.8333	480	300	150	480	300	150
84	480	300	0	480	300	0
84.1667	480	300	0	480	300	0
84.3333	480	300	0	480	300	0
84.5	480	300	0	480	300	0
84.6667	480	300	0	480	300	0
84.8333	480	300	0	480	300	0
85	240	150	0	240	150	0
85.1667	240	150	0	240	150	0
85.3333	240	150	0	240	150	0
85.5	240	150	0	240	150	0
85.6667	240	150	0	240	150	0
85.8333	240	150	0	240	150	0
86	480	300	150	480	300	150
86.1667	480	300	150	480	300	150
86.3333	480	300	150	480	300	150
86.5	480	300	150	480	300	150
86.6667	480	300	150	480	300	150
86.8333	480	300	150	480	300	150
87	480	300	300	480	300	300
87.1667	480	300	300	480	300	300
87.3333	480	300	300	480	300	300
87.5	480	300	300	480	300	300
87.6667	480	300	300	480	300	300
87.8333	480	300	300	480	300	300
88	480	300	300	480	300	300
88.1667	480	300	300	480	300	300
88.3333	480	300	300	480	300	300
88.5	480	300	300	480	300	300
88.6667	480	300	300	480	300	300
88.8333	480	300	300	480	300	300
89	240	150	150	240	150	150
89.1667	240	150	150	240	150	150
89.3333	240	150	150	240	150	150
89.5	240	150	150	240	150	150
89.6667	240	150	150	240	150	150
89.8333	240	150	150	240	150	150
90	240	150	150	240	150	150
90.1667	240	150	150	240	150	150
90.3333	240	150	150	240	150	150
90.5	240	150	150	240	150	150
90.6667	240	150	150	240	150	150
90.8333	240	150	150	240	150	150
91	0	0	150	0	0	150
91.1667	0	0	150	0	0	150
91.3333	0	0	150	0	0	150
91.5	0	0	150	0	0	150
91.6667	0	0	150	0	0	150
91.8333	0	0	150	0	0	150
92	0	0	0	0	0	0
92.1667	0	0	0	0	0	0
92.3333	0	0	0	0	0	0
92.5	0	0	0	0	0	0
92.6667	0	0	0	0	0	0
92.8333	0	0	0	0	0	0
93	0	0	0	0	0	0
93.1667	0	0	0	0	0	0
93.3333	0	0	0	0	0	0
93.5	0	0	0	0	0	0
93.6667	0	0	0	0	0	0
93.8333	0	0	0	0	0	0
94	0	0	0	0	0	0
94.1667	0	0	0	0	0	0
94.3333	0	0	0	0	0	0
94.5	0	0	0	0	0	0
94.6667	0	0	0	0	0	0
94.8333	0	0	0	0	0	0
95	0	0	0	0	0	0
95.1667	0	0	0	0	0	0
95.3333	0	0	0	0	0	0
95.5	0	0	0	0	0	0
95.6667	0	0	0	0	0	0
95.8333	0	0	0	0	0	0
96	0	0	0	0	0	0
96.1667	0	0	0	0	0	0
96.3333	0	0	0	0	0	0
96.5	0	0	0	0	0	0
96.6667	0	0	0	0	0	0
96.8333	0	0	0	0	0	0
97	0	0	0	0	0	0
97.1667	0	0	0	0	0	0
97.3333	0	0	0	0	0	0
97.5	0	0	0	0	0	0
97.6667	0	0	0	0	0	0
97.8333	0	0	0	0	0	0
98	0	0	0	0	0	0
98.1667	0	0	0	0	0	0
98.3333	0	0	0	0	0	0
98.5	0	0	0	0	0	0
98.6667	0	0	0	0	0	0
98.8333	0	0	0	0	0	0
99	0	0	0	0	0	0
99.1667	0	0	0	0	0	0
99.3333	0	0	0	0	0	0
99.5	0	0	0	0	0	0
99.6667	0	0	0	0	0	0
99.8333	0	0	0	0	0	0
100	0	0	0	0	0	0
100.167	0	0	0	0	0	0
100.333	0	0	0	0	0	0
100.5	0	0	0	0	0	0
100.667	0	0	0	0	0	0
100.833	0	0	0	0	0	0
101	0	0	0	0	0	0
101.167	0	0	0	0	0	0
101.333	0	0	0	0	0	0
101.5	0	0	0	0	0	0
101.667	0	0	0	0	0	0
101.833	0	0	0	0	0	0
102	0	0	150	0	0	150
102.167	0	0	150	0	0	150
102.333	0	0	150	0	0	150
102.5	0	0	150	0	0	150
102.667	0	0	150	0	0	150
102.833	0	0	150	0	0	150
103	240	150	150	240	150	150
103.167	240	150	150	240	150	150
103.333	240	150	150	240	150	150
103.5	240	150	150	240	150	150
103.667	240	150	150	240	150	150
103.833	240	150	150	240	150	150
104	240	150	150	240	150	150
104.167	240	150	150	240	150	150
104.333	240	150	150	240	150	150
104.5	240	150	150	240	150	150
104.667	240	150	150	240	150	150
104.833	240	150	150	240	150	150
105	480	300	300	480	300	300
105.167	480	300	300	480	300	300
105.333	480	300	300	480	300	300
105.5	480	300	300	480	300	300
105.667	480	300	300	480	300	300
105.833	480	300	300	480	300	300
106	480	300	300	480	300	300
106.167	480	300	300	480	300	300
106.333	480	300	300	480	300	300
106.5	480	300	300	480	300	300
106.667	480	300	300	480	300	300
106.833	480	300	300	480	300	300
107	480	300	150	480	300	150
107.167	480	300	150	480	300	150
107.333	480	300	150	480	300	150
107.5	480	300	150	480	300	150
107.667	480	300	150	480	300	150
107.833	480	300	150	480	300	150
108	480	300	0	480	300	0
108.167	480	300	0	480	300	0
108.333	480	300	0	480	300	0
108.5	480	300	0	480	300	0
108.667	480	300	0	480	300	0
108.833	480	300	0	480	300	0
109	240	150	0	240	150	0
109.167	240	150	0	240	150	0
109.333	240	150	0	240	150	0
109.5	240	150	0	240	150	0
109.667	240	150	0	240	150	0
109.833	240	150	0	240	150	0
110	480	300	150	480	300	150
110.167	480	300	150	480	300	150
110.333	480	300	150	480	300	150
110.5	480	300	150	480	300	150
110.667	480	300	150	480	300	150
110.833	480	300	150	480	300	150
111	480	300	300	480	300	300
111.167	480	300	300	480	300	300
111.333	480	300	300	480	300	300
111.5	480	300	300	480	300	300
111.667	480	300	300	480	300	300
111.833	480	300	300	480	300	300
112	480	300	300	480	300	300
112.167	480	300	300	480	300	300
112.333	480	300	300	480	300	300
112.5	480	300	300	480	300	300
112.667	480	300	300	480	300	300
112.833	480	300	300	480	300	300
113	240	150	150	240	150	150
113.167	240	150	150	240	150	150
113.333	240	150	150	240	150	150
113.5	240	150	150	240	150	150
113.667	240	150	150	240	150	150
113.833	240	150	150	240	150	150
114	240	150	150	240	150	150
114.167	240	150	150	240	150	150
114.333	240	150	150	240	150	150
114.5	240	150	150	240	150	150
114.667	240	150	150	240	150	150
114.833	240	150	150	240	150	150
115	0	0	150	0	0	150
115.167	0	0	150	0	0	150
115.333	0	0	150	0	0	150
115.5	0	0	150	0	0	150
115.667	0	0	150	0	0	150
115.833	0	0	150	0	0	150
116	0	0	0	0	0	0
116.167	0	0	0	0	0	0
116.333	0	0	0	0	0	0
116.5	0	0	0	0	0	0
116.667	0	0	0	0	0	0
116.833	0	0	0	0	0	0
117	0	0	0	0	0	0
117.167	0	0	0	0	0	0
117.333	0	0	0	0	0	0
117.5	0	0	0	0	0	0
117.667	0	0	0	0	0	0
117.833	0	0	0	0	0	0
118	0	0	0	0	0	0
118.167	0	0	0	0	0	0
118.333	0	0	0	0	0	0
118.5	0	0	0	0	0	0
118.667	0	0	0	0	0	0
118.833	0	0	0	0	0	0
119	0	0	0	0	0	0
119.167	0	0	0	0	0	0
119.333	0	0	0	0	0	0
119.5	0	0	0	0	0	0
119.667	0	0	0	0	0	0
119.833	0	0	0	0	0	0
120	240	0	0	240	0	0
120.167	240	0	0	240	0	0
120.333	240	0	0	240	0	0
120.5	240	0	0	240	0	0
120.667	240	0	0	240	0	0
120.833	240	0	0	240	0	0
121	240	0	0	240	0	0
121.167	240	0	0	240	0	0
121.333	240	0	0	240	0	0
121.5	240	0	0	240	0	0
121.667	240	0	0	240	0	0
121.833	240	0	0	240	0	0
122	240	0	0	240	0	0
122.167	240	0	0	240	0	0
122.333	240	0	0	240	0	0
122.5	240	0	0	240	0	0
122.667	240	0	0	240	0	0
122.833	240	0	0	240	0	0
123	240	0	0	240	0	0
123.167	240	0	0	240	0	0
123.333	240	0	0	240	0	0
123.5	240	0	0	240	0	0
123.667	240	0	0	240	0	0
123.833	240	0	0	240	0	0
124	240	0	0	240	0	0
124.167	240	0	0	240	0	0
124.333	240	0	0	240	0	0
124.5	240	0	0	240	0	0
124.667	240	0	0	240	0	0
124.833	240	0	0	240	0	0
125	240	0	0	240	0	0
125.167	240	0	0	240	0	0
125.333	240	0	0	240	0	0
125.5	240	0	0	240	0	0
125.667	240	0	0	240	0	0
125.833	240	0	0	240	0	0
126	240	0	0	240	0	0
126.167	240	0	0	240	0	0
126.333	240	0	0	240	0	0
126.5	240	0	0	240	0	0
126.667	240	0	0	240	0	0
126.833	240	0	0	240	0	0
127	240	0	0	240	0	0
127.167	240	0	0	240	0	0
127.333	240	0	0	240	0	0
127.5	240	0	0	240	0	0
127.667	240	0	0	240	0	0
127.833	240	0	0	240	0	0
128	240	0	0	240	0	0
128.167	240	0	0	240	0	0
128.333	240	0	0	240	0	0
128.5	240	0	0	240	0	0
128.667	240	0	0	240	0	0
128.833	240	0	0	240	0	0
129	240	0	0	240	0	0
129.167	240	0	0	240	0	0
129.333	240	0	0	240	0	0
129.5	240	0	0	240	0	0
129.667	240	0	0	240	0	0
129.833	240	0	0	240	0	0
130	240	0	0	240	0	0
130.167	240	0	0	240	0	0
130.333	240	0	0	240	0	0
130.5	240	0	0	240	0	0
130.667	240	0	0	240	0	0
130.833	240	0	0	240	0	0
131	240	0	0	240	0	0
131.167	240	0	0	240	0	0
131.333	240	0	0	240	0	0
131.5	240	0	0	240	0	0
131.667	240	0	0	240	0	0
131.833	240	0	0	240	0	0
132	240	0	0	240	0	0
132.167	240	0	0	240	0	0
132.333	240	0	0	240	0	0
132.5	240	0	0	240	0	0
132.667	240	0	0	240	0	0
132.833	240	0	0	240	0	0
133	240	0	0	240	0	0
133.167	240	0	0	240	0	0
133.333	240	0	0	240	0	0
133.5	240	0	0	240	0	0
133.667	240	0	0	240	0	0
133.833	240	0	0	240	0	0
134	240	0	0	240	0	0
134.167	240	0	0	240	0	0
134.333	240	0	0	240	0	0
134.5	240	0	0	240	0	0
134.667	240	0	0	240	0	0
134.833	240	0	0	240	0	0
135	240	0	0	240	0	0
135.167	240	0	0	240	0	0
135.333	240	0	0	240	0	0
135.5	240	0	0	240	0	0
135.667	240	0	0	240	0	0
135.833	240	0	0	240	0	0
136	240	0	0	240	0	0
136.167	240	0	0	240	0	0
136.333	240	0	0	240	0	0
136.5	240	0	0	240	0	0
136.667	240	0	0	240	0	0
136.833	240	0	0	240	0	0
137	240	0	0	240	0	0
137.167	240	0	0	240	0	0
137.333	240	0	0	240	0	0
137.5	240	0	0	240	0	0
137.667	240	0	0	240	0	0
137.833	240	0	0	240	0	0
138	240	0	0	240	0	0
138.167	240	0	0	240	0	0
138.333	240	0	0	240	0	0
138.5	240	0	0	240	0	0
138.667	240	0	0	240	0	0
138.833	240	0	0	240	0	0
139	240	0	0	240	0	0
139.167	240	0	0	240	0	0
139.333	240	0	0	240	0	0
139.5	240	0	0	240	0	0
139.667	240	0	0	240	0	0
139.833	240	0	0	240	0	0
140	240	0	0	240	0	0
140.167	240	0	0	240	0	0
140.333	240	0	0	240	0	0
140.5	240	0	0	240	0	0
